detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-14.006151,-12.735197,hdbscan,0,1,0.0028528935567089034,9
START_beam_mod1,0,12.766846,-21.491629,hdbscan,1,0,0.0035769596152505616,9
START_beam_mod1,0,12.795931,18.981178,hdbscan,1,0,0.15453592638224548,9
START_beam_mod1,0,34.650196,4.106139,hdbscan,5,0,0.012210954103679776,9
START_beam_mod1,0,-11.414513,7.4909105,hdbscan,0,1,0.001699484348172869,9
START_beam_mod1,0,-9.567777,4.124031,hdbscan,0,1,0.009540595321450627,9
START_beam_mod1,0,7.8083177,-14.233412,hdbscan,0,1,0.032011404172897794,9
START_beam_mod1,0,9.237103,11.200298,hdbscan,0,1,0.0006794398231369519,9
START_beam_mod1,0,-18.802483,21.84567,hdbscan,0,1,0.0,9
START_beam_mod1,0,-5.607653,23.503042,hdbscan,0,1,0.0,9
START_beam_mod1,0,-8.977739,-17.934917,hdbscan,0,1,0.005218289085197421,9
START_beam_mod1,0,36.047497,3.2076058,hdbscan,5,0,0.011931984267587296,9
START_beam_mod1,0,-13.946362,-7.9312253,hdbscan,0,1,0.008948202619348151,9
START_beam_mod1,0,17.344376,-19.503506,hdbscan,0,1,0.01110795293647534,9
START_beam_mod1,0,7.3330083,-20.581682,hdbscan,3,0,0.01207156377131004,9
START_beam_mod1,0,9.4762535,-28.987232,hdbscan,0,1,0.001937325860027542,9
START_beam_mod1,0,-2.1030726,-18.375378,hdbscan,0,1,0.012108911840127239,9
START_beam_mod1,0,-13.360786,34.894573,hdbscan,1,0,0.04820233992762299,9
START_beam_mod1,0,0.25688925,29.527094,hdbscan,1,0,0.08377118012345655,9
START_beam_mod1,0,-9.019298,17.942698,hdbscan,0,1,0.052581730279620875,9
START_beam_mod1,1,18.191336,38.175045,hdbscan,2,1,0.0,0
START_beam_mod1,1,-32.950176,7.645928,hdbscan,1,1,0.20188034518745393,10
START_beam_mod1,0,32.248592,-3.8942382,hdbscan,5,0,0.021947949035803254,9
START_beam_mod1,0,-13.333553,33.440395,hdbscan,0,1,0.1768419130125775,9
START_beam_mod1,0,4.491604,-0.029183848,hdbscan,0,1,0.017548855876942337,9
START_beam_mod1,0,8.55321,-11.546598,hdbscan,3,0,0.011966790904360577,9
START_beam_mod1,0,4.1436048,-41.879795,hdbscan,1,0,0.0,9
START_beam_mod1,0,-5.4838347,-13.467486,hdbscan,3,0,0.08409555293136584,9
START_beam_mod1,0,24.629108,5.5635924,hdbscan,5,0,0.07695714659784306,9
START_beam_mod1,0,4.7717724,-29.194475,hdbscan,1,0,0.0,9
START_beam_mod1,0,9.448911,-6.534443,hdbscan,0,1,0.004923642420012934,9
START_beam_mod1,0,37.45624,0.6947443,hdbscan,5,0,0.0,9
START_beam_mod1,0,-15.13302,-0.063561864,hdbscan,3,0,0.027416871321834752,9
START_beam_mod1,0,12.468867,8.714503,hdbscan,1,0,0.019081197687965432,9
START_beam_mod1,0,21.317863,-27.690266,hdbscan,2,0,0.07953533148277522,9
START_beam_mod1,0,2.0481415,15.225249,hdbscan,0,1,0.13011727883198507,9
START_beam_mod1,0,1.5086524,26.720427,hdbscan,3,0,0.027442399472904264,9
START_beam_mod1,0,8.924895,-20.566494,hdbscan,0,1,0.010404489081968494,9
START_beam_mod1,1,-23.618032,-25.056332,hdbscan,2,1,0.06257857847995282,-1
START_beam_mod1,0,4.873497,-33.348057,hdbscan,0,1,0.0,9
START_beam_mod1,0,-16.985283,27.60024,hdbscan,0,1,0.0,9
START_beam_mod1,0,-22.345705,18.458635,hdbscan,1,0,0.013162504713456494,9
START_beam_mod1,1,17.653196,-40.762703,hdbscan,2,1,0.6631730358114184,-1
START_beam_mod1,0,7.519146,-4.7147985,hdbscan,3,0,0.042286626715168946,9
START_beam_mod1,0,10.828724,26.306318,hdbscan,2,0,0.09434274240541489,9
START_beam_mod1,0,11.684199,-16.68036,hdbscan,0,1,0.1451390218450865,9
START_beam_mod1,0,8.000617,10.6365795,hdbscan,0,1,0.0194414936754824,9
START_beam_mod1,0,-11.596573,19.976543,hdbscan,2,0,0.043370732032308706,9
START_beam_mod1,0,-15.255134,33.05442,hdbscan,0,1,0.0,9
START_beam_mod1,0,31.595625,-6.201558,hdbscan,5,0,0.01863552628801531,9
START_beam_mod1,0,-18.923456,21.241337,hdbscan,0,1,0.03350207592728487,9
START_beam_mod1,0,9.7020235,-23.505697,hdbscan,0,1,0.0029076433610924716,9
START_beam_mod1,0,-12.189552,11.549484,hdbscan,0,1,0.0,9
START_beam_mod1,0,-16.460283,5.0470276,hdbscan,3,0,0.006892344706182674,9
START_beam_mod1,0,31.373802,-1.8130604,hdbscan,5,0,0.0725599828900669,9
START_beam_mod1,0,-14.920869,-8.439322,hdbscan,3,0,0.017667795271890312,9
START_beam_mod1,0,-20.79715,11.418197,hdbscan,1,0,0.0010553378073618258,9
START_beam_mod1,0,28.175486,6.0232873,hdbscan,5,0,0.0,9
START_beam_mod1,0,-16.224813,22.573744,hdbscan,0,1,0.07587202023157955,9
START_beam_mod1,0,7.067191,10.822175,hdbscan,0,1,0.014053350078814359,9
START_beam_mod1,0,-0.3830453,31.172224,hdbscan,0,1,0.018340134960533116,9
START_beam_mod1,0,-3.0652337,22.303934,hdbscan,0,1,0.10619121257197596,9
START_beam_mod1,0,-10.498691,9.731353,hdbscan,1,0,0.03248695105357168,9
START_beam_mod1,0,-7.5348287,-7.9831653,hdbscan,0,1,0.0,9
START_beam_mod1,0,7.046676,9.106434,hdbscan,0,1,0.014280838734204005,9
START_beam_mod1,0,-3.5721025,3.8032491,hdbscan,0,1,0.0030190506850509076,9
START_beam_mod1,0,4.1211224,15.610282,hdbscan,3,0,0.01699995520841595,9
START_beam_mod1,0,7.507074,-1.0635636,hdbscan,2,0,0.01059476072294922,9
START_beam_mod1,1,25.27914,-25.418537,hdbscan,2,1,0.19018760751208683,-1
START_beam_mod1,0,-4.379105,23.446651,hdbscan,0,1,0.0,9
START_beam_mod1,0,31.502872,-5.5173283,hdbscan,5,0,0.0,9
START_beam_mod1,0,9.881867,10.3815565,hdbscan,1,0,0.04144477463506658,9
START_beam_mod1,0,-15.419072,-5.616887,hdbscan,0,1,0.0,9
START_beam_mod1,0,-0.25628698,0.97067887,hdbscan,0,1,0.012478048690270492,9
START_beam_mod1,0,-15.375595,16.895222,hdbscan,3,0,5.532973305809971e-05,9
START_beam_mod1,0,12.678366,19.03207,hdbscan,1,0,0.007575323340670748,9
START_beam_mod1,0,-20.646976,34.36068,hdbscan,2,0,0.021683437501588732,9
START_beam_mod1,0,-11.999338,23.372185,hdbscan,0,1,0.005505144387159231,9
START_beam_mod1,0,9.363703,16.85783,hdbscan,1,0,0.09208938087687596,9
START_beam_mod1,0,-11.344355,11.84789,hdbscan,2,0,0.057270095912614054,9
START_beam_mod1,0,-21.28579,36.953197,hdbscan,1,0,0.0,9
START_beam_mod1,0,-7.3589253,1.6817992,hdbscan,0,1,0.010723166374603892,9
START_beam_mod1,0,-4.5464854,-33.870785,hdbscan,3,0,0.02504195712678638,9
START_beam_mod1,0,-30.664955,-5.861337,hdbscan,1,0,0.0,9
START_beam_mod1,0,-17.744734,15.196729,hdbscan,0,1,0.0,9
START_beam_mod1,0,-12.081582,36.558697,hdbscan,0,1,0.004877326872546666,9
START_beam_mod1,0,-14.90208,-1.717325,hdbscan,0,1,0.011328017012587932,9
START_beam_mod1,0,10.146461,-31.54116,hdbscan,0,1,0.0,9
START_beam_mod1,0,12.772482,-17.93641,hdbscan,1,0,0.005211890939733006,9
START_beam_mod1,1,-35.8278,7.553766,hdbscan,1,1,0.0,6
START_beam_mod1,0,-10.538132,16.379166,hdbscan,3,0,0.022039600213426304,9
START_beam_mod1,0,-4.848104,-3.2547867,hdbscan,0,1,0.01059376397256064,9
START_beam_mod1,0,-21.34696,14.677664,hdbscan,0,1,0.09388014949060638,9
START_beam_mod1,0,-5.216339,-27.763641,hdbscan,3,0,0.029060587233627075,9
START_beam_mod1,0,-13.783017,-0.62008876,hdbscan,0,1,0.00275759808889304,9
START_beam_mod1,0,10.785299,25.639769,hdbscan,2,0,0.09981356131146245,9
START_beam_mod1,0,8.07801,11.399808,hdbscan,0,1,0.02601262250117725,9
START_beam_mod1,0,-13.214002,37.81877,hdbscan,1,0,0.014966676877656427,9
START_beam_mod1,1,-30.68769,16.82481,hdbscan,2,1,0.08342054448262083,4
START_beam_mod1,0,-10.353892,-10.554955,hdbscan,0,1,0.30057226138013154,9
START_beam_mod1,0,18.404163,-19.129005,hdbscan,0,1,0.044168846797936624,9
START_beam_mod1,0,-1.5396645,13.3285885,hdbscan,0,1,0.00713644421957639,9
START_beam_mod1,0,11.954044,-19.024433,hdbscan,0,1,0.0,9
START_beam_mod1,0,21.116367,-2.941332,hdbscan,5,0,0.0068517659454227255,9
START_beam_mod1,0,16.255455,-12.898012,hdbscan,5,0,0.028576131556262322,9
START_beam_mod1,1,14.187093,-42.561543,hdbscan,2,1,0.0,2
START_beam_mod1,0,-8.708298,22.27649,hdbscan,0,1,0.0,9
START_beam_mod1,0,-10.557193,-1.9799808,hdbscan,0,1,0.0002936559384515763,9
START_beam_mod1,0,-19.641346,9.632373,hdbscan,0,1,0.0010201584576457977,9
START_beam_mod1,0,-13.128841,29.663605,hdbscan,0,1,0.012132230667719979,9
START_beam_mod1,0,37.496853,-0.9925607,hdbscan,5,0,0.03474906119324792,9
START_beam_mod1,0,-3.5310826,-1.8940357,hdbscan,3,0,0.001606836444971261,9
START_beam_mod1,0,-6.7265234,-8.29686,hdbscan,0,1,0.025706318336279062,9
START_beam_mod1,0,0.106998935,-20.841194,hdbscan,0,1,0.03443866255394695,9
START_beam_mod1,0,19.170977,-20.682274,hdbscan,5,0,0.03221740684305661,9
START_beam_mod1,1,-23.938643,-23.783167,hdbscan,2,1,0.06780024345773794,8
START_beam_mod1,0,-11.991283,-4.982076,hdbscan,0,1,0.0,9
START_beam_mod1,0,-16.105665,30.475557,hdbscan,0,1,0.02992597149483139,9
START_beam_mod1,0,-26.583857,-8.13466,hdbscan,1,0,0.09704802718358709,9
START_beam_mod1,0,5.202976,0.6515455,hdbscan,3,0,0.012224464694109864,9
START_beam_mod1,0,37.875988,-3.8495395,hdbscan,5,0,0.08801856448551042,9
START_beam_mod1,0,-19.007946,-3.1519592,hdbscan,1,0,0.002595292755509937,9
START_beam_mod1,0,-13.806525,-11.847651,hdbscan,0,1,0.011339177932628633,9
START_beam_mod1,0,-32.33899,-5.724254,hdbscan,1,0,0.17555588931600175,9
START_beam_mod1,0,26.817247,-5.7088466,hdbscan,5,0,0.10485669155153747,9
START_beam_mod1,0,-1.4186776,27.897276,hdbscan,0,1,0.03738078429306867,9
START_beam_mod1,0,-19.748114,36.007225,hdbscan,1,0,0.01559112191968308,9
START_beam_mod1,0,4.871461,-40.944546,hdbscan,3,0,0.24781699559955514,9
START_beam_mod1,0,10.461,5.839947,hdbscan,3,0,0.047492692874914505,9
START_beam_mod1,0,35.388454,7.110347,hdbscan,5,0,0.044601890155568556,9
START_beam_mod1,1,15.198956,-41.647125,hdbscan,2,1,0.28856489062399143,2
START_beam_mod1,1,16.867767,-40.965813,hdbscan,2,1,0.21152871944483742,-1
START_beam_mod1,0,35.423603,5.266291,hdbscan,5,0,0.012207391306381113,9
START_beam_mod1,0,36.574013,9.606234,hdbscan,5,0,0.0,9
START_beam_mod1,1,37.084213,11.72026,hdbscan,5,1,0.04091421944838248,-1
START_beam_mod1,0,13.81243,-13.997554,hdbscan,1,0,0.04663644326629107,9
START_beam_mod1,0,-16.334316,20.83045,hdbscan,0,1,0.0037546931275088224,9
START_beam_mod1,0,33.253418,2.414648,hdbscan,5,0,0.009993561709062728,9
START_beam_mod1,0,10.62164,-25.054869,hdbscan,0,1,0.019018656324428476,9
START_beam_mod1,0,35.019585,11.348376,hdbscan,5,0,0.12265769109226911,9
START_beam_mod1,0,-30.559605,7.5750365,hdbscan,1,0,0.1212079329651015,9
START_beam_mod1,1,-4.7316933,-35.31776,hdbscan,3,1,0.15056585787001878,-1
START_beam_mod1,0,34.2799,-1.7591758,hdbscan,5,0,0.06335695112289941,9
START_beam_mod1,0,34.354076,9.562308,hdbscan,5,0,0.03704777554699803,9
START_beam_mod1,0,-18.26669,26.484081,hdbscan,3,0,0.0010942449280976045,9
START_beam_mod1,0,-19.611122,0.68009335,hdbscan,3,0,0.004727524211409658,9
START_beam_mod1,0,7.4773326,-32.11794,hdbscan,0,1,0.0,9
START_beam_mod1,0,7.9131994,-8.529577,hdbscan,0,1,0.01962418194984553,9
START_beam_mod1,1,-27.301691,-11.0747795,hdbscan,1,1,0.13536901978399235,-1
START_beam_mod1,0,20.85764,-26.954844,hdbscan,2,0,0.0,9
START_beam_mod1,0,8.115458,-38.702934,hdbscan,3,0,0.010852730494246869,9
START_beam_mod1,0,12.244282,-14.3249235,hdbscan,0,1,0.0,9
START_beam_mod1,0,5.3736963,-14.52307,hdbscan,0,1,0.015559869531878762,9
START_beam_mod1,0,-13.768059,19.98246,hdbscan,0,1,0.007489772573737304,9
START_beam_mod1,0,11.151114,-9.297405,hdbscan,0,1,0.022244970828530428,9
START_beam_mod1,0,9.261964,-5.271867,hdbscan,3,0,0.0369442072677359,9
START_beam_mod1,0,-1.0353186,32.45961,hdbscan,1,0,0.03650604305464139,9
START_beam_mod1,0,33.433285,-3.1212056,hdbscan,5,0,0.018762022011236033,9
START_beam_mod1,0,1.3524098,-2.3347812,hdbscan,0,1,0.07034639995863033,9
START_beam_mod1,0,-16.340816,31.412498,hdbscan,0,1,0.0,9
START_beam_mod1,0,4.604723,-20.009167,hdbscan,3,0,0.005349162635587552,9
START_beam_mod1,0,0.6730044,2.6966107,hdbscan,3,0,0.029329275169654754,9
START_beam_mod1,0,-2.9301918,-33.259605,hdbscan,3,0,0.01960191275156115,9
START_beam_mod1,0,-17.686258,2.3784473,hdbscan,0,1,0.008840367947194694,9
START_beam_mod1,1,-33.2573,7.251842,hdbscan,1,1,0.0,10
START_beam_mod1,0,-3.6610181,-0.5444786,hdbscan,0,1,0.001606836444971261,9
START_beam_mod1,1,6.9611874,21.689713,hdbscan,2,1,0.030788804108130334,-1
START_beam_mod1,0,11.195597,25.320528,hdbscan,2,0,0.0,9
START_beam_mod1,0,23.6668,-6.4787283,hdbscan,5,0,0.024954160255510265,9
START_beam_mod1,0,-17.486689,12.110832,hdbscan,0,1,0.0,9
START_beam_mod1,0,-10.787545,-15.992563,hdbscan,0,1,0.006009836490409663,9
START_beam_mod1,0,8.429157,-14.183973,hdbscan,0,1,0.0,9
START_beam_mod1,0,-5.965966,-21.925077,hdbscan,0,1,0.040367263933151674,9
START_beam_mod1,1,-23.902739,-23.00784,hdbscan,2,1,0.0,8
START_beam_mod1,0,26.9704,3.1135607,hdbscan,5,0,0.017421617987872118,9
START_beam_mod1,0,-21.19336,8.394602,hdbscan,0,1,0.10601513693554014,9
START_beam_mod1,1,16.925463,37.756718,hdbscan,2,1,0.13365232431688287,0
START_beam_mod1,0,-6.7180066,-18.274855,hdbscan,2,0,0.002130450985549419,9
START_beam_mod1,0,0.59700805,-10.830916,hdbscan,0,1,0.0006420479548299239,9
START_beam_mod1,1,-31.422024,14.471427,hdbscan,2,1,0.024497352284490497,-1
START_beam_mod1,0,-6.574645,3.2918372,hdbscan,0,1,0.035011852549505826,9
START_beam_mod1,1,10.967959,-42.903854,hdbscan,2,1,0.0,7
START_beam_mod1,0,30.322603,14.572172,hdbscan,5,0,0.0035281988839159536,9
START_beam_mod1,0,-16.61414,22.536566,hdbscan,0,1,0.09908001613627153,9
START_beam_mod1,0,4.6402164,-9.924706,hdbscan,0,1,0.05894909437129191,9
START_beam_mod1,0,-1.0890054,-1.7350068,hdbscan,0,1,0.0,9
START_beam_mod1,0,7.9794354,-3.9588614,hdbscan,0,1,0.057240933494385304,9
START_beam_mod1,0,10.30482,-12.010078,hdbscan,0,1,0.004395440234242989,9
START_beam_mod1,1,-36.09145,7.5140038,hdbscan,1,1,0.0587568656626326,-1
START_beam_mod1,0,-27.135729,-9.881775,hdbscan,1,0,0.1001807874811538,9
START_beam_mod1,0,5.0568066,5.9077406,hdbscan,0,1,0.0,9
START_beam_mod1,0,-19.21873,16.262175,hdbscan,3,0,0.0,9
START_beam_mod1,0,-12.547643,-14.919449,hdbscan,3,0,0.0004629140626886328,9
START_beam_mod1,0,-8.711079,-8.853756,hdbscan,0,1,0.005310302566399676,9
START_beam_mod1,0,28.645971,0.41885853,hdbscan,5,0,0.011344312527099096,9
START_beam_mod1,0,26.358326,-1.2742983,hdbscan,5,0,0.028576131556262322,9
START_beam_mod1,0,-0.9326592,-30.809252,hdbscan,0,1,0.007887626502194666,9
START_beam_mod1,1,-30.773901,17.39022,hdbscan,2,1,0.0653449963978036,4
START_beam_mod1,0,7.8568215,16.284824,hdbscan,3,0,0.023339382065352767,9
START_beam_mod1,0,-7.231746,-0.64201766,hdbscan,3,0,0.05492283744938406,9
START_beam_mod1,0,-1.4199558,-3.5642734,hdbscan,0,1,0.008262359736601,9
START_beam_mod1,0,1.7085174,-10.767749,hdbscan,0,1,0.0,9
START_beam_mod1,0,7.598933,-8.9107065,hdbscan,0,1,0.0,9
START_beam_mod1,0,-12.621194,-1.6646464,hdbscan,1,0,0.0,9
START_beam_mod1,0,31.857716,11.419998,hdbscan,5,0,0.006944578709682252,9
START_beam_mod1,0,-9.641234,31.334219,hdbscan,0,1,0.022549442955816096,9
START_beam_mod1,0,-21.100122,22.102472,hdbscan,0,1,0.075733139042718,9
START_beam_mod1,0,-1.1836762,22.947912,hdbscan,0,1,0.0,9
START_beam_mod1,0,-7.845775,21.481668,hdbscan,0,1,0.0,9
START_beam_mod1,0,-6.247087,-2.9675894,hdbscan,1,0,0.007356100766698632,9
START_beam_mod1,0,-13.07104,11.968336,hdbscan,2,0,0.014880092486980271,9
START_beam_mod1,0,-13.466122,5.181458,hdbscan,0,1,0.0038135986430047593,9
START_beam_mod1,0,-12.3164625,32.383034,hdbscan,0,1,0.07166198682962618,9
START_beam_mod1,1,-36.135143,8.113252,hdbscan,1,1,0.0943370759602149,-1
START_beam_mod1,0,-3.2619953,-27.426579,hdbscan,0,1,0.014993109882366885,9
START_beam_mod1,0,-5.8160224,-15.205407,hdbscan,0,1,0.07623377439926449,9
START_beam_mod1,0,-2.1009812,-30.594341,hdbscan,3,0,0.02624991544859212,9
START_beam_mod1,0,-15.139764,30.984882,hdbscan,0,1,0.031254837673506654,9
START_beam_mod1,0,23.639444,-1.2194417,hdbscan,5,0,0.040685149420747746,9
START_beam_mod1,0,-17.755163,32.344986,hdbscan,0,1,0.007248092378876231,9
START_beam_mod1,0,-16.255154,24.176464,hdbscan,3,0,0.006663398498304732,9
START_beam_mod1,1,-36.296635,8.840207,hdbscan,1,1,0.029991322035253357,-1
START_beam_mod1,0,-4.8165917,-8.262039,hdbscan,3,0,0.009777567048322977,9
START_beam_mod1,1,-8.619588,42.775208,hdbscan,2,1,0.0,1
START_beam_mod1,0,8.172276,-27.9838,hdbscan,0,1,1.9323292474311833e-05,9
START_beam_mod1,0,3.390851,-6.6199827,hdbscan,0,1,0.0,9
START_beam_mod1,1,-22.55904,-21.106697,hdbscan,2,1,0.07772106976232268,8
START_beam_mod1,0,-9.952978,18.09836,hdbscan,0,1,0.052581730279620875,9
START_beam_mod1,0,2.1046991,-22.243046,hdbscan,2,0,0.026700523250099934,9
START_beam_mod1,0,-1.5961484,25.960194,hdbscan,1,0,0.09885049995441123,9
START_beam_mod1,0,-8.239086,-0.071275555,hdbscan,0,1,0.0,9
START_beam_mod1,0,35.678337,-1.2593988,hdbscan,5,0,0.014173154866764574,9
START_beam_mod1,0,-12.27628,20.500889,hdbscan,0,1,0.013221322592106857,9
START_beam_mod1,0,-8.633036,-23.655682,hdbscan,1,0,0.02467021098965031,9
START_beam_mod1,0,-31.514795,-5.9040456,hdbscan,1,0,0.07095920089973504,9
START_beam_mod1,1,-27.127335,-11.339147,hdbscan,1,1,0.09759555174264338,-1
START_beam_mod1,0,6.680558,-32.657177,hdbscan,0,1,0.019028868606432534,9
START_beam_mod1,0,0.09604418,-24.928244,hdbscan,3,0,0.0016362816972800584,9
START_beam_mod1,0,38.392563,-2.4639044,hdbscan,5,0,0.1657824068853771,9
START_beam_mod1,0,10.062812,10.317904,hdbscan,1,0,0.07698926286297829,9
START_beam_mod1,0,7.8666296,-12.472676,hdbscan,0,1,0.009026046368454586,9
START_beam_mod1,0,-8.718499,31.387266,hdbscan,0,1,0.04881439916065982,9
START_beam_mod1,0,6.138502,-31.491892,hdbscan,0,1,0.04442264611686398,9
START_beam_mod1,0,9.991433,18.005938,hdbscan,3,0,0.0,9
START_beam_mod1,0,0.10324099,14.285705,hdbscan,0,1,0.0,9
START_beam_mod1,0,-21.063375,24.75207,hdbscan,3,0,0.04945019848431087,9
START_beam_mod1,0,-10.4917145,-14.271873,hdbscan,3,0,0.006823664019466377,9
START_beam_mod1,0,-30.298704,-5.671388,hdbscan,1,0,0.10102777952693656,9
START_beam_mod1,0,10.85806,-13.927035,hdbscan,0,1,0.005061144803214664,9
START_beam_mod1,0,-32.869057,-4.831795,hdbscan,1,0,0.19132492758272848,9
START_beam_mod1,1,33.170856,18.84711,hdbscan,2,1,0.04354849290435807,-1
START_beam_mod1,0,27.010548,1.3652809,hdbscan,5,0,0.024174278170639864,9
START_beam_mod1,0,1.3619094,23.934269,hdbscan,1,0,0.015553082517680956,9
START_beam_mod1,0,23.557394,1.443565,hdbscan,5,0,0.0,9
START_beam_mod1,0,-21.120409,8.52831,hdbscan,0,1,0.0001056156111545939,9
START_beam_mod1,0,2.3163798,-2.996292,hdbscan,1,0,0.06396854452184605,9
START_beam_mod1,0,5.427418,-2.7935882,hdbscan,1,0,0.0,9
START_beam_mod1,1,-23.430191,-21.09821,hdbscan,2,1,0.012629713165282816,8
START_beam_mod1,0,-19.292639,29.139643,hdbscan,3,0,0.0005571035779189876,9
START_beam_mod1,0,0.3609909,-9.166057,hdbscan,0,1,0.0030129065199509756,9
START_beam_mod1,0,9.9046955,-19.526365,hdbscan,0,1,0.01493657317928484,9
START_beam_mod1,0,-7.712803,33.766197,hdbscan,0,1,0.006977502048725426,9
START_beam_mod1,0,-17.410023,27.813128,hdbscan,0,1,0.0010942449280976045,9
START_beam_mod1,0,30.461061,-2.5001364,hdbscan,5,0,0.03420618573198087,9
START_beam_mod1,0,-2.963261,26.07197,hdbscan,0,1,0.003996916835027699,9
START_beam_mod1,0,-6.2052164,-15.134302,hdbscan,3,0,0.014382137436327122,9
START_beam_mod1,0,-6.672444,24.638288,hdbscan,0,1,0.0010996863338901537,9
START_beam_mod1,0,-2.468717,-31.574202,hdbscan,0,1,0.007887626502194666,9
START_beam_mod1,0,-0.047000386,-30.588236,hdbscan,0,1,0.0,9
START_beam_mod1,0,-14.551555,32.70716,hdbscan,0,1,0.023699701339684423,9
START_beam_mod1,0,-13.081929,-15.343643,hdbscan,3,0,0.0002974985921098995,9
START_beam_mod1,0,6.1688175,-21.04962,hdbscan,3,0,0.0019431929750579086,9
START_beam_mod1,0,-13.120379,-10.525782,hdbscan,0,1,0.007484744784430342,9
START_beam_mod1,0,-16.238811,33.460274,hdbscan,2,0,0.003324815222745707,9
START_beam_mod1,0,-17.692484,6.454904,hdbscan,3,0,0.0024500780129915714,9
START_beam_mod1,0,10.912295,-21.912998,hdbscan,0,1,0.0,9
START_beam_mod1,0,16.883974,-18.606787,hdbscan,2,0,0.0,9
START_beam_mod1,0,0.76346314,20.139257,hdbscan,0,1,0.026079231125965874,9
START_beam_mod1,0,-10.391691,-6.5297356,hdbscan,0,1,0.019493062474333762,9
START_beam_mod1,0,1.2297397,9.688696,hdbscan,0,1,0.0446161516089699,9
START_beam_mod1,0,11.6884,-19.619675,hdbscan,0,1,0.003881817814466912,9
START_beam_mod1,0,34.281258,9.0540085,hdbscan,5,0,0.07524749024812914,9
START_beam_mod1,0,-19.029982,25.082355,hdbscan,0,1,0.002951468741158255,9
START_beam_mod1,0,-7.6374116,-21.251026,hdbscan,2,0,0.01886720265162771,9
START_beam_mod1,0,1.8044751,-10.242325,hdbscan,0,1,0.0,9
START_beam_mod1,0,3.5349503,14.233691,hdbscan,0,1,0.011565238597012776,9
START_beam_mod1,0,-3.0942476,-17.482096,hdbscan,0,1,0.01986388392552562,9
START_beam_mod1,0,-21.832037,37.080914,hdbscan,1,0,0.0,9
START_beam_mod1,0,-0.092269756,16.05501,hdbscan,0,1,0.0,9
START_beam_mod1,0,30.147928,10.709032,hdbscan,5,0,0.008237316864221123,9
START_beam_mod1,0,-0.2807004,-24.190046,hdbscan,0,1,0.0,9
START_beam_mod1,0,-2.396011,33.27376,hdbscan,1,0,0.03958543568032333,9
START_beam_mod1,0,3.29319,-18.089497,hdbscan,0,1,0.0,9
START_beam_mod1,1,-8.437433,42.65438,hdbscan,2,1,0.0,1
START_beam_mod1,0,1.3852512,-31.581287,hdbscan,0,1,0.008230359360138044,9
START_beam_mod1,0,11.952022,-30.165648,hdbscan,0,1,0.016094959852295886,9
START_beam_mod1,0,-21.226217,25.332144,hdbscan,1,0,0.010220367710190031,9
START_beam_mod1,1,13.686606,-43.003914,hdbscan,2,1,0.25515496654835124,2
START_beam_mod1,0,-8.2407875,25.300816,hdbscan,0,1,0.004380836657908866,9
START_beam_mod1,1,-23.992582,-22.127752,hdbscan,2,1,0.020465319304252463,8
START_beam_mod1,0,-2.4171047,-13.895814,hdbscan,0,1,0.007289269958089675,9
START_beam_mod1,0,-6.3802977,13.27194,hdbscan,1,0,0.0,9
START_beam_mod1,0,25.152115,-3.8857017,hdbscan,5,0,0.00879839655106063,9
START_beam_mod1,0,30.843933,5.9700017,hdbscan,5,0,0.03436946087835032,9
START_beam_mod1,0,6.067026,13.383249,hdbscan,3,0,0.0,9
START_beam_mod1,0,-7.3609967,-17.188353,hdbscan,3,0,0.057649890599513795,9
START_beam_mod1,0,-11.811711,34.524826,hdbscan,1,0,0.015881020751841213,9
START_beam_mod1,0,2.5721636,-7.0392284,hdbscan,0,1,0.06596589683698771,9
START_beam_mod1,0,7.631755,-27.796299,hdbscan,0,1,0.0035296754780733274,9
START_beam_mod1,0,32.628216,-5.1513915,hdbscan,5,0,0.04411058486955573,9
START_beam_mod1,1,25.25205,-25.431923,hdbscan,2,1,0.18561120437168163,-1
START_beam_mod1,0,-3.6486068,24.662819,hdbscan,0,1,0.008286931592026476,9
START_beam_mod1,0,0.573577,20.908707,hdbscan,0,1,0.008219430737601539,9
START_beam_mod1,1,9.522605,28.22171,hdbscan,2,1,0.02109088606663526,-1
START_beam_mod1,1,-22.869574,-20.72109,hdbscan,2,1,0.0,8
START_beam_mod1,1,-14.465339,10.1746235,hdbscan,2,1,0.18700964064605596,8
START_beam_mod1,1,11.795083,28.26482,hdbscan,2,1,0.15573911705747645,-1
