event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00330,none,0,none,0,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00331,empty_bin,1,noisy_bin,1,sparse_bin,1,empty_patch,1,skew,1,secondary_peak,1
event_00332,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1
event_00333,sparse_bin,1,empty_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_00334,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_00335,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,none,0
event_00336,empty_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,secondary_peak,1
event_00337,uniform_noise,1,none,0,skew,1,sparse_patch,1,none,0,uniform_noise,1
event_00338,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00339,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00340,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00341,empty_bin,1,none,0,edge_effects,1,none,0,uniform_noise,1,secondary_peak,1
event_00342,noisy_bin,1,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_00343,none,0,sparse_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_00344,none,0,empty_bin,1,edge_effects,1,none,0,skew,1,none,0
event_00345,sparse_bin,1,sparse_bin,1,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00346,empty_bin,1,uniform_noise,1,edge_effects,1,sparse_patch,1,none,0,skew,1
event_00347,none,0,uniform_noise,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_00348,empty_bin,1,none,0,skew,1,noisy_patch,1,comb_artifact,1,none,0
event_00349,empty_bin,1,none,0,noisy_bin,1,noisy_patch,1,none,0,none,0
event_00350,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00351,noisy_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00352,sparse_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
event_00353,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,skew,1
event_00354,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00355,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00356,sparse_bin,1,comb_artifact,1,skew,1,none,0,none,0,none,0
event_00357,none,0,none,0,none,0,none,0,comb_artifact,1,skew,1
event_00358,none,0,none,0,skew,1,none,0,skew,1,skew,1
event_00359,none,0,comb_artifact,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00360,noisy_bin,1,sparse_bin,1,noisy_bin,1,empty_patch,1,none,0,secondary_peak,1
event_00361,noisy_bin,1,none,0,skew,1,noisy_patch,1,none,0,none,0
event_00362,none,0,uniform_noise,1,skew,1,noisy_patch,1,none,0,none,0
event_00363,sparse_bin,1,empty_bin,1,comb_artifact,1,none,0,uniform_noise,1,secondary_peak,1
event_00364,none,0,none,0,comb_artifact,1,noisy_patch,1,uniform_noise,1,skew,1
event_00365,uniform_noise,1,sparse_bin,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00366,none,0,none,0,skew,1,none,0,none,0,secondary_peak,1
event_00367,none,0,none,0,comb_artifact,1,noisy_patch,1,skew,1,none,0
event_00368,none,0,uniform_noise,1,noisy_bin,1,none,0,none,0,uniform_noise,1
event_00369,noisy_bin,1,none,0,none,0,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00370,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00371,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00372,noisy_bin,1,empty_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00373,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00374,none,0,uniform_noise,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00375,uniform_noise,1,none,0,edge_effects,1,none,0,skew,1,skew,1
event_00376,none,0,uniform_noise,1,skew,1,none,0,none,0,secondary_peak,1
event_00377,empty_bin,1,comb_artifact,1,none,0,none,0,skew,1,secondary_peak,1
event_00378,none,0,none,0,skew,1,none,0,comb_artifact,1,skew,1
event_00379,uniform_noise,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_00380,empty_bin,1,none,0,skew,1,noisy_patch,1,none,0,none,0
event_00381,none,0,none,0,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_00382,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00383,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,skew,1
event_00384,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_00385,none,0,comb_artifact,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00386,empty_bin,1,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_00387,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00388,none,0,noisy_bin,1,comb_artifact,1,empty_patch,1,uniform_noise,1,none,0
event_00389,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00390,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,skew,1
event_00391,none,0,none,0,none,0,none,0,skew,1,uniform_noise,1
event_00392,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00393,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_00394,none,0,none,0,comb_artifact,1,empty_patch,1,skew,1,none,0
event_00395,none,0,none,0,edge_effects,1,noisy_patch,1,none,0,uniform_noise,1
event_00396,noisy_bin,1,comb_artifact,1,none,0,none,0,skew,1,none,0
event_00397,none,0,comb_artifact,1,none,0,sparse_patch,1,skew,1,uniform_noise,1
event_00398,empty_bin,1,empty_bin,1,edge_effects,1,sparse_patch,1,none,0,none,0
event_00399,uniform_noise,1,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00400,empty_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00401,uniform_noise,1,none,0,edge_effects,1,noisy_patch,1,skew,1,none,0
event_00402,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00403,empty_bin,1,sparse_bin,1,skew,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_00404,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00405,sparse_bin,1,sparse_bin,1,edge_effects,1,none,0,skew,1,uniform_noise,1
event_00406,none,0,sparse_bin,1,sparse_bin,1,noisy_patch,1,skew,1,none,0
event_00407,none,0,uniform_noise,1,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00408,empty_bin,1,uniform_noise,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00409,empty_bin,1,sparse_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_00410,none,0,noisy_bin,1,edge_effects,1,none,0,skew,1,none,0
event_00411,none,0,noisy_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00412,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00413,none,0,none,0,comb_artifact,1,none,0,skew,1,none,0
event_00414,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00415,none,0,comb_artifact,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00416,uniform_noise,1,uniform_noise,1,none,0,none,0,comb_artifact,1,skew,1
event_00417,none,0,none,0,comb_artifact,1,none,0,skew,1,none,0
event_00418,none,0,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00419,noisy_bin,1,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00420,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00421,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00422,none,0,none,0,comb_artifact,1,noisy_patch,1,skew,1,skew,1
event_00423,empty_bin,1,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00424,uniform_noise,1,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0
event_00425,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00426,uniform_noise,1,uniform_noise,1,edge_effects,1,none,0,skew,1,skew,1
event_00427,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,skew,1
event_00428,none,0,none,0,comb_artifact,1,noisy_patch,1,uniform_noise,1,none,0
event_00429,empty_bin,1,none,0,edge_effects,1,noisy_patch,1,comb_artifact,1,skew,1
event_00430,none,0,none,0,comb_artifact,1,sparse_patch,1,none,0,uniform_noise,1
event_00431,empty_bin,1,sparse_bin,1,skew,1,none,0,skew,1,none,0
event_00432,none,0,none,0,sparse_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00433,uniform_noise,1,none,0,comb_artifact,1,empty_patch,1,uniform_noise,1,none,0
event_00434,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00435,none,0,none,0,edge_effects,1,none,0,skew,1,none,0
event_00436,none,0,empty_bin,1,noisy_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_00437,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00438,empty_bin,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00439,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00440,noisy_bin,1,uniform_noise,1,none,0,sparse_patch,1,skew,1,none,0
event_00441,sparse_bin,1,noisy_bin,1,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_00442,empty_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_00443,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_00444,uniform_noise,1,none,0,skew,1,none,0,comb_artifact,1,none,0
event_00445,uniform_noise,1,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00446,none,0,uniform_noise,1,skew,1,sparse_patch,1,none,0,skew,1
event_00447,uniform_noise,1,none,0,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_00448,empty_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_00449,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_00450,sparse_bin,1,comb_artifact,1,skew,1,empty_patch,1,none,0,none,0
event_00451,sparse_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_00452,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_00453,empty_bin,1,comb_artifact,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_00454,uniform_noise,1,empty_bin,1,sparse_bin,1,noisy_patch,1,skew,1,none,0
event_00455,none,0,noisy_bin,1,edge_effects,1,none,0,none,0,none,0
event_00456,sparse_bin,1,empty_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00457,sparse_bin,1,noisy_bin,1,skew,1,empty_patch,1,uniform_noise,1,skew,1
event_00458,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00459,uniform_noise,1,none,0,comb_artifact,1,noisy_patch,1,uniform_noise,1,skew,1
event_00460,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00461,noisy_bin,1,none,0,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_00462,none,0,uniform_noise,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00463,empty_bin,1,sparse_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00464,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_00465,none,0,noisy_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00466,none,0,noisy_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_00467,noisy_bin,1,noisy_bin,1,skew,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00468,noisy_bin,1,comb_artifact,1,skew,1,sparse_patch,1,comb_artifact,1,none,0
event_00469,none,0,none,0,skew,1,noisy_patch,1,none,0,uniform_noise,1
event_00470,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00471,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_00472,none,0,noisy_bin,1,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00473,uniform_noise,1,none,0,comb_artifact,1,sparse_patch,1,none,0,none,0
event_00474,uniform_noise,1,noisy_bin,1,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_00475,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00476,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,skew,1
event_00477,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_00478,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00479,none,0,uniform_noise,1,none,0,none,0,skew,1,uniform_noise,1
event_00480,uniform_noise,1,comb_artifact,1,comb_artifact,1,none,0,skew,1,uniform_noise,1
event_00481,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_00482,none,0,noisy_bin,1,edge_effects,1,none,0,skew,1,secondary_peak,1
event_00483,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00484,noisy_bin,1,comb_artifact,1,comb_artifact,1,empty_patch,1,none,0,uniform_noise,1
event_00485,none,0,none,0,comb_artifact,1,none,0,uniform_noise,1,none,0
event_00486,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00487,none,0,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_00488,none,0,noisy_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_00489,noisy_bin,1,noisy_bin,1,noisy_bin,1,noisy_patch,1,none,0,skew,1
event_00490,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00491,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00492,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00493,none,0,comb_artifact,1,skew,1,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00494,uniform_noise,1,uniform_noise,1,edge_effects,1,noisy_patch,1,none,0,secondary_peak,1
event_00495,none,0,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_00496,none,0,none,0,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00497,noisy_bin,1,none,0,skew,1,empty_patch,1,skew,1,uniform_noise,1
event_00498,uniform_noise,1,none,0,none,0,none,0,skew,1,skew,1
event_00499,uniform_noise,1,noisy_bin,1,edge_effects,1,sparse_patch,1,none,0,uniform_noise,1
event_00500,noisy_bin,1,sparse_bin,1,skew,1,none,0,skew,1,secondary_peak,1
event_00501,none,0,none,0,none,0,none,0,none,0,none,0
event_00502,none,0,none,0,edge_effects,1,none,0,comb_artifact,1,secondary_peak,1
event_00503,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00504,none,0,uniform_noise,1,skew,1,none,0,none,0,none,0
event_00505,uniform_noise,1,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_00506,none,0,none,0,none,0,none,0,comb_artifact,1,skew,1
event_00507,sparse_bin,1,none,0,sparse_bin,1,sparse_patch,1,none,0,none,0
event_00508,noisy_bin,1,comb_artifact,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00509,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00510,sparse_bin,1,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00511,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00512,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00513,empty_bin,1,noisy_bin,1,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_00514,noisy_bin,1,noisy_bin,1,sparse_bin,1,none,0,none,0,skew,1
event_00515,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00516,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_00517,none,0,comb_artifact,1,sparse_bin,1,empty_patch,1,none,0,none,0
event_00518,uniform_noise,1,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_00519,uniform_noise,1,sparse_bin,1,edge_effects,1,none,0,uniform_noise,1,secondary_peak,1
event_00520,uniform_noise,1,none,0,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00521,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_00522,uniform_noise,1,uniform_noise,1,none,0,none,0,skew,1,none,0
event_00523,empty_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00524,none,0,comb_artifact,1,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00525,none,0,sparse_bin,1,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00526,sparse_bin,1,sparse_bin,1,sparse_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_00527,none,0,none,0,comb_artifact,1,none,0,skew,1,skew,1
event_00528,empty_bin,1,empty_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_00529,noisy_bin,1,noisy_bin,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_00530,none,0,none,0,skew,1,none,0,comb_artifact,1,uniform_noise,1
event_00531,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00532,empty_bin,1,comb_artifact,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_00533,noisy_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_00534,none,0,none,0,edge_effects,1,noisy_patch,1,uniform_noise,1,none,0
event_00535,none,0,none,0,skew,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00536,none,0,noisy_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00537,noisy_bin,1,none,0,none,0,empty_patch,1,skew,1,none,0
event_00538,none,0,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_00539,noisy_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00540,sparse_bin,1,sparse_bin,1,skew,1,none,0,uniform_noise,1,secondary_peak,1
event_00541,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,uniform_noise,1
event_00542,noisy_bin,1,uniform_noise,1,edge_effects,1,sparse_patch,1,uniform_noise,1,skew,1
event_00543,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00544,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00545,uniform_noise,1,comb_artifact,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_00546,uniform_noise,1,empty_bin,1,skew,1,sparse_patch,1,none,0,none,0
event_00547,none,0,none,0,none,0,none,0,skew,1,none,0
event_00548,none,0,none,0,none,0,none,0,none,0,skew,1
event_00549,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_00550,uniform_noise,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_00551,empty_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00552,none,0,empty_bin,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00553,empty_bin,1,sparse_bin,1,noisy_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_00554,empty_bin,1,comb_artifact,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00555,uniform_noise,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00556,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00557,sparse_bin,1,comb_artifact,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00558,none,0,none,0,sparse_bin,1,none,0,none,0,skew,1
event_00559,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00560,sparse_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_00561,none,0,noisy_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_00562,noisy_bin,1,none,0,skew,1,empty_patch,1,none,0,secondary_peak,1
event_00563,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,none,0
event_00564,none,0,uniform_noise,1,skew,1,empty_patch,1,none,0,skew,1
event_00565,none,0,noisy_bin,1,edge_effects,1,none,0,comb_artifact,1,uniform_noise,1
event_00566,sparse_bin,1,noisy_bin,1,edge_effects,1,sparse_patch,1,none,0,skew,1
event_00567,sparse_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00568,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00569,sparse_bin,1,sparse_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00570,none,0,none,0,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00571,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,none,0
event_00572,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_00573,noisy_bin,1,empty_bin,1,edge_effects,1,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00574,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00575,empty_bin,1,sparse_bin,1,skew,1,sparse_patch,1,none,0,skew,1
event_00576,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_00577,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00578,uniform_noise,1,none,0,skew,1,none,0,comb_artifact,1,uniform_noise,1
event_00579,none,0,noisy_bin,1,none,0,none,0,skew,1,none,0
event_00580,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00581,none,0,none,0,none,0,none,0,none,0,none,0
event_00582,none,0,none,0,skew,1,empty_patch,1,comb_artifact,1,skew,1
event_00583,uniform_noise,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00584,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00585,empty_bin,1,uniform_noise,1,none,0,empty_patch,1,skew,1,none,0
event_00586,noisy_bin,1,comb_artifact,1,comb_artifact,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00587,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_00588,none,0,uniform_noise,1,none,0,empty_patch,1,skew,1,none,0
event_00589,none,0,uniform_noise,1,noisy_bin,1,sparse_patch,1,skew,1,none,0
event_00590,none,0,none,0,skew,1,none,0,none,0,none,0
event_00591,sparse_bin,1,uniform_noise,1,skew,1,sparse_patch,1,none,0,none,0
event_00592,none,0,empty_bin,1,skew,1,none,0,none,0,uniform_noise,1
event_00593,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_00594,noisy_bin,1,noisy_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_00595,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00596,none,0,sparse_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00597,none,0,uniform_noise,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_00598,none,0,comb_artifact,1,edge_effects,1,none,0,skew,1,secondary_peak,1
event_00599,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_00600,empty_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00601,empty_bin,1,noisy_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_00602,uniform_noise,1,none,0,edge_effects,1,none,0,skew,1,secondary_peak,1
event_00603,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,none,0
event_00604,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00605,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,none,0
event_00606,sparse_bin,1,none,0,skew,1,none,0,uniform_noise,1,none,0
event_00607,sparse_bin,1,none,0,skew,1,none,0,none,0,none,0
event_00608,empty_bin,1,empty_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00609,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00610,noisy_bin,1,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_00611,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00612,uniform_noise,1,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
