index,distribution,anomaly_type,label
1497,normal,none,0
1498,normal,none,0
1499,normal,none,0
1500,normal,none,0
1501,normal,none,0
1502,normal,none,0
1503,normal,none,0
1504,normal,none,0
1505,normal,none,0
1506,normal,none,0
1507,normal,none,0
1508,normal,none,0
1509,normal,none,0
1510,normal,none,0
1511,normal,none,0
1512,normal,none,0
1513,normal,none,0
1514,normal,none,0
1515,normal,none,0
1516,normal,none,0
1517,normal,none,0
1518,normal,none,0
1519,normal,none,0
1520,normal,none,0
1521,normal,none,0
1522,normal,none,0
1523,normal,none,0
1524,normal,none,0
1525,normal,none,0
1526,normal,none,0
1527,normal,none,0
1528,normal,none,0
1529,normal,none,0
1530,normal,none,0
1531,normal,none,0
1532,normal,none,0
1533,normal,none,0
1534,normal,none,0
1535,normal,none,0
1536,normal,none,0
1537,normal,none,0
1538,normal,none,0
1539,normal,none,0
1540,normal,none,0
1541,normal,none,0
1542,normal,none,0
1543,normal,none,0
1544,normal,none,0
1545,normal,none,0
1546,normal,none,0
1547,normal,none,0
1548,normal,none,0
1549,normal,none,0
1550,normal,none,0
1551,normal,none,0
1552,normal,none,0
1553,normal,none,0
1554,normal,none,0
1555,normal,none,0
1556,normal,none,0
1557,normal,none,0
1558,normal,none,0
1559,normal,none,0
1560,normal,none,0
1561,normal,none,0
1562,normal,none,0
1563,normal,none,0
1564,normal,none,0
1565,normal,none,0
1566,normal,none,0
1567,normal,none,0
1568,normal,none,0
1569,normal,none,0
1570,normal,none,0
1571,normal,none,0
1572,normal,none,0
1573,normal,none,0
1574,normal,none,0
1575,normal,none,0
1576,normal,none,0
1577,normal,none,0
1578,normal,none,0
1579,normal,none,0
1580,normal,none,0
1581,normal,none,0
1582,normal,none,0
1583,normal,none,0
1584,normal,none,0
1585,normal,none,0
1586,normal,none,0
1587,normal,none,0
1588,normal,none,0
1589,normal,none,0
1590,normal,none,0
1591,normal,none,0
1592,normal,none,0
1593,normal,none,0
1594,normal,none,0
1595,normal,none,0
1596,normal,none,0
1597,normal,none,0
1598,normal,none,0
1599,normal,none,0
1600,normal,none,0
1601,normal,none,0
1602,normal,none,0
1603,normal,none,0
1604,normal,none,0
1605,normal,none,0
1606,normal,none,0
1607,normal,none,0
1608,normal,none,0
1609,normal,none,0
1610,normal,none,0
1611,normal,none,0
1612,normal,none,0
1613,normal,none,0
1614,normal,none,0
1615,normal,none,0
1616,normal,none,0
1617,normal,none,0
1618,normal,none,0
1619,normal,none,0
1620,normal,none,0
1621,normal,none,0
1622,normal,none,0
1623,normal,none,0
1624,normal,none,0
1625,normal,none,0
1626,normal,none,0
1627,normal,none,0
1628,normal,none,0
1629,normal,none,0
1630,normal,none,0
1631,normal,none,0
1632,normal,none,0
1633,normal,none,0
1634,normal,none,0
1635,normal,none,0
1636,normal,none,0
1637,normal,none,0
1638,normal,none,0
1639,normal,none,0
1640,normal,none,0
1641,normal,none,0
1642,normal,none,0
1643,normal,none,0
1644,normal,none,0
1645,normal,none,0
1646,normal,none,0
1647,normal,none,0
1648,normal,none,0
1649,normal,none,0
1650,normal,none,0
1651,normal,none,0
1652,normal,none,0
1653,normal,none,0
1654,normal,none,0
1655,normal,none,0
1656,normal,none,0
1657,normal,none,0
1658,normal,none,0
1659,normal,none,0
1660,normal,none,0
1661,normal,none,0
1662,normal,none,0
1663,normal,none,0
1664,normal,none,0
1665,normal,none,0
1666,normal,none,0
1667,normal,none,0
1668,normal,none,0
1669,normal,none,0
1670,normal,none,0
1671,normal,none,0
1672,normal,none,0
1673,normal,none,0
1674,normal,none,0
1675,normal,none,0
1676,normal,none,0
1677,normal,none,0
1678,normal,none,0
1679,normal,none,0
1680,normal,none,0
1681,normal,none,0
1682,normal,none,0
1683,normal,none,0
1684,normal,none,0
1685,normal,none,0
1686,normal,none,0
1687,normal,none,0
1688,normal,none,0
1689,normal,none,0
1690,normal,none,0
1691,normal,none,0
1692,normal,none,0
1693,normal,none,0
1694,normal,none,0
1695,normal,none,0
1696,normal,none,0
1697,normal,none,0
1698,normal,none,0
1699,normal,none,0
1700,normal,none,0
1701,normal,none,0
1702,normal,none,0
1703,normal,none,0
1704,normal,none,0
1705,normal,none,0
1706,normal,none,0
1707,normal,none,0
1708,normal,none,0
1709,normal,none,0
1710,normal,none,0
1711,normal,none,0
1712,normal,none,0
1713,normal,none,0
1714,normal,none,0
1715,normal,none,0
1716,normal,none,0
1717,normal,none,0
1718,normal,none,0
1719,normal,none,0
1720,normal,none,0
1721,normal,none,0
1722,normal,none,0
1723,normal,none,0
1724,normal,none,0
1725,normal,none,0
1726,normal,none,0
1727,normal,none,0
1728,normal,none,0
1729,normal,none,0
1730,normal,none,0
1731,normal,none,0
1732,normal,none,0
1733,normal,none,0
1734,normal,none,0
1735,normal,none,0
1736,normal,none,0
1737,normal,none,0
1738,normal,none,0
1739,normal,none,0
1740,normal,none,0
1741,normal,none,0
1742,normal,none,0
1743,normal,none,0
1744,normal,none,0
1745,normal,none,0
1746,normal,none,0
1747,normal,none,0
1748,normal,none,0
1749,normal,none,0
1750,normal,none,0
1751,normal,none,0
1752,normal,none,0
1753,normal,none,0
1754,normal,none,0
1755,normal,none,0
1756,normal,none,0
1757,normal,none,0
1758,normal,none,0
1759,normal,none,0
1760,normal,none,0
1761,normal,none,0
1762,normal,none,0
1763,normal,none,0
1764,normal,none,0
1765,normal,none,0
1766,normal,none,0
1767,normal,none,0
1768,normal,none,0
1769,normal,none,0
1770,normal,none,0
1771,normal,none,0
1772,normal,none,0
1773,normal,none,0
1774,normal,none,0
1775,normal,none,0
1776,normal,none,0
1777,normal,none,0
1778,normal,none,0
1779,normal,none,0
1780,normal,none,0
1781,normal,none,0
1782,normal,none,0
1783,normal,none,0
1784,normal,none,0
1785,normal,none,0
1786,normal,none,0
1787,normal,none,0
1788,normal,none,0
1789,normal,none,0
1790,normal,none,0
1791,normal,none,0
1792,normal,none,0
1793,normal,none,0
1794,normal,none,0
1795,normal,none,0
1796,normal,none,0
1797,normal,none,0
1798,normal,none,0
1799,normal,none,0
1800,normal,none,0
1801,normal,none,0
1802,normal,none,0
1803,normal,none,0
1804,normal,none,0
1805,normal,none,0
1806,normal,none,0
1807,normal,none,0
1808,normal,none,0
1809,normal,none,0
1810,normal,none,0
1811,normal,none,0
1812,normal,none,0
1813,normal,none,0
1814,normal,none,0
1815,normal,none,0
1816,normal,none,0
1817,normal,none,0
1818,normal,none,0
1819,normal,none,0
1820,normal,none,0
1821,normal,none,0
1822,normal,none,0
1823,normal,none,0
1824,normal,none,0
1825,normal,none,0
1826,normal,none,0
1827,normal,none,0
1828,normal,none,0
1829,normal,none,0
1830,normal,none,0
1831,normal,none,0
1832,normal,none,0
1833,normal,none,0
1834,normal,none,0
1835,normal,none,0
1836,normal,none,0
1837,normal,none,0
1838,normal,none,0
1839,normal,none,0
1840,normal,none,0
1841,normal,none,0
1842,normal,none,0
1843,normal,none,0
1844,normal,none,0
1845,normal,none,0
1846,normal,none,0
1847,normal,none,0
1848,normal,none,0
1849,normal,none,0
1850,normal,none,0
1851,normal,none,0
1852,normal,none,0
1853,normal,none,0
1854,normal,none,0
1855,normal,none,0
1856,normal,none,0
1857,normal,none,0
1858,normal,none,0
1859,normal,none,0
1860,normal,none,0
1861,normal,none,0
1862,normal,none,0
1863,normal,none,0
1864,normal,none,0
1865,normal,none,0
1866,normal,none,0
1867,normal,none,0
1868,normal,none,0
1869,normal,none,0
1870,normal,none,0
1871,normal,none,0
1872,normal,none,0
1873,normal,none,0
1874,normal,none,0
1875,normal,none,0
1876,normal,none,0
1877,normal,none,0
1878,normal,none,0
1879,normal,none,0
1880,normal,none,0
1881,normal,none,0
1882,normal,none,0
1883,normal,none,0
1884,normal,none,0
1885,normal,none,0
1886,normal,none,0
1887,normal,none,0
1888,normal,none,0
1889,normal,none,0
1890,normal,none,0
1891,normal,none,0
1892,normal,none,0
1893,normal,none,0
1894,normal,none,0
1895,normal,none,0
1896,normal,none,0
1897,normal,none,0
1898,normal,none,0
1899,normal,none,0
1900,normal,none,0
1901,normal,none,0
1902,normal,none,0
1903,normal,none,0
1904,normal,none,0
1905,normal,none,0
1906,normal,none,0
1907,normal,none,0
1908,normal,none,0
1909,normal,none,0
1910,normal,none,0
1911,normal,none,0
1912,normal,none,0
1913,normal,none,0
1914,normal,none,0
1915,normal,none,0
1916,normal,none,0
1917,normal,none,0
1918,normal,none,0
1919,normal,none,0
1920,normal,none,0
1921,normal,none,0
1922,normal,none,0
1923,normal,none,0
1924,normal,none,0
1925,normal,none,0
1926,normal,none,0
1927,normal,none,0
1928,normal,none,0
1929,normal,none,0
1930,normal,none,0
1931,normal,none,0
1932,normal,none,0
1933,normal,none,0
1934,normal,none,0
1935,normal,none,0
1936,normal,none,0
1937,normal,none,0
1938,normal,none,0
1939,normal,none,0
1940,normal,none,0
1941,normal,none,0
1942,normal,none,0
1943,normal,none,0
1944,normal,none,0
1945,normal,none,0
1946,normal,none,0
1947,normal,none,0
1948,normal,none,0
1949,normal,none,0
1950,normal,none,0
1951,normal,none,0
1952,normal,none,0
1953,normal,none,0
1954,normal,none,0
1955,normal,none,0
1956,normal,none,0
1957,normal,none,0
1958,normal,none,0
1959,normal,none,0
1960,normal,none,0
1961,normal,none,0
1962,normal,none,0
1963,normal,none,0
1964,normal,none,0
1965,normal,none,0
1966,normal,none,0
1967,normal,none,0
1968,normal,none,0
1969,normal,none,0
1970,normal,none,0
1971,normal,none,0
1972,normal,none,0
1973,normal,none,0
1974,normal,none,0
1975,normal,none,0
1976,normal,none,0
1977,normal,none,0
1978,normal,none,0
1979,normal,none,0
1980,normal,none,0
1981,normal,none,0
1982,normal,none,0
1983,normal,none,0
1984,normal,none,0
1985,normal,none,0
1986,normal,none,0
1987,normal,none,0
1988,normal,none,0
1989,normal,none,0
1990,normal,none,0
1991,normal,none,0
1992,normal,none,0
1993,normal,none,0
1994,normal,none,0
1995,normal,none,0
1996,normal,none,0
1997,normal,none,0
1998,normal,none,0
1999,normal,none,0
2000,normal,none,0
2001,normal,none,0
2002,normal,none,0
2003,normal,none,0
2004,normal,none,0
2005,normal,none,0
2006,normal,none,0
2007,normal,none,0
2008,normal,none,0
2009,normal,none,0
2010,normal,none,0
2011,normal,none,0
2012,normal,none,0
2013,normal,none,0
2014,normal,none,0
2015,normal,none,0
2016,normal,none,0
2017,normal,none,0
2018,normal,none,0
2019,normal,none,0
2020,normal,none,0
2021,normal,none,0
2022,normal,none,0
2023,normal,none,0
2024,normal,none,0
2025,normal,none,0
2026,normal,none,0
2027,normal,none,0
2028,normal,none,0
2029,normal,none,0
2030,normal,none,0
2031,normal,none,0
2032,normal,none,0
2033,normal,none,0
2034,normal,none,0
2035,normal,none,0
2036,normal,none,0
2037,normal,none,0
2038,normal,none,0
2039,normal,none,0
2040,normal,none,0
2041,normal,none,0
2042,normal,none,0
2043,normal,none,0
2044,normal,none,0
2045,normal,none,0
2046,normal,none,0
2047,normal,none,0
2048,normal,none,0
2049,normal,none,0
2050,normal,none,0
2051,normal,none,0
2052,normal,none,0
2053,normal,none,0
2054,normal,none,0
2055,normal,none,0
2056,normal,none,0
2057,normal,none,0
2058,normal,none,0
2059,normal,none,0
2060,normal,none,0
2061,normal,none,0
2062,normal,none,0
2063,normal,none,0
2064,normal,none,0
2065,normal,none,0
2066,normal,none,0
2067,normal,none,0
2068,normal,none,0
2069,normal,none,0
2070,normal,none,0
2071,normal,none,0
2072,normal,none,0
2073,normal,none,0
2074,normal,none,0
2075,normal,none,0
2076,normal,none,0
2077,normal,none,0
2078,normal,none,0
2079,normal,none,0
2080,normal,none,0
2081,normal,none,0
2082,normal,none,0
2083,normal,none,0
2084,normal,none,0
2085,normal,none,0
2086,normal,none,0
2087,normal,none,0
2088,normal,none,0
2089,normal,none,0
2090,normal,none,0
2091,normal,none,0
2092,normal,none,0
2093,normal,none,0
2094,normal,none,0
2095,normal,none,0
2096,normal,none,0
2097,normal,none,0
2098,normal,none,0
2099,normal,none,0
2100,normal,none,0
2101,normal,none,0
2102,normal,none,0
2103,normal,none,0
2104,normal,none,0
2105,normal,none,0
2106,normal,none,0
2107,normal,none,0
2108,normal,none,0
2109,normal,none,0
2110,normal,none,0
2111,normal,none,0
2112,normal,none,0
2113,normal,none,0
2114,normal,none,0
2115,normal,none,0
2116,normal,none,0
2117,normal,none,0
2118,normal,none,0
2119,normal,none,0
2120,normal,none,0
2121,normal,none,0
2122,normal,none,0
2123,normal,none,0
2124,normal,none,0
2125,normal,none,0
2126,normal,none,0
2127,normal,none,0
2128,normal,none,0
2129,normal,none,0
2130,normal,none,0
2131,normal,none,0
2132,normal,none,0
2133,normal,none,0
2134,normal,none,0
2135,normal,none,0
2136,normal,none,0
2137,normal,none,0
2138,normal,none,0
2139,normal,none,0
2140,normal,none,0
2141,normal,none,0
2142,normal,none,0
2143,normal,none,0
2144,normal,none,0
2145,normal,none,0
2146,normal,none,0
2147,normal,none,0
2148,normal,none,0
2149,normal,none,0
2150,normal,none,0
2151,normal,none,0
2152,normal,none,0
2153,normal,none,0
2154,normal,none,0
2155,normal,none,0
2156,normal,none,0
2157,normal,none,0
2158,normal,none,0
2159,normal,none,0
2160,normal,none,0
2161,normal,none,0
2162,normal,none,0
2163,normal,none,0
2164,normal,none,0
2165,normal,none,0
2166,normal,none,0
2167,normal,none,0
2168,normal,none,0
2169,normal,none,0
2170,normal,none,0
2171,normal,none,0
2172,normal,none,0
2173,normal,none,0
2174,normal,none,0
2175,normal,none,0
2176,normal,none,0
2177,normal,none,0
2178,normal,none,0
2179,normal,none,0
2180,normal,none,0
2181,normal,none,0
2182,normal,none,0
2183,normal,none,0
2184,normal,none,0
2185,normal,none,0
2186,normal,none,0
2187,normal,none,0
2188,normal,none,0
2189,normal,none,0
2190,normal,none,0
2191,normal,none,0
2192,normal,none,0
2193,normal,none,0
2194,normal,none,0
2195,normal,none,0
2196,normal,none,0
2197,normal,none,0
2198,normal,none,0
2199,normal,none,0
2200,normal,none,0
2201,normal,none,0
2202,normal,none,0
2203,normal,none,0
2204,normal,none,0
2205,normal,none,0
2206,normal,none,0
2207,normal,none,0
2208,normal,none,0
2209,normal,none,0
2210,normal,none,0
2211,normal,none,0
2212,normal,none,0
2213,normal,none,0
2214,normal,none,0
2215,normal,none,0
2216,normal,none,0
2217,normal,none,0
2218,normal,none,0
2219,normal,none,0
2220,normal,none,0
2221,normal,none,0
2222,normal,none,0
2223,normal,none,0
2224,normal,none,0
2225,normal,none,0
2226,normal,none,0
2227,normal,none,0
2228,normal,none,0
2229,normal,none,0
2230,normal,none,0
2231,normal,none,0
2232,normal,none,0
2233,normal,none,0
2234,normal,none,0
2235,normal,none,0
2236,normal,none,0
2237,normal,none,0
2238,normal,none,0
2239,normal,none,0
2240,normal,none,0
2241,normal,none,0
2242,normal,none,0
2243,normal,none,0
2244,normal,none,0
2245,normal,none,0
2246,normal,none,0
2247,normal,none,0
2248,normal,none,0
2249,normal,none,0
2250,normal,none,0
2251,normal,none,0
2252,normal,none,0
2253,normal,none,0
2254,normal,none,0
2255,normal,none,0
2256,normal,none,0
2257,normal,none,0
2258,normal,none,0
2259,normal,none,0
2260,normal,none,0
2261,normal,none,0
2262,normal,none,0
2263,normal,none,0
2264,normal,none,0
2265,normal,none,0
2266,normal,none,0
2267,normal,none,0
2268,normal,none,0
2269,normal,none,0
2270,normal,none,0
2271,normal,none,0
2272,normal,none,0
2273,normal,none,0
2274,normal,none,0
2275,normal,none,0
2276,normal,none,0
2277,normal,none,0
2278,normal,none,0
2279,normal,none,0
2280,normal,none,0
2281,normal,none,0
2282,normal,none,0
2283,normal,none,0
2284,normal,none,0
2285,normal,none,0
2286,normal,none,0
2287,normal,none,0
2288,normal,none,0
2289,normal,none,0
2290,normal,none,0
2291,normal,none,0
2292,normal,none,0
2293,normal,none,0
2294,normal,none,0
2295,normal,none,0
2296,normal,none,0
2297,normal,none,0
2298,normal,none,0
2299,normal,none,0
2300,normal,none,0
2301,normal,none,0
2302,normal,none,0
2303,normal,none,0
