detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,13.728638,-23.279222,hdbscan,sparse_bin,0.7115,0.02650615808558465,25
START_beam_mod1,0,7.888403,44.322273,hdbscan,none,0.7115,0.044170854726870656,25
START_beam_mod1,0,8.263769,-11.840425,hdbscan,none,0.7115,0.014321623893070321,25
START_beam_mod1,1,39.066204,3.6533024,hdbscan,uniform_noise,0.7115,0.0,17
START_beam_mod1,0,-24.839968,-15.904249,hdbscan,sparse_bin,0.7115,0.0022077760521720447,25
START_beam_mod1,0,-23.0369,-19.68461,hdbscan,none,0.7115,0.028233875390283634,25
START_beam_mod1,0,11.23178,-38.7188,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,6.050223,-33.221966,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-27.41393,1.8431612,hdbscan,none,0.7115,0.0038048499770261153,25
START_beam_mod1,0,-34.40277,7.5361967,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-7.914411,-35.889366,hdbscan,none,0.7115,0.0031146441271025053,25
START_beam_mod1,0,-1.5477042,-7.7096186,hdbscan,none,0.7115,0.020852316085877697,25
START_beam_mod1,0,-13.340048,29.139738,hdbscan,none,0.7115,0.02187195425914649,25
START_beam_mod1,0,4.588303,-15.393056,hdbscan,sparse_bin,0.7115,0.055065984391679076,25
START_beam_mod1,0,15.735209,-19.202337,hdbscan,empty_bin,0.7115,0.11123502391301908,25
START_beam_mod1,0,-14.602147,-30.01933,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-6.39973,-20.082619,hdbscan,sparse_bin,0.7115,0.04312291088258594,25
START_beam_mod1,0,7.9472647,-9.3941345,hdbscan,none,0.7115,0.005450130699856955,25
START_beam_mod1,0,-6.9304533,-48.071438,hdbscan,noisy_bin,0.7115,0.230149974990775,25
START_beam_mod1,0,-7.7371283,-46.004143,hdbscan,noisy_bin,0.7115,0.0,25
START_beam_mod1,0,5.215456,16.082155,hdbscan,none,0.7115,0.002984899464000202,25
START_beam_mod1,0,-11.008422,22.623245,hdbscan,none,0.7115,0.001999522019845933,25
START_beam_mod1,0,-6.293544,-22.796814,hdbscan,noisy_bin,0.7115,0.2793756170334868,25
START_beam_mod1,0,-23.000523,17.974146,hdbscan,none,0.7115,0.08126968046280493,25
START_beam_mod1,0,-7.504088,-14.911611,hdbscan,empty_bin,0.7115,0.021419701560622784,25
START_beam_mod1,0,-30.532255,-4.987757,hdbscan,none,0.7115,0.006263594261768638,25
START_beam_mod1,0,-1.1292018,31.75789,hdbscan,none,0.7115,0.0003252275075153892,25
START_beam_mod1,0,13.945779,-9.354515,hdbscan,noisy_bin,0.7115,0.10802576973184222,25
START_beam_mod1,0,9.202634,34.445812,hdbscan,none,0.7115,0.020189215244075708,25
START_beam_mod1,0,4.9265366,10.5087,hdbscan,none,0.7115,0.04994249888273937,25
START_beam_mod1,0,10.650157,-33.3881,hdbscan,empty_bin,0.7115,0.005128157685530516,25
START_beam_mod1,0,2.6341033,-13.333296,hdbscan,empty_bin,0.7115,0.025231903670264587,25
START_beam_mod1,0,-24.481447,-7.831029,hdbscan,sparse_bin,0.7115,0.023973225033345556,25
START_beam_mod1,0,4.6358366,-3.2615569,hdbscan,none,0.7115,0.04622050309409911,25
START_beam_mod1,0,4.3234267,44.839508,hdbscan,sparse_bin,0.7115,0.05212843691762335,25
START_beam_mod1,0,4.5888066,18.536772,hdbscan,empty_bin,0.7115,0.013657366115829342,25
START_beam_mod1,1,35.84374,6.965437,hdbscan,uniform_noise,0.7115,0.04062212760510092,-1
START_beam_mod1,0,-5.900188,-35.50143,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,0.8896435,2.9812183,hdbscan,none,0.7115,0.0012262753442537353,25
START_beam_mod1,0,15.4099655,-36.033474,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,3.9254274,-11.922062,hdbscan,sparse_bin,0.7115,0.005702409542091182,25
START_beam_mod1,0,-12.541603,23.423906,hdbscan,none,0.7115,0.007041777846200208,25
START_beam_mod1,0,-1.9355482,-0.500142,hdbscan,none,0.7115,0.13340159038106336,25
START_beam_mod1,0,-16.162558,-2.0132403,hdbscan,sparse_bin,0.7115,0.0967431287901652,25
START_beam_mod1,0,15.209633,-15.735324,hdbscan,sparse_bin,0.7115,0.025668689200779166,25
START_beam_mod1,0,12.723703,16.257797,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-25.01352,1.5138178,hdbscan,none,0.7115,0.004038227535287356,25
START_beam_mod1,1,-33.01931,-32.032005,hdbscan,noisy_bin,0.7115,0.016837091791464368,-1
START_beam_mod1,0,16.456978,-22.300323,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-19.359219,13.1760435,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,-33.576912,-33.858288,hdbscan,noisy_bin,0.7115,0.028536651965995467,20
START_beam_mod1,1,35.46786,3.057383,hdbscan,uniform_noise,0.7115,0.005014940743258929,-1
START_beam_mod1,0,-3.1344206,-0.7242133,hdbscan,none,0.7115,0.12925331371796592,25
START_beam_mod1,1,40.500214,5.5169206,hdbscan,uniform_noise,0.7115,0.0,11
START_beam_mod1,0,20.107218,-30.509516,hdbscan,sparse_bin,0.7115,0.00017970599108430813,25
START_beam_mod1,0,-6.658164,16.927786,hdbscan,none,0.7115,0.04582495942849874,25
START_beam_mod1,0,8.774873,-35.69902,hdbscan,empty_bin,0.7115,0.022476563118678714,25
START_beam_mod1,0,20.435291,-35.2348,hdbscan,none,0.7115,0.17301214237848758,25
START_beam_mod1,0,-24.492624,16.363976,hdbscan,none,0.7115,0.00019628742663321653,25
START_beam_mod1,1,48.721127,0.5628902,hdbscan,uniform_noise,0.7115,0.1439272332870978,-1
START_beam_mod1,1,42.3387,-2.4183102,hdbscan,uniform_noise,0.7115,0.0052290981381913765,-1
START_beam_mod1,1,-6.641915,-48.76464,hdbscan,noisy_bin,0.7115,0.29073584955057247,18
START_beam_mod1,0,-19.233994,-0.5160302,hdbscan,empty_bin,0.7115,0.011231122524162558,25
START_beam_mod1,1,55.303856,-2.5530012,hdbscan,uniform_noise,0.7115,0.0,1
START_beam_mod1,0,3.61795,-17.181957,hdbscan,sparse_bin,0.7115,0.0,25
START_beam_mod1,0,2.8707893,33.9061,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,7.778873,40.352585,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-7.4355345,34.764133,hdbscan,empty_bin,0.7115,8.388629964247747e-06,25
START_beam_mod1,0,11.577945,25.07243,hdbscan,none,0.7115,0.011998771842779098,25
START_beam_mod1,0,-14.154624,12.74585,hdbscan,none,0.7115,0.024196362123926795,25
START_beam_mod1,1,39.723885,0.047219813,hdbscan,uniform_noise,0.7115,0.03702461323149612,-1
START_beam_mod1,0,-22.645464,-2.4948692,hdbscan,none,0.7115,0.007322139655419145,25
START_beam_mod1,0,-8.5559225,12.857714,hdbscan,none,0.7115,0.0012277935849849698,25
START_beam_mod1,0,-22.390472,-2.418901,hdbscan,none,0.7115,0.020325074233892102,25
START_beam_mod1,0,10.060588,-25.914623,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-25.963161,-0.9949638,hdbscan,none,0.7115,0.02296130555009042,25
START_beam_mod1,1,56.007496,8.444038,hdbscan,uniform_noise,0.7115,0.23006349716231864,-1
START_beam_mod1,0,17.40745,-35.76185,hdbscan,empty_bin,0.7115,0.01159600284276993,25
START_beam_mod1,0,3.316513,-13.595499,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-3.2764468,-35.450623,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,9.360992,-8.578023,hdbscan,empty_bin,0.7115,0.0036436837555953623,25
START_beam_mod1,0,-15.356356,24.386469,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,-35.57171,29.805368,hdbscan,noisy_bin,0.7115,0.019598661628590027,-1
START_beam_mod1,0,-10.886735,29.157368,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-10.99464,-17.499327,hdbscan,none,0.7115,0.05360664795858458,25
START_beam_mod1,0,-5.3670487,-19.272558,hdbscan,empty_bin,0.7115,0.00030744345124837077,25
START_beam_mod1,0,5.7864537,-26.824102,hdbscan,none,0.7115,0.001799507128353054,25
START_beam_mod1,0,-14.580677,-33.250217,hdbscan,none,0.7115,0.012645258821945156,25
START_beam_mod1,0,10.447037,-31.146673,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-12.037972,-24.264347,hdbscan,sparse_bin,0.7115,0.0,25
START_beam_mod1,0,15.86952,-31.187025,hdbscan,none,0.7115,0.04654834715273916,25
START_beam_mod1,0,14.59633,-34.90876,hdbscan,none,0.7115,0.028569662982981817,25
START_beam_mod1,0,2.0913608,-19.477165,hdbscan,none,0.7115,0.03382063891709067,25
START_beam_mod1,0,-6.860087,-32.092766,hdbscan,none,0.7115,0.0004515308707771115,25
START_beam_mod1,0,-22.867819,-6.754701,hdbscan,sparse_bin,0.7115,0.003043336295211403,25
START_beam_mod1,1,-32.54709,27.501802,hdbscan,noisy_bin,0.7115,0.0,15
START_beam_mod1,0,-20.867737,-8.389835,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-6.899157,31.701237,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,4.127253,3.929843,hdbscan,none,0.7115,0.0007225310729289679,25
START_beam_mod1,0,15.666486,-27.196142,hdbscan,none,0.7115,0.08769005241494485,25
START_beam_mod1,0,-13.61012,-17.659678,hdbscan,none,0.7115,0.006090718152731619,25
START_beam_mod1,0,-31.920593,11.5804205,hdbscan,empty_bin,0.7115,0.10341658864804036,25
START_beam_mod1,0,1.5598122,-41.489754,hdbscan,sparse_bin,0.7115,0.011085710970024705,25
START_beam_mod1,0,9.57368,43.80177,hdbscan,empty_bin,0.7115,0.12661269402573996,25
START_beam_mod1,0,8.606315,27.26038,hdbscan,empty_bin,0.7115,0.005419213985769233,25
START_beam_mod1,1,49.25495,-1.5296621,hdbscan,uniform_noise,0.7115,0.002803140319871044,-1
START_beam_mod1,0,22.376348,-27.638603,hdbscan,empty_bin,0.7115,0.04061503900231885,25
START_beam_mod1,0,0.050006267,-18.424906,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,0.5468098,33.72723,hdbscan,none,0.7115,0.00027668495242323747,25
START_beam_mod1,0,4.67984,-1.8826871,hdbscan,noisy_bin,0.7115,0.08124235832938395,25
START_beam_mod1,1,51.08509,-0.5811195,hdbscan,uniform_noise,0.7115,0.16919986504615483,-1
START_beam_mod1,1,-35.739304,29.257029,hdbscan,noisy_bin,0.7115,0.5585722480001483,14
START_beam_mod1,0,-4.453478,32.820213,hdbscan,none,0.7115,0.31624640922876185,25
START_beam_mod1,0,2.9185297,40.295628,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,7.3016653,-7.8725986,hdbscan,empty_bin,0.7115,0.011295189420357371,25
START_beam_mod1,0,-7.5597177,24.911133,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,1.8332546,-11.260659,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,-34.6186,28.96372,hdbscan,noisy_bin,0.7115,0.0,14
START_beam_mod1,0,-1.7306861,10.055885,hdbscan,sparse_bin,0.7115,0.011915049834355209,25
START_beam_mod1,0,-19.514952,-19.75093,hdbscan,none,0.7115,0.0018281964749913824,25
START_beam_mod1,1,43.247177,1.1220107,hdbscan,uniform_noise,0.7115,0.09847076242402657,-1
START_beam_mod1,0,-17.994448,-17.820898,hdbscan,none,0.7115,0.0034041734405186666,25
START_beam_mod1,1,49.236794,5.1946335,hdbscan,uniform_noise,0.7115,0.004125872857548995,-1
START_beam_mod1,0,-21.34141,2.8327055,hdbscan,none,0.7115,0.002198570765496687,25
START_beam_mod1,0,5.261565,3.8775327,hdbscan,none,0.7115,0.017094333053711504,25
START_beam_mod1,0,3.0471234,36.090584,hdbscan,none,0.7115,0.012808955885318446,25
START_beam_mod1,1,57.02414,7.0610876,hdbscan,uniform_noise,0.7115,0.10645658638914719,-1
START_beam_mod1,0,7.4813895,24.032413,hdbscan,none,0.7115,0.008152792089816533,25
START_beam_mod1,0,-29.670486,3.369418,hdbscan,none,0.7115,0.002743394789014502,25
START_beam_mod1,0,-14.160968,12.346686,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,8.47097,-25.837233,hdbscan,none,0.7115,0.027938010206194526,25
START_beam_mod1,1,49.38602,1.2807859,hdbscan,uniform_noise,0.7115,0.1052976425458365,-1
START_beam_mod1,0,-9.007132,26.126503,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,10.76006,43.77527,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,15.708392,-32.515778,hdbscan,none,0.7115,0.009394946925712739,25
START_beam_mod1,0,-12.534652,23.415747,hdbscan,sparse_bin,0.7115,0.0031508342657918325,25
START_beam_mod1,0,-3.631552,-26.611965,hdbscan,none,0.7115,0.03936051293446172,25
START_beam_mod1,1,40.57609,8.517286,hdbscan,uniform_noise,0.7115,0.00535350134458267,-1
START_beam_mod1,0,11.417921,43.785423,hdbscan,empty_bin,0.7115,0.09072607114041044,25
START_beam_mod1,0,-9.672574,-38.30417,hdbscan,none,0.7115,0.0007053330909097821,25
START_beam_mod1,0,-0.17146072,-22.082098,hdbscan,none,0.7115,0.09229912305282979,25
START_beam_mod1,1,48.222885,-0.9011729,hdbscan,uniform_noise,0.7115,0.11015695519210242,-1
START_beam_mod1,0,-22.495924,16.537775,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,49.287457,6.145915,hdbscan,uniform_noise,0.7115,0.043276085943900824,5
START_beam_mod1,0,8.485025,-27.38219,hdbscan,none,0.7115,0.0027251935469575664,25
START_beam_mod1,0,4.3445044,-14.296644,hdbscan,none,0.7115,0.006669467589352785,25
START_beam_mod1,0,-15.338504,-20.451458,hdbscan,none,0.7115,0.00048635744561326453,25
START_beam_mod1,0,23.992332,-27.343979,hdbscan,none,0.7115,0.05009895259368314,25
START_beam_mod1,1,48.75645,11.66278,hdbscan,uniform_noise,0.7115,0.1055469185465275,-1
START_beam_mod1,0,-3.3388305,28.709297,hdbscan,none,0.7115,0.012416218810125883,25
START_beam_mod1,1,-35.146652,-33.860275,hdbscan,noisy_bin,0.7115,0.04808165300723984,-1
START_beam_mod1,0,12.766418,-7.0517254,hdbscan,noisy_bin,0.7115,0.06670175713248233,25
START_beam_mod1,0,-14.223751,32.19996,hdbscan,none,0.7115,0.013662504128802556,25
START_beam_mod1,0,5.4328146,40.058624,hdbscan,empty_bin,0.7115,0.02224253776772244,25
START_beam_mod1,1,45.715843,1.9016527,hdbscan,uniform_noise,0.7115,0.00626461858994835,-1
START_beam_mod1,0,13.744515,-28.320705,hdbscan,sparse_bin,0.7115,0.008345419176341956,25
START_beam_mod1,0,-0.056413326,33.048023,hdbscan,none,0.7115,0.012726925615118156,25
START_beam_mod1,0,1.9185604,-33.313305,hdbscan,none,0.7115,0.04131953890067306,25
START_beam_mod1,0,-17.12486,-24.98298,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,16.828491,-44.29452,hdbscan,noisy_bin,0.7115,0.025151920890804817,-1
START_beam_mod1,0,-14.369201,33.59403,hdbscan,none,0.7115,0.003951638607708323,25
START_beam_mod1,0,-13.617615,-30.47311,hdbscan,none,0.7115,0.0032680960843173242,25
START_beam_mod1,1,40.64987,7.013791,hdbscan,uniform_noise,0.7115,0.024061007824136744,-1
START_beam_mod1,0,-12.950529,-20.696724,hdbscan,none,0.7115,0.027751537828575992,25
START_beam_mod1,0,5.4246383,27.41903,hdbscan,none,0.7115,0.011261832792243482,25
START_beam_mod1,0,6.7648177,12.243957,hdbscan,none,0.7115,0.0402137445870018,25
START_beam_mod1,0,0.048852604,-20.787472,hdbscan,none,0.7115,0.011696736402224213,25
START_beam_mod1,1,15.571621,-43.630184,hdbscan,noisy_bin,0.7115,0.050302335326016225,-1
START_beam_mod1,0,-28.105537,-7.410425,hdbscan,none,0.7115,0.00550958221645021,25
START_beam_mod1,0,-27.69301,3.4534543,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-8.092653,3.760381,hdbscan,empty_bin,0.7115,0.007060677008772396,25
START_beam_mod1,0,13.910002,-27.55124,hdbscan,sparse_bin,0.7115,0.07807226076860223,25
START_beam_mod1,0,-22.751322,14.64813,hdbscan,none,0.7115,0.07627338678866635,25
START_beam_mod1,0,-29.63481,-5.824757,hdbscan,sparse_bin,0.7115,0.006808756211099146,25
START_beam_mod1,0,-25.21053,-11.855807,hdbscan,none,0.7115,0.003145279264168846,25
START_beam_mod1,0,-24.236242,-18.578106,hdbscan,sparse_bin,0.7115,0.006178321954720093,25
START_beam_mod1,0,-15.810048,9.8276415,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-30.332314,0.31472656,hdbscan,sparse_bin,0.7115,0.0013163750389029894,25
START_beam_mod1,0,-25.904213,1.2685044,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,9.627158,38.298058,hdbscan,sparse_bin,0.7115,0.03453941270253723,25
START_beam_mod1,0,2.421054,-42.237473,hdbscan,empty_bin,0.7115,0.011085710970024705,25
START_beam_mod1,0,-6.1090446,7.0421543,hdbscan,empty_bin,0.7115,0.003906335191331685,25
START_beam_mod1,0,-4.4990387,12.688351,hdbscan,sparse_bin,0.7115,0.0033197338451800033,25
START_beam_mod1,0,6.9260955,27.71653,hdbscan,none,0.7115,0.02695308823697332,25
START_beam_mod1,1,38.52154,3.7383144,hdbscan,uniform_noise,0.7115,0.07517897899896123,17
START_beam_mod1,0,13.330422,-9.431965,hdbscan,noisy_bin,0.7115,0.0,25
START_beam_mod1,0,-12.171156,-31.978611,hdbscan,none,0.7115,0.008929098636371063,25
START_beam_mod1,1,-17.705626,43.403763,hdbscan,noisy_bin,0.7115,0.3127857861159968,22
START_beam_mod1,1,53.40607,-1.1014179,hdbscan,uniform_noise,0.7115,0.12660175926179848,-1
START_beam_mod1,0,-4.5115924,0.13052303,hdbscan,none,0.7115,0.03825495144731322,25
START_beam_mod1,1,45.80712,-0.5973105,hdbscan,uniform_noise,0.7115,0.04893645540966329,-1
START_beam_mod1,0,-24.62,-0.72624135,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,11.140938,-43.28756,hdbscan,noisy_bin,0.7115,0.09485074175505898,25
START_beam_mod1,0,-9.923362,23.427946,hdbscan,none,0.7115,0.004167264590144042,25
START_beam_mod1,0,-12.373808,32.704582,hdbscan,empty_bin,0.7115,0.011988198512308855,25
START_beam_mod1,0,-6.617538,41.453014,hdbscan,sparse_bin,0.7115,0.008651461283351236,25
START_beam_mod1,0,15.075317,-14.877262,hdbscan,sparse_bin,0.7115,0.005429972386167181,25
START_beam_mod1,0,-9.25082,20.479656,hdbscan,none,0.7115,0.02317237355336796,25
START_beam_mod1,0,-22.77252,21.55976,hdbscan,none,0.7115,0.0017694361104310902,25
START_beam_mod1,0,6.9099803,-40.160656,hdbscan,none,0.7115,0.006524753970962248,25
START_beam_mod1,0,-21.740875,-13.992867,hdbscan,sparse_bin,0.7115,0.0019403486104683934,25
START_beam_mod1,1,38.485256,7.821004,hdbscan,uniform_noise,0.7115,0.06221540883842074,-1
START_beam_mod1,1,42.93578,3.1656194,hdbscan,uniform_noise,0.7115,0.023768087402019456,-1
START_beam_mod1,0,-8.414001,23.048058,hdbscan,none,0.7115,0.12047747370412462,25
START_beam_mod1,0,20.286192,-30.653503,hdbscan,sparse_bin,0.7115,0.030781205712660163,25
START_beam_mod1,0,-22.70956,20.140707,hdbscan,none,0.7115,0.001279899042145716,25
START_beam_mod1,0,-4.9712696,-29.87855,hdbscan,sparse_bin,0.7115,0.01568022957387565,25
START_beam_mod1,0,-18.610723,-10.1877165,hdbscan,none,0.7115,0.0007463722942651595,25
START_beam_mod1,1,-51.615334,-2.1174376,hdbscan,noisy_bin,0.7115,0.1928791953872571,6
START_beam_mod1,0,-17.098843,-31.959785,hdbscan,none,0.7115,0.0038348209031487442,25
START_beam_mod1,0,-19.197159,-31.884653,hdbscan,sparse_bin,0.7115,0.009378528819863808,25
START_beam_mod1,0,4.163579,11.9997,hdbscan,sparse_bin,0.7115,0.03781102527962528,25
START_beam_mod1,0,16.666388,-32.9229,hdbscan,none,0.7115,0.02721562227316249,25
START_beam_mod1,0,-5.7424135,-33.64232,hdbscan,none,0.7115,0.0007253314413198098,25
START_beam_mod1,0,10.30816,34.79881,hdbscan,sparse_bin,0.7115,0.05032527225710576,25
START_beam_mod1,0,4.5562024,-6.8481636,hdbscan,noisy_bin,0.7115,0.0688583534634232,25
START_beam_mod1,0,13.306113,33.361763,hdbscan,sparse_bin,0.7115,0.04228635562533786,25
START_beam_mod1,0,-13.886257,-16.801739,hdbscan,none,0.7115,0.004152917456834787,25
START_beam_mod1,0,-0.79377156,39.164055,hdbscan,none,0.7115,0.0007323416350872198,25
START_beam_mod1,1,-51.96131,-1.3212179,hdbscan,noisy_bin,0.7115,0.1928791953872571,6
START_beam_mod1,0,14.749248,-37.03242,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,10.033212,-14.194833,hdbscan,none,0.7115,0.010753380064896434,25
START_beam_mod1,0,-5.1947865,-29.101284,hdbscan,noisy_bin,0.7115,0.012741208550575327,25
START_beam_mod1,0,-6.039337,-35.809113,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,3.3603058,-23.411432,hdbscan,empty_bin,0.7115,0.009655202017131636,25
START_beam_mod1,0,10.767176,-21.973373,hdbscan,none,0.7115,0.007987611043847346,25
START_beam_mod1,0,-18.94116,21.953707,hdbscan,none,0.7115,0.02366642190614457,25
START_beam_mod1,1,37.067333,3.44303,hdbscan,uniform_noise,0.7115,0.012010497510274568,17
START_beam_mod1,0,9.94253,26.878223,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-15.203326,-32.74264,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,10.386795,6.2886357,hdbscan,noisy_bin,0.7115,0.006984719209588529,25
START_beam_mod1,1,37.648876,8.815356,hdbscan,uniform_noise,0.7115,0.01084702615677753,-1
START_beam_mod1,1,60.72382,5.832585,hdbscan,uniform_noise,0.7115,0.24137080144772782,-1
START_beam_mod1,0,-1.7441652,-30.653017,hdbscan,empty_bin,0.7115,0.0026997281041819163,25
START_beam_mod1,0,-21.62045,-8.782866,hdbscan,sparse_bin,0.7115,0.005919073679334615,25
START_beam_mod1,0,9.063483,-27.533867,hdbscan,none,0.7115,0.0013241282574218334,25
START_beam_mod1,0,2.9077888,-2.7876089,hdbscan,none,0.7115,0.0333914678269019,25
START_beam_mod1,1,-49.585445,-2.1984184,hdbscan,noisy_bin,0.7115,0.3044607218871981,6
START_beam_mod1,0,-27.482607,-9.523944,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-3.5906148,-4.0282965,hdbscan,none,0.7115,0.004606407411324531,25
START_beam_mod1,0,8.565464,-10.11126,hdbscan,none,0.7115,0.009075260166504898,25
START_beam_mod1,0,-17.375875,29.232637,hdbscan,none,0.7115,0.014285538464419928,25
START_beam_mod1,0,-19.55838,11.121671,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,10.956748,-40.024258,hdbscan,none,0.7115,0.011119730884732245,25
START_beam_mod1,0,12.088494,26.884747,hdbscan,none,0.7115,0.038869768518245855,25
START_beam_mod1,0,-14.9166,30.462852,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,9.80507,34.594032,hdbscan,none,0.7115,0.0073861645341289,25
START_beam_mod1,0,-0.5329127,36.451927,hdbscan,none,0.7115,0.002679058631084162,25
START_beam_mod1,0,-9.142362,18.35096,hdbscan,none,0.7115,0.00794637177636739,25
START_beam_mod1,0,2.7055366,-42.82791,hdbscan,sparse_bin,0.7115,0.04490653954210596,25
START_beam_mod1,0,-9.6802635,-18.747704,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,44.00462,-0.20597595,hdbscan,uniform_noise,0.7115,0.004556062556474647,-1
START_beam_mod1,0,-19.513762,17.926893,hdbscan,none,0.7115,0.03342007355333587,25
START_beam_mod1,0,-14.581301,3.7972605,hdbscan,none,0.7115,0.0036712584354551435,25
START_beam_mod1,0,-22.120474,-5.578112,hdbscan,empty_bin,0.7115,0.006516446945627227,25
START_beam_mod1,0,-11.165183,15.467739,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,-33.131283,27.874659,hdbscan,noisy_bin,0.7115,0.0,15
START_beam_mod1,0,-20.07919,10.625834,hdbscan,none,0.7115,0.011558003878515095,25
START_beam_mod1,0,-7.4495034,23.500519,hdbscan,none,0.7115,0.009647607445791918,25
START_beam_mod1,0,11.222604,-38.07412,hdbscan,none,0.7115,0.0,25
