detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,5.342725,13.471077,kde,0,721.9616049480686
START_beam_mod1,0,25.28046,-22.406029,kde,0,721.9616049480686
START_beam_mod1,0,17.97522,0.94899625,kde,2,721.9616049480686
START_beam_mod1,0,4.2649045,18.980284,kde,0,721.9616040551704
START_beam_mod1,0,20.851866,0.9683569,kde,0,721.9616048798692
START_beam_mod1,0,18.641457,-11.15591,kde,3,721.9616049480686
START_beam_mod1,0,-26.1203,6.595697,kde,5,721.9616049480686
START_beam_mod1,0,41.021397,8.131023,kde,2,721.9616049480686
START_beam_mod1,0,-7.2999625,-4.136761,kde,0,721.9616049480686
START_beam_mod1,0,29.562994,-17.629396,kde,0,721.9616049480686
START_beam_mod1,0,-29.613012,20.2485,kde,5,721.9616049480686
START_beam_mod1,0,17.26939,-18.299112,kde,0,721.9616049480686
START_beam_mod1,0,18.67624,13.009386,kde,0,721.9616049480686
START_beam_mod1,0,6.5543146,-10.095311,kde,2,721.9616049480686
START_beam_mod1,0,17.25526,12.061242,kde,1,721.9616049480686
START_beam_mod1,0,-15.60257,25.034027,kde,0,721.961604948041
START_beam_mod1,0,10.421849,-12.333721,kde,0,721.9616049480686
START_beam_mod1,0,9.017113,14.493054,kde,0,721.9616049480686
START_beam_mod1,0,4.6439857,18.64351,kde,0,721.9616040551698
START_beam_mod1,0,29.903128,-15.8803005,kde,0,721.9616049480686
START_beam_mod1,0,-20.766092,-29.427168,kde,2,721.9616049480686
START_beam_mod1,0,41.28312,6.8028927,kde,2,721.9616049480686
START_beam_mod1,0,10.159766,-1.4594406,kde,3,721.9616049480686
START_beam_mod1,0,25.15522,5.283556,kde,0,721.9616049480637
START_beam_mod1,0,29.29502,-3.2406006,kde,3,721.9616049480686
START_beam_mod1,0,3.5672123,-7.9885416,kde,0,721.9616049480686
START_beam_mod1,0,7.7826552,-29.093681,kde,0,721.9616049480686
START_beam_mod1,0,-0.24401402,7.642728,kde,0,721.9616049480684
START_beam_mod1,0,7.6285305,14.964677,kde,0,721.9616049480686
START_beam_mod1,0,-4.54663,14.592572,kde,0,721.9616049480684
START_beam_mod1,0,-11.481687,18.968773,kde,0,721.9616049480686
START_beam_mod1,0,19.535404,12.794794,kde,0,721.9616049480686
START_beam_mod1,0,-5.1442866,-13.643835,kde,1,721.9616049480686
START_beam_mod1,0,13.852314,-3.8505096,kde,0,721.9616049480686
START_beam_mod1,0,-2.0151994,20.946432,kde,0,721.9616049480686
START_beam_mod1,0,-19.48774,14.984791,kde,0,721.9616049480686
START_beam_mod1,0,11.093748,-27.265202,kde,3,721.9616049480686
START_beam_mod1,0,-7.2270613,14.812764,kde,0,721.9616049480685
START_beam_mod1,0,-9.545899,5.0417576,kde,0,721.9616049480686
START_beam_mod1,0,9.753824,-25.758945,kde,0,721.9616049480686
START_beam_mod1,0,-2.673373,18.132032,kde,0,721.9616049480686
START_beam_mod1,0,28.864258,8.682647,kde,0,721.9616049480686
START_beam_mod1,0,18.233778,25.624065,kde,2,721.9616049480686
START_beam_mod1,0,25.032259,6.613791,kde,0,721.9616049480394
START_beam_mod1,0,-21.542572,18.943655,kde,0,721.9616049480686
START_beam_mod1,0,20.07908,-26.419035,kde,0,721.9616049480686
START_beam_mod1,0,-16.125181,2.9860451,kde,0,721.9616049480686
START_beam_mod1,0,14.073598,10.100415,kde,0,721.9584043324425
START_beam_mod1,0,-24.277327,29.80492,kde,2,721.9616049480686
START_beam_mod1,0,-8.073452,17.800259,kde,0,721.9616049480685
START_beam_mod1,0,37.6157,12.971224,kde,2,721.9616049480686
START_beam_mod1,0,1.5360006,-12.758413,kde,1,721.9616049480686
START_beam_mod1,0,-24.757404,17.968498,kde,0,721.9616049480686
START_beam_mod1,0,-17.00805,6.1019983,kde,0,721.961602139138
START_beam_mod1,0,8.457051,-30.616838,kde,0,721.9616049480686
START_beam_mod1,0,29.314053,-5.285807,kde,0,721.9616049480686
START_beam_mod1,0,1.5020326,-25.865782,kde,5,721.9616049480686
START_beam_mod1,0,26.956488,8.800376,kde,0,721.9616049480686
START_beam_mod1,0,28.17979,9.861743,kde,0,721.9616049470616
START_beam_mod1,0,17.976665,-19.55646,kde,0,721.9616049480685
START_beam_mod1,0,29.286118,-17.008593,kde,0,721.9616049480686
START_beam_mod1,0,26.647299,10.598732,kde,0,721.9616049440211
START_beam_mod1,0,-20.344236,-10.899741,kde,3,721.9616049480686
START_beam_mod1,0,16.195602,9.383249,kde,1,721.9616049480686
START_beam_mod1,0,5.826067,-16.635931,kde,0,721.9616049480686
START_beam_mod1,0,7.871559,-17.26958,kde,1,721.9616048293979
START_beam_mod1,0,-6.4603314,-27.456373,kde,5,721.9616049480686
START_beam_mod1,0,-20.601416,12.649092,kde,0,721.9616049480686
START_beam_mod1,0,-20.417404,-4.8389544,kde,3,721.9616049480685
START_beam_mod1,0,14.146976,7.3767047,kde,0,721.9616049480686
START_beam_mod1,0,-40.746685,18.739305,kde,1,721.9616049480686
START_beam_mod1,0,32.98294,-12.418966,kde,3,721.9616049480686
START_beam_mod1,0,-8.921131,8.437129,kde,1,721.9616049480686
START_beam_mod1,0,-7.935017,1.7437459,kde,0,721.9616049480686
START_beam_mod1,0,19.096096,25.629055,kde,2,721.9616049480686
START_beam_mod1,0,28.88802,6.836012,kde,3,721.9616049480686
START_beam_mod1,0,22.92884,-10.617914,kde,0,721.9616049480686
START_beam_mod1,0,23.970423,-17.528887,kde,0,721.9616049480685
START_beam_mod1,0,-12.867497,5.0773835,kde,0,721.9616049480686
START_beam_mod1,0,-25.526186,19.069635,kde,3,721.9616049480686
START_beam_mod1,0,-13.388489,20.68932,kde,0,721.9616049480686
START_beam_mod1,0,27.346342,-16.446098,kde,0,721.9616049480686
START_beam_mod1,0,-7.5099363,-31.927517,kde,5,721.9616049480686
START_beam_mod1,0,21.66686,-6.7913785,kde,0,721.9616049480686
START_beam_mod1,0,9.385284,-25.44599,kde,0,721.9616049480685
START_beam_mod1,0,-14.410932,15.018705,kde,0,721.9616049480686
START_beam_mod1,0,31.874783,-17.629726,kde,1,721.9616049480686
START_beam_mod1,0,-8.388134,-7.9553094,kde,3,721.9616049480686
START_beam_mod1,0,12.212774,-17.23889,kde,3,721.9616049480686
START_beam_mod1,0,-1.7495108,2.903043,kde,0,721.9616049480686
START_beam_mod1,0,29.920874,6.9644237,kde,0,721.9616049480686
START_beam_mod1,0,15.896005,-22.796408,kde,0,721.9616049480685
START_beam_mod1,0,12.454648,-11.994317,kde,0,721.9616049480686
START_beam_mod1,0,-16.697176,-19.177954,kde,5,721.9616049480685
START_beam_mod1,0,8.118761,-18.614775,kde,0,721.9616049480686
START_beam_mod1,0,-10.981614,10.163404,kde,0,721.9616049480686
START_beam_mod1,0,-18.396015,19.367899,kde,0,721.9616049480686
START_beam_mod1,0,26.107847,-11.077135,kde,0,721.9616049480686
START_beam_mod1,0,-11.948657,-17.412088,kde,5,721.9616049480686
START_beam_mod1,0,19.043716,25.188757,kde,2,721.9616049480686
START_beam_mod1,0,43.120228,8.085059,kde,2,721.9616049480686
START_beam_mod1,0,-0.34281147,24.950554,kde,0,721.9616049480686
START_beam_mod1,0,18.983488,-11.415194,kde,3,721.9616049480686
START_beam_mod1,0,9.70729,11.623372,kde,0,721.9616049480686
START_beam_mod1,0,-2.876608,1.0928282,kde,0,721.9616049480658
START_beam_mod1,0,-17.066975,30.965563,kde,1,721.9616049480686
START_beam_mod1,0,4.717071,13.973432,kde,3,721.9616049480686
START_beam_mod1,0,-16.938162,-12.521936,kde,3,721.9616049480686
START_beam_mod1,0,-9.855629,-28.166908,kde,5,721.9616049480686
START_beam_mod1,0,20.619547,-6.637415,kde,0,721.9616049455553
START_beam_mod1,0,-21.396591,26.127861,kde,0,721.9616049480686
START_beam_mod1,0,13.16279,-30.132988,kde,0,721.9616049480686
START_beam_mod1,0,23.221058,-27.888006,kde,3,721.9616049480686
START_beam_mod1,0,10.874506,-17.275656,kde,0,721.9616049480686
START_beam_mod1,0,-4.7876883,-27.185583,kde,5,721.9616049480686
START_beam_mod1,0,-16.665272,17.303259,kde,0,721.9616049480686
START_beam_mod1,0,-21.89597,-10.16271,kde,1,721.9616049480686
START_beam_mod1,0,18.711021,-26.563114,kde,0,721.9616049413472
START_beam_mod1,0,29.689531,-14.130066,kde,0,721.9616049480686
START_beam_mod1,0,-22.797794,-7.5001545,kde,1,721.9616049480686
START_beam_mod1,0,7.171205,5.8149977,kde,5,721.9616049480686
START_beam_mod1,0,6.5896726,-2.4017913,kde,0,721.9616049480686
START_beam_mod1,0,-26.303623,15.370208,kde,1,721.9616049480686
START_beam_mod1,0,30.510517,-19.525333,kde,0,721.9616049480686
START_beam_mod1,0,-3.527205,-0.9044462,kde,0,721.9616049480686
START_beam_mod1,0,5.9803348,-29.725168,kde,0,721.9616049480686
START_beam_mod1,0,-26.481613,12.177044,kde,5,721.9616049480686
START_beam_mod1,0,-27.580599,13.950652,kde,2,721.9616049480686
START_beam_mod1,0,-39.84781,17.891468,kde,3,721.9616049480686
START_beam_mod1,0,24.185062,16.394806,kde,1,721.9616049480686
START_beam_mod1,0,27.44155,5.609109,kde,0,721.9616049480686
START_beam_mod1,0,-7.0865707,6.2637105,kde,0,721.9616049480686
START_beam_mod1,0,24.35988,15.979885,kde,1,721.9616049480686
START_beam_mod1,0,-41.8557,18.77482,kde,1,721.9616049480686
START_beam_mod1,0,-11.865541,17.654495,kde,0,721.9616049480686
START_beam_mod1,0,31.389864,-12.63311,kde,0,721.9616049479533
START_beam_mod1,0,12.057148,-9.291492,kde,0,721.9616049480686
START_beam_mod1,0,-33.11184,1.6351296,kde,1,721.9616049480686
START_beam_mod1,0,20.381393,-21.898111,kde,0,721.9616049480686
START_beam_mod1,0,-21.54365,22.0402,kde,0,721.9616049480686
START_beam_mod1,0,-7.104744,20.818539,kde,0,721.9616049480686
START_beam_mod1,0,12.618469,0.40935093,kde,0,721.9616049480686
START_beam_mod1,0,-7.015263,-8.063657,kde,0,721.9616049480686
START_beam_mod1,0,20.699331,3.7209036,kde,0,721.9616049480686
START_beam_mod1,0,-33.831234,1.7958516,kde,1,721.9616049480686
START_beam_mod1,0,-11.950767,4.330036,kde,3,721.9616049480686
START_beam_mod1,0,-20.58018,-6.9106884,kde,3,721.9616049480686
START_beam_mod1,0,21.053171,-20.762548,kde,3,721.9616049480685
START_beam_mod1,0,13.766298,-14.263179,kde,0,721.9616049480686
START_beam_mod1,0,-32.42632,17.409279,kde,5,721.9616049480686
START_beam_mod1,0,39.81343,7.587904,kde,2,721.9616049480686
START_beam_mod1,0,42.05826,7.6979947,kde,2,721.9616049480686
START_beam_mod1,0,6.1434383,-31.602657,kde,3,721.9616049480686
START_beam_mod1,0,-14.474084,16.373857,kde,0,721.9616049480686
START_beam_mod1,0,-4.5107555,-2.3838377,kde,0,721.9616049480686
START_beam_mod1,0,-31.62476,17.188066,kde,5,721.9616049480686
START_beam_mod1,0,21.697515,-8.840116,kde,0,721.9616049480685
START_beam_mod1,0,13.744286,-30.658915,kde,1,721.9616049480685
START_beam_mod1,0,17.192972,8.247035,kde,0,721.9616049480686
START_beam_mod1,0,-11.558625,-25.476128,kde,5,721.9616049480686
START_beam_mod1,0,-23.328295,-8.42284,kde,1,721.9616049480686
START_beam_mod1,0,20.162676,-29.252552,kde,0,721.9616049480686
START_beam_mod1,0,-9.23247,11.576062,kde,1,721.9616049480686
START_beam_mod1,0,-4.9931827,-30.087715,kde,5,721.9616049480686
START_beam_mod1,0,-26.36894,26.842375,kde,1,721.9616049480686
START_beam_mod1,0,-24.6149,22.22558,kde,0,721.9616049480686
START_beam_mod1,0,3.0024216,11.553024,kde,0,721.9616049480686
START_beam_mod1,0,12.74134,-26.142586,kde,0,721.9616049480686
START_beam_mod1,0,1.045302,6.454899,kde,0,721.9616049480686
START_beam_mod1,0,-32.368103,5.338451,kde,3,721.9616049480686
START_beam_mod1,0,18.456575,26.173723,kde,2,721.9616049480686
START_beam_mod1,0,-28.574837,19.06896,kde,5,721.9616049480686
START_beam_mod1,0,-25.263771,-6.9021964,kde,1,721.9616049480686
START_beam_mod1,0,-33.499306,0.084014446,kde,1,721.9616049480686
START_beam_mod1,0,-30.120438,21.395336,kde,5,721.9616049480686
START_beam_mod1,0,19.64672,-24.495296,kde,0,721.9616049480686
START_beam_mod1,0,12.099024,-21.143599,kde,3,721.9616049480608
START_beam_mod1,0,-9.9065275,-17.214113,kde,5,721.9616049480686
START_beam_mod1,0,-4.9479685,-12.470501,kde,0,721.9616049480685
START_beam_mod1,0,-14.26087,-22.2228,kde,5,721.9616049480686
START_beam_mod1,0,-8.043329,-25.178864,kde,5,721.9616049480686
START_beam_mod1,0,-27.572023,12.686716,kde,1,721.9616049480686
START_beam_mod1,0,-20.500484,15.3500595,kde,0,721.9616049480686
START_beam_mod1,0,-29.225615,16.997444,kde,2,721.9616049480686
START_beam_mod1,0,-4.7510457,-31.465502,kde,5,721.9616049480686
START_beam_mod1,0,1.514932,-9.053077,kde,0,721.9616049480685
START_beam_mod1,0,-15.370301,10.920742,kde,2,721.9616049480686
START_beam_mod1,0,23.135881,11.022984,kde,0,721.9616049480686
START_beam_mod1,0,-6.4987144,-29.974787,kde,5,721.9616049480685
START_beam_mod1,0,22.001772,-26.936275,kde,0,721.9616049480684
START_beam_mod1,0,-33.088764,29.241755,kde,2,721.9616049480686
START_beam_mod1,0,-1.9511017,-12.143209,kde,0,721.9616049480686
START_beam_mod1,0,-31.871681,2.1207716,kde,3,721.9616049480686
START_beam_mod1,0,13.074762,-2.1517596,kde,0,721.9616049480686
START_beam_mod1,0,-19.475645,9.492238,kde,0,721.9616049480686
START_beam_mod1,0,2.3636851,-4.059345,kde,0,721.9616049480686
START_beam_mod1,0,33.02846,-9.37283,kde,0,721.9616049480686
START_beam_mod1,0,22.593327,16.48599,kde,1,721.9616049480686
START_beam_mod1,0,-15.821577,28.075607,kde,3,721.9616049480686
START_beam_mod1,0,19.258335,-20.83679,kde,3,721.9616049480686
START_beam_mod1,0,23.338379,-24.156382,kde,0,721.9616049480686
START_beam_mod1,0,-6.5264926,-23.212029,kde,5,721.9616049480686
START_beam_mod1,0,-4.116507,0.16936846,kde,0,721.9616049480686
START_beam_mod1,0,-1.2302957,0.25640205,kde,3,721.9616049480686
START_beam_mod1,0,-0.025341466,22.661068,kde,0,721.9616049480684
START_beam_mod1,0,-8.284782,-29.010206,kde,5,721.9616049480686
START_beam_mod1,0,3.9380698,-17.943865,kde,0,721.9616049480686
START_beam_mod1,0,-24.788273,23.42996,kde,0,721.9616049480686
START_beam_mod1,0,28.507675,-11.565898,kde,5,721.9616049480686
START_beam_mod1,0,21.75909,-27.783506,kde,0,721.9616049480686
START_beam_mod1,0,3.4265056,-3.7219555,kde,0,721.9616049480686
START_beam_mod1,0,6.930158,-35.080048,kde,3,721.9616049480686
START_beam_mod1,0,19.2502,-4.1121335,kde,0,721.9616049034053
START_beam_mod1,0,12.720274,-7.0887184,kde,0,721.9616049480686
START_beam_mod1,0,0.4637582,-26.584373,kde,5,721.9616049480686
START_beam_mod1,0,-11.96959,-18.9806,kde,5,721.9616049480686
START_beam_mod1,0,-15.206509,5.7914805,kde,0,721.9616049480686
START_beam_mod1,0,20.765333,-0.9560834,kde,0,721.9616049480686
START_beam_mod1,0,30.53582,-9.279421,kde,3,721.9616049480686
START_beam_mod1,0,-8.61381,21.871891,kde,0,721.9616049480686
START_beam_mod1,0,1.1871641,24.694328,kde,0,721.9616049480686
START_beam_mod1,0,1.3542739,9.929759,kde,0,721.9616049480686
START_beam_mod1,0,-15.357307,22.987734,kde,0,721.9616049480686
START_beam_mod1,0,19.54461,-2.651885,kde,3,721.9616049480686
START_beam_mod1,0,-33.23698,-1.2199202,kde,1,721.9616049480686
START_beam_mod1,0,-2.69956,5.8127213,kde,0,721.9616049480684
START_beam_mod1,0,14.592572,-15.836323,kde,0,721.9616049480686
START_beam_mod1,0,-24.04541,21.165974,kde,0,721.9616049480686
START_beam_mod1,0,30.137838,-6.698433,kde,0,721.9616049480686
START_beam_mod1,0,39.47749,6.319189,kde,2,721.9616049480686
START_beam_mod1,0,-31.695503,15.793621,kde,5,721.9616049480686
START_beam_mod1,0,-15.551814,-1.397037,kde,3,721.9616049480686
START_beam_mod1,0,-14.5233755,20.147938,kde,0,721.9616049480685
START_beam_mod1,0,17.166464,-7.666518,kde,0,721.9616049480686
START_beam_mod1,0,40.23096,6.7714863,kde,2,721.9616049480686
START_beam_mod1,0,-14.871697,25.706644,kde,0,721.9616049480686
START_beam_mod1,0,-20.50317,23.65184,kde,0,721.9616049480686
START_beam_mod1,0,-19.591173,27.879787,kde,0,721.9616049480686
START_beam_mod1,0,-1.0503358,-8.4824295,kde,0,721.9616049480686
START_beam_mod1,0,30.986237,-14.455661,kde,1,721.9616049480685
START_beam_mod1,0,-25.226238,30.120123,kde,2,721.9616049480686
START_beam_mod1,0,-32.484833,31.045273,kde,2,721.9616049480686
START_beam_mod1,0,13.064007,-26.660063,kde,0,721.9616049480686
START_beam_mod1,0,13.673621,11.958824,kde,0,721.9616049480686
START_beam_mod1,0,2.6800375,-24.855356,kde,0,721.9616049480686
START_beam_mod1,0,27.819618,9.607211,kde,0,721.9616049346428
START_beam_mod1,0,-32.73184,0.384381,kde,1,721.9616049480686
START_beam_mod1,0,-4.4160824,7.3139057,kde,3,721.9616049480686
START_beam_mod1,0,31.704533,-10.537491,kde,0,721.9616049480686
START_beam_mod1,0,-25.51601,9.820211,kde,0,721.9616049480686
START_beam_mod1,0,-17.417265,-12.217204,kde,3,721.9616049480686
START_beam_mod1,0,30.787153,7.0000377,kde,0,721.9616049480686
START_beam_mod1,0,12.626725,-6.5248322,kde,1,721.9616049480686
START_beam_mod1,0,-2.512812,15.253746,kde,0,721.9616049480684
START_beam_mod1,0,-24.77374,-6.4563446,kde,1,721.9616049480686
START_beam_mod1,0,17.95333,-18.29993,kde,0,721.9616049480686
START_beam_mod1,0,-29.61516,13.46943,kde,5,721.9616049480686
START_beam_mod1,0,22.450695,8.077149,kde,0,721.9616049480686
START_beam_mod1,0,-7.661388,-3.4120076,kde,0,721.9616049480685
START_beam_mod1,0,17.657534,-16.162622,kde,0,721.9616049480686
START_beam_mod1,0,24.577963,-14.18749,kde,0,721.9616049480682
START_beam_mod1,0,4.642192,7.8992543,kde,2,721.9616049480686
START_beam_mod1,0,-33.912376,10.938705,kde,2,721.9616049480686
START_beam_mod1,0,-9.805828,20.690174,kde,0,721.9616049480686
START_beam_mod1,0,-24.792152,15.870177,kde,0,721.9616049480686
START_beam_mod1,0,-29.281946,-0.23717837,kde,3,721.9616049480686
START_beam_mod1,0,7.0813193,-19.515242,kde,0,721.9616049480686
START_beam_mod1,0,-18.186745,27.157917,kde,0,721.9616049480686
START_beam_mod1,0,3.002295,-29.688175,kde,2,721.9616049480686
START_beam_mod1,0,-0.02400627,4.4335227,kde,5,721.9616049480686
START_beam_mod1,0,-32.86296,18.52327,kde,5,721.9616049480686
START_beam_mod1,0,6.517749,-22.214205,kde,0,721.9616049480685
START_beam_mod1,0,-9.374732,-2.2673097,kde,0,721.9616049480685
START_beam_mod1,0,9.460267,15.739061,kde,0,721.9616049480686
START_beam_mod1,0,36.391666,12.930466,kde,2,721.9616049480686
START_beam_mod1,0,19.549795,-22.409859,kde,0,721.9616049480685
START_beam_mod1,0,35.310787,4.914691,kde,2,721.9616049480686
START_beam_mod1,0,-21.475689,-4.655871,kde,3,721.9616049480686
START_beam_mod1,0,25.200758,-0.79628825,kde,0,721.9616049480686
START_beam_mod1,0,6.97062,12.16036,kde,0,721.9616021937173
START_beam_mod1,0,26.982145,-2.7668288,kde,0,721.9616049480686
START_beam_mod1,0,-27.609713,6.9433694,kde,5,721.9616049480686
START_beam_mod1,0,8.165863,-28.825037,kde,0,721.9616049480686
START_beam_mod1,0,24.025047,-22.988787,kde,0,721.9616049480686
START_beam_mod1,0,-4.44388,-26.910023,kde,5,721.9616049480686
START_beam_mod1,0,0.9259249,23.75282,kde,0,721.9616049480686
START_beam_mod1,0,-32.864346,20.226164,kde,5,721.9616049480686
START_beam_mod1,0,-22.539217,22.153782,kde,1,721.9616049480686
START_beam_mod1,0,4.326518,18.019829,kde,0,721.961604948068
START_beam_mod1,0,29.24456,6.1030717,kde,0,721.9616049480686
START_beam_mod1,0,-23.882069,20.038437,kde,0,721.9616049480686
START_beam_mod1,0,8.62819,-26.00344,kde,0,721.9616049480686
START_beam_mod1,0,1.9584681,18.5155,kde,0,721.9616049480686
START_beam_mod1,0,17.334738,-29.217867,kde,1,721.9616049480686
START_beam_mod1,0,-20.306398,17.440117,kde,0,721.9616049480686
START_beam_mod1,0,-0.82361853,9.006417,kde,5,721.9616049480686
START_beam_mod1,0,-11.270945,-18.461239,kde,5,721.9616049480683
START_beam_mod1,0,12.743411,-23.87011,kde,0,721.9616049480686
START_beam_mod1,0,5.353263,-26.239185,kde,0,721.9616049480685
START_beam_mod1,0,8.997846,-19.396498,kde,0,721.9616049480684
START_beam_mod1,0,20.097303,-14.279041,kde,0,721.9616049480686
START_beam_mod1,0,-1.6978722,-3.7527406,kde,0,721.9616049480686
START_beam_mod1,0,17.143871,-23.544796,kde,0,721.9616049480686
START_beam_mod1,0,5.8210464,17.350367,kde,0,721.9616049480686
START_beam_mod1,0,23.869217,-6.614912,kde,3,721.9616049480686
START_beam_mod1,0,26.89374,5.1940527,kde,0,721.9616049480686
START_beam_mod1,0,12.147531,16.961485,kde,1,721.9616049480686
START_beam_mod1,0,5.163151,-4.277563,kde,0,721.9616049480686
START_beam_mod1,0,-14.887265,26.723475,kde,0,721.9616049480686
START_beam_mod1,0,27.046421,-8.28852,kde,0,721.9616049480685
START_beam_mod1,0,4.0533595,2.6147065,kde,1,721.9616049480686
START_beam_mod1,0,5.5307946,22.528397,kde,0,721.9616049480686
START_beam_mod1,0,-25.17879,1.9664894,kde,3,721.9616049480686
START_beam_mod1,0,15.105335,-18.21208,kde,0,721.9616049480686
START_beam_mod1,0,2.5015402,-24.480062,kde,0,721.9616049480686
START_beam_mod1,0,22.542881,-4.717243,kde,0,721.9616049480686
START_beam_mod1,0,-20.361664,-25.823997,kde,2,721.9616049480686
START_beam_mod1,0,-12.931098,26.409626,kde,0,721.9616049480686
START_beam_mod1,0,-19.867464,8.135371,kde,3,721.9616049480686
START_beam_mod1,0,26.139587,-9.69766,kde,0,721.9616049480685
START_beam_mod1,0,25.265242,-4.8947086,kde,0,721.9616049480686
START_beam_mod1,0,0.554686,24.946707,kde,0,721.9616049480686
START_beam_mod1,0,-15.754038,10.923837,kde,2,721.9616049480686
START_beam_mod1,0,-6.091112,3.7323334,kde,0,721.9616049480686
START_beam_mod1,0,-14.210579,-0.7401139,kde,0,721.9616049480686
START_beam_mod1,0,-33.951717,3.329362,kde,1,721.9616049480686
START_beam_mod1,0,-5.3156548,15.086481,kde,0,721.9616049480685
