true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,12.355384,0.65036756
2,1,1,1,START_beam_mod1,22.62996,-23.656563
5,1,1,1,START_beam_mod1,65.067245,9.157035
1,1,1,1,START_beam_mod1,18.280687,6.756111
0,0,1,0,START_beam_mod1,25.01282,-8.272202
5,1,1,1,START_beam_mod1,71.578354,0.10890036
3,1,1,1,START_beam_mod1,11.353898,30.415575
0,0,1,0,START_beam_mod1,23.518562,-12.75734
3,1,1,1,START_beam_mod1,32.836853,-11.899686
2,1,1,1,START_beam_mod1,1.6580248,-5.615273
0,0,1,0,START_beam_mod1,7.857326,0.8675723
3,1,1,1,START_beam_mod1,37.59789,-3.699876
2,1,1,1,START_beam_mod1,-1.1761578,18.096657
2,1,1,1,START_beam_mod1,1.1752955,-5.871527
5,1,1,1,START_beam_mod1,72.59405,7.5723
0,0,1,0,START_beam_mod1,32.485493,-9.75782
3,1,1,1,START_beam_mod1,10.658203,-10.54239
0,0,1,0,START_beam_mod1,13.132525,29.156757
0,0,1,0,START_beam_mod1,27.279926,23.720842
1,1,1,1,START_beam_mod1,50.320427,-24.447186
2,1,1,1,START_beam_mod1,1.4685761,-5.9654303
0,0,1,0,START_beam_mod1,26.349932,28.478758
2,1,1,1,START_beam_mod1,21.197884,4.783293
3,1,1,1,START_beam_mod1,37.960114,9.815242
0,0,1,0,START_beam_mod1,14.08728,3.722667
2,1,1,1,START_beam_mod1,54.587994,-21.594183
0,0,1,0,START_beam_mod1,27.058908,26.05651
5,1,1,1,START_beam_mod1,64.73888,-7.51071
2,1,1,1,START_beam_mod1,22.12671,-23.48153
5,1,1,1,START_beam_mod1,72.87544,9.295971
0,0,1,0,START_beam_mod1,20.639133,17.999937
0,0,1,0,START_beam_mod1,24.56838,-3.3713872
0,0,1,0,START_beam_mod1,16.779863,-0.015051186
1,1,1,1,START_beam_mod1,12.321743,32.219307
0,0,1,0,START_beam_mod1,13.027383,23.441193
1,1,1,1,START_beam_mod1,48.19262,-20.999174
0,0,1,0,START_beam_mod1,25.398598,21.548182
5,1,1,1,START_beam_mod1,76.000984,3.0319989
0,0,1,0,START_beam_mod1,16.250721,28.608795
0,0,1,0,START_beam_mod1,9.872161,6.208629
0,0,1,0,START_beam_mod1,30.299805,-14.220896
0,0,1,0,START_beam_mod1,10.462107,9.785279
0,0,1,0,START_beam_mod1,23.276634,13.740286
0,0,1,0,START_beam_mod1,12.712701,-10.242643
0,0,1,0,START_beam_mod1,25.308699,-16.964561
0,0,1,0,START_beam_mod1,33.14533,-12.911905
2,1,1,1,START_beam_mod1,52.530132,-22.628208
3,1,1,1,START_beam_mod1,24.136665,2.1592512
1,1,1,1,START_beam_mod1,10.998874,31.426489
2,1,1,1,START_beam_mod1,20.411276,38.41834
0,0,1,0,START_beam_mod1,12.447847,10.520422
0,0,1,0,START_beam_mod1,10.193784,4.0067296
0,0,1,0,START_beam_mod1,18.480772,26.333391
0,0,1,0,START_beam_mod1,13.085283,2.9730544
0,0,1,0,START_beam_mod1,20.945957,-15.005139
2,1,1,1,START_beam_mod1,0.1265193,4.16044
0,0,1,0,START_beam_mod1,26.279781,-2.5821257
0,0,1,0,START_beam_mod1,11.470623,29.618923
5,1,1,1,START_beam_mod1,70.75435,1.5673468
0,0,1,0,START_beam_mod1,18.763763,14.284406
0,0,1,0,START_beam_mod1,13.497023,28.138962
2,1,1,1,START_beam_mod1,37.05,25.646051
1,1,1,1,START_beam_mod1,47.5697,-6.0531654
0,0,1,0,START_beam_mod1,18.14185,-8.292272
0,0,1,0,START_beam_mod1,28.614704,29.804005
0,0,1,0,START_beam_mod1,11.4306965,10.543837
1,1,1,1,START_beam_mod1,36.879665,13.365412
0,0,1,0,START_beam_mod1,45.747612,-4.453975
0,0,1,0,START_beam_mod1,11.549752,23.977865
0,0,1,0,START_beam_mod1,28.22353,4.913396
1,1,1,1,START_beam_mod1,18.760544,6.7219334
0,0,1,0,START_beam_mod1,26.400738,-13.707929
0,0,1,0,START_beam_mod1,12.131278,3.6098971
0,0,1,0,START_beam_mod1,9.1794615,-1.5552024
2,1,1,1,START_beam_mod1,0.9342679,14.353921
0,0,1,0,START_beam_mod1,22.00782,-6.4539843
0,0,1,0,START_beam_mod1,23.301586,-11.169011
3,1,1,1,START_beam_mod1,23.749113,-8.79463
0,0,1,0,START_beam_mod1,23.556751,20.117342
0,0,1,0,START_beam_mod1,30.174452,16.06908
0,0,1,0,START_beam_mod1,15.416982,-8.354677
0,0,1,0,START_beam_mod1,16.382986,-14.306495
0,0,1,0,START_beam_mod1,13.985557,29.763426
0,0,1,0,START_beam_mod1,28.693068,17.082739
0,0,1,0,START_beam_mod1,18.68612,28.735836
0,0,1,0,START_beam_mod1,24.756851,-9.299599
0,0,1,0,START_beam_mod1,18.15032,21.840363
3,1,1,1,START_beam_mod1,9.7602005,33.02552
0,0,1,0,START_beam_mod1,12.607018,30.602888
0,0,1,0,START_beam_mod1,10.508885,-4.820967
0,0,1,0,START_beam_mod1,15.1763315,3.307286
0,0,1,0,START_beam_mod1,20.961443,-3.2018838
2,1,1,1,START_beam_mod1,55.041485,-22.01362
0,0,1,0,START_beam_mod1,38.39261,36.701584
5,1,1,1,START_beam_mod1,63.58955,2.0472825
0,0,1,0,START_beam_mod1,15.332377,21.117949
1,1,1,1,START_beam_mod1,13.257485,-9.260895
0,0,1,0,START_beam_mod1,18.05533,29.504316
0,0,1,0,START_beam_mod1,16.192486,31.727049
5,1,1,1,START_beam_mod1,63.107624,3.1033347
2,1,1,1,START_beam_mod1,23.800476,-5.2641068
2,1,1,1,START_beam_mod1,48.986782,24.574888
0,0,1,0,START_beam_mod1,18.370806,-5.986476
0,0,1,0,START_beam_mod1,33.73258,16.313581
0,0,1,0,START_beam_mod1,20.860903,14.436569
0,0,1,0,START_beam_mod1,9.02028,-0.3029231
5,1,1,1,START_beam_mod1,72.66171,1.4956573
0,0,1,0,START_beam_mod1,12.73803,-2.5543692
0,0,1,0,START_beam_mod1,17.227697,19.537611
0,0,1,0,START_beam_mod1,18.800406,28.290974
0,0,1,0,START_beam_mod1,30.37131,22.154026
0,0,1,0,START_beam_mod1,7.898735,-0.21496773
2,1,1,1,START_beam_mod1,1.3049508,4.318028
0,0,1,0,START_beam_mod1,11.945809,12.114978
0,0,1,0,START_beam_mod1,27.541563,-13.973089
5,1,1,1,START_beam_mod1,66.19184,3.2984142
0,0,1,0,START_beam_mod1,11.016816,22.29144
3,1,1,1,START_beam_mod1,28.398205,-16.446337
0,0,1,0,START_beam_mod1,14.915863,3.336624
1,1,1,1,START_beam_mod1,9.207803,34.81726
2,1,1,1,START_beam_mod1,52.85144,-22.373669
0,0,1,0,START_beam_mod1,22.642065,-13.19012
0,0,1,0,START_beam_mod1,10.292827,9.712246
0,0,1,0,START_beam_mod1,26.419458,23.581514
0,0,1,0,START_beam_mod1,16.127962,-12.3199835
0,0,1,0,START_beam_mod1,15.07117,-13.938461
0,0,1,0,START_beam_mod1,30.675299,16.089218
0,0,1,0,START_beam_mod1,23.890942,18.04545
0,0,1,0,START_beam_mod1,27.882513,-2.5556111
0,0,1,0,START_beam_mod1,15.744074,13.419515
0,0,1,0,START_beam_mod1,12.47194,-8.463187
0,0,1,0,START_beam_mod1,28.397865,-10.393716
5,1,1,1,START_beam_mod1,70.51289,9.78882
3,1,1,1,START_beam_mod1,35.028355,-1.5032545
0,0,1,0,START_beam_mod1,17.960897,28.633825
0,0,1,0,START_beam_mod1,31.064314,4.3171854
3,1,1,1,START_beam_mod1,28.830492,-18.87602
2,1,1,1,START_beam_mod1,-0.34741697,-7.236258
5,1,1,1,START_beam_mod1,63.163044,3.4997098
0,0,1,0,START_beam_mod1,29.100908,2.662231
0,0,1,0,START_beam_mod1,23.42378,-9.141843
0,0,1,0,START_beam_mod1,16.812473,-15.9887705
0,0,1,0,START_beam_mod1,22.834118,17.622633
2,1,1,1,START_beam_mod1,0.38076204,4.7465777
1,1,1,1,START_beam_mod1,44.515526,-14.587863
0,0,1,0,START_beam_mod1,11.326599,27.778055
1,1,1,1,START_beam_mod1,37.610504,8.592839
0,0,1,0,START_beam_mod1,28.531536,16.083479
0,0,1,0,START_beam_mod1,18.183952,-6.627788
2,1,1,1,START_beam_mod1,38.459026,-16.035765
0,0,1,0,START_beam_mod1,29.322966,30.134024
0,0,1,0,START_beam_mod1,10.201819,-9.934161
5,1,1,1,START_beam_mod1,71.410484,0.16883767
0,0,1,0,START_beam_mod1,13.928036,-2.8091848
0,0,1,0,START_beam_mod1,11.940729,-13.566637
0,0,1,0,START_beam_mod1,24.2345,-15.773555
0,0,1,0,START_beam_mod1,29.775023,-12.236713
0,0,1,0,START_beam_mod1,33.896492,20.785215
1,1,1,1,START_beam_mod1,11.955392,-5.9067163
5,1,1,1,START_beam_mod1,62.885426,3.0100837
1,1,1,1,START_beam_mod1,8.264352,34.110703
1,1,1,1,START_beam_mod1,13.999512,8.511374
0,0,1,0,START_beam_mod1,13.48885,10.998254
3,1,1,1,START_beam_mod1,15.532372,17.528776
2,1,1,1,START_beam_mod1,22.453587,-23.524336
0,0,1,0,START_beam_mod1,19.990965,17.418816
2,1,1,1,START_beam_mod1,1.5170258,-5.7848773
0,0,1,0,START_beam_mod1,29.790762,-13.694277
0,0,1,0,START_beam_mod1,33.750553,30.26585
0,0,1,0,START_beam_mod1,13.554701,10.157138
0,0,1,0,START_beam_mod1,13.366553,27.759684
1,1,1,1,START_beam_mod1,12.807371,28.600056
0,0,1,0,START_beam_mod1,25.656836,22.912413
5,1,1,1,START_beam_mod1,13.080127,-10.452043
0,0,1,0,START_beam_mod1,24.62013,-4.9060884
2,1,1,1,START_beam_mod1,41.031322,16.570261
1,1,1,1,START_beam_mod1,8.386586,34.21955
0,0,1,0,START_beam_mod1,31.451916,-10.407528
3,1,1,1,START_beam_mod1,25.925568,17.705175
0,0,1,0,START_beam_mod1,17.346619,-16.484997
5,1,1,1,START_beam_mod1,75.64539,2.1738918
0,0,1,0,START_beam_mod1,29.4576,14.150482
0,0,1,0,START_beam_mod1,10.497361,-0.85226744
0,0,1,0,START_beam_mod1,32.94358,-9.683934
2,1,1,1,START_beam_mod1,21.496935,-23.297539
2,1,1,1,START_beam_mod1,49.95611,-23.283726
2,1,1,1,START_beam_mod1,49.781757,24.54256
3,1,1,1,START_beam_mod1,49.64249,-22.938503
0,0,1,0,START_beam_mod1,18.51919,19.725294
0,0,1,0,START_beam_mod1,27.579782,27.176632
0,0,1,0,START_beam_mod1,24.273699,-2.0434139
2,1,1,1,START_beam_mod1,48.95043,34.241573
0,0,1,0,START_beam_mod1,24.397396,-2.3508165
3,1,1,1,START_beam_mod1,15.748821,31.7754
0,0,1,0,START_beam_mod1,15.263198,-5.852974
0,0,1,0,START_beam_mod1,28.587662,-15.319081
0,0,1,0,START_beam_mod1,14.222416,28.476307
2,1,1,1,START_beam_mod1,21.110758,38.281376
0,0,1,0,START_beam_mod1,10.682577,3.587347
0,0,1,0,START_beam_mod1,21.336527,-12.766229
1,1,1,1,START_beam_mod1,24.25297,-4.013427
5,1,1,1,START_beam_mod1,70.12902,-0.681222
3,1,1,1,START_beam_mod1,24.480331,-14.866067
0,0,1,0,START_beam_mod1,10.904475,-12.172629
3,1,1,1,START_beam_mod1,32.037163,-11.246428
2,1,1,1,START_beam_mod1,33.011494,39.41381
1,1,1,1,START_beam_mod1,18.383894,6.656845
1,1,1,1,START_beam_mod1,10.629935,21.071365
5,1,1,1,START_beam_mod1,66.36583,3.3471532
5,1,1,1,START_beam_mod1,75.38098,6.5016327
0,0,1,0,START_beam_mod1,26.12093,-5.131864
2,1,1,1,START_beam_mod1,-1.3997021,18.34272
5,1,1,1,START_beam_mod1,72.05483,10.075482
0,0,1,0,START_beam_mod1,31.396545,27.397678
1,1,1,1,START_beam_mod1,18.998474,4.638965
0,0,1,0,START_beam_mod1,13.583392,21.368431
0,0,1,0,START_beam_mod1,36.23605,27.095528
0,0,1,0,START_beam_mod1,21.319351,21.151428
0,0,1,0,START_beam_mod1,31.281416,-0.47963825
0,0,1,0,START_beam_mod1,11.6674595,-13.617727
5,1,1,1,START_beam_mod1,65.04159,2.0904179
0,0,1,0,START_beam_mod1,21.590778,21.221807
5,1,1,1,START_beam_mod1,65.5435,1.3051351
5,1,1,1,START_beam_mod1,64.89604,5.839122
2,1,1,1,START_beam_mod1,-0.31051108,18.082506
0,0,1,0,START_beam_mod1,16.617739,-13.231806
0,0,1,0,START_beam_mod1,27.341185,-2.8104284
3,1,1,1,START_beam_mod1,26.83744,18.747074
0,0,1,0,START_beam_mod1,12.673918,25.476402
0,0,1,0,START_beam_mod1,14.775909,-11.021269
0,0,1,0,START_beam_mod1,13.091035,30.5437
0,0,1,0,START_beam_mod1,10.524758,10.641331
0,0,1,0,START_beam_mod1,26.681992,-0.0058865263
0,0,1,0,START_beam_mod1,27.05657,3.1080673
1,1,1,1,START_beam_mod1,36.894627,13.488853
0,0,1,0,START_beam_mod1,16.57443,0.79232717
0,0,1,0,START_beam_mod1,16.351213,12.941685
0,0,1,0,START_beam_mod1,16.37249,-7.7932816
0,0,1,0,START_beam_mod1,15.655706,14.077763
0,0,1,0,START_beam_mod1,11.41334,5.0264087
3,1,1,1,START_beam_mod1,36.76243,13.379175
0,0,1,0,START_beam_mod1,20.02961,-10.659531
0,0,1,0,START_beam_mod1,16.310434,27.106714
0,0,1,0,START_beam_mod1,15.405955,-7.5387917
0,0,1,0,START_beam_mod1,13.299774,-0.43002167
5,1,1,1,START_beam_mod1,70.927704,-1.6185452
1,1,1,1,START_beam_mod1,17.880035,7.3037796
0,0,1,0,START_beam_mod1,13.298077,25.218681
5,1,1,1,START_beam_mod1,66.02013,3.0439506
0,0,1,0,START_beam_mod1,26.229467,27.108328
0,0,1,0,START_beam_mod1,15.265406,-12.711506
3,1,1,1,START_beam_mod1,16.016024,9.420364
1,1,1,1,START_beam_mod1,27.733622,5.064626
0,0,1,0,START_beam_mod1,24.24057,-4.7344685
0,0,1,0,START_beam_mod1,12.489038,2.8375025
3,1,1,1,START_beam_mod1,35.068607,-16.513222
0,0,1,0,START_beam_mod1,13.070042,-3.838946
0,0,1,0,START_beam_mod1,26.087479,-1.7443588
1,1,1,1,START_beam_mod1,37.75685,9.007671
0,0,1,0,START_beam_mod1,13.338531,-1.2556795
0,0,1,0,START_beam_mod1,18.19021,13.908687
0,0,1,0,START_beam_mod1,31.879278,15.755796
0,0,1,0,START_beam_mod1,13.390519,-0.07258786
5,1,1,1,START_beam_mod1,62.6427,3.5667908
1,1,1,1,START_beam_mod1,20.40341,11.938397
5,1,1,1,START_beam_mod1,66.54154,0.7179034
3,1,1,1,START_beam_mod1,40.84365,-8.764852
0,0,1,0,START_beam_mod1,26.229113,2.722344
1,1,1,1,START_beam_mod1,12.111368,32.05531
0,0,1,0,START_beam_mod1,28.38829,34.137035
3,1,1,1,START_beam_mod1,15.637017,32.403778
3,1,1,1,START_beam_mod1,15.1418915,-14.51018
2,1,1,1,START_beam_mod1,21.695137,-24.56619
0,0,1,0,START_beam_mod1,15.051885,-2.255275
5,1,1,1,START_beam_mod1,63.592354,1.0507381
0,0,1,0,START_beam_mod1,50.59959,-15.186747
0,0,1,0,START_beam_mod1,15.520413,28.943024
5,1,1,1,START_beam_mod1,72.004845,10.304208
3,1,1,1,START_beam_mod1,9.899458,10.096039
2,1,1,1,START_beam_mod1,22.082209,-23.973852
0,0,1,0,START_beam_mod1,16.377235,-9.43536
0,0,1,0,START_beam_mod1,16.478886,12.142272
0,0,1,0,START_beam_mod1,20.112225,14.598523
3,1,1,1,START_beam_mod1,40.337868,5.858895
0,0,1,0,START_beam_mod1,29.35587,-9.685502
0,0,1,0,START_beam_mod1,30.771313,15.728694
0,0,1,0,START_beam_mod1,16.743706,12.863196
0,0,1,0,START_beam_mod1,9.551736,6.438883
5,1,1,1,START_beam_mod1,75.7614,6.700315
0,0,1,0,START_beam_mod1,14.133751,30.245548
0,0,1,0,START_beam_mod1,14.317905,27.67869
0,0,1,0,START_beam_mod1,26.025347,-15.941294
0,0,1,0,START_beam_mod1,11.970904,22.668962
1,1,1,1,START_beam_mod1,13.689294,-10.555533
0,0,1,0,START_beam_mod1,25.798231,-1.9758012
3,1,1,1,START_beam_mod1,16.452108,-11.873945
2,1,1,1,START_beam_mod1,62.536873,-7.29087
5,1,1,1,START_beam_mod1,62.977547,2.8273942
0,0,1,0,START_beam_mod1,28.740152,23.210836
0,0,1,0,START_beam_mod1,12.750879,-7.84647
1,1,1,1,START_beam_mod1,11.391867,7.8519206
0,0,1,0,START_beam_mod1,24.164751,25.652103
0,0,1,0,START_beam_mod1,25.978981,-8.846229
1,1,1,1,START_beam_mod1,11.923224,-5.8389153
0,0,1,0,START_beam_mod1,45.479324,-3.1997998
2,1,1,1,START_beam_mod1,31.694939,37.579082
5,1,1,1,START_beam_mod1,69.5016,-0.3279724
0,0,1,0,START_beam_mod1,13.320036,-1.6769629
1,1,1,1,START_beam_mod1,28.752235,-19.098164
1,1,1,1,START_beam_mod1,14.448566,8.69652
0,0,1,0,START_beam_mod1,46.386997,24.346226
0,0,1,0,START_beam_mod1,18.101444,-6.631349
0,0,1,0,START_beam_mod1,46.414444,-4.78857
1,1,1,1,START_beam_mod1,37.147327,13.333605
3,1,1,1,START_beam_mod1,15.867743,6.294222
2,1,1,1,START_beam_mod1,31.592184,37.375656
0,0,1,0,START_beam_mod1,34.450386,-7.36696
0,0,1,0,START_beam_mod1,11.891134,27.914803
0,0,1,0,START_beam_mod1,21.790358,21.175615
0,0,1,0,START_beam_mod1,15.715416,17.531513
3,1,1,1,START_beam_mod1,10.326248,-13.706475
0,0,1,0,START_beam_mod1,14.271429,25.416979
1,1,1,1,START_beam_mod1,37.558952,7.270905
3,1,1,1,START_beam_mod1,10.691309,34.190086
0,0,1,0,START_beam_mod1,7.325405,1.8066115
2,1,1,1,START_beam_mod1,28.414974,34.30025
0,0,1,0,START_beam_mod1,27.483698,-2.85765
0,0,1,0,START_beam_mod1,17.6654,27.803442
1,1,1,1,START_beam_mod1,23.44132,16.101717
0,0,1,0,START_beam_mod1,11.308383,10.660745
0,0,1,0,START_beam_mod1,29.355911,17.765762
0,0,1,0,START_beam_mod1,13.860985,20.836206
0,0,1,0,START_beam_mod1,10.764104,8.512434
0,0,1,0,START_beam_mod1,13.724479,-10.497925
0,0,1,0,START_beam_mod1,26.801306,24.803673
0,0,1,0,START_beam_mod1,29.804768,-12.305077
0,0,1,0,START_beam_mod1,10.807695,3.8792593
2,1,1,1,START_beam_mod1,0.83485067,15.310248
0,0,1,0,START_beam_mod1,16.46251,17.06157
0,0,1,0,START_beam_mod1,17.847834,-8.688292
3,1,1,1,START_beam_mod1,11.679396,-13.151859
0,0,1,0,START_beam_mod1,27.358198,-11.444445
0,0,1,0,START_beam_mod1,10.775422,-2.3073428
0,0,1,0,START_beam_mod1,30.25666,-0.45128867
0,0,1,0,START_beam_mod1,25.555624,25.297846
5,1,1,1,START_beam_mod1,73.544914,7.7654424
0,0,1,0,START_beam_mod1,35.677074,26.820627
5,1,1,1,START_beam_mod1,64.43165,6.644593
0,0,1,0,START_beam_mod1,23.653027,-1.0784026
0,0,1,0,START_beam_mod1,18.616491,27.551884
0,0,1,0,START_beam_mod1,23.03551,-15.250882
2,1,1,1,START_beam_mod1,0.15762086,-6.291386
0,0,1,0,START_beam_mod1,36.420277,26.329704
3,1,1,1,START_beam_mod1,34.833252,-16.311121
1,1,1,1,START_beam_mod1,14.004344,-14.391656
0,0,1,0,START_beam_mod1,14.527462,-0.14588566
1,1,1,1,START_beam_mod1,16.567417,-15.854769
2,1,1,1,START_beam_mod1,46.87257,-4.32877
0,0,1,0,START_beam_mod1,17.30056,21.142084
2,1,1,1,START_beam_mod1,14.265757,13.667064
2,1,1,1,START_beam_mod1,0.55466247,4.575221
0,0,1,0,START_beam_mod1,23.827356,17.303738
2,1,1,1,START_beam_mod1,26.066587,8.192095
0,0,1,0,START_beam_mod1,27.886269,5.311411
0,0,1,0,START_beam_mod1,25.763771,-0.69226635
1,1,1,1,START_beam_mod1,31.842512,6.505268
0,0,1,0,START_beam_mod1,11.572405,11.810461
5,1,1,1,START_beam_mod1,73.18208,6.2209
1,1,1,1,START_beam_mod1,37.731632,9.814477
5,1,1,1,START_beam_mod1,75.385056,6.622741
0,0,1,0,START_beam_mod1,7.8863535,-1.453344
0,0,1,0,START_beam_mod1,18.728474,-1.3820062
0,0,1,0,START_beam_mod1,11.172121,-12.227079
1,1,1,1,START_beam_mod1,30.783194,4.198482
0,0,1,0,START_beam_mod1,29.037075,2.0958688
0,0,1,0,START_beam_mod1,14.232685,4.6988826
0,0,1,0,START_beam_mod1,8.864467,-1.1070523
0,0,1,0,START_beam_mod1,33.534775,-10.6661825
5,1,1,1,START_beam_mod1,75.88587,6.498907
0,0,1,0,START_beam_mod1,10.32764,1.0785332
0,0,1,0,START_beam_mod1,31.898455,16.686003
5,1,1,1,START_beam_mod1,72.59961,7.2525387
0,0,1,0,START_beam_mod1,22.060856,-12.508054
0,0,1,0,START_beam_mod1,17.417997,11.3365965
0,0,1,0,START_beam_mod1,27.688948,-6.6800084
3,1,1,1,START_beam_mod1,11.383812,9.564996
0,0,1,0,START_beam_mod1,12.422647,-3.2465699
0,0,1,0,START_beam_mod1,11.874656,27.731173
0,0,1,0,START_beam_mod1,32.793644,-3.841849
3,1,1,1,START_beam_mod1,25.305496,4.8037357
0,0,1,0,START_beam_mod1,22.425777,-9.9970665
3,1,1,1,START_beam_mod1,10.599058,33.84376
0,0,1,0,START_beam_mod1,22.632824,26.455341
2,1,1,1,START_beam_mod1,49.11901,34.413967
5,1,1,1,START_beam_mod1,68.780136,9.664129
1,1,1,1,START_beam_mod1,10.678504,21.35097
0,0,1,0,START_beam_mod1,23.4038,26.175278
0,0,1,0,START_beam_mod1,28.602142,24.940365
0,0,1,0,START_beam_mod1,8.143457,-0.37308508
1,1,1,1,START_beam_mod1,18.044373,6.479227
3,1,1,1,START_beam_mod1,12.629116,31.181492
0,0,1,0,START_beam_mod1,13.559962,25.221289
1,1,1,1,START_beam_mod1,36.949955,13.390975
1,1,1,1,START_beam_mod1,17.532852,7.531778
0,0,1,0,START_beam_mod1,22.517735,22.113304
5,1,1,1,START_beam_mod1,69.42762,-0.2440288
5,1,1,1,START_beam_mod1,62.59363,3.1383834
3,1,1,1,START_beam_mod1,19.059267,4.69597
5,1,1,1,START_beam_mod1,74.51073,4.385681
5,1,1,1,START_beam_mod1,72.71482,-0.3496525
0,0,1,0,START_beam_mod1,12.589335,30.189034
5,1,1,1,START_beam_mod1,74.6427,6.862467
2,1,1,1,START_beam_mod1,0.869599,16.31189
1,1,1,1,START_beam_mod1,14.985084,-8.816261
1,1,1,1,START_beam_mod1,20.42641,15.990534
0,0,1,0,START_beam_mod1,20.322481,-11.253914
0,0,1,0,START_beam_mod1,26.626244,28.705074
0,0,1,0,START_beam_mod1,15.095187,-11.898732
3,1,1,1,START_beam_mod1,34.879356,-10.082189
2,1,1,1,START_beam_mod1,20.938646,4.406029
2,1,1,1,START_beam_mod1,49.553772,-16.449951
5,1,1,1,START_beam_mod1,69.83899,-0.7863044
0,0,1,0,START_beam_mod1,19.907637,16.841621
2,1,1,1,START_beam_mod1,21.908257,-23.76656
1,1,1,1,START_beam_mod1,21.271063,26.029291
2,1,1,1,START_beam_mod1,1.5175896,-5.972382
0,0,1,0,START_beam_mod1,25.69602,-4.7890334
2,1,1,1,START_beam_mod1,-0.6520954,18.114122
2,1,1,1,START_beam_mod1,48.619476,24.305752
0,0,1,0,START_beam_mod1,17.339952,-7.4284735
2,1,1,1,START_beam_mod1,41.3798,17.259367
0,0,1,0,START_beam_mod1,26.332705,13.987012
0,0,1,0,START_beam_mod1,10.541971,-0.4060465
1,1,1,1,START_beam_mod1,44.514755,-14.585588
0,0,1,0,START_beam_mod1,16.298521,26.74564
0,0,1,0,START_beam_mod1,21.094807,18.79048
1,1,1,1,START_beam_mod1,25.049095,32.387413
0,0,1,0,START_beam_mod1,12.562769,23.798271
0,0,1,0,START_beam_mod1,13.284797,11.0354805
2,1,1,1,START_beam_mod1,22.266459,10.440498
0,0,1,0,START_beam_mod1,7.968054,1.4376926
0,0,1,0,START_beam_mod1,30.427538,2.854036
5,1,1,1,START_beam_mod1,65.6672,9.827402
1,1,1,1,START_beam_mod1,19.396282,4.820654
0,0,1,0,START_beam_mod1,12.817095,-2.248374
5,1,1,1,START_beam_mod1,71.91874,9.264902
0,0,1,0,START_beam_mod1,24.813763,18.146547
5,1,1,1,START_beam_mod1,73.2779,0.963274
2,1,1,1,START_beam_mod1,-0.24604815,-7.0906672
0,0,1,0,START_beam_mod1,10.380547,0.6711878
0,0,1,0,START_beam_mod1,31.405203,-13.781499
0,0,1,0,START_beam_mod1,32.03441,16.180853
5,1,1,1,START_beam_mod1,72.78816,1.3438416
1,1,1,1,START_beam_mod1,16.115166,6.32155
0,0,1,0,START_beam_mod1,15.922794,-12.518979
2,1,1,1,START_beam_mod1,-0.7210764,18.189558
0,0,1,0,START_beam_mod1,10.765774,7.5388856
0,0,1,0,START_beam_mod1,17.303646,-16.334402
0,0,1,0,START_beam_mod1,13.639854,10.933003
0,0,1,0,START_beam_mod1,15.115425,3.2876537
0,0,1,0,START_beam_mod1,16.851212,-0.17664368
0,0,1,0,START_beam_mod1,11.531415,-12.270037
0,0,1,0,START_beam_mod1,28.762257,3.3340364
0,0,1,0,START_beam_mod1,14.620914,30.388462
2,1,1,1,START_beam_mod1,21.624502,38.195724
0,0,1,0,START_beam_mod1,25.6713,0.047944143
2,1,1,1,START_beam_mod1,32.090336,38.06789
5,1,1,1,START_beam_mod1,69.3231,1.0543813
0,0,1,0,START_beam_mod1,22.574738,26.165115
0,0,1,0,START_beam_mod1,29.986418,-16.411139
0,0,1,0,START_beam_mod1,26.553288,-12.677312
0,0,1,0,START_beam_mod1,17.080265,19.449429
0,0,1,0,START_beam_mod1,16.906557,-15.465058
0,0,1,0,START_beam_mod1,31.051718,9.891704
0,0,1,0,START_beam_mod1,12.034415,-10.06953
0,0,1,0,START_beam_mod1,23.329971,23.870962
0,0,1,0,START_beam_mod1,25.212536,-6.402413
0,0,1,0,START_beam_mod1,25.48538,-8.476146
0,0,1,0,START_beam_mod1,15.651606,28.821875
0,0,1,0,START_beam_mod1,24.926176,24.452211
2,1,1,1,START_beam_mod1,21.928143,-24.258833
0,0,1,0,START_beam_mod1,37.83498,-11.809375
0,0,1,0,START_beam_mod1,13.814902,2.3357084
3,1,1,1,START_beam_mod1,34.978893,-16.535309
0,0,1,0,START_beam_mod1,11.501093,23.890043
2,1,1,1,START_beam_mod1,0.4902923,4.295135
0,0,1,0,START_beam_mod1,23.284555,18.043844
0,0,1,0,START_beam_mod1,22.534384,-10.850165
5,1,1,1,START_beam_mod1,72.98708,0.24443007
0,0,1,0,START_beam_mod1,11.863245,25.215075
0,0,1,0,START_beam_mod1,13.635843,11.593106
0,0,1,0,START_beam_mod1,30.537777,-0.3707867
5,1,1,1,START_beam_mod1,66.69352,0.19792047
0,0,1,0,START_beam_mod1,22.113579,20.048714
3,1,1,1,START_beam_mod1,36.408806,13.657237
0,0,1,0,START_beam_mod1,8.30947,3.3955338
5,1,1,1,START_beam_mod1,63.088158,3.3184493
0,0,1,0,START_beam_mod1,10.704559,-0.7947306
0,0,1,0,START_beam_mod2,37.070538,27.124285
0,0,1,0,START_beam_mod2,30.362122,31.779367
0,0,1,0,START_beam_mod2,43.830715,25.006771
0,0,1,0,START_beam_mod2,29.803434,14.070467
0,0,1,0,START_beam_mod2,34.858948,30.040972
0,0,1,0,START_beam_mod2,52.159534,-8.494309
