detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,-11.334242,-5.7207646,hdbscan,0,0.515,0.07937901863180953,1
START_beam_mod1,1,16.307348,-36.412395,hdbscan,5,0.515,0.5486478563717438,-1
START_beam_mod1,1,31.342508,-7.918916,hdbscan,5,0.515,0.36411791884225236,-1
START_beam_mod1,1,-8.956647,3.326662,hdbscan,1,0.515,0.2807419505416337,-1
START_beam_mod1,1,9.49804,5.3411365,hdbscan,0,0.515,0.0634480204818692,-1
START_beam_mod1,1,27.554728,-13.379373,hdbscan,0,0.515,0.12340175399233252,-1
START_beam_mod1,0,-10.176006,-2.0767787,hdbscan,0,0.515,0.0,1
START_beam_mod1,1,-35.969368,-5.6684494,hdbscan,5,0.515,0.5238407196817586,-1
START_beam_mod1,1,-12.696218,32.56025,hdbscan,0,0.515,0.2050890465120486,-1
START_beam_mod1,1,-32.8452,-10.854866,hdbscan,5,0.515,0.5907837351542531,-1
START_beam_mod1,1,-24.466955,16.856415,hdbscan,0,0.515,0.18367713503867392,-1
START_beam_mod1,1,-5.825541,27.834719,hdbscan,3,0.515,0.17088585532381456,-1
START_beam_mod1,1,-7.921636,10.94654,hdbscan,2,0.515,0.1728179629629912,-1
START_beam_mod1,1,0.17217432,-17.146605,hdbscan,3,0.515,0.3239318197392975,-1
START_beam_mod1,1,-28.860853,17.586454,hdbscan,1,0.515,0.6056753811681763,-1
START_beam_mod1,1,7.363114,-16.772182,hdbscan,0,0.515,0.07658440869757696,-1
START_beam_mod1,1,-16.869816,-2.8764033,hdbscan,0,0.515,0.09207284294896433,-1
START_beam_mod1,0,-3.064245,-5.3186374,hdbscan,3,0.515,0.09081634917446846,1
START_beam_mod1,1,-21.491808,26.019638,hdbscan,0,0.515,0.15558005631763552,-1
START_beam_mod1,1,-14.897232,16.79441,hdbscan,0,0.515,0.13846564341141437,-1
START_beam_mod1,1,25.506584,-26.690737,hdbscan,1,0.515,0.49933496473745304,-1
START_beam_mod1,0,-10.619352,-6.8805356,hdbscan,0,0.515,0.13830212077552512,1
START_beam_mod1,1,-2.5450542,-13.140134,hdbscan,0,0.515,0.14640185505929348,-1
START_beam_mod1,0,-8.84179,-5.610118,hdbscan,0,0.515,0.13830212077552512,1
START_beam_mod1,1,-1.5750523,-8.107603,hdbscan,0,0.515,0.026454170386554468,-1
START_beam_mod1,1,30.957396,-29.245998,hdbscan,2,0.515,0.8921743053517401,-1
START_beam_mod1,1,1.1879913,0.15646255,hdbscan,0,0.515,0.08115664418562371,-1
START_beam_mod1,1,-22.434643,37.050194,hdbscan,2,0.515,0.8208077246042749,-1
START_beam_mod1,1,7.0350018,-1.7268212,hdbscan,1,0.515,0.20976198655578088,-1
START_beam_mod1,1,5.656609,9.93343,hdbscan,3,0.515,0.07028020497788218,-1
START_beam_mod1,1,12.162527,-4.0477843,hdbscan,3,0.515,0.06838348694569622,-1
START_beam_mod1,1,-26.600626,17.83224,hdbscan,0,0.515,0.4122904394562302,-1
START_beam_mod1,1,19.74836,-18.531322,hdbscan,0,0.515,0.2841460890769735,-1
START_beam_mod1,1,-33.24805,7.7166424,hdbscan,2,0.515,0.873977028241594,-1
START_beam_mod1,0,-18.456587,12.281801,hdbscan,0,0.515,0.023017420342447626,1
START_beam_mod1,1,12.288137,-34.41851,hdbscan,5,0.515,0.4543798902273731,-1
START_beam_mod1,1,-8.348996,-8.40788,hdbscan,0,0.515,0.06627602394846983,-1
START_beam_mod1,1,-7.947566,40.061813,hdbscan,2,0.515,0.746860311205896,-1
START_beam_mod1,0,-21.832544,19.888954,hdbscan,0,0.515,0.07740242631981988,1
START_beam_mod1,1,24.326523,-6.5777054,hdbscan,3,0.515,0.13048052338380464,-1
START_beam_mod1,1,9.780981,3.24287,hdbscan,0,0.515,0.05885265870460179,-1
START_beam_mod1,0,-10.802373,-1.2686679,hdbscan,1,0.515,0.0,1
START_beam_mod1,1,-13.954773,27.44682,hdbscan,1,0.515,0.12160440614434037,-1
START_beam_mod1,1,0.07078011,-21.214506,hdbscan,3,0.515,0.5171562073420694,-1
START_beam_mod1,1,-36.61934,-0.984589,hdbscan,5,0.515,0.5739811235949547,-1
START_beam_mod1,1,20.291779,-35.51411,hdbscan,5,0.515,0.42912408679428565,-1
START_beam_mod1,1,30.87343,-37.699287,hdbscan,2,0.515,0.911968226374262,-1
START_beam_mod1,1,28.562101,-21.16692,hdbscan,0,0.515,0.10555448710341431,-1
START_beam_mod1,1,14.905044,-1.004897,hdbscan,0,0.515,0.09995084075213005,-1
START_beam_mod1,1,-1.1675274,-17.118143,hdbscan,3,0.515,0.3424059448495849,-1
START_beam_mod1,1,16.23244,-24.177376,hdbscan,0,0.515,0.1566276964506212,-1
START_beam_mod1,1,2.185118,10.282741,hdbscan,0,0.515,0.14801329894657758,-1
START_beam_mod1,1,28.644003,-37.78716,hdbscan,2,0.515,0.8973272338404231,-1
START_beam_mod1,1,-32.525425,-8.82358,hdbscan,5,0.515,0.4833685496480269,-1
START_beam_mod1,1,20.845,-14.807586,hdbscan,0,0.515,0.13657690591409913,-1
START_beam_mod1,1,25.310333,-21.856384,hdbscan,0,0.515,0.014707609960887836,0
START_beam_mod1,1,14.176069,-4.511121,hdbscan,0,0.515,0.09799560579035867,0
START_beam_mod1,1,3.6943128,32.69889,hdbscan,1,0.515,0.5621960959184603,-1
START_beam_mod1,1,11.720321,2.1642787,hdbscan,0,0.515,0.14480196421523073,-1
START_beam_mod1,1,-18.025196,15.984813,hdbscan,0,0.515,0.15807502894331524,-1
START_beam_mod1,1,-21.08763,36.082287,hdbscan,2,0.515,0.726370639773845,-1
START_beam_mod1,0,-3.5700593,-8.708118,hdbscan,0,0.515,0.09081634917446846,1
START_beam_mod1,1,20.361488,7.3658023,hdbscan,2,0.515,0.6755413710608031,-1
START_beam_mod1,1,16.943441,-32.83946,hdbscan,5,0.515,0.5785487329218009,-1
START_beam_mod1,1,29.776262,-17.968931,hdbscan,0,0.515,0.10171189787919638,-1
START_beam_mod1,1,-14.953632,11.716524,hdbscan,0,0.515,0.018931347794266376,-1
START_beam_mod1,1,15.951853,-13.855207,hdbscan,0,0.515,0.11542248542390995,0
START_beam_mod1,1,26.519257,-14.975755,hdbscan,0,0.515,0.058293434953654216,-1
START_beam_mod1,1,-8.911938,31.268635,hdbscan,0,0.515,0.15913290015926435,-1
START_beam_mod1,1,1.1573342,3.9879236,hdbscan,3,0.515,0.34310872131433306,-1
START_beam_mod1,1,21.369913,-9.93893,hdbscan,3,0.515,0.2737548858908978,-1
START_beam_mod1,1,-17.70391,19.435421,hdbscan,0,0.515,0.06302747093124117,-1
START_beam_mod1,1,-5.5958495,15.355371,hdbscan,2,0.515,0.6325992151157872,-1
START_beam_mod1,1,3.742325,-3.5697746,hdbscan,0,0.515,0.19217626378398253,-1
START_beam_mod1,1,1.7765504,18.443535,hdbscan,0,0.515,0.17883248155352224,-1
START_beam_mod1,1,16.887693,-0.43199724,hdbscan,0,0.515,0.04318414295800946,-1
START_beam_mod1,0,-4.7876215,-3.3350906,hdbscan,0,0.515,0.0,1
START_beam_mod1,1,21.532772,-14.377914,hdbscan,0,0.515,0.05788897201703582,-1
START_beam_mod1,1,-8.262067,10.76419,hdbscan,2,0.515,0.1317205565536311,-1
START_beam_mod1,1,-5.4323316,-10.424724,hdbscan,2,0.515,0.30914677740004726,-1
START_beam_mod1,1,-10.47672,7.6609793,hdbscan,2,0.515,0.6791168938997988,-1
START_beam_mod1,1,-25.789518,21.732384,hdbscan,0,0.515,0.27486363178001594,-1
START_beam_mod1,0,-16.469944,14.32311,hdbscan,0,0.515,0.13209269759703254,1
START_beam_mod1,1,31.568563,-5.6212234,hdbscan,0,0.515,0.3600356193053862,-1
START_beam_mod1,1,-29.095257,-0.3141216,hdbscan,5,0.515,0.4217549657642712,-1
START_beam_mod1,0,-12.420602,15.219107,hdbscan,0,0.515,0.11389400369997395,1
START_beam_mod1,1,-22.85441,26.384249,hdbscan,0,0.515,0.14107375553574847,-1
START_beam_mod1,0,4.9254723,1.4154817,hdbscan,0,0.515,0.09489802195706601,1
START_beam_mod1,1,-18.472149,23.909876,hdbscan,0,0.515,0.15898076177129386,-1
START_beam_mod1,1,-29.745817,-3.5685601,hdbscan,5,0.515,0.35196123676620805,-1
START_beam_mod1,1,-11.076209,14.64515,hdbscan,0,0.515,0.009670105225186621,-1
START_beam_mod1,1,28.740677,-37.231255,hdbscan,2,0.515,0.9014474248710526,-1
START_beam_mod1,1,-14.66741,31.984915,hdbscan,0,0.515,0.24442505034482326,-1
START_beam_mod1,1,-23.893682,24.625154,hdbscan,0,0.515,0.10343540882086023,-1
START_beam_mod1,1,-8.650449,22.109184,hdbscan,0,0.515,0.13889006715637206,-1
START_beam_mod1,1,-10.22649,-6.791139,hdbscan,0,0.515,0.0801780710276159,-1
START_beam_mod1,1,-15.425167,4.3531785,hdbscan,3,0.515,0.3865524638727867,-1
START_beam_mod1,1,30.236252,-6.769501,hdbscan,0,0.515,0.27099764732797915,-1
START_beam_mod1,1,25.172817,-11.376968,hdbscan,0,0.515,0.009323931551190734,0
START_beam_mod1,1,23.033218,-18.488369,hdbscan,2,0.515,0.5915178958906198,-1
START_beam_mod1,1,0.23889571,16.230625,hdbscan,0,0.515,0.27849113203236453,-1
START_beam_mod1,1,31.805405,-38.49186,hdbscan,2,0.515,0.9349310936847036,-1
START_beam_mod1,1,-24.832262,18.603058,hdbscan,1,0.515,0.08857057791311115,-1
START_beam_mod1,1,-5.3232536,13.74582,hdbscan,0,0.515,0.3210767432343177,-1
START_beam_mod1,1,-9.063527,23.263327,hdbscan,0,0.515,0.0779471259218647,-1
START_beam_mod1,1,10.180958,-2.721762,hdbscan,2,0.515,0.3420216636668542,-1
START_beam_mod1,1,13.024322,-0.69515,hdbscan,0,0.515,0.0802020172701475,-1
START_beam_mod1,1,21.439636,-9.06905,hdbscan,0,0.515,0.012633377558917606,-1
START_beam_mod1,0,-0.99484307,15.278751,hdbscan,0,0.515,0.08739584698299506,1
START_beam_mod1,1,5.518952,12.017834,hdbscan,3,0.515,0.09229063867787507,-1
START_beam_mod1,1,-7.935439,33.350143,hdbscan,3,0.515,0.5047028343041009,-1
START_beam_mod1,1,16.523506,-20.56667,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,33.132217,-16.877047,hdbscan,2,0.515,0.3730210403448496,-1
START_beam_mod1,1,16.646708,-22.981989,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,-16.5869,28.674965,hdbscan,0,0.515,0.199847539975667,-1
START_beam_mod1,1,26.276392,-15.497637,hdbscan,0,0.515,0.09467314195400224,-1
START_beam_mod1,1,-21.48879,25.009758,hdbscan,0,0.515,0.10853456699208991,-1
START_beam_mod1,0,0.2519079,-8.873737,hdbscan,0,0.515,0.12459354847983606,1
START_beam_mod1,1,6.383388,2.107069,hdbscan,0,0.515,0.009610447169056333,-1
START_beam_mod1,1,-6.847392,19.102264,hdbscan,0,0.515,0.04866112330075652,-1
START_beam_mod1,1,2.3195105,18.208622,hdbscan,0,0.515,0.04900316987020931,-1
START_beam_mod1,1,-31.488913,-12.738356,hdbscan,5,0.515,0.6333456789208298,-1
START_beam_mod1,1,8.664361,-8.85709,hdbscan,3,0.515,0.5692536373632126,-1
START_beam_mod1,1,-8.7443695,-10.431834,hdbscan,0,0.515,0.24472389708545558,-1
START_beam_mod1,1,12.768622,-34.568104,hdbscan,5,0.515,0.4314408642280777,-1
START_beam_mod1,1,-5.1371856,28.854042,hdbscan,0,0.515,0.27847888933553966,-1
START_beam_mod1,1,5.170089,32.16897,hdbscan,1,0.515,0.6158306554497384,-1
START_beam_mod1,1,12.522951,-14.624001,hdbscan,3,0.515,0.22208153347067838,-1
START_beam_mod1,1,-36.702324,11.133475,hdbscan,2,0.515,0.9395076154896015,-1
START_beam_mod1,1,-3.5995455,24.379908,hdbscan,0,0.515,0.20408873987273,-1
START_beam_mod1,1,6.207296,4.5815067,hdbscan,1,0.515,0.036756551833107436,-1
START_beam_mod1,1,-9.923378,2.583495,hdbscan,0,0.515,0.22796919145791533,-1
START_beam_mod1,1,29.806932,-15.219206,hdbscan,0,0.515,0.2628738075621988,-1
START_beam_mod1,1,17.51439,-33.793495,hdbscan,5,0.515,0.48451056838447243,-1
START_beam_mod1,1,30.147346,-2.1210124,hdbscan,3,0.515,0.327818370847987,-1
START_beam_mod1,0,-4.162009,-2.3845778,hdbscan,1,0.515,0.09537883680226389,1
START_beam_mod1,1,28.716602,-10.484356,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,3.0562851,5.389527,hdbscan,0,0.515,0.1751541098367731,-1
START_beam_mod1,0,-16.108814,13.19639,hdbscan,0,0.515,0.00043314101236964546,1
START_beam_mod1,0,-2.5913565,12.837081,hdbscan,0,0.515,0.13725893660906835,1
START_beam_mod1,1,-33.252422,8.24412,hdbscan,2,0.515,0.8731675952132827,-1
START_beam_mod1,1,-15.951548,27.122469,hdbscan,0,0.515,0.12138873376762505,-1
START_beam_mod1,1,-5.348893,22.836668,hdbscan,0,0.515,0.005537659759605776,-1
START_beam_mod1,1,-12.534995,29.835571,hdbscan,0,0.515,0.16992287557514676,-1
START_beam_mod1,1,27.464752,-37.482086,hdbscan,2,0.515,0.8738071728747667,-1
START_beam_mod1,1,28.87555,-11.542066,hdbscan,0,0.515,0.06915644027808784,-1
START_beam_mod1,1,10.9369335,-21.2048,hdbscan,0,0.515,0.0003687142960127293,-1
START_beam_mod1,0,-19.86163,12.737567,hdbscan,0,0.515,0.00043314101236964546,1
START_beam_mod1,1,-10.88416,32.609997,hdbscan,0,0.515,0.20975558294275784,-1
START_beam_mod1,1,17.473375,-19.31511,hdbscan,0,0.515,0.0485657826769037,-1
START_beam_mod1,1,-13.92292,10.450178,hdbscan,0,0.515,0.05595231357608621,-1
START_beam_mod1,1,2.5834746,23.62151,hdbscan,2,0.515,0.5792443875895352,-1
START_beam_mod1,1,21.78714,-35.318993,hdbscan,5,0.515,0.537868108459416,-1
START_beam_mod1,1,24.194891,-5.3711553,hdbscan,0,0.515,0.1800806533715116,-1
START_beam_mod1,0,-7.674579,23.814714,hdbscan,0,0.515,0.08826866356275971,1
START_beam_mod1,1,-8.2803755,-10.211134,hdbscan,0,0.515,0.0988337523951534,-1
START_beam_mod1,1,8.725351,-17.969944,hdbscan,0,0.515,0.04981403792950544,0
START_beam_mod1,1,31.670208,-11.109816,hdbscan,0,0.515,0.3418584068168722,-1
START_beam_mod1,1,-10.753686,31.365105,hdbscan,0,0.515,0.14103248590994763,-1
START_beam_mod1,1,12.531899,0.532719,hdbscan,0,0.515,0.07021127902186389,-1
START_beam_mod1,1,32.81083,-38.24372,hdbscan,2,0.515,0.9546442293184616,-1
START_beam_mod1,1,-1.702319,6.1060123,hdbscan,0,0.515,0.24952726742315764,-1
START_beam_mod1,1,-17.196321,22.109913,hdbscan,0,0.515,0.09374082100636812,-1
START_beam_mod1,0,-22.530384,20.956278,hdbscan,0,0.515,0.12848517078310615,1
START_beam_mod1,1,8.367239,-16.71401,hdbscan,0,0.515,0.08226650589843523,0
START_beam_mod1,1,-9.500071,25.245483,hdbscan,2,0.515,0.25045512776349566,-1
START_beam_mod1,1,3.784001,16.999166,hdbscan,0,0.515,0.14463357782768096,-1
START_beam_mod1,1,-33.528614,2.0849664,hdbscan,5,0.515,0.4222965217688947,-1
START_beam_mod1,1,9.502488,-9.889982,hdbscan,1,0.515,0.7047247373667348,-1
START_beam_mod1,1,-11.285438,23.05996,hdbscan,1,0.515,0.317230873147148,-1
START_beam_mod1,1,-27.040962,-7.7617702,hdbscan,5,0.515,0.34676172023103247,-1
START_beam_mod1,0,-16.465961,12.910328,hdbscan,0,0.515,0.00043314101236964546,1
START_beam_mod1,1,8.061672,-26.586723,hdbscan,1,0.515,0.6975379465922861,-1
START_beam_mod1,1,12.752824,10.004615,hdbscan,3,0.515,0.4415081463282687,-1
START_beam_mod1,1,9.014301,10.914365,hdbscan,0,0.515,0.34739607471233,-1
START_beam_mod1,1,24.756512,-13.563191,hdbscan,1,0.515,0.0,0
START_beam_mod1,1,0.22183943,-3.0232296,hdbscan,0,0.515,0.11507433182024958,-1
START_beam_mod1,1,28.384138,-8.41977,hdbscan,0,0.515,0.12130822285820222,-1
START_beam_mod1,1,-34.764606,-4.660405,hdbscan,5,0.515,0.4920657332060566,-1
START_beam_mod1,1,26.856508,-23.940544,hdbscan,0,0.515,0.20850123462568235,-1
START_beam_mod1,1,-13.965412,4.0110507,hdbscan,3,0.515,0.36466532139053837,-1
START_beam_mod1,1,21.099062,-41.885296,hdbscan,2,0.515,0.8398917214029904,-1
START_beam_mod1,1,23.780699,-25.59826,hdbscan,0,0.515,0.1934245481060884,-1
START_beam_mod1,1,21.536701,-24.662018,hdbscan,0,0.515,0.28239355554611584,-1
START_beam_mod1,1,-11.807844,31.718832,hdbscan,0,0.515,0.16095664214974073,-1
START_beam_mod1,1,7.4787927,-19.76563,hdbscan,0,0.515,0.060015137067004426,0
START_beam_mod1,1,13.883048,-8.147137,hdbscan,0,0.515,0.3430003139650113,-1
START_beam_mod1,1,4.7662516,-17.864683,hdbscan,0,0.515,0.1992235064074979,-1
START_beam_mod1,1,9.210325,2.105932,hdbscan,0,0.515,0.2201579196642584,-1
START_beam_mod1,0,3.1067753,15.269901,hdbscan,0,0.515,0.08485421473894103,1
START_beam_mod1,1,-0.40764794,4.9708586,hdbscan,1,0.515,0.27180260349466834,-1
START_beam_mod1,1,-32.979706,7.6320457,hdbscan,2,0.515,0.8617361939418691,-1
START_beam_mod1,0,-11.4773445,0.0047098612,hdbscan,0,0.515,0.015512070531180415,1
START_beam_mod1,1,-33.279045,0.1502134,hdbscan,5,0.515,0.6467839760772575,-1
START_beam_mod1,1,19.058882,-23.081121,hdbscan,0,0.515,0.05051350259463235,0
START_beam_mod1,1,13.147812,-4.5582094,hdbscan,0,0.515,0.063141748096573,-1
START_beam_mod1,1,-32.872833,-6.7178764,hdbscan,5,0.515,0.49057755490561317,-1
START_beam_mod1,1,-25.634243,25.601868,hdbscan,3,0.515,0.5227736373318966,-1
START_beam_mod1,1,26.654022,-15.2628145,hdbscan,0,0.515,0.10136792485306094,-1
START_beam_mod1,1,29.809431,4.555227,hdbscan,1,0.515,0.601291527879416,-1
START_beam_mod1,1,-7.5349894,-5.3436165,hdbscan,0,0.515,0.022331826312287233,-1
START_beam_mod1,1,-10.662889,43.527637,hdbscan,2,0.515,0.8704095138727423,-1
START_beam_mod1,1,26.931086,-5.1603365,hdbscan,5,0.515,0.3744385496634963,-1
START_beam_mod1,1,-0.47829106,-20.658125,hdbscan,1,0.515,0.5972333690984153,-1
START_beam_mod1,0,-10.93747,17.992802,hdbscan,0,0.515,0.10520838327759882,1
START_beam_mod1,1,-32.656586,-9.712855,hdbscan,5,0.515,0.5064844195483296,-1
START_beam_mod1,1,24.809427,-26.044111,hdbscan,3,0.515,0.31254581567252404,-1
START_beam_mod1,1,-19.734783,24.65264,hdbscan,0,0.515,0.12354239547109676,-1
START_beam_mod1,1,-1.1869197,23.582922,hdbscan,3,0.515,0.3297428566260184,-1
START_beam_mod1,1,-34.298786,9.582253,hdbscan,2,0.515,0.8932387801588791,-1
START_beam_mod1,1,-17.663523,-2.2433488,hdbscan,0,0.515,0.04084923857519716,-1
START_beam_mod1,1,17.140821,4.7689033,hdbscan,3,0.515,0.5498300568935597,-1
START_beam_mod1,1,32.504524,-38.78912,hdbscan,2,0.515,0.9536386485193019,-1
START_beam_mod1,1,-35.033226,10.455593,hdbscan,2,0.515,0.9129291936600137,-1
START_beam_mod1,1,15.414681,-34.973217,hdbscan,5,0.515,0.5003596651813615,-1
START_beam_mod1,1,-2.265432,21.621689,hdbscan,0,0.515,0.08026516544852537,-1
START_beam_mod1,1,-22.135792,9.486953,hdbscan,3,0.515,0.0026351494885001464,-1
START_beam_mod1,1,27.269367,-23.018764,hdbscan,0,0.515,0.08615031247912575,0
START_beam_mod1,1,10.894696,4.064162,hdbscan,0,0.515,0.24226963499840617,-1
START_beam_mod1,1,-14.4955225,4.0913086,hdbscan,1,0.515,0.5261448130222061,-1
START_beam_mod1,1,-35.399975,9.951317,hdbscan,2,0.515,0.9048069017187889,-1
START_beam_mod1,1,27.497198,-6.8401937,hdbscan,0,0.515,0.046547148724878876,-1
START_beam_mod1,1,-5.33372,15.820427,hdbscan,2,0.515,0.7059923539476837,-1
START_beam_mod1,1,29.994226,5.405866,hdbscan,3,0.515,0.5865468012132418,-1
START_beam_mod1,0,-4.1081133,-6.92242,hdbscan,0,0.515,0.0971291417459908,1
START_beam_mod1,1,-23.076954,36.843334,hdbscan,2,0.515,0.8629212160683065,-1
START_beam_mod1,1,25.396732,-9.047382,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,-36.917534,-0.6984709,hdbscan,5,0.515,0.562713475379343,-1
START_beam_mod1,1,-11.58749,42.878796,hdbscan,2,0.515,0.8583784944579205,-1
START_beam_mod1,1,21.702517,-35.292313,hdbscan,5,0.515,0.5842115663823709,-1
START_beam_mod1,1,15.14491,-11.553393,hdbscan,0,0.515,0.12688505972260808,-1
START_beam_mod1,1,-6.3948836,18.818539,hdbscan,0,0.515,0.04692630335538156,-1
START_beam_mod1,1,-3.097573,4.4736776,hdbscan,0,0.515,0.27347752492825284,-1
START_beam_mod1,1,33.377525,-18.452087,hdbscan,1,0.515,0.6163406103949175,-1
START_beam_mod1,1,12.930139,-23.742064,hdbscan,0,0.515,0.19000587768039168,-1
START_beam_mod1,1,-14.603029,5.1887217,hdbscan,1,0.515,0.544869039616438,-1
START_beam_mod1,1,25.53923,-12.241847,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,14.689496,-37.413616,hdbscan,5,0.515,0.66453197897717,-1
START_beam_mod1,1,27.827223,-19.088661,hdbscan,0,0.515,0.030972358590833426,-1
START_beam_mod1,0,-5.6666393,-7.488533,hdbscan,0,0.515,0.11554335003000842,1
START_beam_mod1,1,-12.955762,31.03896,hdbscan,0,0.515,0.17182975690664276,-1
START_beam_mod1,1,6.229187,-19.001657,hdbscan,0,0.515,0.07426991658339296,0
START_beam_mod1,1,4.529165,3.5806293,hdbscan,0,0.515,0.0060513161895257095,-1
START_beam_mod1,1,-20.526579,10.71628,hdbscan,0,0.515,0.006491541226109559,-1
START_beam_mod1,1,-17.471535,28.39452,hdbscan,0,0.515,0.24094367642203798,-1
START_beam_mod1,1,-0.27964082,22.026598,hdbscan,0,0.515,0.25593477232769035,-1
START_beam_mod1,1,-21.80377,35.693993,hdbscan,2,0.515,0.7318463648912349,-1
START_beam_mod1,1,12.347507,17.04075,hdbscan,3,0.515,0.5760043554579655,-1
START_beam_mod1,1,27.179571,-25.267862,hdbscan,1,0.515,0.5427135215582575,-1
START_beam_mod1,1,30.494,-29.5622,hdbscan,2,0.515,0.8794025225431052,-1
START_beam_mod1,1,4.4349017,-9.629037,hdbscan,0,0.515,0.1427380559902612,-1
START_beam_mod1,1,-9.535573,-8.240804,hdbscan,0,0.515,0.048568793564148685,-1
START_beam_mod1,1,23.171465,-12.570666,hdbscan,0,0.515,0.0,0
START_beam_mod1,0,-12.42028,-5.0381413,hdbscan,0,0.515,0.06123970806252462,1
START_beam_mod1,1,-15.018802,30.75326,hdbscan,0,0.515,0.08041317937081384,-1
START_beam_mod1,1,-18.960201,-16.330595,hdbscan,2,0.515,0.9659715119893162,-1
START_beam_mod1,1,-2.8531728,13.322114,hdbscan,0,0.515,0.029767747659449045,-1
START_beam_mod1,1,23.247572,-25.500929,hdbscan,0,0.515,0.1589829399426995,-1
START_beam_mod1,1,-31.177988,-8.643669,hdbscan,5,0.515,0.5425601520179563,-1
START_beam_mod1,1,2.6502397,-5.7633085,hdbscan,0,0.515,0.2704172914188765,-1
START_beam_mod1,1,24.35101,-21.72874,hdbscan,0,0.515,0.049673059797666945,0
START_beam_mod1,1,27.87697,-9.65929,hdbscan,2,0.515,0.27700581419117565,-1
START_beam_mod1,1,-15.049662,27.905146,hdbscan,1,0.515,0.15226335008761713,-1
START_beam_mod1,1,-6.509977,19.960287,hdbscan,0,0.515,0.32468060772840035,-1
START_beam_mod1,1,31.076445,-4.198964,hdbscan,0,0.515,0.35910885351278926,-1
START_beam_mod1,1,9.20747,-19.528736,hdbscan,0,0.515,0.02956688977179208,-1
START_beam_mod1,1,31.933537,4.70011,hdbscan,1,0.515,0.5454476503016701,-1
START_beam_mod1,1,-12.511484,29.260256,hdbscan,0,0.515,0.2844109122965213,-1
START_beam_mod1,1,17.150223,-21.78547,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,5.502714,0.26115766,hdbscan,0,0.515,0.12213506276805698,-1
START_beam_mod1,1,-0.9455869,-20.299112,hdbscan,1,0.515,0.5930591946571543,-1
START_beam_mod1,1,-6.2614574,28.818977,hdbscan,0,0.515,0.11503968412400332,-1
START_beam_mod1,0,-9.014598,-6.978478,hdbscan,0,0.515,0.12689960111295961,1
START_beam_mod1,1,-18.143808,0.86851245,hdbscan,0,0.515,0.007231923177899897,-1
START_beam_mod1,1,1.9627118,-18.427338,hdbscan,2,0.515,0.8138921241265884,-1
START_beam_mod1,0,-15.553167,15.430919,hdbscan,0,0.515,0.11872602017007555,1
START_beam_mod1,1,-19.09837,7.0693045,hdbscan,0,0.515,0.0952689544229946,-1
START_beam_mod1,0,-17.958155,6.419658,hdbscan,3,0.515,0.10640711184847772,1
START_beam_mod1,0,9.221702,3.8858197,hdbscan,0,0.515,0.11507752563186692,1
START_beam_mod1,1,17.335993,-2.4976,hdbscan,0,0.515,0.006624245555480465,0
START_beam_mod1,0,-20.53281,15.022174,hdbscan,0,0.515,0.10771172720573517,1
START_beam_mod1,1,-21.959116,22.567629,hdbscan,0,0.515,0.06583034782367411,-1
START_beam_mod1,1,29.961695,-22.768702,hdbscan,0,0.515,0.29115029632973943,-1
START_beam_mod1,1,15.49786,-1.4040174,hdbscan,0,0.515,0.08880127023940972,-1
START_beam_mod1,1,26.599634,-11.497446,hdbscan,0,0.515,0.05388480017598525,0
START_beam_mod1,1,-14.083589,16.663176,hdbscan,0,0.515,0.1575991965923111,-1
START_beam_mod1,1,17.724615,-14.683684,hdbscan,0,0.515,0.008813557841485267,-1
