detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-6.2300787,-6.899963,hdbscan,0,1,0.0028453688904409367,25
START_beam_mod1,0,1.655619,2.8739653,hdbscan,0,1,0.0,25
START_beam_mod1,1,-11.124746,-39.798557,hdbscan,5,1,0.10262932511461106,-1
START_beam_mod1,0,21.440018,13.250467,hdbscan,0,1,0.0026796092156998346,25
START_beam_mod1,0,-23.273474,4.4578238,hdbscan,1,0,0.012528307983900472,25
START_beam_mod1,1,17.255093,-19.654076,hdbscan,1,1,0.009993149640164345,-1
START_beam_mod1,1,31.356066,23.890762,hdbscan,2,1,0.12604055514932416,7
START_beam_mod1,0,9.589699,2.1076207,hdbscan,0,1,0.0,25
START_beam_mod1,1,33.108326,-12.324443,hdbscan,0,0,0.03587477581453773,-1
START_beam_mod1,1,31.847778,8.68689,hdbscan,0,0,0.08775032146632754,21
START_beam_mod1,0,34.094845,-4.19868,hdbscan,2,0,0.07021139580575289,25
START_beam_mod1,0,23.684198,-9.129591,hdbscan,0,1,0.0,25
START_beam_mod1,0,-24.041622,13.89343,hdbscan,0,1,0.012051659778400933,25
START_beam_mod1,0,-12.983904,-5.904949,hdbscan,0,1,0.06030497869259726,25
START_beam_mod1,1,-9.158718,7.664858,hdbscan,3,1,0.15963689559460406,-1
START_beam_mod1,1,-22.872267,-8.091776,hdbscan,3,1,0.04355379512326984,-1
START_beam_mod1,0,31.4253,-2.1757023,hdbscan,0,1,0.0,25
START_beam_mod1,1,-21.774675,-14.497791,hdbscan,1,1,0.0,11
START_beam_mod1,1,31.63434,22.916733,hdbscan,2,1,0.006980427182600047,-1
START_beam_mod1,1,9.963747,-17.952091,hdbscan,3,1,0.0427536475490089,-1
START_beam_mod1,1,-0.57670444,-33.51354,hdbscan,5,1,0.10787244161311157,-1
START_beam_mod1,1,-9.771368,-41.419834,hdbscan,5,1,0.0458144392510743,-1
START_beam_mod1,1,40.106796,-11.38291,hdbscan,2,1,0.022743962436274804,-1
START_beam_mod1,1,5.3917937,-31.241814,hdbscan,5,1,0.11621995110891065,-1
START_beam_mod1,0,20.778616,-11.835689,hdbscan,0,1,0.0,25
START_beam_mod1,0,-17.886831,20.359745,hdbscan,3,0,0.08536280803655437,25
START_beam_mod1,1,-6.221798,-32.13909,hdbscan,5,1,0.04254353029586801,-1
START_beam_mod1,0,-9.08071,17.714304,hdbscan,0,1,0.03407684981176371,25
START_beam_mod1,0,-21.921078,16.329203,hdbscan,3,0,0.023207011773947895,25
START_beam_mod1,0,14.053711,-16.36504,hdbscan,3,0,0.03567152422886574,25
START_beam_mod1,0,1.6023048,2.6430523,hdbscan,0,1,0.0,25
START_beam_mod1,0,-5.5164647,-6.3856997,hdbscan,3,0,0.045130349117999236,25
START_beam_mod1,0,-29.202164,3.4368246,hdbscan,0,1,0.011955481319522461,25
START_beam_mod1,0,-8.307526,13.752951,hdbscan,0,1,0.00011573032487024075,25
START_beam_mod1,0,-12.134499,15.500563,hdbscan,0,1,0.07053896242820976,25
START_beam_mod1,0,1.0956391,-10.811674,hdbscan,0,1,0.006822212874503659,25
START_beam_mod1,1,4.851462,-27.727558,hdbscan,5,1,0.0,22
START_beam_mod1,0,-10.533215,10.269413,hdbscan,0,1,0.0012767534186332436,25
START_beam_mod1,0,-13.180448,-6.627629,hdbscan,0,1,0.06030497869259726,25
START_beam_mod1,0,28.23167,3.9358313,hdbscan,0,1,0.0,25
START_beam_mod1,1,-5.71198,-34.451046,hdbscan,5,1,0.08732064225500569,-1
START_beam_mod1,0,6.9398236,2.9122813,hdbscan,0,1,0.03164848225864406,25
START_beam_mod1,1,-19.49922,32.817513,hdbscan,2,1,0.09165268329770285,-1
START_beam_mod1,0,13.091785,6.1842694,hdbscan,0,1,0.01318753854180063,25
START_beam_mod1,1,14.483604,1.051817,hdbscan,2,1,0.11612063718501195,-1
START_beam_mod1,0,-12.160202,0.6048982,hdbscan,0,1,0.003551040406248484,25
START_beam_mod1,1,7.0446553,-36.13954,hdbscan,5,1,0.2217477193930499,-1
START_beam_mod1,0,-5.368228,14.599846,hdbscan,0,1,0.05668586023939068,25
START_beam_mod1,0,20.556608,12.89714,hdbscan,3,0,0.0026796092156998346,25
START_beam_mod1,0,-8.728325,22.619522,hdbscan,0,1,0.0007294657630780518,25
START_beam_mod1,1,-20.870638,32.49307,hdbscan,2,1,0.23773965081433962,9
START_beam_mod1,0,-30.880146,16.158678,hdbscan,0,1,0.005211205175454892,25
START_beam_mod1,1,7.229244,-7.056506,hdbscan,1,1,0.23146983977223967,-1
START_beam_mod1,0,-5.547331,-5.1484113,hdbscan,0,1,0.018108172813526575,25
START_beam_mod1,0,5.088189,3.8892457,hdbscan,0,1,0.02498098024359896,25
START_beam_mod1,0,9.646449,-16.28475,hdbscan,0,1,0.09631365308124179,25
START_beam_mod1,0,-8.495304,1.8031663,hdbscan,0,1,0.04436603045891365,25
START_beam_mod1,0,12.478324,-15.73511,hdbscan,0,1,0.00018536591798861535,25
START_beam_mod1,1,-12.2944145,-44.431572,hdbscan,5,1,0.14240883286171183,-1
START_beam_mod1,0,-22.01293,-4.01018,hdbscan,0,1,0.04633668695633864,25
START_beam_mod1,1,-19.486378,33.217102,hdbscan,2,1,0.0,8
START_beam_mod1,0,2.6288419,15.205707,hdbscan,0,1,0.0,25
START_beam_mod1,1,1.2383243,39.13121,hdbscan,2,1,0.07239033716277365,3
START_beam_mod1,0,37.986217,-7.2267275,hdbscan,0,1,0.0,25
START_beam_mod1,1,-9.365347,-30.366522,hdbscan,5,1,0.07977836762738474,-1
START_beam_mod1,1,29.71417,-12.458011,hdbscan,0,0,0.008453224067247326,-1
START_beam_mod1,0,-11.249183,14.602802,hdbscan,0,1,0.008488474144258719,25
START_beam_mod1,0,-23.36144,10.791107,hdbscan,0,1,0.00010897790676436442,25
START_beam_mod1,1,-34.602127,23.190975,hdbscan,2,1,0.4175162499347915,-1
START_beam_mod1,0,-19.820086,16.70326,hdbscan,0,1,0.057281796836432405,25
START_beam_mod1,1,-4.5292125,-38.802265,hdbscan,5,1,0.005324912427295235,-1
START_beam_mod1,0,21.74473,-5.95429,hdbscan,0,1,0.01143464905241126,25
START_beam_mod1,0,-22.926018,-0.3010841,hdbscan,0,1,0.08440205957786662,25
START_beam_mod1,0,-6.4925637,24.256847,hdbscan,3,0,0.008941982505340623,25
START_beam_mod1,1,14.821182,-5.0784893,hdbscan,1,1,0.004547451495596285,-1
START_beam_mod1,0,16.791414,10.700248,hdbscan,0,1,0.021738709223344855,25
START_beam_mod1,0,-9.600244,-12.1133375,hdbscan,0,1,0.0,25
START_beam_mod1,1,7.22803,-39.841488,hdbscan,5,1,0.3167757490419349,-1
START_beam_mod1,0,0.35966986,1.8146756,hdbscan,0,1,0.0,25
START_beam_mod1,0,1.2040457,-12.084663,hdbscan,0,1,0.0,25
START_beam_mod1,0,-17.368534,-1.0749876,hdbscan,0,1,0.025556585202575047,25
START_beam_mod1,0,0.79755646,9.562223,hdbscan,0,1,0.0005140678882721174,25
START_beam_mod1,0,-15.337861,-7.074394,hdbscan,0,1,0.0,25
START_beam_mod1,1,-11.948436,-1.0973053,hdbscan,2,1,0.013758953088175084,-1
START_beam_mod1,1,-8.804189,-43.295376,hdbscan,5,1,0.03587438622512733,-1
START_beam_mod1,1,0.72487456,-33.614975,hdbscan,5,1,0.040681263731308606,-1
START_beam_mod1,0,-25.124443,11.690897,hdbscan,0,1,0.015403118842814896,25
START_beam_mod1,1,33.972065,6.9050612,hdbscan,0,0,0.0,16
START_beam_mod1,0,-3.9879017,20.32769,hdbscan,0,1,0.014057618298689227,25
START_beam_mod1,0,-9.224316,-12.021666,hdbscan,0,1,0.013392762948280824,25
START_beam_mod1,1,-2.6990921,-38.358322,hdbscan,5,1,0.008536755069597501,-1
START_beam_mod1,0,4.2537594,17.185751,hdbscan,0,1,0.039371347459053775,25
START_beam_mod1,0,-5.0037866,-3.1428208,hdbscan,0,1,0.08821442092476942,25
START_beam_mod1,1,-34.399506,13.548245,hdbscan,0,0,0.056814219561324875,-1
START_beam_mod1,0,-5.8499694,17.8429,hdbscan,3,0,0.05812521205879191,25
START_beam_mod1,0,-18.355753,12.247027,hdbscan,3,0,0.007761383807750582,25
START_beam_mod1,0,0.5544834,-4.0942454,hdbscan,1,0,0.0938126528292578,25
START_beam_mod1,1,39.36581,-10.071131,hdbscan,3,1,0.01645436637550051,-1
START_beam_mod1,0,1.1331784,-2.4575622,hdbscan,0,1,0.062436012234233805,25
START_beam_mod1,1,15.554948,1.1596361,hdbscan,2,1,0.0,5
START_beam_mod1,0,-12.7619295,19.479292,hdbscan,0,1,0.017978025498791347,25
START_beam_mod1,1,-3.1960673,-38.99763,hdbscan,5,1,0.02231846382629779,-1
START_beam_mod1,0,10.8633585,2.3937333,hdbscan,0,1,0.08243506826454498,25
START_beam_mod1,0,-4.9774337,0.35340238,hdbscan,0,1,0.01426635565613335,25
START_beam_mod1,1,-24.597244,-4.43313,hdbscan,2,1,0.0397275687062744,-1
START_beam_mod1,0,12.113369,9.553774,hdbscan,0,1,0.02023543625648746,25
START_beam_mod1,1,-24.74651,1.9595381,hdbscan,3,1,0.037335882486263794,-1
START_beam_mod1,0,22.394438,13.87602,hdbscan,0,1,0.009237486287246197,25
START_beam_mod1,0,22.028187,-9.467973,hdbscan,0,1,0.0,25
START_beam_mod1,1,-2.660909,-32.03943,hdbscan,5,1,0.0007997689251464668,-1
START_beam_mod1,1,38.641,-9.128247,hdbscan,0,0,0.04079934957255771,-1
START_beam_mod1,0,-7.1155877,-5.365688,hdbscan,0,1,0.10299835161987642,25
START_beam_mod1,1,2.738327,-41.155205,hdbscan,5,1,0.05140402991102833,-1
START_beam_mod1,1,-32.12881,4.4412203,hdbscan,3,1,9.368568798752282e-05,-1
START_beam_mod1,1,0.22910759,41.07631,hdbscan,2,1,0.0,3
START_beam_mod1,1,-3.7003343,-29.82144,hdbscan,5,1,0.0,24
START_beam_mod1,0,-28.846472,8.857143,hdbscan,0,1,0.024944678444317223,25
START_beam_mod1,0,1.959764,12.102682,hdbscan,0,1,0.0,25
START_beam_mod1,0,-15.549237,15.543596,hdbscan,0,1,0.0,25
START_beam_mod1,0,-20.240566,-0.24510214,hdbscan,0,1,0.10114011388642917,25
START_beam_mod1,0,7.9708424,-11.242522,hdbscan,0,1,0.05855211950362161,25
START_beam_mod1,0,-21.712109,-5.334072,hdbscan,0,1,0.03895764473125808,25
START_beam_mod1,0,-14.948654,5.016803,hdbscan,0,1,0.05396753696592313,25
START_beam_mod1,1,31.616829,6.9828267,hdbscan,1,1,0.03324855587317619,-1
START_beam_mod1,1,16.233072,-19.853437,hdbscan,3,1,0.05329734203722241,-1
START_beam_mod1,1,-1.7465279,-37.18894,hdbscan,5,1,0.05779760304599432,-1
START_beam_mod1,0,12.025229,11.636707,hdbscan,0,1,0.09296904121664819,25
START_beam_mod1,0,-5.4728928,19.182196,hdbscan,0,1,0.02714813349028658,25
START_beam_mod1,1,-14.355044,8.753726,hdbscan,1,1,0.04131847231981005,-1
START_beam_mod1,0,21.04789,14.784831,hdbscan,1,0,0.039455124910844186,25
START_beam_mod1,1,36.216427,-20.279524,hdbscan,2,1,0.08381264713731752,2
START_beam_mod1,0,13.844659,10.309338,hdbscan,0,1,0.0027475883009640384,25
START_beam_mod1,0,-26.163462,20.98667,hdbscan,0,1,0.004059326723754408,25
START_beam_mod1,0,8.047118,7.541264,hdbscan,0,1,0.015410035330968998,25
START_beam_mod1,0,-21.65125,-7.4771314,hdbscan,0,1,0.12269200328263884,25
START_beam_mod1,0,36.896652,-8.889496,hdbscan,3,0,0.0,25
START_beam_mod1,1,0.9923056,-44.059486,hdbscan,5,1,0.20955832920515238,-1
START_beam_mod1,0,-4.687021,-5.5824447,hdbscan,0,1,0.018108172813526575,25
START_beam_mod1,1,28.129206,-2.798072,hdbscan,3,1,0.04669168529589023,-1
START_beam_mod1,1,24.066751,13.373335,hdbscan,1,1,0.08394399562492481,-1
START_beam_mod1,0,29.363537,2.2756708,hdbscan,0,1,0.0,25
START_beam_mod1,1,5.20829,-39.023567,hdbscan,5,1,0.09120869761143392,-1
START_beam_mod1,0,31.219027,-1.3377173,hdbscan,0,1,0.0,25
START_beam_mod1,0,-0.087761976,0.6820456,hdbscan,0,1,0.0,25
START_beam_mod1,1,-9.276323,-35.86246,hdbscan,5,1,0.17964117714398822,-1
START_beam_mod1,1,4.6386085,19.600695,hdbscan,1,1,0.03386966081463219,-1
START_beam_mod1,0,-17.18877,-6.9286366,hdbscan,0,1,0.00812646213626584,25
START_beam_mod1,0,-0.25937662,1.5015025,hdbscan,0,1,0.0,25
START_beam_mod1,0,-8.598211,20.338297,hdbscan,0,1,0.0,25
START_beam_mod1,1,2.7856097,-40.96148,hdbscan,5,1,0.1913399238222889,-1
START_beam_mod1,1,-8.2892065,-12.798561,hdbscan,3,1,0.055936297190003335,-1
START_beam_mod1,1,3.5788658,26.02313,hdbscan,1,1,0.02960483152893236,-1
START_beam_mod1,0,-4.4424944,-1.139488,hdbscan,0,1,0.006880400939722284,25
START_beam_mod1,1,28.914766,-11.228098,hdbscan,0,0,0.12428766066308714,-1
START_beam_mod1,0,0.79566187,-12.840758,hdbscan,0,1,0.0019649177259452263,25
START_beam_mod1,1,-9.944825,-44.233833,hdbscan,5,1,0.015064055501869568,-1
START_beam_mod1,1,-34.481945,6.952662,hdbscan,0,0,0.14073246031886427,-1
START_beam_mod1,1,-34.920742,23.110527,hdbscan,2,1,0.05561607719320686,-1
START_beam_mod1,1,1.0866512,-35.073162,hdbscan,5,1,0.07641127876019466,-1
START_beam_mod1,1,29.374435,-18.815289,hdbscan,3,1,0.026326846775990242,-1
START_beam_mod1,0,-6.5227647,-3.8953242,hdbscan,0,1,0.008412328038880574,25
START_beam_mod1,0,36.910614,-7.289031,hdbscan,0,1,0.14021086524235865,25
START_beam_mod1,0,-3.7762384,-1.5904385,hdbscan,0,1,0.05528022958847316,25
START_beam_mod1,1,-5.1886816,27.367641,hdbscan,1,1,0.001649351031586701,-1
START_beam_mod1,1,-27.554226,6.913328,hdbscan,1,1,0.012436170744844243,-1
START_beam_mod1,1,18.22999,-19.005056,hdbscan,3,1,0.11163085001887967,-1
START_beam_mod1,0,-1.1699965,8.841962,hdbscan,0,1,0.06918101137643021,25
START_beam_mod1,0,28.401941,-8.411822,hdbscan,0,1,0.0,25
START_beam_mod1,1,-20.182817,-8.405207,hdbscan,2,1,0.10877357287216727,-1
START_beam_mod1,0,-5.9240394,21.405287,hdbscan,1,0,0.05933822533623897,25
START_beam_mod1,0,13.764552,15.035213,hdbscan,0,1,0.005698790899433633,25
START_beam_mod1,0,-19.854166,6.9545426,hdbscan,0,1,0.0,25
START_beam_mod1,0,31.947504,-1.6326202,hdbscan,0,1,0.12834402249903495,25
START_beam_mod1,0,-11.325356,22.962961,hdbscan,3,0,0.009867705790927668,25
START_beam_mod1,0,37.3307,-8.322179,hdbscan,0,1,0.0,25
START_beam_mod1,1,4.536259,-38.14469,hdbscan,5,1,0.001049667535281981,-1
START_beam_mod1,1,-1.1811233,-34.261887,hdbscan,5,1,0.07807200835458034,-1
START_beam_mod1,0,28.029774,-8.25603,hdbscan,0,1,0.13634859660543017,25
START_beam_mod1,1,30.165257,-20.375372,hdbscan,1,1,0.24413154840321696,-1
START_beam_mod1,1,-27.217955,8.751899,hdbscan,0,0,0.031148449232688395,-1
START_beam_mod1,1,25.60221,-9.575213,hdbscan,0,0,0.01747172677079432,-1
START_beam_mod1,0,-21.66989,0.4798851,hdbscan,0,1,0.021490021530409804,25
START_beam_mod1,0,-15.564978,13.569589,hdbscan,1,0,0.004176461847600119,25
START_beam_mod1,0,-17.171474,17.253057,hdbscan,0,1,0.005498225973592239,25
START_beam_mod1,1,-0.15977088,-32.20909,hdbscan,5,1,0.05779760304599432,-1
START_beam_mod1,1,6.4201746,-30.154531,hdbscan,5,1,0.03218290602904001,-1
START_beam_mod1,0,16.50837,-10.7031,hdbscan,0,1,0.10742638175656258,25
START_beam_mod1,0,-31.583862,2.0898466,hdbscan,0,1,0.1328562491348075,25
START_beam_mod1,1,29.89902,23.587421,hdbscan,2,1,0.0,7
START_beam_mod1,0,1.7907985,1.5097873,hdbscan,0,1,0.00505914155262428,25
START_beam_mod1,0,24.529123,-9.39561,hdbscan,0,1,0.0,25
START_beam_mod1,0,-5.961706,-8.481953,hdbscan,0,1,0.016494775684798707,25
START_beam_mod1,0,3.2748878,13.123903,hdbscan,0,1,0.013797904150074454,25
START_beam_mod1,0,-19.935003,13.033204,hdbscan,0,1,0.08140658018746412,25
START_beam_mod1,0,8.069264,-12.686252,hdbscan,0,1,0.004243067964302657,25
START_beam_mod1,1,-14.040941,8.417156,hdbscan,1,1,0.008503096949063519,-1
START_beam_mod1,1,23.276579,-19.148035,hdbscan,2,1,0.13186921732065354,-1
START_beam_mod1,1,2.1940482,38.68841,hdbscan,2,1,0.0,3
START_beam_mod1,0,21.180412,16.046698,hdbscan,0,1,0.023202436628222144,25
START_beam_mod1,0,25.942362,2.6273036,hdbscan,0,1,0.10464534387845717,25
START_beam_mod1,0,-19.774288,0.2738244,hdbscan,0,1,0.0,25
START_beam_mod1,1,35.927082,3.1413078,hdbscan,1,1,0.36224351455695575,-1
START_beam_mod1,0,15.156149,9.878328,hdbscan,0,1,0.0,25
START_beam_mod1,0,-25.127642,7.910838,hdbscan,0,1,0.0033512787753926703,25
START_beam_mod1,1,28.659285,5.47732,hdbscan,3,1,0.004005952596018953,-1
START_beam_mod1,1,-6.332604,-43.47443,hdbscan,5,1,0.19158019607719978,-1
START_beam_mod1,0,29.536734,-6.73557,hdbscan,0,1,0.09101574442774812,25
START_beam_mod1,1,22.411047,14.565371,hdbscan,0,0,0.019415507046246047,-1
START_beam_mod1,1,-1.3060983,-39.530586,hdbscan,5,1,0.03329825560621749,-1
START_beam_mod1,1,16.205343,24.223951,hdbscan,1,1,0.14356406891675477,-1
START_beam_mod1,1,-1.9338899,-30.15464,hdbscan,5,1,0.16647569160211947,24
START_beam_mod1,1,23.192698,-17.157469,hdbscan,2,1,0.005863040186608255,-1
START_beam_mod1,0,4.737583,6.7387557,hdbscan,0,1,0.013503310747744052,25
START_beam_mod1,0,19.504047,15.236098,hdbscan,0,1,0.13254276184070157,25
START_beam_mod1,1,29.695124,21.449957,hdbscan,2,1,0.2640640239707293,-1
START_beam_mod1,0,-7.3716598,-2.1939533,hdbscan,0,1,0.0065578095703351415,25
START_beam_mod1,0,-28.87646,18.421204,hdbscan,0,1,0.005560128729980726,25
START_beam_mod1,1,2.4975376,26.019495,hdbscan,3,1,0.0,15
START_beam_mod1,1,16.545618,1.0301187,hdbscan,1,1,0.0,5
START_beam_mod1,0,-18.340658,17.315033,hdbscan,0,1,0.03690870852335348,25
START_beam_mod1,1,-1.0251085,-33.380943,hdbscan,5,1,0.09596680175039991,-1
START_beam_mod1,0,-9.851033,1.1822604,hdbscan,0,1,0.0,25
START_beam_mod1,0,2.7102714,16.553993,hdbscan,0,1,0.006019916322757521,25
START_beam_mod1,1,1.1868243,-32.241863,hdbscan,5,1,0.03526677004593355,-1
START_beam_mod1,0,-1.2005765,-22.867708,hdbscan,5,0,0.053398950923441664,25
START_beam_mod1,0,-23.055779,2.0089474,hdbscan,3,0,0.02745642956673166,25
START_beam_mod1,1,-18.75722,24.317852,hdbscan,1,1,0.0,10
START_beam_mod1,1,-5.872957,8.287253,hdbscan,2,1,0.04693381755607357,-1
START_beam_mod1,1,0.075195424,39.145233,hdbscan,2,1,0.0,3
START_beam_mod1,1,-13.639784,12.723952,hdbscan,3,1,0.013634293385801764,-1
START_beam_mod1,1,9.549093,22.758244,hdbscan,1,1,0.041691369251611834,-1
START_beam_mod1,0,-5.8737836,-1.8421704,hdbscan,3,0,0.08752773900643956,25
START_beam_mod1,1,-35.26874,13.647265,hdbscan,0,0,0.013637499174126738,-1
START_beam_mod1,0,-14.297958,-7.0172334,hdbscan,0,1,0.0,25
START_beam_mod1,0,-9.440664,2.157025,hdbscan,0,1,0.0,25
START_beam_mod1,1,36.603813,-20.314865,hdbscan,2,1,0.0,2
START_beam_mod1,1,-28.781971,14.84476,hdbscan,3,1,0.006633714350387256,-1
START_beam_mod1,1,7.4107466,-4.184874,hdbscan,1,1,0.09501265808388247,-1
START_beam_mod1,1,-32.82487,5.626457,hdbscan,3,1,0.05471934694440186,-1
START_beam_mod1,1,-21.742016,33.312294,hdbscan,2,1,0.0,9
START_beam_mod1,0,26.090034,0.20150241,hdbscan,0,1,0.12822735000621802,25
START_beam_mod1,1,32.437767,-12.153354,hdbscan,0,0,0.05203344920567826,-1
START_beam_mod1,0,24.237549,-5.6535635,hdbscan,3,0,0.05020181510984029,25
START_beam_mod1,0,6.9015384,-15.147527,hdbscan,0,1,0.014090428014957157,25
START_beam_mod1,0,-3.990787,15.609558,hdbscan,0,1,0.043266845323854185,25
START_beam_mod1,1,4.0370655,-33.742397,hdbscan,5,1,0.0,14
START_beam_mod1,1,-22.152502,-14.265378,hdbscan,1,1,0.0,11
START_beam_mod1,1,13.32721,-5.813909,hdbscan,1,1,0.02291865349987678,-1
START_beam_mod1,1,33.18802,5.7779217,hdbscan,0,0,0.024545429364378465,-1
START_beam_mod1,0,-16.05754,5.19855,hdbscan,0,1,0.027284404954591213,25
START_beam_mod1,0,-10.770333,13.614144,hdbscan,0,1,0.026217213864092856,25
START_beam_mod1,0,7.44898,10.744205,hdbscan,0,1,0.09203807659418503,25
START_beam_mod1,1,-5.2449365,-44.64642,hdbscan,5,1,0.20087115976652523,-1
START_beam_mod1,1,-9.826605,-35.056,hdbscan,5,1,0.1776957045689116,-1
START_beam_mod1,0,22.017876,6.489988,hdbscan,0,1,0.010193371945892324,25
START_beam_mod1,0,-16.251879,8.766827,hdbscan,0,1,0.05832981208285446,25
START_beam_mod1,0,28.900448,-0.025028458,hdbscan,0,1,0.011735944168280082,25
START_beam_mod1,1,12.897278,-5.977955,hdbscan,1,1,0.02291865349987678,-1
START_beam_mod1,1,0.34550235,40.57292,hdbscan,2,1,0.0,3
START_beam_mod1,0,3.73671,10.807323,hdbscan,0,1,0.026719964034275304,25
START_beam_mod1,1,21.143848,0.41215447,hdbscan,2,1,0.01582453893174383,-1
START_beam_mod1,0,-15.2502365,6.5020523,hdbscan,0,1,0.004208158743543501,25
START_beam_mod1,1,3.0316665,-37.15512,hdbscan,5,1,0.049424619341407225,-1
START_beam_mod1,1,-10.939575,-40.125687,hdbscan,5,1,0.1090270312990438,-1
START_beam_mod1,1,28.861332,-21.790977,hdbscan,1,1,0.4166741723758793,-1
START_beam_mod1,1,-29.864473,9.113254,hdbscan,0,0,0.049716060668808446,-1
START_beam_mod1,1,-3.6159425,10.141028,hdbscan,0,0,0.011285145533979822,-1
START_beam_mod1,0,4.780812,-11.70455,hdbscan,0,1,0.004571450856024882,25
START_beam_mod1,1,-33.432213,10.505281,hdbscan,0,0,0.06047869139502352,-1
START_beam_mod1,0,-1.1238351,-22.625908,hdbscan,5,0,0.13882231984256754,25
START_beam_mod1,0,5.2609544,8.686794,hdbscan,0,1,0.006677252673071023,25
START_beam_mod1,0,30.161201,0.9259602,hdbscan,3,0,0.10287251597554058,25
START_beam_mod1,0,30.18963,-6.3631663,hdbscan,0,1,0.02459549219273955,25
START_beam_mod1,1,-5.805783,-35.979736,hdbscan,5,1,0.09093313125414088,-1
START_beam_mod1,1,2.4800878,26.110277,hdbscan,1,1,0.0414143336707361,-1
START_beam_mod1,1,33.78891,-9.45738,hdbscan,0,0,0.08699482240233312,-1
START_beam_mod1,0,-10.05574,21.709318,hdbscan,0,1,0.06536639869784773,25
START_beam_mod1,1,8.980107,-4.176263,hdbscan,1,1,0.22535240856449917,-1
START_beam_mod1,1,34.338516,6.9238305,hdbscan,3,1,0.0,16
START_beam_mod1,1,4.9414682,-7.7324424,hdbscan,1,1,0.03136360249218938,-1
START_beam_mod1,1,-34.08991,12.751861,hdbscan,3,1,0.03874096024800064,-1
START_beam_mod1,0,29.341047,3.9356115,hdbscan,0,1,0.0029828477968513603,25
START_beam_mod1,0,-3.6052914,18.076471,hdbscan,0,1,0.09020148686104423,25
START_beam_mod1,0,12.450177,-14.914005,hdbscan,0,1,0.024451987885764543,25
START_beam_mod1,0,17.463566,8.542714,hdbscan,0,1,0.003078733161968054,25
START_beam_mod1,0,28.659054,1.4294455,hdbscan,0,1,0.0,25
START_beam_mod1,1,-32.289524,5.1568527,hdbscan,0,0,0.0002820273665779181,-1
START_beam_mod1,0,-5.08621,21.961622,hdbscan,0,1,0.0,25
START_beam_mod1,0,-0.111032754,15.346237,hdbscan,0,1,0.018430692817664154,25
START_beam_mod1,0,-25.575823,7.349295,hdbscan,0,1,0.005184221220511718,25
START_beam_mod1,0,-6.2413263,26.125677,hdbscan,3,0,0.01149664036042141,25
START_beam_mod1,0,-8.172705,21.504463,hdbscan,0,1,0.007823297249179883,25
START_beam_mod1,0,-17.282602,3.6409414,hdbscan,0,1,0.06565333514184914,25
START_beam_mod1,1,-3.417519,-38.012043,hdbscan,5,1,0.010392927629308126,-1
START_beam_mod1,0,-14.817776,2.5701044,hdbscan,3,0,0.017299753897170672,25
START_beam_mod1,0,-17.623251,-7.7500343,hdbscan,2,0,0.04592211507126476,25
START_beam_mod1,0,27.249437,4.435034,hdbscan,0,1,0.0,25
START_beam_mod1,0,35.040306,-8.564416,hdbscan,0,1,0.12385048786961901,25
START_beam_mod1,0,-16.229458,-4.545508,hdbscan,0,1,0.04691259333490985,25
START_beam_mod1,1,2.3411472,-6.8142877,hdbscan,3,1,0.1161574631791247,-1
START_beam_mod1,1,-6.4418178,-37.574932,hdbscan,5,1,0.0375446833933757,-1
START_beam_mod1,1,-3.7050428,-32.222233,hdbscan,5,1,0.05109900314353049,-1
START_beam_mod1,0,16.32711,8.987859,hdbscan,0,1,0.014561015529049032,25
START_beam_mod1,1,3.1420627,25.448471,hdbscan,3,1,0.0,15
START_beam_mod1,0,-26.348866,10.531901,hdbscan,3,0,0.015987308187788672,25
START_beam_mod1,0,-22.904,12.53086,hdbscan,0,1,0.04537406210117884,25
START_beam_mod1,0,14.788141,8.000723,hdbscan,1,0,0.021035912328263687,25
START_beam_mod1,0,10.653238,-14.169761,hdbscan,0,1,0.03432848340137921,25
START_beam_mod1,1,23.281033,-19.14279,hdbscan,2,1,0.13614897744600352,-1
START_beam_mod1,0,-3.7977104,21.49542,hdbscan,0,1,0.030620968496619654,25
