detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
START_beam_mod1,1,7.871559,-17.26958,spectral,1,2
START_beam_mod1,1,-6.4603314,-27.456373,spectral,5,2
START_beam_mod1,0,-20.601416,12.649092,spectral,0,0
START_beam_mod1,0,-20.417404,-4.8389544,spectral,3,0
START_beam_mod1,1,14.146976,7.3767047,spectral,0,4
START_beam_mod1,1,-40.746685,18.739305,spectral,1,1
START_beam_mod1,1,32.98294,-12.418966,spectral,3,2
START_beam_mod1,0,-8.921131,8.437129,spectral,1,0
START_beam_mod1,0,-7.935017,1.7437459,spectral,0,0
START_beam_mod1,1,19.096096,25.629055,spectral,2,4
START_beam_mod1,1,28.88802,6.836012,spectral,3,4
START_beam_mod1,1,22.92884,-10.617914,spectral,0,2
START_beam_mod1,1,23.970423,-17.528887,spectral,0,2
START_beam_mod1,0,-12.867497,5.0773835,spectral,0,0
START_beam_mod1,0,-25.526186,19.069635,spectral,3,0
START_beam_mod1,0,-13.388489,20.68932,spectral,0,0
START_beam_mod1,1,27.346342,-16.446098,spectral,0,2
START_beam_mod1,1,-7.5099363,-31.927517,spectral,5,2
START_beam_mod1,1,21.66686,-6.7913785,spectral,0,2
START_beam_mod1,1,9.385284,-25.44599,spectral,0,2
START_beam_mod1,0,-14.410932,15.018705,spectral,0,0
START_beam_mod1,1,31.874783,-17.629726,spectral,1,2
START_beam_mod1,1,-8.388134,-7.9553094,spectral,3,2
START_beam_mod1,1,12.212774,-17.23889,spectral,3,2
START_beam_mod1,0,-1.7495108,2.903043,spectral,0,0
START_beam_mod1,1,29.920874,6.9644237,spectral,0,4
START_beam_mod1,1,15.896005,-22.796408,spectral,0,2
START_beam_mod1,1,12.454648,-11.994317,spectral,0,2
START_beam_mod1,0,-16.697176,-19.177954,spectral,5,0
START_beam_mod1,1,8.118761,-18.614775,spectral,0,2
START_beam_mod1,0,-10.981614,10.163404,spectral,0,0
START_beam_mod1,0,-18.396015,19.367899,spectral,0,0
START_beam_mod1,1,26.107847,-11.077135,spectral,0,2
START_beam_mod1,0,-11.948657,-17.412088,spectral,5,0
START_beam_mod1,1,19.043716,25.188757,spectral,2,4
START_beam_mod1,1,43.120228,8.085059,spectral,2,3
START_beam_mod1,0,-0.34281147,24.950554,spectral,0,0
START_beam_mod1,1,18.983488,-11.415194,spectral,3,2
START_beam_mod1,1,9.70729,11.623372,spectral,0,4
START_beam_mod1,0,-2.876608,1.0928282,spectral,0,0
START_beam_mod1,0,-17.066975,30.965563,spectral,1,0
START_beam_mod1,1,4.717071,13.973432,spectral,3,4
START_beam_mod1,1,-16.938162,-12.521936,spectral,3,2
START_beam_mod1,1,-9.855629,-28.166908,spectral,5,2
START_beam_mod1,1,20.619547,-6.637415,spectral,0,2
START_beam_mod1,0,-21.396591,26.127861,spectral,0,0
START_beam_mod1,1,13.16279,-30.132988,spectral,0,2
START_beam_mod1,1,23.221058,-27.888006,spectral,3,2
START_beam_mod1,1,10.874506,-17.275656,spectral,0,2
START_beam_mod1,1,-4.7876883,-27.185583,spectral,5,2
START_beam_mod1,0,-16.665272,17.303259,spectral,0,0
START_beam_mod1,0,-21.89597,-10.16271,spectral,1,0
START_beam_mod1,1,18.711021,-26.563114,spectral,0,2
START_beam_mod1,1,29.689531,-14.130066,spectral,0,2
START_beam_mod1,0,-22.797794,-7.5001545,spectral,1,0
START_beam_mod1,0,7.171205,5.8149977,spectral,5,0
START_beam_mod1,1,6.5896726,-2.4017913,spectral,0,2
START_beam_mod1,0,-26.303623,15.370208,spectral,1,0
START_beam_mod1,1,30.510517,-19.525333,spectral,0,2
START_beam_mod1,0,-3.527205,-0.9044462,spectral,0,0
START_beam_mod1,1,5.9803348,-29.725168,spectral,0,2
START_beam_mod1,0,-26.481613,12.177044,spectral,5,0
START_beam_mod1,0,-27.580599,13.950652,spectral,2,0
START_beam_mod1,1,-39.84781,17.891468,spectral,3,1
START_beam_mod1,1,24.185062,16.394806,spectral,1,4
START_beam_mod1,1,27.44155,5.609109,spectral,0,4
START_beam_mod1,0,-7.0865707,6.2637105,spectral,0,0
START_beam_mod1,1,24.35988,15.979885,spectral,1,4
START_beam_mod1,1,-41.8557,18.77482,spectral,1,1
START_beam_mod1,0,-11.865541,17.654495,spectral,0,0
START_beam_mod1,1,31.389864,-12.63311,spectral,0,2
START_beam_mod1,1,12.057148,-9.291492,spectral,0,2
START_beam_mod1,0,-33.11184,1.6351296,spectral,1,0
START_beam_mod1,1,20.381393,-21.898111,spectral,0,2
START_beam_mod1,0,-21.54365,22.0402,spectral,0,0
START_beam_mod1,0,-7.104744,20.818539,spectral,0,0
START_beam_mod1,1,12.618469,0.40935093,spectral,0,4
START_beam_mod1,1,-7.015263,-8.063657,spectral,0,2
START_beam_mod1,1,20.699331,3.7209036,spectral,0,4
START_beam_mod1,0,-33.831234,1.7958516,spectral,1,0
START_beam_mod1,0,-11.950767,4.330036,spectral,3,0
START_beam_mod1,0,-20.58018,-6.9106884,spectral,3,0
START_beam_mod1,1,21.053171,-20.762548,spectral,3,2
START_beam_mod1,1,13.766298,-14.263179,spectral,0,2
START_beam_mod1,0,-32.42632,17.409279,spectral,5,0
START_beam_mod1,1,39.81343,7.587904,spectral,2,3
START_beam_mod1,1,42.05826,7.6979947,spectral,2,3
START_beam_mod1,1,6.1434383,-31.602657,spectral,3,2
START_beam_mod1,0,-14.474084,16.373857,spectral,0,0
START_beam_mod1,0,-4.5107555,-2.3838377,spectral,0,0
START_beam_mod1,0,-31.62476,17.188066,spectral,5,0
START_beam_mod1,1,21.697515,-8.840116,spectral,0,2
START_beam_mod1,1,13.744286,-30.658915,spectral,1,2
START_beam_mod1,1,17.192972,8.247035,spectral,0,4
START_beam_mod1,1,-11.558625,-25.476128,spectral,5,2
START_beam_mod1,0,-23.328295,-8.42284,spectral,1,0
START_beam_mod1,1,20.162676,-29.252552,spectral,0,2
START_beam_mod1,0,-9.23247,11.576062,spectral,1,0
START_beam_mod1,1,-4.9931827,-30.087715,spectral,5,2
START_beam_mod1,0,-26.36894,26.842375,spectral,1,0
START_beam_mod1,0,-24.6149,22.22558,spectral,0,0
START_beam_mod1,0,3.0024216,11.553024,spectral,0,0
START_beam_mod1,1,12.74134,-26.142586,spectral,0,2
START_beam_mod1,0,1.045302,6.454899,spectral,0,0
START_beam_mod1,0,-32.368103,5.338451,spectral,3,0
START_beam_mod1,1,18.456575,26.173723,spectral,2,4
START_beam_mod1,0,-28.574837,19.06896,spectral,5,0
START_beam_mod1,0,-25.263771,-6.9021964,spectral,1,0
START_beam_mod1,0,-33.499306,0.084014446,spectral,1,0
START_beam_mod1,0,-30.120438,21.395336,spectral,5,0
START_beam_mod1,1,19.64672,-24.495296,spectral,0,2
START_beam_mod1,1,12.099024,-21.143599,spectral,3,2
START_beam_mod1,0,-9.9065275,-17.214113,spectral,5,0
START_beam_mod1,1,-4.9479685,-12.470501,spectral,0,2
START_beam_mod1,1,-14.26087,-22.2228,spectral,5,2
START_beam_mod1,1,-8.043329,-25.178864,spectral,5,2
START_beam_mod1,0,-27.572023,12.686716,spectral,1,0
START_beam_mod1,0,-20.500484,15.3500595,spectral,0,0
START_beam_mod1,0,-29.225615,16.997444,spectral,2,0
START_beam_mod1,1,-4.7510457,-31.465502,spectral,5,2
START_beam_mod1,1,1.514932,-9.053077,spectral,0,2
START_beam_mod1,0,-15.370301,10.920742,spectral,2,0
START_beam_mod1,1,23.135881,11.022984,spectral,0,4
START_beam_mod1,1,-6.4987144,-29.974787,spectral,5,2
START_beam_mod1,1,22.001772,-26.936275,spectral,0,2
START_beam_mod1,0,-33.088764,29.241755,spectral,2,0
START_beam_mod1,1,-1.9511017,-12.143209,spectral,0,2
START_beam_mod1,0,-31.871681,2.1207716,spectral,3,0
START_beam_mod1,1,13.074762,-2.1517596,spectral,0,2
START_beam_mod1,0,-19.475645,9.492238,spectral,0,0
START_beam_mod1,1,2.3636851,-4.059345,spectral,0,2
START_beam_mod1,1,33.02846,-9.37283,spectral,0,2
START_beam_mod1,1,22.593327,16.48599,spectral,1,4
START_beam_mod1,0,-15.821577,28.075607,spectral,3,0
START_beam_mod1,1,19.258335,-20.83679,spectral,3,2
START_beam_mod1,1,23.338379,-24.156382,spectral,0,2
START_beam_mod1,1,-6.5264926,-23.212029,spectral,5,2
START_beam_mod1,0,-4.116507,0.16936846,spectral,0,0
START_beam_mod1,0,-1.2302957,0.25640205,spectral,3,0
START_beam_mod1,0,-0.025341466,22.661068,spectral,0,0
START_beam_mod1,1,-8.284782,-29.010206,spectral,5,2
START_beam_mod1,1,3.9380698,-17.943865,spectral,0,2
START_beam_mod1,0,-24.788273,23.42996,spectral,0,0
START_beam_mod1,1,28.507675,-11.565898,spectral,5,2
START_beam_mod1,1,21.75909,-27.783506,spectral,0,2
START_beam_mod1,1,3.4265056,-3.7219555,spectral,0,2
START_beam_mod1,1,6.930158,-35.080048,spectral,3,2
START_beam_mod1,1,19.2502,-4.1121335,spectral,0,2
START_beam_mod1,1,12.720274,-7.0887184,spectral,0,2
START_beam_mod1,1,0.4637582,-26.584373,spectral,5,2
START_beam_mod1,0,-11.96959,-18.9806,spectral,5,0
START_beam_mod1,0,-15.206509,5.7914805,spectral,0,0
START_beam_mod1,1,20.765333,-0.9560834,spectral,0,4
START_beam_mod1,1,30.53582,-9.279421,spectral,3,2
START_beam_mod1,0,-8.61381,21.871891,spectral,0,0
START_beam_mod1,0,1.1871641,24.694328,spectral,0,0
START_beam_mod1,0,1.3542739,9.929759,spectral,0,0
START_beam_mod1,0,-15.357307,22.987734,spectral,0,0
START_beam_mod1,1,19.54461,-2.651885,spectral,3,2
START_beam_mod1,1,-33.23698,-1.2199202,spectral,1,2
START_beam_mod1,0,-2.69956,5.8127213,spectral,0,0
START_beam_mod1,1,14.592572,-15.836323,spectral,0,2
START_beam_mod1,0,-24.04541,21.165974,spectral,0,0
START_beam_mod1,1,30.137838,-6.698433,spectral,0,2
START_beam_mod1,1,39.47749,6.319189,spectral,2,3
START_beam_mod1,0,-31.695503,15.793621,spectral,5,0
START_beam_mod1,0,-15.551814,-1.397037,spectral,3,0
START_beam_mod1,0,-14.5233755,20.147938,spectral,0,0
START_beam_mod1,1,17.166464,-7.666518,spectral,0,2
START_beam_mod1,1,40.23096,6.7714863,spectral,2,3
START_beam_mod1,0,-14.871697,25.706644,spectral,0,0
START_beam_mod1,0,-20.50317,23.65184,spectral,0,0
START_beam_mod1,0,-19.591173,27.879787,spectral,0,0
START_beam_mod1,1,-1.0503358,-8.4824295,spectral,0,2
START_beam_mod1,1,30.986237,-14.455661,spectral,1,2
START_beam_mod1,0,-25.226238,30.120123,spectral,2,0
START_beam_mod1,0,-32.484833,31.045273,spectral,2,0
START_beam_mod1,1,13.064007,-26.660063,spectral,0,2
START_beam_mod1,1,13.673621,11.958824,spectral,0,4
START_beam_mod1,1,2.6800375,-24.855356,spectral,0,2
START_beam_mod1,1,27.819618,9.607211,spectral,0,4
START_beam_mod1,0,-32.73184,0.384381,spectral,1,0
START_beam_mod1,0,-4.4160824,7.3139057,spectral,3,0
START_beam_mod1,1,31.704533,-10.537491,spectral,0,2
START_beam_mod1,0,-25.51601,9.820211,spectral,0,0
START_beam_mod1,1,-17.417265,-12.217204,spectral,3,2
START_beam_mod1,1,30.787153,7.0000377,spectral,0,4
START_beam_mod1,1,12.626725,-6.5248322,spectral,1,2
START_beam_mod1,0,-2.512812,15.253746,spectral,0,0
START_beam_mod1,0,-24.77374,-6.4563446,spectral,1,0
START_beam_mod1,1,17.95333,-18.29993,spectral,0,2
START_beam_mod1,0,-29.61516,13.46943,spectral,5,0
START_beam_mod1,1,22.450695,8.077149,spectral,0,4
START_beam_mod1,1,-7.661388,-3.4120076,spectral,0,2
START_beam_mod1,1,17.657534,-16.162622,spectral,0,2
START_beam_mod1,1,24.577963,-14.18749,spectral,0,2
START_beam_mod1,0,4.642192,7.8992543,spectral,2,0
START_beam_mod1,0,-33.912376,10.938705,spectral,2,0
START_beam_mod1,0,-9.805828,20.690174,spectral,0,0
START_beam_mod1,0,-24.792152,15.870177,spectral,0,0
START_beam_mod1,1,-29.281946,-0.23717837,spectral,3,2
START_beam_mod1,1,7.0813193,-19.515242,spectral,0,2
START_beam_mod1,0,-18.186745,27.157917,spectral,0,0
START_beam_mod1,1,3.002295,-29.688175,spectral,2,2
START_beam_mod1,0,-0.02400627,4.4335227,spectral,5,0
START_beam_mod1,0,-32.86296,18.52327,spectral,5,0
START_beam_mod1,1,6.517749,-22.214205,spectral,0,2
START_beam_mod1,0,-9.374732,-2.2673097,spectral,0,0
START_beam_mod1,1,9.460267,15.739061,spectral,0,4
START_beam_mod1,1,36.391666,12.930466,spectral,2,3
START_beam_mod1,1,19.549795,-22.409859,spectral,0,2
START_beam_mod1,1,35.310787,4.914691,spectral,2,4
START_beam_mod1,0,-21.475689,-4.655871,spectral,3,0
START_beam_mod1,1,25.200758,-0.79628825,spectral,0,4
START_beam_mod1,1,6.97062,12.16036,spectral,0,4
START_beam_mod1,1,26.982145,-2.7668288,spectral,0,4
START_beam_mod1,0,-27.609713,6.9433694,spectral,5,0
START_beam_mod1,1,8.165863,-28.825037,spectral,0,2
START_beam_mod1,1,24.025047,-22.988787,spectral,0,2
START_beam_mod1,1,-4.44388,-26.910023,spectral,5,2
START_beam_mod1,0,0.9259249,23.75282,spectral,0,0
START_beam_mod1,0,-32.864346,20.226164,spectral,5,0
START_beam_mod1,0,-22.539217,22.153782,spectral,1,0
START_beam_mod1,1,4.326518,18.019829,spectral,0,4
START_beam_mod1,1,29.24456,6.1030717,spectral,0,4
START_beam_mod1,0,-23.882069,20.038437,spectral,0,0
START_beam_mod1,1,8.62819,-26.00344,spectral,0,2
START_beam_mod1,0,1.9584681,18.5155,spectral,0,0
START_beam_mod1,1,17.334738,-29.217867,spectral,1,2
START_beam_mod1,0,-20.306398,17.440117,spectral,0,0
START_beam_mod1,0,-0.82361853,9.006417,spectral,5,0
START_beam_mod1,0,-11.270945,-18.461239,spectral,5,0
START_beam_mod1,1,12.743411,-23.87011,spectral,0,2
START_beam_mod1,1,5.353263,-26.239185,spectral,0,2
START_beam_mod1,1,8.997846,-19.396498,spectral,0,2
START_beam_mod1,1,20.097303,-14.279041,spectral,0,2
START_beam_mod1,0,-1.6978722,-3.7527406,spectral,0,0
START_beam_mod1,1,17.143871,-23.544796,spectral,0,2
START_beam_mod1,1,5.8210464,17.350367,spectral,0,4
START_beam_mod1,1,23.869217,-6.614912,spectral,3,2
START_beam_mod1,1,26.89374,5.1940527,spectral,0,4
START_beam_mod1,1,12.147531,16.961485,spectral,1,4
START_beam_mod1,1,5.163151,-4.277563,spectral,0,2
START_beam_mod1,0,-14.887265,26.723475,spectral,0,0
START_beam_mod1,1,27.046421,-8.28852,spectral,0,2
START_beam_mod1,0,4.0533595,2.6147065,spectral,1,0
START_beam_mod1,1,5.5307946,22.528397,spectral,0,4
START_beam_mod1,0,-25.17879,1.9664894,spectral,3,0
START_beam_mod1,1,15.105335,-18.21208,spectral,0,2
START_beam_mod1,1,2.5015402,-24.480062,spectral,0,2
START_beam_mod1,1,22.542881,-4.717243,spectral,0,4
START_beam_mod1,1,-20.361664,-25.823997,spectral,2,2
START_beam_mod1,0,-12.931098,26.409626,spectral,0,0
START_beam_mod1,0,-19.867464,8.135371,spectral,3,0
START_beam_mod1,1,26.139587,-9.69766,spectral,0,2
START_beam_mod1,1,25.265242,-4.8947086,spectral,0,4
START_beam_mod1,0,0.554686,24.946707,spectral,0,0
START_beam_mod1,0,-15.754038,10.923837,spectral,2,0
START_beam_mod1,0,-6.091112,3.7323334,spectral,0,0
START_beam_mod1,0,-14.210579,-0.7401139,spectral,0,0
START_beam_mod1,0,-33.951717,3.329362,spectral,1,0
START_beam_mod1,0,-5.3156548,15.086481,spectral,0,0
START_beam_mod1,0,-24.794125,24.779509,spectral,0,0
START_beam_mod1,1,8.4863405,-16.904606,spectral,0,2
START_beam_mod1,0,-7.069886,-1.8265178,spectral,0,0
START_beam_mod1,1,28.600405,-6.975527,spectral,3,2
START_beam_mod1,1,7.685085,-24.134722,spectral,0,2
START_beam_mod1,1,4.3945737,-6.5605907,spectral,0,2
START_beam_mod1,0,1.0855285,25.826584,spectral,0,0
START_beam_mod1,1,28.537533,-9.071935,spectral,0,2
START_beam_mod1,0,-32.443523,16.792234,spectral,5,0
START_beam_mod1,0,-25.338581,16.29883,spectral,0,0
START_beam_mod1,0,-12.989783,-19.096668,spectral,5,0
START_beam_mod1,0,-22.102892,-8.299471,spectral,1,0
START_beam_mod1,1,17.515614,-14.996234,spectral,0,2
START_beam_mod1,1,-10.120469,-29.603748,spectral,5,2
START_beam_mod1,0,-13.476848,3.1603405,spectral,0,0
START_beam_mod1,0,-21.893435,26.458332,spectral,3,0
START_beam_mod1,1,25.593842,5.71076,spectral,0,4
START_beam_mod1,0,-0.53108144,21.568123,spectral,0,0
START_beam_mod1,1,19.433706,23.416275,spectral,2,4
START_beam_mod1,1,-1.6276202,-4.9916444,spectral,0,2
START_beam_mod1,1,-0.0981649,-28.843061,spectral,5,2
START_beam_mod1,1,5.4921265,-2.189624,spectral,0,2
START_beam_mod1,1,-0.95313174,-5.6652074,spectral,0,2
START_beam_mod1,1,1.7010384,-6.164151,spectral,0,2
START_beam_mod1,0,-30.583044,22.168802,spectral,5,0
START_beam_mod1,1,14.164805,3.9369276,spectral,0,4
START_beam_mod1,1,19.460508,-27.99235,spectral,0,2
START_beam_mod1,1,34.79252,11.878465,spectral,2,3
START_beam_mod1,1,23.001139,-14.659713,spectral,0,2
START_beam_mod1,0,-5.6503897,1.6438044,spectral,0,0
START_beam_mod1,1,-12.444583,-25.119024,spectral,5,2
START_beam_mod1,0,-13.23047,5.939238,spectral,0,0
START_beam_mod1,1,16.565939,7.6480927,spectral,1,4
START_beam_mod1,0,-25.525381,2.149087,spectral,0,0
START_beam_mod1,1,3.4564598,-11.060247,spectral,0,2
START_beam_mod1,1,20.657402,-22.830332,spectral,0,2
START_beam_mod1,1,29.954374,-19.799412,spectral,0,2
START_beam_mod1,1,-42.470715,16.28443,spectral,3,1
START_beam_mod1,0,-14.4435625,-20.735554,spectral,5,0
START_beam_mod1,0,-16.707205,-0.41423047,spectral,3,0
START_beam_mod1,1,37.80478,13.530761,spectral,2,3
START_beam_mod1,0,-19.673092,30.132168,spectral,1,0
START_beam_mod1,1,18.574446,-6.83131,spectral,0,2
START_beam_mod1,0,-33.228592,19.28499,spectral,5,0
START_beam_mod1,0,-31.442171,20.283068,spectral,5,0
START_beam_mod1,0,-23.350061,15.645941,spectral,0,0
START_beam_mod1,0,-25.628464,10.592994,spectral,0,0
START_beam_mod1,1,36.795498,12.424138,spectral,2,3
START_beam_mod1,0,2.8999681,13.978554,spectral,0,0
START_beam_mod1,1,-40.72209,17.69706,spectral,3,1
START_beam_mod1,0,-14.476105,4.1995893,spectral,0,0
START_beam_mod1,0,-14.785358,-2.6473,spectral,0,0
START_beam_mod1,0,-7.345578,-21.626081,spectral,5,0
START_beam_mod1,1,-10.56751,-25.051989,spectral,5,2
START_beam_mod1,1,9.87511,-10.132934,spectral,0,2
START_beam_mod1,1,19.045511,-23.778358,spectral,0,2
START_beam_mod1,0,1.812004,22.159122,spectral,3,0
START_beam_mod1,1,1.0369283,-10.875966,spectral,0,2
START_beam_mod1,1,15.773372,12.282104,spectral,0,4
START_beam_mod1,1,23.623642,-12.736439,spectral,3,2
START_beam_mod1,1,31.231005,-8.671806,spectral,0,2
START_beam_mod1,1,18.885408,8.96281,spectral,0,4
START_beam_mod1,1,21.429995,-0.016716741,spectral,3,4
START_beam_mod1,0,-24.196737,-7.4903903,spectral,1,0
START_beam_mod1,0,-33.989185,20.911957,spectral,5,0
START_beam_mod1,1,10.311232,11.397104,spectral,0,4
START_beam_mod1,0,1.556932,23.560194,spectral,0,0
START_beam_mod1,1,27.615387,-4.9911575,spectral,0,4
START_beam_mod1,1,6.3074017,-34.919388,spectral,1,2
START_beam_mod1,1,18.455677,25.019352,spectral,2,4
START_beam_mod1,1,18.973772,11.880674,spectral,0,4
START_beam_mod1,0,-15.980363,23.840834,spectral,0,0
START_beam_mod1,1,42.404255,7.085474,spectral,2,3
START_beam_mod1,1,-16.47689,-12.786432,spectral,3,2
START_beam_mod1,1,22.9613,13.454862,spectral,0,4
START_beam_mod1,1,9.89642,-23.595436,spectral,0,2
START_beam_mod1,0,-2.5944808,3.3616278,spectral,0,0
START_beam_mod1,0,-32.162457,2.928319,spectral,3,0
START_beam_mod1,0,-21.450108,23.073061,spectral,0,0
START_beam_mod1,0,-7.5923066,-21.378565,spectral,5,0
START_beam_mod1,0,-0.0036902884,16.54133,spectral,3,0
START_beam_mod1,1,14.974542,-24.340965,spectral,0,2
START_beam_mod1,0,-10.722877,-2.1989143,spectral,0,0
START_beam_mod1,1,26.333706,7.7260313,spectral,0,4
START_beam_mod1,1,14.465396,-9.331438,spectral,2,2
START_beam_mod1,1,9.649648,-27.734838,spectral,0,2
START_beam_mod1,0,-10.497344,11.065546,spectral,0,0
START_beam_mod1,1,7.0217032,-34.360336,spectral,3,2
START_beam_mod1,0,-12.368632,-20.987192,spectral,5,0
START_beam_mod1,0,-8.864584,15.346766,spectral,0,0
START_beam_mod1,0,8.379214,7.2389903,spectral,5,0
START_beam_mod1,0,-20.027819,11.346885,spectral,3,0
START_beam_mod1,1,1.9223185,-6.3683558,spectral,0,2
START_beam_mod1,1,15.379277,-3.607298,spectral,0,2
START_beam_mod1,1,-11.816983,-21.269468,spectral,5,2
START_beam_mod1,1,-4.7784877,-30.033695,spectral,5,2
START_beam_mod1,0,-21.482428,16.36021,spectral,0,0
START_beam_mod1,0,-29.622835,3.8419864,spectral,0,0
START_beam_mod1,1,25.755415,-14.458826,spectral,0,2
START_beam_mod1,0,-11.563439,-17.924387,spectral,5,0
START_beam_mod1,1,10.108409,-26.887934,spectral,0,2
START_beam_mod1,1,6.930931,-15.883865,spectral,0,2
START_beam_mod1,1,24.692484,1.6046723,spectral,3,2
START_beam_mod1,1,15.187341,-25.383333,spectral,0,2
START_beam_mod1,0,-5.693544,16.287586,spectral,0,0
START_beam_mod1,1,16.34943,11.058844,spectral,0,4
START_beam_mod1,1,8.674138,16.523483,spectral,0,4
START_beam_mod1,1,-13.144925,-26.367579,spectral,5,2
START_beam_mod1,1,-21.217144,-27.536005,spectral,2,2
START_beam_mod1,1,9.635606,7.508194,spectral,5,4
START_beam_mod1,1,-10.210055,-27.361477,spectral,5,2
START_beam_mod1,1,-8.793419,-16.873697,spectral,5,2
START_beam_mod1,1,32.623566,-9.839461,spectral,0,2
START_beam_mod1,1,5.8723226,22.14639,spectral,0,4
START_beam_mod1,1,19.733969,-20.994524,spectral,0,2
START_beam_mod1,0,-33.572903,2.7935333,spectral,1,0
START_beam_mod1,1,27.43057,-26.688385,spectral,2,2
START_beam_mod1,1,4.9378424,-27.380438,spectral,0,2
START_beam_mod1,1,-20.879118,-28.16627,spectral,2,2
START_beam_mod1,0,-14.196147,14.070222,spectral,0,0
START_beam_mod1,1,-6.8930063,-31.344416,spectral,5,2
START_beam_mod1,1,34.719456,11.828233,spectral,2,4
START_beam_mod1,0,-3.0465627,0.6530592,spectral,0,0
START_beam_mod1,1,-13.7255535,-21.754892,spectral,5,2
START_beam_mod1,1,2.3985314,-0.32634452,spectral,0,2
START_beam_mod1,0,-14.168642,17.80509,spectral,0,0
START_beam_mod1,0,-6.408234,-2.0801828,spectral,0,0
START_beam_mod1,1,15.771412,-19.053055,spectral,0,2
START_beam_mod1,0,-2.2446554,12.752591,spectral,0,0
START_beam_mod1,1,2.3420637,24.022213,spectral,0,4
START_beam_mod1,0,-18.893438,23.029135,spectral,0,0
START_beam_mod1,0,-20.179792,19.375895,spectral,0,0
START_beam_mod1,1,20.25774,13.862206,spectral,0,4
START_beam_mod1,0,-8.392008,-2.510927,spectral,0,0
START_beam_mod1,1,-7.1858206,-5.44364,spectral,3,2
START_beam_mod1,0,4.46795,1.8706942,spectral,1,0
START_beam_mod1,1,24.26098,-13.003311,spectral,0,2
START_beam_mod1,1,20.23989,6.736566,spectral,0,4
START_beam_mod1,1,42.43892,8.159383,spectral,2,3
START_beam_mod1,0,6.927572,5.5585938,spectral,5,0
START_beam_mod1,0,-2.7060175,17.764065,spectral,0,0
START_beam_mod1,1,5.2717104,-22.8595,spectral,1,2
START_beam_mod1,1,27.465822,8.129789,spectral,0,4
START_beam_mod1,1,21.63372,-29.575949,spectral,3,2
START_beam_mod1,0,-25.14941,20.381443,spectral,0,0
START_beam_mod1,0,-18.208977,16.576056,spectral,0,0
START_beam_mod1,0,-28.84398,13.3231945,spectral,0,0
START_beam_mod1,1,20.665,-17.248753,spectral,0,2
START_beam_mod1,0,-14.276875,0.48762986,spectral,0,0
START_beam_mod1,1,16.739481,-28.801205,spectral,0,2
START_beam_mod1,1,20.219074,12.798221,spectral,0,4
START_beam_mod1,1,36.97264,12.934568,spectral,2,3
START_beam_mod1,1,7.375548,-17.32734,spectral,0,2
START_beam_mod1,0,-14.735497,9.730596,spectral,2,0
