true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,62.339035,4.7203135
0,0,1,0,START_beam_mod1,58.031677,8.994784
0,0,1,0,START_beam_mod1,54.641205,-2.1279678
0,0,1,0,START_beam_mod1,65.51703,10.95396
0,0,1,0,START_beam_mod1,42.641373,1.0067042
3,1,1,1,START_beam_mod1,37.837986,8.146138
0,0,1,0,START_beam_mod1,59.88604,17.650879
0,0,1,0,START_beam_mod1,60.40328,13.3911495
0,0,1,0,START_beam_mod1,47.775387,-21.931816
0,0,1,0,START_beam_mod1,53.454124,-11.822178
0,0,1,0,START_beam_mod1,37.20774,19.43877
0,0,1,0,START_beam_mod1,52.669403,-14.558318
0,0,1,0,START_beam_mod1,63.11471,20.318033
0,0,1,0,START_beam_mod1,52.012844,10.5032835
0,0,1,0,START_beam_mod1,44.827877,2.0656352
0,0,1,0,START_beam_mod1,48.996502,-22.994732
0,0,1,0,START_beam_mod1,52.17124,-13.884959
0,0,1,0,START_beam_mod1,55.243385,-7.6458955
0,0,1,0,START_beam_mod1,52.986713,-19.261799
0,0,1,0,START_beam_mod1,53.111465,-14.673436
0,0,1,0,START_beam_mod1,48.927895,-21.3722
0,0,1,0,START_beam_mod1,58.162838,8.031942
3,1,1,1,START_beam_mod1,63.76081,4.5906305
0,0,1,0,START_beam_mod1,37.64939,-25.525301
5,1,1,1,START_beam_mod1,44.318283,15.745952
0,0,1,0,START_beam_mod1,50.074234,-22.527927
0,0,1,0,START_beam_mod1,54.57728,17.736729
0,0,1,0,START_beam_mod1,64.423584,15.238485
0,0,1,0,START_beam_mod1,27.569921,-16.893349
3,1,1,1,START_beam_mod1,41.76405,10.257481
3,1,1,1,START_beam_mod1,43.26164,-10.041444
0,0,1,0,START_beam_mod1,54.372353,-11.627612
0,0,1,0,START_beam_mod1,62.456272,20.976585
0,0,1,0,START_beam_mod1,38.508266,-26.273066
0,0,1,0,START_beam_mod1,48.104565,-10.393318
0,0,1,0,START_beam_mod1,39.18851,29.010595
0,0,1,0,START_beam_mod1,53.154957,12.492257
0,0,1,0,START_beam_mod1,38.003265,24.559137
0,0,1,0,START_beam_mod1,50.54945,-25.09712
0,0,1,0,START_beam_mod1,56.11169,7.6402187
0,0,1,0,START_beam_mod1,35.174416,25.459959
0,0,1,0,START_beam_mod1,34.419876,2.6080275
0,0,1,0,START_beam_mod1,15.481017,-11.227832
0,0,1,0,START_beam_mod1,40.326122,-21.15367
0,0,1,0,START_beam_mod1,55.370296,-9.709417
0,0,1,0,START_beam_mod1,47.94026,-19.562244
0,0,1,0,START_beam_mod1,57.9064,1.8654448
0,0,1,0,START_beam_mod1,52.22652,22.338015
0,0,1,0,START_beam_mod1,58.497578,11.062847
0,0,1,0,START_beam_mod1,43.954193,-3.4271376
0,0,1,0,START_beam_mod1,62.641315,4.739573
0,0,1,0,START_beam_mod1,40.34289,-2.897072
0,0,1,0,START_beam_mod1,46.023777,-24.283087
1,1,1,1,START_beam_mod1,63.76932,8.837656
0,0,1,0,START_beam_mod1,38.36452,-20.02938
0,0,1,0,START_beam_mod1,51.93378,1.0150834
0,0,1,0,START_beam_mod1,45.732243,-20.59944
2,1,1,1,START_beam_mod1,41.602047,16.070147
0,0,1,0,START_beam_mod1,45.275383,25.713312
0,0,1,0,START_beam_mod1,49.03496,-17.937181
0,0,1,0,START_beam_mod1,55.359848,19.860115
0,0,1,0,START_beam_mod1,59.92084,6.990981
0,0,1,0,START_beam_mod1,46.244083,9.651178
0,0,1,0,START_beam_mod1,49.848194,1.6394252
0,0,1,0,START_beam_mod1,54.10025,-10.489699
1,1,1,1,START_beam_mod1,36.288,-21.81313
0,0,1,0,START_beam_mod1,38.428307,-20.228167
0,0,1,0,START_beam_mod1,52.157467,21.87991
0,0,1,0,START_beam_mod1,65.81283,15.926697
0,0,1,0,START_beam_mod1,35.491825,-22.448202
0,0,1,0,START_beam_mod1,46.89399,-7.976823
1,1,1,1,START_beam_mod1,48.240173,-4.5339
0,0,1,0,START_beam_mod1,55.60687,-6.7951384
0,0,1,0,START_beam_mod1,39.32949,29.156517
1,1,1,1,START_beam_mod1,51.870407,-10.888073
0,0,1,0,START_beam_mod1,43.355015,-12.655929
2,1,1,1,START_beam_mod1,42.49346,23.446775
0,0,1,0,START_beam_mod1,41.410213,-2.186409
3,1,1,1,START_beam_mod1,38.532505,7.794938
0,0,1,0,START_beam_mod1,57.78907,19.062538
0,0,1,0,START_beam_mod1,42.058353,-14.925074
0,0,1,0,START_beam_mod1,43.969864,-16.671614
0,0,1,0,START_beam_mod1,27.06117,-16.690594
0,0,1,0,START_beam_mod1,41.949688,28.536358
0,0,1,0,START_beam_mod1,44.17936,-5.1258144
0,0,1,0,START_beam_mod1,50.940258,-3.0996547
0,0,1,0,START_beam_mod1,58.297615,11.054406
5,1,1,1,START_beam_mod1,40.47285,25.948517
0,0,1,0,START_beam_mod1,52.235653,22.525661
0,0,1,0,START_beam_mod1,50.034332,12.565478
5,1,1,1,START_beam_mod1,41.664204,-19.399187
2,1,1,1,START_beam_mod1,71.222885,2.4905713
0,0,1,0,START_beam_mod1,59.10862,20.620085
0,0,1,0,START_beam_mod1,57.300625,16.885351
0,0,1,0,START_beam_mod1,45.17527,-20.005486
3,1,1,1,START_beam_mod1,38.318474,7.875151
0,0,1,0,START_beam_mod1,65.864334,19.775055
0,0,1,0,START_beam_mod1,64.83267,15.754072
0,0,1,0,START_beam_mod1,43.182262,-21.66419
0,0,1,0,START_beam_mod1,62.941826,19.976336
0,0,1,0,START_beam_mod1,64.76827,13.865714
0,0,1,0,START_beam_mod1,60.01835,18.607788
1,1,1,1,START_beam_mod1,41.99846,12.176142
2,1,1,1,START_beam_mod1,58.073887,3.7577984
0,0,1,0,START_beam_mod1,64.0585,17.094137
0,0,1,0,START_beam_mod1,34.71744,-21.803802
0,0,1,0,START_beam_mod1,55.530117,-12.501616
0,0,1,0,START_beam_mod1,51.62822,-3.6204662
2,1,1,1,START_beam_mod1,71.44151,2.261912
5,1,1,1,START_beam_mod1,53.303867,-21.213623
0,0,1,0,START_beam_mod1,46.616013,-7.341273
0,0,1,0,START_beam_mod1,46.3359,4.8893375
0,0,1,0,START_beam_mod1,58.1955,-6.620149
2,1,1,1,START_beam_mod1,70.667244,-8.863738
3,1,1,1,START_beam_mod1,67.968376,16.694595
0,0,1,0,START_beam_mod1,38.864315,-20.111486
0,0,1,0,START_beam_mod1,56.752846,20.417698
0,0,1,0,START_beam_mod1,42.415485,-12.542028
1,1,1,1,START_beam_mod1,41.474323,12.118219
1,1,1,1,START_beam_mod1,41.912834,12.21917
0,0,1,0,START_beam_mod1,56.894173,20.59319
0,0,1,0,START_beam_mod1,32.141293,-11.425963
0,0,1,0,START_beam_mod1,61.88674,9.488081
0,0,1,0,START_beam_mod1,61.268116,19.109985
0,0,1,0,START_beam_mod1,39.346886,-21.811148
0,0,1,0,START_beam_mod1,62.37529,18.839481
0,0,1,0,START_beam_mod1,52.351643,-19.46126
1,1,1,1,START_beam_mod1,59.790497,-11.285771
0,0,1,0,START_beam_mod1,51.560837,3.8110487
0,0,1,0,START_beam_mod1,48.500435,-19.004192
0,0,1,0,START_beam_mod1,45.963726,4.579869
1,1,1,1,START_beam_mod1,60.051582,-1.4623402
2,1,1,1,START_beam_mod1,41.578224,15.995262
0,0,1,0,START_beam_mod1,47.541462,-20.321693
0,0,1,0,START_beam_mod1,58.61963,6.7483025
0,0,1,0,START_beam_mod1,58.038143,17.35804
0,0,1,0,START_beam_mod1,40.326466,2.771344
5,1,1,1,START_beam_mod1,45.946285,16.744797
0,0,1,0,START_beam_mod1,64.24826,14.459596
0,0,1,0,START_beam_mod1,57.16392,19.481236
0,0,1,0,START_beam_mod1,57.94102,7.113588
0,0,1,0,START_beam_mod1,54.666695,-12.433717
0,0,1,0,START_beam_mod1,58.37372,-6.825707
0,0,1,0,START_beam_mod1,35.82723,1.6699554
0,0,1,0,START_beam_mod1,52.702774,17.647106
0,0,1,0,START_beam_mod1,57.450592,1.9390497
0,0,1,0,START_beam_mod1,51.83107,-9.88695
0,0,1,0,START_beam_mod1,50.680607,21.577765
0,0,1,0,START_beam_mod1,48.279373,-10.175188
0,0,1,0,START_beam_mod1,55.303032,21.408838
5,1,1,1,START_beam_mod1,68.10059,19.03504
0,0,1,0,START_beam_mod1,46.988308,-2.3379369
0,0,1,0,START_beam_mod1,45.75271,-5.2203946
0,0,1,0,START_beam_mod1,53.19813,5.882027
0,0,1,0,START_beam_mod1,53.16714,2.2066438
0,0,1,0,START_beam_mod1,49.2004,-23.185455
0,0,1,0,START_beam_mod1,55.735165,-9.999003
0,0,1,0,START_beam_mod1,61.07606,5.8905807
5,1,1,1,START_beam_mod1,47.356876,-14.689247
0,0,1,0,START_beam_mod1,55.370148,-10.133694
0,0,1,0,START_beam_mod1,52.619232,-19.450739
0,0,1,0,START_beam_mod1,53.627033,-11.151161
0,0,1,0,START_beam_mod1,50.611343,-18.173662
0,0,1,0,START_beam_mod1,45.715782,-10.1749115
0,0,1,0,START_beam_mod1,50.72522,-19.65254
0,0,1,0,START_beam_mod1,50.03456,-21.817194
0,0,1,0,START_beam_mod1,48.448322,0.6026369
0,0,1,0,START_beam_mod1,57.117573,7.2582765
0,0,1,0,START_beam_mod1,40.557076,-25.854124
0,0,1,0,START_beam_mod1,54.55426,-13.13043
0,0,1,0,START_beam_mod1,48.981617,-4.8938484
0,0,1,0,START_beam_mod1,52.763306,-22.41841
0,0,1,0,START_beam_mod1,62.69119,6.0075097
0,0,1,0,START_beam_mod1,55.351513,-1.9839692
0,0,1,0,START_beam_mod1,52.323933,6.8788977
0,0,1,0,START_beam_mod1,61.391243,4.471883
0,0,1,0,START_beam_mod1,51.060226,-21.256145
0,0,1,0,START_beam_mod1,57.710342,16.733257
0,0,1,0,START_beam_mod1,61.521137,6.5988064
0,0,1,0,START_beam_mod1,66.48491,18.558313
3,1,1,1,START_beam_mod1,60.9048,18.685154
0,0,1,0,START_beam_mod1,50.95643,-13.752295
0,0,1,0,START_beam_mod1,60.26559,7.4382896
0,0,1,0,START_beam_mod1,57.364197,0.19917673
0,0,1,0,START_beam_mod1,42.595284,-24.651073
0,0,1,0,START_beam_mod1,36.164505,-19.545847
0,0,1,0,START_beam_mod1,50.39621,-7.7326927
0,0,1,0,START_beam_mod1,56.230656,15.043124
3,1,1,1,START_beam_mod1,67.324295,21.241798
0,0,1,0,START_beam_mod1,64.23387,11.511506
0,0,1,0,START_beam_mod1,54.42717,-9.114405
0,0,1,0,START_beam_mod1,57.090107,6.308429
0,0,1,0,START_beam_mod1,67.67582,18.384281
0,0,1,0,START_beam_mod1,50.306408,-21.716524
0,0,1,0,START_beam_mod1,61.597176,13.596802
0,0,1,0,START_beam_mod1,37.90271,-13.843704
0,0,1,0,START_beam_mod1,41.01162,-1.8923446
0,0,1,0,START_beam_mod1,52.115387,-17.752295
0,0,1,0,START_beam_mod1,51.04042,-25.531586
0,0,1,0,START_beam_mod1,31.35129,0.8811329
0,0,1,0,START_beam_mod1,54.78508,13.489928
0,0,1,0,START_beam_mod1,65.788185,14.373986
0,0,1,0,START_beam_mod1,39.68154,-16.138817
0,0,1,0,START_beam_mod1,29.43126,-13.237174
0,0,1,0,START_beam_mod1,54.886772,2.6035178
0,0,1,0,START_beam_mod1,48.572044,20.199257
0,0,1,0,START_beam_mod1,53.462006,12.539184
1,1,1,1,START_beam_mod1,39.19479,9.935885
0,0,1,0,START_beam_mod1,52.07383,-13.477127
0,0,1,0,START_beam_mod1,29.596811,-16.480518
0,0,1,0,START_beam_mod1,64.417915,17.265379
0,0,1,0,START_beam_mod1,30.4828,-1.7245466
2,1,1,1,START_beam_mod1,41.634716,17.261696
0,0,1,0,START_beam_mod1,53.430717,10.242869
0,0,1,0,START_beam_mod1,66.08469,19.600353
0,0,1,0,START_beam_mod1,45.89085,7.8430257
0,0,1,0,START_beam_mod1,54.662235,-9.057278
0,0,1,0,START_beam_mod1,36.450848,24.190687
0,0,1,0,START_beam_mod1,52.01713,22.854113
3,1,1,1,START_beam_mod1,40.29517,29.425661
0,0,1,0,START_beam_mod1,55.12045,14.795379
0,0,1,0,START_beam_mod1,28.673956,-13.791186
0,0,1,0,START_beam_mod1,40.35947,-19.578903
0,0,1,0,START_beam_mod1,52.02937,19.86248
5,1,1,1,START_beam_mod1,49.06922,-25.190437
0,0,1,0,START_beam_mod1,55.588303,18.271149
5,1,1,1,START_beam_mod1,40.74445,20.621433
0,0,1,0,START_beam_mod1,51.225098,-10.515352
0,0,1,0,START_beam_mod1,60.284073,-9.244616
0,0,1,0,START_beam_mod1,35.467808,-5.28675
0,0,1,0,START_beam_mod1,53.781506,-15.301414
1,1,1,1,START_beam_mod1,42.753036,7.150821
0,0,1,0,START_beam_mod1,37.764603,-21.048868
3,1,1,1,START_beam_mod1,43.43395,10.9125395
0,0,1,0,START_beam_mod1,50.254562,-19.44351
0,0,1,0,START_beam_mod1,46.56656,-7.2969103
0,0,1,0,START_beam_mod1,56.161205,-5.5425205
0,0,1,0,START_beam_mod1,57.533775,0.20766777
0,0,1,0,START_beam_mod1,53.23663,21.712597
0,0,1,0,START_beam_mod1,49.658573,-23.07713
0,0,1,0,START_beam_mod1,38.425037,-24.035887
0,0,1,0,START_beam_mod1,63.469574,0.74556506
0,0,1,0,START_beam_mod1,46.466576,-0.7764591
5,1,1,1,START_beam_mod1,17.907213,-1.4728081
2,1,1,1,START_beam_mod1,69.455765,-11.005896
0,0,1,0,START_beam_mod1,67.08885,19.932234
0,0,1,0,START_beam_mod1,50.98792,2.7258058
0,0,1,0,START_beam_mod1,65.82972,17.972908
0,0,1,0,START_beam_mod1,50.41608,19.5604
0,0,1,0,START_beam_mod1,54.393616,14.910788
0,0,1,0,START_beam_mod1,54.920925,9.348974
0,0,1,0,START_beam_mod1,42.490437,-6.7445703
0,0,1,0,START_beam_mod1,57.76883,-13.172582
0,0,1,0,START_beam_mod1,60.04731,16.076773
5,1,1,1,START_beam_mod1,46.84036,13.090178
0,0,1,0,START_beam_mod1,36.576984,-23.257812
0,0,1,0,START_beam_mod1,48.22939,-10.138131
0,0,1,0,START_beam_mod1,53.160507,19.060791
0,0,1,0,START_beam_mod1,53.940735,-10.74508
0,0,1,0,START_beam_mod1,62.628517,3.200097
0,0,1,0,START_beam_mod1,32.250824,-10.98675
0,0,1,0,START_beam_mod1,59.952736,13.278035
0,0,1,0,START_beam_mod1,51.64872,-18.838488
3,1,1,1,START_beam_mod1,52.12437,-23.78275
0,0,1,0,START_beam_mod1,63.355747,5.50118
0,0,1,0,START_beam_mod1,52.32763,17.436018
0,0,1,0,START_beam_mod1,38.705242,-21.19271
0,0,1,0,START_beam_mod1,50.85342,-0.6197972
0,0,1,0,START_beam_mod1,53.05992,-21.14279
0,0,1,0,START_beam_mod1,64.78633,15.3509245
0,0,1,0,START_beam_mod1,51.100506,-8.102733
1,1,1,1,START_beam_mod1,26.513454,37.907333
2,1,1,1,START_beam_mod1,69.18352,3.7107449
0,0,1,0,START_beam_mod1,57.048664,12.791071
0,0,1,0,START_beam_mod1,46.968273,4.5059547
5,1,1,1,START_beam_mod1,46.504314,-16.247269
2,1,1,1,START_beam_mod1,71.438515,-2.047828
3,1,1,1,START_beam_mod1,41.069897,-23.110758
0,0,1,0,START_beam_mod1,55.45086,-11.667486
0,0,1,0,START_beam_mod1,26.54456,-4.4252224
0,0,1,0,START_beam_mod1,51.845573,-21.711763
0,0,1,0,START_beam_mod1,48.69529,-17.364227
0,0,1,0,START_beam_mod1,56.215652,7.9129596
0,0,1,0,START_beam_mod1,48.17537,4.7789974
0,0,1,0,START_beam_mod1,44.235203,2.1487067
2,1,1,1,START_beam_mod1,50.009254,-11.8175955
0,0,1,0,START_beam_mod1,32.009594,-17.803734
0,0,1,0,START_beam_mod1,37.583824,-13.519287
0,0,1,0,START_beam_mod1,65.65543,10.784592
0,0,1,0,START_beam_mod1,45.138733,-24.101284
1,1,1,1,START_beam_mod1,26.5612,39.0453
0,0,1,0,START_beam_mod1,22.906845,-15.779836
0,0,1,0,START_beam_mod1,52.775852,11.557903
5,1,1,1,START_beam_mod1,46.540596,-16.282475
0,0,1,0,START_beam_mod1,62.18693,12.047228
3,1,1,1,START_beam_mod1,66.869415,16.893412
0,0,1,0,START_beam_mod1,58.643795,21.311455
0,0,1,0,START_beam_mod1,26.71478,-17.828146
0,0,1,0,START_beam_mod1,64.959694,17.174007
1,1,1,1,START_beam_mod1,29.099092,32.907814
0,0,1,0,START_beam_mod1,49.93792,-22.979622
0,0,1,0,START_beam_mod1,55.881092,21.309814
0,0,1,0,START_beam_mod1,32.106667,-20.942131
5,1,1,1,START_beam_mod1,35.754055,-2.2442234
2,1,1,1,START_beam_mod1,70.295654,3.2864368
1,1,1,1,START_beam_mod1,60.166855,18.933496
0,0,1,0,START_beam_mod1,37.88754,27.503239
0,0,1,0,START_beam_mod1,66.48023,18.193293
0,0,1,0,START_beam_mod1,45.06453,27.55019
0,0,1,0,START_beam_mod1,49.383797,19.866798
0,0,1,0,START_beam_mod1,38.343185,12.7467785
0,0,1,0,START_beam_mod1,54.9431,-13.234824
0,0,1,0,START_beam_mod1,54.039135,18.286669
0,0,1,0,START_beam_mod1,43.031963,-6.583741
0,0,1,0,START_beam_mod1,58.417397,10.290688
0,0,1,0,START_beam_mod1,39.65859,-15.74946
0,0,1,0,START_beam_mod1,45.709824,-4.903677
0,0,1,0,START_beam_mod1,47.796104,24.55324
0,0,1,0,START_beam_mod1,52.235043,5.3416185
0,0,1,0,START_beam_mod1,55.970844,-0.20900474
0,0,1,0,START_beam_mod1,52.203148,21.999483
0,0,1,0,START_beam_mod1,62.461067,19.419392
0,0,1,0,START_beam_mod1,54.787697,-12.832366
0,0,1,0,START_beam_mod1,23.284286,-11.08589
5,1,1,1,START_beam_mod1,34.12023,27.91862
0,0,1,0,START_beam_mod1,53.345818,5.723187
0,0,1,0,START_beam_mod1,29.231941,5.735024
0,0,1,0,START_beam_mod1,42.8907,-23.889132
0,0,1,0,START_beam_mod1,51.478363,-10.371709
2,1,1,1,START_beam_mod1,70.42538,-3.1492789
0,0,1,0,START_beam_mod1,43.499977,-13.811814
0,0,1,0,START_beam_mod1,48.289204,14.344326
5,1,1,1,START_beam_mod1,35.981766,-1.8765274
0,0,1,0,START_beam_mod1,39.006004,24.642035
0,0,1,0,START_beam_mod1,50.952957,3.0091062
0,0,1,0,START_beam_mod1,46.901955,-12.413538
5,1,1,1,START_beam_mod1,36.020016,32.481144
0,0,1,0,START_beam_mod1,28.478966,23.519444
0,0,1,0,START_beam_mod1,34.605602,-19.433964
0,0,1,0,START_beam_mod1,62.055046,11.767456
5,1,1,1,START_beam_mod1,33.59822,-0.75868475
1,1,1,1,START_beam_mod1,31.98156,-18.655556
0,0,1,0,START_beam_mod1,57.044052,16.48735
0,0,1,0,START_beam_mod1,50.916412,-0.5724399
0,0,1,0,START_beam_mod1,62.839035,19.684057
0,0,1,0,START_beam_mod1,49.61735,-21.111052
0,0,1,0,START_beam_mod1,57.53732,5.9544525
0,0,1,0,START_beam_mod1,63.657223,8.844476
0,0,1,0,START_beam_mod1,55.333736,-15.255909
0,0,1,0,START_beam_mod1,54.17257,18.381319
0,0,1,0,START_beam_mod1,55.27599,10.891488
0,0,1,0,START_beam_mod1,54.233494,-10.345785
0,0,1,0,START_beam_mod1,58.38918,15.93125
1,1,1,1,START_beam_mod1,62.13881,9.41141
0,0,1,0,START_beam_mod1,43.201004,-21.726978
0,0,1,0,START_beam_mod1,45.923855,26.229273
0,0,1,0,START_beam_mod1,36.899017,-13.453403
0,0,1,0,START_beam_mod1,62.334023,1.2189552
0,0,1,0,START_beam_mod1,62.48081,16.104803
0,0,1,0,START_beam_mod1,47.74823,15.244111
0,0,1,0,START_beam_mod1,53.399143,12.8568945
1,1,1,1,START_beam_mod1,55.00443,-12.625619
2,1,1,1,START_beam_mod1,59.372726,-2.6386855
0,0,1,0,START_beam_mod1,54.104115,-10.312404
0,0,1,0,START_beam_mod1,65.36904,10.315108
0,0,1,0,START_beam_mod1,46.083477,-11.489767
0,0,1,0,START_beam_mod1,48.904747,3.5579329
0,0,1,0,START_beam_mod1,48.56277,-2.635049
0,0,1,0,START_beam_mod1,56.264576,-7.376783
2,1,1,1,START_beam_mod1,69.21491,3.7088487
0,0,1,0,START_beam_mod1,58.787144,20.158924
2,1,1,1,START_beam_mod1,71.381065,-3.863162
0,0,1,0,START_beam_mod1,48.558876,-18.916368
0,0,1,0,START_beam_mod1,48.921955,-2.4564435
2,1,1,1,START_beam_mod1,46.475746,-4.037303
5,1,1,1,START_beam_mod1,36.004368,32.477608
0,0,1,0,START_beam_mod1,42.511612,-23.582571
0,0,1,0,START_beam_mod1,56.33468,2.1040275
3,1,1,1,START_beam_mod1,57.20125,-7.160877
0,0,1,0,START_beam_mod1,62.251183,20.039286
3,1,1,1,START_beam_mod1,25.689013,35.020153
0,0,1,0,START_beam_mod1,51.997646,-14.458404
3,1,1,1,START_beam_mod1,42.558144,11.167135
0,0,1,0,START_beam_mod1,54.541504,-9.257696
0,0,1,0,START_beam_mod1,59.24759,18.84439
2,1,1,1,START_beam_mod1,71.80752,-2.8465173
0,0,1,0,START_beam_mod1,46.218136,7.680832
0,0,1,0,START_beam_mod1,44.419308,-7.3142614
0,0,1,0,START_beam_mod1,46.50555,-24.076365
2,1,1,1,START_beam_mod1,42.45458,23.202871
5,1,1,1,START_beam_mod1,15.498492,-16.224438
0,0,1,0,START_beam_mod1,46.514988,-21.325212
0,0,1,0,START_beam_mod1,64.57741,1.0226017
0,0,1,0,START_beam_mod1,30.038113,4.6894274
0,0,1,0,START_beam_mod1,46.90793,23.816769
0,0,1,0,START_beam_mod1,52.292793,23.262379
0,0,1,0,START_beam_mod1,62.677788,6.5565553
3,1,1,1,START_beam_mod1,38.45358,7.8226113
0,0,1,0,START_beam_mod1,41.741314,-11.012588
0,0,1,0,START_beam_mod1,65.880264,11.051542
0,0,1,0,START_beam_mod1,53.74041,12.663674
0,0,1,0,START_beam_mod1,65.23876,15.479797
0,0,1,0,START_beam_mod1,52.72499,-0.5090181
0,0,1,0,START_beam_mod1,37.81525,-18.996143
0,0,1,0,START_beam_mod1,41.89709,-2.3423047
0,0,1,0,START_beam_mod1,44.153473,27.692438
0,0,1,0,START_beam_mod1,41.849102,-7.25899
0,0,1,0,START_beam_mod1,44.082314,-6.4382854
0,0,1,0,START_beam_mod1,58.325684,18.348011
5,1,1,1,START_beam_mod1,11.242804,5.1937346
0,0,1,0,START_beam_mod1,40.76097,26.562395
0,0,1,0,START_beam_mod1,52.9789,0.13218287
0,0,1,0,START_beam_mod1,63.984833,11.505457
0,0,1,0,START_beam_mod1,61.658512,4.3009663
3,1,1,1,START_beam_mod1,44.666653,-13.227525
0,0,1,0,START_beam_mod1,47.82738,24.839607
0,0,1,0,START_beam_mod1,55.83898,11.468721
0,0,1,0,START_beam_mod1,46.81266,-12.332894
0,0,1,0,START_beam_mod1,36.667656,-20.921213
0,0,1,0,START_beam_mod1,59.918453,13.448723
0,0,1,0,START_beam_mod1,42.067112,-10.177106
0,0,1,0,START_beam_mod1,63.069237,6.1796403
0,0,1,0,START_beam_mod1,48.68532,-17.379908
0,0,1,0,START_beam_mod1,54.490604,-4.667784
0,0,1,0,START_beam_mod1,57.309765,13.768381
0,0,1,0,START_beam_mod1,45.923233,27.034124
5,1,1,1,START_beam_mod1,46.19551,12.907278
3,1,1,1,START_beam_mod1,54.888123,-15.900042
0,0,1,0,START_beam_mod1,35.179047,8.565372
0,0,1,0,START_beam_mod1,54.189747,16.86422
3,1,1,1,START_beam_mod1,66.6312,20.642717
1,1,1,1,START_beam_mod1,48.475895,-22.729939
0,0,1,0,START_beam_mod1,58.491867,8.605171
0,0,1,0,START_beam_mod1,61.66056,6.0672116
0,0,1,0,START_beam_mod1,44.26186,-7.5615373
0,0,1,0,START_beam_mod1,35.453705,-19.869793
0,0,1,0,START_beam_mod1,30.12424,-14.354658
0,0,1,0,START_beam_mod1,58.61518,20.895271
0,0,1,0,START_beam_mod1,50.573696,-26.276617
0,0,1,0,START_beam_mod1,42.809616,1.7427762
0,0,1,0,START_beam_mod1,53.733562,-13.743863
0,0,1,0,START_beam_mod1,47.347916,15.394755
0,0,1,0,START_beam_mod1,62.539177,0.36252356
0,0,1,0,START_beam_mod1,45.078964,2.1821954
0,0,1,0,START_beam_mod1,46.00195,-1.8454646
0,0,1,0,START_beam_mod1,62.41166,1.8520896
0,0,1,0,START_beam_mod1,58.8096,21.561495
0,0,1,0,START_beam_mod1,50.873123,2.4386432
3,1,1,1,START_beam_mod1,61.320198,1.5060915
0,0,1,0,START_beam_mod1,38.660225,-21.841707
0,0,1,0,START_beam_mod1,61.926304,7.609351
1,1,1,1,START_beam_mod1,60.055225,-1.3643045
0,0,1,0,START_beam_mod1,43.748344,-15.984674
0,0,1,0,START_beam_mod1,55.5943,-14.979739
0,0,1,0,START_beam_mod1,51.890224,-23.370384
0,0,1,0,START_beam_mod1,43.92258,27.639381
0,0,1,0,START_beam_mod1,42.433125,-14.255868
0,0,1,0,START_beam_mod1,38.44402,-26.123304
0,0,1,0,START_beam_mod1,55.578472,10.628871
0,0,1,0,START_beam_mod1,59.67506,-11.090136
0,0,1,0,START_beam_mod1,42.613182,-13.615401
0,0,1,0,START_beam_mod1,50.812805,-25.214188
0,0,1,0,START_beam_mod1,58.03025,1.8983194
2,1,1,1,START_beam_mod1,69.64041,-10.729933
1,1,1,1,START_beam_mod1,66.40202,13.258287
0,0,1,0,START_beam_mod1,45.5065,-2.573331
0,0,1,0,START_beam_mod1,47.12953,-4.680084
3,1,1,1,START_beam_mod1,56.89243,-9.056797
2,1,1,1,START_beam_mod1,71.578835,-3.5093453
5,1,1,1,START_beam_mod1,34.098766,27.71986
0,0,1,0,START_beam_mod1,56.245823,16.30271
3,1,1,1,START_beam_mod1,59.80816,-3.080841
5,1,1,1,START_beam_mod1,46.686626,13.083952
0,0,1,0,START_beam_mod1,53.21003,2.199402
2,1,1,1,START_beam_mod1,42.749706,23.053255
1,1,1,1,START_beam_mod1,49.474243,8.735801
0,0,1,0,START_beam_mod1,37.884563,-20.296364
0,0,1,0,START_beam_mod1,44.052505,-3.7132964
3,1,1,1,START_beam_mod1,58.65499,12.571985
0,0,1,0,START_beam_mod1,48.300518,-21.13547
0,0,1,0,START_beam_mod1,42.99249,-16.947168
0,0,1,0,START_beam_mod1,59.83814,-9.7962885
0,0,1,0,START_beam_mod1,46.525497,-4.909558
0,0,1,0,START_beam_mod1,62.831474,5.086095
0,0,1,0,START_beam_mod1,62.91993,14.871587
1,1,1,1,START_beam_mod1,60.43722,-10.57853
3,1,1,1,START_beam_mod1,61.385567,9.674958
0,0,1,0,START_beam_mod1,43.319504,-13.4308405
0,0,1,0,START_beam_mod1,55.06909,19.41589
0,0,1,0,START_beam_mod1,54.18131,16.83344
0,0,1,0,START_beam_mod1,42.89074,0.6983894
0,0,1,0,START_beam_mod1,43.653416,-11.50857
5,1,1,1,START_beam_mod1,11.581536,4.627816
0,0,1,0,START_beam_mod1,51.207996,-24.592007
5,1,1,1,START_beam_mod1,22.198917,9.409349
0,0,1,0,START_beam_mod1,51.065006,-23.08232
1,1,1,1,START_beam_mod1,51.122383,-10.587363
2,1,1,1,START_beam_mod1,70.73044,3.0197637
0,0,1,0,START_beam_mod2,11.01114,-3.928097
0,0,1,0,START_beam_mod2,24.285376,3.889601
0,0,1,0,START_beam_mod2,20.500664,-0.6754073
0,0,1,0,START_beam_mod2,23.810312,-8.361783
0,0,1,0,START_beam_mod2,24.112272,-6.2442307
3,1,1,1,START_beam_mod2,23.527325,-9.040829
