0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-2.4794173,-3.5064948,-0.38573557,-3.376852,-0.13038713,-2.250218,3.0031018,-1.7855812,0.19031039,-3.1447246,3.4369636,1.2300837,1.3427291,-0.5328722,3.5485537,2.1221888,0.02442711,0.15204212,-2.748447,-0.13555057,-0.47766992,2.0848167,0.27882096,1.8731179,-0.11552045,2.6282651,-0.62856036,0.38241372,-2.736626,0.38938838,-0.19880596,1.3398693
-2.2148113,-2.4673986,-0.27976775,-2.6343596,-0.26661748,-1.3359549,4.2873683,-2.296387,0.22189528,-2.7139359,3.711822,1.3347791,1.2368039,-0.3189795,3.1874614,2.0010593,0.061015233,0.13230684,-2.2327814,0.38187137,-0.21725865,2.0470493,0.28085974,2.473631,-0.20206732,2.146373,-0.2414953,0.19318831,-2.4905698,0.6024407,-0.13513096,1.0236971
-2.4036498,-2.1898708,-0.28376016,-3.0125048,-0.59012467,-1.3676221,3.6923344,-1.6904687,0.1567977,-2.52387,2.5713053,1.0610414,0.74662656,0.069033176,2.907493,1.2705817,0.5359493,-0.5540773,-2.1614766,-0.3827056,-0.068568334,1.5750575,0.28105968,2.910805,0.050519288,2.3203425,0.19006786,0.26566917,-1.7607994,-0.054875884,-0.084748425,0.69369966
-2.5662632,-2.707341,0.014553335,-3.830913,-1.0794889,-1.9834106,2.096702,-0.9042179,0.0626881,-2.5500445,1.5474819,0.7465543,0.3947854,-0.06601143,2.9109805,0.5865864,0.91043603,-0.71266526,-2.3079152,-1.2985044,0.05560139,1.7497438,0.3255162,2.4594574,-0.027725011,2.711106,0.03420748,0.22038434,-1.2801784,-0.56070083,-0.16728847,0.65862477
-2.8616636,-3.7939208,0.29873547,-4.44294,-0.5222825,-2.5871615,2.096025,-1.475759,0.06113462,-2.402142,2.9229326,0.7069718,1.2061784,-0.98177195,3.7568157,1.2170016,0.04618974,0.8320538,-2.5021267,-1.1874714,-0.72754335,3.4589527,0.34448075,1.7566298,-0.49941006,3.1782942,-0.752365,-0.054758172,-2.3474913,0.2949248,-0.27632976,1.6712542
-2.6930425,-2.942379,-0.100517794,-3.7974167,-0.55330193,-1.9389813,2.855993,-1.5900307,0.16768363,-2.245915,2.6108408,0.84021556,1.0173339,-0.47949886,3.264056,1.0868993,0.20888948,0.08440355,-2.360701,-0.9051504,-0.53925383,2.7443812,0.31455028,2.3489194,-0.24996981,2.7192795,-0.21995348,-0.008421097,-1.9957068,0.12590232,-0.17159939,1.2596961
-18.440594,-5.3974733,-2.4284277,-36.64226,-0.32016343,-13.830182,-15.7269535,13.598596,0.878298,4.345975,-12.803266,-0.6019028,1.6508315,-5.567693,9.481119,-0.7159951,-0.9600178,2.4622273,4.409939,-37.16116,1.1285037,-5.462451,-1.1301081,17.548079,-0.76778615,29.717304,10.894852,-1.6327705,7.346599,-13.576981,-0.6370383,1.8997725
-2.7648983,-3.2663772,-0.7470219,-3.836382,0.01923646,-2.2208579,2.7161093,-1.7603103,0.32469147,-2.607264,3.139535,1.3063445,1.4475996,-0.5673592,3.5042367,1.9628788,-0.3150808,0.080191895,-2.6092474,-0.71169776,-0.659655,2.1728182,0.13009523,2.0549026,-0.11210808,2.9008987,-0.35739374,0.039693587,-2.6568615,0.24853629,-0.1106229,1.413676
-2.8924053,-2.3819447,-0.27862412,-3.8843117,-0.56700855,-1.6562439,3.7736647,-1.7265075,0.21840963,-2.4502141,2.8104458,1.215658,1.0350949,-0.27069885,3.366782,1.536935,0.3444118,-0.11171887,-2.0653846,-1.0612855,-0.07841979,1.7971696,0.29755992,3.3462074,-0.18592733,3.0775125,0.3578055,0.19011824,-1.8794816,-0.10911653,-0.110998034,0.88960874
-3.7365978,0.22607197,-0.06349836,-2.9859545,-1.0069101,0.95160276,10.749738,-4.586615,0.43491837,-1.0098357,4.832681,1.573848,1.2976925,0.39865953,3.4156978,1.2155828,0.28163967,0.25520712,-1.3901896,0.22455642,-0.1713477,3.2081037,0.61368823,7.5739665,-0.46377027,2.6563349,2.2042546,-0.13642235,-1.7245194,0.8025153,0.018244622,0.63968503
-2.2859702,-2.2768524,0.08441428,-2.773292,-0.527709,-1.2042222,3.6066296,-1.9918056,0.09086093,-1.7982596,2.8274443,0.7287077,0.84020007,-0.29874632,2.7832284,0.81701213,0.21825169,0.2038936,-2.0289474,-0.07399108,-0.47953472,2.8364265,0.3831482,2.3055382,-0.258645,1.9680475,-0.11724566,0.039535545,-1.8323066,0.44495505,-0.18900204,1.0015101
-1.9659797,-1.9703056,0.019505957,-2.413607,-1.2202146,-1.0374721,3.5215297,-1.7128439,0.12030001,-2.4718702,2.213958,0.9183496,0.43604708,0.051186457,2.4933214,0.62288696,0.87860566,-0.74628586,-2.255189,0.07738903,0.1984617,2.0656233,0.33587456,2.3913634,-0.18163264,1.594906,0.009108476,0.13521253,-1.4264911,-0.016221225,-0.14187874,0.5134132
-3.0175896,-1.8529304,-0.31628135,-3.6615233,-0.25311366,-1.1852169,4.9830117,-2.0599084,0.19974194,-2.0187173,3.0986698,1.0626142,1.0403913,0.0028114915,3.2978473,1.5910828,0.065178454,0.08231815,-1.7263701,-0.92728746,-0.10015617,1.6243908,0.18514708,4.169522,-0.028740883,3.0727758,0.71233046,0.07570019,-1.8008882,-0.027190462,0.016930582,0.8448775
-2.264846,-2.775712,-0.06893673,-2.830917,-0.70218664,-1.6373234,3.3288195,-1.856425,0.091259934,-2.8361192,2.9168804,1.1164063,0.83301353,-0.099766046,3.0530167,1.3523171,0.5693939,-0.40999037,-2.5660198,0.115676545,-0.17848659,2.0997744,0.3860597,2.1675355,-0.028881714,2.0768414,-0.28684926,0.40772834,-2.153876,0.19895387,-0.19406569,0.8668893
-2.7315176,-3.0186903,-0.31069767,-3.9389846,-0.64124835,-2.143601,2.8966465,-1.4404293,0.21365385,-2.948834,2.7258189,1.2264214,1.1083729,-0.49044335,3.479616,1.6915089,0.394615,-0.17843014,-2.4872575,-0.9877443,-0.12342936,1.8983289,0.27452788,2.5810683,-0.21747024,3.0064886,-0.09006919,0.28757942,-2.1276698,-0.13444827,-0.17390236,1.0849533
-2.8820248,-3.0165188,-0.33928853,-3.9846463,-0.13129996,-2.0043952,3.1088936,-1.9007144,0.21893758,-2.193534,3.172254,1.0827937,1.3293153,-0.6237385,3.5316942,1.5762298,-0.22649845,0.43286705,-2.3074725,-0.89761966,-0.69949883,2.7081807,0.23025686,2.4190252,-0.2536567,3.003793,-0.22202681,-0.09690693,-2.4194577,0.30466548,-0.11711347,1.4118335
-2.8535879,-3.9318132,-0.79117954,-3.4898527,0.10371314,-2.3483653,4.5000186,-2.9493518,0.36687544,-3.9085128,5.072169,2.0801284,2.0153465,-0.7009889,4.3910127,3.2231848,-0.3698549,0.2890368,-3.3911114,0.57367045,-0.5968605,2.4728029,0.28394458,2.1711774,-0.22227082,2.8696713,-0.7795098,0.3817054,-3.9287395,0.8517028,-0.1485808,1.6104028
-2.3324635,-2.489048,0.4214936,-2.7811632,-2.1093946,-1.3026545,3.9065943,-2.010323,0.073774815,-3.1051493,2.2673635,1.0502146,0.2595465,0.09618285,2.915402,0.18463367,1.5432925,-1.2580556,-3.0822093,0.19691275,0.34647715,2.841002,0.582771,2.6485896,-0.2594331,1.6424937,0.007466592,0.4030426,-1.4991642,-0.21058635,-0.29311267,0.46563235
-2.6439874,-3.1136916,-0.4514352,-3.708104,0.43150443,-2.107578,3.0141008,-1.8280509,0.1534692,-2.578471,3.5909207,1.225179,1.3747736,-0.47331494,3.5993814,2.2895684,-0.41144356,0.58586,-2.0911214,-0.57490325,-0.6070929,1.7554526,0.12862536,2.2051737,-0.0027546287,3.075159,-0.42859736,0.066574894,-2.7083225,0.4213122,-0.048933774,1.3015206
-2.3776443,-2.0060372,-0.2292214,-2.8251495,-0.30130088,-1.1784714,3.9568095,-1.9140853,0.12578872,-2.1392188,3.0089712,1.0880861,0.9599041,-0.12162724,2.8903446,1.5127991,0.23062222,0.049179316,-1.7991294,-0.2125284,-0.13799123,1.6926309,0.28880653,2.8803306,-0.097072184,2.3306615,0.22388864,0.30026603,-1.8910185,0.23074892,-0.13069507,0.77744985
-2.7710814,-2.2749045,-0.30999336,-3.6363225,-0.42337242,-1.5113667,3.9033103,-1.834312,0.20918429,-2.3410554,2.9506369,1.1932662,1.0461521,-0.22504301,3.2727773,1.5804638,0.2306322,-0.028145872,-1.9637287,-0.82920074,-0.12251891,1.7963419,0.25678784,3.2523296,-0.15784982,2.908785,0.30276787,0.1320949,-1.9328564,0.031805355,-0.08473544,0.8951596
-3.2736392,-3.257567,-0.82566357,-4.4850802,0.62686574,-2.1953783,4.009859,-1.7881926,0.11189208,-2.6425748,3.6580317,1.0176699,1.3120576,-0.031772703,3.9415991,2.2165952,-0.13986818,0.35426927,-2.17867,-0.97474563,-0.7845036,1.841537,0.1574015,3.4461055,0.23623249,3.6724405,-0.10402356,0.24902774,-2.659661,0.2790075,-0.026924651,1.4209002
-2.4171724,-2.9720552,-0.3800507,-3.6373107,-0.34522676,-2.0612278,2.1022735,-1.1704446,0.23725125,-2.327982,2.246808,0.77913034,1.0101879,-0.56691957,3.0170686,1.207093,0.01969746,-0.025150508,-2.302093,-1.001468,-0.47022593,2.2109554,0.10695818,1.8589001,-0.18543485,2.60036,-0.35044596,-0.1166664,-1.9129499,0.011001941,-0.1343561,1.2504361
-28.091446,-10.962903,-3.737913,-57.273468,1.0431066,-23.620502,-30.218718,23.2122,1.214419,6.9684734,-22.133873,-2.4540012,1.8637915,-7.9834595,13.991589,-2.03671,-2.3523803,3.1519985,6.0161896,-58.40892,-0.046014845,-9.2767515,-1.9677883,23.653576,0.30144256,46.142654,14.937871,-2.8605113,11.252658,-21.329502,-0.8542359,3.3493793
-3.7409315,-4.1551943,-0.8293613,-5.5960007,0.38166848,-3.1832082,3.0601938,-1.8640419,0.41817856,-3.3317785,4.084059,1.8151826,2.0769732,-1.0357839,4.7905526,3.141354,-0.59960204,0.5849131,-2.790153,-1.8328176,-0.67875445,1.9723353,0.23170605,2.9531798,-0.26378927,4.662027,-0.24490547,0.22472854,-3.2889125,0.13591698,-0.21813947,1.7420735
-2.8204336,-2.67138,-0.37643352,-3.8930686,-0.5194785,-1.9216136,3.1341703,-1.4002954,0.17831413,-2.6464548,2.459705,1.1101139,0.9141216,-0.14150548,3.286367,1.4552318,0.463667,-0.39012235,-2.2721784,-1.1127558,-0.14221022,1.5585355,0.28888887,3.0098772,0.0012755394,3.0274708,0.20022035,0.30852273,-1.8491604,-0.2678646,-0.11511937,0.88361764
-2.7095914,-2.9477427,0.21257952,-3.2297428,0.054820135,-1.4764825,4.7851243,-2.9658132,0.12140654,-2.0039327,4.5545745,1.0317492,1.5553478,-0.6934266,3.7276735,1.7892231,-0.52882206,1.3024387,-2.1758158,0.28935593,-0.8973309,3.7199295,0.33100593,2.4898987,-0.4521211,2.5417862,-0.5512381,-0.23068711,-2.9278255,1.1862581,-0.14167589,1.6371999
-2.7577043,-3.66066,-0.27143106,-4.12678,0.27521443,-2.3362405,2.7711525,-1.6759888,0.1068787,-2.316358,3.4601154,0.6588417,1.3556066,-0.7533505,3.7242076,1.6373278,-0.370387,0.9654038,-2.3014412,-0.7487168,-0.9871507,3.1919177,0.1547202,1.898143,-0.2916289,3.0452344,-0.8319055,-0.16579583,-2.650908,0.64027154,-0.15189344,1.793584
-2.8236308,-3.0288866,-0.36788332,-4.120902,-0.29776752,-2.218277,2.4787781,-1.3751467,0.12409325,-2.6471589,2.6501186,1.1347225,1.0136586,-0.4122409,3.4702241,1.5898062,0.18184608,0.023676284,-2.2670631,-1.1942408,-0.25767857,1.7361757,0.19746259,2.4274538,-0.08337651,3.1912258,-0.12869185,0.1787407,-2.121781,-0.17146881,-0.11223387,1.0377344
-5.4222894,-2.77728,-0.63222605,-9.764714,-0.8786286,-3.8112526,-0.9797077,2.0092206,0.10012114,-1.0248547,-1.6157448,0.07605678,0.161636,-0.6268743,3.868421,-0.29390872,0.8922964,-0.4666264,-0.8300918,-7.9388,0.24407183,0.42907798,-0.006800428,5.594746,-0.041620553,7.459599,2.177665,-0.19954151,0.79357386,-3.1293244,-0.17732498,0.70659983
-3.654131,-2.631008,-0.7384453,-5.419441,-0.18592386,-2.258386,2.7409945,-1.1484182,0.406444,-1.8389922,2.2160425,1.1433343,1.3475085,-0.62475055,3.6017303,1.5694187,-0.23995271,0.06065865,-1.8598282,-2.7287793,-0.3798961,1.733391,0.06732526,3.7604012,-0.16817945,4.2634273,0.7701181,-0.19903597,-1.701982,-0.52631044,-0.08054849,1.2364175
-2.9894366,-2.8609393,-0.58189267,-4.161224,-0.15940167,-1.9945128,3.6295588,-1.6102006,0.20066448,-2.7411253,3.0496724,1.1686165,1.1503388,-0.19588912,3.5916677,1.8916878,0.22001675,-0.10252625,-2.2378035,-1.0444323,-0.30758142,1.7275767,0.1982605,3.260211,0.0075399904,3.3043482,0.105938904,0.23446228,-2.2237222,-0.026278123,-0.084308304,1.1303961
-2.5299194,-3.2959642,-0.31521827,-3.3993723,-0.5951655,-2.0843658,3.4840627,-1.9051771,0.23847908,-3.367381,3.2991319,1.3474337,1.1909012,-0.34019855,3.5579612,1.9178772,0.36498883,-0.3002067,-2.9105766,-0.13901508,-0.2495878,2.1115687,0.3074349,2.312114,-0.12037739,2.5630474,-0.45476604,0.31856418,-2.5712655,0.22151777,-0.16465323,1.1743245
-2.7623632,-3.1636772,-0.2182925,-3.8409793,-0.49046797,-2.1251879,3.3661988,-1.7738101,0.19169949,-3.031178,3.189512,1.2660043,1.1882259,-0.40834793,3.6115646,1.8906552,0.2858737,-0.09746448,-2.5939617,-0.6482929,-0.29698044,2.0802066,0.30346417,2.6588795,-0.10347283,2.9760387,-0.21277314,0.27368712,-2.4191942,0.11137522,-0.16923942,1.1918739
-2.7241144,-3.1511526,-0.502614,-3.7788682,-0.09240909,-2.0557475,3.1477578,-1.5676539,0.0875524,-2.7756352,3.0313764,0.98402876,1.0010792,-0.15156478,3.450761,1.6490581,0.27018958,-0.08505079,-2.4145472,-0.5812038,-0.45470816,2.014498,0.23738335,2.5330658,0.06068173,2.8736467,-0.28794616,0.3273784,-2.327152,0.13702224,-0.14695087,1.1599219
-2.8162549,-2.6922877,-0.43718597,-3.7962453,-0.33999524,-1.897608,3.345552,-1.5148753,0.18836601,-2.6478035,2.7184453,1.1558378,1.0329971,-0.20315444,3.3250153,1.6737167,0.3365394,-0.24544883,-2.252057,-0.9490026,-0.22754808,1.5397253,0.30653933,3.0186346,-0.0016112924,3.02011,0.18212909,0.3927018,-1.9982867,-0.13048801,-0.1515349,0.9482616
-3.1590948,-3.0921903,-0.5968766,-4.4657636,0.12010935,-2.2776177,3.345077,-1.7482079,0.28300312,-2.681849,3.6014123,1.5154326,1.6833138,-0.8552787,3.9703565,2.5536654,-0.2798025,0.63787067,-2.1098824,-1.2952845,-0.37002355,1.8053063,0.24803069,2.9602005,-0.3435734,3.7447124,0.08182002,0.3200056,-2.6310549,0.14232457,-0.18019095,1.3560994
-2.298126,-2.7719812,-0.5487239,-3.128711,0.40694177,-1.7043865,3.2384453,-1.5418468,0.055636987,-2.4270024,3.1203291,0.76900685,0.952713,-0.016523361,3.0898716,1.7409816,-0.030515738,0.1647648,-1.9441996,-0.19861016,-0.57858264,1.6774143,0.101260625,2.2954926,0.1977914,2.4896038,-0.4250579,0.15363501,-2.276989,0.41177696,-0.041136038,1.1332154
-3.0751088,-4.47882,-0.15544498,-3.2393477,0.7113084,-2.4314299,4.697896,-2.6439042,0.11268311,-3.2282884,3.7834003,0.40436035,0.7244345,1.2901531,3.7011557,1.3901339,-0.06326066,-1.0052788,-3.8595266,0.86864007,-2.000498,2.335517,0.55619633,2.8376145,1.4361682,2.5400772,-1.0480165,0.36112732,-3.2738342,0.7854089,0.034156717,1.3185284
-2.3344738,-2.3959286,0.21662231,-3.3238535,-1.3110406,-1.6479911,2.382214,-1.00382,0.002501741,-2.41989,1.4500175,0.63122326,0.2309848,0.051618636,2.6457734,0.2879659,1.127948,-0.81742185,-2.261058,-0.92256653,0.10343081,1.923191,0.39177084,2.460913,-0.037335724,2.2536216,0.07504773,0.29025465,-1.10093,-0.50027263,-0.19572103,0.55428416
-3.241881,-3.0776482,-0.79698396,-4.5051613,0.34768045,-2.1981626,3.6985846,-1.814028,0.21532407,-2.6902277,3.6056445,1.3513807,1.4755633,-0.4468715,3.9700832,2.3663573,-0.23585154,0.4361875,-2.1494846,-1.1938154,-0.49488905,1.7269714,0.148098,3.2379436,-0.070411325,3.7313652,0.043234482,0.2034345,-2.6376402,0.13156667,-0.060242753,1.3111687
-3.1515298,-4.26254,-0.8281398,-4.3155084,-0.018360913,-2.7410758,4.129842,-2.4467528,0.3602996,-4.0685596,4.7138023,1.8704029,1.9898769,-0.79443914,4.6492534,3.120648,-0.15901089,0.23334579,-3.4301722,-0.16272716,-0.5998399,2.6024032,0.2650232,2.5122123,-0.26632673,3.4181943,-0.7145038,0.40822154,-3.733871,0.58191603,-0.19508962,1.7971725
-2.3426063,-2.7393079,0.22907948,-2.9947762,-0.6999802,-1.4944929,3.5627887,-2.1619294,0.10841566,-2.148824,3.2929301,0.912238,1.105513,-0.6846238,3.1742132,1.1133739,0.18206495,0.56803095,-2.2830184,0.023872733,-0.45696324,3.3447924,0.43491232,2.007449,-0.55761635,2.1008756,-0.4254717,0.07556892,-2.218126,0.6232432,-0.25554094,1.2500352
-1.3435978,-2.9213476,0.2156519,-2.2279406,-1.1573014,-1.8592944,1.1792827,-0.5410449,-0.0092719495,-2.8691802,1.110013,0.047851324,0.16022351,-0.11400083,2.1579924,0.27689266,0.7866955,-0.7371929,-2.6110916,-0.014505558,0.034604445,1.82813,-0.066295974,0.7482309,-0.0821901,1.203993,-0.9681266,-0.012182951,-1.325683,-0.23355344,-0.019422077,0.9086404
-2.8785212,-2.9635282,-0.47268736,-4.2789807,-0.3296615,-2.105058,2.6949406,-1.1286396,0.07279786,-2.5840914,2.289616,0.77326965,0.67601526,-0.030885369,3.316264,1.1457937,0.46578407,-0.37714195,-2.2268941,-1.3012779,-0.2663565,1.8062369,0.14043134,2.8496108,0.121061385,3.1713026,-0.03363,0.0997111,-1.7857494,-0.28471485,-0.09304091,0.9775489
-2.7428627,-2.6719382,-0.13962127,-3.7118182,-0.62934476,-1.8296928,3.2135136,-1.4833823,0.10580903,-2.5528364,2.5020435,0.996924,0.8201465,-0.1478174,3.2131503,1.2622733,0.55494,-0.29797006,-2.2699983,-0.8956506,-0.17665713,1.8359281,0.37230623,2.9138987,-0.02979517,2.840043,0.13119534,0.37078294,-1.8003812,-0.16264367,-0.18580621,0.8690482
-2.4467325,-3.6956735,-0.075944625,-2.4506423,0.79146945,-1.7972332,4.0311375,-2.3785837,0.09227366,-2.1810346,3.0420642,-0.06921363,0.40154296,1.3529713,2.803605,0.5999309,-0.28145066,-0.91081977,-3.188761,1.009019,-2.0706692,2.5062501,0.39495695,2.182088,1.3918792,1.7417178,-1.0910554,-0.16708967,-2.6527991,0.9177393,0.11198117,1.1887385
-2.7966356,-1.963512,0.0103929015,-4.1015873,-1.3905259,-1.597927,2.553453,-0.8207558,0.107304305,-2.1252496,1.1042885,0.7430594,0.24729943,-0.015940621,2.73891,0.2568034,1.0781858,-0.85081655,-1.900603,-1.8744123,0.3413999,1.5201521,0.2978331,3.3635323,-0.13002475,2.9499717,0.6944374,0.12294495,-0.71533287,-0.89832586,-0.13833722,0.4105763
-2.6399577,-2.4358177,-0.37223932,-3.6118774,-0.6232288,-1.731199,2.9675977,-1.5080677,0.15735798,-2.5054271,2.4865491,1.2074394,0.86990374,-0.3235414,3.1046238,1.3956909,0.3800658,-0.24452774,-2.1508822,-0.8867623,0.017332062,1.566855,0.23165852,2.6944604,-0.15218334,2.7713568,0.18918921,0.26779658,-1.8225293,-0.23565091,-0.1353508,0.76450336
-2.8219056,-2.4809895,-0.50535303,-4.012173,-0.34145874,-1.7944435,3.0043297,-1.1959949,0.12635669,-2.3367186,2.2358613,0.8629402,0.7403354,-0.08340925,3.1616814,1.1658126,0.41543254,-0.28730416,-1.9588066,-1.3256599,-0.13344815,1.5660535,0.17632726,3.0728326,-0.0035088062,3.0706692,0.26392442,0.15264592,-1.5962504,-0.31616044,-0.07672589,0.82757866
-2.74375,-3.8322024,-0.13972075,-3.2991695,0.46526915,-2.2967968,2.9378536,-1.7252105,-0.01501365,-2.6194375,2.5458293,0.24170211,0.31694892,1.0686994,3.095363,0.7965415,0.1000662,-0.95022535,-3.0612364,0.04586418,-1.4261991,1.7033534,0.37971705,2.231087,1.2137418,2.4872422,-0.7734523,0.21312685,-2.3711796,0.2271699,0.044504516,0.9102445
-3.0284111,-3.0551112,-0.20034719,-4.2818575,-0.14064592,-1.9807492,3.3882701,-1.7669922,0.10954129,-2.041231,3.131598,0.7518653,1.1783112,-0.52663755,3.6113815,1.2896137,-0.012909673,0.60640675,-2.1332593,-1.0711967,-0.7591479,3.078469,0.28395578,2.8036754,-0.2868514,3.1732101,-0.19797863,-0.053898804,-2.223962,0.33072096,-0.15696064,1.4872891
-1.785805,-2.0404313,0.16241515,-2.0479646,-1.1329666,-0.97783726,3.4231653,-1.7913828,0.036967173,-2.4287872,2.2023253,0.76837,0.26772645,0.2921218,2.3240054,0.44410196,0.88447726,-0.8664455,-2.3228917,0.44888157,0.06870057,2.0886588,0.3369487,2.0927505,0.038078934,1.2848798,-0.18848808,0.09683526,-1.4518634,0.09946572,-0.12467367,0.4676218
-2.4756896,-2.4571223,-0.33282214,-3.070798,-0.36385864,-1.4909139,4.0178556,-2.0420313,0.21109028,-2.641389,3.423909,1.3427496,1.2468965,-0.4339987,3.2918873,1.921013,0.17989054,0.14034353,-2.1729753,-0.14954174,-0.1503798,1.9545206,0.32060418,2.7227678,-0.28287932,2.4936404,0.015136473,0.37408796,-2.3128176,0.32433307,-0.17442708,0.9949142
-3.464078,-4.44556,0.35827896,-3.9311392,0.28943866,-2.3749611,4.700896,-2.7686775,0.08659531,-2.4560378,3.4609592,0.023163557,0.541515,1.1525967,3.7398732,0.47196203,-0.07682152,-0.728436,-3.7280207,0.25288045,-2.2103832,3.545734,0.62818867,3.1561263,1.2217265,2.8124616,-0.9178425,-0.14007823,-2.891079,0.78145105,0.033959992,1.4521658
-2.1236057,-3.1736326,-0.10049157,-2.7842245,-0.64430237,-1.7443519,3.2809887,-2.2814298,0.23947954,-2.8033643,3.5587294,1.2334554,1.2945219,-0.6576166,3.2697766,1.5943781,0.055951513,0.13067614,-2.8212373,0.45767266,-0.49113506,3.2072148,0.30208203,1.4217737,-0.41459697,1.8667884,-0.8100677,-0.045267582,-2.73208,0.7263318,-0.20598592,1.3952514
-6.480487,-4.090619,-0.83884746,-11.473117,-1.5065092,-4.908151,-0.767367,1.1624008,0.57135797,-2.025895,-0.43266177,1.2373765,1.361687,-1.8436611,5.3688564,0.7923089,0.3875538,-0.15434092,-2.1287007,-8.67128,0.14215699,1.7908641,0.074246004,5.670661,-0.8020225,8.6759,2.0581858,-0.44685417,-0.45646244,-3.0807776,-0.30740693,1.504686
-3.019163,-3.1014183,-0.50665766,-4.657465,-0.23057681,-2.3190894,1.9873319,-1.0602964,0.16590399,-2.0814805,2.0968435,0.72993344,0.91630435,-0.41456595,3.3542933,0.98618406,0.09895562,0.042282753,-2.1946592,-1.7825254,-0.6106981,2.3325858,0.17134574,2.43909,-0.13743752,3.3705537,-0.14496602,-0.090790614,-1.8151666,-0.22137073,-0.15169412,1.258464
-3.6661549,-3.9711316,-0.99805844,-4.877915,0.12978515,-2.605532,5.070513,-2.7726488,0.45430353,-3.86043,5.070257,2.1013277,2.204663,-0.77715766,4.9634695,3.3960614,-0.33443627,0.3629073,-3.212246,-0.6049605,-0.59245753,2.5451121,0.26400405,3.529265,-0.30179065,4.012485,-0.22137572,0.30762342,-3.785094,0.5405442,-0.12998906,1.80298
-2.058162,-1.1640748,0.18588346,-2.209055,-1.4905992,-0.51072544,4.2215886,-1.6922083,0.035279535,-1.9561749,1.7751184,0.74026555,0.11881634,0.3701932,2.1322477,0.120281994,1.2500759,-0.89302737,-1.8539017,-0.04324703,0.34932172,1.7849959,0.44476783,3.2807431,-0.09768711,1.4998851,0.60828376,0.3506291,-0.84073925,-0.24607211,-0.15492025,0.17275217
-4.0954304,-4.5823936,-0.3210008,-5.4307323,1.8122649,-3.2045865,3.4342816,-1.7976274,0.15418215,-2.072195,3.1138735,0.085113645,0.77215564,1.3159945,4.021975,1.492906,-0.87424755,-0.43628407,-2.8468256,-1.5519708,-2.4601786,1.3335612,0.4558776,3.819262,1.7593336,4.653882,-0.52718794,0.01721,-2.7841535,0.32840872,0.06236299,1.3471398
-2.5130014,-3.2970273,-0.34861988,-3.6825092,-0.330414,-2.2821562,2.5808816,-1.36854,0.18460068,-3.0961971,2.8443067,1.1177694,1.1207521,-0.46986327,3.4563096,1.8367022,0.22519262,-0.092806764,-2.5540984,-0.7077853,-0.27282065,1.7911134,0.20195106,2.0768604,-0.09835553,2.83212,-0.4387849,0.26063082,-2.3175323,0.025189616,-0.15614256,1.1829312
-2.7694297,-2.6329813,0.3515669,-3.413046,-0.6469394,-1.2950675,4.4972878,-2.4346387,-0.033338144,-1.8615139,3.4628084,0.63624513,0.84012395,-0.2495273,3.342807,0.6912535,0.37620246,0.5169501,-2.1811342,-0.065203615,-0.6399192,3.7900808,0.48252714,2.9350529,-0.3413577,2.3737829,-0.18966296,0.023461957,-2.0871212,0.65491605,-0.23652469,1.2299448
