true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,43.60194,16.282701
0,0,1,0,START_beam_mod1,34.335762,12.243655
0,0,1,0,START_beam_mod1,51.82919,10.076674
0,0,1,0,START_beam_mod1,36.57886,19.073118
0,0,1,0,START_beam_mod1,36.961174,-6.924778
3,1,1,1,START_beam_mod1,13.721373,-6.020785
0,0,1,0,START_beam_mod1,23.552855,18.758654
0,0,1,0,START_beam_mod1,29.598003,15.202936
0,0,1,0,START_beam_mod1,62.918797,-6.109511
0,0,1,0,START_beam_mod1,61.093708,2.388552
0,0,1,0,START_beam_mod1,18.211157,-0.97167397
0,0,1,0,START_beam_mod1,63.30556,1.3016815
0,0,1,0,START_beam_mod1,24.206465,19.993868
0,0,1,0,START_beam_mod1,32.37656,4.0851274
0,0,1,0,START_beam_mod1,44.26055,10.461625
0,0,1,0,START_beam_mod1,64.78249,-4.272184
0,0,1,0,START_beam_mod1,59.733677,0.2793868
0,0,1,0,START_beam_mod1,57.601185,0.5384391
0,0,1,0,START_beam_mod1,64.49448,0.34791538
0,0,1,0,START_beam_mod1,63.830505,1.2214448
0,0,1,0,START_beam_mod1,63.68595,-6.1642566
0,0,1,0,START_beam_mod1,40.90065,11.624294
3,1,1,1,START_beam_mod1,41.93395,17.779373
0,0,1,0,START_beam_mod1,53.65158,-19.34589
5,1,1,1,START_beam_mod1,43.70102,-2.4835637
0,0,1,0,START_beam_mod1,66.57224,-3.8190002
0,0,1,0,START_beam_mod1,21.796808,8.644157
0,0,1,0,START_beam_mod1,29.875038,18.442259
0,0,1,0,START_beam_mod1,53.462116,-17.459919
3,1,1,1,START_beam_mod1,-0.0018396435,-29.701054
3,1,1,1,START_beam_mod1,53.866238,-15.494468
0,0,1,0,START_beam_mod1,61.61426,2.063411
0,0,1,0,START_beam_mod1,20.98111,16.291962
0,0,1,0,START_beam_mod1,65.522804,-5.707218
0,0,1,0,START_beam_mod1,50.814335,-12.993618
0,0,1,0,START_beam_mod1,16.322868,12.439417
0,0,1,0,START_beam_mod1,28.60465,8.854458
0,0,1,0,START_beam_mod1,22.57489,1.138578
0,0,1,0,START_beam_mod1,66.11319,-2.322981
0,0,1,0,START_beam_mod1,33.692154,11.194959
0,0,1,0,START_beam_mod1,26.129929,-0.72012377
0,0,1,0,START_beam_mod1,33.65661,-8.710327
0,0,1,0,START_beam_mod1,40.212166,-26.368675
0,0,1,0,START_beam_mod1,48.67309,-15.221088
0,0,1,0,START_beam_mod1,58.770508,6.1748753
0,0,1,0,START_beam_mod1,65.30603,-7.2531614
0,0,1,0,START_beam_mod1,42.780598,14.027088
0,0,1,0,START_beam_mod1,16.956688,6.7749343
0,0,1,0,START_beam_mod1,38.371635,10.77717
0,0,1,0,START_beam_mod1,44.05398,-11.42946
0,0,1,0,START_beam_mod1,43.36192,16.292625
0,0,1,0,START_beam_mod1,36.80032,-9.839717
0,0,1,0,START_beam_mod1,65.30958,-4.198799
1,1,1,1,START_beam_mod1,39.908302,17.430075
0,0,1,0,START_beam_mod1,47.84395,-21.303658
0,0,1,0,START_beam_mod1,38.575714,4.340802
0,0,1,0,START_beam_mod1,57.94771,-13.464752
2,1,1,1,START_beam_mod1,40.526688,7.1963058
0,0,1,0,START_beam_mod1,8.951666,-6.417096
0,0,1,0,START_beam_mod1,65.656334,-7.8190756
0,0,1,0,START_beam_mod1,20.146719,13.869222
0,0,1,0,START_beam_mod1,40.26672,15.108964
0,0,1,0,START_beam_mod1,32.329967,1.9992414
0,0,1,0,START_beam_mod1,32.066177,-8.590728
0,0,1,0,START_beam_mod1,57.258804,4.4254375
1,1,1,1,START_beam_mod1,48.252132,-19.661245
0,0,1,0,START_beam_mod1,48.082417,-21.563932
0,0,1,0,START_beam_mod1,16.712152,4.8887124
0,0,1,0,START_beam_mod1,30.07205,20.513437
0,0,1,0,START_beam_mod1,51.713127,-20.820124
0,0,1,0,START_beam_mod1,57.073616,-2.3936036
1,1,1,1,START_beam_mod1,45.77321,4.902414
0,0,1,0,START_beam_mod1,55.45077,8.346167
0,0,1,0,START_beam_mod1,15.967854,12.002538
1,1,1,1,START_beam_mod1,56.56207,-5.764567
0,0,1,0,START_beam_mod1,47.15582,-9.952886
2,1,1,1,START_beam_mod1,68.63357,10.067503
0,0,1,0,START_beam_mod1,35.19579,-11.366216
3,1,1,1,START_beam_mod1,14.258729,-5.9110813
0,0,1,0,START_beam_mod1,20.409672,11.892978
0,0,1,0,START_beam_mod1,45.330788,-26.456062
0,0,1,0,START_beam_mod1,46.486206,-16.952345
0,0,1,0,START_beam_mod1,52.745888,-18.188875
0,0,1,0,START_beam_mod1,23.580917,10.207484
0,0,1,0,START_beam_mod1,47.298355,3.8139362
0,0,1,0,START_beam_mod1,43.52642,6.1766133
0,0,1,0,START_beam_mod1,32.110485,8.358602
5,1,1,1,START_beam_mod1,45.386993,-2.3851576
0,0,1,0,START_beam_mod1,16.459347,7.292293
0,0,1,0,START_beam_mod1,32.36193,7.970448
5,1,1,1,START_beam_mod1,51.146786,-7.14549
2,1,1,1,START_beam_mod1,72.419846,6.6921625
0,0,1,0,START_beam_mod1,22.067965,14.996085
0,0,1,0,START_beam_mod1,25.741926,12.051923
0,0,1,0,START_beam_mod1,57.184296,-14.07876
3,1,1,1,START_beam_mod1,13.859328,-5.939014
0,0,1,0,START_beam_mod1,25.535923,22.410557
0,0,1,0,START_beam_mod1,28.480509,18.478683
0,0,1,0,START_beam_mod1,58.97655,-3.441586
0,0,1,0,START_beam_mod1,26.18352,18.755932
0,0,1,0,START_beam_mod1,31.263165,18.922235
0,0,1,0,START_beam_mod1,24.371521,18.526386
1,1,1,1,START_beam_mod1,7.449721,2.3281648
2,1,1,1,START_beam_mod1,40.731773,12.509305
0,0,1,0,START_beam_mod1,28.06591,22.782465
0,0,1,0,START_beam_mod1,52.60362,-18.487354
0,0,1,0,START_beam_mod1,62.026653,3.4376755
0,0,1,0,START_beam_mod1,43.876286,7.1695538
2,1,1,1,START_beam_mod1,73.323006,7.052055
5,1,1,1,START_beam_mod1,52.365723,-4.787175
0,0,1,0,START_beam_mod1,55.071995,0.5914062
0,0,1,0,START_beam_mod1,39.312904,7.1159124
0,0,1,0,START_beam_mod1,55.633366,9.777341
2,1,1,1,START_beam_mod1,73.84281,6.3260117
3,1,1,1,START_beam_mod1,30.693329,12.018998
0,0,1,0,START_beam_mod1,48.547356,-19.554249
0,0,1,0,START_beam_mod1,18.815773,12.076304
0,0,1,0,START_beam_mod1,41.615044,-10.1439085
1,1,0,0,START_beam_mod1,0.1336333,-31.072083
1,1,1,1,START_beam_mod1,7.5338564,2.243074
0,0,1,0,START_beam_mod1,19.133387,10.561583
0,0,1,0,START_beam_mod1,42.51971,-20.178938
0,0,1,0,START_beam_mod1,43.81755,17.997816
0,0,1,0,START_beam_mod1,23.662172,19.2993
0,0,1,0,START_beam_mod1,49.0793,-19.850334
0,0,1,0,START_beam_mod1,23.882174,18.824926
0,0,1,0,START_beam_mod1,62.367306,-0.49893507
1,1,1,1,START_beam_mod1,51.327194,6.877016
0,0,1,0,START_beam_mod1,36.24396,3.6250794
0,0,1,0,START_beam_mod1,66.221405,-6.5429153
0,0,1,0,START_beam_mod1,39.60103,6.783338
1,1,1,1,START_beam_mod1,52.439766,4.474253
2,1,1,1,START_beam_mod1,40.419243,6.6392374
0,0,1,0,START_beam_mod1,64.70948,-7.350965
0,0,1,0,START_beam_mod1,34.911674,11.186389
0,0,1,0,START_beam_mod1,24.519453,12.441978
0,0,1,0,START_beam_mod1,38.89414,-9.779813
5,1,1,1,START_beam_mod1,44.755142,-2.0343592
0,0,1,0,START_beam_mod1,30.50559,18.139414
0,0,1,0,START_beam_mod1,20.006523,13.009252
0,0,1,0,START_beam_mod1,35.760326,9.066415
0,0,1,0,START_beam_mod1,59.8319,2.017498
0,0,1,0,START_beam_mod1,56.703533,9.793484
0,0,1,0,START_beam_mod1,34.248188,-2.7512617
0,0,1,0,START_beam_mod1,20.192245,7.3698134
0,0,1,0,START_beam_mod1,42.521008,13.865973
0,0,1,0,START_beam_mod1,55.63418,4.1630197
0,0,1,0,START_beam_mod1,17.923895,6.14177
0,0,1,0,START_beam_mod1,54.90985,1.3606023
0,0,1,0,START_beam_mod1,18.564266,9.970759
5,1,1,1,START_beam_mod1,44.73718,0.3233266
0,0,1,0,START_beam_mod1,44.099556,5.6779566
0,0,1,0,START_beam_mod1,44.034668,-10.540027
0,0,1,0,START_beam_mod1,32.44837,3.651713
0,0,1,0,START_beam_mod1,36.7499,4.1687284
0,0,1,0,START_beam_mod1,64.92577,-4.0762997
0,0,1,0,START_beam_mod1,58.82569,6.510233
0,0,1,0,START_beam_mod1,43.191227,15.315354
5,1,1,1,START_beam_mod1,52.361416,-5.3449984
0,0,1,0,START_beam_mod1,58.266083,5.841144
0,0,1,0,START_beam_mod1,64.38214,0.29996124
0,0,1,0,START_beam_mod1,60.53113,2.5249293
0,0,1,0,START_beam_mod1,64.14345,-7.8060017
0,0,1,0,START_beam_mod1,51.60609,-12.48854
0,0,1,0,START_beam_mod1,59.81747,-3.9416566
0,0,1,0,START_beam_mod1,64.51956,-5.7960634
0,0,1,0,START_beam_mod1,37.202755,8.527428
0,0,1,0,START_beam_mod1,35.1557,10.1657915
0,0,1,0,START_beam_mod1,63.311142,-8.695689
0,0,1,0,START_beam_mod1,59.97105,1.3468372
0,0,1,0,START_beam_mod1,54.59815,5.664962
0,0,1,0,START_beam_mod1,64.94011,-0.34382227
0,0,1,0,START_beam_mod1,43.281334,17.17696
0,0,1,0,START_beam_mod1,55.16641,10.928551
0,0,1,0,START_beam_mod1,32.541,2.5689435
0,0,1,0,START_beam_mod1,43.427795,11.450535
0,0,1,0,START_beam_mod1,63.863056,-3.9548917
0,0,1,0,START_beam_mod1,28.216827,13.529962
0,0,1,0,START_beam_mod1,39.646263,15.29598
0,0,1,0,START_beam_mod1,26.918898,20.740868
3,1,1,1,START_beam_mod1,22.162388,19.0268
0,0,1,0,START_beam_mod1,58.99549,-1.6331503
0,0,1,0,START_beam_mod1,39.589787,15.77364
0,0,1,0,START_beam_mod1,54.978638,11.901415
0,0,1,0,START_beam_mod1,57.578445,-5.3565817
0,0,1,0,START_beam_mod1,45.79336,-26.221844
0,0,1,0,START_beam_mod1,56.19478,-2.7537212
0,0,1,0,START_beam_mod1,28.005312,13.127339
3,1,1,1,START_beam_mod1,19.323755,12.771459
0,0,1,0,START_beam_mod1,37.541702,16.822784
0,0,1,0,START_beam_mod1,58.852894,8.0622635
0,0,1,0,START_beam_mod1,35.49452,10.437399
0,0,1,0,START_beam_mod1,28.343615,22.772778
0,0,1,0,START_beam_mod1,63.321507,-1.5226527
0,0,1,0,START_beam_mod1,36.36092,12.667451
0,0,1,0,START_beam_mod1,56.542892,-16.833565
0,0,1,0,START_beam_mod1,37.195522,-9.3239975
0,0,1,0,START_beam_mod1,63.42884,-0.611914
0,0,1,0,START_beam_mod1,66.90489,-1.3658372
0,0,1,0,START_beam_mod1,35.410683,-1.9047016
0,0,1,0,START_beam_mod1,28.82113,10.654347
0,0,1,0,START_beam_mod1,28.990673,18.606634
0,0,1,0,START_beam_mod1,55.588943,-15.3206625
0,0,1,0,START_beam_mod1,42.153957,-12.43823
0,0,1,0,START_beam_mod1,40.65169,9.775063
0,0,1,0,START_beam_mod1,14.606621,3.4756787
0,0,1,0,START_beam_mod1,28.89213,9.06925
1,1,1,1,START_beam_mod1,42.508755,-31.81898
0,0,1,0,START_beam_mod1,58.784374,0.022513084
0,0,1,0,START_beam_mod1,52.13495,-16.347164
0,0,1,0,START_beam_mod1,26.430851,20.14607
0,0,1,0,START_beam_mod1,34.49347,-10.406217
2,1,1,1,START_beam_mod1,25.146494,3.66703
0,0,1,0,START_beam_mod1,39.20005,10.765034
0,0,1,0,START_beam_mod1,25.976894,21.875473
0,0,1,0,START_beam_mod1,31.563774,-1.57753
0,0,1,0,START_beam_mod1,58.84689,8.126441
0,0,1,0,START_beam_mod1,26.187683,-2.9017045
0,0,1,0,START_beam_mod1,15.718397,6.5699635
3,1,1,1,START_beam_mod1,16.338604,8.119091
0,0,1,0,START_beam_mod1,26.854488,13.072619
0,0,1,0,START_beam_mod1,43.421947,-15.359053
0,0,1,0,START_beam_mod1,49.392857,-18.302238
0,0,1,0,START_beam_mod1,18.338404,7.0241256
5,1,1,1,START_beam_mod1,53.049217,-5.364385
0,0,1,0,START_beam_mod1,22.41103,7.601008
5,1,1,1,START_beam_mod1,46.63142,-1.92315
0,0,1,0,START_beam_mod1,55.57035,4.0059476
0,0,1,0,START_beam_mod1,53.4489,8.369918
0,0,1,0,START_beam_mod1,29.152287,1.1293294
0,0,1,0,START_beam_mod1,64.02081,2.513076
1,1,1,1,START_beam_mod1,38.928844,-8.42392
0,0,1,0,START_beam_mod1,48.42573,-20.216568
3,1,1,1,START_beam_mod1,7.443074,2.9329858
0,0,1,0,START_beam_mod1,57.78666,-2.4543998
0,0,1,0,START_beam_mod1,56.841663,-2.369185
0,0,1,0,START_beam_mod1,54.100063,10.511709
0,0,1,0,START_beam_mod1,55.36118,11.959198
0,0,1,0,START_beam_mod1,7.6269493,-6.1622524
0,0,1,0,START_beam_mod1,67.03034,-4.237049
0,0,1,0,START_beam_mod1,52.483665,-20.039688
0,0,1,0,START_beam_mod1,42.18733,15.572031
0,0,1,0,START_beam_mod1,36.179394,2.9502525
5,1,1,1,START_beam_mod1,36.703697,-26.035254
2,1,1,1,START_beam_mod1,69.83883,3.6124732
0,0,1,0,START_beam_mod1,25.886671,21.903862
0,0,1,0,START_beam_mod1,36.96813,2.7009816
0,0,1,0,START_beam_mod1,26.927942,20.54605
0,0,1,0,START_beam_mod1,19.121122,5.149988
0,0,1,0,START_beam_mod1,27.617592,11.430945
0,0,1,0,START_beam_mod1,32.243114,9.466559
0,0,1,0,START_beam_mod1,40.503082,-11.610121
0,0,1,0,START_beam_mod1,60.872677,3.7948902
0,0,1,0,START_beam_mod1,26.77035,13.651321
5,1,1,1,START_beam_mod1,47.040363,-0.044878304
0,0,1,0,START_beam_mod1,48.425278,-23.227825
0,0,1,0,START_beam_mod1,56.754368,-1.3886267
0,0,1,0,START_beam_mod1,20.58042,7.8471346
0,0,1,0,START_beam_mod1,59.89309,2.0655067
0,0,1,0,START_beam_mod1,44.177074,16.832714
0,0,1,0,START_beam_mod1,40.09096,-14.559087
0,0,1,0,START_beam_mod1,29.198387,14.335564
0,0,1,0,START_beam_mod1,62.577232,-0.96184874
3,1,1,1,START_beam_mod1,68.2219,-4.3639774
0,0,1,0,START_beam_mod1,41.97023,17.541214
0,0,1,0,START_beam_mod1,18.052816,10.757442
0,0,1,0,START_beam_mod1,48.104706,-20.183546
0,0,1,0,START_beam_mod1,37.803467,1.5531316
0,0,1,0,START_beam_mod1,61.641006,-4.251211
0,0,1,0,START_beam_mod1,28.829702,18.358845
0,0,1,0,START_beam_mod1,55.258244,1.4354019
1,1,1,1,START_beam_mod1,4.811341,-33.063812
2,1,1,1,START_beam_mod1,69.53254,4.8790226
0,0,1,0,START_beam_mod1,36.841717,9.851
0,0,1,0,START_beam_mod1,39.581596,7.9191794
5,1,1,1,START_beam_mod1,52.423786,-4.697289
2,1,1,1,START_beam_mod1,71.10513,9.061742
3,1,1,1,START_beam_mod1,49.619232,-24.233366
0,0,1,0,START_beam_mod1,58.042507,4.0948772
0,0,1,0,START_beam_mod1,40.581905,-22.457085
0,0,1,0,START_beam_mod1,62.43963,-4.6212626
0,0,1,0,START_beam_mod1,64.66683,-7.88826
0,0,1,0,START_beam_mod1,34.595818,10.447137
0,0,1,0,START_beam_mod1,34.97538,5.5670357
0,0,1,0,START_beam_mod1,38.151676,-3.8712323
2,1,1,1,START_beam_mod1,61.93045,-1.2078846
0,0,1,0,START_beam_mod1,47.522366,-12.7876425
0,0,1,0,START_beam_mod1,55.24029,-16.720156
0,0,1,0,START_beam_mod1,36.98987,19.08844
0,0,1,0,START_beam_mod1,64.042694,-2.5970442
1,1,1,1,START_beam_mod1,6.5526457,-36.621838
0,0,1,0,START_beam_mod1,41.4452,-17.130156
0,0,1,0,START_beam_mod1,31.349726,5.7535734
5,1,1,1,START_beam_mod1,52.810783,-4.3910003
0,0,1,0,START_beam_mod1,30.761112,16.43499
3,1,1,1,START_beam_mod1,30.40866,21.25428
0,0,1,0,START_beam_mod1,21.20471,14.591601
0,0,1,0,START_beam_mod1,40.263893,-30.150557
0,0,1,0,START_beam_mod1,28.18285,22.182138
1,1,1,1,START_beam_mod1,15.116497,-5.958021
0,0,1,0,START_beam_mod1,66.89931,-3.903069
0,0,1,0,START_beam_mod1,21.37749,13.609134
0,0,1,0,START_beam_mod1,45.850296,-24.284922
5,1,1,1,START_beam_mod1,49.904922,-4.7089176
2,1,1,1,START_beam_mod1,70.57776,5.571664
1,1,1,1,START_beam_mod1,24.11783,17.55931
0,0,1,0,START_beam_mod1,15.752996,11.333638
0,0,1,0,START_beam_mod1,28.861122,20.27563
0,0,1,0,START_beam_mod1,28.568895,5.6555037
0,0,1,0,START_beam_mod1,22.229607,7.394207
0,0,1,0,START_beam_mod1,23.230816,-0.2919238
0,0,1,0,START_beam_mod1,59.35878,1.7514627
0,0,1,0,START_beam_mod1,20.649633,7.779873
0,0,1,0,START_beam_mod1,45.518604,-13.013793
0,0,1,0,START_beam_mod1,38.019836,10.838461
0,0,1,0,START_beam_mod1,56.069466,-15.19537
0,0,1,0,START_beam_mod1,50.006134,-14.423662
0,0,1,0,START_beam_mod1,27.523632,2.587438
0,0,1,0,START_beam_mod1,31.572338,4.460231
0,0,1,0,START_beam_mod1,54.478123,11.799692
0,0,1,0,START_beam_mod1,16.976248,6.3810983
0,0,1,0,START_beam_mod1,24.518791,19.472902
0,0,1,0,START_beam_mod1,60.960285,1.9509003
0,0,1,0,START_beam_mod1,40.380836,-25.86022
5,1,1,1,START_beam_mod1,44.36692,-2.8461766
0,0,1,0,START_beam_mod1,32.255928,3.153233
0,0,1,0,START_beam_mod1,20.846172,-7.3039804
0,0,1,0,START_beam_mod1,58.068073,-4.723026
0,0,1,0,START_beam_mod1,55.77762,3.8164513
2,1,1,1,START_beam_mod1,71.51026,9.089822
0,0,1,0,START_beam_mod1,54.086487,-12.256449
0,0,1,0,START_beam_mod1,31.952646,0.31250843
5,1,1,1,START_beam_mod1,50.31774,-4.2517447
0,0,1,0,START_beam_mod1,29.690197,3.6316228
0,0,1,0,START_beam_mod1,37.43691,5.2241693
0,0,1,0,START_beam_mod1,46.78226,-11.123166
5,1,1,1,START_beam_mod1,44.82907,-0.6430819
0,0,1,0,START_beam_mod1,6.6758046,-4.0511885
0,0,1,0,START_beam_mod1,44.98871,-26.959751
0,0,1,0,START_beam_mod1,30.866747,16.175951
5,1,1,1,START_beam_mod1,50.706947,-5.1580997
1,1,1,1,START_beam_mod1,46.841934,-15.660768
0,0,1,0,START_beam_mod1,27.003675,11.204911
0,0,1,0,START_beam_mod1,37.77454,1.200533
0,0,1,0,START_beam_mod1,24.843187,18.624619
0,0,1,0,START_beam_mod1,61.461803,-4.6957235
0,0,1,0,START_beam_mod1,39.058792,15.331946
0,0,1,0,START_beam_mod1,40.294094,17.272135
0,0,1,0,START_beam_mod1,63.68866,2.9196117
0,0,1,0,START_beam_mod1,20.75279,7.974651
0,0,1,0,START_beam_mod1,32.632378,9.163909
0,0,1,0,START_beam_mod1,56.706974,4.4702187
0,0,1,0,START_beam_mod1,25.976967,13.793951
1,1,1,1,START_beam_mod1,42.641804,12.840551
0,0,1,0,START_beam_mod1,58.97827,-3.3679454
0,0,1,0,START_beam_mod1,16.920076,5.317454
0,0,1,0,START_beam_mod1,53.80774,-17.909111
0,0,1,0,START_beam_mod1,40.325317,1.7334555
0,0,1,0,START_beam_mod1,23.946016,14.348023
0,0,1,0,START_beam_mod1,30.76858,-1.0721613
0,0,1,0,START_beam_mod1,28.492046,8.813195
1,1,1,1,START_beam_mod1,60.05099,2.0945206
2,1,1,1,START_beam_mod1,43.98103,15.274554
0,0,1,0,START_beam_mod1,58.30835,5.5802293
0,0,1,0,START_beam_mod1,37.52005,18.99893
0,0,1,0,START_beam_mod1,54.319157,-12.957525
0,0,1,0,START_beam_mod1,35.702297,4.536215
0,0,1,0,START_beam_mod1,44.197983,7.0627613
0,0,1,0,START_beam_mod1,55.699387,10.711193
2,1,1,1,START_beam_mod1,69.576096,4.921574
0,0,1,0,START_beam_mod1,22.969845,15.1515045
2,1,1,1,START_beam_mod1,72.98465,9.869746
0,0,1,0,START_beam_mod1,65.729225,-6.915195
0,0,1,0,START_beam_mod1,44.669308,7.445207
2,1,1,1,START_beam_mod1,46.902596,5.399354
5,1,1,1,START_beam_mod1,43.597908,-1.3150624
0,0,1,0,START_beam_mod1,57.93521,-4.7339664
0,0,1,0,START_beam_mod1,52.327206,11.721465
3,1,1,1,START_beam_mod1,54.78119,-1.2468313
0,0,1,0,START_beam_mod1,24.305746,19.578882
3,1,1,1,START_beam_mod1,5.579402,-31.204601
0,0,1,0,START_beam_mod1,59.06384,-2.9119325
3,1,1,1,START_beam_mod1,8.2313385,2.5506446
0,0,1,0,START_beam_mod1,59.18873,7.6302814
0,0,1,0,START_beam_mod1,23.977219,15.577082
2,1,1,1,START_beam_mod1,72.17873,9.534116
0,0,1,0,START_beam_mod1,31.304646,-0.4587855
0,0,1,0,START_beam_mod1,46.36896,-11.878322
0,0,1,0,START_beam_mod1,64.31557,-4.289925
2,1,1,1,START_beam_mod1,68.36962,10.172538
5,1,1,1,START_beam_mod1,36.763847,-25.970358
0,0,1,0,START_beam_mod1,61.451653,-5.337926
0,0,1,0,START_beam_mod1,41.52343,15.437173
0,0,1,0,START_beam_mod1,22.267702,-8.153681
0,0,1,0,START_beam_mod1,27.760084,1.662463
0,0,1,0,START_beam_mod1,15.414414,7.6415925
0,0,1,0,START_beam_mod1,42.50792,16.83191
3,1,1,1,START_beam_mod1,13.887545,-5.946436
0,0,1,0,START_beam_mod1,37.960068,-3.5629313
0,0,1,0,START_beam_mod1,36.34645,19.082022
0,0,1,0,START_beam_mod1,29.127817,9.935152
0,0,1,0,START_beam_mod1,29.915688,19.582651
0,0,1,0,START_beam_mod1,50.706543,8.451432
0,0,1,0,START_beam_mod1,47.11073,-20.152243
0,0,1,0,START_beam_mod1,35.556625,-10.260774
0,0,1,0,START_beam_mod1,28.68838,5.4949317
0,0,1,0,START_beam_mod1,41.56913,-17.967102
0,0,1,0,START_beam_mod1,47.258743,-12.674187
0,0,1,0,START_beam_mod1,21.289211,13.209953
5,1,1,1,START_beam_mod1,46.04715,-2.700593
0,0,1,0,START_beam_mod1,22.929558,4.100086
0,0,1,0,START_beam_mod1,50.61026,8.650543
0,0,1,0,START_beam_mod1,37.403614,16.16135
0,0,1,0,START_beam_mod1,44.09812,10.723297
3,1,1,1,START_beam_mod1,7.493068,-36.87623
0,0,1,0,START_beam_mod1,27.73416,3.0817294
0,0,1,0,START_beam_mod1,33.866825,9.502626
0,0,1,0,START_beam_mod1,46.71826,-11.24969
0,0,1,0,START_beam_mod1,48.54443,-18.00343
0,0,1,0,START_beam_mod1,28.946783,14.174393
0,0,1,0,START_beam_mod1,43.68262,5.4864006
0,0,1,0,START_beam_mod1,41.2621,16.843115
0,0,1,0,START_beam_mod1,64.24444,-8.453914
0,0,1,0,START_beam_mod1,51.76926,9.268485
0,0,1,0,START_beam_mod1,32.346817,11.168942
0,0,1,0,START_beam_mod1,21.505043,5.375643
5,1,1,1,START_beam_mod1,46.11415,-0.14042512
3,1,1,1,START_beam_mod1,60.752598,0.25516933
0,0,1,0,START_beam_mod1,35.43339,-11.8863945
0,0,1,0,START_beam_mod1,20.195028,9.315486
3,1,1,1,START_beam_mod1,19.605354,12.330269
1,1,1,1,START_beam_mod1,65.31476,-5.196955
0,0,1,0,START_beam_mod1,35.466698,12.334633
0,0,1,0,START_beam_mod1,43.33061,16.856354
0,0,1,0,START_beam_mod1,45.086636,-11.898346
0,0,1,0,START_beam_mod1,45.38417,-24.834553
0,0,1,0,START_beam_mod1,42.19996,-17.250877
0,0,1,0,START_beam_mod1,21.357893,14.6842575
0,0,1,0,START_beam_mod1,67.08822,-2.0996628
0,0,1,0,START_beam_mod1,36.616673,-6.146665
0,0,1,0,START_beam_mod1,63.002144,0.22785085
0,0,1,0,START_beam_mod1,30.299911,-1.5841956
0,0,1,0,START_beam_mod1,38.32109,5.4664598
0,0,1,0,START_beam_mod1,40.516388,2.0288596
0,0,1,0,START_beam_mod1,35.39851,-0.35972747
0,0,1,0,START_beam_mod1,47.291443,9.491033
0,0,1,0,START_beam_mod1,21.495516,14.694069
0,0,1,0,START_beam_mod1,37.171486,3.624605
3,1,1,1,START_beam_mod1,38.401913,-5.613499
0,0,1,0,START_beam_mod1,47.649624,-21.343931
0,0,1,0,START_beam_mod1,40.479603,16.653204
1,1,1,1,START_beam_mod1,51.893158,12.17339
0,0,1,0,START_beam_mod1,47.230583,-16.671005
0,0,1,0,START_beam_mod1,60.282787,6.4347053
0,0,1,0,START_beam_mod1,67.7403,-3.933995
0,0,1,0,START_beam_mod1,31.035286,3.4235313
0,0,1,0,START_beam_mod1,46.414165,-14.167246
0,0,1,0,START_beam_mod1,53.11513,-20.482674
0,0,1,0,START_beam_mod1,34.392666,9.671348
0,0,1,0,START_beam_mod1,53.466404,8.332273
0,0,1,0,START_beam_mod1,46.337173,-13.708199
0,0,1,0,START_beam_mod1,66.89769,-2.0028477
0,0,1,0,START_beam_mod1,39.27921,17.195341
2,1,1,1,START_beam_mod1,72.56548,5.104095
1,1,1,1,START_beam_mod1,32.677784,19.3587
0,0,1,0,START_beam_mod1,37.721516,1.0630875
0,0,1,0,START_beam_mod1,50.90164,8.9409895
3,1,1,1,START_beam_mod1,56.806507,7.5756526
2,1,1,1,START_beam_mod1,72.80853,9.802078
5,1,1,1,START_beam_mod1,43.67931,-3.696675
0,0,1,0,START_beam_mod1,21.691065,8.535445
3,1,1,1,START_beam_mod1,52.503986,4.4074507
5,1,1,1,START_beam_mod1,45.91786,-0.4022667
0,0,1,0,START_beam_mod1,37.163387,4.553926
2,1,1,1,START_beam_mod1,70.21545,9.5585785
1,1,1,1,START_beam_mod1,25.613758,7.7905235
0,0,1,0,START_beam_mod1,48.288452,-21.439215
0,0,1,0,START_beam_mod1,44.913727,-10.987739
3,1,1,1,START_beam_mod1,27.529293,7.2725406
0,0,1,0,START_beam_mod1,63.172607,-6.529596
0,0,1,0,START_beam_mod1,55.26647,-3.090644
0,0,1,0,START_beam_mod1,51.99998,7.604742
0,0,1,0,START_beam_mod1,48.73971,4.5770335
0,0,1,0,START_beam_mod1,41.86604,16.276129
0,0,1,0,START_beam_mod1,28.779238,17.335117
1,1,1,1,START_beam_mod1,39.653152,-7.0333548
3,1,1,1,START_beam_mod1,25.007542,7.2299094
0,0,1,0,START_beam_mod1,45.191975,-14.500672
0,0,1,0,START_beam_mod1,19.033758,10.60176
0,0,1,0,START_beam_mod1,19.807192,9.435422
0,0,1,0,START_beam_mod1,37.61926,0.06749382
0,0,1,0,START_beam_mod1,50.694527,-12.6307955
5,1,1,1,START_beam_mod1,47.550163,-4.312452
0,0,1,0,START_beam_mod1,66.163,-1.8207879
5,1,1,1,START_beam_mod1,46.95656,-3.5583284
0,0,1,0,START_beam_mod1,67.48267,-4.639781
1,1,1,1,START_beam_mod1,51.984318,4.306163
2,1,1,1,START_beam_mod1,72.07533,6.6043563
0,0,1,0,START_beam_mod2,9.6938305,-22.957495
0,0,1,0,START_beam_mod2,29.06447,-17.853666
0,0,1,0,START_beam_mod2,17.875572,-24.835306
0,0,1,0,START_beam_mod2,24.155132,-37.957306
0,0,1,0,START_beam_mod2,32.741016,-29.049006
