detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-15.25529,-27.75018
START_beam_mod1,0,0,0,19.775915,22.08307
START_beam_mod1,0,0,0,31.1125,0.36713827
START_beam_mod1,0,0,0,-29.219637,-1.5419941
START_beam_mod1,3,1,0,-38.091675,10.436803
START_beam_mod1,3,1,0,-25.23607,-2.2821321
START_beam_mod1,0,0,0,-6.0941586,-23.302212
START_beam_mod1,0,0,0,36.09094,8.740817
START_beam_mod1,0,0,0,-28.07527,-10.773148
START_beam_mod1,0,0,0,-15.483909,-6.000495
START_beam_mod1,0,0,0,27.738478,27.523743
START_beam_mod1,0,0,0,17.926891,23.947508
START_beam_mod1,0,0,0,10.007369,29.439016
START_beam_mod1,0,0,0,-23.78044,-26.608921
START_beam_mod1,0,0,0,18.111237,9.469736
START_beam_mod1,0,0,0,6.381667,26.957788
START_beam_mod1,0,0,0,-8.500075,11.287507
START_beam_mod1,0,0,0,-39.73798,5.810939
START_beam_mod1,0,0,0,-35.483913,-2.3066895
START_beam_mod1,0,0,0,-0.9055308,-22.547148
START_beam_mod1,0,0,0,-20.27817,-22.816187
START_beam_mod1,0,0,0,10.43017,-7.4824147
START_beam_mod1,0,0,0,17.027098,28.101501
START_beam_mod1,0,0,0,9.266017,4.45123
START_beam_mod1,0,0,0,-18.270588,6.554046
START_beam_mod1,0,0,0,18.181381,-10.363925
START_beam_mod1,0,0,0,-19.007114,12.731713
START_beam_mod1,0,0,0,-22.641659,-22.955898
START_beam_mod1,1,1,0,24.265062,-9.5897875
START_beam_mod1,0,0,0,-34.31111,1.8072445
START_beam_mod1,0,0,0,0.82174313,10.114334
START_beam_mod1,0,0,0,-31.00098,-16.945091
START_beam_mod1,2,1,0,-2.5464587,-0.65710485
START_beam_mod1,0,0,0,12.805953,29.800127
START_beam_mod1,0,0,0,-19.32842,-25.102322
START_beam_mod1,0,0,0,27.824867,21.462385
START_beam_mod1,0,0,0,18.66257,-7.0314064
START_beam_mod1,0,0,0,0.26649645,19.168455
START_beam_mod1,0,0,0,-6.623173,17.739128
START_beam_mod1,0,0,0,-2.2209938,-17.39237
START_beam_mod1,1,1,0,-36.64627,-1.4021142
START_beam_mod1,0,0,0,-35.142933,1.7250896
START_beam_mod1,0,0,0,14.658153,29.29042
START_beam_mod1,0,0,0,33.843204,-1.3060169
START_beam_mod1,0,0,0,-38.316837,-1.5433565
START_beam_mod1,0,0,0,-18.493174,-9.151585
START_beam_mod1,1,1,0,-8.831431,0.06960031
START_beam_mod1,0,0,0,4.9807262,-14.631645
START_beam_mod1,0,0,0,27.172468,27.793615
START_beam_mod1,1,1,0,-19.10203,-13.197089
START_beam_mod1,0,0,0,-15.627652,1.4427537
START_beam_mod1,2,1,0,21.21621,-27.351265
START_beam_mod1,0,0,0,-18.685907,15.073057
START_beam_mod1,3,1,0,-0.4833138,28.10576
START_beam_mod1,0,0,0,29.363932,18.846123
START_beam_mod1,0,0,0,-33.95336,5.715058
START_beam_mod1,0,0,0,-32.43422,3.4924557
START_beam_mod1,0,0,0,-30.12993,-0.5745388
START_beam_mod1,0,0,0,20.538637,19.538923
START_beam_mod1,0,0,0,-12.798522,2.330399
START_beam_mod1,0,0,0,0.892446,2.6100638
START_beam_mod1,0,0,0,12.209771,13.209818
START_beam_mod1,5,1,0,12.899133,18.252707
START_beam_mod1,0,0,0,17.825268,29.018606
START_beam_mod1,0,0,0,-0.14361185,18.090311
START_beam_mod1,5,1,0,-35.121906,-4.272884
START_beam_mod1,2,1,1,17.161825,-27.267445
START_beam_mod1,0,0,0,29.100567,14.58086
START_beam_mod1,0,0,0,23.008118,15.135481
START_beam_mod1,0,0,0,-32.301468,-15.59684
START_beam_mod1,3,1,0,0.009709318,28.9565
START_beam_mod1,0,0,0,37.517345,-2.4921477
START_beam_mod1,0,0,0,33.47545,2.9748642
START_beam_mod1,0,0,0,-20.682764,-17.696026
START_beam_mod1,0,0,0,33.802094,4.185347
START_beam_mod1,0,0,0,31.31765,-1.8416772
START_beam_mod1,0,0,0,33.548573,9.514485
START_beam_mod1,1,1,0,34.81494,21.178581
START_beam_mod1,2,1,0,15.380464,-2.7324
START_beam_mod1,0,0,0,38.624073,5.326331
START_beam_mod1,0,0,0,-31.688833,0.008960459
START_beam_mod1,0,0,0,-4.296252,-23.6451
START_beam_mod1,0,0,0,1.7963516,2.0273068
START_beam_mod1,2,1,1,16.66438,-28.432411
START_beam_mod1,5,1,0,-29.736149,-23.085342
START_beam_mod1,0,0,0,-12.706553,-6.669728
START_beam_mod1,0,0,0,-1.8852323,6.25605
START_beam_mod1,0,0,0,10.235617,-16.97753
START_beam_mod1,2,1,1,14.337666,-29.152761
START_beam_mod1,3,1,0,27.181105,-2.904054
START_beam_mod1,0,0,0,-35.44849,0.07684524
START_beam_mod1,0,0,0,27.23629,20.3541
START_beam_mod1,0,0,0,-18.058184,4.6276083
START_beam_mod1,1,1,0,-38.14736,10.811829
START_beam_mod1,1,1,0,34.77471,21.48038
START_beam_mod1,0,0,0,26.119774,20.029396
START_beam_mod1,0,0,0,-22.242321,7.971891
START_beam_mod1,0,0,0,21.836103,-13.206714
START_beam_mod1,0,0,0,35.260643,10.071877
START_beam_mod1,0,0,0,-33.806168,-2.7152412
START_beam_mod1,0,0,0,34.12757,10.4996195
START_beam_mod1,0,0,0,-10.70737,-25.24856
START_beam_mod1,1,1,0,-3.9494689,-10.639237
START_beam_mod1,0,0,0,2.551309,12.359754
START_beam_mod1,0,0,0,-17.157053,-25.870516
START_beam_mod1,0,0,0,-0.64125293,5.8256197
START_beam_mod1,1,1,0,7.1247125,-7.6237698
START_beam_mod1,2,1,0,-2.6799703,-0.8113548
START_beam_mod1,0,0,0,-24.726694,-20.837894
START_beam_mod1,0,0,0,18.085556,-4.5888906
START_beam_mod1,0,0,0,25.148005,15.443576
START_beam_mod1,0,0,0,-22.881824,11.7032585
START_beam_mod1,5,1,0,16.211004,18.50583
START_beam_mod1,0,0,0,30.13485,0.33813733
START_beam_mod1,0,0,0,27.677877,18.717976
START_beam_mod1,0,0,0,13.329763,3.4419787
START_beam_mod1,0,0,0,-8.14809,-20.149776
START_beam_mod1,0,0,0,9.909283,-18.017796
START_beam_mod1,0,0,0,-5.793596,16.314413
START_beam_mod1,0,0,0,20.420433,24.315664
START_beam_mod1,0,0,0,11.132098,-6.574524
START_beam_mod1,0,0,0,-2.0508573,-14.896626
START_beam_mod1,0,0,0,14.155412,28.067183
START_beam_mod1,0,0,0,-11.801179,-7.644895
START_beam_mod1,0,0,0,24.661146,20.383791
START_beam_mod1,5,1,0,38.56178,2.6340322
START_beam_mod1,0,0,0,-6.7252893,8.23647
START_beam_mod1,0,0,0,-10.901781,-2.0554173
START_beam_mod1,0,0,0,5.353893,16.014238
START_beam_mod1,0,0,0,3.0023324,9.349078
START_beam_mod1,0,0,0,-23.712402,-24.947235
START_beam_mod1,0,0,0,-0.7354789,-21.717676
START_beam_mod1,0,0,0,13.998717,-1.8848209
START_beam_mod1,5,1,0,-16.115023,-22.161537
START_beam_mod1,0,0,0,-1.8154349,-20.642511
START_beam_mod1,0,0,0,-10.142783,-27.334352
START_beam_mod1,0,0,0,-6.782179,-19.994009
START_beam_mod1,0,0,0,-17.463772,-22.811193
START_beam_mod1,0,0,0,-16.35088,-17.74394
START_beam_mod1,0,0,0,-22.87519,-17.829172
START_beam_mod1,0,0,0,-21.206137,-24.178354
START_beam_mod1,0,0,0,4.991641,7.014917
START_beam_mod1,0,0,0,16.29327,7.7137356
START_beam_mod1,0,0,0,-29.37662,-10.986606
START_beam_mod1,0,0,0,-9.034373,-21.75085
START_beam_mod1,0,0,0,1.1627299,-18.426914
START_beam_mod1,0,0,0,-12.695077,-27.03181
START_beam_mod1,0,0,0,20.956518,-11.202355
START_beam_mod1,0,0,0,7.3590393,-12.935085
START_beam_mod1,0,0,0,1.903527,18.658775
START_beam_mod1,0,0,0,4.0964365,2.0916567
START_beam_mod1,0,0,0,-22.185312,-25.159323
START_beam_mod1,0,0,0,22.787676,14.110924
START_beam_mod1,0,0,0,19.52075,-7.9586945
START_beam_mod1,0,0,0,36.91043,0.8253527
START_beam_mod1,3,1,0,35.713886,11.480693
START_beam_mod1,0,0,0,-15.063661,-18.611946
START_beam_mod1,0,0,0,19.284143,-5.292815
START_beam_mod1,0,0,0,9.819809,-10.627864
START_beam_mod1,0,0,0,-21.97792,-13.105432
START_beam_mod1,0,0,0,-36.851288,4.5928392
START_beam_mod1,0,0,0,-19.905453,-10.335478
START_beam_mod1,0,0,0,22.001675,14.068042
START_beam_mod1,3,1,0,32.88211,18.186785
START_beam_mod1,0,0,0,23.621206,-6.0386796
START_beam_mod1,0,0,0,3.4473505,-21.772203
START_beam_mod1,0,0,0,16.123667,7.2143416
START_beam_mod1,0,0,0,40.05007,3.5835574
START_beam_mod1,0,0,0,-13.436111,-25.72454
START_beam_mod1,0,0,0,17.148838,2.7609746
START_beam_mod1,0,0,0,-34.273876,-14.596792
START_beam_mod1,0,0,0,-19.211159,12.582349
START_beam_mod1,0,0,0,-10.770332,-26.219183
START_beam_mod1,0,0,0,-12.913955,-31.114029
START_beam_mod1,0,0,0,-9.885158,14.294478
START_beam_mod1,0,0,0,19.528286,12.32716
START_beam_mod1,0,0,0,33.178905,1.7390914
START_beam_mod1,0,0,0,-29.949846,-12.576019
START_beam_mod1,0,0,0,-10.307855,1.1575664
START_beam_mod1,0,0,0,6.016976,3.3880012
START_beam_mod1,0,0,0,15.230333,30.467756
START_beam_mod1,0,0,0,18.004137,11.944554
START_beam_mod1,1,1,0,-19.09554,-16.158354
START_beam_mod1,0,0,0,-11.23442,-16.783365
START_beam_mod1,0,0,0,-16.602346,-4.6068134
START_beam_mod1,0,0,0,36.39508,4.388233
START_beam_mod1,0,0,0,-16.637903,14.274861
START_beam_mod1,2,1,0,-2.6544316,0.039466742
START_beam_mod1,0,0,0,9.419114,0.83418113
START_beam_mod1,0,0,0,37.56489,-1.5786079
START_beam_mod1,0,0,0,-3.0698059,17.877947
START_beam_mod1,0,0,0,3.4470143,-22.478018
START_beam_mod1,0,0,0,-6.6594186,19.936165
START_beam_mod1,0,0,0,16.248697,30.253672
START_beam_mod1,3,1,0,18.955359,26.967903
START_beam_mod1,0,0,0,25.973413,13.451556
START_beam_mod1,0,0,0,-11.183067,0.5814501
START_beam_mod1,0,0,0,-37.452652,-2.9176996
START_beam_mod1,0,0,0,15.246036,27.73343
START_beam_mod1,5,1,0,-24.489592,-28.116964
START_beam_mod1,0,0,0,22.820799,20.96981
START_beam_mod1,5,1,0,8.721921,11.142489
START_beam_mod1,0,0,0,-0.28308526,-15.623294
START_beam_mod1,0,0,0,12.928489,-14.870858
START_beam_mod1,0,0,0,-16.27291,6.924765
START_beam_mod1,0,0,0,-2.9634612,-26.693935
START_beam_mod1,1,1,0,-20.109625,11.602289
START_beam_mod1,0,0,0,-36.646305,-0.48748803
START_beam_mod1,3,1,0,26.515757,-2.587967
START_beam_mod1,0,0,0,-24.999584,-16.682022
START_beam_mod1,0,0,0,-15.15899,-9.884933
START_beam_mod1,0,0,0,6.5436745,-11.620489
START_beam_mod1,0,0,0,10.239664,-11.48711
START_beam_mod1,0,0,0,13.877279,30.316502
START_beam_mod1,0,0,0,-16.609697,-28.21922
START_beam_mod1,0,0,0,-32.6897,-5.002101
START_beam_mod1,0,0,0,14.823442,-13.830841
START_beam_mod1,0,0,0,-3.828036,12.024055
START_beam_mod1,5,1,0,-41.258873,6.693447
START_beam_mod1,2,1,0,9.762141,-27.928324
START_beam_mod1,0,0,0,38.743187,-0.43343696
START_beam_mod1,0,0,0,0.676861,14.086062
START_beam_mod1,0,0,0,36.183575,2.1929998
START_beam_mod1,0,0,0,12.415783,28.08554
START_beam_mod1,0,0,0,19.584713,16.095179
START_beam_mod1,0,0,0,13.976966,11.516179
START_beam_mod1,0,0,0,-19.651922,7.898666
START_beam_mod1,0,0,0,-6.8510118,-21.81203
START_beam_mod1,0,0,0,26.541927,11.469884
START_beam_mod1,5,1,0,19.880747,-0.66976416
START_beam_mod1,0,0,0,-39.53515,-0.97019416
START_beam_mod1,0,0,0,-14.624343,-6.7336135
START_beam_mod1,0,0,0,20.276999,23.046604
START_beam_mod1,0,0,0,-7.3748317,-19.422577
START_beam_mod1,0,0,0,17.635492,-12.051666
START_beam_mod1,0,0,0,-22.111332,6.9102116
START_beam_mod1,0,0,0,22.004263,6.5197234
START_beam_mod1,0,0,0,-12.503505,-25.071465
START_beam_mod1,3,1,0,-17.991093,-30.302822
START_beam_mod1,0,0,0,20.358007,-12.538352
START_beam_mod1,0,0,0,22.208921,26.409458
START_beam_mod1,0,0,0,-34.199474,-0.5916131
START_beam_mod1,0,0,0,-4.4757557,10.311694
START_beam_mod1,0,0,0,-29.816444,-21.98659
START_beam_mod1,0,0,0,32.385914,2.3550942
START_beam_mod1,0,0,0,-8.555197,-14.8554535
START_beam_mod1,1,1,0,-29.219275,13.737785
START_beam_mod1,2,1,0,19.191296,-24.282072
START_beam_mod1,0,0,0,16.744669,4.4671226
START_beam_mod1,0,0,0,5.5763035,3.9386194
START_beam_mod1,5,1,0,-13.136528,-22.67612
START_beam_mod1,2,1,1,17.70222,-30.849617
START_beam_mod1,3,1,0,-33.907436,-17.421051
START_beam_mod1,0,0,0,-4.094155,-19.221027
START_beam_mod1,0,0,0,-33.569424,8.081112
START_beam_mod1,0,0,0,-28.060873,-22.529339
START_beam_mod1,0,0,0,-18.898005,-22.434391
START_beam_mod1,0,0,0,16.847513,9.689397
START_beam_mod1,0,0,0,-0.40090707,12.943651
START_beam_mod1,0,0,0,-11.950259,8.906513
START_beam_mod1,2,1,0,-7.5415225,-30.682024
START_beam_mod1,0,0,0,-21.370098,-9.506862
START_beam_mod1,0,0,0,-29.568857,-4.1532803
START_beam_mod1,0,0,0,28.986507,-8.061282
START_beam_mod1,0,0,0,-15.037012,-25.796602
START_beam_mod1,1,1,0,-36.872402,-13.419488
START_beam_mod1,0,0,0,-27.60733,6.6506
START_beam_mod1,0,0,0,11.45579,15.126484
START_beam_mod1,5,1,0,-13.177618,-23.24283
START_beam_mod1,0,0,0,25.481657,1.8763591
START_beam_mod1,3,1,0,34.377934,-2.0170572
START_beam_mod1,0,0,0,30.629316,15.867095
START_beam_mod1,0,0,0,-31.34206,-1.5645664
START_beam_mod1,0,0,0,37.868298,3.9689624
START_beam_mod1,1,1,0,-1.7416466,28.734293
START_beam_mod1,0,0,0,-15.906771,-28.381668
START_beam_mod1,0,0,0,27.669962,16.921589
START_beam_mod1,0,0,0,-39.845406,5.2655973
START_beam_mod1,5,1,0,-21.892632,-5.549048
START_beam_mod1,2,1,0,18.886726,-25.570982
START_beam_mod1,1,1,0,32.715626,10.197633
START_beam_mod1,0,0,0,24.800888,28.571152
START_beam_mod1,0,0,0,35.261692,-0.15744174
START_beam_mod1,0,0,0,10.546064,23.158434
START_beam_mod1,0,0,0,22.538258,21.405806
START_beam_mod1,0,0,0,15.440414,32.222702
START_beam_mod1,0,0,0,-8.508718,-20.9764
START_beam_mod1,0,0,0,21.073698,23.80761
START_beam_mod1,0,0,0,-22.888622,4.771375
START_beam_mod1,0,0,0,9.861637,3.800283
START_beam_mod1,0,0,0,-30.902475,-14.213465
START_beam_mod1,0,0,0,-12.654898,-3.4850178
START_beam_mod1,0,0,0,6.622907,23.986887
START_beam_mod1,0,0,0,7.3367596,16.524923
START_beam_mod1,0,0,0,11.106871,-9.842863
START_beam_mod1,0,0,0,16.081379,28.52747
START_beam_mod1,0,0,0,34.4478,7.779602
START_beam_mod1,0,0,0,-7.4587245,-22.483086
START_beam_mod1,0,0,0,-38.291145,6.1650887
START_beam_mod1,5,1,0,11.849555,33.922646
START_beam_mod1,0,0,0,3.8648236,17.330732
START_beam_mod1,0,0,0,-10.553909,17.772404
START_beam_mod1,0,0,0,-22.33345,-13.632401
START_beam_mod1,0,0,0,-0.84292406,-15.7372265
START_beam_mod1,2,1,1,16.721361,-31.772459
START_beam_mod1,0,0,0,-23.086374,-2.12227
START_beam_mod1,0,0,0,-0.8480798,18.960844
START_beam_mod1,5,1,0,-21.907608,-6.2186923
START_beam_mod1,0,0,0,3.350436,20.185211
START_beam_mod1,0,0,0,1.5360892,11.499254
START_beam_mod1,0,0,0,-19.3308,0.47115114
START_beam_mod1,5,1,0,28.95711,7.4530015
START_beam_mod1,0,0,0,16.766363,31.315643
START_beam_mod1,0,0,0,-36.78169,5.3670034
START_beam_mod1,0,0,0,24.610472,2.2857566
START_beam_mod1,5,1,0,-15.14881,-14.686741
START_beam_mod1,1,1,0,-31.936216,1.4829001
START_beam_mod1,0,0,0,21.43336,16.278223
START_beam_mod1,0,0,0,-4.7765284,10.011189
START_beam_mod1,0,0,0,34.47419,6.7301917
START_beam_mod1,0,0,0,-25.800426,-18.349363
START_beam_mod1,0,0,0,17.278742,-5.179537
START_beam_mod1,0,0,0,23.457169,-9.254812
START_beam_mod1,0,0,0,-2.9025085,-25.782738
START_beam_mod1,0,0,0,19.36126,23.772203
START_beam_mod1,0,0,0,13.537533,11.014643
START_beam_mod1,0,0,0,-2.2983694,-16.572105
START_beam_mod1,0,0,0,22.78029,10.271756
START_beam_mod1,1,1,0,10.332513,-3.2218802
START_beam_mod1,0,0,0,-20.064177,-17.91629
START_beam_mod1,0,0,0,13.203679,28.999325
START_beam_mod1,0,0,0,-29.418232,-2.86767
START_beam_mod1,0,0,0,-11.477813,7.0968485
START_beam_mod1,0,0,0,28.790113,10.81776
START_beam_mod1,0,0,0,-1.9085673,19.419594
START_beam_mod1,0,0,0,17.533607,25.31504
START_beam_mod1,1,1,0,-7.817561,-20.649893
START_beam_mod1,2,1,0,14.522826,-3.3211813
START_beam_mod1,0,0,0,-1.279067,-19.258015
START_beam_mod1,0,0,0,28.182173,-8.24186
START_beam_mod1,0,0,0,-24.526861,-2.3644333
START_beam_mod1,0,0,0,-1.2229345,12.4651
START_beam_mod1,0,0,0,1.8852109,0.2825146
START_beam_mod1,0,0,0,8.387577,-13.562863
START_beam_mod1,2,1,0,19.176867,-24.375933
START_beam_mod1,0,0,0,29.91937,13.726322
START_beam_mod1,2,1,1,18.309969,-34.00177
START_beam_mod1,0,0,0,-17.740421,-24.311474
START_beam_mod1,0,0,0,1.6645423,-0.43782425
START_beam_mod1,2,1,0,-7.202441,3.1069381
START_beam_mod1,5,1,0,17.927607,17.520462
START_beam_mod1,0,0,0,-22.756195,-13.02639
START_beam_mod1,0,0,0,5.822784,-9.46345
START_beam_mod1,3,1,0,-6.3626094,-10.519254
START_beam_mod1,0,0,0,33.519886,7.230306
START_beam_mod1,3,1,0,5.847734,34.02591
START_beam_mod1,0,0,0,-12.624457,-16.804316
START_beam_mod1,3,1,0,34.024082,20.67806
START_beam_mod1,0,0,0,2.7844815,-22.64291
START_beam_mod1,0,0,0,29.944176,12.963865
START_beam_mod1,2,1,1,18.73525,-32.334095
START_beam_mod1,0,0,0,-2.4334328,17.58489
START_beam_mod1,0,0,0,-20.018578,3.628895
START_beam_mod1,0,0,0,-25.45318,-24.351503
START_beam_mod1,2,1,0,21.691572,-27.01223
START_beam_mod1,5,1,0,-41.314953,5.205466
START_beam_mod1,0,0,0,-28.302046,-18.405958
START_beam_mod1,0,0,0,15.672068,-13.4375305
START_beam_mod1,0,0,0,-11.1595,17.378515
START_beam_mod1,0,0,0,6.5019445,26.002022
START_beam_mod1,0,0,0,19.111164,30.089113
START_beam_mod1,0,0,0,20.829515,-9.830281
START_beam_mod1,3,1,0,-0.7372095,28.709377
START_beam_mod1,0,0,0,-9.867987,8.965509
START_beam_mod1,0,0,0,29.640377,-7.255766
START_beam_mod1,0,0,0,18.879938,11.55164
START_beam_mod1,0,0,0,33.272366,-0.4722946
START_beam_mod1,0,0,0,-2.2132487,-7.3168893
START_beam_mod1,0,0,0,-33.501095,0.6448422
START_beam_mod1,0,0,0,-17.557627,14.86191
START_beam_mod1,0,0,0,10.376108,22.479546
START_beam_mod1,0,0,0,-25.61144,6.2216835
START_beam_mod1,0,0,0,-21.899218,2.4045568
START_beam_mod1,0,0,0,27.289381,17.684565
START_beam_mod1,5,1,0,7.7039127,12.099429
START_beam_mod1,0,0,0,18.274403,26.395712
START_beam_mod1,0,0,0,-2.3806021,-6.6626797
START_beam_mod1,0,0,0,21.61651,-5.534794
START_beam_mod1,0,0,0,-3.518725,4.131449
START_beam_mod1,3,1,0,-26.214016,0.7298141
START_beam_mod1,0,0,0,7.1289325,23.511261
START_beam_mod1,0,0,0,14.02687,8.476576
START_beam_mod1,0,0,0,-19.129148,0.043802503
START_beam_mod1,0,0,0,-38.54065,0.48148873
START_beam_mod1,0,0,0,22.243267,7.0797143
START_beam_mod1,0,0,0,-7.2363386,6.719466
START_beam_mod1,0,0,0,20.352182,-8.801331
START_beam_mod1,0,0,0,-19.29988,-22.021511
START_beam_mod1,0,0,0,-0.44897312,-8.8217125
START_beam_mod1,0,0,0,19.065823,8.810101
START_beam_mod1,0,0,0,9.682023,25.326777
START_beam_mod1,5,1,0,21.283947,-0.65883124
START_beam_mod1,3,1,0,-7.3048687,-25.376738
START_beam_mod1,0,0,0,-20.417622,14.658119
START_beam_mod1,0,0,0,23.932175,23.04145
START_beam_mod1,3,1,0,30.720867,18.429417
START_beam_mod1,1,1,0,-24.222683,-22.915174
START_beam_mod1,0,0,0,19.769297,3.7084293
START_beam_mod1,0,0,0,20.068865,-11.202972
START_beam_mod1,0,0,0,-19.528427,4.961966
START_beam_mod1,0,0,0,-38.18194,4.801561
START_beam_mod1,0,0,0,-26.513971,5.725099
START_beam_mod1,0,0,0,30.214668,15.140384
START_beam_mod1,0,0,0,-13.917343,-32.233555
START_beam_mod1,0,0,0,-14.193485,12.0488615
START_beam_mod1,0,0,0,-9.114119,-25.777115
START_beam_mod1,0,0,0,-1.9335017,20.146132
START_beam_mod1,0,0,0,11.377222,8.103629
START_beam_mod1,0,0,0,-10.885487,5.84514
START_beam_mod1,0,0,0,-7.011257,13.764328
START_beam_mod1,0,0,0,0.41184506,-12.287148
START_beam_mod1,0,0,0,31.3485,15.968746
START_beam_mod1,0,0,0,-0.22841886,11.91536
START_beam_mod1,3,1,0,1.1798451,-3.8140757
START_beam_mod1,0,0,0,-34.960632,-0.7330315
START_beam_mod1,0,0,0,21.202887,-7.718372
START_beam_mod1,1,1,0,7.5423927,-7.6118827
START_beam_mod1,0,0,0,-32.981243,3.705559
START_beam_mod1,0,0,0,-2.0311964,-24.816996
START_beam_mod1,0,0,0,-16.652695,-30.017689
START_beam_mod1,0,0,0,7.511567,18.933958
START_beam_mod1,0,0,0,-22.36429,-1.3412545
START_beam_mod1,0,0,0,-29.71268,-9.207141
START_beam_mod1,0,0,0,15.014451,7.4808264
START_beam_mod1,0,0,0,-4.4035974,-14.191599
START_beam_mod1,0,0,0,-22.242405,-1.067203
START_beam_mod1,0,0,0,-14.225164,-30.718775
START_beam_mod1,0,0,0,12.120084,-7.9938035
START_beam_mod1,2,1,1,12.88085,-30.430443
START_beam_mod1,1,1,0,31.17684,-5.3191614
START_beam_mod1,0,0,0,-5.926363,11.3942375
START_beam_mod1,0,0,0,-4.010251,-5.487824
START_beam_mod1,3,1,0,0.5033924,-24.9934
START_beam_mod1,2,1,1,18.576824,-33.51607
START_beam_mod1,5,1,0,11.654916,33.624462
START_beam_mod1,0,0,0,18.93244,21.068281
START_beam_mod1,3,1,0,3.8348029,-11.423832
START_beam_mod1,5,1,0,20.480492,-0.4892676
START_beam_mod1,0,0,0,3.2214324,9.972069
START_beam_mod1,2,1,1,19.825314,-28.627352
START_beam_mod1,1,1,0,2.9299297,-4.0809627
START_beam_mod1,0,0,0,-36.269985,1.896758
START_beam_mod1,0,0,0,-21.277645,3.1175086
START_beam_mod1,3,1,0,12.499039,22.481512
START_beam_mod1,0,0,0,-27.12679,-20.061277
START_beam_mod1,0,0,0,-24.523981,-7.537275
START_beam_mod1,0,0,0,-2.6864872,-8.7985115
START_beam_mod1,0,0,0,-9.875096,-3.6857288
START_beam_mod1,0,0,0,19.00691,-9.594611
START_beam_mod1,0,0,0,31.25741,4.1442323
START_beam_mod1,1,1,0,-19.992495,10.571376
START_beam_mod1,3,1,0,9.036941,15.026666
START_beam_mod1,0,0,0,-25.289082,3.875862
START_beam_mod1,0,0,0,26.12175,22.27802
START_beam_mod1,0,0,0,23.594164,23.606365
START_beam_mod1,0,0,0,-10.865707,12.3719635
START_beam_mod1,0,0,0,-17.8436,-2.8873048
START_beam_mod1,5,1,0,-15.980078,20.864218
START_beam_mod1,0,0,0,-23.26554,-26.757755
START_beam_mod1,5,1,0,-11.879642,21.15903
START_beam_mod1,0,0,0,-17.58496,-29.118256
START_beam_mod1,1,1,0,0.7482787,-15.844433
START_beam_mod1,2,1,1,18.332071,-26.904814
START_beam_mod2,0,0,0,-5.5282974,29.210377
START_beam_mod2,0,0,0,4.5735154,-7.8964663
START_beam_mod2,0,0,0,-9.400734,20.076555
START_beam_mod2,0,0,0,-13.722128,-16.343147
START_beam_mod2,0,0,0,-8.190525,-19.007284
START_beam_mod2,3,1,0,-27.69282,-18.089462
START_beam_mod2,5,1,0,-33.07999,-25.932499
START_beam_mod2,0,0,0,18.9057,27.851261
START_beam_mod2,0,0,0,8.336002,12.923583
START_beam_mod2,0,0,0,17.370966,22.69428
START_beam_mod2,0,0,0,22.5011,18.024511
START_beam_mod2,0,0,0,30.781425,4.5538073
START_beam_mod2,0,0,0,10.006601,-15.265013
START_beam_mod2,5,1,0,-33.268887,-25.8245
START_beam_mod2,0,0,0,7.99151,-26.466007
START_beam_mod2,1,1,0,18.65,16.485262
START_beam_mod2,0,0,0,16.45589,23.089853
START_beam_mod2,0,0,0,25.246145,16.794285
START_beam_mod2,0,0,0,-3.3818057,-29.676945
START_beam_mod2,0,0,0,-23.138203,-21.2403
START_beam_mod2,0,0,0,-18.899366,-14.886618
START_beam_mod2,0,0,0,-26.559418,-15.534216
START_beam_mod2,0,0,0,30.071007,11.872296
START_beam_mod2,1,1,0,-26.335474,17.924929
START_beam_mod2,0,0,0,10.157836,-11.306578
START_beam_mod2,0,0,0,10.841797,26.302732
START_beam_mod2,0,0,0,1.303179,-11.936296
START_beam_mod2,0,0,0,17.470882,-0.052495234
START_beam_mod2,0,0,0,13.524415,19.0001
START_beam_mod2,0,0,0,-4.982307,3.6299937
START_beam_mod2,0,0,0,-16.338198,-15.61278
START_beam_mod2,0,0,0,-5.263681,13.505083
START_beam_mod2,0,0,0,-11.779601,19.06728
START_beam_mod2,2,1,0,-16.557549,-0.59375054
START_beam_mod2,0,0,0,-28.881294,-28.102737
START_beam_mod2,1,1,0,-27.289177,18.624584
START_beam_mod2,0,0,0,13.581735,25.810488
START_beam_mod2,0,0,0,6.160736,27.84514
START_beam_mod2,0,0,0,7.306158,18.596497
START_beam_mod2,0,0,0,5.8276563,0.7516169
START_beam_mod2,0,0,0,-22.274841,-22.143936
START_beam_mod2,0,0,0,20.82104,4.2812095
START_beam_mod2,0,0,0,-21.496773,-13.904461
START_beam_mod2,0,0,0,-27.199898,-18.533722
START_beam_mod2,4,1,0,-23.029486,17.213457
START_beam_mod2,0,0,0,9.545452,5.525709
START_beam_mod2,0,0,0,1.0874366,-7.6248813
START_beam_mod2,0,0,0,14.68475,2.2967103
START_beam_mod2,0,0,0,15.648226,16.73897
START_beam_mod2,4,1,0,-34.799603,4.174379
START_beam_mod2,0,0,0,9.132103,8.8359585
START_beam_mod2,0,0,0,-2.5599716,5.5649705
START_beam_mod2,0,0,0,12.246912,27.45466
START_beam_mod2,2,1,1,-19.17676,-0.41521415
START_beam_mod2,0,0,0,15.405579,-19.949373
START_beam_mod2,0,0,0,15.776364,-2.411894
