true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod1,43.14385,5.6288533
0,0,0,1,START_beam_mod1,39.83758,-31.18427
0,0,0,1,START_beam_mod1,53.10592,-13.222147
0,0,0,1,START_beam_mod1,41.24307,-31.754082
0,0,0,1,START_beam_mod1,42.25295,2.5417743
0,0,0,1,START_beam_mod1,42.475502,1.7611849
0,0,0,1,START_beam_mod1,34.149544,3.7084801
0,0,0,1,START_beam_mod1,45.641903,-6.9145637
0,0,0,1,START_beam_mod1,40.829327,6.2838235
0,0,0,1,START_beam_mod1,30.951683,-17.03456
3,1,0,0,START_beam_mod1,-1.7843,-6.1442485
0,0,0,1,START_beam_mod1,23.201475,9.366133
0,0,0,1,START_beam_mod1,33.62145,4.6266723
0,0,0,1,START_beam_mod1,56.853996,-22.64807
0,0,0,1,START_beam_mod1,53.794285,-10.599796
0,0,0,1,START_beam_mod1,10.627244,-8.724604
0,0,0,1,START_beam_mod1,56.283936,-11.905054
0,0,0,1,START_beam_mod1,25.471083,11.510376
0,0,0,1,START_beam_mod1,36.87711,-5.202448
0,0,0,1,START_beam_mod1,38.131912,-2.0506494
0,0,0,1,START_beam_mod1,55.68284,-19.307909
0,0,0,1,START_beam_mod1,54.377068,-13.405027
0,0,0,1,START_beam_mod1,50.123444,-14.219546
0,0,0,1,START_beam_mod1,56.798416,-13.471625
0,0,0,1,START_beam_mod1,56.37389,-12.396753
0,0,0,1,START_beam_mod1,55.927494,-21.213762
0,0,0,1,START_beam_mod1,39.982536,2.5754614
3,1,0,0,START_beam_mod1,41.445374,3.9893553
0,0,0,1,START_beam_mod1,40.867622,-34.76736
5,1,0,0,START_beam_mod1,29.776592,1.8874856
0,0,0,1,START_beam_mod1,57.207844,-16.382341
0,0,0,1,START_beam_mod1,19.530396,-0.21925993
0,0,0,1,START_beam_mod1,29.651348,10.7437
0,0,0,1,START_beam_mod1,39.559017,-32.114094
3,1,1,1,START_beam_mod1,-10.596676,-32.610413
3,1,0,0,START_beam_mod1,43.55506,-19.92878
0,0,0,1,START_beam_mod1,54.902817,-11.697842
0,0,0,1,START_beam_mod1,22.257849,10.350348
0,0,0,1,START_beam_mod1,51.961624,-22.588171
0,0,0,1,START_beam_mod1,43.947018,-18.445555
0,0,0,1,START_beam_mod1,10.758853,2.0618355
0,0,0,1,START_beam_mod1,21.14012,0.24521938
0,0,0,1,START_beam_mod1,17.057243,-6.849938
0,0,0,1,START_beam_mod1,59.490154,-17.099249
0,0,0,1,START_beam_mod1,33.796295,1.5205222
0,0,0,1,START_beam_mod1,18.799685,-10.241228
0,0,0,1,START_beam_mod1,39.849846,-12.475362
0,0,0,1,START_beam_mod1,34.375656,-38.698658
0,0,0,1,START_beam_mod1,46.59841,-21.007412
0,0,0,1,START_beam_mod1,53.55683,-8.097586
0,0,0,1,START_beam_mod1,54.585583,-21.35647
0,0,0,1,START_beam_mod1,41.536762,0.076349884
0,0,0,1,START_beam_mod1,16.060396,-0.09062643
0,0,0,1,START_beam_mod1,32.300102,-2.1381326
0,0,0,1,START_beam_mod1,34.814236,-18.895771
0,0,0,1,START_beam_mod1,42.793934,1.4877862
0,0,0,1,START_beam_mod1,34.36716,-19.36043
0,0,0,1,START_beam_mod1,54.698692,-19.175049
1,1,0,0,START_beam_mod1,44.358055,3.922816
0,0,0,1,START_beam_mod1,42.82665,-31.875704
0,0,0,1,START_beam_mod1,41.32985,-8.550299
0,0,0,1,START_beam_mod1,48.07054,-31.332397
2,1,0,0,START_beam_mod1,33.922672,-0.71865195
0,0,0,1,START_beam_mod1,7.4829555,-8.972494
0,0,0,1,START_beam_mod1,54.198322,-21.463919
0,0,0,1,START_beam_mod1,20.38892,8.20248
0,0,0,1,START_beam_mod1,41.3255,2.4053912
0,0,0,1,START_beam_mod1,28.786425,-9.05853
0,0,0,1,START_beam_mod1,31.960695,-21.946465
0,0,0,1,START_beam_mod1,52.557213,-9.580491
1,1,0,0,START_beam_mod1,44.04586,-30.758883
0,0,0,1,START_beam_mod1,43.078392,-31.91081
0,0,0,1,START_beam_mod1,19.324072,-6.265639
0,0,0,1,START_beam_mod1,34.245064,8.112
0,0,0,1,START_beam_mod1,44.998085,-31.02296
0,0,0,1,START_beam_mod1,46.677742,-18.104239
1,1,0,0,START_beam_mod1,33.270916,-10.502525
0,0,0,1,START_beam_mod1,50.048332,-7.0946994
0,0,0,1,START_beam_mod1,10.643111,1.8026553
1,1,0,0,START_beam_mod1,48.685028,-16.452368
0,0,0,1,START_beam_mod1,35.678272,-13.593381
2,1,0,0,START_beam_mod1,59.48082,7.409713
0,0,0,1,START_beam_mod1,33.172085,-24.010641
3,1,0,0,START_beam_mod1,-1.9116111,-5.9215646
0,0,0,1,START_beam_mod1,19.61089,6.6713586
0,0,0,1,START_beam_mod1,42.585056,-33.001404
0,0,0,1,START_beam_mod1,44.148727,-27.370207
0,0,0,1,START_beam_mod1,38.53563,-33.998596
0,0,0,1,START_beam_mod1,19.597084,1.400706
0,0,0,1,START_beam_mod1,41.472103,-13.423919
0,0,0,1,START_beam_mod1,32.81893,-9.438361
0,0,0,1,START_beam_mod1,31.579723,-3.062236
5,1,0,0,START_beam_mod1,28.617748,0.7198563
0,0,0,1,START_beam_mod1,16.197506,0.423373
0,0,0,1,START_beam_mod1,29.201794,-7.782488
5,1,0,0,START_beam_mod1,48.24003,-28.01753
2,1,0,0,START_beam_mod1,64.00314,9.036053
0,0,0,1,START_beam_mod1,22.357405,7.70219
0,0,0,1,START_beam_mod1,22.846325,2.8992553
0,0,0,1,START_beam_mod1,47.614407,-31.796688
3,1,0,0,START_beam_mod1,-1.8674084,-5.995706
0,0,0,1,START_beam_mod1,28.356373,9.381476
0,0,0,1,START_beam_mod1,28.755833,10.604981
0,0,0,1,START_beam_mod1,51.00521,-17.93626
0,0,0,1,START_beam_mod1,28.156857,10.119076
0,0,0,1,START_beam_mod1,33.19805,9.34681
0,0,0,1,START_beam_mod1,24.707052,10.814753
1,1,0,0,START_beam_mod1,-6.8399096,-31.870295
2,1,0,0,START_beam_mod1,39.831825,0.17940325
0,0,0,1,START_beam_mod1,28.222055,13.69018
0,0,0,1,START_beam_mod1,39.879745,-34.91801
0,0,0,1,START_beam_mod1,55.237167,-10.879182
0,0,0,1,START_beam_mod1,39.169346,-4.871082
2,1,0,0,START_beam_mod1,65.118355,9.480488
5,1,0,0,START_beam_mod1,59.03577,0.027628351
0,0,0,1,START_beam_mod1,43.8354,-14.839529
0,0,0,1,START_beam_mod1,32.48281,-8.204429
0,0,0,1,START_beam_mod1,52.140488,-4.8662076
2,1,0,0,START_beam_mod1,65.368164,8.737993
3,1,0,0,START_beam_mod1,27.783875,5.7550235
0,0,0,1,START_beam_mod1,43.902798,-30.158388
0,0,0,1,START_beam_mod1,18.637152,7.515092
0,0,0,1,START_beam_mod1,33.80466,-15.709865
1,1,1,1,START_beam_mod1,-11.61213,-33.3961
1,1,0,0,START_beam_mod1,-7.146259,-32.127182
0,0,0,1,START_beam_mod1,18.700085,6.9644594
0,0,0,1,START_beam_mod1,27.296988,-20.609362
0,0,0,1,START_beam_mod1,41.58058,4.2477155
0,0,0,1,START_beam_mod1,24.449615,11.393846
0,0,0,1,START_beam_mod1,43.75247,-30.539286
0,0,0,1,START_beam_mod1,23.419092,9.717518
0,0,0,1,START_beam_mod1,53.90162,-14.471143
1,1,0,0,START_beam_mod1,43.82675,-11.906396
0,0,0,1,START_beam_mod1,36.489037,-7.2197795
0,0,0,1,START_beam_mod1,56.31533,-17.476133
0,0,0,1,START_beam_mod1,33.01764,-7.5118723
1,1,0,0,START_beam_mod1,46.508648,-14.110915
2,1,0,0,START_beam_mod1,33.25034,-7.214856
0,0,0,1,START_beam_mod1,54.73261,-21.844698
0,0,0,1,START_beam_mod1,37.351208,2.962996
0,0,0,1,START_beam_mod1,20.781525,5.980762
0,0,0,1,START_beam_mod1,33.19096,-17.561907
5,1,0,0,START_beam_mod1,30.26041,1.9675281
0,0,0,1,START_beam_mod1,30.548817,10.521568
0,0,0,1,START_beam_mod1,20.207014,7.3947206
0,0,0,1,START_beam_mod1,35.110462,-2.54684
0,0,0,1,START_beam_mod1,53.22664,-11.921524
0,0,0,1,START_beam_mod1,53.054733,-5.390624
0,0,0,1,START_beam_mod1,29.28956,-11.972245
0,0,0,1,START_beam_mod1,18.05433,1.0651885
0,0,0,1,START_beam_mod1,41.61793,0.13420498
0,0,0,1,START_beam_mod1,47.621437,-9.150243
0,0,0,1,START_beam_mod1,17.33252,-1.5978503
0,0,0,1,START_beam_mod1,43.79444,-14.725571
0,0,0,1,START_beam_mod1,18.054287,5.061421
5,1,0,0,START_beam_mod1,53.402737,8.074103
0,0,0,1,START_beam_mod1,39.490868,-7.0306616
0,0,0,1,START_beam_mod1,37.31768,-21.710476
0,0,0,1,START_beam_mod1,37.890045,-5.267652
0,0,0,1,START_beam_mod1,35.574047,-7.033791
0,0,0,1,START_beam_mod1,55.73732,-19.066692
0,0,0,1,START_beam_mod1,53.407616,-8.01829
0,0,0,1,START_beam_mod1,38.682495,-0.27127048
5,1,0,0,START_beam_mod1,57.801792,-0.26647517
0,0,0,1,START_beam_mod1,52.277775,-8.733443
0,0,0,1,START_beam_mod1,56.56085,-13.471646
0,0,0,1,START_beam_mod1,54.140743,-11.378098
0,0,0,1,START_beam_mod1,53.564854,-17.51998
0,0,0,1,START_beam_mod1,44.529713,-18.50166
0,0,0,1,START_beam_mod1,50.263317,-18.806662
0,0,0,1,START_beam_mod1,56.017662,-19.536705
0,0,0,1,START_beam_mod1,36.008404,-2.9976432
0,0,0,1,START_beam_mod1,35.0391,-2.5476155
0,0,0,1,START_beam_mod1,52.58887,-23.019386
0,0,0,1,START_beam_mod1,52.530293,-13.103436
0,0,0,1,START_beam_mod1,44.584763,-9.900521
0,0,0,1,START_beam_mod1,57.235096,-14.251044
0,0,0,1,START_beam_mod1,42.537327,4.1245522
0,0,0,1,START_beam_mod1,49.903015,-4.1914535
0,0,0,1,START_beam_mod1,37.36146,-5.7751274
0,0,0,1,START_beam_mod1,38.412094,-1.5132024
0,0,0,1,START_beam_mod1,55.961117,-18.962404
0,0,0,1,START_beam_mod1,23.572632,2.4304755
0,0,0,1,START_beam_mod1,38.2423,3.5471663
0,0,0,1,START_beam_mod1,28.183937,11.354084
3,1,0,0,START_beam_mod1,18.365093,9.1080265
0,0,0,1,START_beam_mod1,52.967274,-17.105793
0,0,0,1,START_beam_mod1,44.747383,2.2769587
0,0,0,1,START_beam_mod1,49.519966,-2.9892952
0,0,0,1,START_beam_mod1,49.7704,-21.241486
0,0,0,1,START_beam_mod1,44.02048,-33.91585
0,0,0,1,START_beam_mod1,49.492542,-16.03021
0,0,0,1,START_beam_mod1,24.071056,2.7743678
3,1,0,0,START_beam_mod1,19.291277,8.505205
0,0,0,1,START_beam_mod1,38.35075,4.8959503
0,0,0,1,START_beam_mod1,53.64109,-6.4996934
0,0,0,1,START_beam_mod1,39.893932,0.9691914
0,0,0,1,START_beam_mod1,28.863928,13.584785
0,0,0,1,START_beam_mod1,55.48649,-14.591574
0,0,0,1,START_beam_mod1,34.89689,0.13807482
0,0,0,1,START_beam_mod1,46.947582,-33.035797
0,0,0,1,START_beam_mod1,34.032623,-19.532684
0,0,0,1,START_beam_mod1,55.708157,-13.883502
0,0,0,1,START_beam_mod1,59.38756,-15.876235
0,0,0,1,START_beam_mod1,35.47988,-10.3600855
0,0,0,1,START_beam_mod1,25.340117,3.0716958
0,0,0,1,START_beam_mod1,29.614786,10.019215
0,0,0,1,START_beam_mod1,52.765064,-23.110865
0,0,0,1,START_beam_mod1,32.88646,-14.64106
0,0,0,1,START_beam_mod1,36.738956,-3.6288114
0,0,0,1,START_beam_mod1,12.537449,-1.8533235
0,0,0,1,START_beam_mod1,21.742022,0.30257678
1,1,0,0,START_beam_mod1,29.336626,-43.303955
0,0,0,1,START_beam_mod1,50.736343,-14.664321
0,0,0,1,START_beam_mod1,40.099968,-25.264648
0,0,0,1,START_beam_mod1,26.821419,12.673155
0,0,0,1,START_beam_mod1,32.41978,-22.96302
2,1,0,0,START_beam_mod1,20.80294,3.8350737
0,0,0,1,START_beam_mod1,37.395958,-3.4022775
0,0,0,1,START_beam_mod1,28.095394,10.005473
0,0,0,1,START_beam_mod1,27.690338,-9.593292
0,0,0,1,START_beam_mod1,53.691013,-6.3994255
0,0,0,1,START_beam_mod1,18.287642,-10.1496105
0,0,0,1,START_beam_mod1,13.992267,0.07421245
3,1,0,0,START_beam_mod1,11.883453,1.0104557
0,0,0,1,START_beam_mod1,23.8417,4.4498553
0,0,0,1,START_beam_mod1,39.048103,-25.113747
0,0,0,1,START_beam_mod1,46.322235,-29.359297
0,0,0,1,START_beam_mod1,17.75583,-0.5410341
5,1,0,0,START_beam_mod1,59.21577,0.07099555
0,0,0,1,START_beam_mod1,18.810572,0.58009654
5,1,0,0,START_beam_mod1,53.932552,5.615171
0,0,0,1,START_beam_mod1,48.545315,-9.012321
0,0,0,1,START_beam_mod1,48.340168,-5.5068164
0,0,0,1,START_beam_mod1,37.762287,-15.66933
0,0,0,1,START_beam_mod1,56.567196,-9.285156
1,1,0,0,START_beam_mod1,34.960648,-20.026365
0,0,0,1,START_beam_mod1,43.938423,-30.996473
3,1,0,0,START_beam_mod1,5.5606256,3.1827662
0,0,0,1,START_beam_mod1,52.292362,-17.6083
0,0,0,1,START_beam_mod1,47.809116,-18.36452
0,0,0,1,START_beam_mod1,48.489246,-4.5969954
0,0,0,1,START_beam_mod1,49.70856,-2.8203251
0,0,0,1,START_beam_mod1,11.974941,-2.0604224
0,0,0,1,START_beam_mod1,57.65641,-17.157892
0,0,0,1,START_beam_mod1,41.464935,-29.705355
0,0,0,1,START_beam_mod1,45.402,0.82983255
0,0,0,1,START_beam_mod1,35.042007,-7.590143
5,1,0,0,START_beam_mod1,39.837704,-39.743725
2,1,0,0,START_beam_mod1,61.112225,5.5483623
0,0,0,1,START_beam_mod1,27.207685,10.735884
0,0,0,1,START_beam_mod1,36.361572,-9.46104
0,0,0,1,START_beam_mod1,27.755491,11.768908
0,0,0,1,START_beam_mod1,17.290087,-2.8102617
0,0,0,1,START_beam_mod1,21.747158,1.9672531
0,0,0,1,START_beam_mod1,32.950134,3.1296487
0,0,0,1,START_beam_mod1,37.790176,-16.955883
0,0,0,1,START_beam_mod1,54.93284,-11.107289
0,0,0,1,START_beam_mod1,23.950989,4.7283697
5,1,0,0,START_beam_mod1,54.788315,6.661706
0,0,0,1,START_beam_mod1,44.954983,-32.501698
0,0,0,1,START_beam_mod1,44.111084,-17.376404
0,0,0,1,START_beam_mod1,18.390306,1.0851079
0,0,0,1,START_beam_mod1,53.565113,-11.263994
0,0,0,1,START_beam_mod1,43.00263,1.4188728
0,0,0,1,START_beam_mod1,28.527807,-19.667707
0,0,0,1,START_beam_mod1,33.53619,4.117065
0,0,0,1,START_beam_mod1,55.11682,-14.308898
3,1,0,0,START_beam_mod1,58.517708,-18.506254
0,0,0,1,START_beam_mod1,42.270157,4.4521284
0,0,0,1,START_beam_mod1,17.048382,3.7951918
0,0,0,1,START_beam_mod1,43.298725,-30.613384
0,0,0,1,START_beam_mod1,39.75987,-8.52317
0,0,0,1,START_beam_mod1,57.978184,-21.643986
0,0,0,1,START_beam_mod1,29.408592,10.229039
0,0,0,1,START_beam_mod1,49.70113,-13.497369
1,1,1,1,START_beam_mod1,-6.007052,-36.104008
2,1,0,0,START_beam_mod1,61.153023,6.680197
0,0,0,1,START_beam_mod1,34.059746,-1.1098521
0,0,0,1,START_beam_mod1,36.15998,-3.6746702
5,1,0,0,START_beam_mod1,58.9859,0.645917
2,1,0,0,START_beam_mod1,66.08179,7.1252427
3,1,0,0,START_beam_mod1,43.186054,-36.506924
0,0,0,1,START_beam_mod1,50.226673,-9.800391
0,0,0,1,START_beam_mod1,33.632744,-33.94978
0,0,0,1,START_beam_mod1,57.738243,-20.849043
0,0,0,1,START_beam_mod1,54.196358,-21.569502
0,0,0,1,START_beam_mod1,34.96286,-2.5330935
0,0,0,1,START_beam_mod1,31.353327,-6.5496664
0,0,0,1,START_beam_mod1,32.123947,-12.962831
2,1,0,0,START_beam_mod1,55.93787,-15.389969
0,0,0,1,START_beam_mod1,41.487545,-20.303915
0,0,0,1,START_beam_mod1,41.64256,-33.153603
0,0,0,1,START_beam_mod1,40.99105,6.1940684
0,0,0,1,START_beam_mod1,54.5455,-17.276905
1,1,0,0,START_beam_mod1,-5.9492316,-39.405434
0,0,0,1,START_beam_mod1,36.69107,-30.88633
0,0,0,1,START_beam_mod1,29.928139,-4.468815
5,1,0,0,START_beam_mod1,59.164165,1.2511843
0,0,0,1,START_beam_mod1,34.21312,5.207956
3,1,0,0,START_beam_mod1,31.413006,10.938747
0,0,0,1,START_beam_mod1,21.403246,8.352833
0,0,0,1,START_beam_mod1,33.839104,-36.62644
0,0,0,1,START_beam_mod1,28.331028,13.423353
1,1,0,0,START_beam_mod1,14.805278,-17.813051
0,0,0,1,START_beam_mod1,57.606117,-16.80045
0,0,0,1,START_beam_mod1,21.011562,7.092346
0,0,0,1,START_beam_mod1,38.23046,-37.821896
5,1,0,0,START_beam_mod1,56.007374,1.0111414
2,1,0,0,START_beam_mod1,61.91271,7.521449
1,1,0,0,START_beam_mod1,24.4125,10.706782
0,0,0,1,START_beam_mod1,10.215508,1.0990546
0,0,0,1,START_beam_mod1,30.11326,11.212664
0,0,0,1,START_beam_mod1,27.711412,-6.509111
0,0,0,1,START_beam_mod1,18.29267,0.3743167
0,0,0,1,START_beam_mod1,18.921951,-7.232444
0,0,0,1,START_beam_mod1,52.334503,-12.594433
0,0,0,1,START_beam_mod1,18.19975,1.6230032
0,0,0,1,START_beam_mod1,39.646816,-18.828882
0,0,0,1,START_beam_mod1,32.06754,-2.5992374
0,0,0,1,START_beam_mod1,46.742756,-30.128885
0,0,0,1,START_beam_mod1,39.633236,-24.388908
0,0,0,1,START_beam_mod1,24.766764,-7.0377154
0,0,0,1,START_beam_mod1,24.58953,-2.4317474
0,0,0,1,START_beam_mod1,49.714333,-2.5496464
0,0,0,1,START_beam_mod1,16.233465,-0.3097533
0,0,0,1,START_beam_mod1,25.240953,11.075563
0,0,0,1,START_beam_mod1,54.543526,-11.910305
0,0,0,1,START_beam_mod1,34.67601,-37.85624
5,1,0,0,START_beam_mod1,52.41263,5.3591986
0,0,0,1,START_beam_mod1,37.731377,-5.511826
0,0,0,1,START_beam_mod1,17.164642,-15.987218
0,0,0,1,START_beam_mod1,50.108387,-20.74203
0,0,0,1,START_beam_mod1,51.716095,-9.787695
2,1,0,0,START_beam_mod1,66.08978,7.366055
0,0,0,1,START_beam_mod1,43.05993,-19.466145
0,0,0,1,START_beam_mod1,28.807585,-8.919119
5,1,0,0,START_beam_mod1,56.169933,0.89943093
0,0,0,1,START_beam_mod1,23.081614,-1.6945753
0,0,0,1,START_beam_mod1,34.869972,-4.7524366
0,0,0,1,START_beam_mod1,40.7663,-17.664625
5,1,0,0,START_beam_mod1,53.557117,7.515042
0,0,0,1,START_beam_mod1,5.80194,-3.0808387
0,0,0,1,START_beam_mod1,39.391117,-36.05204
0,0,0,1,START_beam_mod1,34.80168,4.61394
5,1,0,0,START_beam_mod1,56.069557,2.0320895
1,1,0,0,START_beam_mod1,43.356052,-32.625046
0,0,0,1,START_beam_mod1,23.401823,1.6651869
0,0,0,1,START_beam_mod1,39.72508,-9.023301
0,0,0,1,START_beam_mod1,25.131908,10.772768
0,0,0,1,START_beam_mod1,57.000492,-20.288425
0,0,0,1,START_beam_mod1,44.88092,1.75752
0,0,0,1,START_beam_mod1,43.83046,3.8160827
0,0,0,1,START_beam_mod1,56.30305,-9.204072
0,0,0,1,START_beam_mod1,18.483097,0.708805
0,0,0,1,START_beam_mod1,32.157665,-3.1796846
0,0,0,1,START_beam_mod1,52.11211,-9.438857
0,0,0,1,START_beam_mod1,25.324677,4.6582665
1,1,0,0,START_beam_mod1,37.607605,0.47213492
0,0,0,1,START_beam_mod1,50.750717,-17.958704
0,0,0,1,START_beam_mod1,16.230768,-2.402478
0,0,0,1,START_beam_mod1,39.684235,-32.9639
0,0,0,1,START_beam_mod1,33.145615,-12.30333
0,0,0,1,START_beam_mod1,23.282463,5.8103585
0,0,0,1,START_beam_mod1,27.29232,-9.20177
0,0,0,1,START_beam_mod1,21.039701,0.13467228
1,1,0,0,START_beam_mod1,53.585358,-11.75265
2,1,0,0,START_beam_mod1,41.38484,1.5902255
0,0,0,1,START_beam_mod1,53.03741,-8.572579
0,0,0,1,START_beam_mod1,42.322304,5.701091
0,0,0,1,START_beam_mod1,43.36777,-19.428171
0,0,0,1,START_beam_mod1,32.063232,-6.582794
0,0,0,1,START_beam_mod1,39.869976,-5.777488
0,0,0,1,START_beam_mod1,49.866997,-4.105459
2,1,0,0,START_beam_mod1,61.204926,6.7531233
0,0,0,1,START_beam_mod1,22.532267,7.2653146
2,1,0,0,START_beam_mod1,67.18802,8.927487
0,0,0,1,START_beam_mod1,55.814358,-17.741238
0,0,0,1,START_beam_mod1,41.763767,-5.0732946
2,1,0,0,START_beam_mod1,41.63391,-8.823546
5,1,0,0,START_beam_mod1,28.830334,3.1880603
0,0,0,1,START_beam_mod1,49.73895,-20.564009
0,0,0,1,START_beam_mod1,43.295876,-0.6686083
3,1,0,0,START_beam_mod1,48.43323,-16.106363
0,0,0,1,START_beam_mod1,25.131453,11.080967
3,1,0,0,START_beam_mod1,-6.1914988,-34.34578
0,0,0,1,START_beam_mod1,51.362072,-16.236574
3,1,0,0,START_beam_mod1,6.2217593,2.9823542
0,0,0,1,START_beam_mod1,53.783886,-6.5734873
0,0,0,1,START_beam_mod1,22.415037,8.23792
2,1,0,0,START_beam_mod1,66.85965,8.239583
0,0,0,1,START_beam_mod1,28.727617,-8.359821
0,0,0,1,START_beam_mod1,40.414783,-18.080711
0,0,0,1,START_beam_mod1,54.36539,-19.973522
2,1,0,0,START_beam_mod1,59.116016,7.382978
5,1,0,0,START_beam_mod1,40.042233,-39.77395
0,0,0,1,START_beam_mod1,56.881546,-21.80094
0,0,0,1,START_beam_mod1,44.798897,1.2990631
0,0,0,1,START_beam_mod1,17.65261,-19.00571
0,0,0,1,START_beam_mod1,24.735535,-8.069216
0,0,0,1,START_beam_mod1,14.0321245,1.2876644
0,0,0,1,START_beam_mod1,42.24391,2.2388766
3,1,0,0,START_beam_mod1,-1.8788779,-6.0241218
0,0,0,1,START_beam_mod1,31.548645,-11.655887
0,0,0,1,START_beam_mod1,40.55034,6.317224
0,0,0,1,START_beam_mod1,25.749975,3.3271058
0,0,0,1,START_beam_mod1,31.055988,10.73994
0,0,0,1,START_beam_mod1,45.950756,-6.3319807
0,0,0,1,START_beam_mod1,42.67141,-29.723473
0,0,0,1,START_beam_mod1,33.209984,-21.092411
0,0,0,1,START_beam_mod1,27.84892,-6.453817
0,0,0,1,START_beam_mod1,33.140408,-27.01047
0,0,0,1,START_beam_mod1,41.187157,-19.248161
0,0,0,1,START_beam_mod1,20.398018,7.136795
5,1,0,0,START_beam_mod1,53.233757,4.8758373
0,0,0,1,START_beam_mod1,15.178578,-0.61130625
0,0,0,1,START_beam_mod1,45.902233,-6.5441008
0,0,0,1,START_beam_mod1,38.020744,4.4617105
0,0,0,1,START_beam_mod1,38.2885,-1.650389
3,1,0,0,START_beam_mod1,-4.7530127,-38.769455
0,0,0,1,START_beam_mod1,25.283278,-6.830972
0,0,0,1,START_beam_mod1,33.28517,-1.9276737
0,0,0,1,START_beam_mod1,40.85429,-17.640255
0,0,0,1,START_beam_mod1,45.187706,-29.836922
0,0,0,1,START_beam_mod1,33.167652,4.085889
0,0,0,1,START_beam_mod1,32.779236,-9.62617
0,0,0,1,START_beam_mod1,42.010098,2.8093941
0,0,0,1,START_beam_mod1,54.044273,-21.900879
0,0,0,1,START_beam_mod1,46.333473,-6.8360662
0,0,0,1,START_beam_mod1,32.481926,-0.20307033
0,0,0,1,START_beam_mod1,19.018639,-3.5609052
5,1,0,0,START_beam_mod1,55.00473,6.8512015
3,1,0,0,START_beam_mod1,52.555157,-14.781088
0,0,0,1,START_beam_mod1,33.21412,-24.78446
0,0,0,1,START_beam_mod1,18.071936,3.8429372
3,1,0,0,START_beam_mod1,18.45191,7.8658776
1,1,0,0,START_beam_mod1,55.877728,-19.628721
0,0,0,1,START_beam_mod1,37.61325,1.2084757
0,0,0,1,START_beam_mod1,42.213966,3.912984
0,0,0,1,START_beam_mod1,39.938816,-17.750576
0,0,0,1,START_beam_mod1,43.649727,-33.884995
0,0,0,1,START_beam_mod1,36.511005,-30.096766
0,0,0,1,START_beam_mod1,21.70645,8.194186
0,0,0,1,START_beam_mod1,59.560547,-16.292908
0,0,0,1,START_beam_mod1,30.35003,-16.622047
0,0,0,1,START_beam_mod1,55.54768,-13.159974
0,0,0,1,START_beam_mod1,24.778728,-11.579813
0,0,0,1,START_beam_mod1,41.840607,-7.881803
0,0,0,1,START_beam_mod1,33.80384,-12.032691
0,0,0,1,START_beam_mod1,31.068201,-10.36816
0,0,0,1,START_beam_mod1,35.605762,-11.888315
0,0,0,1,START_beam_mod1,21.786243,8.696534
0,0,0,1,START_beam_mod1,34.370953,-6.495862
3,1,0,0,START_beam_mod1,41.734196,-22.627178
0,0,0,1,START_beam_mod1,43.555122,-31.185019
0,0,0,1,START_beam_mod1,42.494953,3.2335489
1,1,0,0,START_beam_mod1,43.21915,-1.4865872
0,0,0,1,START_beam_mod1,44.325203,-27.615881
0,0,0,1,START_beam_mod1,55.836998,-8.902739
0,0,0,1,START_beam_mod1,58.05905,-16.960115
0,0,0,1,START_beam_mod1,38.046017,-6.3449445
0,0,0,1,START_beam_mod1,42.818516,-19.837944
0,0,0,1,START_beam_mod1,41.267166,-29.404842
0,0,0,1,START_beam_mod1,33.901157,-1.8173083
0,0,0,1,START_beam_mod1,48.047203,-6.066558
0,0,0,1,START_beam_mod1,42.588604,-19.55034
0,0,0,1,START_beam_mod1,59.266685,-16.364496
0,0,0,1,START_beam_mod1,45.603306,2.8123772
2,1,0,0,START_beam_mod1,63.72791,7.295033
1,1,0,0,START_beam_mod1,32.728237,10.495319
0,0,0,1,START_beam_mod1,39.71463,-9.553006
0,0,0,1,START_beam_mod1,44.985565,-8.324919
3,1,0,0,START_beam_mod1,50.730587,-6.8049684
2,1,0,0,START_beam_mod1,67.12346,8.781298
5,1,0,0,START_beam_mod1,28.34218,0.95976835
0,0,0,1,START_beam_mod1,19.69405,-0.60356915
3,1,0,0,START_beam_mod1,46.86463,-14.493026
5,1,0,0,START_beam_mod1,54.598988,6.7524114
0,0,0,1,START_beam_mod1,41.46172,-5.710475
2,1,0,0,START_beam_mod1,65.92863,6.6081986
1,1,0,0,START_beam_mod1,11.7455015,-5.564186
0,0,0,1,START_beam_mod1,43.724003,-31.806524
0,0,0,1,START_beam_mod1,36.249126,-21.051355
3,1,0,0,START_beam_mod1,27.584597,-4.6553392
0,0,0,1,START_beam_mod1,55.989754,-21.763968
0,0,0,1,START_beam_mod1,47.384693,-19.76999
0,0,0,1,START_beam_mod1,46.534904,-5.990316
0,0,0,1,START_beam_mod1,42.3304,-12.411593
0,0,0,1,START_beam_mod1,42.216137,2.093743
0,0,0,1,START_beam_mod1,23.769777,5.0715327
1,1,0,0,START_beam_mod1,35.608887,-21.230394
3,1,0,0,START_beam_mod1,11.69435,-5.9574156
0,0,0,1,START_beam_mod1,37.688156,-19.18138
0,0,0,1,START_beam_mod1,18.561382,6.2527204
0,0,0,1,START_beam_mod1,17.693548,3.8567173
0,0,0,1,START_beam_mod1,36.281315,-10.018551
0,0,0,1,START_beam_mod1,41.82995,-17.18413
5,1,0,0,START_beam_mod1,53.70318,2.7891424
