detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,0.9755076,14.1317215,hdbscan,0,0.834,0.17511090056342302,19
START_beam_mod1,0,-2.9707394,1.7828109,hdbscan,0,0.834,0.05849021431617318,19
START_beam_mod1,1,31.913502,0.45098877,hdbscan,5,0.834,0.030141573608387262,-1
START_beam_mod1,0,-3.0995963,37.37596,hdbscan,0,0.834,0.047562664536557935,19
START_beam_mod1,1,1.4864964,-22.983524,hdbscan,3,0.834,0.11917916936653719,-1
START_beam_mod1,0,4.022017,-22.348225,hdbscan,0,0.834,0.04764131236703604,19
START_beam_mod1,1,-23.54981,-8.587848,hdbscan,0,0.834,0.038161568017568176,-1
START_beam_mod1,1,-24.969938,-21.545708,hdbscan,1,0.834,0.11159447941413084,11
START_beam_mod1,1,5.8706255,44.553772,hdbscan,2,0.834,0.01023441943747416,-1
START_beam_mod1,0,-11.224718,0.61044484,hdbscan,0,0.834,0.022924752451326913,19
START_beam_mod1,0,9.558795,-13.155025,hdbscan,0,0.834,0.004327069911935931,19
START_beam_mod1,1,-2.5313625,44.549446,hdbscan,0,0.834,0.015876962678725938,12
START_beam_mod1,0,-11.491193,12.791912,hdbscan,3,0.834,0.09273221308783407,19
START_beam_mod1,0,5.4901214,16.024225,hdbscan,0,0.834,0.12942072500199173,19
START_beam_mod1,0,4.575677,-3.2365217,hdbscan,0,0.834,0.0104334032060139,19
START_beam_mod1,0,5.7471004,-21.895525,hdbscan,0,0.834,0.12890827103933314,19
START_beam_mod1,1,-18.341639,23.079649,hdbscan,3,0.834,0.009093924469559084,-1
START_beam_mod1,1,-17.930037,18.929615,hdbscan,1,0.834,0.06919363564334996,-1
START_beam_mod1,1,-31.480497,-10.804567,hdbscan,1,0.834,0.04010330797281113,3
START_beam_mod1,1,-1.1247493,-41.364983,hdbscan,2,0.834,0.0,0
START_beam_mod1,0,0.135266,-10.564131,hdbscan,5,0.834,0.01416053479731253,19
START_beam_mod1,0,0.8864628,-15.059974,hdbscan,0,0.834,0.0062671347274608075,19
START_beam_mod1,0,-4.5617123,-3.0183687,hdbscan,0,0.834,0.004086466444092872,19
START_beam_mod1,1,-1.3260436,-41.535908,hdbscan,2,0.834,0.0,0
START_beam_mod1,0,-4.3232374,18.750675,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,10.399772,-34.866745,hdbscan,1,0.834,0.02834468230379162,19
START_beam_mod1,1,-21.295315,-36.397293,hdbscan,3,0.834,0.06864683407946863,-1
START_beam_mod1,1,10.204675,-4.8765063,hdbscan,0,0.834,0.014734334904046093,-1
START_beam_mod1,0,-17.29391,12.435481,hdbscan,3,0.834,0.005129281494714792,19
START_beam_mod1,1,17.639439,-38.49174,hdbscan,2,0.834,0.660101900909958,-1
START_beam_mod1,0,-14.980569,-21.333483,hdbscan,1,0.834,0.1263688159941179,19
START_beam_mod1,1,-29.764242,10.777752,hdbscan,2,0.834,0.0431905762507217,-1
START_beam_mod1,0,-3.4968786,-9.734706,hdbscan,0,0.834,0.024358116401610026,19
START_beam_mod1,1,35.289,8.511652,hdbscan,5,0.834,0.0038568803697444525,-1
START_beam_mod1,0,-4.2797637,22.031034,hdbscan,0,0.834,0.010825474328191611,19
START_beam_mod1,1,37.271637,8.369439,hdbscan,5,0.834,0.10322963835299775,-1
START_beam_mod1,0,15.513314,-10.069312,hdbscan,3,0.834,0.10893233542965675,19
START_beam_mod1,1,1.1489785,-37.918877,hdbscan,2,0.834,0.1985971390452247,-1
START_beam_mod1,1,-9.498178,38.733334,hdbscan,3,0.834,0.029863485452063063,-1
START_beam_mod1,0,2.9852607,0.0022068082,hdbscan,0,0.834,0.008881551394250245,19
START_beam_mod1,1,14.890739,21.368032,hdbscan,0,0.834,0.007914343575670746,-1
START_beam_mod1,0,6.594486,18.518179,hdbscan,3,0.834,0.01825421371513909,19
START_beam_mod1,0,-4.6096673,-13.866099,hdbscan,1,0.834,0.0,19
START_beam_mod1,0,2.0409741,34.066498,hdbscan,0,0.834,0.025380154493664268,19
START_beam_mod1,1,20.193462,-14.040935,hdbscan,1,0.834,0.007202653647758278,-1
START_beam_mod1,0,8.020531,4.6909275,hdbscan,1,0.834,0.0,19
START_beam_mod1,1,-28.022274,-9.180069,hdbscan,3,0.834,0.0010240951591742313,-1
START_beam_mod1,1,27.011353,-6.591622,hdbscan,5,0.834,0.0,18
START_beam_mod1,1,25.31589,17.596087,hdbscan,2,0.834,0.5933017397164727,-1
START_beam_mod1,0,-12.268927,2.3058236,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-0.4060375,0.580942,hdbscan,0,0.834,0.010990300603752239,19
START_beam_mod1,0,-4.4205055,21.39185,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-35.468784,0.40907326,hdbscan,2,0.834,0.2579891024096346,-1
START_beam_mod1,0,-4.627752,-12.609803,hdbscan,0,0.834,0.04506634103841893,19
START_beam_mod1,0,-14.424114,8.26004,hdbscan,0,0.834,0.00914428196431802,19
START_beam_mod1,1,6.5465326,-30.989252,hdbscan,3,0.834,0.052630921960425785,-1
START_beam_mod1,0,2.507336,14.267253,hdbscan,0,0.834,0.2266084698091572,19
START_beam_mod1,0,-7.573265,6.196221,hdbscan,1,0.834,0.011697422678717243,19
START_beam_mod1,1,13.350799,-28.677685,hdbscan,2,0.834,0.15803530853892148,-1
START_beam_mod1,1,-13.152179,-13.445655,hdbscan,1,0.834,0.1149063766392164,-1
START_beam_mod1,1,15.384416,34.26542,hdbscan,2,0.834,0.5802575678336089,-1
START_beam_mod1,0,-7.679343,-1.1081678,hdbscan,0,0.834,0.03076936948490235,19
START_beam_mod1,0,10.470421,-13.315303,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-15.255793,7.1598153,hdbscan,0,0.834,0.0035690148564694645,19
START_beam_mod1,0,7.677546,-9.647764,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,1.0273958,18.112337,hdbscan,0,0.834,0.028827082295175322,19
START_beam_mod1,0,10.127495,-32.3208,hdbscan,0,0.834,0.007567506431287837,19
START_beam_mod1,0,-3.4378374,-6.25183,hdbscan,0,0.834,0.12107207433429551,19
START_beam_mod1,0,-10.697466,12.381226,hdbscan,0,0.834,0.02156618793299407,19
START_beam_mod1,0,-9.680471,1.578444,hdbscan,0,0.834,0.00333810057351571,19
START_beam_mod1,0,11.361319,22.245565,hdbscan,0,0.834,0.16389066775132538,19
START_beam_mod1,0,-11.117695,14.988092,hdbscan,0,0.834,0.0099736683822841,19
START_beam_mod1,0,-8.130769,20.39492,hdbscan,0,0.834,0.02757465744384948,19
START_beam_mod1,1,14.116188,30.123451,hdbscan,2,0.834,0.07210552933776576,-1
START_beam_mod1,0,1.5319701,32.209713,hdbscan,0,0.834,0.008041303781689248,19
START_beam_mod1,1,25.318436,17.594208,hdbscan,2,0.834,0.6827635780461432,-1
START_beam_mod1,1,-21.114304,-33.569702,hdbscan,1,0.834,0.036941860272755665,-1
START_beam_mod1,0,-4.7685847,-6.27392,hdbscan,0,0.834,0.026428633811065215,19
START_beam_mod1,0,3.0731225,23.562342,hdbscan,0,0.834,0.0052101123806555846,19
START_beam_mod1,1,16.19513,-0.27549204,hdbscan,2,0.834,0.025268736119133595,-1
START_beam_mod1,0,-13.047168,-14.745524,hdbscan,1,0.834,0.019401464423923372,19
START_beam_mod1,1,35.742447,2.3356843,hdbscan,5,0.834,0.004754972355057844,-1
START_beam_mod1,0,-14.105042,-5.1981974,hdbscan,3,0.834,0.00978082183672806,19
START_beam_mod1,1,-31.76543,-9.994378,hdbscan,1,0.834,0.0,3
START_beam_mod1,0,-12.8737135,-4.991586,hdbscan,0,0.834,0.006315752910398384,19
START_beam_mod1,0,-0.93806756,38.783955,hdbscan,0,0.834,0.09318884130293553,19
START_beam_mod1,1,13.722948,-35.116055,hdbscan,2,0.834,0.01573272964080571,-1
START_beam_mod1,0,-6.2886963,-10.75594,hdbscan,0,0.834,0.05051011444334817,19
START_beam_mod1,0,4.2856545,4.515488,hdbscan,0,0.834,0.0901484781003064,19
START_beam_mod1,1,-22.235626,-2.7317467,hdbscan,3,0.834,0.05458052654277597,-1
START_beam_mod1,1,27.51516,-5.310672,hdbscan,5,0.834,0.011597512302500938,-1
START_beam_mod1,1,-31.675756,15.444945,hdbscan,2,0.834,0.11648391725325358,8
START_beam_mod1,0,-7.0267134,-3.038845,hdbscan,0,0.834,0.0026363800308670912,19
START_beam_mod1,1,-5.9631023,40.647713,hdbscan,0,0.834,0.004604280706697206,-1
START_beam_mod1,0,28.984907,-2.400132,hdbscan,5,0.834,0.0,19
START_beam_mod1,0,6.3410034,21.183123,hdbscan,0,0.834,0.004853810299790966,19
START_beam_mod1,0,-16.909973,-5.758555,hdbscan,0,0.834,0.029377849539827493,19
START_beam_mod1,1,16.19445,-34.07043,hdbscan,2,0.834,0.022099192303909963,-1
START_beam_mod1,0,-16.603615,-2.1745303,hdbscan,1,0.834,0.0003314050722912321,19
START_beam_mod1,0,-4.5599008,-23.645117,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-9.577497,15.09171,hdbscan,0,0.834,0.2926336028408148,19
START_beam_mod1,0,-8.501082,-9.013549,hdbscan,0,0.834,0.0023418117804566707,19
START_beam_mod1,0,-7.1373706,-11.653044,hdbscan,0,0.834,0.1004645941320334,19
START_beam_mod1,0,-7.7875867,36.570232,hdbscan,0,0.834,0.17193386185929488,19
START_beam_mod1,1,14.489889,32.789066,hdbscan,2,0.834,0.28443751719723004,-1
START_beam_mod1,1,-30.778357,16.13934,hdbscan,2,0.834,0.0,8
START_beam_mod1,1,2.5873036,-5.476051,hdbscan,3,0.834,0.004359681341358281,-1
START_beam_mod1,0,-14.489041,11.7880945,hdbscan,0,0.834,0.012262535246196062,19
START_beam_mod1,0,-17.6349,16.211153,hdbscan,3,0.834,0.0,19
START_beam_mod1,0,14.747681,12.474693,hdbscan,0,0.834,0.012154697375650324,19
START_beam_mod1,0,3.9552805,35.146523,hdbscan,0,0.834,0.11064078569412981,19
START_beam_mod1,0,7.4210944,-0.98969233,hdbscan,0,0.834,0.010908314336539101,19
START_beam_mod1,0,-5.200631,-9.23108,hdbscan,0,0.834,0.0071571713703846036,19
START_beam_mod1,0,2.2968974,-9.959705,hdbscan,0,0.834,0.015844001639866497,19
START_beam_mod1,1,12.96287,-27.03955,hdbscan,0,0.834,0.09938340902934467,-1
START_beam_mod1,0,-3.4257138,-9.359856,hdbscan,0,0.834,0.01562841962131987,19
START_beam_mod1,0,2.2028916,20.351763,hdbscan,1,0.834,0.04636171476284937,19
START_beam_mod1,0,-10.746025,11.299625,hdbscan,0,0.834,0.0008974984808215093,19
START_beam_mod1,0,-6.906696,-22.505972,hdbscan,0,0.834,0.00039366156264940315,19
START_beam_mod1,0,10.784658,-29.854548,hdbscan,0,0.834,0.13621621549871998,19
START_beam_mod1,1,-3.9127374,40.543785,hdbscan,3,0.834,0.11183471374428275,-1
START_beam_mod1,0,12.500857,-32.893612,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,3.9689841,-17.853783,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,8.367469,27.495579,hdbscan,0,0.834,0.013070137774772452,19
START_beam_mod1,0,-7.906565,-23.556051,hdbscan,0,0.834,0.08621673338912253,19
START_beam_mod1,0,-17.901146,-0.87020606,hdbscan,0,0.834,0.015237290970932406,19
START_beam_mod1,1,-11.744165,-37.877995,hdbscan,2,0.834,0.014245259619224935,-1
START_beam_mod1,0,-16.595787,-0.09884529,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,6.6103888,-26.23284,hdbscan,0,0.834,0.21346226115539585,19
START_beam_mod1,0,8.754532,22.106361,hdbscan,0,0.834,0.02624453700081837,19
START_beam_mod1,0,8.253646,-15.460325,hdbscan,0,0.834,0.015551222613524233,19
START_beam_mod1,0,-10.284743,-2.5852897,hdbscan,0,0.834,0.017555138272086625,19
START_beam_mod1,1,16.384346,-20.783129,hdbscan,2,0.834,0.16658717351586388,-1
START_beam_mod1,0,-5.0417614,-12.195655,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-33.220825,0.7158061,hdbscan,2,0.834,0.0,1
START_beam_mod1,1,-16.014896,20.773052,hdbscan,1,0.834,0.03235497225918755,-1
START_beam_mod1,0,8.527346,-30.209665,hdbscan,0,0.834,0.019130907716907317,19
START_beam_mod1,0,6.909291,-11.729486,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,6.6454234,37.696228,hdbscan,0,0.834,0.06342230184643789,-1
START_beam_mod1,0,-17.791826,9.646261,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,15.60342,17.295265,hdbscan,5,0.834,0.1410950468522154,19
START_beam_mod1,0,-16.719969,5.210224,hdbscan,0,0.834,0.005413878114725124,19
START_beam_mod1,0,-17.515318,-2.854196,hdbscan,0,0.834,0.02251766537796339,19
START_beam_mod1,0,5.9065223,25.364119,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-5.434487,41.407116,hdbscan,0,0.834,0.09332195034051244,-1
START_beam_mod1,0,-16.817791,3.8049862,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,10.401159,38.12584,hdbscan,3,0.834,0.20047466774028633,-1
START_beam_mod1,0,-13.166643,10.407752,hdbscan,1,0.834,0.009376166039475236,19
START_beam_mod1,0,12.637182,15.379246,hdbscan,0,0.834,0.053372889748626834,19
START_beam_mod1,0,-0.8945749,22.082693,hdbscan,1,0.834,0.0,19
START_beam_mod1,1,34.911022,6.0104556,hdbscan,5,0.834,0.04058877436460168,-1
START_beam_mod1,0,11.929692,-14.434023,hdbscan,0,0.834,0.06734936644364009,19
START_beam_mod1,0,-1.5616955,5.939284,hdbscan,3,0.834,0.10994397185713445,19
START_beam_mod1,0,-3.1013522,-5.2035913,hdbscan,0,0.834,0.007902583295966348,19
START_beam_mod1,1,-24.544884,-21.502605,hdbscan,1,0.834,0.0,11
START_beam_mod1,0,-6.726767,31.893147,hdbscan,3,0.834,0.09529270639293169,19
START_beam_mod1,1,-11.762336,-13.825547,hdbscan,1,0.834,0.05374898013016896,-1
START_beam_mod1,0,-2.67777,1.6527036,hdbscan,0,0.834,0.0014776223850311541,19
START_beam_mod1,1,-12.412193,-37.24151,hdbscan,2,0.834,0.0,7
START_beam_mod1,0,-14.862786,0.5363397,hdbscan,3,0.834,0.007792500628096159,19
START_beam_mod1,1,-17.704765,19.906979,hdbscan,0,0.834,0.06919363564334996,-1
START_beam_mod1,0,-5.6168356,36.62429,hdbscan,0,0.834,0.004139123205645685,19
START_beam_mod1,0,4.8929334,-18.196274,hdbscan,0,0.834,0.028568768421557394,19
START_beam_mod1,0,10.292449,-29.364876,hdbscan,3,0.834,0.005753492301340682,19
START_beam_mod1,0,4.4059587,-20.473015,hdbscan,0,0.834,0.21004737003938637,19
START_beam_mod1,0,-7.138181,34.29938,hdbscan,0,0.834,0.0746317602504876,19
START_beam_mod1,1,30.978762,11.871436,hdbscan,5,0.834,0.12016714268729836,-1
START_beam_mod1,0,-6.0449715,25.790428,hdbscan,0,0.834,0.06939563911920717,19
START_beam_mod1,0,2.6461456,31.993776,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,11.61851,-27.388052,hdbscan,0,0.834,0.02462825341653372,19
START_beam_mod1,1,-9.832453,39.9184,hdbscan,1,0.834,0.047278183355558785,-1
START_beam_mod1,0,-8.60812,2.154863,hdbscan,3,0.834,0.02039299670363781,19
START_beam_mod1,0,3.0084617,7.1436887,hdbscan,3,0.834,0.016147257979451376,19
START_beam_mod1,0,3.7345483,-7.215539,hdbscan,0,0.834,0.0010487436032991467,19
START_beam_mod1,0,-17.922337,2.4975657,hdbscan,0,0.834,0.004051126601410147,19
START_beam_mod1,0,2.089332,36.414333,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-1.2358685,22.296267,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,34.436584,-0.65999264,hdbscan,5,0.834,0.035060678632809,-1
START_beam_mod1,0,9.422605,4.9070215,hdbscan,0,0.834,0.002098619549678001,19
START_beam_mod1,0,8.952454,-22.52035,hdbscan,0,0.834,0.0064764928881900635,19
START_beam_mod1,0,5.0426035,-22.072989,hdbscan,0,0.834,0.05649050110161314,19
START_beam_mod1,0,3.561895,7.716777,hdbscan,0,0.834,0.00686020767009026,19
START_beam_mod1,0,26.784338,0.026471647,hdbscan,5,0.834,0.060602863589640246,19
START_beam_mod1,1,-11.657435,-37.021805,hdbscan,2,0.834,0.0,7
START_beam_mod1,1,-32.89279,17.38538,hdbscan,2,0.834,0.18946432954570547,-1
START_beam_mod1,0,-7.917162,-20.89952,hdbscan,0,0.834,0.0004022581805304059,19
START_beam_mod1,1,-25.808025,-6.094724,hdbscan,3,0.834,0.034766487411661995,-1
START_beam_mod1,0,-2.023599,-10.340352,hdbscan,0,0.834,0.02619122062061387,19
START_beam_mod1,0,-6.7601647,5.8456206,hdbscan,0,0.834,0.023751017505476542,19
START_beam_mod1,1,-19.49776,-33.077244,hdbscan,1,0.834,0.1316387363925918,-1
START_beam_mod1,0,-15.18495,-6.06411,hdbscan,3,0.834,0.02000441570298426,19
START_beam_mod1,0,9.117714,26.55448,hdbscan,3,0.834,0.013070137774772452,19
START_beam_mod1,1,34.585728,3.220563,hdbscan,5,0.834,0.0,17
START_beam_mod1,0,0.915279,17.367573,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-9.443742,-25.8098,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,5.9574933,39.96855,hdbscan,0,0.834,0.11635926002005832,19
START_beam_mod1,1,-8.920161,39.87111,hdbscan,3,0.834,0.05891759512126188,-1
START_beam_mod1,0,7.356452,17.235077,hdbscan,0,0.834,0.037213156557441354,19
START_beam_mod1,0,28.103338,4.764479,hdbscan,5,0.834,0.02289224313490709,19
START_beam_mod1,0,6.5059586,-12.990091,hdbscan,0,0.834,0.006708643302685638,19
START_beam_mod1,1,-24.080427,-37.753872,hdbscan,1,0.834,0.44135560984538613,-1
START_beam_mod1,0,2.1338243,39.350777,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-17.342625,21.812735,hdbscan,0,0.834,0.15384701943699414,-1
START_beam_mod1,1,-23.23093,-34.65535,hdbscan,1,0.834,0.2016254341071459,-1
START_beam_mod1,1,30.32667,-0.21573058,hdbscan,5,0.834,0.002414051868573162,-1
START_beam_mod1,0,13.47773,-5.27838,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,13.117261,-22.184135,hdbscan,1,0.834,0.05814685284580885,-1
START_beam_mod1,1,-10.428725,36.347584,hdbscan,0,0.834,0.06022781976760613,-1
START_beam_mod1,0,-2.0815895,12.069518,hdbscan,0,0.834,0.017824587001897797,19
START_beam_mod1,0,2.2868776,38.779533,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,13.747608,-24.857924,hdbscan,5,0.834,0.019776237818190986,-1
START_beam_mod1,1,13.164048,-22.957226,hdbscan,2,0.834,0.0,20
START_beam_mod1,0,-12.655807,-27.247864,hdbscan,3,0.834,0.037903037596459355,19
START_beam_mod1,1,20.580025,-14.519209,hdbscan,1,0.834,0.025559714543930544,-1
START_beam_mod1,0,-14.21805,1.7611974,hdbscan,0,0.834,0.005631417627332597,19
START_beam_mod1,0,11.221649,-20.09552,hdbscan,0,0.834,0.13426016246610564,19
START_beam_mod1,0,1.9532601,-5.9904437,hdbscan,1,0.834,0.1413111340144598,19
START_beam_mod1,1,-26.65328,-24.317125,hdbscan,1,0.834,0.0,9
START_beam_mod1,0,11.168498,-33.745777,hdbscan,0,0.834,0.018783054078620093,19
START_beam_mod1,0,-7.417572,29.628834,hdbscan,0,0.834,0.007663955755609199,19
START_beam_mod1,0,-1.0534387,2.046901,hdbscan,0,0.834,0.012610607385900129,19
START_beam_mod1,1,-32.1054,-11.836405,hdbscan,1,0.834,0.5421726199826683,3
START_beam_mod1,0,4.243281,26.099035,hdbscan,0,0.834,0.04522044083461779,19
START_beam_mod1,0,4.1765037,-32.924805,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,6.066206,-20.529776,hdbscan,0,0.834,0.0037973027218785025,19
START_beam_mod1,0,10.053394,12.178953,hdbscan,0,0.834,0.008723360612390882,19
START_beam_mod1,0,-6.928227,2.997915,hdbscan,0,0.834,0.0006992767748193534,19
START_beam_mod1,0,-19.212717,-2.0598285,hdbscan,0,0.834,0.009566633437545956,19
START_beam_mod1,1,-34.289986,-12.190901,hdbscan,1,0.834,0.13037029306746153,-1
START_beam_mod1,0,8.823346,-18.18237,hdbscan,3,0.834,0.0015061489640070397,19
START_beam_mod1,1,12.167044,-0.47191095,hdbscan,3,0.834,0.12392467972174324,-1
START_beam_mod1,1,-15.3727255,21.426962,hdbscan,3,0.834,0.01015613033778648,-1
START_beam_mod1,0,-3.129353,22.271788,hdbscan,0,0.834,0.01425235879967179,19
START_beam_mod1,1,32.77278,-6.564557,hdbscan,5,0.834,0.04614022254069806,-1
START_beam_mod1,1,-30.530571,14.516839,hdbscan,2,0.834,0.2771034082368467,10
START_beam_mod1,1,-31.512875,16.589657,hdbscan,2,0.834,0.0,8
START_beam_mod1,0,6.361225,18.878849,hdbscan,3,0.834,0.042879486140028046,19
START_beam_mod1,0,10.708602,-27.115904,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,5.5400786,0.5744258,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,30.479301,-7.0925574,hdbscan,5,0.834,0.038376306117719236,-1
START_beam_mod1,0,-15.627591,19.832693,hdbscan,0,0.834,0.16827777541573916,19
START_beam_mod1,1,4.7104015,43.04267,hdbscan,1,0.834,0.0,15
START_beam_mod1,0,-5.272033,15.15718,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,28.34325,5.744581,hdbscan,5,0.834,0.00844972410873302,-1
START_beam_mod1,1,-22.750753,-36.283005,hdbscan,1,0.834,0.02814851113566431,-1
START_beam_mod1,1,12.67456,23.538662,hdbscan,0,0.834,0.13228739224732525,-1
START_beam_mod1,0,-9.751976,-15.619977,hdbscan,1,0.834,0.08783741170021882,19
START_beam_mod1,1,38.463036,7.938751,hdbscan,5,0.834,0.10073179811838205,-1
START_beam_mod1,1,-2.332026,-19.551348,hdbscan,1,0.834,0.011112054460190132,-1
START_beam_mod1,0,3.0772626,-32.048027,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-1.7866579,-10.991997,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-0.2663954,36.30762,hdbscan,0,0.834,0.058020025273842465,19
START_beam_mod1,0,3.7501187,-2.7954319,hdbscan,0,0.834,0.0016138022365133182,19
START_beam_mod1,1,-4.919397,-34.739265,hdbscan,3,0.834,0.09564887158560785,-1
START_beam_mod1,1,-11.908763,-38.36276,hdbscan,2,0.834,0.10501523956734823,-1
START_beam_mod1,1,30.309132,-4.2452464,hdbscan,5,0.834,0.09140582887863809,-1
START_beam_mod1,1,-22.398438,-34.943367,hdbscan,1,0.834,0.011786993514606586,-1
START_beam_mod1,1,-32.491436,-11.072151,hdbscan,1,0.834,0.5370326784751245,3
START_beam_mod1,1,32.373314,-5.6101866,hdbscan,5,0.834,0.05931162528698902,-1
START_beam_mod1,0,-5.4523377,34.885715,hdbscan,0,0.834,0.030967907493525064,19
START_beam_mod1,0,1.998471,34.748066,hdbscan,3,0.834,0.013802315828715977,19
START_beam_mod1,0,28.184008,2.4970965,hdbscan,5,0.834,0.00419290318827364,19
START_beam_mod1,0,1.7332957,13.666172,hdbscan,0,0.834,0.17511090056342302,19
START_beam_mod1,1,38.29423,5.715584,hdbscan,5,0.834,0.1038529901446132,-1
START_beam_mod1,1,38.296276,3.3057098,hdbscan,5,0.834,0.00977714597923262,-1
START_beam_mod1,1,12.539343,-23.796207,hdbscan,1,0.834,0.0,20
START_beam_mod1,0,9.262394,-31.438744,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,7.0001216,44.84206,hdbscan,2,0.834,0.49243740964945987,-1
START_beam_mod1,1,34.7107,7.1279097,hdbscan,5,0.834,0.0063947814356187975,-1
START_beam_mod1,0,9.806043,11.469872,hdbscan,0,0.834,0.02337357659879741,19
START_beam_mod1,1,16.873623,-38.10252,hdbscan,2,0.834,0.10122483971858041,-1
START_beam_mod1,0,-15.009301,-1.1783721,hdbscan,0,0.834,0.029938508048211115,19
START_beam_mod1,1,31.710585,10.841658,hdbscan,5,0.834,0.10498598007466686,-1
START_beam_mod1,1,-2.5943918,31.677172,hdbscan,0,0.834,0.011540192503799116,-1
START_beam_mod1,1,-0.4773491,-41.366947,hdbscan,2,0.834,0.008402232142622304,0
START_beam_mod1,0,11.36829,16.756233,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-29.953484,-13.5643425,hdbscan,3,0.834,0.11998186132193005,-1
START_beam_mod1,0,0.4215496,15.340848,hdbscan,0,0.834,0.05339571728037597,19
START_beam_mod1,0,5.6193495,-17.97548,hdbscan,0,0.834,0.010804935235252014,19
START_beam_mod1,0,13.159136,9.352041,hdbscan,0,0.834,0.038816677941371655,19
START_beam_mod1,0,-3.8323855,23.615545,hdbscan,0,0.834,0.0375503274834223,19
START_beam_mod1,0,0.84632003,-6.836961,hdbscan,1,0.834,0.1413111340144598,19
START_beam_mod1,0,-15.630745,-23.600338,hdbscan,3,0.834,0.13765116063928307,19
START_beam_mod1,0,3.2375233,27.1372,hdbscan,3,0.834,0.15710582640673995,19
START_beam_mod1,0,-3.427263,30.612041,hdbscan,0,0.834,0.04901387368665894,19
START_beam_mod1,0,31.089678,2.561275,hdbscan,5,0.834,0.09950333429337618,19
START_beam_mod1,0,3.7313805,-1.4472389,hdbscan,0,0.834,0.008666727761263378,19
START_beam_mod1,0,15.096324,11.336894,hdbscan,3,0.834,0.07015161170313051,19
START_beam_mod1,0,-9.945594,-18.80602,hdbscan,0,0.834,0.0031243215105740394,19
START_beam_mod1,1,32.1901,7.534015,hdbscan,5,0.834,0.028143513854136933,-1
START_beam_mod1,0,5.5618844,15.319284,hdbscan,0,0.834,0.0001453327034837272,19
