detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-11.167362,-9.802684,hdbscan,0,1,0.0033962596999295505,6
START_beam_mod1,0,-15.763872,-17.458178,hdbscan,0,1,0.11156820187492976,6
START_beam_mod1,0,-8.291507,13.961877,hdbscan,0,1,0.008608911182452036,6
START_beam_mod1,0,0.2667414,-6.6986904,hdbscan,0,1,0.0,6
START_beam_mod1,0,8.983845,45.118416,hdbscan,0,1,0.005723520158767096,6
START_beam_mod1,0,8.474197,38.445976,hdbscan,0,1,0.01844800681709081,6
START_beam_mod1,0,-11.940036,-5.4751134,hdbscan,0,1,0.0,6
START_beam_mod1,0,16.240217,39.607967,hdbscan,0,1,0.00857322624043637,6
START_beam_mod1,0,13.59907,-7.626607,hdbscan,0,1,0.06257340570717164,6
START_beam_mod1,0,-1.8701361,20.665527,hdbscan,3,0,0.012465247952651871,6
START_beam_mod1,0,-5.947434,-5.750781,hdbscan,0,1,0.004460986217481832,6
START_beam_mod1,0,-13.665954,-27.063906,hdbscan,0,1,0.010386164236186539,6
START_beam_mod1,0,-24.717464,-30.471813,hdbscan,3,0,0.13507916894381364,6
START_beam_mod1,0,0.4636756,0.0701945,hdbscan,0,1,0.0,6
START_beam_mod1,0,1.5888963,4.123934,hdbscan,0,1,0.022553020328682748,6
START_beam_mod1,0,-2.6488297,22.896666,hdbscan,3,0,0.04784410672557768,6
START_beam_mod1,0,-7.8437414,-11.058358,hdbscan,0,1,0.00559524566637411,6
START_beam_mod1,0,6.0887175,-20.32685,hdbscan,0,1,0.003579392458509967,6
START_beam_mod1,0,-10.666878,-4.8818436,hdbscan,0,1,0.0,6
START_beam_mod1,0,17.010542,19.681454,hdbscan,0,1,0.0,6
START_beam_mod1,0,-21.157484,-15.302778,hdbscan,0,1,0.013650126661861888,6
START_beam_mod1,0,5.160065,-0.19798668,hdbscan,0,1,0.11410687062687777,6
START_beam_mod1,0,-8.923738,-16.887526,hdbscan,3,0,0.0049546637752826425,6
START_beam_mod1,0,4.354457,29.268166,hdbscan,0,1,0.05714843235129188,6
START_beam_mod1,0,-15.7561865,-36.52308,hdbscan,0,1,0.07827447148013778,6
START_beam_mod1,0,-18.951529,-32.412975,hdbscan,1,0,0.003948554067351524,6
START_beam_mod1,0,8.603729,23.593214,hdbscan,0,1,0.003139845426323303,6
START_beam_mod1,0,-12.2956085,-10.450204,hdbscan,0,1,0.0,6
START_beam_mod1,0,5.6803827,-2.8516612,hdbscan,0,1,0.0016729033077925982,6
START_beam_mod1,0,-13.619255,-15.887997,hdbscan,0,1,0.003579050746414497,6
START_beam_mod1,0,-24.701109,-37.27927,hdbscan,2,0,0.15801901358290435,6
START_beam_mod1,0,-9.566503,-5.82671,hdbscan,0,1,0.08088023643779169,6
START_beam_mod1,0,6.350332,11.721994,hdbscan,0,1,0.0,6
START_beam_mod1,0,-5.9249597,-0.28246093,hdbscan,0,1,0.005561359141450526,6
START_beam_mod1,0,-11.725758,-44.567352,hdbscan,0,1,0.0,6
START_beam_mod1,0,-3.0138488,0.43026215,hdbscan,0,1,0.004428225858208262,6
START_beam_mod1,0,-2.1269164,8.997539,hdbscan,0,1,0.0012769390374521123,6
START_beam_mod1,0,34.728867,-5.3810306,hdbscan,5,0,0.0,6
START_beam_mod1,0,-13.621611,-34.133972,hdbscan,0,1,0.025937066463893356,6
START_beam_mod1,0,-6.266059,-28.274477,hdbscan,0,1,0.29141656853758346,6
START_beam_mod1,0,15.411693,30.382858,hdbscan,0,1,0.011821732762364347,6
START_beam_mod1,0,-10.192404,19.298977,hdbscan,1,0,0.18966670582014983,6
START_beam_mod1,0,-5.6851854,-37.88736,hdbscan,0,1,0.043072010966124334,6
START_beam_mod1,0,15.038257,26.587156,hdbscan,0,1,0.0,6
START_beam_mod1,0,-9.794758,15.001927,hdbscan,3,0,0.0331025106393843,6
START_beam_mod1,0,-18.729595,1.9093107,hdbscan,0,1,0.00045166029418927293,6
START_beam_mod1,0,-18.712896,1.5378951,hdbscan,0,1,0.0032089694903214565,6
START_beam_mod1,0,-0.55052143,-27.945637,hdbscan,0,1,0.004876164827207262,6
START_beam_mod1,0,-2.600642,29.71725,hdbscan,3,0,0.06418894589303246,6
START_beam_mod1,1,-33.258347,-3.284577,hdbscan,2,1,0.3658102999501103,1
START_beam_mod1,0,10.937114,-14.937989,hdbscan,0,1,0.005827319195205654,6
START_beam_mod1,0,-12.636376,-4.693311,hdbscan,0,1,0.002110980419916536,6
START_beam_mod1,0,10.754777,9.117087,hdbscan,0,1,0.0,6
START_beam_mod1,0,-3.6665785,21.725294,hdbscan,0,1,0.053502772702756,6
START_beam_mod1,0,-19.196596,-30.592968,hdbscan,0,1,0.0,6
START_beam_mod1,0,-7.300207,-44.152725,hdbscan,0,1,0.0,6
START_beam_mod1,0,-21.205303,-38.488388,hdbscan,0,1,0.03890373218552499,6
START_beam_mod1,0,10.628705,34.916164,hdbscan,0,1,0.0,6
START_beam_mod1,0,-22.236467,-20.094387,hdbscan,0,1,0.020610851769236643,6
START_beam_mod1,0,-0.7243417,-16.13679,hdbscan,3,0,0.00039449052888892826,6
START_beam_mod1,0,-16.68467,-14.256083,hdbscan,0,1,0.021153299953376215,6
START_beam_mod1,1,19.197523,3.375357,hdbscan,2,1,0.20132001367369942,-1
START_beam_mod1,0,-9.842504,5.2627425,hdbscan,2,0,0.22874903287022577,6
START_beam_mod1,0,7.291877,45.002968,hdbscan,0,1,0.0006472368188795376,6
START_beam_mod1,0,-1.3658432,-9.356217,hdbscan,0,1,0.0,6
START_beam_mod1,0,7.233927,33.26432,hdbscan,0,1,0.0,6
START_beam_mod1,0,15.046939,22.238897,hdbscan,0,1,0.0,6
START_beam_mod1,0,2.1776545,21.339827,hdbscan,0,1,0.07822963105484822,6
START_beam_mod1,0,17.557589,17.837612,hdbscan,0,1,0.007121273325235814,6
START_beam_mod1,0,7.790043,24.094038,hdbscan,0,1,0.0,6
START_beam_mod1,0,15.026824,38.25884,hdbscan,0,1,0.026283851204816504,6
START_beam_mod1,1,-19.980707,-40.060196,hdbscan,0,0,0.05300794029085238,-1
START_beam_mod1,0,-9.9156475,-44.17242,hdbscan,0,1,0.07168997467321822,6
START_beam_mod1,0,-2.6603851,-25.922665,hdbscan,0,1,0.28027789589703145,6
START_beam_mod1,0,10.04322,7.533119,hdbscan,0,1,0.03716907187224963,6
START_beam_mod1,0,-12.622098,-6.06352,hdbscan,0,1,0.0012659447888790768,6
START_beam_mod1,0,4.0403633,-17.722435,hdbscan,0,1,0.0,6
START_beam_mod1,0,18.035084,34.65406,hdbscan,0,1,0.10275181120446528,6
START_beam_mod1,0,8.999634,43.175392,hdbscan,0,1,0.13733373405521043,6
START_beam_mod1,0,-17.032087,-5.8546157,hdbscan,0,1,0.02714020073076847,6
START_beam_mod1,0,-18.659304,-35.415226,hdbscan,3,0,0.02453964418429224,6
START_beam_mod1,0,19.361357,29.454618,hdbscan,0,1,0.05850247738312985,6
START_beam_mod1,0,16.438723,29.156134,hdbscan,0,1,0.07018182850095848,6
START_beam_mod1,0,4.222719,33.986687,hdbscan,0,1,0.0,6
START_beam_mod1,0,4.69641,45.561863,hdbscan,0,1,0.0,6
START_beam_mod1,0,1.1453046,19.89889,hdbscan,3,0,0.0652340105372299,6
START_beam_mod1,0,0.18778549,-30.182339,hdbscan,0,1,0.0,6
START_beam_mod1,0,10.804034,11.493369,hdbscan,0,1,0.07782237786864234,6
START_beam_mod1,0,-18.069845,-38.39045,hdbscan,0,1,0.0,6
START_beam_mod1,0,-1.7604376,-17.000965,hdbscan,0,1,0.0010262729890738267,6
START_beam_mod1,0,-10.949457,-45.696148,hdbscan,0,1,0.05165293142575554,6
START_beam_mod1,0,-3.5047343,-6.828588,hdbscan,0,1,0.005552897518375133,6
START_beam_mod1,0,-19.635595,-17.122005,hdbscan,0,1,0.006803114335855161,6
START_beam_mod1,0,-12.485432,6.335252,hdbscan,0,1,0.0022944362882251616,6
START_beam_mod1,0,-17.102978,-26.51018,hdbscan,0,1,0.08587880118773304,6
START_beam_mod1,0,-0.2687023,28.035982,hdbscan,0,1,0.04775376425619391,6
START_beam_mod1,0,5.0045795,3.6068757,hdbscan,0,1,0.15181250669577875,6
START_beam_mod1,0,8.040987,-4.3559613,hdbscan,0,1,0.017330023968019886,6
START_beam_mod1,0,4.463275,2.4204667,hdbscan,0,1,0.019944075563783557,6
START_beam_mod1,0,3.451537,40.78443,hdbscan,0,1,0.08162437487227316,6
START_beam_mod1,0,-1.7013446,30.26693,hdbscan,0,1,0.03594752726968327,6
START_beam_mod1,0,15.308018,11.247796,hdbscan,0,1,0.002973648529469181,6
START_beam_mod1,0,1.82416,-26.442514,hdbscan,0,1,0.06072966120782299,6
START_beam_mod1,0,-4.988495,5.225093,hdbscan,0,1,0.009610444307719852,6
START_beam_mod1,0,-6.309129,-39.14794,hdbscan,0,1,0.06747938113454824,6
START_beam_mod1,0,-5.023736,-6.522027,hdbscan,0,1,0.0,6
START_beam_mod1,0,5.4220643,-29.469059,hdbscan,0,1,0.006721729962024465,6
START_beam_mod1,0,-7.114648,-20.357332,hdbscan,0,1,0.0,6
START_beam_mod1,0,6.056753,12.714506,hdbscan,0,1,0.0,6
START_beam_mod1,0,6.693282,29.678925,hdbscan,0,1,0.07559596140250732,6
START_beam_mod1,0,5.0277433,42.285595,hdbscan,0,1,0.0,6
START_beam_mod1,0,-10.5663805,-19.587492,hdbscan,0,1,0.0012317773003953157,6
START_beam_mod1,0,-11.936038,-30.649231,hdbscan,0,1,0.021214599549732833,6
START_beam_mod1,1,13.623842,44.974316,hdbscan,0,0,0.04953259609467149,-1
START_beam_mod1,0,3.0037136,7.785681,hdbscan,0,1,0.0,6
START_beam_mod1,0,2.981291,1.2565111,hdbscan,0,1,0.005364570690976172,6
START_beam_mod1,0,-0.6302935,32.00109,hdbscan,0,1,0.002874621789821301,6
START_beam_mod1,0,33.471684,-3.6235657,hdbscan,5,0,0.14095500279406367,6
START_beam_mod1,1,18.554188,-11.884569,hdbscan,2,1,0.0,3
START_beam_mod1,0,4.9044576,6.2472734,hdbscan,0,1,0.0008235440196101327,6
START_beam_mod1,0,5.422784,-35.006077,hdbscan,1,0,0.1857896253247076,6
START_beam_mod1,0,13.440504,17.322483,hdbscan,0,1,0.011932629092261443,6
START_beam_mod1,0,-14.3371935,7.794471,hdbscan,0,1,0.03873237871655012,6
START_beam_mod1,0,15.66121,16.206436,hdbscan,0,1,0.004262879428517713,6
START_beam_mod1,0,-4.4666266,-35.266785,hdbscan,0,1,0.0,6
START_beam_mod1,0,16.370964,23.325687,hdbscan,0,1,0.0,6
START_beam_mod1,0,-9.068908,-20.416624,hdbscan,0,1,4.9020302101186496e-05,6
START_beam_mod1,0,0.8491116,-15.266498,hdbscan,0,1,0.011220220988028327,6
START_beam_mod1,0,34.395267,-4.5882134,hdbscan,5,0,0.0,6
START_beam_mod1,0,1.4827791,31.617332,hdbscan,0,1,0.010710688077920675,6
START_beam_mod1,1,-33.820457,-2.5070605,hdbscan,2,1,0.4354646158341427,1
START_beam_mod1,0,11.003486,18.118265,hdbscan,0,1,0.0,6
START_beam_mod1,1,25.991764,22.914516,hdbscan,2,1,0.6048185530113014,-1
START_beam_mod1,0,0.50207186,-19.333618,hdbscan,0,1,0.0,6
START_beam_mod1,0,1.6270697,-21.825111,hdbscan,0,1,0.0,6
START_beam_mod1,0,13.240073,17.712133,hdbscan,0,1,0.008246115893002214,6
START_beam_mod1,0,-19.709291,-30.989727,hdbscan,0,1,0.002147656541017014,6
START_beam_mod1,0,2.0286982,-22.607754,hdbscan,0,1,0.00961286543294639,6
START_beam_mod1,0,-1.2701334,45.542088,hdbscan,0,1,0.02026243485672809,6
START_beam_mod1,1,38.37891,-3.9988456,hdbscan,5,1,0.12089883028598306,-1
START_beam_mod1,0,-22.279758,-36.595703,hdbscan,0,1,0.08552141755918327,6
START_beam_mod1,0,11.176154,-0.8384426,hdbscan,0,1,0.009746070536502194,6
START_beam_mod1,0,36.19916,-4.658731,hdbscan,5,0,0.0064780695955931515,6
START_beam_mod1,1,-33.43549,-3.89647,hdbscan,2,1,0.3060802328865737,1
START_beam_mod1,0,17.71354,13.453424,hdbscan,0,1,0.0,6
START_beam_mod1,0,-4.0599837,-22.294823,hdbscan,0,1,0.00959530409356225,6
START_beam_mod1,0,2.907013,-12.428934,hdbscan,0,1,0.0,6
START_beam_mod1,0,-2.9061542,44.94916,hdbscan,1,0,0.006743493221796436,6
START_beam_mod1,1,22.611734,18.605503,hdbscan,2,1,0.1991190927436541,-1
START_beam_mod1,0,-1.7557251,-9.414006,hdbscan,0,1,0.0,6
START_beam_mod1,1,-25.091347,-38.160427,hdbscan,2,1,0.3227988373715178,-1
START_beam_mod1,0,7.771988,3.821362,hdbscan,0,1,0.27261244852765293,6
START_beam_mod1,1,-11.569035,35.29473,hdbscan,1,1,0.3055649799005066,-1
START_beam_mod1,0,-1.8196688,-23.968176,hdbscan,0,1,0.16160463478484147,6
START_beam_mod1,0,-6.5741644,-15.687631,hdbscan,0,1,0.048028107763371464,6
START_beam_mod1,0,-9.976605,1.9371681,hdbscan,0,1,0.046708583197310825,6
START_beam_mod1,0,-1.0632329,15.482277,hdbscan,0,1,0.07815910676939931,6
START_beam_mod1,0,-6.8669953,-33.623615,hdbscan,0,1,0.018147466611668977,6
START_beam_mod1,0,-12.700777,-25.015482,hdbscan,0,1,0.0,6
START_beam_mod1,0,0.034887895,-17.777163,hdbscan,0,1,0.03935911779828411,6
START_beam_mod1,0,-7.6794167,-34.024143,hdbscan,0,1,0.002495603089435224,6
START_beam_mod1,1,-18.934902,10.78541,hdbscan,1,1,0.01980185624888224,-1
START_beam_mod1,1,-28.627384,-24.215614,hdbscan,1,1,0.09095008668916661,-1
START_beam_mod1,0,-23.512894,-32.886417,hdbscan,0,1,0.0067867033695856605,6
START_beam_mod1,1,20.238375,4.474884,hdbscan,2,1,0.17583191135647522,-1
START_beam_mod1,0,-3.43242,8.480716,hdbscan,0,1,0.00372102920973148,6
START_beam_mod1,0,36.03111,-3.681451,hdbscan,5,0,0.0,6
START_beam_mod1,0,-10.100594,-37.381218,hdbscan,0,1,0.04830009618295244,6
START_beam_mod1,0,-2.667232,-14.444173,hdbscan,0,1,0.002292976139881919,6
START_beam_mod1,0,3.405747,-32.985252,hdbscan,1,0,0.01662580235111189,6
START_beam_mod1,0,12.342074,15.939011,hdbscan,0,1,0.0007054794086883366,6
START_beam_mod1,0,4.1679482,-27.809168,hdbscan,0,1,0.0,6
START_beam_mod1,0,-12.062737,-28.732767,hdbscan,0,1,0.0,6
START_beam_mod1,0,13.56228,28.189795,hdbscan,0,1,0.0020716693409734183,6
START_beam_mod1,0,14.297098,26.364458,hdbscan,0,1,0.0,6
START_beam_mod1,0,4.7830753,24.03258,hdbscan,3,0,0.012380534080882131,6
START_beam_mod1,0,16.556814,26.463345,hdbscan,0,1,0.006226848309283749,6
START_beam_mod1,0,9.846468,25.872923,hdbscan,0,1,0.02765943278605817,6
START_beam_mod1,0,5.161319,-16.00919,hdbscan,0,1,0.006170900256559774,6
START_beam_mod1,0,6.137102,43.579727,hdbscan,0,1,0.031176267584016502,6
START_beam_mod1,0,10.644438,-9.746054,hdbscan,0,1,0.0016234684561047758,6
START_beam_mod1,0,-16.228136,-40.819332,hdbscan,0,1,0.04168217661936207,6
START_beam_mod1,0,-0.6999978,23.267164,hdbscan,0,1,0.018194278918533775,6
START_beam_mod1,0,19.252857,20.495445,hdbscan,0,1,0.05747118681547772,6
START_beam_mod1,0,-0.98848414,-44.311077,hdbscan,0,1,0.003397686423045404,6
START_beam_mod1,0,6.5244575,42.51171,hdbscan,0,1,0.0010733960274506393,6
START_beam_mod1,0,-9.174111,-20.295034,hdbscan,0,1,0.003652734733568941,6
START_beam_mod1,0,-13.346523,-10.305823,hdbscan,0,1,0.0,6
START_beam_mod1,0,-3.9758518,23.417551,hdbscan,0,1,0.0983906472746062,6
START_beam_mod1,0,16.597925,9.213768,hdbscan,0,1,0.005139759773223281,6
START_beam_mod1,0,1.5686924,27.255255,hdbscan,0,1,0.03964696421144997,6
START_beam_mod1,0,-0.8693395,4.2305813,hdbscan,0,1,0.009665259756441192,6
START_beam_mod1,0,-4.2865667,14.6172285,hdbscan,0,1,0.0,6
START_beam_mod1,0,-21.526705,-7.606407,hdbscan,3,0,0.053333266506709595,6
START_beam_mod1,0,6.1353517,-23.267912,hdbscan,0,1,0.005716457976118371,6
START_beam_mod1,0,-21.174892,-37.08513,hdbscan,0,1,0.026660810340271224,6
START_beam_mod1,0,1.2977197,29.009188,hdbscan,0,1,0.0013515193532871797,6
START_beam_mod1,0,-11.23747,-0.3324308,hdbscan,0,1,0.009720207015335304,6
START_beam_mod1,1,-11.243733,35.504242,hdbscan,1,1,0.39886352044503703,-1
START_beam_mod1,0,0.36593023,0.5601729,hdbscan,0,1,0.0009957272296167725,6
START_beam_mod1,0,-17.030993,1.4541919,hdbscan,0,1,0.02058503899236527,6
START_beam_mod1,0,-16.410131,-16.315691,hdbscan,0,1,0.0,6
START_beam_mod1,0,8.235493,21.736801,hdbscan,0,1,0.005940345664687201,6
START_beam_mod1,0,20.83732,16.862452,hdbscan,2,0,0.14246731855267764,6
START_beam_mod1,0,3.3236742,8.484183,hdbscan,0,1,0.0,6
START_beam_mod1,1,-24.770063,-0.41455278,hdbscan,2,1,0.116233234295798,-1
START_beam_mod1,0,-0.068177104,36.465332,hdbscan,0,1,0.03339011967701589,6
START_beam_mod1,0,18.190578,25.83017,hdbscan,0,1,0.04728538863850951,6
START_beam_mod1,0,17.536043,-2.3210175,hdbscan,0,1,0.018739493925344852,6
START_beam_mod1,0,5.7506604,10.389073,hdbscan,0,1,0.0,6
START_beam_mod1,0,-21.23918,-16.815517,hdbscan,0,1,0.0019243599326903616,6
START_beam_mod1,0,-0.088187516,-25.287655,hdbscan,0,1,0.0031549383749895,6
START_beam_mod1,0,-9.684333,-11.467009,hdbscan,0,1,0.005832418189796413,6
START_beam_mod1,1,31.313717,-1.9437554,hdbscan,5,1,0.0,5
START_beam_mod1,0,9.12735,-6.6558642,hdbscan,3,0,0.03143092027256698,6
START_beam_mod1,1,14.992527,3.2049797,hdbscan,1,1,0.010656747500884996,-1
START_beam_mod1,0,-18.052742,-33.132233,hdbscan,0,1,0.0,6
START_beam_mod1,0,-4.8200636,-4.031222,hdbscan,0,1,0.021351800246776853,6
START_beam_mod1,0,7.134201,-5.318368,hdbscan,0,1,0.029892300184586305,6
START_beam_mod1,0,-11.686633,-14.830061,hdbscan,0,1,0.0010547604679507529,6
START_beam_mod1,0,7.2448263,-12.279505,hdbscan,0,1,0.004494263554710936,6
START_beam_mod1,0,-7.283883,-41.69366,hdbscan,0,1,0.02759069675135255,6
START_beam_mod1,0,4.3559613,-24.994553,hdbscan,0,1,0.008940946089512413,6
START_beam_mod1,0,-0.6820764,-17.333485,hdbscan,0,1,0.02119929803127808,6
START_beam_mod1,0,-2.827355,-36.67074,hdbscan,0,1,0.01885906713588232,6
START_beam_mod1,0,5.39456,-6.0457597,hdbscan,0,1,0.0785651947241917,6
START_beam_mod1,0,-14.875163,2.2962945,hdbscan,0,1,0.02058503899236527,6
START_beam_mod1,0,-10.091953,-2.140834,hdbscan,0,1,0.11976453900921258,6
START_beam_mod1,0,10.333672,31.249329,hdbscan,0,1,0.04363427920590896,6
START_beam_mod1,0,34.212257,-6.189329,hdbscan,5,0,0.020106993508405335,6
START_beam_mod1,0,13.848922,-2.0718148,hdbscan,0,1,0.0,6
START_beam_mod1,0,17.483007,20.884106,hdbscan,0,1,0.0,6
START_beam_mod1,0,0.26944748,37.48552,hdbscan,2,0,0.04803890367628281,6
START_beam_mod1,0,-7.508778,-43.328743,hdbscan,0,1,0.0,6
START_beam_mod1,0,10.493533,-4.258271,hdbscan,0,1,0.07682991701100847,6
START_beam_mod1,0,0.4460247,-9.982041,hdbscan,0,1,0.03348131679648116,6
START_beam_mod1,0,1.0625224,-18.608139,hdbscan,0,1,0.040605491179563594,6
START_beam_mod1,0,6.147993,33.38995,hdbscan,0,1,0.12067875242768193,6
START_beam_mod1,0,2.7421951,-11.31107,hdbscan,3,0,0.0018634823322456,6
START_beam_mod1,0,-14.67099,-36.720757,hdbscan,1,0,0.0,6
START_beam_mod1,0,-16.775404,0.23828271,hdbscan,0,1,0.004835706516854791,6
START_beam_mod1,0,36.384434,-0.41056252,hdbscan,5,0,0.23719521901106375,6
START_beam_mod1,0,-11.992539,-30.372341,hdbscan,0,1,0.0013741298475658814,6
START_beam_mod1,0,4.1400504,33.926662,hdbscan,0,1,0.0,6
START_beam_mod1,0,-16.84078,-15.080156,hdbscan,0,1,0.001677940763976991,6
START_beam_mod1,0,-5.1489086,-1.3517979,hdbscan,0,1,0.006002864061242643,6
START_beam_mod1,0,-6.752606,-6.7129345,hdbscan,0,1,0.026184515772023215,6
START_beam_mod1,0,-24.528074,-34.10547,hdbscan,3,0,0.0,6
START_beam_mod1,1,21.13336,5.1472864,hdbscan,2,1,0.27901770879834953,-1
START_beam_mod1,0,-3.945077,-32.198895,hdbscan,1,0,0.01512887100780285,6
START_beam_mod1,0,-17.310183,-26.755136,hdbscan,0,1,0.09159061879294553,6
START_beam_mod1,0,-7.6552033,-45.939884,hdbscan,0,1,0.04897020517841123,6
START_beam_mod1,0,-24.909042,-33.260944,hdbscan,0,1,0.0,6
START_beam_mod1,0,-5.3816547,-36.395805,hdbscan,0,1,0.018455743476304243,6
START_beam_mod1,0,-17.245089,-33.703136,hdbscan,0,1,0.0,6
START_beam_mod1,0,-25.068579,-29.9588,hdbscan,3,0,0.12934428497886905,6
START_beam_mod1,0,-0.39767835,-3.8416646,hdbscan,0,1,0.03776319155432388,6
START_beam_mod1,0,-1.7454823,43.64147,hdbscan,0,1,0.0,6
START_beam_mod1,0,-11.244283,-27.008944,hdbscan,0,1,0.001157885275558459,6
START_beam_mod1,0,-7.0855784,-43.742126,hdbscan,0,1,0.0,6
START_beam_mod1,0,16.523392,27.52578,hdbscan,0,1,0.0,6
START_beam_mod1,0,4.3311386,44.990486,hdbscan,0,1,0.0,6
START_beam_mod1,0,-0.28080806,-29.46388,hdbscan,0,1,0.04035464986787783,6
START_beam_mod1,1,-24.608301,-0.16818145,hdbscan,3,1,0.001881819754387875,-1
START_beam_mod1,0,-17.710068,10.898942,hdbscan,1,0,0.0,6
START_beam_mod1,0,5.669949,41.78532,hdbscan,0,1,0.001890031918687721,6
START_beam_mod1,0,-0.44466668,-44.379967,hdbscan,0,1,0.05867921338683593,6
START_beam_mod1,0,-21.097006,-36.758545,hdbscan,0,1,0.0415930553188799,6
START_beam_mod1,0,0.4090599,-5.708142,hdbscan,0,1,0.013518220284776195,6
START_beam_mod1,0,6.146866,30.58468,hdbscan,0,1,0.06777555812115098,6
START_beam_mod1,0,-7.51692,16.235209,hdbscan,3,0,0.03412723680304634,6
START_beam_mod1,1,-4.9764037,33.856724,hdbscan,2,1,0.1244991791275188,-1
START_beam_mod1,0,-2.7513247,-28.156078,hdbscan,0,1,0.0,6
START_beam_mod1,0,1.9265684,33.537437,hdbscan,0,1,0.029153268838676367,6
START_beam_mod1,0,-18.087626,-33.750717,hdbscan,0,1,0.0,6
START_beam_mod1,0,-0.85223466,-32.016457,hdbscan,0,1,0.012830087358419085,6
START_beam_mod1,0,2.3792253,-13.071033,hdbscan,0,1,0.0,6
START_beam_mod1,0,14.701135,29.598051,hdbscan,0,1,0.1817009064971161,6
START_beam_mod1,0,2.0184662,-6.913238,hdbscan,0,1,0.0021570407659442722,6
START_beam_mod1,0,-16.092714,-16.337694,hdbscan,0,1,0.0,6
START_beam_mod1,0,-19.855131,-32.70379,hdbscan,0,1,0.023507673361728793,6
START_beam_mod1,0,7.3648434,-10.176933,hdbscan,0,1,0.005748609392646977,6
START_beam_mod1,0,6.6781983,22.551655,hdbscan,0,1,0.001536182773297378,6
START_beam_mod1,1,-4.648406,-40.862495,hdbscan,3,1,0.2786964623121076,-1
START_beam_mod1,0,16.254786,17.725706,hdbscan,0,1,0.01879845075117221,6
START_beam_mod1,0,9.3646755,-18.55828,hdbscan,0,1,0.011090089951824878,6
START_beam_mod1,0,4.2868443,-2.921581,hdbscan,0,1,0.15489337703848235,6
START_beam_mod1,0,-4.115065,13.874354,hdbscan,0,1,0.0,6
START_beam_mod1,0,8.108708,2.211557,hdbscan,0,1,0.0,6
START_beam_mod1,0,1.9765344,0.25546095,hdbscan,0,1,0.0,6
START_beam_mod1,0,-2.9632745,32.317116,hdbscan,0,1,0.04982761524491025,6
START_beam_mod1,0,-13.522358,-14.543978,hdbscan,0,1,0.00745504991902139,6
START_beam_mod1,0,-6.497736,-34.837147,hdbscan,0,1,0.0013948616523390262,6
START_beam_mod1,0,-6.124736,15.327724,hdbscan,0,1,0.02168462092375883,6
START_beam_mod1,0,21.161812,29.429825,hdbscan,0,1,0.00026148981177876937,6
START_beam_mod1,0,-8.871081,-40.807526,hdbscan,0,1,0.044031809365753384,6
START_beam_mod1,0,5.2900167,20.285131,hdbscan,0,1,0.003616632432696559,6
START_beam_mod1,0,-3.7429783,-21.169325,hdbscan,0,1,0.0,6
START_beam_mod1,0,3.4803455,-17.568676,hdbscan,0,1,0.0009583040759213356,6
START_beam_mod1,0,3.2046351,30.705349,hdbscan,0,1,0.018210789176346037,6
START_beam_mod1,0,0.99415183,7.4125304,hdbscan,1,0,0.0022539257406396897,6
START_beam_mod1,0,35.40909,-3.2810733,hdbscan,5,0,0.0,6
START_beam_mod1,0,-1.7864546,-33.464447,hdbscan,0,1,0.00022891890287671872,6
START_beam_mod1,0,-2.157471,6.9102063,hdbscan,0,1,0.0014131285934671197,6
START_beam_mod1,1,20.677313,40.082825,hdbscan,5,1,0.0,7
START_beam_mod1,0,7.845876,-10.1741,hdbscan,0,1,0.001991494939198303,6
START_beam_mod1,1,33.270836,-0.7421355,hdbscan,5,1,0.16482757131114156,-1
START_beam_mod1,1,32.1595,-1.8784373,hdbscan,5,1,0.0,5
START_beam_mod1,0,-10.0622835,-2.7988665,hdbscan,0,1,0.0,6
START_beam_mod1,0,12.358039,-9.252853,hdbscan,0,1,0.0,6
START_beam_mod1,0,-24.666998,-34.718754,hdbscan,0,1,0.018456900786751648,6
START_beam_mod1,0,9.853768,41.812214,hdbscan,0,1,0.1363228642328786,6
START_beam_mod1,0,-15.583665,-16.272652,hdbscan,0,1,0.0,6
START_beam_mod1,0,6.8045917,-26.901833,hdbscan,3,0,0.03758352422135574,6
START_beam_mod1,0,1.8070363,34.885178,hdbscan,0,1,0.026605193329943606,6
START_beam_mod1,1,36.96199,1.8690174,hdbscan,5,1,0.07407667577007468,-1
START_beam_mod1,0,7.2907124,-14.403241,hdbscan,0,1,0.0021269028857196248,6
START_beam_mod1,0,8.058551,24.920727,hdbscan,0,1,0.0,6
START_beam_mod1,0,-8.966982,-45.263515,hdbscan,0,1,0.07880612118145579,6
START_beam_mod1,0,6.150014,-24.22045,hdbscan,0,1,0.01449144805583516,6
START_beam_mod1,0,-17.84535,10.147663,hdbscan,1,0,0.0,6
