detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-15.351496,25.577444,hdbscan,0,1,0.007397610349421083,11
START_beam_mod1,0,3.5444033,25.26142,hdbscan,3,0,0.09554823727690762,11
START_beam_mod1,1,-15.462686,7.7533765,hdbscan,2,1,0.0589022492967998,-1
START_beam_mod1,1,-21.002018,-32.002266,hdbscan,2,1,0.021184487588420134,-1
START_beam_mod1,0,-10.799801,-16.933987,hdbscan,0,1,0.010566755685235657,11
START_beam_mod1,0,11.910248,-26.361452,hdbscan,1,0,0.0068447784114369055,11
START_beam_mod1,1,13.667266,8.938122,hdbscan,1,1,0.07116543504118208,-1
START_beam_mod1,0,29.633772,10.710686,hdbscan,5,0,0.3423754456690995,11
START_beam_mod1,0,0.18936604,0.74894047,hdbscan,0,1,0.0,11
START_beam_mod1,0,-6.434724,-2.583808,hdbscan,0,1,0.00790172366646143,11
START_beam_mod1,0,-1.6174366,-29.362144,hdbscan,0,1,0.13227560170101904,11
START_beam_mod1,0,-26.457424,5.3481393,hdbscan,0,1,0.020780251352512238,11
START_beam_mod1,0,-15.047613,19.745295,hdbscan,0,1,0.02061787434760551,11
START_beam_mod1,0,-0.75691366,21.16781,hdbscan,0,1,0.0,11
START_beam_mod1,0,-1.8583395,-18.559698,hdbscan,0,1,0.001449947440488356,11
START_beam_mod1,1,37.627533,14.506113,hdbscan,5,1,0.0128097338858691,-1
START_beam_mod1,0,-14.719844,-10.231899,hdbscan,0,1,0.009611755127170012,11
START_beam_mod1,0,17.68189,-17.80553,hdbscan,0,1,0.02972266648131299,11
START_beam_mod1,0,8.647506,-26.859827,hdbscan,3,0,0.0012070973991792904,11
START_beam_mod1,0,12.495504,-22.467207,hdbscan,0,1,0.09603017143899503,11
START_beam_mod1,0,3.1811984,-23.388214,hdbscan,0,1,0.011998829098473043,11
START_beam_mod1,0,-23.685009,18.509794,hdbscan,1,0,0.033290889249218455,11
START_beam_mod1,0,-2.4127612,30.785603,hdbscan,1,0,0.2625257796038621,11
START_beam_mod1,0,-5.1099763,25.629364,hdbscan,0,1,0.06858889998288044,11
START_beam_mod1,1,-40.36228,11.205512,hdbscan,2,1,0.18954059353919886,0
START_beam_mod1,1,-7.3322554,5.297741,hdbscan,1,1,0.031095051826783,-1
START_beam_mod1,0,33.664352,7.9312153,hdbscan,5,0,0.09679759024771498,11
START_beam_mod1,0,-21.875896,18.160288,hdbscan,0,1,0.0,11
START_beam_mod1,0,5.545017,-5.8045025,hdbscan,0,1,0.007265502601228682,11
START_beam_mod1,0,9.17442,-13.855721,hdbscan,3,0,0.014857306160940609,11
START_beam_mod1,1,-34.28336,4.7801113,hdbscan,1,1,0.0249138728561353,-1
START_beam_mod1,1,-8.896624,-29.585402,hdbscan,3,1,0.005072515202645976,12
START_beam_mod1,0,25.699917,13.401216,hdbscan,5,0,0.20314744996968542,11
START_beam_mod1,0,-3.592825,-24.061558,hdbscan,1,0,0.028336840265369357,11
START_beam_mod1,0,8.903164,-5.153159,hdbscan,0,1,0.0026497114559512207,11
START_beam_mod1,0,32.84093,8.326006,hdbscan,5,0,0.11273512998534566,11
START_beam_mod1,0,-19.631083,-0.22491843,hdbscan,3,0,0.21070176211942984,11
START_beam_mod1,1,-19.921951,-19.464926,hdbscan,1,1,0.03442451391590967,-1
START_beam_mod1,1,20.744568,-27.5124,hdbscan,2,1,0.01812066419703204,-1
START_beam_mod1,0,-25.574892,6.3611007,hdbscan,0,1,0.0054312206800301716,11
START_beam_mod1,0,-0.92414665,30.868763,hdbscan,3,0,0.36725500087723534,11
START_beam_mod1,0,14.231643,-16.835901,hdbscan,0,1,0.00887779809318619,11
START_beam_mod1,1,-21.087397,-32.752758,hdbscan,2,1,0.3020872424330293,-1
START_beam_mod1,0,6.439723,-33.35852,hdbscan,0,1,0.08368283004263997,11
START_beam_mod1,0,-17.052267,23.622252,hdbscan,0,1,0.03635746855840159,11
START_beam_mod1,0,-10.570307,15.044496,hdbscan,1,0,0.03154981405402305,11
START_beam_mod1,1,15.150091,-40.993393,hdbscan,2,1,0.6618478254739192,-1
START_beam_mod1,0,8.163127,-3.974618,hdbscan,3,0,0.021326505893732403,11
START_beam_mod1,1,13.724733,18.882132,hdbscan,2,1,0.007936581747157233,-1
START_beam_mod1,0,11.625545,-14.718362,hdbscan,0,1,0.051443683714284934,11
START_beam_mod1,0,-25.525475,0.12524737,hdbscan,0,1,0.07578051132019001,11
START_beam_mod1,0,22.263412,18.57702,hdbscan,2,0,0.03323858828828328,11
START_beam_mod1,0,-24.00579,12.431618,hdbscan,0,1,0.0019293858456290794,11
START_beam_mod1,1,33.207554,6.335176,hdbscan,5,1,0.025928129207074487,-1
START_beam_mod1,0,-14.364368,19.669636,hdbscan,0,1,0.0,11
START_beam_mod1,0,7.642283,-29.396803,hdbscan,0,1,0.046690168842069266,11
START_beam_mod1,0,2.0785527,13.745701,hdbscan,0,1,0.007945437249734127,11
START_beam_mod1,0,-10.201746,-3.6541386,hdbscan,3,0,0.05297415350529007,11
START_beam_mod1,0,29.530987,8.691766,hdbscan,5,0,0.04459338644394186,11
START_beam_mod1,0,-15.19598,-11.034794,hdbscan,3,0,0.09581227932169299,11
START_beam_mod1,0,-9.264738,13.560498,hdbscan,1,0,0.01588304748406022,11
START_beam_mod1,0,27.373938,13.700849,hdbscan,5,0,0.0,11
START_beam_mod1,0,-9.533021,18.866165,hdbscan,0,1,0.15874497389175787,11
START_beam_mod1,0,-24.725565,-0.3951247,hdbscan,0,1,0.006482102729411357,11
START_beam_mod1,0,4.56881,27.370628,hdbscan,0,1,0.04466806709245316,11
START_beam_mod1,0,0.520455,20.941847,hdbscan,0,1,0.010966695403479807,11
START_beam_mod1,1,8.158772,21.340914,hdbscan,1,1,0.05524987720884094,-1
START_beam_mod1,0,-21.562037,-7.3842754,hdbscan,0,1,0.007353456772009749,11
START_beam_mod1,0,-19.454967,-4.8229003,hdbscan,0,1,7.56327305467812e-05,11
START_beam_mod1,0,0.34718803,-2.1014907,hdbscan,0,1,0.03177015255712339,11
START_beam_mod1,0,-24.817791,4.559419,hdbscan,3,0,0.007064323862882581,11
START_beam_mod1,0,9.738169,-0.6004271,hdbscan,2,0,0.009912356348151926,11
START_beam_mod1,1,23.07415,-26.529963,hdbscan,2,1,0.21036632842147318,-1
START_beam_mod1,0,-0.6012927,23.305414,hdbscan,0,1,0.006087715069718372,11
START_beam_mod1,0,31.585848,4.0896964,hdbscan,5,0,0.015080904470722384,11
START_beam_mod1,0,-22.182537,-14.6768675,hdbscan,1,0,0.01826959362585179,11
START_beam_mod1,0,-10.140807,-8.980552,hdbscan,0,1,0.05576883319138305,11
START_beam_mod1,0,-1.3319138,-2.5324492,hdbscan,0,1,0.03926381652537095,11
START_beam_mod1,0,-21.300638,12.493696,hdbscan,3,0,0.030251701775482545,11
START_beam_mod1,1,13.606393,8.637256,hdbscan,1,1,0.055769959818751186,-1
START_beam_mod1,1,-7.314339,17.317808,hdbscan,2,1,0.0014407245345522232,-1
START_beam_mod1,0,-7.047457,20.988022,hdbscan,0,1,0.04455758308549822,11
START_beam_mod1,0,-29.282291,-0.44780794,hdbscan,1,0,0.1553610209380012,11
START_beam_mod1,0,2.2625246,14.433992,hdbscan,2,0,0.08069241008280947,11
START_beam_mod1,1,-33.314445,7.8785863,hdbscan,1,1,0.017248827648433884,-1
START_beam_mod1,0,-16.020031,1.665226,hdbscan,0,1,0.007369875943449516,11
START_beam_mod1,0,-3.6044638,-32.134693,hdbscan,3,0,0.1246685063925855,11
START_beam_mod1,1,2.9386342,10.240263,hdbscan,1,1,0.0,5
START_beam_mod1,0,-15.060249,14.528102,hdbscan,0,1,0.0,11
START_beam_mod1,0,-22.790293,22.645462,hdbscan,0,1,0.009165765249515307,11
START_beam_mod1,0,-17.656433,-1.9717964,hdbscan,0,1,0.0026665836444050993,11
START_beam_mod1,0,11.317713,-32.206646,hdbscan,0,1,0.013328976786637733,11
START_beam_mod1,0,17.728687,-15.030751,hdbscan,1,0,0.009173990257224096,11
START_beam_mod1,1,-4.9603686,7.915416,hdbscan,1,1,0.42431917951699133,-1
START_beam_mod1,0,-11.468714,6.9998245,hdbscan,3,0,0.2083395501064549,11
START_beam_mod1,0,2.869353,-12.606353,hdbscan,0,1,0.013284606906070088,11
START_beam_mod1,0,-13.85637,16.391829,hdbscan,0,1,0.03490661574058441,11
START_beam_mod1,0,-4.019833,-8.707615,hdbscan,3,0,0.02520302239955856,11
START_beam_mod1,0,-17.082804,-4.863879,hdbscan,0,1,0.12609819202942596,11
START_beam_mod1,1,13.998158,17.510502,hdbscan,2,1,0.016240747161192857,10
START_beam_mod1,0,-25.7868,1.0799075,hdbscan,0,1,0.009550675807875521,11
START_beam_mod1,0,-23.79126,23.010479,hdbscan,1,0,0.3500814269788351,11
START_beam_mod1,1,-15.575793,34.14294,hdbscan,2,1,0.0,3
START_beam_mod1,0,-13.137294,-18.957481,hdbscan,0,1,0.004142361906767701,11
START_beam_mod1,0,18.176046,-18.332056,hdbscan,0,1,0.01132627132585306,11
START_beam_mod1,0,-19.259586,11.36352,hdbscan,0,1,0.004284451669435973,11
START_beam_mod1,0,16.316813,-15.592039,hdbscan,0,1,0.005645440336794061,11
START_beam_mod1,0,22.400234,3.9919477,hdbscan,5,0,0.024352547228305196,11
START_beam_mod1,0,24.515465,0.717517,hdbscan,5,0,0.011783885730554137,11
START_beam_mod1,1,18.516094,-39.581898,hdbscan,2,1,0.0,2
START_beam_mod1,0,-6.8609037,26.938852,hdbscan,0,1,0.0,11
START_beam_mod1,0,-23.493809,-4.0546823,hdbscan,0,1,0.0024466406969312505,11
START_beam_mod1,0,-9.953381,11.442683,hdbscan,0,1,0.06990791555521209,11
START_beam_mod1,0,-13.799288,22.497227,hdbscan,0,1,0.005270260976915082,11
START_beam_mod1,1,35.217796,1.1195171,hdbscan,5,1,0.08331359448415743,-1
START_beam_mod1,0,6.689253,-0.79956406,hdbscan,3,0,0.05768513584199418,11
START_beam_mod1,0,-22.004028,-7.130162,hdbscan,0,1,0.06308239315058022,11
START_beam_mod1,0,-9.028814,-19.404465,hdbscan,0,1,0.04609888662157132,11
START_beam_mod1,0,12.082823,-23.900112,hdbscan,5,0,0.00243313913182208,11
START_beam_mod1,1,-21.145061,-31.410412,hdbscan,2,1,0.0,4
START_beam_mod1,0,-18.02852,-7.745033,hdbscan,0,1,0.0,11
START_beam_mod1,0,-18.05825,17.874731,hdbscan,0,1,0.0033107066156933397,11
START_beam_mod1,1,2.5443876,7.4425135,hdbscan,1,1,0.07560293956450435,-1
START_beam_mod1,0,5.823439,-5.058418,hdbscan,3,0,0.0006830261390496234,11
START_beam_mod1,1,37.1159,7.1539936,hdbscan,5,1,0.021461043170788202,-1
START_beam_mod1,0,-6.3258743,-8.265651,hdbscan,1,0,0.07106672552220235,11
START_beam_mod1,0,-11.543946,-17.06523,hdbscan,0,1,0.01194049957317553,11
START_beam_mod1,1,3.3378096,9.186693,hdbscan,1,1,0.10647002181799725,-1
START_beam_mod1,0,28.888113,0.26292577,hdbscan,5,0,0.007042725861703845,11
START_beam_mod1,0,-2.93274,30.606403,hdbscan,0,1,0.2469112965722829,11
START_beam_mod1,1,-23.361301,25.282946,hdbscan,1,1,0.0840974724421463,-1
START_beam_mod1,1,-33.505955,5.7605524,hdbscan,3,1,0.0,6
START_beam_mod1,0,-11.636786,-22.889143,hdbscan,3,0,0.012827844688830924,11
START_beam_mod1,0,32.41198,16.981476,hdbscan,5,0,0.3031383938657686,11
START_beam_mod1,1,17.740736,-39.763546,hdbscan,2,1,0.16011405530380296,-1
START_beam_mod1,1,15.8369255,-40.60063,hdbscan,2,1,0.09639377285838624,-1
START_beam_mod1,1,38.558502,13.763011,hdbscan,5,1,0.11834269758337124,-1
START_beam_mod1,1,32.05398,20.615984,hdbscan,5,1,0.011514460464787763,9
START_beam_mod1,1,36.63011,19.216084,hdbscan,5,1,0.321534779251578,-1
START_beam_mod1,0,18.82519,-15.854442,hdbscan,1,0,0.12803023777569442,11
START_beam_mod1,0,-9.104387,20.069492,hdbscan,0,1,0.02813560329926488,11
START_beam_mod1,0,31.541311,9.980324,hdbscan,5,0,0.11524487890666202,11
START_beam_mod1,0,10.832591,-27.878325,hdbscan,0,1,0.0,11
START_beam_mod1,1,34.141052,20.77778,hdbscan,5,1,0.08329839091007475,-1
START_beam_mod1,1,-8.297825,6.1009626,hdbscan,1,1,0.016912545225878962,-1
START_beam_mod1,1,-1.9586494,-40.245216,hdbscan,3,1,0.042450945271202786,-1
START_beam_mod1,0,34.63244,9.237435,hdbscan,5,0,0.08168026024378429,11
START_beam_mod1,1,32.04854,18.530787,hdbscan,5,1,0.018665626226358426,-1
START_beam_mod1,0,-16.725538,24.710215,hdbscan,3,0,0.03635746855840159,11
START_beam_mod1,0,-4.5994244,-7.286804,hdbscan,3,0,0.033318813925610986,11
START_beam_mod1,0,10.205859,-32.227455,hdbscan,0,1,0.012357117649472341,11
START_beam_mod1,0,0.33713323,-14.813319,hdbscan,0,1,0.011803925295117241,11
START_beam_mod1,1,8.328941,-38.026337,hdbscan,1,1,0.11099584168887014,-1
START_beam_mod1,1,19.769419,-27.73539,hdbscan,2,1,0.04965884069167654,-1
START_beam_mod1,1,-9.404642,-32.18448,hdbscan,3,1,0.017333342238489414,-1
START_beam_mod1,0,10.485444,-13.769018,hdbscan,0,1,0.0,11
START_beam_mod1,0,5.468699,-14.040317,hdbscan,0,1,0.0010623266636479898,11
START_beam_mod1,0,-7.923286,20.70514,hdbscan,0,1,0.16554663862570926,11
START_beam_mod1,0,7.5696325,-15.41458,hdbscan,0,1,0.0,11
START_beam_mod1,0,8.125549,-6.477522,hdbscan,3,0,0.00311363132169576,11
START_beam_mod1,1,4.7589602,29.22988,hdbscan,1,1,0.023576721449149466,-1
START_beam_mod1,0,34.69614,7.4201193,hdbscan,5,0,0.16445644381560856,11
START_beam_mod1,0,5.2894855,16.983692,hdbscan,0,1,0.095650074477297,11
START_beam_mod1,0,-20.145245,18.560966,hdbscan,0,1,0.011052040130263355,11
START_beam_mod1,0,7.1826572,-18.308685,hdbscan,3,0,0.008458229065058075,11
START_beam_mod1,0,1.9419668,2.4233434,hdbscan,3,0,0.02902509833455956,11
START_beam_mod1,0,1.2099582,-33.993313,hdbscan,3,0,0.0389240141076121,11
START_beam_mod1,0,-13.211613,0.5664983,hdbscan,0,1,0.025684606829093144,11
START_beam_mod1,1,-7.0569043,6.280595,hdbscan,1,1,0.03207359757466261,-1
START_beam_mod1,0,2.697999,-1.9196041,hdbscan,0,1,0.003014068277605189,11
START_beam_mod1,1,-29.65122,22.018724,hdbscan,2,1,0.13643501690298832,-1
START_beam_mod1,1,14.136265,17.246298,hdbscan,2,1,0.0,10
START_beam_mod1,0,26.771757,-1.1726333,hdbscan,5,0,0.09787024876864482,11
START_beam_mod1,0,-10.77178,14.390877,hdbscan,0,1,0.002242263107997412,11
START_beam_mod1,0,-6.33399,-18.644447,hdbscan,0,1,0.024800699838119545,11
START_beam_mod1,0,17.217669,-10.784376,hdbscan,0,1,0.0015350103646375763,11
START_beam_mod1,0,-2.4268007,-27.017483,hdbscan,0,1,0.04693795718988304,11
START_beam_mod1,1,-21.052889,-30.66997,hdbscan,2,1,0.0,4
START_beam_mod1,0,26.389671,9.090713,hdbscan,5,0,0.025494453253980958,11
START_beam_mod1,0,-8.188225,12.06939,hdbscan,0,1,0.020397315406724924,11
START_beam_mod1,1,-39.009426,10.745806,hdbscan,2,1,0.4491960576011535,0
START_beam_mod1,0,-3.4658058,-17.8055,hdbscan,2,0,0.03425483034784535,11
START_beam_mod1,0,3.817717,-9.751497,hdbscan,0,1,0.0005904636170601001,11
START_beam_mod1,1,-15.347385,7.584285,hdbscan,2,1,0.26591183531978296,-1
START_beam_mod1,0,-2.8605475,2.8903165,hdbscan,0,1,0.12118570491698237,11
START_beam_mod1,1,20.244644,-37.799698,hdbscan,2,1,0.07105556602327365,-1
START_beam_mod1,1,27.557333,22.005772,hdbscan,5,1,0.013662609944903974,-1
START_beam_mod1,0,-10.026248,18.420813,hdbscan,0,1,0.002715802938670439,11
START_beam_mod1,0,6.162861,-11.493629,hdbscan,0,1,0.15232296024730535,11
START_beam_mod1,0,0.7169487,-5.4260883,hdbscan,0,1,0.016683003808036504,11
START_beam_mod1,0,7.1944323,-5.518095,hdbscan,0,1,0.006566200285797249,11
START_beam_mod1,0,8.1761465,-13.693808,hdbscan,0,1,0.20684488920527896,11
START_beam_mod1,1,-4.5029984,8.078314,hdbscan,1,1,0.25596193793044714,-1
START_beam_mod1,1,-1.9616996,-40.26,hdbscan,1,1,0.2823541228616011,-1
START_beam_mod1,0,4.4197335,-4.749882,hdbscan,0,1,0.011411503178516377,11
START_beam_mod1,0,-14.124133,14.466384,hdbscan,3,0,0.0,11
START_beam_mod1,0,-13.259413,-14.052343,hdbscan,3,0,0.07603160199413585,11
START_beam_mod1,0,-21.994041,-5.910359,hdbscan,0,1,0.07308062265939194,11
START_beam_mod1,0,31.300177,8.5892515,hdbscan,5,0,0.1101602321446247,11
START_beam_mod1,0,26.299623,4.7423835,hdbscan,5,0,0.08947151029636764,11
START_beam_mod1,0,1.2659335,-32.420895,hdbscan,0,1,0.0,11
START_beam_mod1,1,-15.38928,35.024925,hdbscan,2,1,0.10402871176308304,3
START_beam_mod1,0,-27.74167,0.5487018,hdbscan,3,0,0.09729088934156155,11
START_beam_mod1,0,6.514481,17.97076,hdbscan,3,0,0.0028167166281506673,11
START_beam_mod1,0,4.502242,-13.130581,hdbscan,0,1,0.009806177655940194,11
START_beam_mod1,0,4.852731,-10.79964,hdbscan,0,1,0.07401853523289838,11
START_beam_mod1,0,0.18734397,-15.443506,hdbscan,0,1,0.0014795027969570797,11
START_beam_mod1,0,-23.364538,-3.480417,hdbscan,1,0,0.0026665836444050993,11
START_beam_mod1,0,30.32905,15.382743,hdbscan,5,0,0.10309938412559595,11
START_beam_mod1,0,-13.1301155,20.029375,hdbscan,0,1,0.0,11
START_beam_mod1,0,-19.358816,20.079851,hdbscan,0,1,0.0022692047993308575,11
START_beam_mod1,0,0.04170753,19.8107,hdbscan,0,1,0.0008005214270410858,11
START_beam_mod1,0,-6.755847,25.551044,hdbscan,0,1,0.04489378638927856,11
START_beam_mod1,0,-11.175411,-2.857625,hdbscan,1,0,0.09954204739590743,11
START_beam_mod1,0,3.0190396,13.500399,hdbscan,2,0,0.11068694344341154,11
START_beam_mod1,0,-9.579023,-1.175093,hdbscan,0,1,0.00135294314778313,11
START_beam_mod1,0,-23.57844,14.272285,hdbscan,0,1,0.028415795536504973,11
START_beam_mod1,1,-7.0663977,7.598482,hdbscan,1,1,0.33085664686950694,-1
START_beam_mod1,0,-1.414636,-29.526688,hdbscan,0,1,0.0874346987132682,11
START_beam_mod1,0,0.8106254,-21.743898,hdbscan,0,1,0.05966032307940058,11
START_beam_mod1,0,0.7913927,-32.91978,hdbscan,3,0,0.012075556039225175,11
START_beam_mod1,0,-22.0939,13.164578,hdbscan,0,1,0.0032174894625080254,11
START_beam_mod1,0,27.47925,5.3538237,hdbscan,5,0,0.09974691337237529,11
START_beam_mod1,0,-18.834366,16.974264,hdbscan,0,1,0.03843772046763313,11
START_beam_mod1,0,-17.02871,17.781689,hdbscan,3,0,0.0011726396297623305,11
START_beam_mod1,1,-6.3416567,8.6096325,hdbscan,1,1,0.12064542246410251,-1
START_beam_mod1,0,2.865798,-3.8873925,hdbscan,3,0,0.053497395483858574,11
START_beam_mod1,1,-29.29499,26.117952,hdbscan,2,1,0.0,1
START_beam_mod1,0,6.3920126,-23.061739,hdbscan,0,1,0.0010705615129456732,11
START_beam_mod1,0,9.3224325,-9.153579,hdbscan,0,1,0.012493436552526174,11
START_beam_mod1,1,-19.684313,-29.0354,hdbscan,2,1,0.06434067498982579,4
START_beam_mod1,0,-4.5518556,28.391212,hdbscan,0,1,0.01923960266350911,11
START_beam_mod1,0,19.617085,-12.688772,hdbscan,2,0,0.07425404905172507,11
START_beam_mod1,0,7.743949,21.341312,hdbscan,1,0,0.27441076426551614,11
START_beam_mod1,0,-17.102325,0.9249056,hdbscan,0,1,0.0015349179465947557,11
START_beam_mod1,0,36.062958,9.218091,hdbscan,5,0,0.2864287662844803,11
START_beam_mod1,0,0.44653833,26.843142,hdbscan,0,1,0.11218617551858254,11
START_beam_mod1,0,-6.494492,-12.845017,hdbscan,1,0,0.21118851168298958,11
START_beam_mod1,1,3.4770477,8.738962,hdbscan,1,1,0.0,5
START_beam_mod1,1,8.322264,-38.019096,hdbscan,1,1,0.17139708823235084,-1
START_beam_mod1,0,8.392295,-33.145573,hdbscan,0,1,0.01394414037519081,11
START_beam_mod1,0,-6.21957,-22.435457,hdbscan,3,0,0.003590206048772556,11
START_beam_mod1,1,37.643837,12.351262,hdbscan,5,1,0.03507213953250765,-1
START_beam_mod1,0,-22.071745,-14.723885,hdbscan,1,0,0.018100014535682007,11
START_beam_mod1,0,1.1991634,-13.337916,hdbscan,0,1,0.025274106464132404,11
START_beam_mod1,0,-9.942339,27.305948,hdbscan,0,1,0.06989438855575585,11
START_beam_mod1,0,12.295931,-28.153194,hdbscan,0,1,0.08875619640819857,11
START_beam_mod1,0,-28.479244,15.131375,hdbscan,3,0,0.23886569152826512,11
START_beam_mod1,0,-4.203887,-0.8628687,hdbscan,0,1,0.017964256353444636,11
START_beam_mod1,0,-18.120907,21.398918,hdbscan,3,0,0.020792445002817718,11
START_beam_mod1,0,-7.862881,-19.263742,hdbscan,3,0,0.0033787755725212883,11
START_beam_mod1,1,3.257315,10.137972,hdbscan,1,1,0.1279340317975894,-1
START_beam_mod1,0,3.0918145,-27.002804,hdbscan,0,1,0.011422154722140388,11
START_beam_mod1,1,0.3375219,10.180738,hdbscan,1,1,0.005758173709282352,-1
START_beam_mod1,1,22.002722,26.508232,hdbscan,2,1,0.12175034450442053,-1
START_beam_mod1,0,25.110804,9.900921,hdbscan,5,0,0.1603341068262322,11
START_beam_mod1,0,5.975348,20.655514,hdbscan,1,0,0.0793257210262971,11
START_beam_mod1,0,24.088028,6.639844,hdbscan,5,0,0.0300204843310519,11
START_beam_mod1,0,-8.328612,11.9807415,hdbscan,0,1,0.03431314607959962,11
START_beam_mod1,0,6.5864267,14.88244,hdbscan,1,0,0.14076686249032727,11
START_beam_mod1,0,7.0035043,-2.7534056,hdbscan,1,0,0.06117064570839338,11
START_beam_mod1,1,-20.328043,-29.119564,hdbscan,2,1,0.0,4
START_beam_mod1,0,-20.13724,24.388182,hdbscan,3,0,0.0,11
START_beam_mod1,0,3.2282684,-9.026475,hdbscan,0,1,0.046373848461683145,11
START_beam_mod1,0,13.484166,-14.257243,hdbscan,0,1,0.01899662268765626,11
START_beam_mod1,0,-25.921143,17.372068,hdbscan,0,1,0.004254618523923604,11
START_beam_mod1,0,-17.322968,23.897976,hdbscan,0,1,0.002574970716463532,11
START_beam_mod1,0,30.897015,6.294459,hdbscan,5,0,0.05694662819037673,11
START_beam_mod1,0,-5.27373,28.31998,hdbscan,0,1,0.0,11
START_beam_mod1,0,-3.406258,-21.469006,hdbscan,3,0,0.09111491168595667,11
START_beam_mod1,0,-2.7555711,23.665585,hdbscan,0,1,0.05112230173008856,11
START_beam_mod1,0,0.76082075,-33.2704,hdbscan,0,1,0.05535111404112289,11
START_beam_mod1,0,1.9697993,-31.457184,hdbscan,0,1,0.0,11
START_beam_mod1,0,-23.557102,12.019335,hdbscan,0,1,0.05970892292482653,11
START_beam_mod1,0,-10.44443,-14.3728075,hdbscan,3,0,0.06670569892312489,11
START_beam_mod1,0,9.426757,-18.556095,hdbscan,3,0,0.006174444860192739,11
START_beam_mod1,0,-12.399393,-15.7059965,hdbscan,0,1,0.0045018032028029675,11
START_beam_mod1,0,-21.652563,15.470796,hdbscan,2,0,0.0019293858456290794,11
START_beam_mod1,0,-10.383323,1.0255202,hdbscan,3,0,0.11187352286479499,11
START_beam_mod1,0,9.9341135,-27.037075,hdbscan,0,1,0.0,11
START_beam_mod1,0,16.068903,-16.433113,hdbscan,2,0,0.014522959633957883,11
START_beam_mod1,0,2.51943,19.668905,hdbscan,0,1,0.017773320124539044,11
START_beam_mod1,0,-12.931463,-8.080671,hdbscan,0,1,0.14625905701071837,11
START_beam_mod1,0,3.5499809,0.9529292,hdbscan,0,1,0.10858297623710685,11
START_beam_mod1,0,15.420585,-16.416973,hdbscan,0,1,0.00887779809318619,11
START_beam_mod1,0,31.417921,16.25425,hdbscan,5,0,0.11503766404789134,11
START_beam_mod1,0,-15.032381,25.953505,hdbscan,0,1,0.04194252354548038,11
START_beam_mod1,1,-6.15867,-14.351818,hdbscan,2,1,0.0739414610574071,-1
START_beam_mod1,0,4.864417,-9.878205,hdbscan,0,1,0.0,11
START_beam_mod1,0,-25.788277,2.7779908,hdbscan,0,1,0.13526416016992446,11
START_beam_mod1,0,1.8966826,-20.879541,hdbscan,0,1,0.019765910940520486,11
START_beam_mod1,1,-32.532288,7.2565856,hdbscan,1,1,0.040957269414207624,-1
START_beam_mod1,0,-0.11052664,17.235935,hdbscan,0,1,0.014448738307371119,11
START_beam_mod1,0,28.43265,16.646887,hdbscan,5,0,0.12491151579551171,11
START_beam_mod1,0,-7.5914316,-22.56961,hdbscan,0,1,0.04016997452015424,11
START_beam_mod1,1,4.3185163,28.84952,hdbscan,1,1,0.024682869271573205,-1
START_beam_mod1,0,3.9900546,-19.02475,hdbscan,0,1,0.0,11
START_beam_mod1,1,-29.485044,26.209644,hdbscan,2,1,0.12659552589015036,-1
START_beam_mod1,0,2.4271953,-28.994595,hdbscan,0,1,0.04464839283751392,11
START_beam_mod1,0,13.924196,-30.109596,hdbscan,0,1,0.012170304637173333,11
START_beam_mod1,0,-19.121681,21.097752,hdbscan,1,0,0.0038536699780579923,11
START_beam_mod1,1,19.31081,-39.009834,hdbscan,2,1,0.02154132252985566,-1
