true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod1,51.481358,18.719902
0,0,0,1,START_beam_mod1,5.043907,22.921875
0,0,0,1,START_beam_mod1,50.840923,21.81836
0,0,0,1,START_beam_mod1,22.88067,0.5964975
0,0,0,1,START_beam_mod1,27.862669,11.799828
0,0,0,1,START_beam_mod1,35.042,19.30211
0,0,0,1,START_beam_mod1,48.696396,29.939114
0,0,0,1,START_beam_mod1,49.102898,22.342588
0,0,0,1,START_beam_mod1,48.302696,21.69011
0,0,0,1,START_beam_mod1,53.430378,22.621235
0,0,0,1,START_beam_mod1,53.11603,21.786879
0,0,0,1,START_beam_mod1,48.146603,31.386864
0,0,0,1,START_beam_mod1,36.368404,7.512556
3,1,0,0,START_beam_mod1,38.21528,6.885005
0,0,0,1,START_beam_mod1,32.29336,42.066315
5,1,0,0,START_beam_mod1,59.986412,2.2217135
0,0,0,1,START_beam_mod1,52.625072,27.53302
0,0,0,1,START_beam_mod1,18.040388,8.903324
0,0,0,1,START_beam_mod1,30.538733,1.8062483
0,0,0,1,START_beam_mod1,33.616295,38.533543
3,1,1,1,START_beam_mod1,-17.333923,60.769226
3,1,0,0,START_beam_mod1,39.338215,28.288157
0,0,0,1,START_beam_mod1,52.398052,19.77908
0,0,0,1,START_beam_mod1,17.717262,2.96581
0,0,0,1,START_beam_mod1,47.43362,34.205963
0,0,0,1,START_beam_mod1,40.259052,27.53609
0,0,0,1,START_beam_mod1,10.038322,9.249983
0,0,0,1,START_beam_mod1,23.717169,9.683724
0,0,0,1,START_beam_mod1,12.8429165,15.782656
0,0,0,1,START_beam_mod1,48.734913,28.6529
0,0,0,1,START_beam_mod1,29.613728,8.453647
0,0,0,1,START_beam_mod1,13.985647,17.193996
0,0,0,1,START_beam_mod1,28.339815,21.251057
0,0,0,1,START_beam_mod1,22.045172,44.512203
0,0,0,1,START_beam_mod1,37.95651,33.601463
0,0,0,1,START_beam_mod1,52.49565,16.97143
0,0,0,1,START_beam_mod1,49.350044,32.592438
0,0,0,1,START_beam_mod1,44.48014,7.0597095
0,0,0,1,START_beam_mod1,14.099529,12.233182
0,0,0,1,START_beam_mod1,32.22436,9.307135
0,0,0,1,START_beam_mod1,32.26255,27.10608
0,0,0,1,START_beam_mod1,45.834244,6.523453
0,0,0,1,START_beam_mod1,22.60016,26.452597
0,0,0,1,START_beam_mod1,49.130474,30.613335
1,1,0,0,START_beam_mod1,43.155437,6.221113
0,0,0,1,START_beam_mod1,35.790947,40.030674
0,0,0,1,START_beam_mod1,33.770237,14.36757
0,0,0,1,START_beam_mod1,43.720325,36.282352
2,1,0,0,START_beam_mod1,41.579834,9.384299
0,0,0,1,START_beam_mod1,-1.3376161,21.977816
0,0,0,1,START_beam_mod1,49.85081,32.68502
0,0,0,1,START_beam_mod1,17.471657,4.147908
0,0,0,1,START_beam_mod1,41.052715,6.8299823
0,0,0,1,START_beam_mod1,26.049639,15.293942
0,0,0,1,START_beam_mod1,21.376484,23.320015
0,0,0,1,START_beam_mod1,50.181618,17.250807
1,1,0,0,START_beam_mod1,37.50219,39.907974
0,0,0,1,START_beam_mod1,35.880856,40.39288
0,0,0,1,START_beam_mod1,15.116948,15.357586
0,0,0,1,START_beam_mod1,31.905478,1.640567
0,0,0,1,START_beam_mod1,38.59676,38.620193
0,0,0,1,START_beam_mod1,43.483597,26.56549
1,1,0,0,START_beam_mod1,36.99679,21.403433
0,0,0,1,START_beam_mod1,48.105656,13.926846
0,0,0,1,START_beam_mod1,9.65484,9.648913
1,1,0,0,START_beam_mod1,37.95229,30.859047
0,0,0,1,START_beam_mod1,38.299747,23.525234
2,1,0,0,START_beam_mod1,68.73068,2.3033278
0,0,0,1,START_beam_mod1,21.290857,30.857662
3,1,0,0,START_beam_mod1,0.019133385,38.828472
0,0,0,1,START_beam_mod1,20.794004,4.149724
0,0,0,1,START_beam_mod1,27.778244,43.956676
0,0,0,1,START_beam_mod1,40.782734,37.97448
0,0,0,1,START_beam_mod1,27.6279,39.89461
0,0,0,1,START_beam_mod1,16.686388,9.467384
0,0,0,1,START_beam_mod1,37.871555,21.964657
0,0,0,1,START_beam_mod1,36.944984,14.984335
0,0,0,1,START_beam_mod1,29.803114,10.832427
5,1,0,0,START_beam_mod1,61.22982,2.5691829
0,0,0,1,START_beam_mod1,14.876856,12.321264
0,0,0,1,START_beam_mod1,25.150244,15.96749
5,1,0,0,START_beam_mod1,46.514732,25.57321
2,1,0,0,START_beam_mod1,74.042244,4.590266
0,0,0,1,START_beam_mod1,19.229523,3.2548282
0,0,0,1,START_beam_mod1,20.66013,6.688514
0,0,0,1,START_beam_mod1,42.65386,37.41856
3,1,0,0,START_beam_mod1,-0.16142504,39.00483
0,0,0,1,START_beam_mod1,27.30763,-0.3391439
0,0,0,1,START_beam_mod1,27.581253,1.7861408
0,0,0,1,START_beam_mod1,46.134815,27.464943
0,0,0,1,START_beam_mod1,26.58172,0.42975295
0,0,0,1,START_beam_mod1,33.210968,1.7086431
0,0,0,1,START_beam_mod1,22.630991,2.13502
1,1,0,0,START_beam_mod1,-12.789686,52.26405
2,1,0,0,START_beam_mod1,40.32863,8.042159
0,0,0,1,START_beam_mod1,29.709278,-1.6471717
0,0,0,1,START_beam_mod1,32.481216,40.639763
0,0,0,1,START_beam_mod1,52.844982,17.87517
0,0,0,1,START_beam_mod1,38.061607,13.6151
2,1,0,0,START_beam_mod1,75.496666,3.7197883
5,1,0,0,START_beam_mod1,63.76727,7.7442293
0,0,0,1,START_beam_mod1,42.158474,23.780062
0,0,0,1,START_beam_mod1,34.80164,19.958632
0,0,0,1,START_beam_mod1,48.26306,10.880153
2,1,0,0,START_beam_mod1,74.923836,3.474114
3,1,0,0,START_beam_mod1,26.113543,9.267867
0,0,0,1,START_beam_mod1,37.625072,39.18497
0,0,0,1,START_beam_mod1,12.285839,7.14466
0,0,0,1,START_beam_mod1,34.18558,27.8315
1,1,1,1,START_beam_mod1,-17.621103,62.517345
1,1,0,0,START_beam_mod1,-12.859882,52.719086
0,0,0,1,START_beam_mod1,12.806949,8.377944
0,0,0,1,START_beam_mod1,30.829967,36.26131
0,0,0,1,START_beam_mod1,47.276527,4.559304
0,0,0,1,START_beam_mod1,21.343185,1.4444798
0,0,0,1,START_beam_mod1,37.211464,39.003582
0,0,0,1,START_beam_mod1,22.06248,1.8936032
0,0,0,1,START_beam_mod1,51.633537,23.27651
1,1,0,0,START_beam_mod1,37.922596,19.884914
0,0,0,1,START_beam_mod1,30.914316,16.251978
0,0,0,1,START_beam_mod1,51.968063,28.673094
0,0,0,1,START_beam_mod1,36.986828,18.426414
1,1,0,0,START_beam_mod1,35.489906,23.741777
2,1,0,0,START_beam_mod1,37.770664,18.432251
0,0,0,1,START_beam_mod1,48.573544,32.85656
0,0,0,1,START_beam_mod1,39.413082,5.863005
0,0,0,1,START_beam_mod1,20.786573,5.8434873
0,0,0,1,START_beam_mod1,26.59564,27.601645
5,1,0,0,START_beam_mod1,61.046696,2.6145294
0,0,0,1,START_beam_mod1,31.27701,2.4744048
0,0,0,1,START_beam_mod1,14.709671,6.17443
0,0,0,1,START_beam_mod1,33.199486,11.068703
0,0,0,1,START_beam_mod1,50.820942,20.29495
0,0,0,1,START_beam_mod1,49.825516,11.381859
0,0,0,1,START_beam_mod1,25.855362,22.533094
0,0,0,1,START_beam_mod1,14.378529,8.352013
0,0,0,1,START_beam_mod1,42.283886,7.766965
0,0,0,1,START_beam_mod1,47.358624,17.478455
0,0,0,1,START_beam_mod1,11.379506,13.354941
0,0,0,1,START_beam_mod1,42.66997,23.200333
0,0,0,1,START_beam_mod1,13.005015,9.525784
5,1,0,0,START_beam_mod1,64.87586,2.7278569
0,0,0,1,START_beam_mod1,36.210457,20.737055
0,0,0,1,START_beam_mod1,32.49299,26.056164
0,0,0,1,START_beam_mod1,27.918627,12.09094
0,0,0,1,START_beam_mod1,31.717558,16.059797
0,0,0,1,START_beam_mod1,48.77631,29.589796
0,0,0,1,START_beam_mod1,52.68302,16.40086
0,0,0,1,START_beam_mod1,39.506664,7.5513268
5,1,0,0,START_beam_mod1,63.210777,8.539763
0,0,0,1,START_beam_mod1,51.759674,17.05742
0,0,0,1,START_beam_mod1,53.331482,22.457823
0,0,0,1,START_beam_mod1,51.270943,19.93161
0,0,0,1,START_beam_mod1,50.501896,29.89311
0,0,0,1,START_beam_mod1,41.075443,27.420263
0,0,0,1,START_beam_mod1,45.39328,28.084307
0,0,0,1,START_beam_mod1,49.92575,30.23683
0,0,0,1,START_beam_mod1,34.019985,11.153489
0,0,0,1,START_beam_mod1,32.87421,10.224803
0,0,0,1,START_beam_mod1,47.164772,34.109116
0,0,0,1,START_beam_mod1,50.924236,21.192278
0,0,0,1,START_beam_mod1,41.793888,19.558601
0,0,0,1,START_beam_mod1,52.798042,22.732832
0,0,0,1,START_beam_mod1,45.90323,5.3080235
0,0,0,1,START_beam_mod1,48.889065,10.88847
0,0,0,1,START_beam_mod1,26.53084,14.898266
0,0,0,1,START_beam_mod1,38.208645,8.780536
0,0,0,1,START_beam_mod1,48.716114,29.066664
0,0,0,1,START_beam_mod1,23.323713,7.047383
0,0,0,1,START_beam_mod1,41.0477,6.1416306
0,0,0,1,START_beam_mod1,26.203968,1.3881364
3,1,0,0,START_beam_mod1,10.3625,5.900141
0,0,0,1,START_beam_mod1,48.80609,25.147848
0,0,0,1,START_beam_mod1,42.486874,7.2065706
0,0,0,1,START_beam_mod1,49.38357,10.064229
0,0,0,1,START_beam_mod1,42.719265,30.189665
0,0,0,1,START_beam_mod1,28.75518,44.65242
0,0,0,1,START_beam_mod1,43.353527,25.874987
0,0,0,1,START_beam_mod1,22.536165,7.2158184
3,1,0,0,START_beam_mod1,11.457406,6.6884236
0,0,0,1,START_beam_mod1,42.32295,4.9031916
0,0,0,1,START_beam_mod1,52.363678,14.787764
0,0,0,1,START_beam_mod1,33.454136,10.128876
0,0,0,1,START_beam_mod1,29.848934,-1.5223868
0,0,0,1,START_beam_mod1,51.43389,23.629065
0,0,0,1,START_beam_mod1,33.80379,6.839619
0,0,0,1,START_beam_mod1,33.35904,43.02153
0,0,0,1,START_beam_mod1,22.485868,26.606236
0,0,0,1,START_beam_mod1,52.266407,24.600885
0,0,0,1,START_beam_mod1,53.903282,25.021187
0,0,0,1,START_beam_mod1,26.722887,22.058228
0,0,0,1,START_beam_mod1,24.959019,8.462644
0,0,0,1,START_beam_mod1,28.810959,1.6178818
0,0,0,1,START_beam_mod1,46.1984,34.575943
0,0,0,1,START_beam_mod1,32.68242,28.918531
0,0,0,1,START_beam_mod1,35.53552,11.706116
0,0,0,1,START_beam_mod1,10.565688,11.950124
0,0,0,1,START_beam_mod1,24.441813,9.754488
1,1,0,0,START_beam_mod1,4.071763,58.654446
0,0,0,1,START_beam_mod1,48.63819,22.337057
0,0,0,1,START_beam_mod1,34.933144,36.068104
0,0,0,1,START_beam_mod1,24.820417,2.3314004
0,0,0,1,START_beam_mod1,20.98114,29.659819
2,1,0,0,START_beam_mod1,26.747063,30.676
0,0,0,1,START_beam_mod1,35.477165,10.121694
0,0,0,1,START_beam_mod1,26.622646,-0.08823549
0,0,0,1,START_beam_mod1,22.239244,20.58174
0,0,0,1,START_beam_mod1,52.50957,14.63314
0,0,0,1,START_beam_mod1,14.058108,18.37579
0,0,0,1,START_beam_mod1,11.6945095,11.760127
3,1,0,0,START_beam_mod1,12.213287,11.980889
0,0,0,1,START_beam_mod1,23.510778,5.9368076
0,0,0,1,START_beam_mod1,33.552654,33.444622
0,0,0,1,START_beam_mod1,40.659832,36.591103
0,0,0,1,START_beam_mod1,14.921646,11.185832
5,1,0,0,START_beam_mod1,64.0636,8.169115
0,0,0,1,START_beam_mod1,15.180985,10.37849
5,1,0,0,START_beam_mod1,64.69392,4.195416
0,0,0,1,START_beam_mod1,47.287315,17.462221
0,0,0,1,START_beam_mod1,46.09732,10.733342
0,0,0,1,START_beam_mod1,19.302418,14.990249
0,0,0,1,START_beam_mod1,54.63792,19.515734
1,1,0,0,START_beam_mod1,22.78232,27.292057
0,0,0,1,START_beam_mod1,37.096825,40.020374
3,1,0,0,START_beam_mod1,0.7913786,40.201077
0,0,0,1,START_beam_mod1,44.73068,27.10168
0,0,0,1,START_beam_mod1,43.631298,26.837088
0,0,0,1,START_beam_mod1,47.77609,10.301233
0,0,0,1,START_beam_mod1,50.14739,10.328039
0,0,0,1,START_beam_mod1,-0.7962566,21.985764
0,0,0,1,START_beam_mod1,52.68834,28.321924
0,0,0,1,START_beam_mod1,35.539005,37.740738
0,0,0,1,START_beam_mod1,44.623894,8.669586
0,0,0,1,START_beam_mod1,30.542799,17.122446
5,1,0,0,START_beam_mod1,30.33239,24.623978
2,1,0,0,START_beam_mod1,68.78646,5.0614185
0,0,0,1,START_beam_mod1,25.537798,-0.107730925
0,0,0,1,START_beam_mod1,29.751976,16.004286
0,0,0,1,START_beam_mod1,26.293661,1.582173
0,0,0,1,START_beam_mod1,10.6889305,14.1821
0,0,0,1,START_beam_mod1,18.144098,9.575222
0,0,0,1,START_beam_mod1,28.84131,11.06907
0,0,0,1,START_beam_mod1,31.039951,28.456125
0,0,0,1,START_beam_mod1,51.92887,19.30495
0,0,0,1,START_beam_mod1,23.81364,5.519559
5,1,0,0,START_beam_mod1,65.29189,4.252331
0,0,0,1,START_beam_mod1,31.278637,45.32869
0,0,0,1,START_beam_mod1,42.13303,24.874775
0,0,0,1,START_beam_mod1,15.014861,8.827147
0,0,0,1,START_beam_mod1,50.84647,20.099165
0,0,0,1,START_beam_mod1,46.2197,5.8909097
0,0,0,1,START_beam_mod1,30.337984,32.328815
0,0,0,1,START_beam_mod1,31.759502,6.7794166
0,0,0,1,START_beam_mod1,51.588173,23.287382
3,1,0,0,START_beam_mod1,50.18189,31.834023
0,0,0,1,START_beam_mod1,45.38894,4.713676
0,0,0,1,START_beam_mod1,10.635885,6.325691
0,0,0,1,START_beam_mod1,36.866726,39.759136
0,0,0,1,START_beam_mod1,31.179625,17.5671
0,0,0,1,START_beam_mod1,46.507343,29.047789
0,0,0,1,START_beam_mod1,28.424978,1.7070745
0,0,0,1,START_beam_mod1,47.82783,21.137035
1,1,1,1,START_beam_mod1,-11.797318,59.916195
2,1,0,0,START_beam_mod1,68.88621,5.0367813
0,0,0,1,START_beam_mod1,33.161655,11.640989
0,0,0,1,START_beam_mod1,34.4367,12.044041
5,1,0,0,START_beam_mod1,64.54004,7.5355935
2,1,0,0,START_beam_mod1,73.79144,2.2822378
3,1,0,0,START_beam_mod1,17.66137,51.96969
0,0,0,1,START_beam_mod1,50.76789,17.954327
0,0,0,1,START_beam_mod1,22.893717,40.70964
0,0,0,1,START_beam_mod1,46.99204,29.174423
0,0,0,1,START_beam_mod1,49.262844,32.399197
0,0,0,1,START_beam_mod1,30.198812,8.933343
0,0,0,1,START_beam_mod1,29.71891,14.85178
0,0,0,1,START_beam_mod1,33.68991,21.247675
2,1,0,0,START_beam_mod1,53.300694,28.254581
0,0,0,1,START_beam_mod1,37.046055,30.997833
0,0,0,1,START_beam_mod1,33.80531,40.67831
0,0,0,1,START_beam_mod1,44.10495,3.4325714
0,0,0,1,START_beam_mod1,49.852962,26.120436
1,1,1,1,START_beam_mod1,-10.672696,61.197426
0,0,0,1,START_beam_mod1,27.568352,36.58127
0,0,0,1,START_beam_mod1,26.574867,11.150655
5,1,0,0,START_beam_mod1,66.47576,6.0670867
0,0,0,1,START_beam_mod1,32.86722,5.426991
3,1,0,0,START_beam_mod1,30.442919,3.982977
0,0,0,1,START_beam_mod1,18.455158,3.4764318
0,0,0,1,START_beam_mod1,23.511307,47.588028
0,0,0,1,START_beam_mod1,29.67329,-1.2220534
1,1,0,0,START_beam_mod1,15.727656,31.026455
0,0,0,1,START_beam_mod1,52.756004,27.79251
0,0,0,1,START_beam_mod1,17.209797,4.4534225
0,0,0,1,START_beam_mod1,28.372194,45.618404
5,1,0,0,START_beam_mod1,62.903866,7.3950243
2,1,0,0,START_beam_mod1,70.75241,4.732767
1,1,0,0,START_beam_mod1,21.763414,2.5590997
0,0,0,1,START_beam_mod1,9.373647,9.949385
0,0,0,1,START_beam_mod1,27.859499,1.2381655
0,0,0,1,START_beam_mod1,22.187366,14.406638
0,0,0,1,START_beam_mod1,14.407259,10.305512
0,0,0,1,START_beam_mod1,14.457045,14.491588
0,0,0,1,START_beam_mod1,50.59034,20.568193
0,0,0,1,START_beam_mod1,14.70713,8.791787
0,0,0,1,START_beam_mod1,34.886257,29.92556
0,0,0,1,START_beam_mod1,32.043236,9.194748
0,0,0,1,START_beam_mod1,45.23783,35.09289
0,0,0,1,START_beam_mod1,36.36926,33.64983
0,0,0,1,START_beam_mod1,21.212507,12.61994
0,0,0,1,START_beam_mod1,24.341547,10.509455
0,0,0,1,START_beam_mod1,48.90822,9.66644
0,0,0,1,START_beam_mod1,14.3369665,12.216846
0,0,0,1,START_beam_mod1,23.506878,1.9328275
0,0,0,1,START_beam_mod1,51.832195,20.35293
0,0,0,1,START_beam_mod1,23.290585,44.095207
5,1,0,0,START_beam_mod1,62.292355,3.0414977
0,0,0,1,START_beam_mod1,26.850124,13.220966
0,0,0,1,START_beam_mod1,9.948044,26.297192
0,0,0,1,START_beam_mod1,43.21169,29.728159
0,0,0,1,START_beam_mod1,47.45532,17.704699
2,1,0,0,START_beam_mod1,74.09502,2.2528625
0,0,0,1,START_beam_mod1,38.538986,28.154377
0,0,0,1,START_beam_mod1,25.391466,16.003073
5,1,0,0,START_beam_mod1,64.03088,6.542171
0,0,0,1,START_beam_mod1,18.27911,11.078392
0,0,0,1,START_beam_mod1,32.894035,13.348937
0,0,0,1,START_beam_mod1,36.857338,27.890717
5,1,0,0,START_beam_mod1,64.88432,3.17147
0,0,0,1,START_beam_mod1,-5.1555176,22.1568
0,0,0,1,START_beam_mod1,26.632236,45.047436
0,0,0,1,START_beam_mod1,33.084698,5.8035293
5,1,0,0,START_beam_mod1,62.648422,8.223852
1,1,0,0,START_beam_mod1,34.97647,41.596855
0,0,0,1,START_beam_mod1,23.603483,9.095898
0,0,0,1,START_beam_mod1,31.024967,17.780355
0,0,0,1,START_beam_mod1,23.126282,1.8733149
0,0,0,1,START_beam_mod1,46.674454,28.500887
0,0,0,1,START_beam_mod1,42.57422,8.301289
0,0,0,1,START_beam_mod1,43.493473,5.6451387
0,0,0,1,START_beam_mod1,54.409874,18.852192
0,0,0,1,START_beam_mod1,15.173538,10.0409155
0,0,0,1,START_beam_mod1,29.597033,11.194761
0,0,0,1,START_beam_mod1,49.725395,17.313051
0,0,0,1,START_beam_mod1,25.04898,6.8830123
1,1,0,0,START_beam_mod1,38.10686,7.5848494
0,0,0,1,START_beam_mod1,46.064526,27.232628
0,0,0,1,START_beam_mod1,11.721399,14.066134
0,0,0,1,START_beam_mod1,31.156908,41.45479
0,0,0,1,START_beam_mod1,33.783512,18.274933
0,0,0,1,START_beam_mod1,23.196537,4.2976336
0,0,0,1,START_beam_mod1,20.806978,18.753408
0,0,0,1,START_beam_mod1,23.57698,10.167598
1,1,0,0,START_beam_mod1,50.9096,20.2595
2,1,0,0,START_beam_mod1,47.144222,5.402137
0,0,0,1,START_beam_mod1,51.795403,16.827414
0,0,0,1,START_beam_mod1,44.662224,3.7109625
0,0,0,1,START_beam_mod1,39.070618,27.912642
0,0,0,1,START_beam_mod1,29.63218,15.527849
0,0,0,1,START_beam_mod1,37.727398,13.83759
0,0,0,1,START_beam_mod1,49.46644,10.86252
2,1,0,0,START_beam_mod1,69.02357,5.014373
0,0,0,1,START_beam_mod1,21.977503,3.0862708
2,1,0,0,START_beam_mod1,76.12814,2.220168
0,0,0,1,START_beam_mod1,51.400776,29.30932
0,0,0,1,START_beam_mod1,39.368694,13.427882
2,1,0,0,START_beam_mod1,41.759457,15.178261
5,1,0,0,START_beam_mod1,60.973755,1.7937791
0,0,0,1,START_beam_mod1,43.061035,29.990551
0,0,0,1,START_beam_mod1,46.69024,7.8961706
3,1,0,0,START_beam_mod1,39.204704,32.67431
0,0,0,1,START_beam_mod1,22.649603,1.4745638
3,1,0,0,START_beam_mod1,-11.854282,57.465904
0,0,0,1,START_beam_mod1,48.409767,24.028534
3,1,0,0,START_beam_mod1,2.1118073,18.31924
0,0,0,1,START_beam_mod1,52.688843,15.1668825
0,0,0,1,START_beam_mod1,22.350834,2.8820996
2,1,0,0,START_beam_mod1,75.30866,2.260771
0,0,0,1,START_beam_mod1,24.68319,16.173986
0,0,0,1,START_beam_mod1,36.43396,28.323309
0,0,0,1,START_beam_mod1,46.30148,32.129303
2,1,0,0,START_beam_mod1,67.84038,2.5438857
5,1,0,0,START_beam_mod1,30.34858,24.811205
0,0,0,1,START_beam_mod1,46.144947,29.83836
0,0,0,1,START_beam_mod1,43.561035,8.344565
0,0,0,1,START_beam_mod1,9.8449335,28.00558
0,0,0,1,START_beam_mod1,19.569933,14.084488
0,0,0,1,START_beam_mod1,12.5488405,11.22263
0,0,0,1,START_beam_mod1,45.35705,5.7245727
3,1,0,0,START_beam_mod1,-0.47671804,39.209343
0,0,0,1,START_beam_mod1,33.361492,21.585754
0,0,0,1,START_beam_mod1,43.515106,3.2362275
0,0,0,1,START_beam_mod1,25.983307,7.909256
0,0,0,1,START_beam_mod1,30.459026,1.6227201
0,0,0,1,START_beam_mod1,42.884933,15.0611315
0,0,0,1,START_beam_mod1,36.574726,38.44717
0,0,0,1,START_beam_mod1,21.205603,28.749361
0,0,0,1,START_beam_mod1,21.82188,13.845322
0,0,0,1,START_beam_mod1,29.472643,35.86134
0,0,0,1,START_beam_mod1,36.809765,29.758003
0,0,0,1,START_beam_mod1,14.918115,6.3865542
5,1,0,0,START_beam_mod1,62.815407,3.9019625
0,0,0,1,START_beam_mod1,14.087527,12.514552
0,0,0,1,START_beam_mod1,43.08665,14.685693
0,0,0,1,START_beam_mod1,40.57138,5.4565206
0,0,0,1,START_beam_mod1,38.012524,8.735048
3,1,0,0,START_beam_mod1,-9.588351,60.477222
0,0,0,1,START_beam_mod1,22.555296,12.83201
0,0,0,1,START_beam_mod1,30.608913,11.985239
0,0,0,1,START_beam_mod1,37.035088,27.698637
0,0,0,1,START_beam_mod1,39.578632,38.59308
0,0,0,1,START_beam_mod1,27.70385,7.480394
0,0,0,1,START_beam_mod1,36.226994,21.222412
0,0,0,1,START_beam_mod1,44.153233,5.0783014
0,0,0,1,START_beam_mod1,48.615894,32.865074
0,0,0,1,START_beam_mod1,44.562153,14.465876
0,0,0,1,START_beam_mod1,28.69585,9.070843
0,0,0,1,START_beam_mod1,10.390656,15.492767
5,1,0,0,START_beam_mod1,66.15406,4.098429
3,1,0,0,START_beam_mod1,49.117077,23.563679
0,0,0,1,START_beam_mod1,21.70723,32.607315
0,0,0,1,START_beam_mod1,14.613896,7.3330374
3,1,0,0,START_beam_mod1,11.478597,8.616367
1,1,0,0,START_beam_mod1,49.078846,31.497019
0,0,0,1,START_beam_mod1,34.838646,7.2201395
0,0,0,1,START_beam_mod1,46.18324,5.483225
0,0,0,1,START_beam_mod1,35.812706,28.02555
0,0,0,1,START_beam_mod1,28.904694,44.810894
0,0,0,1,START_beam_mod1,30.241129,34.854397
0,0,0,1,START_beam_mod1,18.58505,3.4353669
0,0,0,1,START_beam_mod1,53.48392,26.384596
0,0,0,1,START_beam_mod1,25.526062,25.80454
0,0,0,1,START_beam_mod1,52.304596,21.987862
0,0,0,1,START_beam_mod1,19.079622,19.452728
0,0,0,1,START_beam_mod1,32.477993,13.615422
0,0,0,1,START_beam_mod1,35.571426,18.576056
0,0,0,1,START_beam_mod1,27.698841,18.755617
0,0,0,1,START_beam_mod1,35.81007,17.709492
0,0,0,1,START_beam_mod1,18.719385,3.3451157
0,0,0,1,START_beam_mod1,31.013885,14.976494
3,1,0,0,START_beam_mod1,26.212605,26.031757
0,0,0,1,START_beam_mod1,36.42221,40.404556
0,0,0,1,START_beam_mod1,43.17974,5.142393
1,1,0,0,START_beam_mod1,44.2408,12.326235
0,0,0,1,START_beam_mod1,40.941986,37.836304
0,0,0,1,START_beam_mod1,54.09148,18.216497
0,0,0,1,START_beam_mod1,53.19607,27.7458
0,0,0,1,START_beam_mod1,26.095251,12.853815
0,0,0,1,START_beam_mod1,37.831654,29.337917
0,0,0,1,START_beam_mod1,35.516705,37.18648
0,0,0,1,START_beam_mod1,32.487278,11.144422
0,0,0,1,START_beam_mod1,45.854713,15.158235
0,0,0,1,START_beam_mod1,37.686493,29.019924
0,0,0,1,START_beam_mod1,53.50678,26.1056
0,0,0,1,START_beam_mod1,43.336273,7.200158
2,1,0,0,START_beam_mod1,72.46522,3.9641376
1,1,0,0,START_beam_mod1,32.915916,2.391626
0,0,0,1,START_beam_mod1,30.754393,17.842342
0,0,0,1,START_beam_mod1,43.48502,14.612198
3,1,0,0,START_beam_mod1,48.397087,14.089769
2,1,0,0,START_beam_mod1,75.97304,2.2332199
5,1,0,0,START_beam_mod1,21.436337,10.160125
0,0,0,1,START_beam_mod1,18.259375,8.96509
3,1,0,0,START_beam_mod1,35.492294,23.850578
5,1,0,0,START_beam_mod1,65.16281,3.8211675
0,0,0,1,START_beam_mod1,32.874996,15.216605
2,1,0,0,START_beam_mod1,72.71503,2.205051
1,1,0,0,START_beam_mod1,9.953097,40.47867
0,0,0,1,START_beam_mod1,36.31051,40.434246
0,0,0,1,START_beam_mod1,36.15809,30.557652
3,1,0,0,START_beam_mod1,22.929617,17.813
0,0,0,1,START_beam_mod1,47.50197,31.893785
0,0,0,1,START_beam_mod1,39.770496,34.283474
0,0,0,1,START_beam_mod1,43.12911,15.875079
0,0,0,1,START_beam_mod1,40.122665,20.6557
0,0,0,1,START_beam_mod1,44.513336,5.9598513
0,0,0,1,START_beam_mod1,24.193094,4.742209
1,1,0,0,START_beam_mod1,24.866337,25.544277
3,1,0,0,START_beam_mod1,9.858798,40.51419
0,0,0,1,START_beam_mod1,34.435482,30.198286
0,0,0,1,START_beam_mod1,12.784319,8.027873
0,0,0,1,START_beam_mod1,13.262292,7.246165
0,0,0,1,START_beam_mod1,29.315351,19.857178
0,0,0,1,START_beam_mod1,39.250088,27.537714
5,1,0,0,START_beam_mod1,62.802776,4.8261995
0,0,0,1,START_beam_mod1,48.655064,28.333557
5,1,0,0,START_beam_mod1,61.984093,4.341331
0,0,0,1,START_beam_mod1,52.799183,29.03312
1,1,0,0,START_beam_mod1,35.008125,23.672657
2,1,0,0,START_beam_mod1,73.74806,4.634648
0,0,0,1,START_beam_mod2,-11.155641,44.70019
0,0,0,1,START_beam_mod2,9.567162,33.921535
0,0,0,1,START_beam_mod2,-0.67236364,45.28951
0,0,0,1,START_beam_mod2,3.3923345,53.94782
0,0,0,1,START_beam_mod2,16.213663,45.469204
3,1,1,1,START_beam_mod2,-5.6993365,53.73008
5,1,0,0,START_beam_mod2,16.358847,26.097664
0,0,0,1,START_beam_mod2,-8.686149,27.130358
0,0,0,1,START_beam_mod2,0.9401715,32.347157
0,0,0,1,START_beam_mod2,-1.4949598,23.353382
0,0,0,1,START_beam_mod2,-3.4515889,30.854578
0,0,0,1,START_beam_mod2,19.834465,14.225466
0,0,0,1,START_beam_mod2,19.42357,41.153484
5,1,0,0,START_beam_mod2,16.41765,26.16278
0,0,0,1,START_beam_mod2,20.711914,45.0657
1,1,0,0,START_beam_mod2,-4.063866,26.225903
0,0,0,1,START_beam_mod2,-1.5495644,23.667706
0,0,0,1,START_beam_mod2,3.9925225,22.85148
0,0,0,1,START_beam_mod2,22.803373,43.447998
0,0,0,1,START_beam_mod2,1.2604489,52.717136
0,0,0,1,START_beam_mod2,4.155084,45.605247
0,0,0,1,START_beam_mod2,-5.7796125,52.751373
0,0,0,1,START_beam_mod2,15.240068,15.739261
