detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-9.831231,3.8924265
START_beam_mod1,0,0,0,1.0,0.0,-6.80243,14.299762
START_beam_mod1,0,0,0,1.0,0.0,20.677258,6.5557656
START_beam_mod1,5,1,0,1.0,0.0,26.95173,9.721599
START_beam_mod1,0,0,1,0.0,1.0,-16.78973,-26.82056
START_beam_mod1,0,0,1,0.0,1.0,22.841301,-14.805337
START_beam_mod1,0,0,0,1.0,0.0,11.305193,29.015745
START_beam_mod1,0,0,1,1.7117527754878548e-117,1.0,8.330122,-15.535445
START_beam_mod1,5,1,1,0.0,1.0,12.466939,-29.495535
START_beam_mod1,0,0,0,1.0,0.0,-17.625694,22.367014
START_beam_mod1,0,0,0,1.0,0.0,-0.005911296,6.172176
START_beam_mod1,0,0,1,0.0,1.0,-25.83984,-27.371084
START_beam_mod1,3,1,0,1.0,0.0,-21.50416,20.973799
START_beam_mod1,5,1,0,1.0,0.0,-2.564867,19.596737
START_beam_mod1,0,0,1,0.0,1.0,-7.710464,-22.015987
START_beam_mod1,0,0,0,1.0,0.0,1.6959327,25.721539
START_beam_mod1,0,0,0,1.0,0.0,-1.9539459,9.599181
START_beam_mod1,0,0,0,1.0,0.0,-12.754163,18.87024
START_beam_mod1,3,1,0,1.0,0.0,-19.432655,20.065409
START_beam_mod1,2,1,1,0.0,1.0,39.109943,1.370166
START_beam_mod1,5,1,0,1.0,0.0,28.06774,10.323882
START_beam_mod1,0,0,0,1.0,0.0,5.4306865,17.44953
START_beam_mod1,0,0,1,0.0,1.0,-31.501968,-20.704031
START_beam_mod1,0,0,1,3.27936765560994e-13,0.999999999999672,8.636597,-5.4414372
START_beam_mod1,0,0,1,0.0,1.0,9.998979,-23.87233
START_beam_mod1,0,0,0,1.0,0.0,15.137744,12.309484
START_beam_mod1,0,0,0,1.0,0.0,20.314207,14.2089815
START_beam_mod1,0,0,0,1.0,0.0,15.781185,13.4216585
START_beam_mod1,0,0,1,0.0,1.0,12.35351,-16.027672
START_beam_mod1,0,0,0,1.0,0.0,10.585607,4.338678
START_beam_mod1,0,0,0,1.0,0.0,14.479401,-7.6118994
START_beam_mod1,2,1,1,0.0,1.0,39.831486,0.7152931
START_beam_mod1,0,0,1,4.327850350673136e-63,1.0,12.314947,-15.204185
START_beam_mod1,2,1,1,0.0,1.0,36.343094,-0.5690228
START_beam_mod1,0,0,0,1.0,0.0,1.0738457,3.820417
START_beam_mod1,0,0,1,0.0,1.0,15.667928,-19.102036
START_beam_mod1,1,1,0,1.0,0.0,22.723188,1.458599
START_beam_mod1,0,0,0,1.0,0.0,4.032069,26.94585
START_beam_mod1,2,1,1,0.0,1.0,36.021133,-3.3691452
START_beam_mod1,0,0,0,0.9999999999999964,3.552713678800501e-15,7.299494,-4.790479
START_beam_mod1,0,0,1,0.0,1.0,-20.847324,-27.49349
START_beam_mod1,0,0,1,1.9613532675308982e-13,0.9999999999998038,-16.27895,-0.82755303
START_beam_mod1,0,0,0,1.0,0.0,7.298113,3.9288273
START_beam_mod1,0,0,0,1.0,0.0,0.16915566,23.392176
START_beam_mod1,0,0,0,0.999999919650772,8.034922804878164e-08,15.450048,-8.950546
START_beam_mod1,0,0,1,1.3321685395882602e-33,1.0,8.0396385,-14.863171
START_beam_mod1,0,0,0,1.0,0.0,0.6967824,26.035223
START_beam_mod1,0,0,0,1.0,0.0,6.3999963,6.0007386
START_beam_mod1,3,1,1,0.0,1.0,-0.82845175,-30.29295
START_beam_mod1,0,0,0,1.0,0.0,-8.602625,34.29126
START_beam_mod1,0,0,0,1.0,0.0,12.972318,8.32505
START_beam_mod1,0,0,1,0.0,1.0,-4.05938,-20.198423
START_beam_mod1,3,1,0,1.0,0.0,15.4446535,21.072975
START_beam_mod1,0,0,1,0.0,1.0,-22.802229,-27.877985
START_beam_mod1,0,0,0,1.0,0.0,4.1269474,22.12177
START_beam_mod1,0,0,0,1.0,0.0,4.3085737,1.9000902
START_beam_mod1,0,0,1,2.363820834869257e-31,1.0,6.941397,-7.8181567
START_beam_mod1,3,1,0,1.0,0.0,-0.7088449,7.3475547
START_beam_mod1,0,0,1,0.0,1.0,-18.572397,-28.40611
START_beam_mod1,5,1,1,0.0,1.0,-20.404383,-9.423974
START_beam_mod1,2,1,1,0.0,1.0,40.40601,0.21570797
START_beam_mod1,2,1,1,5.054885370408761e-279,1.0,-8.893799,-11.82182
START_beam_mod1,3,1,0,1.0,0.0,-11.104199,19.132967
START_beam_mod1,0,0,0,1.0,0.0,14.828408,6.8415194
START_beam_mod1,0,0,0,1.0,0.0,0.811587,23.743952
START_beam_mod1,2,1,1,0.0,1.0,36.04141,-3.3495955
START_beam_mod1,0,0,0,1.0,0.0,-13.92403,33.696312
START_beam_mod1,3,1,1,5.29821228384982e-270,1.0,-8.22732,-17.859346
START_beam_mod1,0,0,0,1.0,0.0,-12.800119,33.142693
START_beam_mod1,0,0,0,1.0,0.0,-4.4767995,35.067337
START_beam_mod1,2,1,1,0.0,1.0,36.172684,1.8142186
START_beam_mod1,3,1,1,0.0,1.0,-1.445858,-27.592268
START_beam_mod1,0,0,0,1.0,0.0,9.806213,19.324276
START_beam_mod1,1,1,1,1.9287121488940153e-218,1.0,-13.389601,-10.688883
START_beam_mod1,0,0,0,1.0,0.0,10.848858,30.195555
START_beam_mod1,0,0,0,1.0,0.0,-3.1909118,33.885914
START_beam_mod1,0,0,0,1.0,0.0,11.441324,16.036375
START_beam_mod1,0,0,1,0.0,1.0,-21.560318,-27.911114
START_beam_mod1,5,1,0,1.0,0.0,-4.85151,23.604647
START_beam_mod1,0,0,0,0.9999999999938147,6.185274514791672e-12,8.872962,-7.452537
START_beam_mod1,3,1,1,0.0,1.0,-24.719336,-18.993958
START_beam_mod1,0,0,0,1.0,0.0,-7.558035,8.804671
START_beam_mod1,0,0,0,1.0,0.0,-18.002815,23.779274
START_beam_mod1,0,0,0,1.0,0.0,4.1373706,29.291113
START_beam_mod1,0,0,0,1.0,0.0,12.773587,-8.36486
START_beam_mod1,0,0,0,1.0,0.0,11.13813,11.074819
START_beam_mod1,0,0,0,1.0,0.0,13.617198,22.605146
START_beam_mod1,0,0,0,1.0,0.0,18.805231,19.359701
START_beam_mod1,0,0,1,1.294372776200481e-177,1.0,5.060856,-14.536423
START_beam_mod1,2,1,1,0.0,1.0,11.731809,-24.190277
START_beam_mod1,3,1,1,0.0,1.0,-34.504333,-14.893375
START_beam_mod1,0,0,0,1.0,0.0,8.240919,5.029209
START_beam_mod1,0,0,0,1.0,0.0,-7.081282,17.480017
START_beam_mod1,0,0,1,0.0,1.0,-13.044161,-18.361343
START_beam_mod1,0,0,0,1.0,0.0,-14.77938,10.296989
START_beam_mod1,2,1,1,0.0,1.0,38.744007,1.1325549
START_beam_mod1,0,0,0,1.0,0.0,12.259273,11.968967
START_beam_mod1,0,0,1,7.388270865508438e-13,0.9999999999992611,21.87401,-11.216699
START_beam_mod1,0,0,0,0.9999997071480655,2.928519344802538e-07,-4.962734,-0.7045476
START_beam_mod1,0,0,0,1.0,0.0,3.6336768,20.896276
START_beam_mod1,0,0,1,3.3676742129088426e-119,1.0,7.1508474,-15.308461
START_beam_mod1,0,0,0,1.0,0.0,16.326324,-4.051397
START_beam_mod1,0,0,0,1.0,0.0,-10.814952,13.104915
START_beam_mod1,0,0,0,1.0,0.0,17.775583,21.190157
START_beam_mod1,0,0,1,0.0,1.0,-0.82713455,-31.175259
START_beam_mod1,1,1,1,0.0,1.0,-34.37903,-14.368892
START_beam_mod1,0,0,1,0.0,1.0,-32.347084,-18.445196
START_beam_mod1,0,0,1,0.0,1.0,16.33238,-26.960007
START_beam_mod1,0,0,0,1.0,0.0,-15.50155,22.681604
START_beam_mod1,0,0,0,1.0,0.0,23.677427,12.93501
START_beam_mod1,0,0,1,0.0,1.0,-15.204806,-25.210464
START_beam_mod1,0,0,1,0.0,1.0,13.826059,-22.866104
START_beam_mod1,0,0,1,0.0,1.0,-17.331648,-27.195541
START_beam_mod1,0,0,0,1.0,0.0,22.199167,8.779868
START_beam_mod1,0,0,0,1.0,0.0,18.13894,5.341833
START_beam_mod1,0,0,0,1.0,0.0,9.534993,14.888563
START_beam_mod1,0,0,0,0.9999999999999929,7.105427357601002e-15,15.128593,-8.194793
START_beam_mod1,0,0,0,1.0,0.0,21.435934,17.08365
START_beam_mod1,0,0,1,3.3922675615605046e-87,1.0,-18.09574,-3.5214233
START_beam_mod1,3,1,0,1.0,0.0,-20.038843,13.701241
START_beam_mod1,0,0,0,1.0,0.0,6.602054,34.436375
START_beam_mod1,0,0,0,1.0,0.0,10.403107,16.542475
START_beam_mod1,0,0,1,0.0,1.0,-20.946678,-29.000933
START_beam_mod1,0,0,1,0.0,1.0,17.13849,-21.90173
START_beam_mod1,0,0,0,1.0,0.0,-18.994377,21.329098
START_beam_mod1,0,0,1,0.0,1.0,14.120221,-19.301619
START_beam_mod1,0,0,0,1.0,0.0,8.432756,31.526188
START_beam_mod1,0,0,0,1.0,0.0,-1.2174258,13.713977
START_beam_mod1,0,0,0,1.0,0.0,6.560634,1.1047072
START_beam_mod1,0,0,1,0.0,1.0,0.6245097,-30.596518
START_beam_mod1,0,0,1,0.0,1.0,7.596806,-21.480318
START_beam_mod1,0,0,1,1.1629011306780293e-121,1.0,11.83651,-15.827808
START_beam_mod1,0,0,1,0.0,1.0,15.283428,-25.116858
START_beam_mod1,0,0,1,0.0,1.0,14.965382,-20.837032
START_beam_mod1,0,0,1,0.0,1.0,-1.1849345,-32.366985
START_beam_mod1,0,0,0,1.0,0.0,12.474447,10.4772005
START_beam_mod1,3,1,0,1.0,0.0,13.561294,7.714659
START_beam_mod1,0,0,1,0.0,1.0,-26.926277,-25.231405
START_beam_mod1,5,1,0,1.0,0.0,-5.2246165,23.478743
START_beam_mod1,0,0,1,0.0,1.0,8.912206,-32.48558
START_beam_mod1,0,0,0,1.0,0.0,-3.920385,26.49941
START_beam_mod1,0,0,0,1.0,0.0,15.411491,26.760399
START_beam_mod1,0,0,1,0.0,1.0,-16.066277,-25.580566
START_beam_mod1,3,1,1,0.0,1.0,-34.576874,-16.94576
START_beam_mod1,3,1,1,0.0,1.0,-11.033513,-24.082882
START_beam_mod1,0,0,1,0.0,1.0,15.824319,-22.600468
START_beam_mod1,0,0,0,1.0,0.0,-0.8424504,34.878067
START_beam_mod1,0,0,1,0.0,1.0,0.11849964,-34.800095
START_beam_mod1,0,0,1,0.0,1.0,-8.1951275,-20.536625
START_beam_mod1,0,0,0,1.0,0.0,-11.186137,33.449497
START_beam_mod1,0,0,0,1.0,0.0,-8.557508,21.448807
START_beam_mod1,0,0,0,1.0,0.0,-16.585808,22.80776
START_beam_mod1,0,0,1,0.0,1.0,0.4713509,-28.736341
START_beam_mod1,0,0,0,1.0,0.0,6.707092,18.031233
START_beam_mod1,0,0,0,1.0,0.0,-14.212008,14.192012
START_beam_mod1,0,0,1,1.600520558929201e-56,1.0,-18.296257,0.9945529
START_beam_mod1,0,0,1,0.0,1.0,-30.475883,-19.523764
START_beam_mod1,0,0,1,0.0,1.0,-11.224154,-17.987465
START_beam_mod1,0,0,1,7.012554707418102e-64,1.0,19.739107,-13.438809
START_beam_mod1,0,0,1,0.0,1.0,3.7535353,-35.153378
START_beam_mod1,0,0,0,1.0,0.0,21.626854,5.9155903
START_beam_mod1,0,0,0,1.0,0.0,-11.844314,23.401026
START_beam_mod1,0,0,0,1.0,0.0,8.774455,10.184455
START_beam_mod1,0,0,1,2.955625401311765e-181,1.0,-14.806712,-10.154635
START_beam_mod1,0,0,0,1.0,0.0,20.105165,6.2748075
START_beam_mod1,0,0,1,5.062756814792284e-169,1.0,-19.560764,-3.1156225
START_beam_mod1,0,0,1,0.0,1.0,1.9939162,-31.339546
START_beam_mod1,1,1,0,1.0,0.0,22.080372,11.847529
START_beam_mod1,0,0,1,0.0,1.0,-26.109924,-19.991743
START_beam_mod1,0,0,0,1.0,0.0,2.602487,4.499084
START_beam_mod1,0,0,1,0.0,1.0,-23.20923,-28.223179
START_beam_mod1,2,1,0,1.0,0.0,2.768238,6.4305563
START_beam_mod1,0,0,0,1.0,0.0,-16.099087,24.048134
START_beam_mod1,0,0,1,0.0,1.0,3.0109534,-35.879105
START_beam_mod1,0,0,0,1.0,0.0,-4.0249033,32.391666
START_beam_mod1,0,0,0,1.0,0.0,18.03507,9.3666725
START_beam_mod1,0,0,0,1.0,0.0,-9.05783,5.0592117
START_beam_mod1,0,0,1,2.5852287134457595e-21,1.0,-20.649027,-1.2568108
START_beam_mod1,0,0,1,1.354977449223057e-32,1.0,14.999511,-12.6361065
START_beam_mod1,1,1,1,0.0,1.0,-24.146229,-20.747913
START_beam_mod1,0,0,1,0.0,1.0,-26.809874,-21.578133
START_beam_mod1,0,0,0,1.0,0.0,-13.554803,22.603474
START_beam_mod1,0,0,0,1.0,0.0,16.628191,22.209097
START_beam_mod1,0,0,1,0.0,1.0,-23.086298,-23.75474
START_beam_mod1,0,0,1,0.0,1.0,-3.7194304,-21.34651
START_beam_mod1,1,1,1,1.6572358576395401e-31,1.0,-1.1249112,-5.913033
START_beam_mod1,0,0,1,7.593959648545352e-29,1.0,19.81188,-8.232321
START_beam_mod1,0,0,0,1.0,0.0,-12.050444,33.201233
START_beam_mod1,1,1,1,0.0,1.0,-7.158483,-19.574894
START_beam_mod1,0,0,1,1.1099115935208774e-188,1.0,-9.708523,-11.920646
START_beam_mod1,2,1,0,1.0,0.0,34.111362,3.720897
START_beam_mod1,0,0,1,0.0,1.0,-23.313446,-4.837167
START_beam_mod1,3,1,0,1.0,0.0,-19.689627,11.85931
START_beam_mod1,0,0,0,1.0,0.0,0.9598158,31.31877
START_beam_mod1,0,0,1,0.0,1.0,-32.542854,-21.003778
START_beam_mod1,0,0,1,0.0,1.0,-21.953878,-19.292667
START_beam_mod1,0,0,1,0.0,1.0,-27.375475,-17.790258
START_beam_mod1,0,0,0,1.0,0.0,-7.233762,27.018486
START_beam_mod1,0,0,1,3.595309535649057e-37,1.0,-0.59537065,-9.30937
START_beam_mod1,0,0,0,1.0,0.0,-2.3224065,-2.7703488
START_beam_mod1,0,0,0,1.0,0.0,0.48048475,14.411387
START_beam_mod1,5,1,0,1.0,0.0,-3.410032,20.301508
START_beam_mod1,0,0,0,1.0,0.0,-11.567125,21.689741
START_beam_mod1,0,0,0,1.0,0.0,-4.751635,12.574159
START_beam_mod1,5,1,1,0.0,1.0,-20.640402,-23.041773
START_beam_mod1,2,1,1,0.0,1.0,36.3301,-0.8449547
START_beam_mod1,0,0,0,1.0,0.0,-1.0383699,31.990742
START_beam_mod1,0,0,0,1.0,0.0,-1.0809139,26.746141
START_beam_mod1,0,0,1,0.0,1.0,-24.475725,-28.451605
START_beam_mod1,3,1,0,1.0,0.0,-20.574448,12.747635
START_beam_mod1,0,0,0,1.0,0.0,9.964141,23.294363
START_beam_mod1,0,0,0,1.0,0.0,11.575734,26.415766
START_beam_mod1,0,0,1,0.0,1.0,0.31321347,-24.259977
START_beam_mod1,0,0,0,1.0,0.0,9.98996,27.836275
START_beam_mod1,0,0,0,1.0,0.0,17.897346,20.432198
START_beam_mod1,0,0,0,1.0,0.0,6.1675844,33.083622
START_beam_mod1,1,1,0,1.0,0.0,-20.788065,29.04922
START_beam_mod1,2,1,0,1.0,0.0,16.786,8.073641
START_beam_mod1,0,0,0,1.0,0.0,15.367981,31.836943
START_beam_mod1,0,0,1,0.0,1.0,-27.14563,-19.006397
START_beam_mod1,0,0,1,0.0,1.0,19.116034,-17.104982
START_beam_mod1,0,0,1,9.181901011331832e-83,1.0,-0.9201513,-3.9550383
START_beam_mod1,2,1,1,0.0,1.0,37.72693,-1.4638286
START_beam_mod1,5,1,1,0.0,1.0,-1.849183,-16.397964
START_beam_mod1,0,0,1,5.7345505865917835e-185,1.0,4.2043962,-15.410783
START_beam_mod1,0,0,0,1.0,0.0,0.21434954,0.33389547
START_beam_mod1,0,0,0,1.0,0.0,23.523943,-3.0176382
START_beam_mod1,2,1,1,0.0,1.0,37.209026,-3.2357476
START_beam_mod1,3,1,0,1.0,0.0,8.591597,20.179512
START_beam_mod1,0,0,1,0.0,1.0,-22.204138,-21.681692
START_beam_mod1,0,0,0,1.0,0.0,-6.1860275,34.91692
START_beam_mod1,0,0,1,2.875422123977572e-106,1.0,-11.94335,-11.731457
START_beam_mod1,1,1,1,0.0,1.0,-34.88248,-16.453121
START_beam_mod1,1,1,0,1.0,0.0,-20.963524,28.602549
START_beam_mod1,0,0,0,1.0,0.0,-6.455519,31.775661
START_beam_mod1,0,0,1,0.0,1.0,-19.126827,-14.98926
START_beam_mod1,0,0,0,1.0,0.0,15.160801,4.734903
START_beam_mod1,0,0,0,1.0,0.0,7.67359,34.447468
START_beam_mod1,0,0,1,0.0,1.0,-21.699303,-23.213284
START_beam_mod1,0,0,0,1.0,0.0,6.340323,33.611637
START_beam_mod1,0,0,1,0.0,1.0,9.356193,-25.463465
START_beam_mod1,1,1,1,1.5413697026181167e-08,0.999999984586303,3.6913364,-8.504107
START_beam_mod1,0,0,0,1.0,0.0,-3.7446473,8.291985
START_beam_mod1,0,0,1,0.0,1.0,7.1409106,-33.022778
START_beam_mod1,0,0,0,1.0,0.0,3.9233303,2.016915
START_beam_mod1,1,1,1,4.255722035493178e-34,1.0,10.228598,-11.271672
START_beam_mod1,2,1,1,6.2924339900327155e-50,1.0,-3.2881496,2.3655176
START_beam_mod1,0,0,1,0.0,1.0,0.726063,-34.19805
START_beam_mod1,0,0,0,1.0,0.0,17.15987,13.026374
START_beam_mod1,0,0,0,1.0,0.0,0.8108836,28.266909
START_beam_mod1,0,0,1,7.46e-322,1.0,-18.011303,-4.843371
START_beam_mod1,5,1,0,1.0,0.0,-3.2371576,22.307972
START_beam_mod1,0,0,0,1.0,0.0,16.25305,26.651093
START_beam_mod1,0,0,0,1.0,0.0,-4.6526713,35.29767
START_beam_mod1,0,0,0,1.0,0.0,6.617587,10.761342
START_beam_mod1,0,0,1,1.43316584108e-312,1.0,11.467531,-21.581596
START_beam_mod1,0,0,0,1.0,0.0,24.87915,-3.8811312
START_beam_mod1,0,0,0,1.0,0.0,-11.926825,3.634519
START_beam_mod1,0,0,0,1.0,0.0,-8.153462,28.672146
START_beam_mod1,0,0,0,1.0,0.0,19.191511,7.061182
START_beam_mod1,0,0,1,2.5895438687725162e-15,0.9999999999999974,13.914366,-11.193537
START_beam_mod1,0,0,0,1.0,0.0,-15.0915985,25.422564
START_beam_mod1,0,0,1,8.821119003818229e-204,1.0,6.5308065,-15.608642
START_beam_mod1,0,0,0,1.0,0.0,-12.24932,28.830206
START_beam_mod1,5,1,0,1.0,0.0,18.360325,30.756834
START_beam_mod1,0,0,1,1.347742995991137e-05,0.9999865225700401,-3.4611924,-2.630419
START_beam_mod1,0,0,1,2.1123981564850685e-57,1.0,-7.4391565,-15.108916
START_beam_mod1,0,0,0,1.0,0.0,-0.685887,12.447036
START_beam_mod1,0,0,0,1.0,0.0,1.1045766,6.7360845
START_beam_mod1,0,0,1,0.0,1.0,0.7510277,-30.155546
START_beam_mod1,0,0,1,5.460622039836681e-52,1.0,20.062859,-12.277633
START_beam_mod1,0,0,0,1.0,0.0,16.741903,5.8967333
START_beam_mod1,5,1,1,0.0,1.0,11.343403,-26.833801
START_beam_mod1,0,0,1,1.278543309495831e-25,1.0,18.556608,-13.63197
START_beam_mod1,0,0,1,0.0,1.0,15.04379,-24.620806
START_beam_mod1,0,0,1,0.0,1.0,10.797641,-21.89748
START_beam_mod1,0,0,1,0.0,1.0,4.7237773,-30.551144
START_beam_mod1,0,0,1,0.0,1.0,4.8716154,-27.562962
START_beam_mod1,0,0,1,0.0,1.0,-2.046199,-25.71354
START_beam_mod1,0,0,1,0.0,1.0,2.5776308,-32.310894
START_beam_mod1,0,0,0,1.0,0.0,6.7731447,8.423327
START_beam_mod1,0,0,0,1.0,0.0,5.665403,13.309211
START_beam_mod1,0,0,1,0.0,1.0,0.021852707,-35.88338
START_beam_mod1,0,0,1,0.0,1.0,11.029224,-23.257986
START_beam_mod1,0,0,1,1.3102545299735475e-74,1.0,15.000308,-15.218301
START_beam_mod1,0,0,1,0.0,1.0,8.632437,-25.035967
START_beam_mod1,0,0,0,1.0,0.0,22.211964,7.5403695
START_beam_mod1,0,0,0,1.0,0.0,22.512548,-6.648708
START_beam_mod1,0,0,0,1.0,0.0,-8.4775305,4.3231664
START_beam_mod1,0,0,0,1.0,0.0,7.9128084,1.8387094
START_beam_mod1,0,0,1,0.0,1.0,1.3117393,-29.645311
START_beam_mod1,0,0,0,1.0,0.0,1.3100337,24.364178
START_beam_mod1,0,0,0,1.0,0.0,18.794315,10.068899
START_beam_mod1,0,0,0,1.0,0.0,10.715104,28.64041
START_beam_mod1,3,1,0,1.0,0.0,7.230545,35.622913
START_beam_mod1,0,0,1,0.0,1.0,5.8692374,-26.707457
START_beam_mod1,0,0,0,1.0,0.0,19.294867,12.172265
START_beam_mod1,0,0,0,1.0,0.0,24.126701,-5.6851416
START_beam_mod1,0,0,1,0.0,1.0,-4.357944,-22.79981
START_beam_mod1,0,0,1,0.0,1.0,-31.507845,-21.875622
START_beam_mod1,0,0,1,0.0,1.0,-1.5559261,-19.739235
START_beam_mod1,0,0,0,1.0,0.0,1.4809922,23.866247
START_beam_mod1,3,1,0,1.0,0.0,-6.082233,36.004135
START_beam_mod1,0,0,0,1.0,0.0,20.44285,14.856835
START_beam_mod1,0,0,1,9.827753850591692e-05,0.9999017224614941,21.976011,-7.741363
START_beam_mod1,0,0,0,1.0,0.0,5.4434867,12.467945
START_beam_mod1,0,0,0,1.0,0.0,16.065573,31.589952
START_beam_mod1,0,0,1,0.0,1.0,8.185912,-25.838293
START_beam_mod1,0,0,0,1.0,0.0,11.342401,14.276488
START_beam_mod1,0,0,1,0.0,1.0,-25.62804,-28.75668
START_beam_mod1,0,0,1,7.752507437279583e-74,1.0,-20.175402,-2.4637117
START_beam_mod1,0,0,1,0.0,1.0,9.065204,-31.359352
START_beam_mod1,0,0,1,0.0,1.0,15.620499,-27.569578
START_beam_mod1,0,0,0,0.9999858503515326,1.4149648467354226e-05,-11.2089205,2.7346761
START_beam_mod1,0,0,0,1.0,0.0,4.272227,23.75027
START_beam_mod1,0,0,0,1.0,0.0,12.567403,24.594435
START_beam_mod1,0,0,1,0.0,1.0,-14.471736,-25.510569
START_beam_mod1,0,0,1,1.682637798621072e-164,1.0,-10.204371,-10.723384
START_beam_mod1,0,0,0,1.0,0.0,8.045986,5.7886333
START_beam_mod1,0,0,0,1.0,0.0,-15.345221,26.575706
START_beam_mod1,0,0,0,1.0,0.0,2.8880653,19.968756
START_beam_mod1,1,1,1,0.0,1.0,-24.960323,-18.221247
START_beam_mod1,0,0,1,0.0,1.0,7.6788545,-20.003386
START_beam_mod1,0,0,1,0.0,1.0,-13.653281,-23.557867
START_beam_mod1,0,0,0,1.0,0.0,11.466394,31.175997
START_beam_mod1,0,0,1,0.0,1.0,-21.311808,-4.7939677
START_beam_mod1,2,1,1,0.0,1.0,-22.036282,-1.7376527
START_beam_mod1,0,0,0,1.0,0.0,9.22029,8.693347
START_beam_mod1,0,0,0,1.0,0.0,9.512507,26.190952
START_beam_mod1,0,0,0,1.0,0.0,-12.152633,5.957801
START_beam_mod1,0,0,0,0.9999999999998828,1.1723955140041653e-13,23.565462,-8.343818
START_beam_mod1,0,0,0,1.0,0.0,-17.121063,13.959578
START_beam_mod1,0,0,0,1.0,0.0,-14.673466,26.888565
START_beam_mod1,3,1,0,1.0,0.0,-12.948528,25.822153
START_beam_mod1,0,0,0,1.0,0.0,2.9532142,26.993074
START_beam_mod1,0,0,1,2.694470866333081e-184,1.0,-8.481096,-13.6719055
START_beam_mod1,0,0,1,0.0,1.0,-22.253132,-24.475582
START_beam_mod1,0,0,0,1.0,0.0,-10.884206,24.380407
START_beam_mod1,5,1,1,0.0,1.0,1.9627641,-27.987951
START_beam_mod1,0,0,0,1.0,0.0,-9.684902,25.327034
START_beam_mod1,5,1,0,1.0,0.0,27.896677,13.162592
START_beam_mod1,0,0,1,8.488883820742539e-18,1.0,13.038046,-11.4868555
START_beam_mod1,0,0,0,1.0,0.0,12.140275,-3.966962
START_beam_mod1,0,0,1,0.0,1.0,-16.099777,-8.136611
START_beam_mod1,0,0,1,0.0,1.0,22.397774,-15.150546
START_beam_mod1,1,1,1,0.0,1.0,-20.289328,-3.9802299
START_beam_mod1,0,0,1,0.0,1.0,-24.370821,-21.612827
START_beam_mod1,3,1,0,1.0,0.0,-1.1984441,4.989582
START_beam_mod1,0,0,1,0.0,1.0,-4.029512,-24.968536
START_beam_mod1,0,0,1,0.0,1.0,0.06962352,-20.401363
START_beam_mod1,0,0,0,1.0,0.0,20.795277,-5.203993
START_beam_mod1,0,0,0,1.0,0.0,24.88846,-6.843941
START_beam_mod1,0,0,0,1.0,0.0,-16.236784,26.76994
START_beam_mod1,0,0,1,0.0,1.0,8.01504,-33.953808
START_beam_mod1,0,0,1,0.0,1.0,-18.023897,-24.046337
START_beam_mod1,0,0,0,1.0,0.0,20.311642,2.186755
START_beam_mod1,0,0,0,1.0,0.0,-4.031696,4.296099
START_beam_mod1,5,1,1,0.0,1.0,-34.19168,-22.325176
START_beam_mod1,2,1,1,0.0,1.0,32.073715,-1.6419977
START_beam_mod1,0,0,0,1.0,0.0,8.671499,28.07096
START_beam_mod1,0,0,0,1.0,0.0,-4.4535546,6.8095474
START_beam_mod1,0,0,0,1.0,0.0,12.372633,29.786457
START_beam_mod1,0,0,0,1.0,0.0,-16.92316,24.751286
START_beam_mod1,0,0,0,1.0,0.0,-5.0776095,27.019073
START_beam_mod1,0,0,0,1.0,0.0,-0.9109128,15.162571
START_beam_mod1,0,0,1,1.0736099190629578e-214,1.0,-14.722602,-8.854529
START_beam_mod1,0,0,1,5e-324,1.0,13.74681,-19.186216
START_beam_mod1,0,0,0,1.0,0.0,3.9200287,26.202965
START_beam_mod1,5,1,0,1.0,0.0,25.536196,8.546557
START_beam_mod1,0,0,1,0.0,1.0,-28.317284,-22.790644
START_beam_mod1,0,0,1,0.0,1.0,-6.588732,-21.873215
START_beam_mod1,0,0,0,1.0,0.0,-8.408868,28.153254
START_beam_mod1,0,0,1,9.264086831353209e-282,1.0,10.985115,-21.37131
START_beam_mod1,0,0,0,1.0,0.0,23.018152,6.1035295
START_beam_mod1,0,0,1,0.0,1.0,-18.16069,-12.511102
START_beam_mod1,0,0,0,1.0,0.0,9.698728,15.884235
START_beam_mod1,0,0,1,0.0,1.0,8.810435,-26.484785
START_beam_mod1,3,1,1,0.0,1.0,5.019624,-35.958073
START_beam_mod1,0,0,0,1.0,0.0,20.877567,9.068411
START_beam_mod1,0,0,0,1.0,0.0,-9.555183,32.08401
START_beam_mod1,0,0,1,0.0,1.0,-23.8854,-20.11592
START_beam_mod1,0,0,0,1.0,0.0,-3.79869,1.2338164
START_beam_mod1,0,0,1,0.0,1.0,-3.7254682,-27.336868
START_beam_mod1,0,0,0,1.0,0.0,12.094573,25.596806
START_beam_mod1,0,0,1,9.57002327693791e-71,1.0,7.080444,-17.229797
START_beam_mod1,1,1,1,0.0,1.0,-21.853935,21.672403
START_beam_mod1,2,1,0,1.0,0.0,31.963837,-0.83649814
START_beam_mod1,0,0,0,1.0,0.0,5.5645676,9.994159
START_beam_mod1,0,0,0,1.0,0.0,9.1652355,4.9192176
START_beam_mod1,5,1,1,0.0,1.0,12.751127,-29.008514
START_beam_mod1,2,1,1,0.0,1.0,38.656334,1.4387445
START_beam_mod1,3,1,1,0.0,1.0,-31.12107,-24.216137
START_beam_mod1,0,0,1,4.1220674705366126e-262,1.0,17.645485,-20.505682
