detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,1,2.7784708603887334e-218,1.0,-22.635344,19.314545
START_beam_mod1,0,0,0,1.0,0.0,11.640507,-13.881126
START_beam_mod1,0,0,1,8.651745804207574e-82,1.0,-8.743889,22.189415
START_beam_mod1,0,0,1,2.8143707188120716e-125,1.0,-18.779495,19.767666
START_beam_mod1,0,0,0,1.0,0.0,7.6275625,-31.387398
START_beam_mod1,3,1,1,0.005532110044488547,0.9944678899555115,-12.134939,-24.504948
START_beam_mod1,3,1,1,2.5511536559121342e-90,1.0,-25.575422,7.455076
START_beam_mod1,0,0,0,1.0,0.0,16.33367,-21.528435
START_beam_mod1,2,1,0,1.0,0.0,3.3807726,-19.931108
START_beam_mod1,0,0,1,3.31974390928148e-27,1.0,1.2688255,11.964367
START_beam_mod1,0,0,0,1.0,0.0,-2.4292285,-16.784506
START_beam_mod1,0,0,1,5.676756666656115e-24,1.0,-19.615816,1.6533062
START_beam_mod1,0,0,0,1.0,0.0,5.9544725,6.682336
START_beam_mod1,0,0,1,3.8482683874603253e-172,1.0,-21.102774,15.269987
START_beam_mod1,2,1,0,1.0,0.0,6.4630337,-16.184078
START_beam_mod1,2,1,0,1.0,0.0,6.138273,8.686634
START_beam_mod1,2,1,0,1.0,0.0,25.374596,16.329126
START_beam_mod1,0,0,0,1.0,0.0,25.51315,-23.761389
START_beam_mod1,0,0,0,1.0,0.0,15.627839,-16.007128
START_beam_mod1,0,0,1,4.943753711669654e-273,1.0,-33.566788,9.859471
START_beam_mod1,5,1,0,1.0,0.0,23.634724,-3.7853715
START_beam_mod1,0,0,0,1.0,0.0,7.406803,-20.728508
START_beam_mod1,0,0,0,1.0,0.0,19.329086,-29.400331
START_beam_mod1,0,0,0,0.9999989487545361,1.0512454639011182e-06,-6.669162,2.3684464
START_beam_mod1,0,0,0,1.0,0.0,18.11092,-24.535221
START_beam_mod1,5,1,0,1.0,0.0,18.250893,-1.1900195
START_beam_mod1,0,0,0,1.0,0.0,7.221149,-19.493393
START_beam_mod1,2,1,1,0.0,1.0,31.522306,22.78622
START_beam_mod1,0,0,0,1.0,0.0,3.0928555,-30.766697
START_beam_mod1,0,0,0,1.0,0.0,23.578276,-25.75128
START_beam_mod1,0,0,0,1.0,0.0,3.8918908,-24.447916
START_beam_mod1,0,0,0,1.0,0.0,11.34577,11.799626
START_beam_mod1,3,1,0,1.0,0.0,18.892727,-10.601041
START_beam_mod1,0,0,1,1.4514343099261847e-116,1.0,-33.271606,6.0383964
START_beam_mod1,0,0,1,1.6468733753872306e-100,1.0,-21.987692,12.589622
START_beam_mod1,2,1,1,0.0,1.0,-21.389387,23.68062
START_beam_mod1,0,0,0,1.0,0.0,-12.082941,-9.568358
START_beam_mod1,2,1,1,0.0,1.0,35.149242,22.901577
START_beam_mod1,1,1,0,1.0,0.0,24.456226,-21.929255
START_beam_mod1,0,0,0,1.0,0.0,4.55018,-20.035717
START_beam_mod1,0,0,0,1.0,0.0,1.8077686,-24.934156
START_beam_mod1,2,1,1,2.782950111627843e-15,0.9999999999999972,-6.361668,-11.236136
START_beam_mod1,0,0,1,3.946900911314983e-25,1.0,-12.816194,8.562064
START_beam_mod1,0,0,1,1.3236584108004905e-58,1.0,-19.625654,11.522952
START_beam_mod1,0,0,0,1.0,0.0,-0.9976237,-11.493168
START_beam_mod1,3,1,0,1.0,0.0,-1.9030329,-8.905982
START_beam_mod1,3,1,0,1.0,0.0,-3.631141,-31.783134
START_beam_mod1,0,0,1,5.737004378549981e-156,1.0,-8.34951,26.115545
START_beam_mod1,2,1,1,0.0,1.0,-26.857124,19.711817
START_beam_mod1,0,0,1,8.28219460986415e-191,1.0,-11.30149,27.460947
START_beam_mod1,0,0,0,1.0,0.0,6.4816008,-32.527847
START_beam_mod1,0,0,1,2.622009730266722e-148,1.0,-19.191269,20.13395
START_beam_mod1,0,0,0,1.0,0.0,18.284504,-28.796293
START_beam_mod1,0,0,1,0.0036156946150412007,0.9963843053849588,3.8357508,15.780433
START_beam_mod1,0,0,1,2.7939504342896924e-09,0.9999999972060496,-12.496461,4.4465084
START_beam_mod1,0,0,0,1.0,0.0,11.521542,-20.472586
START_beam_mod1,0,0,0,1.0,0.0,-2.7225997,-16.125757
START_beam_mod1,5,1,0,1.0,0.0,-28.528156,-10.540625
START_beam_mod1,3,1,1,2.6825578978457888e-109,1.0,-15.534703,-26.27032
START_beam_mod1,0,0,1,1.7914707955708155e-19,1.0,9.355929,15.598711
START_beam_mod1,5,1,1,2.5775414375817534e-81,1.0,-28.533297,-3.4620078
START_beam_mod1,0,0,0,1.0,0.0,10.839537,-23.555605
START_beam_mod1,1,1,1,0.0,1.0,-19.42344,-23.035526
START_beam_mod1,3,1,1,8.2791424417164725e-112,1.0,-6.773718,24.21525
START_beam_mod1,2,1,1,0.0,1.0,35.599205,19.176458
START_beam_mod1,0,0,0,1.0,0.0,-1.9818466,-26.000238
START_beam_mod1,1,1,1,0.00033403139952035206,0.9996659686004796,-12.268516,-6.9793553
START_beam_mod1,0,0,0,1.0,0.0,20.525185,7.0725374
START_beam_mod1,0,0,1,2.0596858582723937e-308,1.0,-27.71685,15.944017
START_beam_mod1,5,1,1,1.253262506096351e-104,1.0,-33.524364,-3.0348783
START_beam_mod1,3,1,1,5.47992568753788e-175,1.0,-34.19008,6.2830586
START_beam_mod1,1,1,0,0.9999999998859295,1.1407053079892648e-10,4.017434,3.1688542
START_beam_mod1,0,0,1,3.715513579494037e-151,1.0,-29.466375,10.029301
START_beam_mod1,0,0,0,1.0,0.0,-9.402657,-8.841587
START_beam_mod1,0,0,0,1.0,0.0,14.236047,-16.713415
START_beam_mod1,0,0,0,1.0,0.0,5.58003,-14.843236
START_beam_mod1,2,1,1,0.0,1.0,32.43407,14.981855
START_beam_mod1,0,0,0,1.0,0.0,3.9817207,-28.396252
START_beam_mod1,0,0,0,1.0,0.0,-0.011594728,-24.713188
START_beam_mod1,0,0,0,1.0,0.0,1.5687383,-30.694393
START_beam_mod1,2,1,1,0.0,1.0,29.844198,22.59612
START_beam_mod1,0,0,1,3.4419276614161173e-197,1.0,-28.92209,11.775675
START_beam_mod1,0,0,1,6.397364666184598e-97,1.0,-1.8905883,26.192694
START_beam_mod1,0,0,0,1.0,0.0,23.221066,-16.801125
START_beam_mod1,0,0,0,1.0,0.0,9.390839,-31.348602
START_beam_mod1,0,0,1,6.495955631690737e-177,1.0,-7.6535835,26.283863
START_beam_mod1,0,0,0,1.0,0.0,14.643498,-13.732835
START_beam_mod1,2,1,0,1.0,0.0,14.411791,3.5136383
START_beam_mod1,5,1,1,0.0,1.0,-27.111965,14.845756
START_beam_mod1,0,0,1,4.096026968091185e-223,1.0,-24.610548,8.82579
START_beam_mod1,0,0,0,1.0,0.0,0.4959975,-25.25017
START_beam_mod1,0,0,1,1.9543886416852127e-07,0.9999998045611358,8.790632,15.085665
START_beam_mod1,0,0,1,9.471334416565605e-36,1.0,-0.5499235,21.472366
START_beam_mod1,0,0,1,2.1035971280476562e-212,1.0,-25.609951,5.0317316
START_beam_mod1,0,0,0,1.0,0.0,1.4456974,-31.995337
START_beam_mod1,0,0,1,1.0418116493415076e-43,1.0,-15.795251,9.513393
START_beam_mod1,2,1,1,0.0,1.0,36.190796,22.595842
START_beam_mod1,0,0,0,0.9998553683352167,0.00014463166478329015,-5.86533,-2.0542293
START_beam_mod1,0,0,0,1.0,0.0,19.40933,-25.359474
START_beam_mod1,0,0,0,1.0,0.0,16.780382,-28.991695
START_beam_mod1,0,0,1,3.2035979721212075e-24,1.0,-6.791202,10.287798
START_beam_mod1,2,1,0,1.0,0.0,9.369927,-28.37864
START_beam_mod1,0,0,0,1.0,0.0,-1.9557632,-15.7925005
START_beam_mod1,5,1,0,1.0,0.0,14.342889,-8.929208
START_beam_mod1,1,1,1,0.0,1.0,-15.994219,-27.197075
START_beam_mod1,1,1,0,1.0,0.0,3.5968916,-23.108658
START_beam_mod1,5,1,0,0.9999999999857607,1.4239276424632408e-11,8.533163,-3.4846427
START_beam_mod1,0,0,0,1.0,0.0,15.160909,-15.921682
START_beam_mod1,1,1,1,0.0,1.0,-7.3696756,17.632353
START_beam_mod1,3,1,1,1.2757624046934504e-39,1.0,-19.793945,-9.689357
START_beam_mod1,0,0,0,1.0,0.0,-7.7679114,-5.8488464
START_beam_mod1,1,1,1,6.992520942768375e-128,1.0,-18.386192,17.25003
START_beam_mod1,0,0,0,0.999984842755771,1.5157244228958255e-05,-3.3656843,-2.1896083
START_beam_mod1,0,0,1,1.063091436207476e-157,1.0,-29.787989,8.83214
START_beam_mod1,5,1,0,1.0,0.0,17.512665,-5.2653394
START_beam_mod1,0,0,1,0.0,1.0,-19.452017,26.144316
START_beam_mod1,3,1,0,1.0,0.0,3.5836625,-5.493452
START_beam_mod1,2,1,1,0.0,1.0,-32.62073,20.334927
START_beam_mod1,0,0,1,0.0,1.0,-16.621853,28.441399
START_beam_mod1,0,0,1,0.0,1.0,-6.8548074,29.584595
START_beam_mod1,0,0,0,1.0,0.0,0.8073772,-32.68307
START_beam_mod1,0,0,1,1.2666629609066105e-33,1.0,-0.2092054,24.304531
START_beam_mod1,0,0,1,2.6586923733598383e-42,1.0,-6.3420525,7.958568
START_beam_mod1,0,0,1,7.54551097109546e-18,1.0,-5.68734,10.170008
START_beam_mod1,0,0,1,9.916727857316828e-23,1.0,-14.48405,-5.6783047
START_beam_mod1,0,0,0,1.0,0.0,-2.5212266,-12.326825
START_beam_mod1,1,1,0,1.0,0.0,-0.4704823,-4.1373544
START_beam_mod1,2,1,1,0.0,1.0,31.923374,14.998423
START_beam_mod1,0,0,0,1.0,0.0,16.368021,8.78188
START_beam_mod1,5,1,0,1.0,0.0,22.116909,-3.7504787
START_beam_mod1,0,0,1,1.8049500996323097e-222,1.0,-13.162509,26.673597
START_beam_mod1,0,0,1,4.69413927277459e-45,1.0,-9.164568,9.494267
START_beam_mod1,5,1,0,1.0,0.0,15.88293,-4.4843807
START_beam_mod1,3,1,0,1.0,0.0,20.268028,-31.812832
START_beam_mod1,0,0,1,1.0447879452458353e-145,1.0,-18.939007,19.827358
START_beam_mod1,1,1,1,0.0,1.0,-41.99147,-13.557048
START_beam_mod1,0,0,0,1.0,0.0,10.171525,12.1080675
START_beam_mod1,2,1,1,0.0,1.0,37.0114,11.720757
START_beam_mod1,5,1,1,3.740676954745772e-135,1.0,-27.835266,9.031196
START_beam_mod1,1,1,1,1.5725585070370576e-115,1.0,-14.864667,-0.9529586
START_beam_mod1,0,0,0,1.0,0.0,10.96967,-17.642042
START_beam_mod1,5,1,0,1.0,0.0,12.272125,-4.1301174
START_beam_mod1,3,1,1,0.0,1.0,-21.22742,26.95508
START_beam_mod1,0,0,0,1.0,0.0,17.164352,-26.20667
START_beam_mod1,3,1,0,1.0,0.0,-4.040061,-24.699524
START_beam_mod1,2,1,1,0.0,1.0,33.36615,16.027597
START_beam_mod1,0,0,0,1.0,0.0,18.375702,12.784211
START_beam_mod1,3,1,1,3.271121087919381e-70,1.0,-16.459793,-20.44836
START_beam_mod1,2,1,1,0.0,1.0,36.177853,23.089457
START_beam_mod1,2,1,1,0.0,1.0,34.36969,17.403082
START_beam_mod1,5,1,1,1.3539321115473484e-134,1.0,-27.779158,-7.5613203
START_beam_mod1,0,0,0,1.0,0.0,-1.2493995,-21.529957
START_beam_mod1,3,1,0,1.0,0.0,25.212996,-16.710995
START_beam_mod1,0,0,1,0.0,1.0,-19.896784,25.085089
START_beam_mod1,0,0,1,8.734940851500833e-24,1.0,-30.183418,2.102031
START_beam_mod1,1,1,0,1.0,0.0,18.59817,-10.4845495
START_beam_mod1,2,1,1,0.0,1.0,34.727386,17.27161
START_beam_mod1,0,0,1,5.225695323855743e-175,1.0,-27.924026,10.057459
START_beam_mod1,2,1,0,1.0,0.0,3.0711682,-19.273493
START_beam_mod1,3,1,1,1.659101658618337e-291,1.0,-41.584385,-12.873915
START_beam_mod1,0,0,0,0.9999999798459813,2.0154018676166174e-08,4.8344455,8.85004
START_beam_mod1,2,1,0,1.0,0.0,28.459122,6.4671636
START_beam_mod1,0,0,1,3.091003194733272e-116,1.0,-26.109213,9.824422
START_beam_mod1,5,1,0,1.0,0.0,1.870315,-35.507824
START_beam_mod1,2,1,1,0.0,1.0,36.204792,12.420553
START_beam_mod1,5,1,1,0.0,1.0,-32.465485,-7.4036818
START_beam_mod1,0,0,1,2.34052933889741e-61,1.0,-10.892978,17.777225
START_beam_mod1,0,0,0,1.0,0.0,11.929208,-20.678343
START_beam_mod1,0,0,0,0.999999999999261,7.389644451905042e-13,4.635755,0.795092
START_beam_mod1,1,1,1,0.0,1.0,-27.61426,22.689693
START_beam_mod1,0,0,1,6.97161121940058e-195,1.0,-3.3909094,29.143425
START_beam_mod1,1,1,0,1.0,0.0,3.1335342,-4.0012317
START_beam_mod1,0,0,1,4.4040821178949633e-104,1.0,-22.219666,12.745619
START_beam_mod1,5,1,1,1.0257261237410455e-165,1.0,-29.900734,-9.902671
START_beam_mod1,0,0,1,7.7562905414186e-311,1.0,-24.781517,19.060358
START_beam_mod1,0,0,0,0.9999999999881055,1.1894485396624077e-11,6.5592713,12.782473
START_beam_mod1,0,0,0,1.0,0.0,0.95953375,-29.058268
START_beam_mod1,0,0,1,2.3461094903235607e-18,1.0,1.2253515,22.48888
START_beam_mod1,0,0,0,0.9995188016678811,0.00048119833211890395,-3.5301218,-3.7253976
START_beam_mod1,0,0,0,1.0,0.0,25.02815,-13.845906
START_beam_mod1,0,0,0,1.0,0.0,6.237884,-33.71823
START_beam_mod1,0,0,0,1.0,0.0,-0.7665953,-12.912715
START_beam_mod1,2,1,0,1.0,0.0,27.19209,5.38468
START_beam_mod1,3,1,1,3.115175010970471e-25,1.0,-5.689312,-31.273642
START_beam_mod1,1,1,1,0.0,1.0,-19.131378,28.509054
START_beam_mod1,2,1,1,0.0,1.0,28.092175,19.159077
START_beam_mod1,0,0,1,2.5234493011912804e-39,1.0,1.2615818,17.73989
START_beam_mod1,0,0,0,0.9999999968635507,3.136449322482804e-09,9.846852,14.711302
START_beam_mod1,0,0,1,3.200250417951761e-158,1.0,-20.94052,14.801833
START_beam_mod1,0,0,0,1.0,0.0,10.640755,9.2980995
START_beam_mod1,0,0,0,1.0,0.0,10.69442,-30.342613
START_beam_mod1,2,1,1,0.0,1.0,40.613598,18.093054
START_beam_mod1,0,0,0,1.0,0.0,0.99155134,-12.027429
START_beam_mod1,0,0,1,0.0,1.0,-16.056953,28.627172
START_beam_mod1,5,1,0,1.0,0.0,11.436259,-2.5066378
START_beam_mod1,0,0,1,1.1344924460999663e-12,0.9999999999988655,2.9973896,13.412299
START_beam_mod1,0,0,1,1.0170602202772134e-276,1.0,-18.660383,24.234173
START_beam_mod1,2,1,1,8.569667118404834e-243,1.0,-22.094137,16.289125
START_beam_mod1,1,1,0,1.0,0.0,0.3177927,-32.14237
START_beam_mod1,0,0,0,1.0,0.0,12.48379,-21.453394
START_beam_mod1,0,0,1,4.507111827648392e-230,1.0,-32.454933,6.7544427
START_beam_mod1,0,0,1,4.282433473388022e-37,1.0,0.1653042,22.953217
START_beam_mod1,1,1,1,0.0,1.0,-40.18418,-13.612512
START_beam_mod1,0,0,0,1.0,0.0,-0.029001422,-28.876158
START_beam_mod1,0,0,1,1.574560893131454e-206,1.0,-9.075493,26.76849
START_beam_mod1,0,0,0,0.9999998379225008,1.6207749919949777e-07,-7.071156,3.4012167
START_beam_mod1,1,1,1,4.783328377722209e-110,1.0,-17.83801,-17.326637
START_beam_mod1,0,0,0,1.0,0.0,7.6878223,-26.466639
START_beam_mod1,0,0,0,0.9999999565049232,4.349507676248976e-08,5.759974,11.335267
START_beam_mod1,0,0,0,1.0,0.0,17.266356,10.436094
START_beam_mod1,2,1,1,0.0,1.0,29.072662,22.50189
START_beam_mod1,0,0,0,1.0,0.0,13.252627,-16.53229
START_beam_mod1,0,0,0,1.0,0.0,18.74237,-16.737309
START_beam_mod1,3,1,0,1.0,0.0,17.84544,-15.425993
START_beam_mod1,0,0,1,1.063580836165738e-12,0.9999999999989364,-12.820351,-4.5508046
START_beam_mod1,0,0,1,2.177733230761348e-45,1.0,-19.634869,3.7161794
START_beam_mod1,0,0,0,1.0,0.0,24.886375,-18.166737
START_beam_mod1,0,0,0,1.0,0.0,19.550993,-26.218918
START_beam_mod1,0,0,1,0.0,1.0,-23.440796,24.028166
START_beam_mod1,0,0,1,2.7027742797339814e-35,1.0,-16.271233,5.0579467
START_beam_mod1,0,0,1,1.7889435102387983e-141,1.0,-23.457748,12.492268
START_beam_mod1,0,0,0,1.0,0.0,6.2649083,-22.036663
START_beam_mod1,0,0,1,2.3755111456120967e-97,1.0,-10.791749,19.705141
START_beam_mod1,3,1,1,0.0,1.0,-7.4163055,17.79527
START_beam_mod1,0,0,1,0.0,1.0,-18.789093,25.664978
START_beam_mod1,0,0,0,1.0,0.0,17.632324,8.395281
START_beam_mod1,0,0,0,1.0,0.0,3.6017265,5.4315553
START_beam_mod1,0,0,0,1.0,0.0,2.5006158,-24.02183
START_beam_mod1,2,1,1,0.0,1.0,31.853134,13.064299
START_beam_mod1,0,0,1,0.0,1.0,-33.429764,9.829704
START_beam_mod1,5,1,0,1.0,0.0,11.132757,-19.591188
START_beam_mod1,0,0,1,1.650997090494889e-104,1.0,-9.7645445,20.159176
START_beam_mod1,1,1,0,1.0,0.0,21.839651,-14.312734
START_beam_mod1,0,0,1,1.7645627037478943e-211,1.0,-20.533978,19.744059
START_beam_mod1,0,0,1,0.0,1.0,-30.724733,13.673965
START_beam_mod1,5,1,0,1.0,0.0,18.6067,-1.237114
START_beam_mod1,2,1,0,1.0,0.0,27.194532,-14.703589
START_beam_mod1,2,1,1,6.069066086691216e-116,1.0,-14.677055,13.047336
START_beam_mod1,0,0,0,1.0,0.0,4.7704973,-13.017816
START_beam_mod1,0,0,1,1.673491621400789e-47,1.0,-29.02944,3.6197627
START_beam_mod1,0,0,0,1.0,0.0,-1.4978156,-0.19847916
START_beam_mod1,0,0,0,1.0,0.0,15.103395,11.833199
START_beam_mod1,5,1,0,1.0,0.0,18.933397,-3.4175951
START_beam_mod1,0,0,0,1.0,0.0,20.940933,7.8908205
START_beam_mod1,0,0,1,3.8867243410337675e-116,1.0,-11.500632,24.625086
START_beam_mod1,0,0,1,6.75133625309442e-162,1.0,-22.489729,13.594553
START_beam_mod1,0,0,1,2.6620273747833113e-100,1.0,-29.564892,7.3078895
START_beam_mod1,0,0,0,1.0,0.0,18.194544,10.33039
START_beam_mod1,2,1,1,0.0,1.0,38.558743,16.429409
START_beam_mod1,0,0,1,5.199489096875772e-60,1.0,-5.4140763,24.551687
START_beam_mod1,0,0,0,1.0,0.0,6.317546,-28.716164
START_beam_mod1,5,1,0,1.0,0.0,8.877553,-3.5453358
START_beam_mod1,0,0,1,4.037822945671722e-123,1.0,-7.0529346,26.335419
START_beam_mod1,3,1,0,1.0,0.0,1.278702,-33.013664
START_beam_mod1,0,0,0,0.9999999882862342,1.171376584618855e-08,3.5284698,6.4258757
START_beam_mod1,1,1,1,0.0,1.0,-19.185698,-23.85498
START_beam_mod1,2,1,0,1.0,0.0,27.609447,5.297742
START_beam_mod1,0,0,0,1.0,0.0,17.877396,-25.716566
START_beam_mod1,0,0,1,0.000438890998461982,0.999561109001538,2.389897,20.70133
START_beam_mod1,0,0,1,8.965828271438414e-69,1.0,-20.2389,9.66096
START_beam_mod1,0,0,0,1.0,0.0,13.186611,-28.390312
START_beam_mod1,0,0,0,1.0,0.0,23.955217,-22.360939
START_beam_mod1,0,0,1,2.2491681465391078e-42,1.0,-20.412386,2.190388
START_beam_mod1,0,0,1,7.057644200952954e-35,1.0,-11.54303,8.894511
START_beam_mod1,0,0,0,1.0,0.0,0.4864414,-6.962046
START_beam_mod1,0,0,1,1.5417595203957909e-10,0.999999999845824,-3.4767814,2.0720198
START_beam_mod1,0,0,0,1.0,0.0,24.979742,-12.204515
START_beam_mod1,0,0,0,1.0,0.0,11.155733,-27.775867
START_beam_mod1,5,1,1,1.6379217077041225e-124,1.0,-29.854282,-3.2224467
START_beam_mod1,3,1,1,1.562149038900071e-56,1.0,-16.60697,-24.00977
START_beam_mod1,0,0,1,1.0738818925558086e-192,1.0,-26.983105,12.266224
START_beam_mod1,0,0,0,1.0,0.0,-10.0414095,-9.730312
START_beam_mod1,3,1,0,1.0,0.0,-1.3182461,-33.187584
START_beam_mod1,2,1,1,0.0,1.0,36.66472,19.943691
START_beam_mod1,5,1,0,1.0,0.0,24.010555,-0.07329933
START_beam_mod1,0,0,0,1.0,0.0,-9.379744,-10.036589
START_beam_mod1,0,0,0,1.0,0.0,16.932549,4.334264
START_beam_mod1,0,0,0,1.0,0.0,20.315432,-27.894073
START_beam_mod1,0,0,1,8.06084921322421e-20,1.0,-10.589533,8.913571
START_beam_mod1,2,1,1,0.0,1.0,40.321144,16.72558
START_beam_mod1,1,1,1,0.0,1.0,-40.22963,-17.147934
START_beam_mod1,0,0,1,7.279499668707178e-299,1.0,-16.514858,23.519564
START_beam_mod1,1,1,1,0.0,1.0,-40.28431,-15.872819
START_beam_mod1,0,0,1,2.423757007426777e-16,0.9999999999999998,-6.9294796,6.355282
START_beam_mod1,0,0,0,1.0,0.0,10.658338,-16.734686
START_beam_mod1,2,1,0,1.0,0.0,14.381692,3.5224292
START_beam_mod1,0,0,1,3.6023926690525266e-181,1.0,-32.2897,5.208733
START_beam_mod1,0,0,0,1.0,0.0,25.968405,-16.562208
START_beam_mod1,5,1,0,1.0,0.0,13.873515,-3.7962089
START_beam_mod1,0,0,0,1.0,0.0,10.204915,4.473843
START_beam_mod1,0,0,0,1.0,0.0,24.990845,-22.633873
START_beam_mod1,0,0,0,1.0,0.0,19.257317,-30.223381
START_beam_mod1,0,0,0,1.0,0.0,4.1126566,-26.909208
START_beam_mod1,0,0,1,6.017393384300889e-72,1.0,-26.42888,8.569396
START_beam_mod1,1,1,0,1.0,0.0,27.119316,-16.832804
START_beam_mod1,5,1,0,1.0,0.0,22.594404,-1.0215378
START_beam_mod1,1,1,1,0.0,1.0,-18.362797,-22.80657
START_beam_mod1,1,1,1,1.2998143006935307e-28,1.0,3.7436914,17.6057
START_beam_mod1,0,0,1,6.183329673538546e-09,0.9999999938166704,3.239349,15.778553
START_beam_mod1,3,1,1,5.697899042018166e-84,1.0,-7.8182607,23.242851
START_beam_mod1,2,1,1,0.0,1.0,36.653786,12.143599
START_beam_mod1,0,0,1,1.9251311211919908e-53,1.0,-8.702081,21.530828
START_beam_mod1,2,1,1,0.0,1.0,33.93478,16.736967
START_beam_mod1,0,0,0,1.0,0.0,2.471197,-26.013601
START_beam_mod1,0,0,1,6.2534201054708976e-173,1.0,-31.659594,6.8871584
START_beam_mod1,0,0,0,0.9999340179888112,6.59820111887921e-05,1.9127398,15.076075
START_beam_mod1,0,0,1,2.9127198706390738e-217,1.0,-15.919835,24.7035
START_beam_mod1,1,1,1,1.5883493034823328e-262,1.0,-17.61154,26.807379
START_beam_mod1,0,0,1,4.5489131883271796e-54,1.0,-18.990059,8.891838
START_beam_mod1,5,1,0,1.0,0.0,24.757664,-4.147546
START_beam_mod1,0,0,0,1.0,0.0,7.958178,-17.000374
START_beam_mod1,2,1,1,2.840663276976991e-110,1.0,-24.48602,12.220317
START_beam_mod1,1,1,1,0.0,1.0,-18.414358,-22.08921
START_beam_mod1,0,0,0,1.0,0.0,1.2509463,-7.1685724
START_beam_mod1,3,1,1,2.8449859265916845e-37,1.0,-16.21273,2.136525
START_beam_mod1,0,0,0,1.0,0.0,20.47926,-28.547527
START_beam_mod1,5,1,0,1.0,0.0,16.478817,-3.0881822
START_beam_mod1,0,0,1,0.006686586128342202,0.9933134138716578,-11.501978,-6.2015333
START_beam_mod1,0,0,0,1.0,0.0,14.630654,10.497375
START_beam_mod1,0,0,0,1.0,0.0,-1.452495,-22.21031
START_beam_mod1,2,1,1,0.0,1.0,35.947914,12.739837
START_beam_mod1,2,1,0,1.0,0.0,17.811869,5.1690035
START_beam_mod1,2,1,1,2.1596396379893077e-121,1.0,-14.247586,2.9442444
START_beam_mod1,3,1,0,1.0,0.0,3.2115324,-4.8504815
START_beam_mod1,0,0,1,2.488439239668484e-79,1.0,-2.3811102,21.804688
START_beam_mod1,0,0,1,4.966714635784157e-273,1.0,-25.342327,5.200776
START_beam_mod1,0,0,0,1.0,0.0,1.2191818,-10.943659
START_beam_mod1,2,1,1,0.0,1.0,-32.618805,20.343517
START_beam_mod1,0,0,0,1.0,0.0,5.4686575,-14.635377
START_beam_mod1,3,1,1,0.0,1.0,-31.569809,12.45759
START_beam_mod1,0,0,0,1.0,0.0,13.646585,-13.431838
START_beam_mod1,0,0,0,1.0,0.0,3.6633086,-30.058897
START_beam_mod1,0,0,1,8.524320194487726e-281,1.0,-23.486456,20.121462
START_beam_mod1,2,1,0,1.0,0.0,26.917543,18.377935
START_beam_mod1,0,0,0,0.997945276103787,0.0020547238962129732,9.892166,15.9557705
START_beam_mod1,0,0,0,1.0,0.0,21.43024,-20.501053
START_beam_mod1,1,1,0,1.0,0.0,9.1483,-12.988873
START_beam_mod1,5,1,0,1.0,0.0,14.542096,-7.370961
START_beam_mod1,3,1,0,1.0,0.0,7.0896177,-32.8878
START_beam_mod1,0,0,0,1.0,0.0,25.358826,-19.050732
START_beam_mod1,3,1,0,1.0,0.0,-0.7528925,5.119375
START_beam_mod1,2,1,1,0.0,1.0,25.003027,22.795439
START_beam_mod1,1,1,1,2.2853312526183298e-26,1.0,-12.598186,-0.64457995
START_beam_mod1,1,1,1,1.4198880198442547e-164,1.0,-6.7027464,22.253479
START_beam_mod1,5,1,1,2.5404985271629346e-09,0.9999999974595015,10.172315,-3.9492953
START_beam_mod1,5,1,1,0.0,1.0,-31.201614,-6.9361587
START_beam_mod1,0,0,0,1.0,0.0,-0.33707196,-12.549904
START_beam_mod1,2,1,1,0.0,1.0,36.879715,22.699661
START_beam_mod1,5,1,1,4.0956132319619686e-260,1.0,-32.027752,-3.6295586
START_beam_mod1,0,0,1,4.6690711245952805e-167,1.0,-27.223818,11.229474
START_beam_mod1,1,1,0,0.9999999999992895,7.105427357601002e-13,-11.712887,-0.83154744
START_beam_mod1,0,0,1,2.003423564219011e-288,1.0,-2.2488062,29.098276
START_beam_mod1,0,0,1,2.892522586645375e-257,1.0,-31.701248,9.751534
START_beam_mod1,0,0,1,2.7757083960350174e-38,1.0,-14.819224,11.891477
START_beam_mod1,0,0,0,1.0,0.0,0.52230096,-23.382668
START_beam_mod1,0,0,0,1.0,0.0,25.498661,-22.95727
START_beam_mod1,5,1,0,1.0,0.0,12.118326,-7.7171865
START_beam_mod1,0,0,1,1.7922014034952895e-38,1.0,-15.131157,11.092308
START_beam_mod1,5,1,0,1.0,0.0,19.385012,-2.122249
START_beam_mod1,5,1,0,1.0,0.0,8.5944395,-5.6852703
START_beam_mod1,2,1,1,0.0,1.0,34.46103,22.28743
START_beam_mod1,0,0,0,1.0,0.0,13.088102,-29.235134
START_beam_mod1,0,0,0,1.0,0.0,4.6439342,-15.333551
START_beam_mod1,3,1,1,2.2696595343233566e-86,1.0,-25.627125,3.3447874
START_beam_mod1,0,0,1,8.069315386961696e-249,1.0,-13.320885,26.196815
START_beam_mod1,0,0,0,1.0,0.0,22.264746,-19.40597
START_beam_mod1,0,0,1,0.0,1.0,-22.743124,25.300356
START_beam_mod1,0,0,1,6.99941170610234e-40,1.0,-0.36107236,22.547955
START_beam_mod1,0,0,0,1.0,0.0,-2.0129046,-7.025231
START_beam_mod1,0,0,0,0.9999999999991473,8.526512829121202e-13,-10.881394,-6.128168
