detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-13.863789,28.45812
START_beam_mod1,0,0,0,1.0,0.0,-22.459145,5.89785
START_beam_mod1,0,0,0,1.0,0.0,7.0918207,8.547994
START_beam_mod1,3,1,0,1.0,0.0,-2.5413592,15.077083
START_beam_mod1,0,0,0,0.9999999999979252,2.0747847884194925e-12,5.5635505,-29.799961
START_beam_mod1,0,0,0,1.0,0.0,11.738205,-21.465443
START_beam_mod1,2,1,0,1.0,0.0,22.52104,-21.043869
START_beam_mod1,0,0,0,1.0,0.0,-17.903147,-6.5409656
START_beam_mod1,2,1,1,0.0,1.0,27.482037,18.988743
START_beam_mod1,1,1,0,1.0,0.0,-8.908228,27.164688
START_beam_mod1,0,0,1,3.96071190374007e-31,1.0,-7.405826,0.79869497
START_beam_mod1,0,0,0,1.0,0.0,-22.097826,7.06357
START_beam_mod1,2,1,1,1.761079312971039e-13,0.9999999999998239,-2.4456232,-10.08567
START_beam_mod1,0,0,0,1.0,0.0,4.4914412,-15.825117
START_beam_mod1,0,0,0,1.0,0.0,12.663439,-17.56102
START_beam_mod1,0,0,0,1.0,0.0,-15.69116,-1.4604758
START_beam_mod1,3,1,0,1.0,0.0,-9.817115,-10.474529
START_beam_mod1,3,1,1,1.826271442718772e-99,1.0,-27.800701,13.507432
START_beam_mod1,0,0,0,1.0,0.0,24.23426,-9.046642
START_beam_mod1,2,1,0,1.0,0.0,23.961071,-24.763699
START_beam_mod1,0,0,0,1.0,0.0,26.836407,-11.320977
START_beam_mod1,0,0,0,1.0,0.0,-25.506626,11.426327
START_beam_mod1,0,0,0,1.0,0.0,18.444843,-19.677904
START_beam_mod1,0,0,0,1.0,0.0,-13.130883,26.490316
START_beam_mod1,0,0,0,1.0,0.0,8.803897,0.949274
START_beam_mod1,0,0,0,1.0,0.0,-2.7548854,-7.982475
START_beam_mod1,0,0,0,1.0,0.0,-12.644333,6.1679497
START_beam_mod1,0,0,0,1.0,0.0,-13.353699,-2.915495
START_beam_mod1,5,1,1,0.0,1.0,-38.981873,-14.88288
START_beam_mod1,3,1,1,6.345541491910109e-235,1.0,-1.2493657,34.41088
START_beam_mod1,0,0,0,1.0,0.0,15.291183,5.4434357
START_beam_mod1,5,1,1,0.0,1.0,-32.429325,-21.345276
START_beam_mod1,0,0,0,1.0,0.0,-17.25029,5.21577
START_beam_mod1,1,1,1,0.0,1.0,-0.6960849,37.88601
START_beam_mod1,3,1,0,1.0,0.0,24.742975,-4.847949
START_beam_mod1,2,1,1,0.0,1.0,25.040703,23.253292
START_beam_mod1,0,0,0,1.0,0.0,-22.966433,-1.2207386
START_beam_mod1,1,1,0,1.0,0.0,-4.3165007,-12.015579
START_beam_mod1,0,0,0,1.0,0.0,1.1743151,18.292896
START_beam_mod1,0,0,0,1.0,0.0,16.925053,-27.586044
START_beam_mod1,5,1,1,0.0,1.0,-32.65619,-15.886563
START_beam_mod1,3,1,1,1.5866945629286397e-19,1.0,8.043161,-28.394993
START_beam_mod1,1,1,0,1.0,0.0,3.9117637,1.8264289
START_beam_mod1,0,0,0,1.0,0.0,9.304803,-26.437712
START_beam_mod1,0,0,0,1.0,0.0,-4.621003,-9.451369
START_beam_mod1,0,0,0,1.0,0.0,-8.570985,10.285934
START_beam_mod1,0,0,0,1.0,0.0,-7.8489757,-1.0693156
START_beam_mod1,2,1,1,0.0,1.0,20.00012,24.480886
START_beam_mod1,0,0,0,1.0,0.0,-20.664347,9.251802
START_beam_mod1,0,0,0,1.0,0.0,-21.937452,1.5719248
START_beam_mod1,0,0,1,2.867300980316824e-07,0.999999713269902,-24.625309,10.25787
START_beam_mod1,2,1,1,0.0,1.0,30.311007,14.75444
START_beam_mod1,0,0,0,1.0,0.0,10.708361,-24.735304
START_beam_mod1,0,0,0,1.0,0.0,22.764196,-3.526415
START_beam_mod1,0,0,0,1.0,0.0,-7.6079974,21.150402
START_beam_mod1,0,0,1,3.1852245702134046e-31,1.0,-24.438265,12.347612
START_beam_mod1,0,0,0,1.0,0.0,25.088709,-8.925759
START_beam_mod1,0,0,0,1.0,0.0,-3.7087383,9.704675
START_beam_mod1,2,1,1,0.0,1.0,14.126401,22.53902
START_beam_mod1,5,1,1,0.0,1.0,-27.84163,-18.720499
START_beam_mod1,0,0,1,3.288021448763105e-05,0.9999671197855123,6.6130257,-22.771317
START_beam_mod1,0,0,0,1.0,0.0,-22.25345,2.8147979
START_beam_mod1,0,0,0,1.0,0.0,14.823911,5.089065
START_beam_mod1,0,0,0,1.0,0.0,18.068516,-4.459737
START_beam_mod1,0,0,1,2.9409835001866355e-116,1.0,5.289715,-28.37735
START_beam_mod1,0,0,1,3.531832076101655e-21,1.0,-25.086866,5.0470757
START_beam_mod1,0,0,0,1.0,0.0,4.730483,-19.270103
START_beam_mod1,2,1,1,0.0,1.0,27.54734,19.894346
START_beam_mod1,0,0,0,1.0,0.0,-2.609715,0.20892881
START_beam_mod1,0,0,0,1.0,0.0,-15.020358,21.080372
START_beam_mod1,0,0,0,1.0,0.0,-11.470803,25.951664
START_beam_mod1,0,0,0,1.0,0.0,9.154283,-10.357635
START_beam_mod1,2,1,0,1.0,0.0,-23.219812,6.128325
START_beam_mod1,0,0,0,1.0,0.0,-12.3663025,-3.2521272
START_beam_mod1,5,1,1,0.0,1.0,-35.74133,-7.2047358
START_beam_mod1,1,1,1,0.0,1.0,-2.8392203,38.08545
START_beam_mod1,1,1,0,1.0,0.0,-19.103737,20.558186
START_beam_mod1,5,1,1,0.0,1.0,-30.575745,-13.383313
START_beam_mod1,0,0,0,1.0,0.0,-7.881758,10.87873
START_beam_mod1,1,1,0,1.0,0.0,33.285446,-3.9969482
START_beam_mod1,3,1,1,1.2977678709924003e-230,1.0,-6.713819,-23.466444
START_beam_mod1,0,0,1,8.235355833886465e-42,1.0,-13.240327,-10.814306
START_beam_mod1,1,1,0,1.0,0.0,17.462246,-17.296133
START_beam_mod1,0,0,0,1.0,0.0,1.7434233,-5.1600237
START_beam_mod1,0,0,0,1.0,0.0,8.59695,-25.938982
START_beam_mod1,5,1,1,0.0,1.0,-36.65544,-8.444008
START_beam_mod1,0,0,0,1.0,0.0,24.500544,-19.597198
START_beam_mod1,3,1,1,2.1098424138342105e-89,1.0,-4.228449,14.409127
START_beam_mod1,2,1,1,0.0,1.0,11.846872,31.534887
START_beam_mod1,0,0,0,1.0,0.0,28.708876,-16.429047
START_beam_mod1,0,0,0,1.0,0.0,30.052315,-15.227259
START_beam_mod1,0,0,1,1.4918186309810074e-24,1.0,-26.777939,11.275546
START_beam_mod1,0,0,0,1.0,0.0,18.493488,-3.2083826
START_beam_mod1,0,0,0,0.9999999999995737,4.263256414560601e-13,5.5759263,-2.871137
START_beam_mod1,0,0,0,1.0,0.0,6.710372,-3.2474885
START_beam_mod1,0,0,0,1.0,0.0,-2.6535892,-12.379612
START_beam_mod1,0,0,0,1.0,0.0,-15.520998,-2.917516
START_beam_mod1,1,1,0,1.0,0.0,-2.6133995,-2.7486522
START_beam_mod1,2,1,1,0.0,1.0,20.331615,24.36221
START_beam_mod1,0,0,0,1.0,0.0,3.9535744,14.886036
START_beam_mod1,5,1,1,0.0,1.0,-38.820934,-10.113871
START_beam_mod1,0,0,0,1.0,0.0,24.340435,-13.6224985
START_beam_mod1,0,0,0,1.0,0.0,6.8387437,-11.631769
START_beam_mod1,5,1,1,0.0,1.0,-35.726387,-12.020357
START_beam_mod1,3,1,0,1.0,0.0,-15.998863,29.038515
START_beam_mod1,0,0,0,1.0,0.0,18.501198,-19.544233
START_beam_mod1,1,1,1,0.0,1.0,-8.980306,-32.075233
START_beam_mod1,0,0,0,1.0,0.0,8.784842,9.348623
START_beam_mod1,2,1,1,0.0,1.0,24.917631,32.27079
START_beam_mod1,5,1,1,0.0,1.0,-30.246569,-20.850677
START_beam_mod1,1,1,1,5.403574507571149e-266,1.0,13.172377,-9.132215
START_beam_mod1,0,0,0,1.0,0.0,-12.668163,10.832879
START_beam_mod1,5,1,1,0.0,1.0,-36.88126,-13.867847
START_beam_mod1,3,1,0,1.0,0.0,28.419355,-17.828554
START_beam_mod1,0,0,0,1.0,0.0,-15.262969,15.0787945
START_beam_mod1,3,1,0,1.0,0.0,-18.62386,1.5228888
START_beam_mod1,2,1,1,0.0,1.0,21.875847,22.642393
START_beam_mod1,0,0,0,1.0,0.0,5.758093,17.923693
START_beam_mod1,3,1,1,7.677830486096123e-150,1.0,1.4395089,35.63569
START_beam_mod1,2,1,1,0.0,1.0,28.20013,19.749096
START_beam_mod1,2,1,1,0.0,1.0,22.69678,22.550621
START_beam_mod1,5,1,1,0.0,1.0,-34.497707,-21.275036
START_beam_mod1,0,0,0,1.0,0.0,-19.860668,-0.8113228
START_beam_mod1,3,1,0,1.0,0.0,-2.709751,21.617418
START_beam_mod1,0,0,0,1.0,0.0,23.348219,-18.135525
START_beam_mod1,0,0,1,1.3247254681052613e-268,1.0,8.732181,-33.076656
START_beam_mod1,1,1,0,0.9999999999405844,5.941558356425958e-11,-3.0661404,14.960133
START_beam_mod1,2,1,1,0.0,1.0,23.395386,23.12729
START_beam_mod1,0,0,1,4.083124576170197e-08,0.9999999591687543,7.914015,-24.462305
START_beam_mod1,2,1,1,0.0,1.0,-28.053286,5.759278
START_beam_mod1,3,1,1,0.0,1.0,-9.310982,-29.623922
START_beam_mod1,0,0,0,1.0,0.0,6.6215963,3.2056031
START_beam_mod1,2,1,1,0.0,1.0,18.141384,24.760868
START_beam_mod1,0,0,0,1.0,0.0,8.74818,-23.058096
START_beam_mod1,5,1,1,0.0,1.0,-31.703474,-5.656543
START_beam_mod1,2,1,1,0.0,1.0,24.910288,30.469091
START_beam_mod1,5,1,1,0.0,1.0,-31.237661,-18.949564
START_beam_mod1,0,0,0,1.0,0.0,14.137209,0.087651856
START_beam_mod1,0,0,0,1.0,0.0,-12.211197,5.4599614
START_beam_mod1,0,0,0,1.0,0.0,-2.074187,2.6832705
START_beam_mod1,1,1,0,1.0,0.0,25.387697,-23.616318
START_beam_mod1,0,0,0,1.0,0.0,29.508528,-8.296721
START_beam_mod1,1,1,1,1.916363326403286e-200,1.0,-2.5524223,13.677859
START_beam_mod1,0,0,0,1.0,0.0,12.051304,-20.450472
START_beam_mod1,5,1,1,0.0,1.0,-37.84436,-18.52726
START_beam_mod1,0,0,0,1.0,0.0,17.665493,-26.00318
START_beam_mod1,0,0,0,1.0,0.0,9.355546,2.5504029
START_beam_mod1,0,0,0,1.0,0.0,-24.699093,7.1379614
START_beam_mod1,0,0,0,1.0,0.0,18.325975,-2.1579924
START_beam_mod1,0,0,0,1.0,0.0,-3.3272448,-6.929184
START_beam_mod1,0,0,0,1.0,0.0,-5.554675,23.825186
START_beam_mod1,0,0,0,1.0,0.0,-20.185644,16.044985
START_beam_mod1,0,0,0,1.0,0.0,-17.40362,-0.47417226
START_beam_mod1,2,1,1,0.0,1.0,16.761818,23.81618
START_beam_mod1,3,1,1,8.565883488455129e-168,1.0,-7.7416058,-21.49631
START_beam_mod1,1,1,0,1.0,0.0,26.966042,-20.65746
START_beam_mod1,2,1,0,1.0,0.0,33.80087,24.221348
START_beam_mod1,0,0,0,1.0,0.0,15.823064,2.6165683
START_beam_mod1,0,0,0,1.0,0.0,13.419381,5.906082
START_beam_mod1,0,0,0,1.0,0.0,13.684605,-20.204887
START_beam_mod1,0,0,0,1.0,0.0,4.5487223,7.0876384
START_beam_mod1,0,0,0,1.0,0.0,-23.4876,14.121427
START_beam_mod1,2,1,1,0.0,1.0,31.470013,27.824532
START_beam_mod1,0,0,0,1.0,0.0,-7.3482013,-1.9021798
START_beam_mod1,0,0,0,1.0,0.0,28.916607,-16.582043
START_beam_mod1,5,1,1,0.0,1.0,-32.672123,-12.063053
START_beam_mod1,0,0,0,1.0,0.0,13.098838,1.6249257
START_beam_mod1,0,0,0,1.0,0.0,24.464762,-16.212944
START_beam_mod1,2,1,0,1.0,0.0,15.229138,-23.269203
START_beam_mod1,1,1,0,1.0,0.0,-22.882944,7.921226
START_beam_mod1,0,0,0,1.0,0.0,-10.810294,12.292583
START_beam_mod1,0,0,1,1.2116214430752802e-32,1.0,7.0410004,-32.369926
START_beam_mod1,0,0,0,1.0,0.0,19.932877,-3.3033426
START_beam_mod1,1,1,1,0.0,1.0,-10.399477,-30.930092
START_beam_mod1,0,0,1,9.218962340703995e-25,1.0,-23.99246,9.061655
START_beam_mod1,0,0,0,1.0,0.0,25.5125,-9.92858
START_beam_mod1,0,0,0,1.0,0.0,1.5607748,-2.7790577
START_beam_mod1,1,1,0,0.9999999791074574,2.0892542584860507e-08,12.881896,-8.579552
START_beam_mod1,0,0,0,1.0,0.0,-18.466269,5.221455
START_beam_mod1,0,0,0,1.0,0.0,7.852318,3.4290528
START_beam_mod1,0,0,0,1.0,0.0,2.868493,17.238901
START_beam_mod1,2,1,1,0.0,1.0,31.503101,15.517301
START_beam_mod1,0,0,0,1.0,0.0,-16.30473,19.193487
START_beam_mod1,0,0,0,1.0,0.0,-12.20966,15.629018
START_beam_mod1,3,1,0,1.0,0.0,-8.573072,17.404238
START_beam_mod1,0,0,0,1.0,0.0,-2.6315029,-14.224745
START_beam_mod1,0,0,0,1.0,0.0,2.1121166,-15.394047
START_beam_mod1,0,0,0,1.0,0.0,-8.394477,22.188429
START_beam_mod1,0,0,0,1.0,0.0,-14.1128235,22.211334
START_beam_mod1,0,0,0,1.0,0.0,21.317057,-24.449446
START_beam_mod1,0,0,0,1.0,0.0,7.7305074,-19.899628
START_beam_mod1,0,0,0,1.0,0.0,12.600683,-22.478888
START_beam_mod1,0,0,0,1.0,0.0,-15.078624,17.230736
START_beam_mod1,0,0,0,1.0,0.0,21.333717,-12.426185
START_beam_mod1,3,1,0,1.0,0.0,32.954372,-4.531709
START_beam_mod1,0,0,0,1.0,0.0,25.841124,-20.417513
START_beam_mod1,0,0,0,1.0,0.0,3.682107,13.765859
START_beam_mod1,0,0,0,1.0,0.0,0.95615035,3.2776709
START_beam_mod1,0,0,0,1.0,0.0,-17.998375,18.774391
START_beam_mod1,2,1,1,0.0,1.0,19.241774,25.64023
START_beam_mod1,0,0,1,0.0,1.0,2.4269054,-30.567846
START_beam_mod1,5,1,1,2.128505500619405e-304,1.0,-39.978508,-7.608756
START_beam_mod1,0,0,0,1.0,0.0,22.334064,-11.792445
START_beam_mod1,1,1,0,1.0,0.0,0.5193834,18.328735
START_beam_mod1,0,0,0,1.0,0.0,20.385685,-20.089382
START_beam_mod1,0,0,0,1.0,0.0,19.930437,-27.300474
START_beam_mod1,5,1,1,0.0,1.0,-40.147324,-11.076558
START_beam_mod1,2,1,0,1.0,0.0,-17.120697,22.559938
START_beam_mod1,2,1,0,1.0,0.0,5.111577,-6.5139093
START_beam_mod1,0,0,0,1.0,0.0,-15.443655,2.465058
START_beam_mod1,0,0,1,1.6032483790091145e-20,1.0,4.595568,-29.534304
START_beam_mod1,0,0,0,1.0,0.0,-0.65382016,-6.184691
START_beam_mod1,0,0,0,1.0,0.0,6.212567,14.802155
START_beam_mod1,5,1,1,0.0,1.0,-38.62157,-12.261074
START_beam_mod1,0,0,0,1.0,0.0,1.2953742,12.262085
START_beam_mod1,0,0,0,1.0,0.0,21.18698,-9.221358
START_beam_mod1,0,0,0,1.0,0.0,12.725345,-21.082779
START_beam_mod1,0,0,1,9.69467916026868e-45,1.0,2.2530704,-25.972364
START_beam_mod1,0,0,0,1.0,0.0,4.4561415,18.486467
START_beam_mod1,2,1,1,0.0,1.0,30.764975,26.145231
START_beam_mod1,0,0,0,1.0,0.0,20.729733,-6.2120647
START_beam_mod1,0,0,1,5.528582709600011e-39,1.0,-25.787855,9.678478
START_beam_mod1,5,1,1,0.0,1.0,-30.924126,-12.892976
START_beam_mod1,0,0,0,1.0,0.0,24.602661,-8.265099
START_beam_mod1,3,1,1,1.5046187085729743e-34,1.0,-26.104954,12.647465
START_beam_mod1,0,0,0,1.0,0.0,1.8537066,3.3761714
START_beam_mod1,1,1,1,0.0,1.0,-1.3562531,38.31717
START_beam_mod1,2,1,1,0.0,1.0,16.820473,24.466488
START_beam_mod1,0,0,0,1.0,0.0,-16.292412,14.4984255
START_beam_mod1,0,0,0,1.0,0.0,17.150877,-2.3414338
START_beam_mod1,0,0,0,1.0,0.0,11.61739,-22.809338
START_beam_mod1,0,0,0,1.0,0.0,-13.161468,21.625715
START_beam_mod1,0,0,0,1.0,0.0,-9.688783,28.009684
START_beam_mod1,0,0,0,1.0,0.0,0.14514126,-16.10505
START_beam_mod1,0,0,0,1.0,0.0,7.4265556,-15.1073065
START_beam_mod1,0,0,0,1.0,0.0,-5.729767,-0.36608854
START_beam_mod1,0,0,0,1.0,0.0,5.143328,-15.074868
START_beam_mod1,0,0,0,1.0,0.0,-4.2298284,24.04823
START_beam_mod1,0,0,0,1.0,0.0,-16.620834,20.56899
START_beam_mod1,5,1,1,0.0,1.0,-32.561974,-20.485703
START_beam_mod1,3,1,1,1.1592162853716538e-230,1.0,2.1067157,33.98918
START_beam_mod1,0,0,0,1.0,0.0,12.562642,-24.074009
START_beam_mod1,0,0,0,1.0,0.0,-6.8401136,-4.951534
START_beam_mod1,3,1,1,1.7632904344307113e-39,1.0,-25.245295,16.055567
START_beam_mod1,2,1,1,0.0,1.0,25.91943,22.0112
START_beam_mod1,5,1,1,0.0,1.0,-42.599655,-6.960247
START_beam_mod1,0,0,0,1.0,0.0,-6.5591617,-5.6520133
START_beam_mod1,0,0,0,1.0,0.0,-7.8417206,15.630118
START_beam_mod1,0,0,0,1.0,0.0,-16.172298,26.68064
START_beam_mod1,0,0,0,1.0,0.0,7.32655,-14.045049
START_beam_mod1,2,1,1,0.0,1.0,29.0305,28.938255
START_beam_mod1,1,1,1,0.0,1.0,-10.343273,-34.519257
START_beam_mod1,0,0,0,1.0,0.0,29.232779,-13.349764
START_beam_mod1,1,1,1,0.0,1.0,-11.040469,-32.885197
START_beam_mod1,0,0,0,1.0,0.0,4.380203,-3.464183
START_beam_mod1,0,0,0,1.0,0.0,-10.624138,8.781508
START_beam_mod1,2,1,1,0.0,1.0,14.079101,22.515558
START_beam_mod1,0,0,1,1.2340346421448464e-34,1.0,9.491073,-31.944954
START_beam_mod1,0,0,0,1.0,0.0,-2.247937,20.469267
START_beam_mod1,5,1,1,0.0,1.0,-33.537342,-10.636114
START_beam_mod1,0,0,0,1.0,0.0,2.5782921,8.793502
START_beam_mod1,0,0,0,1.0,0.0,-10.029546,26.524109
START_beam_mod1,0,0,0,1.0,0.0,-19.156464,15.274927
START_beam_mod1,0,0,0,1.0,0.0,-18.461298,11.563794
START_beam_mod1,0,0,0,1.0,0.0,7.1023984,-21.551022
START_beam_mod1,1,1,0,1.0,0.0,-1.2862505,22.662632
START_beam_mod1,5,1,1,0.0,1.0,-41.99973,-8.244203
START_beam_mod1,1,1,1,0.0,1.0,-0.17442358,38.335587
START_beam_mod1,1,1,0,1.0,0.0,18.580143,3.5520344
START_beam_mod1,0,0,0,1.0,0.0,9.40622,0.99760574
START_beam_mod1,3,1,0,1.0,0.0,25.423769,-6.1083493
START_beam_mod1,2,1,1,0.0,1.0,24.86157,31.201767
START_beam_mod1,0,0,0,1.0,0.0,23.03144,-6.2384357
START_beam_mod1,2,1,1,0.0,1.0,22.24256,22.906338
START_beam_mod1,0,0,0,1.0,0.0,-22.767471,4.105408
START_beam_mod1,0,0,0,1.0,0.0,6.6249466,-30.567972
START_beam_mod1,0,0,0,1.0,0.0,14.131573,2.7368739
START_beam_mod1,0,0,0,1.0,0.0,26.837734,-13.353256
START_beam_mod1,1,1,0,1.0,0.0,27.232471,-16.469683
START_beam_mod1,0,0,0,1.0,0.0,9.494152,-18.106169
START_beam_mod1,5,1,1,0.0,1.0,-41.83758,-7.685972
START_beam_mod1,0,0,0,1.0,0.0,-10.242192,4.1179447
START_beam_mod1,2,1,1,3.351933283003182e-52,1.0,2.2209668,-26.627012
START_beam_mod1,1,1,1,0.0,1.0,-0.6815317,38.861713
START_beam_mod1,0,0,0,1.0,0.0,-14.174901,-1.1654047
START_beam_mod1,3,1,0,0.9999999979517895,2.048210490102065e-09,11.14795,-7.362281
START_beam_mod1,0,0,0,1.0,0.0,-15.428833,27.047775
START_beam_mod1,5,1,1,0.0,1.0,-40.296494,-14.23807
START_beam_mod1,0,0,0,1.0,0.0,-6.397255,-12.053593
START_beam_mod1,0,0,0,1.0,0.0,6.2267466,13.63517
START_beam_mod1,0,0,0,1.0,0.0,-19.556137,-0.11306276
START_beam_mod1,2,1,1,0.0,1.0,24.978811,29.965193
START_beam_mod1,2,1,1,3.096998971681624e-115,1.0,-4.721032,14.427825
START_beam_mod1,2,1,0,1.0,0.0,5.1229167,-6.1397095
START_beam_mod1,3,1,1,4.2271327964636115e-264,1.0,-3.9781356,14.268935
START_beam_mod1,0,0,0,1.0,0.0,19.152245,-9.3022175
START_beam_mod1,0,0,1,7.127648629360726e-21,1.0,5.89671,-27.867538
START_beam_mod1,0,0,0,1.0,0.0,-15.321609,1.2298728
START_beam_mod1,2,1,1,0.0,1.0,11.804099,31.522797
START_beam_mod1,0,0,0,1.0,0.0,-8.204038,-2.1068642
START_beam_mod1,3,1,0,1.0,0.0,20.893097,-26.378952
START_beam_mod1,0,0,0,1.0,0.0,-6.513724,10.000613
START_beam_mod1,0,0,0,1.0,0.0,-22.049839,10.660591
START_beam_mod1,0,0,0,1.0,0.0,21.68562,-16.741545
START_beam_mod1,2,1,1,0.0,1.0,33.636257,23.399199
START_beam_mod1,0,0,0,1.0,0.0,16.005054,5.6826406
START_beam_mod1,0,0,0,1.0,0.0,-12.18755,23.26423
START_beam_mod1,1,1,0,1.0,0.0,-5.5773864,5.6160197
START_beam_mod1,5,1,1,0.0,1.0,-32.2145,-7.6613607
START_beam_mod1,3,1,0,1.0,0.0,-20.584879,12.083469
START_beam_mod1,0,0,0,1.0,0.0,-9.202683,22.324532
START_beam_mod1,3,1,1,2.6560764418022128e-20,1.0,0.77422136,-11.531942
START_beam_mod1,2,1,1,0.0,1.0,30.482422,13.281967
START_beam_mod1,1,1,0,1.0,0.0,13.016372,-7.1319594
START_beam_mod1,1,1,0,1.0,0.0,25.823063,-4.899939
START_beam_mod1,5,1,1,0.0,1.0,-28.934832,-9.706337
START_beam_mod1,5,1,1,0.0,1.0,-35.84713,-18.200724
START_beam_mod1,0,0,0,1.0,0.0,-16.396774,-0.8941241
START_beam_mod1,2,1,1,0.0,1.0,27.557419,20.628849
START_beam_mod1,5,1,1,0.0,1.0,-32.59263,-18.559816
START_beam_mod1,0,0,0,1.0,0.0,12.091861,-24.48819
START_beam_mod1,1,1,0,1.0,0.0,11.106643,-5.5271387
START_beam_mod1,0,0,0,1.0,0.0,31.026936,-7.86205
START_beam_mod1,0,0,0,1.0,0.0,6.6145406,-27.137884
START_beam_mod1,0,0,0,1.0,0.0,5.731187,-16.754547
START_beam_mod1,0,0,0,1.0,0.0,-9.336779,-6.5677743
START_beam_mod1,0,0,0,1.0,0.0,-9.872613,27.239098
START_beam_mod1,5,1,1,0.0,1.0,-35.153214,-7.8057194
START_beam_mod1,0,0,0,1.0,0.0,5.0372787,-17.053005
START_beam_mod1,5,1,1,0.0,1.0,-39.12364,-7.3799176
START_beam_mod1,5,1,1,8.397761511620293e-277,1.0,-30.265871,-11.801709
START_beam_mod1,2,1,1,0.0,1.0,27.044239,18.544718
START_beam_mod1,0,0,0,1.0,0.0,-13.768998,24.37069
START_beam_mod1,0,0,0,1.0,0.0,-9.392586,-1.3668264
START_beam_mod1,3,1,0,1.0,0.0,8.856736,-16.69618
START_beam_mod1,0,0,0,1.0,0.0,24.73335,-14.205012
START_beam_mod1,0,0,0,1.0,0.0,-6.833852,23.68275
START_beam_mod1,0,0,0,1.0,0.0,22.323402,-23.827343
START_beam_mod1,0,0,0,1.0,0.0,19.5106,-2.637323
START_beam_mod1,0,0,0,1.0,0.0,-7.587967,-3.4483402
START_beam_mod1,0,0,0,1.0,0.0,-11.607381,-10.1871395
START_beam_mod1,1,1,1,0.0,1.0,-10.972475,-30.278873
START_beam_mod1,0,0,0,1.0,0.0,4.443704,1.1947911
START_beam_mod1,0,0,0,1.0,0.0,0.81158787,-7.807964
START_beam_mod1,0,0,0,1.0,0.0,-8.274118,19.224283
START_beam_mod1,0,0,0,1.0,0.0,7.809414,-8.092538
START_beam_mod1,0,0,0,1.0,0.0,11.653033,5.962064
START_beam_mod1,3,1,1,0.0,1.0,-9.766117,-29.742659
START_beam_mod1,0,0,0,1.0,0.0,-13.974533,19.15481
START_beam_mod1,0,0,0,1.0,0.0,21.56445,-18.738918
START_beam_mod1,0,0,0,1.0,0.0,-9.746896,20.283
START_beam_mod1,0,0,0,1.0,0.0,0.188375,6.251694
START_beam_mod1,5,1,1,0.0,1.0,-40.033222,-5.4014497
START_beam_mod1,1,1,0,1.0,0.0,13.721105,-8.848918
START_beam_mod1,0,0,0,1.0,0.0,25.091286,-11.438728
START_beam_mod1,5,1,1,0.0,1.0,-29.392044,-12.506878
START_beam_mod1,0,0,0,1.0,0.0,7.8751464,-22.719294
START_beam_mod1,0,0,0,1.0,0.0,-12.8345,22.403471
START_beam_mod1,3,1,1,2.3141641081432286e-114,1.0,1.7596189,-10.99179
START_beam_mod1,1,1,0,1.0,0.0,2.4097047,-2.7007706
START_beam_mod1,0,0,0,1.0,0.0,-5.7898946,6.3941135
START_beam_mod1,0,0,0,1.0,0.0,5.442256,7.473337
START_beam_mod1,3,1,1,0.0,1.0,-0.4560026,35.97016
START_beam_mod1,0,0,0,1.0,0.0,-5.3641953,8.829696
START_beam_mod1,0,0,0,1.0,0.0,-14.304854,-4.7209296
START_beam_mod1,1,1,1,0.0,1.0,-9.707918,-32.54932
START_beam_mod1,0,0,0,1.0,0.0,2.7685058,9.589246
START_beam_mod1,0,0,0,1.0,0.0,12.294005,2.9654067
START_beam_mod1,0,0,1,1.0010506610344907e-08,0.9999999899894934,-15.189064,-10.9746065
START_beam_mod1,0,0,0,1.0,0.0,5.10177,4.7811604
START_beam_mod1,5,1,1,0.0,1.0,-40.96844,-11.336935
START_beam_mod1,1,1,0,1.0,0.0,-5.310637,31.251204
START_beam_mod1,5,1,1,0.0,1.0,-31.936853,-8.740169
START_beam_mod1,3,1,1,1.7966125827227858e-158,1.0,-27.623234,12.645619
START_beam_mod1,0,0,0,1.0,0.0,-12.194744,-10.80283
START_beam_mod1,1,1,0,1.0,0.0,24.688559,-23.864685
START_beam_mod1,0,0,1,8.615857584115881e-54,1.0,5.459944,-21.747622
START_beam_mod1,3,1,0,1.0,0.0,21.774155,-25.985306
START_beam_mod1,3,1,0,1.0,0.0,-11.117788,27.87413
START_beam_mod1,2,1,1,0.0,1.0,26.840725,30.924227
START_beam_mod1,0,0,0,1.0,0.0,0.5057866,11.446633
START_beam_mod1,5,1,1,1.1189044775285848e-235,1.0,-28.27269,-6.455828
START_beam_mod1,0,0,1,3.546884167153134e-31,1.0,-19.97455,0.9691409
START_beam_mod1,0,0,0,1.0,0.0,18.62258,-25.024103
START_beam_mod1,5,1,1,0.0,1.0,-30.290644,-18.115904
START_beam_mod1,3,1,0,1.0,0.0,21.778416,-0.049513172
START_beam_mod1,2,1,1,0.0,1.0,25.463749,30.74695
START_beam_mod1,0,0,0,1.0,0.0,-11.208315,19.16513
START_beam_mod1,0,0,0,1.0,0.0,1.0853732,-7.469222
START_beam_mod1,0,0,0,1.0,0.0,-1.8917786,-4.962564
START_beam_mod1,3,1,1,3.043411921002867e-209,1.0,-4.8953776,-17.18537
START_beam_mod1,0,0,0,1.0,0.0,-21.845907,3.843582
START_beam_mod1,0,0,0,1.0,0.0,1.3646152,-15.660745
