detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,-6.1509266,27.933384,lof,1,1.5027793083271634
START_beam_mod1,0,14.392743,8.276392,lof,0,0.9939259760262166
START_beam_mod1,0,17.887573,-16.942846,lof,0,0.9828604161963037
START_beam_mod1,0,3.383147,-22.36992,lof,2,1.4152986280255995
START_beam_mod1,0,-9.392603,13.008913,lof,1,1.2859060814513286
START_beam_mod1,0,-12.376497,-22.248514,lof,5,1.0952499611245283
START_beam_mod1,0,12.0814,12.01532,lof,3,0.9684604925115099
START_beam_mod1,0,-33.476418,-1.6542532,lof,1,1.3631079278652127
START_beam_mod1,0,5.342725,13.471077,lof,0,0.9770059578620979
START_beam_mod1,0,25.28046,-22.406029,lof,0,1.0330642085101351
START_beam_mod1,0,17.97522,0.94899625,lof,2,1.7739478356944924
START_beam_mod1,0,4.2649045,18.980284,lof,0,0.9995429240116298
START_beam_mod1,0,20.851866,0.9683569,lof,0,0.9957385782585547
START_beam_mod1,0,18.641457,-11.15591,lof,3,1.5641825593612073
START_beam_mod1,0,-26.1203,6.595697,lof,5,1.3622010298965814
START_beam_mod1,0,41.021397,8.131023,lof,2,1.198184685666667
START_beam_mod1,0,-7.2999625,-4.136761,lof,0,1.173561803321928
START_beam_mod1,0,29.562994,-17.629396,lof,0,1.0022856964038898
START_beam_mod1,0,-29.613012,20.2485,lof,5,1.3114071539659113
START_beam_mod1,0,17.26939,-18.299112,lof,0,0.9799566956816586
START_beam_mod1,0,18.67624,13.009386,lof,0,1.018586177110036
START_beam_mod1,0,6.5543146,-10.095311,lof,2,1.472251717078596
START_beam_mod1,0,17.25526,12.061242,lof,1,0.9982128986767627
START_beam_mod1,0,-15.60257,25.034027,lof,0,1.0084303085289785
START_beam_mod1,0,10.421849,-12.333721,lof,0,0.9769575395300885
START_beam_mod1,0,9.017113,14.493054,lof,0,0.9980467334877527
START_beam_mod1,0,4.6439857,18.64351,lof,0,0.9990263582101291
START_beam_mod1,0,29.903128,-15.8803005,lof,0,1.0440412135271697
START_beam_mod1,1,-20.766092,-29.427168,lof,2,4.080857433837175
START_beam_mod1,0,41.28312,6.8028927,lof,2,1.5064057022116262
START_beam_mod1,0,10.159766,-1.4594406,lof,3,1.3500783982780815
START_beam_mod1,0,25.15522,5.283556,lof,0,0.9658562631426841
START_beam_mod1,0,29.29502,-3.2406006,lof,3,1.0191465715881853
START_beam_mod1,0,3.5672123,-7.9885416,lof,0,1.004796845813191
START_beam_mod1,0,7.7826552,-29.093681,lof,0,1.0655689704295415
START_beam_mod1,0,-0.24401402,7.642728,lof,0,0.9894130154721502
START_beam_mod1,0,7.6285305,14.964677,lof,0,1.001754844802885
START_beam_mod1,0,-4.54663,14.592572,lof,0,0.9779328044268911
START_beam_mod1,0,-11.481687,18.968773,lof,0,1.2144910433399878
START_beam_mod1,0,19.535404,12.794794,lof,0,1.0085026849942778
START_beam_mod1,0,-5.1442866,-13.643835,lof,1,1.1106364964850708
START_beam_mod1,0,13.852314,-3.8505096,lof,0,0.9873446292369197
START_beam_mod1,0,-2.0151994,20.946432,lof,0,1.0112228817133666
START_beam_mod1,0,-19.48774,14.984791,lof,0,1.102699599779785
START_beam_mod1,0,11.093748,-27.265202,lof,3,1.1683772241794375
START_beam_mod1,0,-7.2270613,14.812764,lof,0,1.018398586931047
START_beam_mod1,0,-9.545899,5.0417576,lof,0,0.9871465818578138
START_beam_mod1,0,9.753824,-25.758945,lof,0,0.9922256417857861
START_beam_mod1,0,-2.673373,18.132032,lof,0,1.1420143718983087
START_beam_mod1,0,28.864258,8.682647,lof,0,1.018007803499613
START_beam_mod1,1,18.233778,25.624065,lof,2,5.981738088994534
START_beam_mod1,0,25.032259,6.613791,lof,0,0.9718322923125433
START_beam_mod1,0,-21.542572,18.943655,lof,0,0.9683452529326093
START_beam_mod1,0,20.07908,-26.419035,lof,0,1.0705194703102965
START_beam_mod1,0,-16.125181,2.9860451,lof,0,1.013711551706375
START_beam_mod1,0,14.073598,10.100415,lof,0,0.9901930435963496
START_beam_mod1,0,-24.277327,29.80492,lof,2,1.891292039249528
START_beam_mod1,0,-8.073452,17.800259,lof,0,0.9942892725516144
START_beam_mod1,0,37.6157,12.971224,lof,2,1.2771537513478892
START_beam_mod1,0,1.5360006,-12.758413,lof,1,1.1446799016979448
START_beam_mod1,0,-24.757404,17.968498,lof,0,1.0133892972816148
START_beam_mod1,0,-17.00805,6.1019983,lof,0,0.9913821164722318
START_beam_mod1,0,8.457051,-30.616838,lof,0,1.3753583150109912
START_beam_mod1,0,29.314053,-5.285807,lof,0,1.0234327059431132
START_beam_mod1,0,1.5020326,-25.865782,lof,5,1.1042355126559256
START_beam_mod1,0,26.956488,8.800376,lof,0,0.9948327599602781
START_beam_mod1,0,28.17979,9.861743,lof,0,1.0062009680994577
START_beam_mod1,0,17.976665,-19.55646,lof,0,0.9809167166064341
START_beam_mod1,0,29.286118,-17.008593,lof,0,1.0114962504535994
START_beam_mod1,0,26.647299,10.598732,lof,0,1.058456609935352
START_beam_mod1,0,-20.344236,-10.899741,lof,3,1.5396355680162803
START_beam_mod1,0,16.195602,9.383249,lof,1,0.9953818009926036
START_beam_mod1,0,5.826067,-16.635931,lof,0,0.9687920252536404
START_beam_mod1,0,7.871559,-17.26958,lof,1,0.9807519188221793
START_beam_mod1,0,-6.4603314,-27.456373,lof,5,1.1603358682917428
START_beam_mod1,0,-20.601416,12.649092,lof,0,1.0219849707528073
START_beam_mod1,0,-20.417404,-4.8389544,lof,3,1.1917902929318644
START_beam_mod1,0,14.146976,7.3767047,lof,0,1.0076883369728469
START_beam_mod1,0,-40.746685,18.739305,lof,1,1.3339971475619958
START_beam_mod1,0,32.98294,-12.418966,lof,3,1.1338714087291146
START_beam_mod1,0,-8.921131,8.437129,lof,1,1.4939348072928311
START_beam_mod1,0,-7.935017,1.7437459,lof,0,1.021378237232005
START_beam_mod1,1,19.096096,25.629055,lof,2,4.845264613867324
START_beam_mod1,0,28.88802,6.836012,lof,3,1.179490707608096
START_beam_mod1,0,22.92884,-10.617914,lof,0,1.0289961204779596
START_beam_mod1,0,23.970423,-17.528887,lof,0,1.0221160961085114
START_beam_mod1,0,-12.867497,5.0773835,lof,0,0.9821050174351358
START_beam_mod1,0,-25.526186,19.069635,lof,3,1.1100936922432978
START_beam_mod1,0,-13.388489,20.68932,lof,0,0.9745964508587373
START_beam_mod1,0,27.346342,-16.446098,lof,0,0.9690334254727386
START_beam_mod1,0,-7.5099363,-31.927517,lof,5,1.4288021602272012
START_beam_mod1,0,21.66686,-6.7913785,lof,0,0.9979752347057215
START_beam_mod1,0,9.385284,-25.44599,lof,0,0.9941065697967103
START_beam_mod1,0,-14.410932,15.018705,lof,0,1.0886632278608697
START_beam_mod1,0,31.874783,-17.629726,lof,1,1.3226872934248137
START_beam_mod1,0,-8.388134,-7.9553094,lof,3,1.3007611606075344
START_beam_mod1,0,12.212774,-17.23889,lof,3,1.4961148441606105
START_beam_mod1,0,-1.7495108,2.903043,lof,0,1.018143519645282
START_beam_mod1,0,29.920874,6.9644237,lof,0,0.9974257398111568
START_beam_mod1,0,15.896005,-22.796408,lof,0,0.9793650578206797
START_beam_mod1,0,12.454648,-11.994317,lof,0,1.0047975672054505
START_beam_mod1,0,-16.697176,-19.177954,lof,5,1.7052344133022597
START_beam_mod1,0,8.118761,-18.614775,lof,0,0.9831506436822061
START_beam_mod1,0,-10.981614,10.163404,lof,0,1.0156929195234512
START_beam_mod1,0,-18.396015,19.367899,lof,0,0.9760410114868326
START_beam_mod1,0,26.107847,-11.077135,lof,0,1.0829307946087676
START_beam_mod1,0,-11.948657,-17.412088,lof,5,1.2488319688858096
START_beam_mod1,1,19.043716,25.188757,lof,2,6.3153638234754235
START_beam_mod1,0,43.120228,8.085059,lof,2,1.3800049713871831
START_beam_mod1,0,-0.34281147,24.950554,lof,0,1.0372937630716481
START_beam_mod1,0,18.983488,-11.415194,lof,3,1.5692581821337468
START_beam_mod1,0,9.70729,11.623372,lof,0,0.9775114197768507
START_beam_mod1,0,-2.876608,1.0928282,lof,0,0.9895934821840197
START_beam_mod1,0,-17.066975,30.965563,lof,1,1.420437656612477
START_beam_mod1,0,4.717071,13.973432,lof,3,1.1382319190861458
START_beam_mod1,0,-16.938162,-12.521936,lof,3,1.311757576219477
START_beam_mod1,0,-9.855629,-28.166908,lof,5,1.1007445087112182
START_beam_mod1,0,20.619547,-6.637415,lof,0,0.9962011933857609
START_beam_mod1,0,-21.396591,26.127861,lof,0,1.0332092335140162
START_beam_mod1,0,13.16279,-30.132988,lof,0,1.0597480115632614
START_beam_mod1,0,23.221058,-27.888006,lof,3,1.2453428308168153
START_beam_mod1,0,10.874506,-17.275656,lof,0,0.9882746852944132
START_beam_mod1,0,-4.7876883,-27.185583,lof,5,1.4034851755325448
START_beam_mod1,0,-16.665272,17.303259,lof,0,0.9721587605563299
START_beam_mod1,0,-21.89597,-10.16271,lof,1,1.305373587757514
START_beam_mod1,0,18.711021,-26.563114,lof,0,1.0310467568828263
START_beam_mod1,0,29.689531,-14.130066,lof,0,1.0710943836083777
START_beam_mod1,0,-22.797794,-7.5001545,lof,1,1.1743307182065288
START_beam_mod1,0,7.171205,5.8149977,lof,5,1.4843914666956377
START_beam_mod1,0,6.5896726,-2.4017913,lof,0,1.0646166542790287
START_beam_mod1,0,-26.303623,15.370208,lof,1,1.2251452306749442
START_beam_mod1,0,30.510517,-19.525333,lof,0,1.1899740414210425
START_beam_mod1,0,-3.527205,-0.9044462,lof,0,1.0283532924408236
START_beam_mod1,0,5.9803348,-29.725168,lof,0,1.074342159194648
START_beam_mod1,0,-26.481613,12.177044,lof,5,1.1758867129572665
START_beam_mod1,0,-27.580599,13.950652,lof,2,1.1225626949516048
START_beam_mod1,0,-39.84781,17.891468,lof,3,1.3306002396547267
START_beam_mod1,0,24.185062,16.394806,lof,1,1.4605444973978903
START_beam_mod1,0,27.44155,5.609109,lof,0,0.998823948618106
START_beam_mod1,0,-7.0865707,6.2637105,lof,0,1.133287753048127
START_beam_mod1,0,24.35988,15.979885,lof,1,1.4621929327622505
START_beam_mod1,0,-41.8557,18.77482,lof,1,1.300860248850953
START_beam_mod1,0,-11.865541,17.654495,lof,0,1.073208447226957
START_beam_mod1,0,31.389864,-12.63311,lof,0,1.0301970634152058
START_beam_mod1,0,12.057148,-9.291492,lof,0,1.0858654023634768
START_beam_mod1,0,-33.11184,1.6351296,lof,1,1.1188052237858572
START_beam_mod1,0,20.381393,-21.898111,lof,0,0.9928671335632846
START_beam_mod1,0,-21.54365,22.0402,lof,0,0.9997338894839249
START_beam_mod1,0,-7.104744,20.818539,lof,0,0.9812044092993855
START_beam_mod1,0,12.618469,0.40935093,lof,0,1.0187405948260666
START_beam_mod1,0,-7.015263,-8.063657,lof,0,1.2041148797206298
START_beam_mod1,0,20.699331,3.7209036,lof,0,1.0734757705835318
START_beam_mod1,0,-33.831234,1.7958516,lof,1,1.1219500401744098
START_beam_mod1,0,-11.950767,4.330036,lof,3,0.9897613156373828
START_beam_mod1,0,-20.58018,-6.9106884,lof,3,1.3125014992922976
START_beam_mod1,0,21.053171,-20.762548,lof,3,1.2546490757477025
START_beam_mod1,0,13.766298,-14.263179,lof,0,1.017373657219658
START_beam_mod1,0,-32.42632,17.409279,lof,5,1.2347302856884645
START_beam_mod1,1,39.81343,7.587904,lof,2,2.1080153395154566
START_beam_mod1,0,42.05826,7.6979947,lof,2,1.2505322566155452
START_beam_mod1,0,6.1434383,-31.602657,lof,3,1.2274644874501381
START_beam_mod1,0,-14.474084,16.373857,lof,0,1.0327321304901498
START_beam_mod1,0,-4.5107555,-2.3838377,lof,0,0.9777573259431129
START_beam_mod1,0,-31.62476,17.188066,lof,5,1.1873209576051207
START_beam_mod1,0,21.697515,-8.840116,lof,0,0.9871704897895814
START_beam_mod1,0,13.744286,-30.658915,lof,1,1.209212745207594
START_beam_mod1,0,17.192972,8.247035,lof,0,0.997312772695887
START_beam_mod1,0,-11.558625,-25.476128,lof,5,1.1829284610928092
START_beam_mod1,0,-23.328295,-8.42284,lof,1,1.1427992589568545
START_beam_mod1,0,20.162676,-29.252552,lof,0,1.1758323753613986
START_beam_mod1,0,-9.23247,11.576062,lof,1,1.11142433649408
START_beam_mod1,0,-4.9931827,-30.087715,lof,5,1.2703193450397772
START_beam_mod1,0,-26.36894,26.842375,lof,1,1.395181633197895
START_beam_mod1,0,-24.6149,22.22558,lof,0,1.0125360664972054
START_beam_mod1,0,3.0024216,11.553024,lof,0,0.9689545589712791
START_beam_mod1,0,12.74134,-26.142586,lof,0,0.9875625908919693
START_beam_mod1,0,1.045302,6.454899,lof,0,0.9911360005648511
START_beam_mod1,0,-32.368103,5.338451,lof,3,1.310496255812684
START_beam_mod1,1,18.456575,26.173723,lof,2,5.303029795988079
START_beam_mod1,0,-28.574837,19.06896,lof,5,1.1675749881221447
START_beam_mod1,0,-25.263771,-6.9021964,lof,1,1.2542081988921283
START_beam_mod1,0,-33.499306,0.084014446,lof,1,1.1544126147937064
START_beam_mod1,0,-30.120438,21.395336,lof,5,1.294584488083375
START_beam_mod1,0,19.64672,-24.495296,lof,0,1.0321590960578626
START_beam_mod1,0,12.099024,-21.143599,lof,3,0.9881355807545168
START_beam_mod1,0,-9.9065275,-17.214113,lof,5,1.1612586205342716
START_beam_mod1,0,-4.9479685,-12.470501,lof,0,1.033105092848828
START_beam_mod1,0,-14.26087,-22.2228,lof,5,1.18584241990297
START_beam_mod1,0,-8.043329,-25.178864,lof,5,1.2122315469075606
START_beam_mod1,0,-27.572023,12.686716,lof,1,1.1547240122817108
START_beam_mod1,0,-20.500484,15.3500595,lof,0,0.9946622154277593
START_beam_mod1,0,-29.225615,16.997444,lof,2,1.8806031453285108
START_beam_mod1,0,-4.7510457,-31.465502,lof,5,1.4096775226328901
START_beam_mod1,0,1.514932,-9.053077,lof,0,0.9996044257488336
START_beam_mod1,1,-15.370301,10.920742,lof,2,2.1583903319674675
START_beam_mod1,0,23.135881,11.022984,lof,0,0.9917895344534383
START_beam_mod1,0,-6.4987144,-29.974787,lof,5,1.3008351754972363
START_beam_mod1,0,22.001772,-26.936275,lof,0,1.1033811273927552
START_beam_mod1,1,-33.088764,29.241755,lof,2,3.8771895074604132
START_beam_mod1,0,-1.9511017,-12.143209,lof,0,1.0742260139177287
START_beam_mod1,0,-31.871681,2.1207716,lof,3,1.2251301545265536
START_beam_mod1,0,13.074762,-2.1517596,lof,0,0.9935060172006945
START_beam_mod1,0,-19.475645,9.492238,lof,0,1.0276376970158476
START_beam_mod1,0,2.3636851,-4.059345,lof,0,1.0190220108749617
START_beam_mod1,0,33.02846,-9.37283,lof,0,1.121197007321744
START_beam_mod1,0,22.593327,16.48599,lof,1,1.6007187169959924
START_beam_mod1,0,-15.821577,28.075607,lof,3,1.0899159319497351
START_beam_mod1,0,19.258335,-20.83679,lof,3,1.047892234213927
START_beam_mod1,0,23.338379,-24.156382,lof,0,1.0639020034321538
START_beam_mod1,0,-6.5264926,-23.212029,lof,5,1.2205112985119464
START_beam_mod1,0,-4.116507,0.16936846,lof,0,0.9683034786443507
START_beam_mod1,0,-1.2302957,0.25640205,lof,3,1.0274907344445938
START_beam_mod1,0,-0.025341466,22.661068,lof,0,1.0018968006551048
START_beam_mod1,0,-8.284782,-29.010206,lof,5,1.1002831367355261
START_beam_mod1,0,3.9380698,-17.943865,lof,0,1.0150277516156245
START_beam_mod1,0,-24.788273,23.42996,lof,0,1.0168845417859176
START_beam_mod1,0,28.507675,-11.565898,lof,5,1.4857818627210944
START_beam_mod1,0,21.75909,-27.783506,lof,0,1.080898585060687
START_beam_mod1,0,3.4265056,-3.7219555,lof,0,1.0113282311583554
START_beam_mod1,1,6.930158,-35.080048,lof,3,2.0263624213571694
START_beam_mod1,0,19.2502,-4.1121335,lof,0,0.992413260436579
START_beam_mod1,0,12.720274,-7.0887184,lof,0,1.2308697027224418
START_beam_mod1,0,0.4637582,-26.584373,lof,5,1.1757414164584241
START_beam_mod1,0,-11.96959,-18.9806,lof,5,1.1619874296519797
START_beam_mod1,0,-15.206509,5.7914805,lof,0,0.9921895370460811
START_beam_mod1,0,20.765333,-0.9560834,lof,0,1.0184306826773228
START_beam_mod1,0,30.53582,-9.279421,lof,3,1.1082714666894573
START_beam_mod1,0,-8.61381,21.871891,lof,0,1.05017334135488
START_beam_mod1,0,1.1871641,24.694328,lof,0,1.0370170576131454
START_beam_mod1,0,1.3542739,9.929759,lof,0,0.9834026129517397
START_beam_mod1,0,-15.357307,22.987734,lof,0,0.977754939006404
START_beam_mod1,0,19.54461,-2.651885,lof,3,1.034642655819945
START_beam_mod1,0,-33.23698,-1.2199202,lof,1,1.2367614666443436
START_beam_mod1,0,-2.69956,5.8127213,lof,0,0.9851165352826475
START_beam_mod1,0,14.592572,-15.836323,lof,0,1.018642875710228
START_beam_mod1,0,-24.04541,21.165974,lof,0,1.08991480673861
START_beam_mod1,0,30.137838,-6.698433,lof,0,1.0039385556246652
START_beam_mod1,1,39.47749,6.319189,lof,2,5.120161017211494
START_beam_mod1,0,-31.695503,15.793621,lof,5,1.2160336635421585
START_beam_mod1,0,-15.551814,-1.397037,lof,3,1.1957784260923643
START_beam_mod1,0,-14.5233755,20.147938,lof,0,1.0132208315108309
START_beam_mod1,0,17.166464,-7.666518,lof,0,1.184885430568279
START_beam_mod1,0,40.23096,6.7714863,lof,2,1.5053835431519076
START_beam_mod1,0,-14.871697,25.706644,lof,0,1.0049751522966583
START_beam_mod1,0,-20.50317,23.65184,lof,0,1.0949246091445841
START_beam_mod1,0,-19.591173,27.879787,lof,0,1.0483251211449516
START_beam_mod1,0,-1.0503358,-8.4824295,lof,0,1.1048877403690311
START_beam_mod1,0,30.986237,-14.455661,lof,1,1.0144657338959608
START_beam_mod1,1,-25.226238,30.120123,lof,2,2.6218118041308
START_beam_mod1,1,-32.484833,31.045273,lof,2,6.077280168698942
START_beam_mod1,0,13.064007,-26.660063,lof,0,1.0612947158707908
START_beam_mod1,0,13.673621,11.958824,lof,0,1.0032365491379305
START_beam_mod1,0,2.6800375,-24.855356,lof,0,1.0428170294582235
START_beam_mod1,0,27.819618,9.607211,lof,0,1.003059025213838
START_beam_mod1,0,-32.73184,0.384381,lof,1,1.1598923361790883
START_beam_mod1,0,-4.4160824,7.3139057,lof,3,0.990725855998817
START_beam_mod1,0,31.704533,-10.537491,lof,0,1.0252937367410369
START_beam_mod1,0,-25.51601,9.820211,lof,0,1.1664930907040467
START_beam_mod1,0,-17.417265,-12.217204,lof,3,1.5065665439739768
START_beam_mod1,0,30.787153,7.0000377,lof,0,1.068783294541221
START_beam_mod1,0,12.626725,-6.5248322,lof,1,1.4377890483492244
START_beam_mod1,0,-2.512812,15.253746,lof,0,1.0891555203807608
START_beam_mod1,0,-24.77374,-6.4563446,lof,1,1.1790002546403193
START_beam_mod1,0,17.95333,-18.29993,lof,0,0.9967826325471044
START_beam_mod1,0,-29.61516,13.46943,lof,5,1.5810116739727609
START_beam_mod1,0,22.450695,8.077149,lof,0,0.9831801469344423
START_beam_mod1,0,-7.661388,-3.4120076,lof,0,1.087473968348735
START_beam_mod1,0,17.657534,-16.162622,lof,0,0.990950661386413
START_beam_mod1,0,24.577963,-14.18749,lof,0,0.9778723311337041
START_beam_mod1,0,4.642192,7.8992543,lof,2,1.8651516909347237
START_beam_mod1,1,-33.912376,10.938705,lof,2,2.1162180186601383
START_beam_mod1,0,-9.805828,20.690174,lof,0,1.083598999136609
START_beam_mod1,0,-24.792152,15.870177,lof,0,1.0597529138119317
START_beam_mod1,0,-29.281946,-0.23717837,lof,3,1.4071120618901676
START_beam_mod1,0,7.0813193,-19.515242,lof,0,0.9728429923497174
START_beam_mod1,0,-18.186745,27.157917,lof,0,1.0140067679469418
START_beam_mod1,0,3.002295,-29.688175,lof,2,1.2091662906274796
START_beam_mod1,0,-0.02400627,4.4335227,lof,5,1.1502233178141574
START_beam_mod1,0,-32.86296,18.52327,lof,5,1.2016863174151502
START_beam_mod1,0,6.517749,-22.214205,lof,0,0.9829801674774137
START_beam_mod1,0,-9.374732,-2.2673097,lof,0,1.0031477657733006
START_beam_mod1,0,9.460267,15.739061,lof,0,1.0075124434246678
START_beam_mod1,0,36.391666,12.930466,lof,2,1.3415015406709712
START_beam_mod1,0,19.549795,-22.409859,lof,0,0.9910789886745386
START_beam_mod1,1,35.310787,4.914691,lof,2,3.8954639263286106
START_beam_mod1,0,-21.475689,-4.655871,lof,3,1.319004992381136
START_beam_mod1,0,25.200758,-0.79628825,lof,0,1.0014318810516942
START_beam_mod1,0,6.97062,12.16036,lof,0,0.9905640692782447
START_beam_mod1,0,26.982145,-2.7668288,lof,0,0.979781656147893
START_beam_mod1,0,-27.609713,6.9433694,lof,5,1.142651195708742
START_beam_mod1,0,8.165863,-28.825037,lof,0,1.0899436755374534
START_beam_mod1,0,24.025047,-22.988787,lof,0,1.003148031773255
START_beam_mod1,0,-4.44388,-26.910023,lof,5,1.3490815640111042
START_beam_mod1,0,0.9259249,23.75282,lof,0,1.0294519823104542
START_beam_mod1,0,-32.864346,20.226164,lof,5,1.185569013518451
START_beam_mod1,0,-22.539217,22.153782,lof,1,1.0285739833265402
START_beam_mod1,0,4.326518,18.019829,lof,0,1.0024164544171397
START_beam_mod1,0,29.24456,6.1030717,lof,0,1.0393831258282205
START_beam_mod1,0,-23.882069,20.038437,lof,0,1.0059017857072239
START_beam_mod1,0,8.62819,-26.00344,lof,0,1.013595066911865
START_beam_mod1,0,1.9584681,18.5155,lof,0,0.9736008095039947
START_beam_mod1,0,17.334738,-29.217867,lof,1,1.0633818140028897
START_beam_mod1,0,-20.306398,17.440117,lof,0,0.9766496684256797
START_beam_mod1,0,-0.82361853,9.006417,lof,5,1.2211346110746804
START_beam_mod1,0,-11.270945,-18.461239,lof,5,1.2128833608386267
START_beam_mod1,0,12.743411,-23.87011,lof,0,1.039434232639041
START_beam_mod1,0,5.353263,-26.239185,lof,0,1.043287542162598
START_beam_mod1,0,8.997846,-19.396498,lof,0,1.0277891694605734
START_beam_mod1,0,20.097303,-14.279041,lof,0,0.9841029923979372
START_beam_mod1,0,-1.6978722,-3.7527406,lof,0,1.0697752193333117
START_beam_mod1,0,17.143871,-23.544796,lof,0,0.9792085162377765
START_beam_mod1,0,5.8210464,17.350367,lof,0,1.0081134342199978
START_beam_mod1,0,23.869217,-6.614912,lof,3,1.2005326938048226
START_beam_mod1,0,26.89374,5.1940527,lof,0,0.9757384691546372
START_beam_mod1,0,12.147531,16.961485,lof,1,1.1615062668805767
START_beam_mod1,0,5.163151,-4.277563,lof,0,1.260888503568901
START_beam_mod1,0,-14.887265,26.723475,lof,0,1.0284198648622636
START_beam_mod1,0,27.046421,-8.28852,lof,0,0.964009472959785
START_beam_mod1,0,4.0533595,2.6147065,lof,1,1.8194392325249704
START_beam_mod1,0,5.5307946,22.528397,lof,0,1.151790457767755
START_beam_mod1,0,-25.17879,1.9664894,lof,3,1.193266063437176
START_beam_mod1,0,15.105335,-18.21208,lof,0,1.0247144408878461
START_beam_mod1,0,2.5015402,-24.480062,lof,0,1.2000346348091266
START_beam_mod1,0,22.542881,-4.717243,lof,0,1.080290531908147
START_beam_mod1,1,-20.361664,-25.823997,lof,2,2.3426331628134887
START_beam_mod1,0,-12.931098,26.409626,lof,0,1.0068817952122342
START_beam_mod1,0,-19.867464,8.135371,lof,3,1.2006437598671744
