true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
1,1,1,1,START_beam_mod1,17.694107,-31.734293
0,0,1,0,START_beam_mod1,54.673042,-6.646959
2,1,1,1,START_beam_mod1,52.36012,35.122585
5,1,1,1,START_beam_mod1,32.94236,20.834578
1,1,1,1,START_beam_mod1,49.75755,4.1467595
0,0,1,0,START_beam_mod1,44.443993,-15.857148
5,1,1,1,START_beam_mod1,31.035927,-1.3922843
3,1,1,1,START_beam_mod1,57.38095,14.9884405
0,0,1,0,START_beam_mod1,40.930634,-19.948456
3,1,1,1,START_beam_mod1,27.687958,-12.878869
2,1,1,1,START_beam_mod1,43.426353,29.790298
0,0,1,0,START_beam_mod1,57.69137,-11.39251
3,1,1,1,START_beam_mod1,31.675783,-32.232025
2,1,1,1,START_beam_mod1,40.549774,33.516285
2,1,1,1,START_beam_mod1,43.409397,30.20443
5,1,1,1,START_beam_mod1,36.586117,2.7610505
0,0,1,0,START_beam_mod1,27.588745,-11.682303
3,1,1,1,START_beam_mod1,53.039288,-17.108349
0,0,1,0,START_beam_mod1,54.81427,14.3502035
0,0,1,0,START_beam_mod1,23.335413,20.606726
1,1,1,1,START_beam_mod1,22.89337,-30.747395
2,1,1,1,START_beam_mod1,43.91559,30.669544
0,0,1,0,START_beam_mod1,40.68322,15.441223
2,1,1,1,START_beam_mod1,31.651312,30.100185
3,1,1,1,START_beam_mod1,17.948532,-28.992195
0,0,1,0,START_beam_mod1,53.43939,-3.596627
2,1,1,1,START_beam_mod1,43.059647,3.713425
0,0,1,0,START_beam_mod1,40.884926,14.57009
5,1,1,1,START_beam_mod1,26.848074,-5.791024
2,1,1,1,START_beam_mod1,51.619667,35.08439
5,1,1,1,START_beam_mod1,34.4389,1.1982877
0,0,1,0,START_beam_mod1,58.65645,2.1248844
0,0,1,0,START_beam_mod1,43.30624,-13.606047
0,0,1,0,START_beam_mod1,49.213287,-9.023164
1,1,1,1,START_beam_mod1,54.975655,17.967806
0,0,1,0,START_beam_mod1,60.053444,9.818555
1,1,1,1,START_beam_mod1,21.682188,-31.18055
0,0,1,0,START_beam_mod1,44.529846,13.147709
5,1,1,1,START_beam_mod1,36.488937,-0.7316461
0,0,1,0,START_beam_mod1,50.904636,16.71881
0,0,1,0,START_beam_mod1,55.38216,-1.7813121
0,0,1,0,START_beam_mod1,28.692263,-17.856297
0,0,1,0,START_beam_mod1,54.99241,4.3252325
0,0,1,0,START_beam_mod1,46.727787,-1.9790173
0,0,1,0,START_beam_mod1,52.02841,-18.546986
0,0,1,0,START_beam_mod1,39.578876,-21.61178
0,0,1,0,START_beam_mod1,33.08711,-12.4117
2,1,1,1,START_beam_mod1,42.428677,2.7820168
3,1,1,1,START_beam_mod1,19.842442,-24.249554
1,1,1,1,START_beam_mod1,56.714043,15.974607
2,1,1,1,START_beam_mod1,45.603188,39.572132
0,0,1,0,START_beam_mod1,58.56769,3.6957192
0,0,1,0,START_beam_mod1,57.83194,-2.176131
0,0,1,0,START_beam_mod1,49.310375,13.021087
0,0,1,0,START_beam_mod1,54.462795,-7.4385138
0,0,1,0,START_beam_mod1,35.29413,-19.959146
2,1,1,1,START_beam_mod1,49.03091,38.51877
0,0,1,0,START_beam_mod1,44.03315,-9.670779
0,0,1,0,START_beam_mod1,57.48818,14.26883
5,1,1,1,START_beam_mod1,8.005079,3.6468656
0,0,1,0,START_beam_mod1,58.5387,2.891812
0,0,1,0,START_beam_mod1,55.75624,12.941809
2,1,1,1,START_beam_mod1,39.33445,15.534973
1,1,1,1,START_beam_mod1,37.177856,-17.073381
0,0,1,0,START_beam_mod1,44.91595,-21.309204
0,0,1,0,START_beam_mod1,28.901634,17.985552
0,0,1,0,START_beam_mod1,56.15902,4.5280848
1,1,1,1,START_beam_mod1,17.520027,-32.423103
0,0,1,0,START_beam_mod1,30.932499,-19.397644
0,0,1,0,START_beam_mod1,57.850933,9.12936
0,0,1,0,START_beam_mod1,49.859787,-2.8811781
1,1,1,1,START_beam_mod1,49.35618,4.494139
0,0,1,0,START_beam_mod1,33.02154,-17.039286
0,0,1,0,START_beam_mod1,54.76576,-4.1525426
0,0,1,0,START_beam_mod1,55.989414,-12.379331
2,1,1,1,START_beam_mod1,36.674202,32.661205
0,0,1,0,START_beam_mod1,44.523174,-18.85852
0,0,1,0,START_beam_mod1,46.966385,-17.8353
3,1,1,1,START_beam_mod1,48.62946,-17.587107
0,0,1,0,START_beam_mod1,41.098083,9.586973
0,0,1,0,START_beam_mod1,45.742947,9.112116
0,0,1,0,START_beam_mod1,50.22428,-19.034462
0,0,1,0,START_beam_mod1,47.213337,-21.281755
0,0,1,0,START_beam_mod1,52.993065,16.743385
0,0,1,0,START_beam_mod1,41.418034,13.188677
0,0,1,0,START_beam_mod1,43.526207,14.428668
0,0,1,0,START_beam_mod1,44.154587,-17.586893
0,0,1,0,START_beam_mod1,55.485912,10.617974
3,1,1,1,START_beam_mod1,63.615417,9.301363
0,0,1,0,START_beam_mod1,55.678864,15.751011
0,0,1,0,START_beam_mod1,55.013058,-10.561768
0,0,1,0,START_beam_mod1,50.696243,-6.202543
0,0,1,0,START_beam_mod1,43.51846,-19.256496
2,1,1,1,START_beam_mod1,45.673386,29.61733
0,0,1,0,START_beam_mod1,27.081665,22.416866
5,1,1,1,START_beam_mod1,36.433617,-5.8482695
0,0,1,0,START_beam_mod1,55.75567,10.408182
1,1,1,1,START_beam_mod1,54.181126,-13.584806
0,0,1,0,START_beam_mod1,49.718655,15.163291
0,0,1,0,START_beam_mod1,52.077084,18.651508
5,1,1,1,START_beam_mod1,36.751698,-3.7995298
2,1,1,1,START_beam_mod1,46.68822,-19.897446
2,1,1,1,START_beam_mod1,49.056225,1.0691382
0,0,1,0,START_beam_mod1,33.810795,-14.599769
0,0,1,0,START_beam_mod1,25.33395,9.6628065
0,0,1,0,START_beam_mod1,48.22681,-3.2313986
0,0,1,0,START_beam_mod1,56.49719,-9.909417
5,1,1,1,START_beam_mod1,35.992912,-3.2135837
0,0,1,0,START_beam_mod1,53.850563,-11.455159
0,0,1,0,START_beam_mod1,55.544556,8.146723
0,0,1,0,START_beam_mod1,44.476715,13.740034
0,0,1,0,START_beam_mod1,29.289505,9.131814
0,0,1,0,START_beam_mod1,57.202427,-12.059957
2,1,1,1,START_beam_mod1,48.26283,37.870327
0,0,1,0,START_beam_mod1,56.0738,6.7987914
0,0,1,0,START_beam_mod1,27.422558,-20.011553
5,1,1,1,START_beam_mod1,33.234436,-1.5349412
0,0,1,0,START_beam_mod1,57.48287,8.492534
3,1,1,1,START_beam_mod1,35.875927,-21.574173
0,0,1,0,START_beam_mod1,51.147278,-5.953883
1,1,1,1,START_beam_mod1,34.758442,-33.843414
2,1,1,1,START_beam_mod1,42.738926,2.8911488
0,0,1,0,START_beam_mod1,40.617294,-20.158419
0,0,1,0,START_beam_mod1,54.28378,4.449173
0,0,1,0,START_beam_mod1,43.097816,14.534811
0,0,1,0,START_beam_mod1,47.74892,-20.638369
0,0,1,0,START_beam_mod1,51.38289,-22.475296
0,0,1,0,START_beam_mod1,36.916157,8.658824
0,0,1,0,START_beam_mod1,46.155792,10.3881235
0,0,1,0,START_beam_mod1,48.68476,-5.440383
0,0,1,0,START_beam_mod1,45.05223,10.0661125
0,0,1,0,START_beam_mod1,53.155533,-18.541208
0,0,1,0,START_beam_mod1,46.827137,-20.53222
5,1,1,1,START_beam_mod1,36.260483,1.9885991
3,1,1,1,START_beam_mod1,30.550808,-42.58444
0,0,1,0,START_beam_mod1,42.340008,15.995894
0,0,1,0,START_beam_mod1,41.82623,-7.3847723
3,1,1,1,START_beam_mod1,37.689537,-29.008307
2,1,1,1,START_beam_mod1,43.116367,32.25848
5,1,1,1,START_beam_mod1,38.32385,-5.7385426
0,0,1,0,START_beam_mod1,41.889446,-7.364869
0,0,1,0,START_beam_mod1,47.90632,-17.09418
0,0,1,0,START_beam_mod1,47.929638,-23.678875
0,0,1,0,START_beam_mod1,46.856834,9.686705
2,1,1,1,START_beam_mod1,50.32209,37.24011
1,1,1,1,START_beam_mod1,15.68686,-31.267925
0,0,1,0,START_beam_mod1,58.783714,12.249978
1,1,1,1,START_beam_mod1,16.373745,-31.934116
0,0,1,0,START_beam_mod1,50.52111,-1.4406677
0,0,1,0,START_beam_mod1,46.368065,-13.904454
2,1,1,1,START_beam_mod1,41.283573,2.030436
0,0,1,0,START_beam_mod1,28.811367,20.279327
0,0,1,0,START_beam_mod1,53.11635,-16.694845
5,1,1,1,START_beam_mod1,30.31564,-3.134239
0,0,1,0,START_beam_mod1,53.13409,-8.9529915
0,0,1,0,START_beam_mod1,50.935555,-22.064249
0,0,1,0,START_beam_mod1,40.14868,-21.019026
0,0,1,0,START_beam_mod1,41.993946,-16.874434
0,0,1,0,START_beam_mod1,39.669563,13.290512
1,1,1,1,START_beam_mod1,53.78739,-17.166212
5,1,1,1,START_beam_mod1,37.83575,-5.298427
1,1,1,1,START_beam_mod1,34.41614,-34.284275
1,1,1,1,START_beam_mod1,57.10941,0.67814004
0,0,1,0,START_beam_mod1,54.574383,-1.018432
3,1,1,1,START_beam_mod1,59.531075,7.062912
2,1,1,1,START_beam_mod1,51.959232,35.11463
0,0,1,0,START_beam_mod1,57.672997,6.683582
2,1,1,1,START_beam_mod1,43.549763,29.980864
0,0,1,0,START_beam_mod1,29.175959,-15.564401
0,0,1,0,START_beam_mod1,29.296755,16.324514
0,0,1,0,START_beam_mod1,58.49674,4.367717
0,0,1,0,START_beam_mod1,57.207294,11.827355
1,1,1,1,START_beam_mod1,56.690815,13.966818
0,0,1,0,START_beam_mod1,44.30399,12.730747
5,1,1,1,START_beam_mod1,37.725204,-5.822387
0,0,1,0,START_beam_mod1,43.328392,-13.302853
2,1,1,1,START_beam_mod1,29.176142,9.168968
1,1,1,1,START_beam_mod1,34.724873,-34.212986
0,0,1,0,START_beam_mod1,34.764515,-12.107517
3,1,1,1,START_beam_mod1,49.67067,6.5590377
0,0,1,0,START_beam_mod1,49.62936,-23.915567
5,1,1,1,START_beam_mod1,36.733364,-2.0356405
0,0,1,0,START_beam_mod1,39.766205,7.7220693
0,0,1,0,START_beam_mod1,55.808804,-9.852938
0,0,1,0,START_beam_mod1,27.416044,-12.13718
2,1,1,1,START_beam_mod1,51.452797,35.067474
2,1,1,1,START_beam_mod1,23.056986,-30.325989
2,1,1,1,START_beam_mod1,49.043987,0.91416514
3,1,1,1,START_beam_mod1,22.247519,-30.494839
0,0,1,0,START_beam_mod1,53.655388,7.503368
0,0,1,0,START_beam_mod1,35.161102,15.899581
0,0,1,0,START_beam_mod1,33.761406,-14.056297
2,1,1,1,START_beam_mod1,42.37713,40.047573
0,0,1,0,START_beam_mod1,43.97329,-10.017193
3,1,1,1,START_beam_mod1,52.501804,18.817644
0,0,1,0,START_beam_mod1,49.00164,-13.198709
0,0,1,0,START_beam_mod1,34.054142,-18.762829
0,0,1,0,START_beam_mod1,54.269493,12.544677
2,1,1,1,START_beam_mod1,44.91856,39.332138
0,0,1,0,START_beam_mod1,58.55131,-1.3604677
0,0,1,0,START_beam_mod1,50.85355,-19.94746
1,1,1,1,START_beam_mod1,48.032112,-11.277573
5,1,1,1,START_beam_mod1,27.903687,-4.456722
3,1,1,1,START_beam_mod1,38.849815,-20.139452
0,0,1,0,START_beam_mod1,49.821255,-19.384737
3,1,1,1,START_beam_mod1,46.239758,-4.963131
2,1,1,1,START_beam_mod1,35.112507,33.855946
1,1,1,1,START_beam_mod1,49.368984,5.027002
1,1,1,1,START_beam_mod1,58.81725,7.4433384
5,1,1,1,START_beam_mod1,32.34693,-7.245692
5,1,1,1,START_beam_mod1,35.171196,0.9238346
0,0,1,0,START_beam_mod1,33.51649,-12.443401
2,1,1,1,START_beam_mod1,41.200565,33.35286
5,1,1,1,START_beam_mod1,34.844204,2.0575972
0,0,1,0,START_beam_mod1,42.1038,16.018631
1,1,1,1,START_beam_mod1,60.55264,-5.690057
0,0,1,0,START_beam_mod1,61.122757,9.432962
0,0,1,0,START_beam_mod1,34.496193,14.921192
0,0,1,0,START_beam_mod1,44.13032,9.109456
0,0,1,0,START_beam_mod1,37.619022,-13.12187
0,0,1,0,START_beam_mod1,51.365597,-22.245998
5,1,1,1,START_beam_mod1,33.466057,-4.5794926
0,0,1,0,START_beam_mod1,43.662544,9.387373
5,1,1,1,START_beam_mod1,36.11344,-5.959335
5,1,1,1,START_beam_mod1,32.619823,-2.2955565
2,1,1,1,START_beam_mod1,40.32601,32.636528
0,0,1,0,START_beam_mod1,49.0479,-22.153616
0,0,1,0,START_beam_mod1,43.038628,-10.1742735
3,1,1,1,START_beam_mod1,45.36528,12.521038
0,0,1,0,START_beam_mod1,56.200436,12.13711
0,0,1,0,START_beam_mod1,51.28179,-19.062895
0,0,1,0,START_beam_mod1,53.50966,16.486073
0,0,1,0,START_beam_mod1,55.78236,4.456486
0,0,1,0,START_beam_mod1,43.422665,-9.072444
0,0,1,0,START_beam_mod1,40.934464,-1.3987895
1,1,1,1,START_beam_mod1,17.796488,-32.844486
0,0,1,0,START_beam_mod1,53.220135,-5.0438223
0,0,1,0,START_beam_mod1,48.093487,-3.8929307
0,0,1,0,START_beam_mod1,49.923042,-17.392075
0,0,1,0,START_beam_mod1,54.561462,0.80954474
0,0,1,0,START_beam_mod1,57.264442,-3.5750022
3,1,1,1,START_beam_mod1,18.23988,-29.794306
0,0,1,0,START_beam_mod1,45.590122,-19.532488
0,0,1,0,START_beam_mod1,53.19813,14.5776
0,0,1,0,START_beam_mod1,49.618267,-16.194897
0,0,1,0,START_beam_mod1,51.189365,-8.146146
5,1,1,1,START_beam_mod1,37.462627,-6.881086
1,1,1,1,START_beam_mod1,50.258797,4.358812
0,0,1,0,START_beam_mod1,56.93459,10.5126
5,1,1,1,START_beam_mod1,33.19342,-2.2455115
0,0,1,0,START_beam_mod1,41.181255,14.695928
0,0,1,0,START_beam_mod1,48.012,-20.801281
3,1,1,1,START_beam_mod1,22.191586,-28.68437
1,1,1,1,START_beam_mod1,50.068073,-2.627815
0,0,1,0,START_beam_mod1,47.593285,-11.475536
0,0,1,0,START_beam_mod1,54.624462,-7.582663
3,1,1,1,START_beam_mod1,33.594326,-32.325745
0,0,1,0,START_beam_mod1,48.919884,-12.297768
0,0,1,0,START_beam_mod1,38.47828,-10.4873085
1,1,1,1,START_beam_mod1,17.152723,-31.974718
0,0,1,0,START_beam_mod1,53.620243,-9.402154
0,0,1,0,START_beam_mod1,56.791096,-1.1354178
0,0,1,0,START_beam_mod1,33.03419,9.052484
0,0,1,0,START_beam_mod1,53.527725,-6.19017
5,1,1,1,START_beam_mod1,37.384907,-4.2609277
1,1,1,1,START_beam_mod1,38.85941,-30.353691
5,1,1,1,START_beam_mod1,28.885513,-3.7883768
3,1,1,1,START_beam_mod1,34.04659,-22.001919
0,0,1,0,START_beam_mod1,40.858067,-1.5116221
1,1,1,1,START_beam_mod1,54.612076,17.813236
0,0,1,0,START_beam_mod1,43.606438,16.79112
3,1,1,1,START_beam_mod1,52.865143,18.862558
3,1,1,1,START_beam_mod1,50.93357,-22.846748
2,1,1,1,START_beam_mod1,51.672222,36.064835
0,0,1,0,START_beam_mod1,53.263103,-10.980227
5,1,1,1,START_beam_mod1,31.16703,-13.34523
0,0,1,0,START_beam_mod1,26.25084,-12.135655
0,0,1,0,START_beam_mod1,50.77199,17.02248
5,1,1,1,START_beam_mod1,34.526466,2.411093
3,1,1,1,START_beam_mod1,55.05175,3.7654126
2,1,1,1,START_beam_mod1,51.70402,35.298264
0,0,1,0,START_beam_mod1,47.44771,-15.241445
0,0,1,0,START_beam_mod1,48.16162,-4.199307
0,0,1,0,START_beam_mod1,47.594395,-0.83963794
3,1,1,1,START_beam_mod1,18.18258,-23.277811
0,0,1,0,START_beam_mod1,29.380575,-14.980696
0,0,1,0,START_beam_mod1,45.48117,8.78949
0,0,1,0,START_beam_mod1,47.79494,-3.635026
0,0,1,0,START_beam_mod1,55.300564,-1.6773138
5,1,1,1,START_beam_mod1,35.89678,0.81468606
0,0,1,0,START_beam_mod1,52.93,17.048658
0,0,1,0,START_beam_mod1,52.094673,12.038758
0,0,1,0,START_beam_mod1,39.529675,-19.960373
0,0,1,0,START_beam_mod1,57.111324,8.957013
1,1,1,1,START_beam_mod1,51.209488,-18.395334
0,0,1,0,START_beam_mod1,38.601044,-10.541412
3,1,1,1,START_beam_mod1,47.19223,-15.499974
2,1,1,1,START_beam_mod1,22.800493,-2.8979223
5,1,1,1,START_beam_mod1,36.87588,-3.9473262
0,0,1,0,START_beam_mod1,30.391361,16.468187
0,0,1,0,START_beam_mod1,52.48605,-19.073977
1,1,1,1,START_beam_mod1,55.8183,1.606495
0,0,1,0,START_beam_mod1,41.932327,14.578162
0,0,1,0,START_beam_mod1,43.80056,-15.960286
1,1,1,1,START_beam_mod1,53.72618,-16.9542
0,0,1,0,START_beam_mod1,38.6966,-17.637829
2,1,1,1,START_beam_mod1,34.229256,31.943306
5,1,1,1,START_beam_mod1,33.904915,-5.0470138
0,0,1,0,START_beam_mod1,53.362526,-9.416213
1,1,1,1,START_beam_mod1,38.810177,-30.198013
1,1,1,1,START_beam_mod1,54.349545,0.7817292
0,0,1,0,START_beam_mod1,27.657413,9.142734
0,0,1,0,START_beam_mod1,46.39706,-13.892548
0,0,1,0,START_beam_mod1,33.640232,-19.738836
1,1,1,1,START_beam_mod1,17.538584,-32.2796
3,1,1,1,START_beam_mod1,58.409645,-5.2500644
2,1,1,1,START_beam_mod1,34.079185,31.836174
0,0,1,0,START_beam_mod1,29.21914,-10.403648
0,0,1,0,START_beam_mod1,58.61235,12.208507
0,0,1,0,START_beam_mod1,43.117973,9.448818
0,0,1,0,START_beam_mod1,59.35357,6.9947886
3,1,1,1,START_beam_mod1,48.081497,-22.71386
0,0,1,0,START_beam_mod1,57.451874,10.96514
1,1,1,1,START_beam_mod1,16.058382,-31.346882
3,1,1,1,START_beam_mod1,32.478294,-34.33559
0,0,1,0,START_beam_mod1,58.683567,-11.036784
2,1,1,1,START_beam_mod1,43.746098,17.509058
0,0,1,0,START_beam_mod1,43.558372,-11.144476
0,0,1,0,START_beam_mod1,51.31139,12.49347
1,1,1,1,START_beam_mod1,40.085876,7.7462378
0,0,1,0,START_beam_mod1,55.77433,4.685396
0,0,1,0,START_beam_mod1,42.20265,8.127675
0,0,1,0,START_beam_mod1,61.16311,9.154036
0,0,1,0,START_beam_mod1,55.738102,2.882757
0,0,1,0,START_beam_mod1,48.375046,-13.622725
0,0,1,0,START_beam_mod1,31.96462,20.676624
0,0,1,0,START_beam_mod1,41.825874,-16.70891
0,0,1,0,START_beam_mod1,58.654316,-0.952788
2,1,1,1,START_beam_mod1,37.292492,33.742733
0,0,1,0,START_beam_mod1,46.973484,8.238903
0,0,1,0,START_beam_mod1,45.171654,-21.262196
3,1,1,1,START_beam_mod1,51.563137,-21.099052
0,0,1,0,START_beam_mod1,38.04989,-18.247198
0,0,1,0,START_beam_mod1,54.98121,-11.10999
0,0,1,0,START_beam_mod1,42.447224,-3.5558221
0,0,1,0,START_beam_mod1,42.938286,14.769441
5,1,1,1,START_beam_mod1,37.02134,1.6106457
0,0,1,0,START_beam_mod1,36.78755,15.829708
5,1,1,1,START_beam_mod1,33.056778,-2.0473218
0,0,1,0,START_beam_mod1,37.495712,-11.241717
0,0,1,0,START_beam_mod1,49.799526,11.974442
0,0,1,0,START_beam_mod1,49.71779,-22.705261
2,1,1,1,START_beam_mod1,43.99286,31.608315
0,0,1,0,START_beam_mod1,36.84136,15.359721
3,1,1,1,START_beam_mod1,32.430424,-30.97196
1,1,1,1,START_beam_mod1,49.54985,-20.843527
0,0,1,0,START_beam_mod1,53.375946,-6.0050845
1,1,1,1,START_beam_mod1,49.05436,-24.0799
2,1,1,1,START_beam_mod1,39.91198,-17.8639
0,0,1,0,START_beam_mod1,55.312603,10.548697
2,1,1,1,START_beam_mod1,53.131977,6.644079
2,1,1,1,START_beam_mod1,49.914177,37.389267
0,0,1,0,START_beam_mod1,45.94417,8.801218
2,1,1,1,START_beam_mod1,52.514668,32.360058
0,0,1,0,START_beam_mod1,50.11319,-2.4266837
0,0,1,0,START_beam_mod1,43.616203,-9.084096
1,1,1,1,START_beam_mod1,51.46048,0.7375026
0,0,1,0,START_beam_mod1,58.185146,5.52895
5,1,1,1,START_beam_mod1,33.57778,1.8887153
1,1,1,1,START_beam_mod1,17.132647,-32.33531
5,1,1,1,START_beam_mod1,35.521046,0.25915995
0,0,1,0,START_beam_mod1,53.518368,-18.38402
0,0,1,0,START_beam_mod1,50.400925,-6.6383405
0,0,1,0,START_beam_mod1,49.948948,-19.475817
1,1,1,1,START_beam_mod1,43.115753,-6.6858506
0,0,1,0,START_beam_mod1,42.039066,-7.2800546
0,0,1,0,START_beam_mod1,53.123985,-2.392126
0,0,1,0,START_beam_mod1,56.11387,-12.318014
0,0,1,0,START_beam_mod1,29.105814,-10.797747
5,1,1,1,START_beam_mod1,36.10914,0.7027252
0,0,1,0,START_beam_mod1,57.655052,-5.851597
0,0,1,0,START_beam_mod1,33.16408,9.693656
5,1,1,1,START_beam_mod1,34.77837,2.0604692
0,0,1,0,START_beam_mod1,46.74226,-18.06559
0,0,1,0,START_beam_mod1,48.72687,-3.9886825
0,0,1,0,START_beam_mod1,39.017094,-10.821826
3,1,1,1,START_beam_mod1,53.990116,-2.289551
0,0,1,0,START_beam_mod1,50.933006,-12.300575
0,0,1,0,START_beam_mod1,57.650795,12.598698
0,0,1,0,START_beam_mod1,27.977583,-15.353783
3,1,1,1,START_beam_mod1,45.826965,-5.587292
0,0,1,0,START_beam_mod1,45.31978,-16.436922
3,1,1,1,START_beam_mod1,63.63693,9.299475
0,0,1,0,START_beam_mod1,43.57298,15.528236
2,1,1,1,START_beam_mod1,42.458195,40.03769
5,1,1,1,START_beam_mod1,36.859436,3.33137
1,1,1,1,START_beam_mod1,58.368607,6.057307
0,0,1,0,START_beam_mod1,43.45021,15.201239
0,0,1,0,START_beam_mod1,29.277569,19.888569
0,0,1,0,START_beam_mod1,56.84247,-11.302613
1,1,1,1,START_beam_mod1,59.837982,-5.85771
3,1,1,1,START_beam_mod1,54.01871,16.319935
0,0,1,0,START_beam_mod1,56.448277,10.580388
1,1,1,1,START_beam_mod1,17.476122,-32.535004
1,1,1,1,START_beam_mod1,50.790764,4.5367794
0,0,1,0,START_beam_mod1,44.9723,11.465693
5,1,1,1,START_beam_mod1,29.332796,-4.7723823
5,1,1,1,START_beam_mod1,37.36319,-5.492414
3,1,1,1,START_beam_mod1,59.7429,-5.7253366
5,1,1,1,START_beam_mod1,4.5856056,3.3370938
5,1,1,1,START_beam_mod1,30.56297,-1.7656229
0,0,1,0,START_beam_mod1,55.65515,15.235346
5,1,1,1,START_beam_mod1,35.12115,0.5979948
2,1,1,1,START_beam_mod1,37.63411,33.562496
1,1,1,1,START_beam_mod1,50.628754,-16.05321
1,1,1,1,START_beam_mod1,47.76977,-0.5143258
0,0,1,0,START_beam_mod1,41.131824,-20.73122
0,0,1,0,START_beam_mod1,30.315977,20.226442
0,0,1,0,START_beam_mod1,51.196285,-19.544687
3,1,1,1,START_beam_mod1,29.394257,-12.770394
2,1,1,1,START_beam_mod1,38.929947,-14.406215
2,1,1,1,START_beam_mod1,24.840536,-8.037434
5,1,1,1,START_beam_mod1,27.552742,-4.7128043
0,0,1,0,START_beam_mod1,52.670372,-1.3867823
2,1,1,1,START_beam_mod1,52.32211,35.279083
1,1,1,1,START_beam_mod1,50.28457,16.768742
2,1,1,1,START_beam_mod1,43.286003,30.046562
0,0,1,0,START_beam_mod1,33.72948,-12.387896
2,1,1,1,START_beam_mod1,40.53269,32.786972
2,1,1,1,START_beam_mod1,55.60813,4.25567
0,0,1,0,START_beam_mod1,46.552822,-14.377103
2,1,1,1,START_beam_mod1,29.077726,9.288447
0,0,1,0,START_beam_mod1,39.65473,6.171054
0,0,1,0,START_beam_mod1,56.399372,-9.640454
1,1,1,1,START_beam_mod1,15.693534,-31.229229
0,0,1,0,START_beam_mod1,53.363285,14.477334
0,0,1,0,START_beam_mod1,52.891273,11.688563
1,1,1,1,START_beam_mod1,35.729065,-33.219543
0,0,1,0,START_beam_mod1,59.879322,10.00306
0,0,1,0,START_beam_mod1,58.489346,4.0489407
2,1,1,1,START_beam_mod1,43.648624,38.958088
0,0,1,0,START_beam_mod1,58.050594,-10.923351
0,0,1,0,START_beam_mod1,31.959602,-9.185241
5,1,1,1,START_beam_mod1,29.264475,10.947127
1,1,1,1,START_beam_mod1,60.835426,-5.697356
0,0,1,0,START_beam_mod1,53.8224,-10.183401
5,1,1,1,START_beam_mod1,36.181786,2.7219183
0,0,1,0,START_beam_mod1,46.00526,10.536502
5,1,1,1,START_beam_mod1,34.882454,-4.21562
2,1,1,1,START_beam_mod1,43.109467,32.109432
0,0,1,0,START_beam_mod1,57.503586,-6.3464937
0,0,1,0,START_beam_mod1,28.5486,-13.998599
0,0,1,0,START_beam_mod1,33.019684,9.709875
5,1,1,1,START_beam_mod1,35.915276,-3.0630753
1,1,1,1,START_beam_mod1,59.433533,-5.680312
0,0,1,0,START_beam_mod1,49.978176,-21.897806
2,1,1,1,START_beam_mod1,40.65736,32.879864
0,0,1,0,START_beam_mod1,55.87487,1.6624849
0,0,1,0,START_beam_mod1,49.56805,-23.63137
0,0,1,0,START_beam_mod1,54.49032,-1.0614588
0,0,1,0,START_beam_mod1,48.66485,-5.222737
0,0,1,0,START_beam_mod1,49.33278,-9.95228
0,0,1,0,START_beam_mod1,52.957443,-19.990467
0,0,1,0,START_beam_mod1,42.013992,-8.894612
0,0,1,0,START_beam_mod1,52.371544,15.519942
2,1,1,1,START_beam_mod1,43.99349,39.369564
0,0,1,0,START_beam_mod1,41.226555,-1.9739007
2,1,1,1,START_beam_mod1,34.51946,32.316685
5,1,1,1,START_beam_mod1,32.1001,-3.9469414
0,0,1,0,START_beam_mod1,51.17443,12.1878605
0,0,1,0,START_beam_mod1,30.652834,-18.716066
0,0,1,0,START_beam_mod1,33.22088,-16.09889
0,0,1,0,START_beam_mod1,55.687195,8.37406
0,0,1,0,START_beam_mod1,50.56741,-23.414316
0,0,1,0,START_beam_mod1,31.010725,-8.753639
0,0,1,0,START_beam_mod1,52.819035,-18.950918
0,0,1,0,START_beam_mod1,47.280476,15.025033
0,0,1,0,START_beam_mod1,46.84652,-12.487331
0,0,1,0,START_beam_mod1,43.774338,-15.6734495
0,0,1,0,START_beam_mod1,50.6869,16.922274
0,0,1,0,START_beam_mod1,34.54342,14.200538
2,1,1,1,START_beam_mod1,51.741165,35.547466
0,0,1,0,START_beam_mod1,26.919235,-8.818288
0,0,1,0,START_beam_mod1,52.14994,-7.2841644
3,1,1,1,START_beam_mod1,33.283073,-32.171257
0,0,1,0,START_beam_mod1,60.816723,9.315437
2,1,1,1,START_beam_mod1,48.980186,38.093872
0,0,1,0,START_beam_mod1,46.900005,9.51088
0,0,1,0,START_beam_mod1,47.135468,-17.753628
5,1,1,1,START_beam_mod1,35.14128,-4.158471
0,0,1,0,START_beam_mod1,59.66772,10.209767
0,0,1,0,START_beam_mod1,58.047894,2.1000226
0,0,1,0,START_beam_mod1,42.486477,-3.792198
5,1,1,1,START_beam_mod1,26.789097,-3.5778668
0,0,1,0,START_beam_mod1,49.95296,12.275967
3,1,1,1,START_beam_mod1,20.04139,-28.030397
0,0,1,0,START_beam_mod1,58.538998,-10.671719
5,1,1,1,START_beam_mod1,37.719467,-5.132596
0,0,1,0,START_beam_mod1,55.93665,-8.951221
0,0,1,0,START_beam_mod2,34.60691,14.917549
0,0,1,0,START_beam_mod2,19.520536,20.733458
0,0,1,0,START_beam_mod2,24.515106,12.550906
0,0,1,0,START_beam_mod2,38.364418,7.8341575
