detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,-29.96986,18.57682,hdbscan,0,0.919,0.09577236124296015,14
START_beam_mod1,0,16.55301,-22.322521,hdbscan,0,0.919,0.004385702149773242,14
START_beam_mod1,0,13.669414,-21.49837,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,5.847586,-23.77811,hdbscan,0,0.919,0.023711944408562783,14
START_beam_mod1,0,-6.854033,3.5818033,hdbscan,0,0.919,0.11287398584899665,14
START_beam_mod1,0,-36.479713,-0.4188942,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,2.2266152,-8.713816,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,26.494951,6.2490926,hdbscan,0,0.919,0.011948813282747923,14
START_beam_mod1,0,-22.703934,13.395302,hdbscan,0,0.919,0.0023404044363503126,14
START_beam_mod1,0,4.3766556,-11.146286,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-21.103746,-12.384455,hdbscan,0,0.919,0.10536594637077042,14
START_beam_mod1,0,-38.64688,8.436867,hdbscan,0,0.919,0.00679336232049281,14
START_beam_mod1,0,-35.036236,-4.354741,hdbscan,0,0.919,0.027546545718206725,14
START_beam_mod1,0,4.829113,-9.880538,hdbscan,1,0.919,0.0,14
START_beam_mod1,1,-34.440598,30.170189,hdbscan,3,0.919,0.1445081132458692,8
START_beam_mod1,0,23.752438,-11.21037,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,13.151066,6.777692,hdbscan,0,0.919,0.30681885164192213,14
START_beam_mod1,0,1.9055216,-23.379768,hdbscan,0,0.919,0.0014685277893264433,14
START_beam_mod1,0,16.767792,-19.632158,hdbscan,0,0.919,0.0066997236173958466,14
START_beam_mod1,0,-36.52098,0.6456769,hdbscan,0,0.919,0.15406670606466114,14
START_beam_mod1,0,-32.42923,-0.92252994,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,2.0363107,-0.57901114,hdbscan,0,0.919,0.03993229499771412,14
START_beam_mod1,0,-39.289757,10.76168,hdbscan,0,0.919,0.04341028423102757,14
START_beam_mod1,0,-13.025465,-3.5741954,hdbscan,0,0.919,0.08435310622737499,14
START_beam_mod1,0,5.3482537,-2.3277552,hdbscan,3,0.919,0.01937429974925193,14
START_beam_mod1,0,8.924664,-4.2610598,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,26.006702,6.859956,hdbscan,0,0.919,0.004920319728237806,14
START_beam_mod1,0,41.85975,-11.890368,hdbscan,3,0.919,0.29528962155639094,14
START_beam_mod1,0,1.2420491,-22.393847,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-9.596092,-16.511497,hdbscan,0,0.919,0.13125314360623347,14
START_beam_mod1,0,-18.056648,15.7882,hdbscan,3,0.919,0.0005783000476750443,14
START_beam_mod1,0,22.078691,-13.41111,hdbscan,0,0.919,0.0018153039463745422,14
START_beam_mod1,0,2.9547935,6.9420404,hdbscan,0,0.919,0.017554121942031275,14
START_beam_mod1,0,1.0166701,-1.4088552,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-23.852821,19.337753,hdbscan,0,0.919,0.031897431859606015,14
START_beam_mod1,0,-0.76935107,12.2273445,hdbscan,0,0.919,0.0016629637049160393,14
START_beam_mod1,0,-8.857199,-19.38525,hdbscan,0,0.919,0.004871178164316807,14
START_beam_mod1,0,4.204927,-7.030858,hdbscan,3,0.919,0.3124079071243195,14
START_beam_mod1,0,-24.471333,24.524776,hdbscan,0,0.919,0.03959248641339756,14
START_beam_mod1,0,21.995901,3.877928,hdbscan,0,0.919,0.1841204426202335,14
START_beam_mod1,0,18.586288,0.4322153,hdbscan,1,0.919,0.02565802607232365,14
START_beam_mod1,0,-17.015667,11.085765,hdbscan,0,0.919,0.006056595810447459,14
START_beam_mod1,0,9.8248625,0.5644732,hdbscan,0,0.919,0.0063984476691933065,14
START_beam_mod1,0,-0.79910296,-23.538683,hdbscan,0,0.919,0.001973548692774835,14
START_beam_mod1,0,-2.5543532,-0.4234669,hdbscan,0,0.919,0.006412801728326058,14
START_beam_mod1,1,16.611927,18.55373,hdbscan,2,0.919,0.17707967794376986,-1
START_beam_mod1,0,2.313311,-5.709256,hdbscan,0,0.919,0.007695017201283824,14
START_beam_mod1,0,-22.359995,-4.9010773,hdbscan,0,0.919,0.017213504174743814,14
START_beam_mod1,0,-5.476129,6.39873,hdbscan,0,0.919,0.005558111559267409,14
START_beam_mod1,0,36.307713,-5.2735415,hdbscan,0,0.919,0.0007570191646356514,14
START_beam_mod1,0,-4.9572396,-14.0595,hdbscan,0,0.919,0.02034108779647715,14
START_beam_mod1,0,-6.206632,-8.9963665,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,4.410396,29.865692,hdbscan,5,0.919,0.010837140551284045,12
START_beam_mod1,0,17.163143,6.521826,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,23.219397,-2.8146539,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-30.17123,19.910532,hdbscan,0,0.919,0.008545494350949284,14
START_beam_mod1,0,5.247503,-3.2936854,hdbscan,1,0.919,0.01937429974925193,14
START_beam_mod1,0,38.72267,-8.643449,hdbscan,0,0.919,0.06705993421271296,14
START_beam_mod1,0,-24.060528,13.43613,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,16.229122,-26.97356,hdbscan,3,0.919,0.2746126816360894,14
START_beam_mod1,0,-2.9319289,2.5140402,hdbscan,0,0.919,0.01118599814189314,14
START_beam_mod1,0,7.5936623,-1.3891232,hdbscan,0,0.919,0.0026905034606801038,14
START_beam_mod1,0,35.124775,-20.142921,hdbscan,0,0.919,0.005115809482857552,14
START_beam_mod1,1,-32.799488,27.140959,hdbscan,3,0.919,0.06753825064852009,-1
START_beam_mod1,1,45.303818,-22.401558,hdbscan,2,0.919,0.17298453430055657,1
START_beam_mod1,0,20.299631,-26.350706,hdbscan,0,0.919,0.010527621667264528,14
START_beam_mod1,0,1.8932427,0.71724117,hdbscan,0,0.919,0.04041348588925048,14
START_beam_mod1,0,-21.785585,-16.262701,hdbscan,0,0.919,0.00966588581414465,14
START_beam_mod1,0,-0.97448915,6.9726467,hdbscan,0,0.919,0.012855273353055372,14
START_beam_mod1,0,37.02537,-2.6929693,hdbscan,0,0.919,0.00124498083440091,14
START_beam_mod1,0,39.16214,-6.5778327,hdbscan,0,0.919,0.021852392308953663,14
START_beam_mod1,0,29.086731,5.298163,hdbscan,0,0.919,0.025032558483254364,14
START_beam_mod1,0,-24.884928,8.015582,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,11.7238455,10.089981,hdbscan,0,0.919,0.03219832484922401,14
START_beam_mod1,0,22.303013,-2.838956,hdbscan,3,0.919,0.0034400727728448564,14
START_beam_mod1,0,5.2604523,10.790818,hdbscan,0,0.919,0.0034727082491373003,14
START_beam_mod1,1,-26.823284,-18.094707,hdbscan,2,0.919,0.0,5
START_beam_mod1,0,11.851191,-18.268497,hdbscan,2,0.919,0.3282076150617399,14
START_beam_mod1,0,-35.79007,-0.31290746,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,21.154251,-21.824842,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-32.797844,7.992017,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-22.011923,14.978003,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-1.2901034,4.033111,hdbscan,0,0.919,0.023596443701185358,14
START_beam_mod1,0,-20.132355,17.283096,hdbscan,0,0.919,0.04009409061805854,14
START_beam_mod1,0,-18.386951,9.988903,hdbscan,0,0.919,0.0059854650804977835,14
START_beam_mod1,0,-33.343536,15.769092,hdbscan,0,0.919,0.13853283987134649,14
START_beam_mod1,0,20.354101,10.382189,hdbscan,0,0.919,0.11899804087512302,14
START_beam_mod1,0,41.795467,-6.8786144,hdbscan,0,0.919,0.0030463409919155747,14
START_beam_mod1,0,36.0316,-12.337527,hdbscan,0,0.919,0.0018411259601233112,14
START_beam_mod1,0,-20.032248,-17.499622,hdbscan,0,0.919,0.00686752414653063,14
START_beam_mod1,0,-0.608665,10.492999,hdbscan,0,0.919,0.013660851231731604,14
START_beam_mod1,0,14.912254,-2.186121,hdbscan,0,0.919,0.0058387666511834834,14
START_beam_mod1,0,-32.25234,19.759838,hdbscan,0,0.919,0.16128247125078624,14
START_beam_mod1,0,-33.844707,-2.3736424,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-11.382432,10.93978,hdbscan,0,0.919,0.01798397213298731,14
START_beam_mod1,0,16.810738,10.461613,hdbscan,3,0.919,0.01687684534108457,14
START_beam_mod1,0,-26.606436,13.0756235,hdbscan,0,0.919,0.00532534525970747,14
START_beam_mod1,0,-32.83245,18.89645,hdbscan,0,0.919,0.004951012834585705,14
START_beam_mod1,0,-25.165924,20.131207,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-25.61358,-11.022408,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,7.9350047,-8.541483,hdbscan,3,0.919,0.1109637688088973,14
START_beam_mod1,0,35.69759,-16.26319,hdbscan,0,0.919,0.1737635566870464,14
START_beam_mod1,0,-32.648083,-2.8004014,hdbscan,0,0.919,0.036611863585833564,14
START_beam_mod1,0,21.33507,6.375643,hdbscan,0,0.919,0.001958577748044344,14
START_beam_mod1,0,20.91588,-3.0042174,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,38.099033,-6.191831,hdbscan,0,0.919,0.025433688010649023,14
START_beam_mod1,0,16.179577,-21.640108,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,11.717351,9.697344,hdbscan,0,0.919,0.001923557906371568,14
START_beam_mod1,0,-23.288883,-8.825254,hdbscan,0,0.919,0.001734269229476857,14
START_beam_mod1,0,26.229513,3.3585446,hdbscan,0,0.919,0.21639056219792738,14
START_beam_mod1,0,-29.952496,26.434122,hdbscan,0,0.919,0.004237149428287249,14
START_beam_mod1,0,-13.529143,-15.213653,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-3.8884015,-15.882325,hdbscan,0,0.919,0.004338283534421786,14
START_beam_mod1,0,4.7501802,-13.448052,hdbscan,0,0.919,0.03598046302950624,14
START_beam_mod1,0,-25.03889,3.847059,hdbscan,0,0.919,0.0013907838083204332,14
START_beam_mod1,0,-31.113384,25.366766,hdbscan,0,0.919,0.03451000759936994,14
START_beam_mod1,0,-20.496828,-17.775595,hdbscan,0,0.919,0.003863484641589991,14
START_beam_mod1,0,33.30397,-19.034277,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,1.141335,-3.1009414,hdbscan,0,0.919,0.013496647661574214,14
START_beam_mod1,0,34.51819,7.858616,hdbscan,0,0.919,0.3007198593596529,14
START_beam_mod1,0,8.446993,-5.0810075,hdbscan,0,0.919,0.16137760026872827,14
START_beam_mod1,0,37.190544,-17.367641,hdbscan,0,0.919,0.034086846081999654,14
START_beam_mod1,0,13.820004,-8.559004,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-24.721085,-0.99621063,hdbscan,0,0.919,0.1480404051313935,14
START_beam_mod1,0,-36.977345,16.660915,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-26.34135,-0.3649454,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-1.4341556,1.1606874,hdbscan,0,0.919,0.01307624674055538,14
START_beam_mod1,0,34.252388,3.337421,hdbscan,0,0.919,0.08453229142656567,14
START_beam_mod1,0,-39.596355,1.970055,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-17.618107,-14.314884,hdbscan,0,0.919,0.13140813264503745,14
START_beam_mod1,0,-2.8327374,-21.382076,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-23.691702,23.538658,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,6.706848,29.492495,hdbscan,5,0.919,0.0,7
START_beam_mod1,1,-5.3555474,-28.954498,hdbscan,2,0.919,0.0,2
START_beam_mod1,0,-17.767239,-15.85489,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,16.601278,-12.146459,hdbscan,1,0.919,0.24245062386407565,14
START_beam_mod1,0,-14.058824,9.583377,hdbscan,0,0.919,0.04009409061805854,14
START_beam_mod1,0,-21.427378,-10.026811,hdbscan,0,0.919,0.00538548585088733,14
START_beam_mod1,0,-22.668627,4.4744186,hdbscan,0,0.919,0.0027171150140723466,14
START_beam_mod1,0,33.111137,-10.540974,hdbscan,0,0.919,0.13579491296769747,14
START_beam_mod1,0,-24.575176,15.374334,hdbscan,0,0.919,0.009562721767035627,14
START_beam_mod1,0,9.322606,2.402561,hdbscan,0,0.919,0.030600040969247344,14
START_beam_mod1,0,22.750338,-3.752811,hdbscan,0,0.919,0.04329995372075903,14
START_beam_mod1,1,4.102712,27.989504,hdbscan,5,0.919,0.02043494948602417,-1
START_beam_mod1,0,-29.49791,11.681548,hdbscan,0,0.919,0.003925700639887975,14
START_beam_mod1,1,46.270214,-21.717966,hdbscan,2,0.919,0.3977146027104422,1
START_beam_mod1,0,-17.353455,3.9480286,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-25.615385,31.753502,hdbscan,2,0.919,0.0,3
START_beam_mod1,0,22.60724,-5.0741105,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,14.269462,-14.115941,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-14.812725,7.7247367,hdbscan,0,0.919,0.0024264337736349317,14
START_beam_mod1,0,37.289146,-2.367835,hdbscan,0,0.919,0.008143687664162189,14
START_beam_mod1,0,14.967412,-13.76662,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-28.285051,-5.959294,hdbscan,0,0.919,0.01439238406955162,14
START_beam_mod1,1,2.189086,27.97411,hdbscan,5,0.919,0.09425738524223998,-1
START_beam_mod1,0,24.243362,11.589285,hdbscan,0,0.919,0.17461523081836794,14
START_beam_mod1,0,6.465481,-13.066766,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,2.8079636,25.942766,hdbscan,5,0.919,0.21831602645926387,14
START_beam_mod1,1,44.662903,-22.17506,hdbscan,2,0.919,0.3265180686548667,1
START_beam_mod1,0,-12.936655,5.2082357,hdbscan,0,0.919,0.0025441420387680293,14
START_beam_mod1,0,16.167795,-14.1323595,hdbscan,0,0.919,0.0685023356803677,14
START_beam_mod1,0,12.46967,-4.8760304,hdbscan,0,0.919,0.16017617674710888,14
START_beam_mod1,0,-37.39504,16.535593,hdbscan,1,0.919,0.019793327390678586,14
START_beam_mod1,1,-26.390388,28.120735,hdbscan,2,0.919,0.13824749480804488,-1
START_beam_mod1,0,20.28209,-21.780773,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,16.59292,18.612614,hdbscan,2,0.919,0.04849127743007705,-1
START_beam_mod1,0,-17.906109,-17.443584,hdbscan,0,0.919,0.0075698687415632505,14
START_beam_mod1,1,-10.127618,21.147661,hdbscan,1,0.919,0.06380106085280395,11
START_beam_mod1,0,32.30416,-16.421919,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,20.735939,-14.818102,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-23.062086,6.9833345,hdbscan,0,0.919,0.03841765725736051,14
START_beam_mod1,0,-2.0786817,-8.020397,hdbscan,0,0.919,0.10693752062652212,14
START_beam_mod1,0,37.463207,-8.222038,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,25.609194,9.197111,hdbscan,0,0.919,0.014001185402898582,14
START_beam_mod1,0,21.414888,-4.927208,hdbscan,0,0.919,0.021745087899033577,14
START_beam_mod1,0,33.101566,-3.304176,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-39.71087,14.507294,hdbscan,1,0.919,0.2700994755771868,14
START_beam_mod1,1,-28.657427,1.6801096,hdbscan,1,0.919,0.0888958578983058,-1
START_beam_mod1,0,27.427534,11.801993,hdbscan,0,0.919,0.02703909917950412,14
START_beam_mod1,1,-27.736223,-17.681885,hdbscan,2,0.919,0.0,5
START_beam_mod1,0,-3.3210008,-5.5986996,hdbscan,0,0.919,0.006397155919281737,14
START_beam_mod1,1,3.6744287,28.662806,hdbscan,5,0.919,0.06281006333948537,-1
START_beam_mod1,0,31.390463,0.107932724,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,15.26245,-16.968618,hdbscan,0,0.919,0.007750903098449487,14
START_beam_mod1,0,14.086888,-9.042435,hdbscan,1,0.919,0.01247071081091386,14
START_beam_mod1,0,-12.365358,-1.3854715,hdbscan,0,0.919,0.0018649777085297387,14
START_beam_mod1,0,34.505455,-21.356274,hdbscan,0,0.919,0.0024509390292311115,14
START_beam_mod1,0,35.605804,1.4127387,hdbscan,0,0.919,0.0022047147268004354,14
START_beam_mod1,0,-20.741764,17.491375,hdbscan,0,0.919,0.0018200841850319904,14
START_beam_mod1,0,-24.236177,12.035718,hdbscan,0,0.919,0.0013814476362476145,14
START_beam_mod1,0,-6.77606,12.857135,hdbscan,3,0.919,0.11286951136083227,14
START_beam_mod1,0,-27.046747,16.688707,hdbscan,0,0.919,0.03136412074919205,14
START_beam_mod1,0,-2.7492585,14.101417,hdbscan,0,0.919,0.013549218740317568,14
START_beam_mod1,0,18.04332,-7.3912973,hdbscan,0,0.919,0.04212532960426099,14
START_beam_mod1,0,-34.075897,1.8855907,hdbscan,0,0.919,0.010107574772518682,14
START_beam_mod1,0,-4.9877157,-1.662533,hdbscan,0,0.919,0.039610006016015775,14
START_beam_mod1,0,28.583078,8.368956,hdbscan,0,0.919,0.06686403769737435,14
START_beam_mod1,0,-19.143736,15.646582,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-13.14569,8.162878,hdbscan,0,0.919,0.0037956002908107883,14
START_beam_mod1,0,11.035932,4.905238,hdbscan,0,0.919,0.07814976974504113,14
START_beam_mod1,0,-34.778625,2.686656,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,9.277519,1.5850562,hdbscan,0,0.919,0.009329722691333244,14
START_beam_mod1,0,9.305321,0.70727944,hdbscan,0,0.919,0.09094817982587071,14
START_beam_mod1,0,-21.2873,21.618828,hdbscan,0,0.919,0.04830567381917574,14
START_beam_mod1,0,-12.941002,-2.4845746,hdbscan,0,0.919,0.0018649777085297387,14
START_beam_mod1,0,-22.683739,14.612263,hdbscan,0,0.919,0.007911763180808083,14
START_beam_mod1,0,-20.629818,-10.553588,hdbscan,0,0.919,0.006107389844492245,14
START_beam_mod1,0,-18.370369,-8.862546,hdbscan,0,0.919,0.04135188576938345,14
START_beam_mod1,0,13.759252,14.649189,hdbscan,3,0.919,0.26783248807300863,14
START_beam_mod1,0,19.58061,-8.902517,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,22.331083,11.075229,hdbscan,0,0.919,0.069927105672707,14
START_beam_mod1,0,-21.563839,13.018901,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-3.9709015,3.0897026,hdbscan,0,0.919,0.0012860193094410474,14
START_beam_mod1,1,-10.718885,21.34903,hdbscan,1,0.919,0.10507554896662605,11
START_beam_mod1,0,0.24022453,-22.561777,hdbscan,0,0.919,0.006293362715867843,14
START_beam_mod1,0,3.2743933,2.5630522,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,9.42305,7.5320783,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-23.894405,8.718264,hdbscan,0,0.919,0.000473327975541932,14
START_beam_mod1,1,-5.542563,15.322481,hdbscan,2,0.919,0.022374197173309646,-1
START_beam_mod1,0,-20.52889,-15.046947,hdbscan,0,0.919,0.016511294014282134,14
START_beam_mod1,1,35.084354,8.341273,hdbscan,2,0.919,0.34194497997987816,-1
START_beam_mod1,0,-31.097208,7.4485335,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-26.386093,16.11177,hdbscan,0,0.919,0.09209851059676974,14
START_beam_mod1,0,5.638811,0.44622508,hdbscan,0,0.919,0.10734277904376406,14
START_beam_mod1,0,-19.467009,-11.655061,hdbscan,0,0.919,0.07168889096661746,14
START_beam_mod1,0,10.192211,10.740215,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,34.780212,-17.202543,hdbscan,0,0.919,0.13532764347573792,14
START_beam_mod1,0,23.997448,-12.33475,hdbscan,0,0.919,0.008945363690815607,14
START_beam_mod1,1,7.411966,31.55244,hdbscan,5,0.919,0.0,6
START_beam_mod1,0,-22.888685,-6.4971843,hdbscan,3,0.919,0.31063915537886644,14
START_beam_mod1,0,-19.745874,-21.88296,hdbscan,1,0.919,0.35576336592542906,14
START_beam_mod1,0,18.598965,0.7035155,hdbscan,0,0.919,0.03971793754408753,14
START_beam_mod1,0,10.245776,-6.49457,hdbscan,0,0.919,0.025582167042616306,14
START_beam_mod1,0,-2.1334004,-17.434385,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,18.823282,-3.1592152,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,4.4356256,-16.83059,hdbscan,0,0.919,0.02376887632039578,14
START_beam_mod1,0,36.08353,-0.93650997,hdbscan,0,0.919,0.004819362896073964,14
START_beam_mod1,0,30.636684,-13.58052,hdbscan,0,0.919,0.0034788017019010426,14
START_beam_mod1,0,20.949312,-3.9187205,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,34.700497,-11.186058,hdbscan,0,0.919,0.085583155261141,14
START_beam_mod1,0,3.6837866,-22.194746,hdbscan,0,0.919,0.020985273119949837,14
START_beam_mod1,0,-5.6409254,-3.7274249,hdbscan,0,0.919,0.013199492712616957,14
START_beam_mod1,0,-8.863787,-2.414821,hdbscan,0,0.919,0.12253600880331922,14
START_beam_mod1,0,-32.64771,11.397346,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,11.366044,-17.842764,hdbscan,5,0.919,0.04183283487159471,-1
START_beam_mod1,0,0.53060395,-8.09166,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-26.056082,19.151575,hdbscan,0,0.919,0.0006370278507319705,14
START_beam_mod1,0,-30.970327,11.056487,hdbscan,2,0.919,0.014181628971165263,14
START_beam_mod1,0,38.895924,-5.2743983,hdbscan,0,0.919,0.10900182863921848,14
START_beam_mod1,0,-4.354954,-17.077942,hdbscan,0,0.919,0.02916492705704899,14
START_beam_mod1,0,20.219204,-20.047941,hdbscan,0,0.919,0.0066997236173958466,14
START_beam_mod1,0,21.994976,-6.574678,hdbscan,0,0.919,0.0019888390298806,14
START_beam_mod1,0,-32.50372,16.791527,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,6.0369296,-9.358638,hdbscan,3,0.919,0.0015704575219012654,14
START_beam_mod1,0,30.981783,-0.9974186,hdbscan,1,0.919,0.008298976038676357,14
START_beam_mod1,0,3.7467415,3.4495022,hdbscan,0,0.919,0.0015709892403436823,14
START_beam_mod1,1,0.076016754,30.404585,hdbscan,5,0.919,0.0,10
START_beam_mod1,0,34.021503,2.3471777,hdbscan,0,0.919,0.024179569375160487,14
START_beam_mod1,0,-25.077557,20.344446,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,3.85676,9.784472,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-6.464413,7.1840887,hdbscan,0,0.919,0.012095487651489684,14
START_beam_mod1,0,9.082942,-6.7426496,hdbscan,0,0.919,0.006391029438209484,14
START_beam_mod1,0,26.98662,12.523874,hdbscan,3,0.919,0.02703909917950412,14
START_beam_mod1,1,-29.362314,-16.927652,hdbscan,2,0.919,0.14116495468808216,-1
START_beam_mod1,0,37.805588,-13.456489,hdbscan,1,0.919,0.08710487539484706,14
START_beam_mod1,0,26.340576,3.3904157,hdbscan,0,0.919,0.2193716122883887,14
START_beam_mod1,0,38.720547,-14.721074,hdbscan,0,0.919,0.0053148254530471116,14
START_beam_mod1,0,39.203598,0.00871218,hdbscan,0,0.919,0.07004767248395852,14
START_beam_mod1,0,35.505894,-6.8971624,hdbscan,0,0.919,0.05357995871022704,14
START_beam_mod1,0,17.479082,5.7702165,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,41.617374,-12.167434,hdbscan,3,0.919,0.26061718862701194,14
START_beam_mod1,0,23.859402,-22.510677,hdbscan,0,0.919,0.005013460259923344,14
START_beam_mod1,0,-39.804108,11.83678,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,23.12746,0.86966914,hdbscan,0,0.919,0.17570965892399407,14
START_beam_mod1,0,39.274147,-1.6759149,hdbscan,0,0.919,0.09117010548293265,14
START_beam_mod1,0,-28.625072,17.958109,hdbscan,0,0.919,0.028615362809804777,14
START_beam_mod1,0,-26.326775,-10.410451,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,36.43649,-16.213467,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,27.169806,-13.504832,hdbscan,3,0.919,0.032452140579022966,-1
START_beam_mod1,0,-25.993666,-8.484444,hdbscan,1,0.919,0.09551081606126595,14
START_beam_mod1,0,-28.47128,-3.069021,hdbscan,0,0.919,0.002771529553446854,14
START_beam_mod1,0,7.0250483,14.882983,hdbscan,0,0.919,0.15453946037285773,14
START_beam_mod1,0,22.59736,10.503049,hdbscan,0,0.919,0.11918981830341353,14
START_beam_mod1,0,7.931337,-19.977905,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-35.88889,14.680827,hdbscan,0,0.919,0.0007243623992936125,14
START_beam_mod1,0,-0.8865715,-22.093742,hdbscan,3,0.919,0.002393493376165557,14
START_beam_mod1,1,27.607487,-21.372381,hdbscan,2,0.919,0.04075831048008506,-1
START_beam_mod1,0,38.554226,-15.776639,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-28.116331,22.462187,hdbscan,0,0.919,0.032892723118286525,14
START_beam_mod1,0,17.883844,5.7392354,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,32.026497,-11.515201,hdbscan,0,0.919,0.13579491296769747,14
START_beam_mod1,0,11.830117,-4.1889615,hdbscan,0,0.919,0.1674862469003311,14
START_beam_mod1,0,-28.78428,16.515265,hdbscan,0,0.919,0.03624560885143804,14
START_beam_mod1,0,13.96574,-19.537525,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,9.792507,8.487236,hdbscan,0,0.919,0.0,14
