detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-1.4750592,9.437619
START_beam_mod1,2,1,0,20.610312,-9.666511
START_beam_mod1,0,0,0,-28.297377,-7.072726
START_beam_mod1,5,1,0,23.424295,-11.216731
START_beam_mod1,2,1,0,50.190266,4.142537
START_beam_mod1,5,1,0,-39.82246,-20.637108
START_beam_mod1,0,0,0,-10.782693,11.965872
START_beam_mod1,0,0,0,23.97159,2.3675852
START_beam_mod1,0,0,0,3.560564,2.5305667
START_beam_mod1,1,1,0,-41.155533,-4.4174414
START_beam_mod1,0,0,0,-26.662622,11.738628
START_beam_mod1,1,1,0,13.20954,5.2447886
START_beam_mod1,0,0,0,-29.05564,-6.0789456
START_beam_mod1,5,1,0,-46.636974,-22.081356
START_beam_mod1,0,0,0,-37.065453,-2.8034174
START_beam_mod1,0,0,0,-1.1408112,10.915891
START_beam_mod1,0,0,0,30.944685,-3.842956
START_beam_mod1,0,0,0,-15.387789,8.571449
START_beam_mod1,0,0,0,-1.6268083,-1.9036968
START_beam_mod1,0,0,0,21.595804,13.859579
START_beam_mod1,0,0,0,38.7368,2.0289564
START_beam_mod1,0,0,0,15.743887,-3.9820604
START_beam_mod1,2,1,0,20.63145,-8.0401325
START_beam_mod1,3,1,0,-2.3018763,-15.7046795
START_beam_mod1,1,1,0,-41.802082,2.3199384
START_beam_mod1,2,1,0,-47.380287,-5.287858
START_beam_mod1,0,0,0,-9.016536,11.959501
START_beam_mod1,0,0,0,-0.47347158,14.610922
START_beam_mod1,0,0,0,-30.610052,-3.224745
START_beam_mod1,0,0,0,4.1988215,12.664488
START_beam_mod1,0,0,0,35.72526,0.38584954
START_beam_mod1,2,1,1,5.1595197,-32.404877
START_beam_mod1,0,0,0,9.20748,2.5919375
START_beam_mod1,0,0,0,-39.049988,5.561872
START_beam_mod1,5,1,0,13.463786,-18.838385
START_beam_mod1,0,0,0,-6.5734067,12.031647
START_beam_mod1,0,0,0,-37.190014,2.0485551
START_beam_mod1,2,1,0,-33.278137,-8.85103
START_beam_mod1,1,1,0,32.809017,-2.0785472
START_beam_mod1,0,0,0,26.348377,3.0839503
START_beam_mod1,0,0,0,-27.69386,-13.377101
START_beam_mod1,0,0,0,-17.092125,9.81064
START_beam_mod1,1,1,0,-24.953865,-22.412937
START_beam_mod1,0,0,0,33.977848,-4.142373
START_beam_mod1,0,0,0,-30.3511,6.9746037
START_beam_mod1,0,0,0,-5.45928,-1.2591802
START_beam_mod1,1,1,0,-17.048014,2.0497954
START_beam_mod1,0,0,0,31.835405,1.9740702
START_beam_mod1,0,0,0,-1.9985963,11.811959
START_beam_mod1,0,0,0,15.174502,12.319354
START_beam_mod1,2,1,0,-36.88114,17.917002
START_beam_mod1,0,0,0,26.701075,9.65643
START_beam_mod1,0,0,0,22.474005,9.171573
START_beam_mod1,3,1,0,22.805117,10.739657
START_beam_mod1,0,0,0,-7.646018,-7.17805
START_beam_mod1,0,0,0,-17.546383,-5.640883
START_beam_mod1,0,0,0,31.051529,10.61005
START_beam_mod1,0,0,0,39.151096,10.281838
START_beam_mod1,0,0,0,-41.357815,-0.7475897
START_beam_mod1,0,0,0,-13.113126,-1.810564
START_beam_mod1,0,0,0,-30.75155,-6.037656
START_beam_mod1,0,0,0,24.838776,9.71215
START_beam_mod1,0,0,0,-25.169699,8.413566
START_beam_mod1,3,1,0,-19.776249,19.002808
START_beam_mod1,0,0,0,-40.770054,1.3174307
START_beam_mod1,0,0,0,12.24637,15.287831
START_beam_mod1,0,0,0,4.360762,6.3035135
START_beam_mod1,0,0,0,28.246824,7.471308
START_beam_mod1,2,1,0,20.62961,-10.31504
START_beam_mod1,0,0,0,-30.033627,-12.742684
START_beam_mod1,5,1,0,22.013523,-19.793745
START_beam_mod1,0,0,0,-24.291138,9.758467
START_beam_mod1,1,1,0,19.14425,7.781492
START_beam_mod1,0,0,0,-35.269176,-1.8647988
START_beam_mod1,0,0,0,-39.06615,-5.6459002
START_beam_mod1,5,1,0,20.268965,-22.634176
START_beam_mod1,2,1,0,23.797604,0.36429706
START_beam_mod1,2,1,0,-10.518848,2.0337138
START_beam_mod1,0,0,0,26.726336,16.854603
START_beam_mod1,0,0,0,-17.610468,-10.012992
START_beam_mod1,0,0,0,-1.9547628,0.4632583
START_beam_mod1,0,0,0,8.471106,13.392742
START_beam_mod1,5,1,0,16.892862,-20.6774
START_beam_mod1,0,0,0,12.154609,20.862644
START_beam_mod1,0,0,0,-26.745451,5.768655
START_beam_mod1,0,0,0,-31.36294,-5.15576
START_beam_mod1,0,0,0,-22.719343,-10.693275
START_beam_mod1,0,0,0,16.268515,11.860989
START_beam_mod1,2,1,1,5.4266663,-30.392517
START_beam_mod1,0,0,0,-22.599686,6.5416565
START_beam_mod1,0,0,0,33.256016,-5.8390727
START_beam_mod1,5,1,0,11.578546,-18.626326
START_beam_mod1,0,0,0,-28.445816,5.490741
START_beam_mod1,3,1,0,35.964348,-2.9744592
START_beam_mod1,0,0,0,-0.57089657,7.787956
START_beam_mod1,1,1,0,-15.23479,21.309984
START_beam_mod1,2,1,0,20.386473,-8.503491
START_beam_mod1,0,0,0,36.671844,4.9168334
START_beam_mod1,0,0,0,-13.269818,7.418822
START_beam_mod1,0,0,0,-25.637665,-6.4463105
START_beam_mod1,0,0,0,35.344254,10.081282
START_beam_mod1,0,0,0,37.072742,12.823115
START_beam_mod1,0,0,0,-17.419033,-8.107226
START_beam_mod1,0,0,0,-17.026451,-2.5831602
START_beam_mod1,0,0,0,7.467149,1.4175776
START_beam_mod1,0,0,0,-13.055386,4.455796
START_beam_mod1,0,0,0,19.078278,11.826332
START_beam_mod1,0,0,0,25.832672,0.39780977
START_beam_mod1,5,1,0,-43.99844,-18.255531
START_beam_mod1,3,1,0,-11.711653,22.157969
START_beam_mod1,0,0,0,-30.836233,-7.4402857
START_beam_mod1,0,0,0,2.3823764,-5.5031238
START_beam_mod1,3,1,0,38.485462,-4.488416
START_beam_mod1,2,1,1,36.039055,-20.924784
START_beam_mod1,5,1,0,20.318396,-24.081078
START_beam_mod1,0,0,0,3.4018335,-6.4397936
START_beam_mod1,0,0,0,15.300741,10.06909
START_beam_mod1,0,0,0,42.078156,7.8598127
START_beam_mod1,0,0,0,-15.9033575,-2.405552
START_beam_mod1,2,1,1,4.1760454,-31.447199
START_beam_mod1,1,1,0,-1.3234801,-19.321999
START_beam_mod1,0,0,0,-34.69265,0.9220319
START_beam_mod1,1,1,0,-3.0874102,-18.037632
START_beam_mod1,0,0,0,-11.902172,-0.8572254
START_beam_mod1,0,0,0,26.13427,4.938393
START_beam_mod1,2,1,0,17.715117,-6.4818172
START_beam_mod1,0,0,0,-27.276112,-12.178195
START_beam_mod1,0,0,0,24.11368,13.76971
START_beam_mod1,5,1,0,15.5202265,-18.63985
START_beam_mod1,0,0,0,11.525478,17.678139
START_beam_mod1,0,0,0,38.398205,11.912546
START_beam_mod1,0,0,0,39.103592,3.8763103
START_beam_mod1,0,0,0,28.543526,-5.583936
START_beam_mod1,0,0,0,-24.17641,-5.9152336
START_beam_mod1,1,1,0,24.173399,15.085443
START_beam_mod1,5,1,0,21.855694,-22.258945
START_beam_mod1,1,1,0,-15.596889,22.364092
START_beam_mod1,1,1,0,-8.532064,9.950279
START_beam_mod1,0,0,0,-7.3567233,9.463661
START_beam_mod1,3,1,0,-21.969868,4.202171
START_beam_mod1,2,1,0,50.4623,4.580225
START_beam_mod1,0,0,0,-22.850529,2.9002376
START_beam_mod1,2,1,1,32.52227,-20.39737
START_beam_mod1,0,0,0,28.841637,-2.2214239
START_beam_mod1,0,0,0,-28.933348,-13.762124
START_beam_mod1,0,0,0,-5.8074164,10.294314
START_beam_mod1,0,0,0,-35.362705,2.4406679
START_beam_mod1,1,1,0,-38.6332,4.2258735
START_beam_mod1,0,0,0,-19.645441,-6.2457867
START_beam_mod1,5,1,0,24.752481,-20.82307
START_beam_mod1,0,0,0,23.105639,1.5220555
START_beam_mod1,2,1,0,-23.062687,-12.556426
START_beam_mod1,1,1,0,-16.0216,22.26078
START_beam_mod1,0,0,0,14.214094,-3.6387184
START_beam_mod1,3,1,0,-17.57123,-0.9129075
START_beam_mod1,0,0,0,41.52873,7.30741
START_beam_mod1,5,1,0,15.904862,-23.59619
START_beam_mod1,0,0,0,-4.2341976,-7.569435
START_beam_mod1,0,0,0,8.555328,15.808101
START_beam_mod1,0,0,0,17.946457,-0.10932036
START_beam_mod1,2,1,0,49.862026,3.9061587
START_beam_mod1,2,1,0,14.016323,7.795384
START_beam_mod1,2,1,0,-10.4098835,2.0176237
START_beam_mod1,3,1,0,13.734468,5.5145197
START_beam_mod1,0,0,0,-19.849382,6.662209
START_beam_mod1,0,0,0,-30.519295,-15.927373
START_beam_mod1,0,0,0,6.2618294,2.327447
START_beam_mod1,2,1,0,-41.821304,-11.398635
START_beam_mod1,0,0,0,10.998856,1.8653699
START_beam_mod1,3,1,0,-38.74409,-5.90882
START_beam_mod1,0,0,0,19.2243,19.554678
START_beam_mod1,0,0,0,36.62961,-4.0829525
START_beam_mod1,0,0,0,-37.107994,1.2810303
START_beam_mod1,2,1,0,-47.305416,-5.805913
START_beam_mod1,0,0,0,-1.5591651,15.153321
START_beam_mod1,0,0,0,36.295246,8.894595
START_beam_mod1,1,1,0,17.340551,15.539403
START_beam_mod1,5,1,0,22.905542,-16.067337
START_beam_mod1,3,1,0,37.171677,2.2474108
START_beam_mod1,0,0,0,32.3717,10.946484
START_beam_mod1,3,1,0,-1.3002719,2.2450187
START_beam_mod1,2,1,0,-36.705036,-15.116781
START_beam_mod1,1,1,0,0.36352533,20.829916
START_beam_mod1,1,1,0,-24.41821,4.3038187
START_beam_mod1,5,1,0,11.692732,-17.548584
START_beam_mod1,5,1,0,-44.039692,-22.187881
START_beam_mod1,0,0,0,10.17571,0.7520301
START_beam_mod1,2,1,1,-44.09305,15.334136
START_beam_mod1,5,1,0,-41.044052,-19.070854
START_beam_mod1,0,0,0,-29.725636,-8.303046
START_beam_mod1,1,1,0,1.7468393,21.380104
START_beam_mod1,0,0,0,-25.898457,12.397201
START_beam_mod1,0,0,0,-31.51801,-11.252846
START_beam_mod1,0,0,0,-10.538605,-5.4940314
START_beam_mod1,0,0,0,24.033785,-2.0648994
START_beam_mod1,0,0,0,38.733486,12.605817
START_beam_mod1,5,1,0,24.010218,-14.453377
START_beam_mod1,0,0,0,-10.448109,-5.976585
START_beam_mod1,5,1,0,21.139402,-18.113987
START_beam_mod1,5,1,0,10.477537,-17.302076
START_beam_mod1,2,1,1,-41.91769,15.46176
START_beam_mod1,0,0,0,37.74666,9.610519
START_beam_mod1,0,0,0,12.765165,1.1847293
START_beam_mod1,3,1,0,-19.268953,-3.2223985
START_beam_mod1,0,0,0,-32.681976,6.18999
START_beam_mod1,0,0,0,21.798944,11.712425
START_beam_mod1,0,0,0,-41.90311,-0.039719038
START_beam_mod1,0,0,0,-17.284964,9.014136
START_beam_mod1,0,0,0,4.1587934,-3.1736937
START_beam_mod1,0,0,0,-2.4927077,-9.059094
START_beam_mod1,1,1,0,-26.175549,-22.713121
START_beam_mod1,0,0,0,2.5793176,3.791931
START_beam_mod1,0,0,0,-3.279458,3.9933739
START_beam_mod1,0,0,0,29.434162,10.311213
START_beam_mod1,0,0,0,-9.514334,7.61083
START_beam_mod1,0,0,0,-2.7464674,10.203418
START_beam_mod1,3,1,0,-25.474045,-21.509666
START_beam_mod1,0,0,0,34.31799,6.8381405
START_beam_mod1,0,0,0,-37.45103,-0.30613148
START_beam_mod1,0,0,0,27.620285,12.729613
START_beam_mod1,0,0,0,11.063287,17.84271
START_beam_mod1,5,1,0,24.902126,-18.682064
START_beam_mod1,1,1,0,-18.753803,2.1576884
START_beam_mod1,0,0,0,-31.735159,7.046138
START_beam_mod1,5,1,0,12.052117,-17.274542
START_beam_mod1,0,0,0,-27.739847,-7.497159
START_beam_mod1,0,0,0,35.699207,10.56011
START_beam_mod1,3,1,0,-6.182114,3.8412242
START_beam_mod1,1,1,0,-6.1012616,-1.1999079
START_beam_mod1,0,0,0,17.239855,16.453564
START_beam_mod1,0,0,0,5.0578985,12.619182
START_beam_mod1,3,1,0,-12.730007,22.406172
START_beam_mod1,0,0,0,14.847461,15.896443
START_beam_mod1,0,0,0,9.210823,-1.8278817
START_beam_mod1,1,1,0,-22.863056,-21.980106
START_beam_mod1,0,0,0,9.838804,18.169054
START_beam_mod1,0,0,0,-4.400756,12.083767
START_beam_mod1,0,0,0,-14.761482,-8.263323
START_beam_mod1,0,0,0,1.8102415,7.3961606
START_beam_mod1,5,1,0,22.43917,-22.835464
START_beam_mod1,1,1,0,34.67955,18.587173
START_beam_mod1,5,1,0,21.247036,-15.841765
START_beam_mod1,3,1,0,33.9495,-7.1177773
START_beam_mod1,0,0,0,-2.6828942,-10.17214
START_beam_mod1,1,1,0,-40.974358,-3.8540318
START_beam_mod1,0,0,0,-22.041271,-5.28339
START_beam_mod1,3,1,0,-39.077717,-6.5240626
START_beam_mod1,3,1,0,39.98019,12.229126
START_beam_mod1,2,1,0,52.265354,3.4260304
START_beam_mod1,0,0,0,12.581764,21.664703
START_beam_mod1,5,1,0,25.3896,-4.3153358
START_beam_mod1,0,0,0,20.098652,-2.4937787
START_beam_mod1,0,0,0,-36.164673,-3.9913568
START_beam_mod1,5,1,0,-40.990498,-19.071842
START_beam_mod1,3,1,0,-18.492699,7.628
START_beam_mod1,2,1,0,50.89938,3.7275844
START_beam_mod1,0,0,0,33.505455,9.357614
START_beam_mod1,0,0,0,-2.463867,2.9752998
START_beam_mod1,0,0,0,-3.3833058,-0.97245824
START_beam_mod1,3,1,0,-2.112575,-14.9074135
START_beam_mod1,0,0,0,28.363293,-1.8121084
START_beam_mod1,0,0,0,-17.945322,-8.548526
START_beam_mod1,0,0,0,-2.447577,3.9218223
START_beam_mod1,0,0,0,-0.44007385,10.928328
START_beam_mod1,5,1,0,-44.389366,-23.087
START_beam_mod1,0,0,0,-40.757164,-0.8221238
START_beam_mod1,0,0,0,-32.240887,0.282445
START_beam_mod1,0,0,0,37.727528,2.9533162
START_beam_mod1,0,0,0,-29.022018,6.8185234
START_beam_mod1,1,1,0,21.00045,11.092479
START_beam_mod1,0,0,0,9.730591,-1.8228682
START_beam_mod1,3,1,0,34.093338,8.923985
START_beam_mod1,2,1,0,37.678967,-5.6140127
START_beam_mod1,5,1,0,19.697565,-22.51297
START_beam_mod1,0,0,0,-19.143057,-10.145935
START_beam_mod1,0,0,0,20.47547,12.1794405
START_beam_mod1,1,1,0,-5.379259,6.986591
START_beam_mod1,0,0,0,-27.78332,-6.397119
START_beam_mod1,0,0,0,23.544373,6.6537447
START_beam_mod1,1,1,0,24.105568,15.150482
START_beam_mod1,0,0,0,30.738646,-1.4877244
START_beam_mod1,2,1,0,-36.028362,-13.312906
START_beam_mod1,5,1,0,23.941963,-16.12895
START_beam_mod1,0,0,0,10.145079,19.207888
START_beam_mod1,1,1,0,35.292736,17.73908
START_beam_mod1,1,1,0,-9.167544,7.271972
START_beam_mod1,0,0,0,-22.935251,-14.182722
START_beam_mod1,0,0,0,26.332644,4.944271
START_beam_mod1,0,0,0,34.12865,-3.5445244
START_beam_mod1,1,1,0,-25.139738,-22.00147
START_beam_mod1,3,1,0,0.27552864,19.142353
START_beam_mod1,2,1,0,-35.732952,-12.92282
START_beam_mod1,0,0,0,11.0290365,-2.9296923
START_beam_mod1,0,0,0,-34.72952,1.6294342
START_beam_mod1,0,0,0,-9.956291,-6.513168
START_beam_mod1,0,0,0,-21.920311,4.308441
START_beam_mod1,3,1,0,43.02265,9.146622
START_beam_mod1,0,0,0,-30.903908,3.2923572
START_beam_mod1,1,1,0,-2.2166362,-18.752554
START_beam_mod1,3,1,0,-16.569836,20.05734
START_beam_mod1,0,0,0,11.119515,11.1078825
START_beam_mod1,2,1,0,-21.551872,-3.8889441
START_beam_mod1,0,0,0,13.785159,2.1842823
START_beam_mod1,0,0,0,-31.872784,-1.4100438
START_beam_mod1,1,1,0,-4.9167614,-7.962606
START_beam_mod1,0,0,0,-17.09533,9.686683
START_beam_mod1,0,0,0,-9.286498,-2.345612
START_beam_mod1,0,0,0,-24.497898,11.720968
START_beam_mod1,0,0,0,-14.809362,9.48549
START_beam_mod1,0,0,0,20.798365,19.665749
START_beam_mod1,0,0,0,-26.370296,-9.429519
START_beam_mod1,0,0,0,28.771849,-5.213494
START_beam_mod1,0,0,0,-2.9769368,14.809909
START_beam_mod1,2,1,0,-38.81753,16.955149
START_beam_mod1,0,0,0,-15.555095,-5.0511923
START_beam_mod1,0,0,0,32.057335,7.130627
START_beam_mod1,3,1,0,35.336346,11.659552
START_beam_mod1,0,0,0,31.080854,-0.8104371
START_beam_mod1,0,0,0,13.87831,14.68971
START_beam_mod1,0,0,0,6.346969,-3.6937
START_beam_mod1,0,0,0,-25.682028,-8.045632
START_beam_mod1,5,1,0,-44.589756,-19.890879
START_beam_mod1,0,0,0,-31.995144,-9.530793
START_beam_mod1,5,1,0,10.458135,-16.401585
START_beam_mod1,0,0,0,8.783607,-2.6219954
START_beam_mod1,0,0,0,-28.372593,-3.6319304
START_beam_mod1,0,0,0,38.63233,7.8505297
START_beam_mod1,2,1,1,34.605072,-20.887981
START_beam_mod1,0,0,0,-31.835135,-10.0153885
START_beam_mod1,3,1,0,-11.860306,23.346426
START_beam_mod1,1,1,0,40.78178,11.8664
START_beam_mod1,0,0,0,1.9796253,6.4650087
START_beam_mod1,1,1,0,42.373123,10.964015
START_beam_mod1,2,1,0,32.754456,-0.17324175
START_beam_mod1,0,0,0,-28.823732,3.7897947
START_beam_mod1,2,1,0,-16.004864,10.318709
START_beam_mod1,2,1,1,4.547931,-31.343718
START_beam_mod1,0,0,0,-14.106435,-3.7155275
START_beam_mod1,2,1,0,-13.377023,-14.107518
START_beam_mod1,0,0,0,-6.854186,-0.76936245
START_beam_mod1,0,0,0,6.0101023,-0.98231405
START_beam_mod1,1,1,0,-6.40205,-3.7850156
START_beam_mod1,0,0,0,-18.369307,9.372761
START_beam_mod1,5,1,0,-42.96483,-21.126808
START_beam_mod1,1,1,0,-23.695536,-22.481556
START_beam_mod1,5,1,0,-45.39368,-21.419472
START_beam_mod1,0,0,0,18.148933,12.153462
START_beam_mod1,0,0,0,5.7800717,5.8456826
START_beam_mod1,0,0,0,32.86279,11.391342
START_beam_mod1,1,1,0,2.236665,-5.603551
START_beam_mod1,0,0,0,3.4914653,-7.1563773
START_beam_mod1,0,0,0,-2.7896533,0.2515489
START_beam_mod1,0,0,0,10.117393,13.510467
START_beam_mod1,0,0,0,13.375845,-3.7671285
START_beam_mod1,5,1,0,-44.38616,-23.438036
START_beam_mod1,0,0,0,3.9495533,18.413416
START_beam_mod1,0,0,0,-15.823698,-8.663103
START_beam_mod1,5,1,0,-42.727062,-20.091711
START_beam_mod1,0,0,0,36.740025,6.025241
START_beam_mod1,0,0,0,-3.1624777,5.479946
START_beam_mod1,0,0,0,12.065288,-1.7204987
START_beam_mod1,3,1,0,-3.0745099,7.115694
START_beam_mod1,0,0,0,12.8550625,17.602362
START_beam_mod1,0,0,0,-35.398273,3.1143086
START_beam_mod1,0,0,0,24.258368,-2.0997465
START_beam_mod1,3,1,0,-4.2255416,-13.4595375
START_beam_mod1,0,0,0,24.470062,5.356219
START_beam_mod1,3,1,0,-20.445679,18.458174
START_beam_mod1,0,0,0,-30.074694,-3.2273912
START_beam_mod1,2,1,0,-41.928272,-11.553403
START_beam_mod1,5,1,0,-46.588383,-17.213205
START_beam_mod1,1,1,0,-23.25782,6.021853
START_beam_mod1,0,0,0,-29.547245,-4.5799265
START_beam_mod1,0,0,0,-26.309908,-12.125263
START_beam_mod1,0,0,0,9.751946,12.841119
START_beam_mod1,1,1,0,2.3310452,20.499943
START_beam_mod1,3,1,0,-42.381996,-0.059081983
START_beam_mod1,0,0,0,-31.383226,6.320096
START_beam_mod1,1,1,0,-25.57782,-22.708677
START_beam_mod1,1,1,0,-18.967926,2.084579
START_beam_mod1,0,0,0,-19.989624,-1.9858835
START_beam_mod1,5,1,0,21.360903,-15.662331
START_beam_mod1,5,1,0,22.638496,-21.750084
START_beam_mod1,3,1,0,1.6828405,20.969727
START_beam_mod1,5,1,0,-42.251236,-23.113287
START_beam_mod1,5,1,0,14.406789,-21.929296
START_beam_mod1,0,0,0,-40.162045,1.6331881
START_beam_mod1,5,1,0,-44.931435,-22.238997
START_beam_mod1,2,1,1,-39.659843,16.397318
START_beam_mod1,1,1,0,30.163412,11.027755
START_beam_mod1,1,1,0,-6.213176,-3.2723753
START_beam_mod1,0,0,0,35.832306,3.7757542
START_beam_mod1,0,0,0,-28.02221,-10.242992
START_beam_mod1,0,0,0,35.243053,12.985949
START_beam_mod1,3,1,0,26.12718,-3.4505153
START_beam_mod1,2,1,0,23.657907,20.445288
START_beam_mod1,2,1,0,15.710676,-5.370282
START_beam_mod1,5,1,0,22.492027,-15.210611
START_beam_mod1,0,0,0,-6.8557215,-2.292829
START_beam_mod1,2,1,0,51.245304,4.365419
START_beam_mod1,1,1,0,-34.579395,-4.5519176
START_beam_mod1,2,1,1,32.76338,-20.201527
START_beam_mod1,0,0,0,9.573048,1.3092314
START_beam_mod1,2,1,1,-42.59407,15.431984
START_beam_mod1,2,1,0,-18.484747,10.846352
START_beam_mod1,0,0,0,27.741852,4.4767656
START_beam_mod1,2,1,0,-23.162975,-12.964162
START_beam_mod1,0,0,0,-1.8865702,-6.38689
START_beam_mod1,0,0,0,7.6910214,15.792562
START_beam_mod1,1,1,0,-1.3766794,-19.286306
START_beam_mod1,0,0,0,-37.02082,-0.20595182
START_beam_mod1,0,0,0,-23.924881,9.052771
START_beam_mod1,1,1,0,-18.35241,-16.84899
START_beam_mod1,0,0,0,-27.120607,11.365897
START_beam_mod1,0,0,0,-8.565335,11.210412
START_beam_mod1,2,1,0,30.712023,-12.943321
START_beam_mod1,0,0,0,8.954711,11.934464
START_beam_mod1,0,0,0,-0.86185056,-7.638029
START_beam_mod1,5,1,0,-22.731411,-10.69756
START_beam_mod1,1,1,0,8.975337,5.5099154
START_beam_mod1,0,0,0,10.916038,19.717972
START_beam_mod1,5,1,0,-42.83386,-19.272865
START_beam_mod1,0,0,0,-17.358477,-2.6063495
START_beam_mod1,5,1,0,18.011637,-21.221445
START_beam_mod1,2,1,1,35.500088,-21.184235
START_beam_mod1,0,0,0,4.7831,18.359196
START_beam_mod1,0,0,0,27.771236,-3.5499568
START_beam_mod1,0,0,0,-17.59551,-9.286241
START_beam_mod1,5,1,0,16.258982,-20.976427
START_beam_mod1,1,1,0,1.2423136,20.588223
START_beam_mod1,0,0,0,36.258583,11.50758
START_beam_mod1,2,1,1,-42.797337,15.062437
START_beam_mod1,0,0,0,-4.8946323,8.640517
START_beam_mod1,0,0,0,41.110207,7.799854
START_beam_mod1,0,0,0,-7.0238714,9.841254
START_beam_mod1,0,0,0,4.153996,5.8267474
START_beam_mod1,0,0,0,4.672584,2.8427906
START_beam_mod1,0,0,0,36.132694,14.190196
START_beam_mod1,0,0,0,4.6006384,-5.221552
START_beam_mod1,0,0,0,-39.62222,-0.78314596
START_beam_mod1,2,1,0,30.613691,-13.272798
START_beam_mod1,0,0,0,7.2693233,-2.2234676
START_beam_mod1,2,1,0,-36.53005,-14.128613
START_beam_mod1,5,1,0,17.72367,-19.17501
START_beam_mod1,0,0,0,-28.626474,-2.033904
START_beam_mod1,0,0,0,35.198833,-5.0635324
START_beam_mod1,0,0,0,31.752493,2.886481
START_beam_mod1,0,0,0,-27.219273,6.01673
START_beam_mod1,0,0,0,41.351227,11.980961
START_beam_mod1,0,0,0,-13.7187195,-7.4996686
START_beam_mod1,0,0,0,20.393177,13.280168
START_beam_mod1,0,0,0,-24.225266,-0.608219
START_beam_mod1,0,0,0,19.186941,16.940872
START_beam_mod1,0,0,0,24.448309,4.3396406
START_beam_mod1,0,0,0,-35.808674,-3.8749087
START_beam_mod1,0,0,0,-22.631037,-7.829981
START_beam_mod1,2,1,0,51.537136,3.6119058
START_beam_mod1,0,0,0,14.000222,-4.420276
START_beam_mod1,0,0,0,4.465686,11.59634
START_beam_mod1,3,1,0,8.739027,8.172097
START_beam_mod1,0,0,0,-26.95318,10.173889
START_beam_mod1,2,1,1,5.15891,-31.692984
START_beam_mod1,0,0,0,-17.105562,-3.5678134
START_beam_mod1,0,0,0,21.788992,8.464892
START_beam_mod1,5,1,0,17.675959,-21.80117
START_beam_mod1,0,0,0,-29.32672,10.290141
START_beam_mod1,0,0,0,-10.090937,11.634628
START_beam_mod1,0,0,0,6.0022316,-4.125214
START_beam_mod1,5,1,0,20.90728,-16.575663
START_beam_mod1,0,0,0,-26.45366,-2.5511408
START_beam_mod1,3,1,0,-26.0351,-20.13068
START_beam_mod1,0,0,0,1.0797901,12.823263
START_beam_mod1,5,1,0,21.274706,-22.897604
START_beam_mod1,0,0,0,7.3135924,14.966524
START_beam_mod2,0,0,0,15.772685,-16.623854
START_beam_mod2,0,0,0,26.900923,-0.34355423
START_beam_mod2,0,0,0,21.881498,-19.193476
START_beam_mod2,0,0,0,3.1008222,-10.881127
START_beam_mod2,0,0,0,24.01566,-3.8187757
START_beam_mod2,0,0,0,-27.834507,18.550177
START_beam_mod2,0,0,0,-13.824056,6.198533
START_beam_mod2,0,0,0,-15.500937,6.5176096
START_beam_mod2,3,1,0,13.564862,-8.404965
START_beam_mod2,0,0,0,19.173594,-9.722724
START_beam_mod2,0,0,0,19.452515,-18.176445
START_beam_mod2,0,0,0,-0.78229076,14.924447
START_beam_mod2,0,0,0,-2.5941586,15.877248
START_beam_mod2,0,0,0,-27.644598,20.655956
START_beam_mod2,0,0,0,10.25341,-10.08978
START_beam_mod2,2,1,1,-37.680435,7.4586115
START_beam_mod2,4,1,0,-17.11336,-24.524149
START_beam_mod2,3,1,0,-27.887936,16.421305
START_beam_mod2,0,0,0,0.76885766,5.923461
START_beam_mod2,2,1,0,32.75696,-8.370373
START_beam_mod2,0,0,0,-7.676722,-5.6207333
START_beam_mod2,1,1,0,-0.81114477,-3.8654273
START_beam_mod2,0,0,0,16.368849,-20.23174
START_beam_mod2,1,1,0,-9.14164,26.964205
START_beam_mod2,0,0,0,-2.2945518,-9.415909
START_beam_mod2,4,1,0,-11.242268,-26.1875
START_beam_mod2,1,1,0,0.3816011,-4.682008
START_beam_mod2,2,1,0,14.794172,-31.89335
START_beam_mod2,2,1,0,-14.746146,-2.9557798
START_beam_mod2,1,1,0,24.112717,-30.41978
START_beam_mod2,5,1,0,3.0852854,-24.714323
START_beam_mod2,0,0,0,17.621128,-18.890306
START_beam_mod2,0,0,0,-1.65293,8.205592
START_beam_mod2,0,0,0,-18.982594,7.030357
START_beam_mod2,5,1,0,-18.879974,-4.7680984
START_beam_mod2,0,0,0,-17.533062,23.858995
START_beam_mod2,0,0,0,-6.6696773,6.250826
START_beam_mod2,0,0,0,-10.331767,21.180643
START_beam_mod2,1,1,0,33.344524,-20.547052
START_beam_mod2,0,0,0,17.046844,7.4064355
START_beam_mod2,0,0,0,-11.572823,1.5359981
START_beam_mod2,5,1,0,-22.92055,-6.086123
START_beam_mod2,0,0,0,-29.332996,18.877672
START_beam_mod2,0,0,0,28.156473,-27.255558
START_beam_mod2,0,0,0,-17.608992,18.05766
START_beam_mod2,0,0,0,12.574836,-15.146353
START_beam_mod2,2,1,0,-14.734456,-2.935551
START_beam_mod2,0,0,0,-22.754978,11.077975
START_beam_mod2,0,0,0,24.20046,-26.087708
START_beam_mod2,2,1,1,9.257164,23.197159
START_beam_mod2,0,0,0,-14.694229,8.947724
START_beam_mod2,4,1,0,16.363224,34.093536
START_beam_mod2,0,0,0,8.582731,-17.950665
