detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,13.149644,-23.93993
START_beam_mod1,5,1,0,-31.150005,5.857501
START_beam_mod1,2,1,0,-23.707266,39.830364
START_beam_mod1,5,1,0,36.49588,-23.202023
START_beam_mod1,0,0,0,11.833633,-2.677846
START_beam_mod1,0,0,0,-13.567516,19.981707
START_beam_mod1,0,0,0,-10.451709,0.32917196
START_beam_mod1,1,1,0,20.54268,-31.092106
START_beam_mod1,0,0,0,27.213932,-11.452814
START_beam_mod1,1,1,0,1.772411,21.705177
START_beam_mod1,0,0,0,15.927488,-23.495525
START_beam_mod1,5,1,0,39.594826,-16.95576
START_beam_mod1,0,0,0,21.710724,-25.58273
START_beam_mod1,0,0,0,10.056915,5.875299
START_beam_mod1,0,0,0,-21.050632,29.021816
START_beam_mod1,0,0,0,23.341341,-4.2783484
START_beam_mod1,0,0,0,-1.0683862,-5.1214767
START_beam_mod1,0,0,0,-5.624302,16.316244
START_beam_mod1,0,0,0,-23.600048,26.86592
START_beam_mod1,0,0,0,-9.890684,24.97049
START_beam_mod1,2,1,0,-33.676514,8.923061
START_beam_mod1,3,1,0,-3.7482004,9.8430395
START_beam_mod1,1,1,0,28.115515,-25.656248
START_beam_mod1,2,1,0,25.087498,-34.794006
START_beam_mod1,0,0,0,11.062591,-0.8235165
START_beam_mod1,0,0,0,7.7802367,6.655177
START_beam_mod1,0,0,0,16.529932,-21.778711
START_beam_mod1,0,0,0,5.5206976,10.077937
START_beam_mod1,0,0,0,-23.276745,29.436443
START_beam_mod1,2,1,1,-24.64521,-19.698748
START_beam_mod1,0,0,0,-9.283058,4.408198
START_beam_mod1,0,0,0,28.314785,-21.862112
START_beam_mod1,5,1,0,-26.183796,-2.7252662
START_beam_mod1,0,0,0,6.5328226,2.405283
START_beam_mod1,0,0,0,24.626942,-22.712679
START_beam_mod1,2,1,0,15.441921,-27.954712
START_beam_mod1,1,1,0,-21.55193,26.50662
START_beam_mod1,0,0,0,-13.018566,20.888857
START_beam_mod1,0,0,0,8.310198,-28.790932
START_beam_mod1,0,0,0,23.792004,-7.1674995
START_beam_mod1,1,1,0,0.6593308,-30.049234
START_beam_mod1,0,0,0,-19.556694,27.624983
START_beam_mod1,0,0,0,25.363577,-15.318954
START_beam_mod1,0,0,0,2.5716474,-5.825072
START_beam_mod1,1,1,0,24.022442,3.633394
START_beam_mod1,0,0,0,-14.387119,28.66812
START_beam_mod1,0,0,0,8.3192005,7.637918
START_beam_mod1,0,0,0,1.647648,16.502455
START_beam_mod1,2,1,0,21.340773,0.79767287
START_beam_mod1,0,0,0,-16.210402,14.826801
START_beam_mod1,0,0,0,-3.7243917,19.95387
START_beam_mod1,3,1,0,-3.0990272,18.640024
START_beam_mod1,0,0,0,0.09134591,-10.351046
START_beam_mod1,0,0,0,8.0488405,-14.416105
START_beam_mod1,0,0,0,-22.342756,17.980677
START_beam_mod1,0,0,0,-27.472416,22.382425
START_beam_mod1,0,0,0,25.765987,-28.030539
START_beam_mod1,0,0,0,5.975503,-12.395059
START_beam_mod1,0,0,0,15.324799,-24.793451
START_beam_mod1,0,0,0,-16.274115,13.4139185
START_beam_mod1,0,0,0,19.844389,-16.564766
START_beam_mod1,3,1,0,17.212576,-7.4251914
START_beam_mod1,0,0,0,25.381289,-24.617586
START_beam_mod1,0,0,0,8.978064,14.995482
START_beam_mod1,0,0,0,1.8285831,4.646713
START_beam_mod1,0,0,0,-16.683222,19.279364
START_beam_mod1,2,1,0,-35.637432,10.180224
START_beam_mod1,0,0,0,10.012122,-29.687187
START_beam_mod1,5,1,0,-23.336533,3.4267995
START_beam_mod1,0,0,0,24.887974,-11.515098
START_beam_mod1,1,1,0,10.072522,18.295975
START_beam_mod1,0,0,0,20.419716,-27.374819
START_beam_mod1,0,0,0,18.173203,-30.372305
START_beam_mod1,5,1,0,-22.068405,1.2871062
START_beam_mod1,2,1,0,-16.517092,10.825073
START_beam_mod1,2,1,0,9.183475,-34.813194
START_beam_mod1,0,0,0,-11.337256,3.2662854
START_beam_mod1,0,0,0,5.315404,-16.729008
START_beam_mod1,0,0,0,0.7389083,-2.7483344
START_beam_mod1,0,0,0,3.67942,13.126463
START_beam_mod1,5,1,0,-24.67054,-0.55266523
START_beam_mod1,0,0,0,11.156349,16.931515
START_beam_mod1,0,0,0,22.86839,-13.153663
START_beam_mod1,0,0,0,16.532364,-24.010605
START_beam_mod1,0,0,0,10.582133,-19.916224
START_beam_mod1,0,0,0,0.41124973,17.068201
START_beam_mod1,2,1,1,-23.995739,-17.894852
START_beam_mod1,0,0,0,19.851341,-10.481446
START_beam_mod1,0,0,0,-16.16695,31.028088
START_beam_mod1,5,1,0,-23.08794,-3.5378332
START_beam_mod1,0,0,0,24.987368,-13.250744
START_beam_mod1,3,1,0,-20.591085,29.796625
START_beam_mod1,0,0,0,12.077466,6.5900726
START_beam_mod1,1,1,0,-14.192267,-11.987868
START_beam_mod1,2,1,0,-34.16442,9.0566025
START_beam_mod1,0,0,0,-24.334164,23.964651
START_beam_mod1,0,0,0,20.499138,2.0342538
START_beam_mod1,0,0,0,10.481129,-22.227839
START_beam_mod1,0,0,0,-24.827805,20.139452
START_beam_mod1,0,0,0,-28.527716,18.931675
START_beam_mod1,0,0,0,6.2328773,-15.265733
START_beam_mod1,0,0,0,11.162162,-12.5507765
START_beam_mod1,0,0,0,-6.988346,5.824169
START_beam_mod1,0,0,0,9.971431,-4.830959
START_beam_mod1,0,0,0,-1.1681954,17.39559
START_beam_mod1,0,0,0,-20.298714,17.002653
START_beam_mod1,5,1,0,36.81307,-16.588173
START_beam_mod1,3,1,0,-14.760421,-9.220313
START_beam_mod1,0,0,0,13.7422695,-25.470545
START_beam_mod1,0,0,0,-9.589551,-4.3862696
START_beam_mod1,3,1,0,-23.44598,31.40651
START_beam_mod1,2,1,1,-42.166786,-0.4282333
START_beam_mod1,5,1,0,-19.89516,1.0394912
START_beam_mod1,0,0,0,-9.7374325,-2.6049802
START_beam_mod1,0,0,0,-1.8687891,19.416246
START_beam_mod1,0,0,0,-28.864258,26.433825
START_beam_mod1,0,0,0,10.173509,-11.808744
START_beam_mod1,2,1,1,-23.605696,-19.65421
START_beam_mod1,1,1,0,-14.771725,34.301506
START_beam_mod1,0,0,0,21.9535,-22.933178
START_beam_mod1,1,1,0,-1.8699903,10.266481
START_beam_mod1,0,0,0,7.851479,-9.088147
START_beam_mod1,0,0,0,-10.522029,20.041399
START_beam_mod1,2,1,0,-6.5772243,26.671093
START_beam_mod1,0,0,0,8.457997,-27.286016
START_beam_mod1,0,0,0,-3.90997,15.042975
START_beam_mod1,5,1,0,-28.222303,-0.9884982
START_beam_mod1,0,0,0,10.230899,13.7361355
START_beam_mod1,0,0,0,-27.970499,20.99364
START_beam_mod1,0,0,0,-25.86972,25.48183
START_beam_mod1,0,0,0,-19.482752,13.911345
START_beam_mod1,0,0,0,11.216168,-24.15348
START_beam_mod1,1,1,0,-5.2435675,13.63202
START_beam_mod1,5,1,0,-21.823616,2.0203123
START_beam_mod1,1,1,0,-13.661056,-11.07192
START_beam_mod1,1,1,0,11.120288,0.56348544
START_beam_mod1,0,0,0,12.053394,1.2596197
START_beam_mod1,3,1,0,20.658531,-11.9880295
START_beam_mod1,2,1,0,-23.789728,39.343525
START_beam_mod1,0,0,0,17.562937,-13.924123
START_beam_mod1,2,1,1,-39.853264,-2.5200703
START_beam_mod1,0,0,0,-16.801453,24.632278
START_beam_mod1,0,0,0,12.5839815,-30.198057
START_beam_mod1,0,0,0,8.21831,0.42864695
START_beam_mod1,0,0,0,23.076605,-21.145807
START_beam_mod1,1,1,0,27.105095,-22.527754
START_beam_mod1,0,0,0,8.681968,-14.532031
START_beam_mod1,5,1,0,-22.62022,4.216233
START_beam_mod1,0,0,0,-13.5231085,13.093743
START_beam_mod1,2,1,0,9.167069,-20.033302
START_beam_mod1,1,1,0,-13.500178,-10.829138
START_beam_mod1,0,0,0,-0.53803945,6.245488
START_beam_mod1,3,1,0,22.197659,-1.7694433
START_beam_mod1,0,0,0,-28.140352,26.654669
START_beam_mod1,5,1,0,-28.054432,-5.0172024
START_beam_mod1,0,0,0,-1.5886805,-8.894626
START_beam_mod1,0,0,0,8.786302,12.458827
START_beam_mod1,0,0,0,-13.522918,16.357622
START_beam_mod1,2,1,0,-23.464905,40.191307
START_beam_mod1,2,1,0,3.4718776,20.131338
START_beam_mod1,2,1,0,9.170063,-34.83222
START_beam_mod1,3,1,0,3.4797535,21.79452
START_beam_mod1,0,0,0,22.967842,-9.16581
START_beam_mod1,0,0,0,14.178359,-30.031927
START_beam_mod1,0,0,0,-10.631173,2.1353967
START_beam_mod1,2,1,0,14.271927,-35.870476
START_beam_mod1,0,0,0,-8.1097555,4.173481
START_beam_mod1,3,1,0,18.409973,-29.904823
START_beam_mod1,0,0,0,-8.414924,13.656639
START_beam_mod1,0,0,0,-22.233067,29.582937
START_beam_mod1,0,0,0,24.030607,-23.039906
START_beam_mod1,2,1,0,24.562902,-35.098667
START_beam_mod1,0,0,0,9.010821,3.9141068
START_beam_mod1,0,0,0,-26.796963,18.448708
START_beam_mod1,1,1,0,-10.658189,10.527694
START_beam_mod1,5,1,0,-29.167036,4.097773
START_beam_mod1,3,1,0,-24.416447,25.536098
START_beam_mod1,0,0,0,-23.016954,18.324358
START_beam_mod1,3,1,0,1.4119363,3.1515863
START_beam_mod1,2,1,0,42.329784,-27.253696
START_beam_mod1,1,1,0,22.787682,4.2844734
START_beam_mod1,1,1,0,17.443796,-12.340679
START_beam_mod1,5,1,0,-24.712372,-3.0540373
START_beam_mod1,5,1,0,39.89229,-19.504436
START_beam_mod1,0,0,0,-9.808488,3.314071
START_beam_mod1,2,1,1,37.88415,-35.092083
START_beam_mod1,5,1,0,36.843273,-21.343817
START_beam_mod1,0,0,0,11.626691,-25.756683
START_beam_mod1,1,1,0,21.819757,6.8025823
START_beam_mod1,0,0,0,27.361353,-10.289103
START_beam_mod1,0,0,0,12.893067,-28.30359
START_beam_mod1,0,0,0,3.1437466,-14.437188
START_beam_mod1,0,0,0,-15.169806,21.081722
START_beam_mod1,0,0,0,-28.715584,20.623348
START_beam_mod1,5,1,0,-26.844856,2.8646991
START_beam_mod1,0,0,0,2.9839895,-14.100229
START_beam_mod1,5,1,0,-24.41641,2.9142654
START_beam_mod1,5,1,0,-22.766268,-2.7042136
START_beam_mod1,2,1,1,36.607254,-33.710503
START_beam_mod1,0,0,0,-26.104723,21.61573
START_beam_mod1,0,0,0,-6.9202127,4.3639846
START_beam_mod1,3,1,0,12.689647,-13.015472
START_beam_mod1,0,0,0,26.239435,-17.993206
START_beam_mod1,0,0,0,-4.284716,17.640131
START_beam_mod1,0,0,0,26.31881,-27.322124
START_beam_mod1,0,0,0,24.313921,-6.651175
START_beam_mod1,0,0,0,-6.6226554,3.0408518
START_beam_mod1,0,0,0,-3.9987655,-9.024394
START_beam_mod1,1,1,0,1.2015359,-31.084267
START_beam_mod1,0,0,0,9.5894575,8.2392025
START_beam_mod1,0,0,0,2.9957094,-0.66239524
START_beam_mod1,0,0,0,-7.4678435,15.748708
START_beam_mod1,0,0,0,13.247516,0.723486
START_beam_mod1,0,0,0,13.821725,5.3444943
START_beam_mod1,3,1,0,1.223439,-29.72906
START_beam_mod1,0,0,0,-21.169954,20.617096
START_beam_mod1,0,0,0,23.90361,-24.926962
START_beam_mod1,0,0,0,-11.051119,15.028986
START_beam_mod1,0,0,0,11.490945,11.414378
START_beam_mod1,5,1,0,-23.818213,6.276877
START_beam_mod1,1,1,0,25.307669,1.6602907
START_beam_mod1,0,0,0,25.92835,-16.058214
START_beam_mod1,5,1,0,-23.70228,-1.9912226
START_beam_mod1,0,0,0,12.202963,-24.088764
START_beam_mod1,0,0,0,-25.200281,19.588486
START_beam_mod1,3,1,0,6.803755,-3.4681041
START_beam_mod1,1,1,0,3.319879,-5.983074
START_beam_mod1,0,0,0,-9.850038,11.081731
START_beam_mod1,0,0,0,4.7874117,10.460652
START_beam_mod1,3,1,0,-15.483995,-10.020414
START_beam_mod1,0,0,0,-9.411059,12.295478
START_beam_mod1,0,0,0,-2.9852517,2.8323257
START_beam_mod1,1,1,0,-0.5658858,-28.445942
START_beam_mod1,0,0,0,10.710217,13.010882
START_beam_mod1,0,0,0,6.315494,3.3825414
START_beam_mod1,0,0,0,9.09178,-8.306742
START_beam_mod1,0,0,0,11.966668,10.005817
START_beam_mod1,5,1,0,-20.896893,2.2469037
START_beam_mod1,1,1,0,-29.255533,15.874259
START_beam_mod1,5,1,0,-27.163628,5.053293
START_beam_mod1,3,1,0,-17.791637,31.859226
START_beam_mod1,0,0,0,-4.1608195,-9.758901
START_beam_mod1,1,1,0,20.61984,-30.66552
START_beam_mod1,0,0,0,10.927896,-18.127728
START_beam_mod1,3,1,0,18.816654,-29.021196
START_beam_mod1,3,1,0,-29.294155,21.589945
START_beam_mod1,2,1,0,-25.619726,39.242786
START_beam_mod1,0,0,0,12.024482,16.363876
START_beam_mod1,5,1,0,-27.302414,5.89843
START_beam_mod1,0,0,0,-22.85598,13.624803
START_beam_mod1,0,0,0,21.057257,-24.34692
START_beam_mod1,5,1,0,36.88998,-21.341969
START_beam_mod1,3,1,0,24.615162,-3.1993456
START_beam_mod1,2,1,0,-24.371542,39.800156
START_beam_mod1,0,0,0,-22.960518,19.92922
START_beam_mod1,0,0,0,2.691685,-0.3179086
START_beam_mod1,0,0,0,0.01311893,-4.072811
START_beam_mod1,3,1,0,-4.8565736,9.661596
START_beam_mod1,0,0,0,-16.442991,23.4535
START_beam_mod1,0,0,0,7.0874414,-15.053999
START_beam_mod1,0,0,0,1.0424625,-1.6657706
START_beam_mod1,0,0,0,10.436898,6.4618864
START_beam_mod1,5,1,0,40.802933,-19.111437
START_beam_mod1,0,0,0,25.442589,-27.011131
START_beam_mod1,0,0,0,20.84479,-21.059128
START_beam_mod1,0,0,0,-23.466223,25.715418
START_beam_mod1,0,0,0,25.005644,-14.289579
START_beam_mod1,1,1,0,-6.8379426,18.19547
START_beam_mod1,0,0,0,-3.4172277,3.2258742
START_beam_mod1,3,1,0,-22.559052,21.02261
START_beam_mod1,2,1,0,-22.56937,31.529587
START_beam_mod1,5,1,0,-22.67988,0.09553859
START_beam_mod1,0,0,0,5.319525,-18.21127
START_beam_mod1,0,0,0,-3.3347826,17.149115
START_beam_mod1,1,1,0,14.96513,2.9702451
START_beam_mod1,0,0,0,13.694325,-22.941572
START_beam_mod1,0,0,0,-13.6580105,17.826046
START_beam_mod1,1,1,0,-5.2068524,13.628867
START_beam_mod1,0,0,0,-20.051325,24.431702
START_beam_mod1,2,1,0,40.70869,-26.691662
START_beam_mod1,5,1,0,-27.270369,2.861632
START_beam_mod1,0,0,0,11.527966,13.573893
START_beam_mod1,1,1,0,-29.991282,15.701026
START_beam_mod1,1,1,0,13.278356,0.08518177
START_beam_mod1,0,0,0,8.190119,-19.505232
START_beam_mod1,0,0,0,-10.914721,19.962603
START_beam_mod1,0,0,0,-20.054287,27.360857
START_beam_mod1,1,1,0,0.73849624,-29.273245
START_beam_mod1,3,1,0,22.211433,2.9163802
START_beam_mod1,2,1,0,40.479233,-26.626379
START_beam_mod1,0,0,0,-2.3624585,3.7065625
START_beam_mod1,0,0,0,22.34602,-22.283844
START_beam_mod1,0,0,0,2.3268986,-14.008413
START_beam_mod1,0,0,0,20.784763,-11.9528055
START_beam_mod1,3,1,0,-29.662064,25.784756
START_beam_mod1,0,0,0,21.247143,-17.251383
START_beam_mod1,1,1,0,-1.6657207,10.9796
START_beam_mod1,3,1,0,-13.119614,-12.533856
START_beam_mod1,0,0,0,4.2344575,16.329084
START_beam_mod1,2,1,0,10.638092,-5.678566
START_beam_mod1,0,0,0,-8.58924,6.202373
START_beam_mod1,0,0,0,17.312178,-22.238632
START_beam_mod1,1,1,0,-1.378955,-9.353963
START_beam_mod1,0,0,0,23.58735,-7.091877
START_beam_mod1,0,0,0,0.33683142,-6.7146883
START_beam_mod1,0,0,0,26.133875,-10.527647
START_beam_mod1,0,0,0,23.379316,-5.1128345
START_beam_mod1,0,0,0,-8.738074,14.386663
START_beam_mod1,0,0,0,8.066942,-25.174337
START_beam_mod1,0,0,0,-19.30341,13.969812
START_beam_mod1,0,0,0,9.217245,3.33856
START_beam_mod1,2,1,0,36.19306,-30.672953
START_beam_mod1,0,0,0,10.640305,-10.069148
START_beam_mod1,0,0,0,-20.414225,21.604897
START_beam_mod1,3,1,0,-25.815582,18.701334
START_beam_mod1,0,0,0,-19.865906,24.126446
START_beam_mod1,0,0,0,0.1986044,15.084528
START_beam_mod1,0,0,0,-5.736518,0.17540638
START_beam_mod1,0,0,0,10.610668,-22.948776
START_beam_mod1,5,1,0,37.88794,-18.449213
START_beam_mod1,0,0,0,14.512933,-27.547003
START_beam_mod1,5,1,0,-22.87193,-2.8883548
START_beam_mod1,0,0,0,-3.7932293,1.6629002
START_beam_mod1,0,0,0,14.905844,-20.90058
START_beam_mod1,0,0,0,-30.026115,19.102133
START_beam_mod1,2,1,1,-41.269833,-1.3338784
START_beam_mod1,0,0,0,13.925314,-27.3351
START_beam_mod1,3,1,0,-15.760579,-8.847929
START_beam_mod1,1,1,0,-29.347258,22.41583
START_beam_mod1,0,0,0,12.464698,9.569487
START_beam_mod1,1,1,0,-29.88565,24.04299
START_beam_mod1,2,1,0,-20.624454,25.112387
START_beam_mod1,0,0,0,23.669508,-14.806707
START_beam_mod1,2,1,0,22.528168,-4.6700335
START_beam_mod1,2,1,1,-23.736813,-19.31637
START_beam_mod1,0,0,0,8.1265745,-10.15062
START_beam_mod1,2,1,0,0.11435801,-19.045258
START_beam_mod1,0,0,0,3.9695988,-6.1978173
START_beam_mod1,0,0,0,-5.414112,1.6878378
START_beam_mod1,1,1,0,2.3310885,-8.450368
START_beam_mod1,0,0,0,24.47754,-8.273309
START_beam_mod1,5,1,0,38.457577,-20.072758
START_beam_mod1,1,1,0,-0.36474305,-29.336912
START_beam_mod1,5,1,0,38.756924,-17.333576
START_beam_mod1,0,0,0,-0.9901674,16.637897
START_beam_mod1,0,0,0,0.36218286,5.571382
START_beam_mod1,0,0,0,-23.368494,18.24702
START_beam_mod1,1,1,0,-9.518516,-4.557732
START_beam_mod1,0,0,0,-10.11119,-2.5195436
START_beam_mod1,0,0,0,1.5825356,-3.4414196
START_beam_mod1,0,0,0,2.3444777,13.626382
START_beam_mod1,0,0,0,-1.5831189,4.822404
START_beam_mod1,5,1,0,41.008194,-19.175549
START_beam_mod1,0,0,0,17.503542,5.7126336
START_beam_mod1,0,0,0,7.186847,-16.803148
START_beam_mod1,5,1,0,36.0621,-19.0322
START_beam_mod1,0,0,0,-24.535202,22.73884
START_beam_mod1,0,0,0,3.999589,-1.4897391
START_beam_mod1,0,0,0,-3.2186105,4.562888
START_beam_mod1,3,1,0,13.47027,6.889159
START_beam_mod1,0,0,0,7.1764016,13.766356
START_beam_mod1,0,0,0,22.99157,-22.301514
START_beam_mod1,0,0,0,-15.278441,21.710428
START_beam_mod1,3,1,0,-3.9544537,-12.300339
START_beam_mod1,0,0,0,-8.761184,20.162066
START_beam_mod1,3,1,0,17.169403,-8.248485
START_beam_mod1,0,0,0,15.69155,-21.860704
START_beam_mod1,2,1,0,14.287085,-35.90502
START_beam_mod1,5,1,0,36.567165,-13.884462
START_beam_mod1,1,1,0,18.850483,-11.661541
START_beam_mod1,0,0,0,14.78415,-22.378973
START_beam_mod1,0,0,0,7.4061313,-26.548048
START_beam_mod1,0,0,0,2.4512424,14.332972
START_beam_mod1,1,1,0,20.902002,5.585126
START_beam_mod1,3,1,0,26.751486,-27.300364
START_beam_mod1,0,0,0,25.298626,-16.140726
START_beam_mod1,1,1,0,0.77827644,-30.37439
START_beam_mod1,1,1,0,25.394726,1.6549873
START_beam_mod1,0,0,0,12.738248,-14.680938
START_beam_mod1,5,1,0,-27.30941,4.7170553
START_beam_mod1,5,1,0,-21.975306,2.9253504
START_beam_mod1,3,1,0,21.447512,6.0649815
START_beam_mod1,5,1,0,39.834267,-20.917006
START_beam_mod1,5,1,0,-28.749714,-4.2644057
START_beam_mod1,0,0,0,26.232397,-24.94271
START_beam_mod1,5,1,0,39.626053,-18.36502
START_beam_mod1,2,1,1,36.09165,-31.571266
START_beam_mod1,1,1,0,-9.539534,18.709475
START_beam_mod1,1,1,0,1.8108472,-7.892891
START_beam_mod1,0,0,0,-21.13861,22.54342
START_beam_mod1,0,0,0,9.8118105,-25.971361
START_beam_mod1,0,0,0,-4.7373314,17.924355
START_beam_mod1,3,1,0,-13.500944,25.409637
START_beam_mod1,2,1,0,-15.096782,7.126887
START_beam_mod1,2,1,0,-7.217836,26.624756
START_beam_mod1,5,1,0,-30.02489,4.521411
START_beam_mod1,0,0,0,2.9965224,-7.4560857
START_beam_mod1,2,1,0,-24.454191,39.173027
START_beam_mod1,1,1,0,19.813614,-24.46329
START_beam_mod1,2,1,1,-39.883507,-2.343812
START_beam_mod1,0,0,0,-9.635884,3.298987
START_beam_mod1,2,1,1,37.022907,-33.976814
START_beam_mod1,2,1,0,25.43039,-6.9602847
START_beam_mod1,0,0,0,-11.276123,19.33283
START_beam_mod1,2,1,0,9.003721,-19.967333
START_beam_mod1,0,0,0,-3.6590798,-3.7608776
START_beam_mod1,0,0,0,8.976244,11.671237
START_beam_mod1,1,1,0,-14.770813,34.29707
START_beam_mod1,0,0,0,23.821136,-24.749443
START_beam_mod1,0,0,0,19.205408,-16.471033
START_beam_mod1,1,1,0,13.718816,-6.621116
START_beam_mod1,0,0,0,27.255749,-11.881923
START_beam_mod1,0,0,0,10.827167,-0.4443163
START_beam_mod1,2,1,0,-18.397738,9.775828
START_beam_mod1,0,0,0,3.9064603,14.767314
START_beam_mod1,0,0,0,-6.124725,-2.204004
START_beam_mod1,5,1,0,10.464525,-19.91456
START_beam_mod1,1,1,0,21.993298,7.576296
START_beam_mod1,0,0,0,11.363592,14.48199
START_beam_mod1,5,1,0,37.381264,-19.99413
START_beam_mod1,0,0,0,11.432503,-12.754055
START_beam_mod1,5,1,0,-28.573082,0.20405424
START_beam_mod1,2,1,1,-41.644764,-0.6285541
START_beam_mod1,0,0,0,17.476042,6.2211595
START_beam_mod1,0,0,0,-15.027905,25.689852
START_beam_mod1,0,0,0,6.183646,-16.703188
START_beam_mod1,5,1,0,-25.039785,-0.74825746
START_beam_mod1,1,1,0,21.797695,4.8164277
START_beam_mod1,0,0,0,-25.956703,19.84263
START_beam_mod1,2,1,1,36.884583,-34.385918
START_beam_mod1,0,0,0,15.135793,3.6007006
START_beam_mod1,0,0,0,-28.011347,25.980633
START_beam_mod1,0,0,0,9.980295,0.83282036
START_beam_mod1,0,0,0,1.9765576,3.8628156
START_beam_mod1,0,0,0,-10.179114,0.7109963
START_beam_mod1,0,0,0,-26.323889,16.960552
START_beam_mod1,0,0,0,-6.06401,4.4271812
START_beam_mod1,0,0,0,24.72938,-26.844887
START_beam_mod1,2,1,0,-18.82753,9.602952
START_beam_mod1,0,0,0,-4.165127,0.76929706
START_beam_mod1,2,1,0,41.67134,-26.825739
START_beam_mod1,5,1,0,-26.986647,0.91405684
START_beam_mod1,0,0,0,16.933043,-19.937115
START_beam_mod1,0,0,0,-17.016415,28.692965
START_beam_mod1,0,0,0,-13.714548,27.918869
START_beam_mod1,0,0,0,22.903423,-13.6921835
START_beam_mod1,0,0,0,-30.051395,22.263535
START_beam_mod1,0,0,0,7.6755915,-7.569098
START_beam_mod1,0,0,0,-2.9386542,16.477558
START_beam_mod1,0,0,0,15.499917,-17.22037
START_beam_mod1,0,0,0,-11.895527,12.042417
START_beam_mod1,0,0,0,-13.61997,18.593174
START_beam_mod1,0,0,0,20.788933,-24.163828
START_beam_mod1,0,0,0,12.096598,-17.778814
START_beam_mod1,2,1,0,-24.950327,39.616024
START_beam_mod1,0,0,0,-0.76447535,5.8277864
START_beam_mod1,0,0,0,4.90164,8.811111
START_beam_mod1,3,1,0,-16.436096,-9.643036
START_beam_mod1,0,0,0,22.49709,-17.017088
START_beam_mod1,2,1,1,-24.330856,-19.117397
START_beam_mod1,0,0,0,10.394389,-12.550347
START_beam_mod1,0,0,0,-6.8933177,20.324772
START_beam_mod1,5,1,0,-28.586733,0.38725775
START_beam_mod1,0,0,0,27.378498,-13.835798
START_beam_mod1,0,0,0,11.556878,-1.4778357
START_beam_mod1,0,0,0,-6.3009257,-0.22791123
START_beam_mod1,5,1,0,-28.308006,5.6379256
START_beam_mod1,0,0,0,15.068515,-19.855614
START_beam_mod1,3,1,0,2.0301096,-30.137743
START_beam_mod1,0,0,0,6.0818024,6.065183
START_beam_mod1,5,1,0,-21.203522,1.8492122
START_beam_mod1,0,0,0,7.6990848,11.968459
START_beam_mod2,0,0,0,14.158364,-20.802172
START_beam_mod2,0,0,0,27.124586,-6.5770636
START_beam_mod2,0,0,0,24.463394,-20.16188
START_beam_mod2,0,0,0,15.759667,-2.8620222
START_beam_mod2,0,0,0,19.332926,-5.153832
START_beam_mod2,0,0,0,-25.265461,16.789694
START_beam_mod2,0,0,0,-13.805186,7.130808
START_beam_mod2,0,0,0,-15.463903,6.5751147
START_beam_mod2,3,1,0,11.314409,-14.374226
START_beam_mod2,0,0,0,12.694902,-17.837536
START_beam_mod2,0,0,0,21.045113,-23.593288
START_beam_mod2,0,0,0,-2.0627837,13.606742
START_beam_mod2,0,0,0,1.758118,13.804664
START_beam_mod2,0,0,0,-23.792955,19.59026
START_beam_mod2,0,0,0,10.330369,-10.000221
START_beam_mod2,2,1,1,-26.08067,1.2362112
START_beam_mod2,4,1,0,-23.411787,-17.665155
START_beam_mod2,3,1,0,-27.019524,21.3898
START_beam_mod2,0,0,0,-4.284132,-8.205586
START_beam_mod2,2,1,0,32.229454,-4.4536076
START_beam_mod2,0,0,0,-12.685964,-5.142642
START_beam_mod2,1,1,0,-8.962534,-3.7030368
START_beam_mod2,0,0,0,22.954155,-21.561335
START_beam_mod2,1,1,0,-3.6368637,22.516151
START_beam_mod2,0,0,0,-1.6408007,-15.452254
START_beam_mod2,4,1,0,-23.508005,-23.46491
START_beam_mod2,1,1,0,-0.11364117,-7.6779585
START_beam_mod2,2,1,0,18.28941,-38.686607
START_beam_mod2,2,1,0,9.627387,13.935254
START_beam_mod2,1,1,0,16.108438,-16.457842
START_beam_mod2,5,1,0,17.94101,-33.67797
START_beam_mod2,0,0,0,21.967161,-21.55851
START_beam_mod2,0,0,0,-4.364323,10.421757
START_beam_mod2,0,0,0,-18.637709,7.7919364
START_beam_mod2,5,1,0,4.816813,6.226361
START_beam_mod2,0,0,0,-11.675017,25.273207
START_beam_mod2,0,0,0,-10.764435,0.78814805
START_beam_mod2,0,0,0,-8.847093,25.182419
START_beam_mod2,1,1,0,32.444702,-17.531313
START_beam_mod2,0,0,0,7.5784335,4.683533
START_beam_mod2,0,0,0,-15.880523,1.4780357
START_beam_mod2,5,1,0,1.9761802,5.8847237
START_beam_mod2,0,0,0,-25.950403,18.25103
START_beam_mod2,0,0,0,17.47989,-24.29064
START_beam_mod2,0,0,0,-18.378006,23.498024
START_beam_mod2,0,0,0,7.4789333,-17.308924
START_beam_mod2,2,1,0,9.633145,13.950206
START_beam_mod2,0,0,0,-15.258655,14.058394
START_beam_mod2,0,0,0,26.481937,-28.036823
START_beam_mod2,2,1,1,30.627201,4.244436
START_beam_mod2,0,0,0,-13.411518,9.680583
START_beam_mod2,4,1,0,10.786751,40.686714
START_beam_mod2,0,0,0,6.929915,-11.40116
START_beam_mod2,0,0,0,-1.164629,-13.068733
START_beam_mod2,1,1,0,1.9621744,-10.247109
START_beam_mod2,5,1,0,9.64673,3.9675093
START_beam_mod2,4,1,0,1.8523252,38.37935
