detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,4.340558,-14.141421
START_beam_mod1,0,0,0,1.0,0.0,-15.922065,18.89356
START_beam_mod1,0,0,0,1.0,0.0,-9.6026745,0.76853377
START_beam_mod1,0,0,0,1.0,0.0,-18.47298,6.7523375
START_beam_mod1,3,1,0,1.0,0.0,-32.904137,4.875836
START_beam_mod1,2,1,1,0.0,1.0,45.715378,-2.0846655
START_beam_mod1,5,1,0,1.0,0.0,30.88276,16.754124
START_beam_mod1,0,0,0,1.0,0.0,-5.4070897,12.004677
START_beam_mod1,0,0,0,1.0,0.0,-13.883813,-30.987057
START_beam_mod1,0,0,0,1.0,0.0,4.930834,0.8577315
START_beam_mod1,0,0,0,1.0,0.0,21.300007,-9.732994
START_beam_mod1,0,0,0,1.0,0.0,10.503286,21.212246
START_beam_mod1,0,0,0,1.0,0.0,8.937457,23.658499
START_beam_mod1,0,0,0,1.0,0.0,11.844217,21.316975
START_beam_mod1,0,0,0,1.0,0.0,20.269827,-3.9110973
START_beam_mod1,0,0,0,1.0,0.0,8.144088,9.974808
START_beam_mod1,0,0,0,1.0,0.0,16.350452,4.9369354
START_beam_mod1,2,1,1,0.0,1.0,46.632156,-1.4624736
START_beam_mod1,0,0,0,1.0,0.0,19.979244,-3.4705777
START_beam_mod1,2,1,1,0.0,1.0,44.02202,0.689029
START_beam_mod1,0,0,0,1.0,0.0,1.2821242,3.60488
START_beam_mod1,0,0,0,1.0,0.0,28.772205,-7.6693745
START_beam_mod1,1,1,0,1.0,0.0,13.8454485,20.254679
START_beam_mod1,0,0,0,1.0,0.0,-13.954863,21.772215
START_beam_mod1,2,1,1,0.0,1.0,44.018543,-1.2564764
START_beam_mod1,0,0,0,1.0,0.0,2.805184,0.98001015
START_beam_mod1,0,0,0,1.0,0.0,2.8610566,-27.699144
START_beam_mod1,0,0,0,1.0,0.0,-17.653858,-8.855069
START_beam_mod1,0,0,0,1.0,0.0,7.2411036,8.099982
START_beam_mod1,0,0,0,1.0,0.0,-16.873373,15.674157
START_beam_mod1,0,0,0,1.0,0.0,17.014809,3.599395
START_beam_mod1,0,0,0,1.0,0.0,14.318594,-3.6305232
START_beam_mod1,0,0,0,1.0,0.0,-14.902684,19.308607
START_beam_mod1,0,0,0,1.0,0.0,-0.6770263,8.014202
START_beam_mod1,3,1,0,1.0,0.0,12.173303,-27.464954
START_beam_mod1,0,0,0,1.0,0.0,-23.955374,22.084717
START_beam_mod1,0,0,0,1.0,0.0,2.6124296,14.150052
START_beam_mod1,0,0,0,1.0,0.0,5.708636,-14.760398
START_beam_mod1,3,1,0,1.0,0.0,2.467325,25.62884
START_beam_mod1,0,0,0,1.0,0.0,1.5093296,-29.883623
START_beam_mod1,0,0,0,1.0,0.0,-12.321965,21.176422
START_beam_mod1,0,0,0,1.0,0.0,2.1758294,1.9359688
START_beam_mod1,0,0,0,1.0,0.0,11.31551,0.37400833
START_beam_mod1,3,1,0,1.0,0.0,-7.844833,3.7433288
START_beam_mod1,0,0,0,1.0,0.0,5.7186427,-27.234873
START_beam_mod1,5,1,0,1.0,0.0,18.493265,-14.652806
START_beam_mod1,2,1,1,0.0,1.0,47.30904,-0.6190826
START_beam_mod1,2,1,0,1.0,0.0,-0.8119334,-8.366665
START_beam_mod1,3,1,0,1.0,0.0,-25.305973,7.4719095
START_beam_mod1,0,0,0,1.0,0.0,10.192654,14.243753
START_beam_mod1,0,0,0,1.0,0.0,-16.74227,16.691618
START_beam_mod1,2,1,1,0.0,1.0,44.07571,-1.342969
START_beam_mod1,0,0,0,1.0,0.0,-34.0188,16.269573
START_beam_mod1,3,1,0,1.0,0.0,-4.431554,-12.564929
START_beam_mod1,0,0,0,1.0,0.0,-32.597412,16.117159
START_beam_mod1,0,0,0,1.0,0.0,-23.337875,23.880922
START_beam_mod1,2,1,1,0.0,1.0,43.822533,-2.6510012
START_beam_mod1,3,1,0,1.0,0.0,15.829165,-21.98229
START_beam_mod1,0,0,0,1.0,0.0,5.4986563,18.79423
START_beam_mod1,1,1,0,1.0,0.0,-10.108811,-13.570439
START_beam_mod1,0,0,0,1.0,0.0,-7.672099,29.71468
START_beam_mod1,0,0,0,1.0,0.0,-20.537338,25.693506
START_beam_mod1,0,0,0,1.0,0.0,2.1585007,19.574299
START_beam_mod1,0,0,0,1.0,0.0,2.9039502,-29.540037
START_beam_mod1,5,1,0,1.0,0.0,-19.655922,15.752632
START_beam_mod1,0,0,0,1.0,0.0,10.656854,3.24576
START_beam_mod1,3,1,0,1.0,0.0,-15.6320715,-26.773966
START_beam_mod1,0,0,0,1.0,0.0,-10.446702,-0.4113969
START_beam_mod1,0,0,0,1.0,0.0,-31.588963,7.1505833
START_beam_mod1,0,0,0,1.0,0.0,-15.324846,24.058134
START_beam_mod1,0,0,0,1.0,0.0,14.48926,3.494393
START_beam_mod1,0,0,0,1.0,0.0,2.495222,14.812236
START_beam_mod1,0,0,0,1.0,0.0,3.12139,28.324188
START_beam_mod1,0,0,0,1.0,0.0,6.867636,26.888523
START_beam_mod1,0,0,0,1.0,0.0,5.0888457,-6.9526052
START_beam_mod1,2,1,0,1.0,0.0,25.04901,-9.093932
START_beam_mod1,3,1,0,1.0,0.0,-39.41004,1.2555496
START_beam_mod1,0,0,0,1.0,0.0,7.191227,9.444117
START_beam_mod1,0,0,0,1.0,0.0,-21.379686,8.625873
START_beam_mod1,0,0,0,1.0,0.0,-4.9705014,-18.995966
START_beam_mod1,0,0,0,1.0,0.0,-19.871372,-4.619986
START_beam_mod1,2,1,1,0.0,1.0,45.266403,-1.79069
START_beam_mod1,0,0,0,1.0,0.0,3.5348136,16.493263
START_beam_mod1,0,0,0,1.0,0.0,26.351204,2.462972
START_beam_mod1,0,0,0,1.0,0.0,-7.8286066,-2.5014744
START_beam_mod1,0,0,0,1.0,0.0,-12.846121,18.91803
START_beam_mod1,0,0,0,1.0,0.0,13.645112,-4.6479015
START_beam_mod1,0,0,0,1.0,0.0,17.59406,11.315607
START_beam_mod1,0,0,0,1.0,0.0,-17.65489,4.488546
START_beam_mod1,0,0,0,1.0,0.0,4.1748657,27.150534
START_beam_mod1,0,0,0,1.0,0.0,15.909502,-24.095524
START_beam_mod1,1,1,0,1.0,0.0,-38.96066,1.5223869
START_beam_mod1,0,0,0,1.0,0.0,-17.742102,-30.734793
START_beam_mod1,0,0,0,1.0,0.0,29.620695,-20.895233
START_beam_mod1,0,0,0,1.0,0.0,-29.206902,7.881473
START_beam_mod1,0,0,0,1.0,0.0,20.5172,20.625069
START_beam_mod1,0,0,0,1.0,0.0,-5.958246,-31.79368
START_beam_mod1,0,0,0,1.0,0.0,24.557796,-8.303031
START_beam_mod1,0,0,0,1.0,0.0,-2.4909227,-29.52714
START_beam_mod1,0,0,0,1.0,0.0,18.106903,17.200209
START_beam_mod1,0,0,0,1.0,0.0,17.820412,13.609106
START_beam_mod1,0,0,0,1.0,0.0,-0.2638306,16.377558
START_beam_mod1,0,0,0,1.0,0.0,17.100378,4.8832006
START_beam_mod1,0,0,0,1.0,0.0,17.819828,23.352388
START_beam_mod1,0,0,0,1.0,0.0,-17.277851,-11.962556
START_beam_mod1,3,1,0,1.0,0.0,-30.06636,1.1743119
START_beam_mod1,0,0,0,1.0,0.0,-13.886304,29.767773
START_beam_mod1,0,0,0,1.0,0.0,0.34183252,19.302618
START_beam_mod1,0,0,0,1.0,0.0,10.32545,-25.85443
START_beam_mod1,0,0,0,1.0,0.0,26.101297,-5.3168383
START_beam_mod1,0,0,0,1.0,0.0,-32.437565,6.0915565
START_beam_mod1,0,0,0,1.0,0.0,23.661709,-5.1789374
START_beam_mod1,0,0,0,1.0,0.0,-9.264392,31.783813
START_beam_mod1,0,0,0,1.0,0.0,-10.985965,6.7179046
START_beam_mod1,0,0,0,1.0,0.0,-2.4632313,0.23179753
START_beam_mod1,0,0,0,1.0,0.0,18.093157,-23.39211
START_beam_mod1,0,0,0,1.0,0.0,19.120075,-8.139935
START_beam_mod1,0,0,0,1.0,0.0,15.399851,-6.8918204
START_beam_mod1,0,0,0,1.0,0.0,28.014503,-9.665903
START_beam_mod1,0,0,0,1.0,0.0,27.48673,-7.75117
START_beam_mod1,0,0,0,1.0,0.0,14.596862,-24.834114
START_beam_mod1,0,0,0,1.0,0.0,11.419945,15.109537
START_beam_mod1,3,1,0,1.0,0.0,11.558024,12.433718
START_beam_mod1,0,0,0,1.0,0.0,-9.998797,-34.5753
START_beam_mod1,5,1,0,1.0,0.0,-20.275644,16.519445
START_beam_mod1,0,0,0,1.0,0.0,25.693464,-20.772575
START_beam_mod1,0,0,0,1.0,0.0,-22.30773,14.210964
START_beam_mod1,0,0,0,1.0,0.0,-0.6267699,29.840765
START_beam_mod1,0,0,0,1.0,0.0,-7.727531,-32.136528
START_beam_mod1,3,1,0,1.0,0.0,-40.274025,2.996926
START_beam_mod1,3,1,0,1.0,0.0,1.2753153,-16.565376
START_beam_mod1,0,0,0,1.0,0.0,26.471794,-6.2751327
START_beam_mod1,0,0,0,1.0,0.0,-19.208542,27.386082
START_beam_mod1,0,0,0,1.0,0.0,8.454616,-28.817146
START_beam_mod1,0,0,0,1.0,0.0,2.4869008,-15.644069
START_beam_mod1,0,0,0,1.0,0.0,-31.52372,17.703222
START_beam_mod1,0,0,0,1.0,0.0,-21.417904,11.115477
START_beam_mod1,0,0,0,1.0,0.0,-30.105867,6.6702833
START_beam_mod1,0,0,0,1.0,0.0,19.527472,-22.50991
START_beam_mod1,0,0,0,1.0,0.0,-6.088648,12.637022
START_beam_mod1,0,0,0,1.0,0.0,-25.279228,3.846148
START_beam_mod1,0,0,0,1.0,0.0,-12.334678,-8.590193
START_beam_mod1,0,0,0,1.0,0.0,-17.901302,-31.464918
START_beam_mod1,0,0,0,1.0,0.0,-3.1563613,-18.402096
START_beam_mod1,0,0,0,1.0,0.0,25.982538,0.5735405
START_beam_mod1,0,0,0,1.0,0.0,17.005945,-26.770567
START_beam_mod1,0,0,0,1.0,0.0,16.661009,18.007551
START_beam_mod1,0,0,0,1.0,0.0,-26.333178,11.053044
START_beam_mod1,0,0,0,1.0,0.0,0.5594515,12.874397
START_beam_mod1,0,0,0,1.0,0.0,-10.730332,-15.424817
START_beam_mod1,0,0,0,1.0,0.0,16.807875,14.144725
START_beam_mod1,0,0,0,1.0,0.0,-12.292917,-15.48654
START_beam_mod1,0,0,0,1.0,0.0,18.41703,-24.895967
START_beam_mod1,1,1,0,1.0,0.0,18.523876,19.617569
START_beam_mod1,0,0,0,1.0,0.0,-10.293296,-28.327953
START_beam_mod1,0,0,0,1.0,0.0,0.35734054,4.526281
START_beam_mod1,0,0,0,1.0,0.0,2.0909753,-30.128428
START_beam_mod1,2,1,0,1.0,0.0,8.562512,19.282818
START_beam_mod1,0,0,0,1.0,0.0,-31.695644,8.591921
START_beam_mod1,0,0,0,1.0,0.0,16.534016,-27.781784
START_beam_mod1,0,0,0,1.0,0.0,-22.50595,21.70959
START_beam_mod1,0,0,0,1.0,0.0,11.2946205,16.281286
START_beam_mod1,0,0,0,1.0,0.0,-14.267946,0.041861523
START_beam_mod1,0,0,0,1.0,0.0,-20.050306,-10.874716
START_beam_mod1,0,0,0,1.0,0.0,21.355003,-0.836621
START_beam_mod1,1,1,0,1.0,0.0,-8.495529,-28.055895
START_beam_mod1,0,0,0,1.0,0.0,-10.216082,-30.237995
START_beam_mod1,0,0,0,1.0,0.0,-27.889807,9.146894
START_beam_mod1,0,0,0,1.0,0.0,2.2244413,27.660631
START_beam_mod1,0,0,0,1.0,0.0,-4.030549,-27.774134
START_beam_mod1,0,0,0,1.0,0.0,6.832179,-15.642731
START_beam_mod1,1,1,0,1.0,0.0,-0.85477656,-3.8989341
START_beam_mod1,0,0,0,1.0,0.0,19.081734,3.2882938
START_beam_mod1,0,0,0,1.0,0.0,-31.801575,16.911648
START_beam_mod1,1,1,0,1.0,0.0,1.1869949,-18.524265
START_beam_mod1,0,0,0,1.0,0.0,-0.8078061,-10.216201
START_beam_mod1,2,1,0,1.0,0.0,39.56696,0.31732973
START_beam_mod1,0,0,0,1.0,0.0,-18.794933,-17.205135
START_beam_mod1,3,1,0,1.0,0.0,-28.545443,1.2767177
START_beam_mod1,0,0,0,1.0,0.0,-20.479786,22.467455
START_beam_mod1,0,0,0,1.0,0.0,-12.284124,-30.8807
START_beam_mod1,0,0,0,1.0,0.0,-6.100309,-23.913826
START_beam_mod1,0,0,0,1.0,0.0,-15.854316,-29.547289
START_beam_mod1,0,0,0,1.0,0.0,-23.486288,15.786977
START_beam_mod1,0,0,0,1.0,0.0,-0.92003334,-5.76577
START_beam_mod1,0,0,0,1.0,0.0,-3.840664,-4.333626
START_beam_mod1,0,0,0,1.0,0.0,-12.352015,8.694581
START_beam_mod1,5,1,0,1.0,0.0,-6.072339,19.526068
START_beam_mod1,0,0,0,1.0,0.0,-24.492802,10.411808
START_beam_mod1,0,0,0,1.0,0.0,-15.347306,0.81785786
START_beam_mod1,5,1,0,1.0,0.0,1.1035037,-25.884752
START_beam_mod1,2,1,1,0.0,1.0,44.216663,0.23256789
START_beam_mod1,0,0,0,1.0,0.0,-17.087997,25.469702
START_beam_mod1,0,0,0,1.0,0.0,-16.98209,18.400286
START_beam_mod1,0,0,0,1.0,0.0,0.6551224,-31.395582
START_beam_mod1,3,1,0,1.0,0.0,-29.200548,1.1940925
START_beam_mod1,0,0,0,1.0,0.0,-3.8184717,26.82567
START_beam_mod1,0,0,0,1.0,0.0,-2.1010566,26.852497
START_beam_mod1,0,0,0,1.0,0.0,14.176132,-17.324062
START_beam_mod1,0,0,0,1.0,0.0,-3.2631261,28.951462
START_beam_mod1,0,0,0,1.0,0.0,5.4132323,27.187132
START_beam_mod1,0,0,0,1.0,0.0,-12.5211525,28.8826
START_beam_mod1,1,1,0,1.0,0.0,-37.6175,8.316255
START_beam_mod1,2,1,0,1.0,0.0,8.065554,13.642072
START_beam_mod1,0,0,0,1.0,0.0,-5.2305613,34.324986
START_beam_mod1,0,0,0,1.0,0.0,-14.207546,-29.947702
START_beam_mod1,0,0,0,1.0,0.0,28.252522,-5.2907286
START_beam_mod1,0,0,0,1.0,0.0,7.034681,4.361128
START_beam_mod1,2,1,1,0.0,1.0,46.24311,1.3179767
START_beam_mod1,5,1,0,1.0,0.0,26.398726,-15.993602
START_beam_mod1,0,0,0,1.0,0.0,7.074077,-11.259436
START_beam_mod1,0,0,0,1.0,0.0,-1.8387171,2.1875343
START_beam_mod1,0,0,0,1.0,0.0,22.799652,9.407349
START_beam_mod1,2,1,1,0.0,1.0,46.70446,0.51825047
START_beam_mod1,3,1,0,1.0,0.0,-9.873514,14.725427
START_beam_mod1,0,0,0,1.0,0.0,-7.044908,-27.623104
START_beam_mod1,0,0,0,1.0,0.0,-25.219395,23.33345
START_beam_mod1,0,0,0,1.0,0.0,-8.311035,-14.259472
START_beam_mod1,1,1,0,1.0,0.0,-40.302525,2.6754773
START_beam_mod1,1,1,0,1.0,0.0,-37.703117,7.8999906
START_beam_mod1,0,0,0,1.0,0.0,-26.938822,20.759863
START_beam_mod1,0,0,0,1.0,0.0,-11.996609,-21.898476
START_beam_mod1,0,0,0,1.0,0.0,20.680294,15.1071
START_beam_mod1,0,0,0,1.0,0.0,-12.1917515,30.895395
START_beam_mod1,0,0,0,1.0,0.0,-5.476926,-28.82502
START_beam_mod1,0,0,0,1.0,0.0,-13.321284,29.297918
START_beam_mod1,0,0,0,1.0,0.0,24.105413,-10.412074
START_beam_mod1,1,1,0,1.0,0.0,3.434114,-3.0768433
START_beam_mod1,0,0,0,1.0,0.0,-6.5585523,2.2971778
START_beam_mod1,0,0,0,1.0,0.0,23.60133,-21.839626
START_beam_mod1,0,0,0,1.0,0.0,-0.85658866,1.8092673
START_beam_mod1,1,1,0,1.0,0.0,4.8552485,5.368322
START_beam_mod1,2,1,0,1.0,0.0,0.45925552,0.91366214
START_beam_mod1,0,0,0,1.0,0.0,14.519672,-26.525362
START_beam_mod1,0,0,0,1.0,0.0,6.482966,18.214987
START_beam_mod1,0,0,0,1.0,0.0,-18.55545,20.822372
START_beam_mod1,0,0,0,1.0,0.0,-15.318496,-13.569454
START_beam_mod1,5,1,0,1.0,0.0,-6.715405,19.110926
START_beam_mod1,0,0,0,1.0,0.0,0.14291595,29.771807
START_beam_mod1,0,0,0,1.0,0.0,-22.627169,24.807995
START_beam_mod1,0,0,0,1.0,0.0,-2.008674,10.341996
START_beam_mod1,0,0,0,1.0,0.0,22.050817,-6.76514
START_beam_mod1,0,0,0,1.0,0.0,26.958122,5.939028
START_beam_mod1,0,0,0,1.0,0.0,-16.486624,-4.4203
START_beam_mod1,0,0,0,1.0,0.0,-26.68868,15.358495
START_beam_mod1,0,0,0,1.0,0.0,15.105244,18.16797
START_beam_mod1,0,0,0,1.0,0.0,16.342987,0.3232791
START_beam_mod1,0,0,0,1.0,0.0,-29.910042,10.6497135
START_beam_mod1,0,0,0,1.0,0.0,13.118097,-5.9748154
START_beam_mod1,0,0,0,1.0,0.0,-25.549763,20.022211
START_beam_mod1,5,1,0,1.0,0.0,30.640522,19.801931
START_beam_mod1,0,0,0,1.0,0.0,-2.8657415,-3.719029
START_beam_mod1,0,0,0,1.0,0.0,-5.792005,-11.646089
START_beam_mod1,0,0,0,1.0,0.0,-10.211356,5.930406
START_beam_mod1,0,0,0,1.0,0.0,-1.8521597,5.522117
START_beam_mod1,0,0,0,1.0,0.0,18.647898,-23.333307
START_beam_mod1,0,0,0,1.0,0.0,27.689655,1.3447646
START_beam_mod1,0,0,0,1.0,0.0,10.02174,12.460198
START_beam_mod1,5,1,0,1.0,0.0,25.69061,-14.215689
START_beam_mod1,0,0,0,1.0,0.0,25.00905,-0.38467723
START_beam_mod1,0,0,0,1.0,0.0,27.714987,-9.613519
START_beam_mod1,0,0,0,1.0,0.0,23.779716,-6.363421
START_beam_mod1,0,0,0,1.0,0.0,17.411274,-20.364672
START_beam_mod1,0,0,0,1.0,0.0,10.189101,-15.79955
START_beam_mod1,0,0,0,1.0,0.0,11.876743,-19.55177
START_beam_mod1,0,0,0,1.0,0.0,17.197466,-23.194723
START_beam_mod1,0,0,0,1.0,0.0,-1.0851963,9.402979
START_beam_mod1,0,0,0,1.0,0.0,-3.7022214,10.525252
START_beam_mod1,0,0,0,1.0,0.0,7.4983635,-28.750446
START_beam_mod1,0,0,0,1.0,0.0,21.8892,-8.529769
START_beam_mod1,0,0,0,1.0,0.0,11.322313,-2.2015154
START_beam_mod1,0,0,0,1.0,0.0,26.324009,-11.332598
START_beam_mod1,0,0,0,1.0,0.0,19.864986,16.275362
START_beam_mod1,0,0,0,1.0,0.0,23.215925,7.4845295
START_beam_mod1,0,0,0,1.0,0.0,-13.396758,1.1969596
START_beam_mod1,0,0,0,1.0,0.0,8.285988,8.038106
START_beam_mod1,0,0,0,1.0,0.0,18.009266,-22.283695
START_beam_mod1,0,0,0,1.0,0.0,-14.644753,17.200981
START_beam_mod1,0,0,0,1.0,0.0,9.271498,17.580423
START_beam_mod1,0,0,0,1.0,0.0,-5.121204,30.026983
START_beam_mod1,3,1,0,1.0,0.0,-25.270475,25.307713
START_beam_mod1,0,0,0,1.0,0.0,12.398338,-16.085312
START_beam_mod1,0,0,0,1.0,0.0,12.523602,19.687252
START_beam_mod1,0,0,0,1.0,0.0,25.36935,8.403604
START_beam_mod1,0,0,0,1.0,0.0,4.2980065,-20.05618
START_beam_mod1,0,0,0,1.0,0.0,-12.330039,-32.116436
START_beam_mod1,0,0,0,1.0,0.0,6.3937845,-12.113615
START_beam_mod1,0,0,0,1.0,0.0,-15.569584,17.36619
START_beam_mod1,3,1,0,1.0,0.0,-23.731766,25.572794
START_beam_mod1,0,0,0,1.0,0.0,8.628474,23.146097
START_beam_mod1,0,0,0,1.0,0.0,26.083231,3.8979726
START_beam_mod1,0,0,0,1.0,0.0,6.2038445,17.307978
START_beam_mod1,0,0,0,1.0,0.0,-3.481113,34.42888
START_beam_mod1,0,0,0,1.0,0.0,24.405836,-11.415565
START_beam_mod1,0,0,0,1.0,0.0,1.2229582,16.831121
START_beam_mod1,0,0,0,1.0,0.0,-5.77655,-35.840195
START_beam_mod1,0,0,0,1.0,0.0,-12.839649,-15.814729
START_beam_mod1,0,0,0,1.0,0.0,26.681528,-9.949158
START_beam_mod1,0,0,0,1.0,0.0,28.875374,-20.420343
START_beam_mod1,0,0,0,1.0,0.0,-15.780355,-4.995766
START_beam_mod1,0,0,0,1.0,0.0,-12.973771,14.08998
START_beam_mod1,0,0,0,1.0,0.0,-0.7940316,26.392666
START_beam_mod1,0,0,0,1.0,0.0,5.959392,-28.838877
START_beam_mod1,0,0,0,1.0,0.0,-8.569796,-11.811577
START_beam_mod1,0,0,0,1.0,0.0,3.5384386,9.573248
START_beam_mod1,0,0,0,1.0,0.0,-31.555336,10.744175
START_beam_mod1,0,0,0,1.0,0.0,-12.067091,12.408156
START_beam_mod1,1,1,0,1.0,0.0,-16.240839,-25.9611
START_beam_mod1,0,0,0,1.0,0.0,16.749199,-8.142486
START_beam_mod1,0,0,0,1.0,0.0,-2.096566,-21.436531
START_beam_mod1,0,0,0,1.0,0.0,-8.2839365,29.657122
START_beam_mod1,0,0,0,1.0,0.0,-18.548847,-15.119073
START_beam_mod1,2,1,0,1.0,0.0,-3.8608418,-8.379713
START_beam_mod1,0,0,0,1.0,0.0,3.322584,11.755202
START_beam_mod1,0,0,0,1.0,0.0,-3.9636998,28.354837
START_beam_mod1,0,0,0,1.0,0.0,-18.399033,-3.991563
START_beam_mod1,0,0,0,1.0,0.0,27.302118,4.1623178
START_beam_mod1,0,0,0,1.0,0.0,-22.300022,-6.4446015
START_beam_mod1,0,0,0,1.0,0.0,-30.802706,10.958884
START_beam_mod1,3,1,0,1.0,0.0,-28.931177,11.8093
START_beam_mod1,0,0,0,1.0,0.0,-15.400704,20.897629
START_beam_mod1,0,0,0,1.0,0.0,-7.7197366,-11.370472
START_beam_mod1,0,0,0,1.0,0.0,0.2926469,-27.073689
START_beam_mod1,0,0,0,1.0,0.0,-25.67992,12.293822
START_beam_mod1,5,1,0,1.0,0.0,27.038395,-16.135023
START_beam_mod1,0,0,0,1.0,0.0,-24.355747,13.318461
START_beam_mod1,5,1,0,1.0,0.0,28.67771,16.332169
START_beam_mod1,0,0,0,1.0,0.0,16.089878,-0.5904037
START_beam_mod1,0,0,0,1.0,0.0,12.60227,1.4130526
START_beam_mod1,0,0,0,1.0,0.0,-11.950498,-12.107407
START_beam_mod1,0,0,0,1.0,0.0,28.44688,-2.6762297
START_beam_mod1,1,1,0,1.0,0.0,-12.445334,-16.816816
START_beam_mod1,0,0,0,1.0,0.0,-8.858166,-28.851803
START_beam_mod1,3,1,0,1.0,0.0,-10.348509,15.20545
START_beam_mod1,0,0,0,1.0,0.0,9.332037,-18.013494
START_beam_mod1,0,0,0,1.0,0.0,7.5550947,-13.160874
START_beam_mod1,0,0,0,1.0,0.0,20.851301,7.9734774
START_beam_mod1,0,0,0,1.0,0.0,26.47492,7.594735
START_beam_mod1,0,0,0,1.0,0.0,-32.623665,10.218732
START_beam_mod1,0,0,0,1.0,0.0,25.45811,-22.326784
START_beam_mod1,0,0,0,1.0,0.0,-5.0701556,-31.200903
START_beam_mod1,0,0,0,1.0,0.0,14.849216,14.3605385
START_beam_mod1,0,0,0,1.0,0.0,-6.7042623,0.6697044
START_beam_mod1,5,1,0,1.0,0.0,-15.759189,-35.11281
START_beam_mod1,2,1,0,1.0,0.0,38.611687,-0.95337915
START_beam_mod1,0,0,0,1.0,0.0,-5.736557,28.690916
START_beam_mod1,0,0,0,1.0,0.0,-10.827503,-2.0194151
START_beam_mod1,0,0,0,1.0,0.0,-5.458713,30.92936
START_beam_mod1,0,0,0,1.0,0.0,-30.865797,8.710461
START_beam_mod1,0,0,0,1.0,0.0,-20.823553,14.323205
START_beam_mod1,0,0,0,1.0,0.0,-11.086771,9.053159
START_beam_mod1,0,0,0,1.0,0.0,-12.321812,-13.120602
START_beam_mod1,0,0,0,1.0,0.0,24.577639,-5.7397532
START_beam_mod1,0,0,0,1.0,0.0,-14.132156,22.291359
START_beam_mod1,5,1,0,1.0,0.0,31.45923,17.214272
START_beam_mod1,0,0,0,1.0,0.0,-12.476842,-33.89879
START_beam_mod1,0,0,0,1.0,0.0,7.5530496,-14.660406
START_beam_mod1,0,0,0,1.0,0.0,-25.32878,15.758066
START_beam_mod1,0,0,0,1.0,0.0,22.512054,-5.8691344
START_beam_mod1,0,0,0,1.0,0.0,20.70989,12.736107
START_beam_mod1,0,0,0,1.0,0.0,-13.223846,-20.374939
START_beam_mod1,0,0,0,1.0,0.0,-0.33478266,17.668524
START_beam_mod1,0,0,0,1.0,0.0,24.201797,-11.25183
START_beam_mod1,3,1,0,1.0,0.0,22.360493,-24.991835
START_beam_mod1,0,0,0,1.0,0.0,18.743698,15.582907
START_beam_mod1,0,0,0,1.0,0.0,-29.245415,18.203419
START_beam_mod1,0,0,0,1.0,0.0,-9.233724,-27.884495
START_beam_mod1,0,0,0,1.0,0.0,-4.3088093,-2.1304002
START_beam_mod1,0,0,0,1.0,0.0,12.754096,-21.687649
START_beam_mod1,0,0,0,1.0,0.0,-1.1167012,27.160503
START_beam_mod1,0,0,0,1.0,0.0,14.803229,-5.7172346
START_beam_mod1,1,1,0,1.0,0.0,-38.448605,2.7489233
START_beam_mod1,2,1,0,1.0,0.0,38.60544,-1.8642387
START_beam_mod1,0,0,0,1.0,0.0,1.4637485,10.683409
START_beam_mod1,0,0,0,1.0,0.0,3.547539,9.033372
START_beam_mod1,5,1,0,1.0,0.0,28.693272,-14.793836
START_beam_mod1,2,1,1,0.0,1.0,45.146484,-2.3104377
START_beam_mod1,3,1,0,1.0,0.0,-11.925672,-35.810677
START_beam_mod1,0,0,0,1.0,0.0,23.544918,-2.3580306
START_beam_mod1,0,0,0,1.0,0.0,-17.01703,-27.35834
START_beam_mod1,0,0,0,1.0,0.0,14.358299,-22.41826
START_beam_mod1,0,0,0,1.0,0.0,15.66398,-26.852127
START_beam_mod1,0,0,0,1.0,0.0,-4.6440864,10.941896
START_beam_mod1,0,0,0,1.0,0.0,-8.836121,2.8257277
START_beam_mod1,0,0,0,1.0,0.0,-12.129129,-4.5097265
START_beam_mod1,2,1,0,1.0,0.0,26.22133,-19.870602
START_beam_mod1,0,0,0,1.0,0.0,-4.7364664,-17.351484
START_beam_mod1,0,0,0,1.0,0.0,-7.5353775,-34.525127
START_beam_mod1,0,0,0,1.0,0.0,18.6491,22.736773
START_beam_mod1,0,0,0,1.0,0.0,18.035753,-18.065834
START_beam_mod1,1,1,0,1.0,0.0,-39.65666,1.1226702
START_beam_mod1,0,0,0,1.0,0.0,-16.555794,-23.784866
START_beam_mod1,0,0,0,1.0,0.0,-12.968834,7.3216057
START_beam_mod1,5,1,0,1.0,0.0,30.228617,-14.740715
START_beam_mod1,0,0,0,1.0,0.0,1.7514462,20.162258
START_beam_mod1,3,1,0,1.0,0.0,2.1553068,26.726948
START_beam_mod1,0,0,0,1.0,0.0,-19.623726,24.571182
START_beam_mod1,0,0,0,1.0,0.0,-15.384371,-29.191525
START_beam_mod1,0,0,0,1.0,0.0,-5.0701327,33.107018
START_beam_mod1,1,1,0,1.0,0.0,-27.623322,1.6082973
START_beam_mod1,0,0,0,1.0,0.0,25.975353,-21.619959
START_beam_mod1,0,0,0,1.0,0.0,-21.911173,22.852879
START_beam_mod1,0,0,0,1.0,0.0,-14.954142,-32.56951
START_beam_mod1,5,1,0,1.0,0.0,20.936977,-15.253902
START_beam_mod1,2,1,0,1.0,0.0,40.124256,-1.2027942
START_beam_mod1,1,1,0,1.0,0.0,-14.29263,27.628517
