detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-34.45876,10.758442,hdbscan,0,1,0.02144533361964053,10
START_beam_mod1,0,2.693932,-25.376936,hdbscan,0,1,0.00033870965309554355,10
START_beam_mod1,0,-26.491058,-0.5647425,hdbscan,1,0,0.0,10
START_beam_mod1,0,-23.194023,21.970863,hdbscan,0,1,0.019117706374834422,10
START_beam_mod1,0,-17.375315,-20.17988,hdbscan,0,1,0.00756577864671509,10
START_beam_mod1,0,33.46921,-7.6095734,hdbscan,0,1,0.0,10
START_beam_mod1,0,8.176102,-24.087824,hdbscan,0,1,0.00131568329663206,10
START_beam_mod1,0,13.520942,-7.894251,hdbscan,0,1,0.013375535791397396,10
START_beam_mod1,0,35.129658,6.133015,hdbscan,0,1,0.0035064176849573,10
START_beam_mod1,1,1.0619016,-32.569424,hdbscan,2,1,0.0103903345056338,-1
START_beam_mod1,0,1.8975549,2.7736952,hdbscan,0,1,0.00833899394058024,10
START_beam_mod1,1,32.470333,-25.09781,hdbscan,2,1,0.0,4
START_beam_mod1,0,17.867569,-6.8269863,hdbscan,0,1,0.11817241881062543,10
START_beam_mod1,0,-27.537832,0.5854496,hdbscan,1,0,0.014228470872347257,10
START_beam_mod1,1,29.415604,24.777952,hdbscan,2,1,0.7866872568212371,-1
START_beam_mod1,0,37.231945,-12.765341,hdbscan,0,1,0.007538690861569956,10
START_beam_mod1,0,2.1484396,3.5450456,hdbscan,0,1,0.11693385032881796,10
START_beam_mod1,0,-20.016325,7.778822,hdbscan,0,1,0.05981812446677975,10
START_beam_mod1,0,19.773539,-4.88974,hdbscan,0,1,0.0,10
START_beam_mod1,0,-6.2093616,10.884637,hdbscan,0,1,0.0041977301341078535,10
START_beam_mod1,0,8.941146,-8.397489,hdbscan,0,1,0.000516672090847292,10
START_beam_mod1,1,30.280445,23.040365,hdbscan,2,1,0.2938783785660972,-1
START_beam_mod1,0,-1.999052,0.25448352,hdbscan,0,1,0.02827871748482292,10
START_beam_mod1,0,30.400017,9.762073,hdbscan,0,1,0.009059441998573812,10
START_beam_mod1,0,-11.033896,2.3459136,hdbscan,0,1,0.013891409153074775,10
START_beam_mod1,0,5.9844174,-18.987953,hdbscan,0,1,0.013726637156319397,10
START_beam_mod1,0,-30.262423,9.237206,hdbscan,0,1,0.005930774843655586,10
START_beam_mod1,0,-25.629066,3.7498689,hdbscan,0,1,0.013992079317217677,10
START_beam_mod1,0,3.632742,0.97562855,hdbscan,0,1,0.002129560840235974,10
START_beam_mod1,0,-22.91887,20.888103,hdbscan,0,1,0.01400397010443812,10
START_beam_mod1,1,-12.54216,23.495863,hdbscan,3,1,0.3466033951908477,-1
START_beam_mod1,0,-40.838863,-5.624688,hdbscan,1,0,0.06522556229149172,10
START_beam_mod1,0,17.122505,10.072857,hdbscan,0,1,0.0,10
START_beam_mod1,0,-35.38083,12.297475,hdbscan,0,1,0.12546014254998983,10
START_beam_mod1,0,33.144684,-13.279467,hdbscan,0,1,0.010823939661703013,10
START_beam_mod1,1,6.702783,33.57022,hdbscan,5,1,0.21553711296063208,6
START_beam_mod1,0,-33.624886,6.3595924,hdbscan,0,1,0.009608236385072874,10
START_beam_mod1,0,35.44451,8.092548,hdbscan,0,1,0.012288849586824819,10
START_beam_mod1,0,-27.989466,-10.886107,hdbscan,0,1,0.1018273981427669,10
START_beam_mod1,0,-39.017353,7.3554935,hdbscan,0,1,0.030748550910357858,10
START_beam_mod1,0,-14.567152,-0.39913374,hdbscan,0,1,0.0,10
START_beam_mod1,0,16.652006,-13.962475,hdbscan,3,0,0.0006415103705621562,10
START_beam_mod1,0,25.95677,-10.038897,hdbscan,0,1,0.004508854442007299,10
START_beam_mod1,0,-18.404268,5.158582,hdbscan,0,1,0.011933650209528643,10
START_beam_mod1,0,4.0006533,4.9431424,hdbscan,0,1,0.0,10
START_beam_mod1,0,-3.923543,7.4957314,hdbscan,0,1,0.014875047811415604,10
START_beam_mod1,0,-20.312792,-15.672416,hdbscan,0,1,0.11128568089064285,10
START_beam_mod1,0,14.129076,0.9305579,hdbscan,0,1,0.0013468802258556842,10
START_beam_mod1,0,29.75779,-11.604835,hdbscan,0,1,0.0022523613271073465,10
START_beam_mod1,1,42.80459,-2.0928946,hdbscan,2,1,0.5289449242065757,-1
START_beam_mod1,0,-4.1954055,-8.718541,hdbscan,0,1,0.18806001022469368,10
START_beam_mod1,0,26.947206,10.078459,hdbscan,0,1,0.044298558739688,10
START_beam_mod1,0,-5.983656,6.7056146,hdbscan,0,1,0.004393510264156119,10
START_beam_mod1,0,-1.3797404,-22.050913,hdbscan,0,1,0.030110305822380418,10
START_beam_mod1,0,-30.235836,14.650153,hdbscan,0,1,0.006613847933957852,10
START_beam_mod1,0,-21.736834,-0.7432552,hdbscan,0,1,0.0,10
START_beam_mod1,0,-0.45139042,17.014439,hdbscan,0,1,0.034625983605012366,10
START_beam_mod1,0,38.689075,10.294293,hdbscan,0,1,0.014095241504302067,10
START_beam_mod1,0,-12.452016,-4.1160154,hdbscan,0,1,0.0,10
START_beam_mod1,0,23.978613,-22.975758,hdbscan,1,0,0.010022308548942857,10
START_beam_mod1,0,16.086994,-14.320255,hdbscan,0,1,0.00011414856889747297,10
START_beam_mod1,0,38.66733,9.779022,hdbscan,0,1,0.019165446359907457,10
START_beam_mod1,0,26.042278,-6.505396,hdbscan,0,1,0.0,10
START_beam_mod1,0,-35.956898,-9.99982,hdbscan,0,1,0.0,10
START_beam_mod1,0,1.2150971,13.11429,hdbscan,0,1,0.002779312491939932,10
START_beam_mod1,0,38.59889,11.878748,hdbscan,3,0,0.0,10
START_beam_mod1,0,33.78317,17.612831,hdbscan,0,1,0.08212795638980015,10
START_beam_mod1,0,3.814393,-11.360819,hdbscan,0,1,0.0007157914398484721,10
START_beam_mod1,0,-9.821607,-19.218529,hdbscan,0,1,0.0438338158108902,10
START_beam_mod1,1,43.486206,14.048927,hdbscan,0,0,0.0,11
START_beam_mod1,0,7.5868673,-24.198458,hdbscan,1,0,0.010495154431342074,10
START_beam_mod1,0,32.718945,10.594196,hdbscan,0,1,0.0,10
START_beam_mod1,0,-15.536755,-0.6297238,hdbscan,0,1,0.0,10
START_beam_mod1,0,28.469702,-7.8693295,hdbscan,0,1,0.011482495699938028,10
START_beam_mod1,0,-8.250098,-14.608545,hdbscan,0,1,0.08661376628460449,10
START_beam_mod1,0,-6.271237,-19.441198,hdbscan,0,1,0.012817541542071051,10
START_beam_mod1,1,5.180875,36.732323,hdbscan,5,1,0.037028883075729935,-1
START_beam_mod1,0,-36.92076,-7.8011417,hdbscan,0,1,0.008679567412575686,10
START_beam_mod1,0,24.262983,-21.818102,hdbscan,0,1,0.03158960422993769,10
START_beam_mod1,0,-18.593498,-21.017492,hdbscan,1,0,0.037643737158910395,10
START_beam_mod1,0,26.85665,-10.923379,hdbscan,0,1,0.008128949638697126,10
START_beam_mod1,0,-30.330767,2.4032807,hdbscan,0,1,0.0007219362863331836,10
START_beam_mod1,0,-24.825998,0.5010942,hdbscan,3,0,0.02305406401205809,10
START_beam_mod1,0,-11.600166,-21.379292,hdbscan,0,1,0.03476657236486941,10
START_beam_mod1,1,-28.77508,-23.133354,hdbscan,2,1,0.0,1
START_beam_mod1,0,13.342161,-22.53258,hdbscan,0,1,0.00018154253607124954,10
START_beam_mod1,0,-23.038635,-5.23448,hdbscan,0,1,0.005246337413359104,10
START_beam_mod1,0,-16.670675,-9.744081,hdbscan,0,1,0.003983339542419592,10
START_beam_mod1,0,-1.5590644,-14.395477,hdbscan,0,1,0.0,10
START_beam_mod1,0,7.6507707,-18.536047,hdbscan,0,1,0.018001837166101424,10
START_beam_mod1,0,29.475964,12.031542,hdbscan,0,1,0.041446510578869895,10
START_beam_mod1,0,-18.933214,-17.819622,hdbscan,0,1,0.002189030135108805,10
START_beam_mod1,0,7.307079,-7.967732,hdbscan,1,0,0.0,10
START_beam_mod1,0,-20.909914,1.2070546,hdbscan,0,1,0.008299143895801888,10
START_beam_mod1,0,21.686783,-1.409376,hdbscan,0,1,0.0,10
START_beam_mod1,0,20.606928,-4.441538,hdbscan,1,0,0.01190255428154302,10
START_beam_mod1,1,5.6498137,34.82092,hdbscan,5,1,0.015334624818248122,-1
START_beam_mod1,1,-0.10436776,32.008175,hdbscan,5,1,0.03559621340670967,7
START_beam_mod1,0,-36.90167,-1.0238417,hdbscan,0,1,0.019098934820572993,10
START_beam_mod1,0,18.9055,2.8729646,hdbscan,0,1,0.023667342691115503,10
START_beam_mod1,0,-18.062227,5.596646,hdbscan,0,1,0.030045320333985708,10
START_beam_mod1,1,-45.509438,0.6183993,hdbscan,2,1,0.04562642073353763,-1
START_beam_mod1,1,29.462738,-2.0219512,hdbscan,2,1,0.0230854689177192,-1
START_beam_mod1,0,-37.420017,11.734443,hdbscan,0,1,0.01593766618735387,10
START_beam_mod1,0,0.94668674,11.978845,hdbscan,0,1,0.007917645170239676,10
START_beam_mod1,0,-31.01606,17.173923,hdbscan,0,1,0.028251819823162726,10
START_beam_mod1,0,18.242157,0.018157035,hdbscan,0,1,0.0020558124048013653,10
START_beam_mod1,0,31.68663,17.786469,hdbscan,0,1,0.0,10
START_beam_mod1,0,-20.378036,-19.90544,hdbscan,0,1,0.04013291533814528,10
START_beam_mod1,0,36.131504,6.5770426,hdbscan,0,1,0.0,10
START_beam_mod1,0,34.811455,-12.62654,hdbscan,0,1,0.009928038587321102,10
START_beam_mod1,1,7.5927153,30.62874,hdbscan,5,1,0.27420554941129566,6
START_beam_mod1,0,25.252356,14.954974,hdbscan,0,1,0.033484764832223096,10
START_beam_mod1,0,20.175827,-13.281875,hdbscan,0,1,0.006781632723154649,10
START_beam_mod1,1,-45.913143,5.565581,hdbscan,2,1,0.17050090868610265,-1
START_beam_mod1,0,-20.974209,-16.164314,hdbscan,0,1,0.0,10
START_beam_mod1,0,-18.087486,-8.788849,hdbscan,0,1,0.05112126090620317,10
START_beam_mod1,1,3.3278024,35.41384,hdbscan,5,1,0.0,5
START_beam_mod1,0,29.246078,18.571907,hdbscan,0,1,0.054685034516629746,10
START_beam_mod1,0,-19.98522,7.7087812,hdbscan,0,1,0.0,10
START_beam_mod1,1,3.1757743,31.83402,hdbscan,5,1,0.11170460057877275,7
START_beam_mod1,0,11.400382,11.330086,hdbscan,0,1,0.0031919484653650278,10
START_beam_mod1,0,12.373378,-23.203545,hdbscan,0,1,0.005746332301110313,10
START_beam_mod1,0,-5.7709956,-7.863512,hdbscan,0,1,0.012060770316596605,10
START_beam_mod1,0,20.817331,-18.092262,hdbscan,0,1,0.00690081327689121,10
START_beam_mod1,0,39.236374,7.7993536,hdbscan,0,1,0.003061851896087036,10
START_beam_mod1,0,8.116062,-3.174876,hdbscan,0,1,0.019489815379556536,10
START_beam_mod1,0,-14.1703005,0.3233346,hdbscan,3,0,0.008442168611561256,10
START_beam_mod1,0,-40.330494,-4.0707684,hdbscan,0,1,0.013921296262195775,10
START_beam_mod1,0,15.742212,10.405913,hdbscan,0,1,0.0022825778778689247,10
START_beam_mod1,0,-32.904842,6.270908,hdbscan,0,1,0.009803985586838202,10
START_beam_mod1,1,-1.0421201,-31.671396,hdbscan,2,1,0.02431318042572913,0
START_beam_mod1,1,3.265883,33.20568,hdbscan,5,1,0.14906286439181207,-1
START_beam_mod1,0,-5.5341835,-9.929626,hdbscan,0,1,0.005708920503459489,10
START_beam_mod1,1,31.139307,21.558819,hdbscan,2,1,0.25099478958211346,-1
START_beam_mod1,0,26.312788,-7.992779,hdbscan,0,1,0.006222457621087509,10
START_beam_mod1,0,25.508589,-6.246883,hdbscan,0,1,0.006207986037735145,10
START_beam_mod1,0,-21.144005,20.521917,hdbscan,0,1,0.0242532125110517,10
START_beam_mod1,0,-31.667477,2.0870047,hdbscan,0,1,0.015203660917271412,10
START_beam_mod1,0,37.873024,6.0850363,hdbscan,0,1,0.0353304810264066,10
START_beam_mod1,0,-2.345626,7.974325,hdbscan,0,1,0.014875047811415604,10
START_beam_mod1,0,-20.407965,4.257063,hdbscan,0,1,0.005037662226150002,10
START_beam_mod1,1,8.301192,31.563427,hdbscan,5,1,0.03499363277724853,-1
START_beam_mod1,0,40.838905,11.498517,hdbscan,0,1,0.05510720050980207,10
START_beam_mod1,0,-37.228325,1.6989512,hdbscan,0,1,0.024489163825339784,10
START_beam_mod1,0,-2.3396456,-14.145905,hdbscan,0,1,0.015717336639314808,10
START_beam_mod1,0,16.015972,16.710367,hdbscan,0,1,0.040840827650249385,10
START_beam_mod1,0,-12.635165,14.512371,hdbscan,0,1,0.01802306724246544,10
START_beam_mod1,1,-13.190381,25.353453,hdbscan,1,1,0.49200126963008445,-1
START_beam_mod1,0,-23.659966,-12.082322,hdbscan,0,1,0.028272000544932986,10
START_beam_mod1,0,-22.50461,19.222952,hdbscan,0,1,0.00855196991763944,10
START_beam_mod1,0,30.862381,13.392405,hdbscan,0,1,0.050137765872009916,10
START_beam_mod1,0,20.956163,-0.6767078,hdbscan,0,1,0.0,10
START_beam_mod1,0,4.118952,-9.915713,hdbscan,0,1,0.004652984381578577,10
START_beam_mod1,0,-17.140049,5.413022,hdbscan,0,1,0.04214147812401406,10
START_beam_mod1,0,26.199665,-13.687375,hdbscan,0,1,0.014716259975695268,10
START_beam_mod1,0,-8.66099,-4.4308705,hdbscan,0,1,0.0,10
START_beam_mod1,0,30.326727,-16.999235,hdbscan,1,0,0.006296012044306263,10
START_beam_mod1,0,21.13314,11.782383,hdbscan,0,1,0.0,10
START_beam_mod1,0,-12.530286,-22.990292,hdbscan,0,1,0.00909512155123867,10
START_beam_mod1,0,-31.293589,-3.5226207,hdbscan,0,1,0.0,10
START_beam_mod1,0,-39.135784,2.1978843,hdbscan,0,1,0.045214563799197964,10
START_beam_mod1,0,23.853697,-4.2345576,hdbscan,0,1,0.007875960114972953,10
START_beam_mod1,0,8.499404,-5.6351113,hdbscan,0,1,0.01921864360139802,10
START_beam_mod1,0,-28.414124,-9.759017,hdbscan,0,1,0.018572706733071282,10
START_beam_mod1,0,-21.664331,19.81206,hdbscan,0,1,0.0242532125110517,10
START_beam_mod1,0,7.6163096,-9.4352,hdbscan,0,1,0.20760436604860363,10
START_beam_mod1,0,19.055555,13.939239,hdbscan,1,0,0.030166350666939727,10
START_beam_mod1,1,10.156516,24.767712,hdbscan,2,1,0.002395986452403275,-1
START_beam_mod1,0,14.332995,-0.9932679,hdbscan,0,1,0.004837865425473891,10
START_beam_mod1,0,13.397295,10.235427,hdbscan,0,1,0.018277072967905737,10
START_beam_mod1,1,-28.744713,-23.150248,hdbscan,2,1,0.08070823272920279,1
START_beam_mod1,0,-23.584135,-17.496311,hdbscan,3,0,0.0,10
START_beam_mod1,0,-1.7854512,19.595175,hdbscan,0,1,0.0029025482807008064,10
START_beam_mod1,0,-4.854716,-22.461088,hdbscan,0,1,0.00807997256952062,10
START_beam_mod1,0,-7.395852,-21.901585,hdbscan,0,1,0.011451361971348752,10
START_beam_mod1,0,7.93051,-4.4174595,hdbscan,0,1,0.24485445926752228,10
START_beam_mod1,0,35.16514,11.361908,hdbscan,0,1,0.007382807094183282,10
START_beam_mod1,0,-36.655525,5.825914,hdbscan,0,1,0.0028402235187142896,10
START_beam_mod1,0,-5.9808326,-16.688261,hdbscan,0,1,0.0,10
START_beam_mod1,0,18.179482,13.563255,hdbscan,0,1,0.04910075197263119,10
START_beam_mod1,1,9.756846,17.093718,hdbscan,1,1,0.20551225945412888,-1
START_beam_mod1,0,-28.47634,-4.2961054,hdbscan,0,1,0.006229260654220789,10
START_beam_mod1,0,-8.5903225,-5.5785728,hdbscan,0,1,0.0,10
START_beam_mod1,0,-7.5812607,-14.056578,hdbscan,0,1,0.0036437336314959997,10
START_beam_mod1,0,4.914766,-15.462425,hdbscan,0,1,0.0,10
START_beam_mod1,0,-8.594179,-19.150114,hdbscan,0,1,0.0,10
START_beam_mod1,1,1.9159383,33.161846,hdbscan,5,1,0.13713655991623513,-1
START_beam_mod1,1,-45.796288,-0.74154407,hdbscan,0,0,0.04026084426751732,9
START_beam_mod1,0,34.859074,15.284553,hdbscan,0,1,0.18908031621865248,10
START_beam_mod1,0,-9.620598,-12.872988,hdbscan,0,1,0.008299131307043897,10
START_beam_mod1,0,0.7508571,-14.483317,hdbscan,0,1,0.0030019685567606643,10
START_beam_mod1,0,36.46999,9.904859,hdbscan,0,1,0.014454096870078068,10
START_beam_mod1,0,-4.1643677,5.7099776,hdbscan,0,1,0.16330096341042258,10
START_beam_mod1,0,-0.35277647,-8.6687565,hdbscan,0,1,0.010529201789218842,10
START_beam_mod1,0,21.535957,13.807429,hdbscan,0,1,0.08460892633654882,10
START_beam_mod1,0,-3.6498528,4.4098477,hdbscan,0,1,0.0,10
START_beam_mod1,1,-0.29747647,29.300459,hdbscan,5,1,0.0010518332877065184,-1
START_beam_mod1,0,12.794191,-22.062935,hdbscan,0,1,0.011943032560300099,10
START_beam_mod1,0,-16.274652,-4.4669986,hdbscan,0,1,0.010540685914150532,10
START_beam_mod1,0,-25.206274,4.6825414,hdbscan,0,1,0.00789221789957731,10
START_beam_mod1,0,5.545849,-24.055098,hdbscan,0,1,0.0,10
START_beam_mod1,0,34.400764,9.246068,hdbscan,0,1,0.00813360695595439,10
START_beam_mod1,0,29.622673,10.404399,hdbscan,0,1,0.10062321145678786,10
START_beam_mod1,0,21.310686,-10.114997,hdbscan,0,1,0.05501351196435433,10
START_beam_mod1,0,4.177892,11.835206,hdbscan,0,1,0.02115659053403859,10
START_beam_mod1,1,7.299075,28.866096,hdbscan,5,1,0.1132565330764794,-1
START_beam_mod1,0,31.252657,20.075785,hdbscan,0,1,0.16132048229871052,10
START_beam_mod1,0,14.547831,-8.142722,hdbscan,0,1,0.03409136539864125,10
START_beam_mod1,1,-44.231064,-3.9354882,hdbscan,0,0,0.045188431954830126,-1
START_beam_mod1,0,40.762505,11.443841,hdbscan,0,1,0.04136112510967402,10
START_beam_mod1,0,3.4454758,18.502722,hdbscan,2,0,0.25903111896566655,10
START_beam_mod1,0,12.462273,-7.0389814,hdbscan,0,1,0.0,10
START_beam_mod1,0,4.8742304,-20.771631,hdbscan,0,1,0.05294591720593116,10
START_beam_mod1,0,30.833273,18.124104,hdbscan,0,1,0.01587447110326603,10
START_beam_mod1,0,21.065405,-4.0846353,hdbscan,0,1,0.019602766030524753,10
START_beam_mod1,1,37.385418,-14.531037,hdbscan,0,0,0.17091346980661135,-1
START_beam_mod1,0,25.53425,0.44245782,hdbscan,0,1,0.11971921521585709,10
START_beam_mod1,0,12.95196,-12.147518,hdbscan,0,1,0.0032737721002261415,10
START_beam_mod1,0,-38.354347,2.9619129,hdbscan,0,1,0.10281980082667887,10
START_beam_mod1,0,-24.65203,7.947646,hdbscan,0,1,0.007036265712288488,10
START_beam_mod1,1,45.291397,-4.8084536,hdbscan,2,1,0.0,3
START_beam_mod1,0,15.472536,16.193842,hdbscan,0,1,0.0,10
START_beam_mod1,0,26.73948,19.100624,hdbscan,0,1,0.16171794596461742,10
START_beam_mod1,0,-9.094833,-21.77977,hdbscan,0,1,0.01732839684666582,10
START_beam_mod1,0,37.161743,-10.597615,hdbscan,0,1,0.0,10
START_beam_mod1,0,-29.74505,16.35932,hdbscan,0,1,0.015750028589792377,10
START_beam_mod1,0,13.877394,15.231333,hdbscan,5,0,0.013043237748091517,10
START_beam_mod1,0,-0.9302458,5.319473,hdbscan,0,1,0.011474194452994016,10
START_beam_mod1,0,-32.195515,-10.864154,hdbscan,0,1,0.0051843878193842605,10
START_beam_mod1,1,7.897932,27.668705,hdbscan,5,1,0.027990451738916747,-1
START_beam_mod1,0,-3.458201,17.877913,hdbscan,3,0,0.1624486144140735,10
START_beam_mod1,0,6.335445,-22.25069,hdbscan,0,1,0.0006595019751718593,10
START_beam_mod1,0,-6.2664504,-4.4482408,hdbscan,0,1,0.032961534662917194,10
START_beam_mod1,0,-8.081377,-3.846428,hdbscan,0,1,0.03353693450526482,10
START_beam_mod1,0,36.219723,-10.845311,hdbscan,0,1,0.0,10
START_beam_mod1,0,-10.974566,-23.670887,hdbscan,0,1,0.0,10
START_beam_mod1,1,36.035637,-3.3108273,hdbscan,3,1,0.04321002483861898,-1
START_beam_mod1,0,20.724333,13.190569,hdbscan,1,0,0.009267947157948637,10
START_beam_mod1,0,30.176586,-14.602854,hdbscan,0,1,0.0,10
START_beam_mod1,0,34.625328,-0.29958498,hdbscan,0,1,0.06107673863422775,10
START_beam_mod1,0,-12.137862,15.569294,hdbscan,0,1,0.093475614223553,10
START_beam_mod1,0,-41.871193,-2.7106633,hdbscan,3,0,0.012639156441832874,10
START_beam_mod1,0,-19.721684,12.730751,hdbscan,0,1,0.033583699255978455,10
START_beam_mod1,0,-7.844464,-5.342064,hdbscan,0,1,0.0,10
START_beam_mod1,0,-9.357901,-0.36189666,hdbscan,0,1,1.3623720671040546e-05,10
START_beam_mod1,0,8.956582,-20.592989,hdbscan,0,1,0.0,10
START_beam_mod1,0,26.408024,-0.07579398,hdbscan,3,0,0.12929915418954602,10
START_beam_mod1,0,-25.332685,-4.3796654,hdbscan,0,1,0.009604833567049631,10
START_beam_mod1,0,22.644035,-8.913541,hdbscan,0,1,0.0028664142824141336,10
START_beam_mod1,0,-4.887427,18.000454,hdbscan,0,1,4.072881665688522e-05,10
START_beam_mod1,0,-11.014094,-18.2337,hdbscan,0,1,0.009762339367314734,10
START_beam_mod1,0,14.866478,-11.3781805,hdbscan,0,1,0.08340067577323323,10
START_beam_mod1,0,31.371529,3.54249,hdbscan,0,1,0.1522939467582746,10
START_beam_mod1,0,2.624363,14.323384,hdbscan,0,1,0.011505655837063696,10
START_beam_mod1,0,13.863173,0.39613846,hdbscan,0,1,0.0010168776758706268,10
START_beam_mod1,0,-12.415482,-16.685793,hdbscan,0,1,0.012685176725985958,10
START_beam_mod1,0,-9.927133,-18.09152,hdbscan,0,1,0.0,10
START_beam_mod1,0,33.432205,10.134382,hdbscan,0,1,0.0,10
START_beam_mod1,1,-46.40355,-1.8532455,hdbscan,0,0,0.0,9
START_beam_mod1,0,-9.866698,-17.61733,hdbscan,1,0,0.0,10
START_beam_mod1,0,-39.46984,7.3257422,hdbscan,0,1,0.005037524419495341,10
START_beam_mod1,0,34.731876,13.889758,hdbscan,0,1,0.0,10
START_beam_mod1,0,13.835165,-20.500858,hdbscan,0,1,0.00911589960847115,10
START_beam_mod1,0,-31.313902,13.702079,hdbscan,0,1,0.00512866704931193,10
START_beam_mod1,0,5.6209087,25.95489,hdbscan,5,0,0.2577182802767171,10
START_beam_mod1,0,-27.685444,-13.73666,hdbscan,0,1,0.006391977708282809,10
START_beam_mod1,0,13.174694,-20.497639,hdbscan,0,1,0.007737899066227475,10
START_beam_mod1,1,7.674054,33.865574,hdbscan,5,1,0.08702539052649486,-1
START_beam_mod1,1,-4.307111,31.052908,hdbscan,5,1,0.04518543747732562,-1
START_beam_mod1,0,24.084326,-19.594854,hdbscan,0,1,0.004823523810073637,10
START_beam_mod1,0,-20.95095,4.3232365,hdbscan,0,1,0.005905461433808489,10
START_beam_mod1,0,-2.3524616,-23.14166,hdbscan,0,1,0.0,10
START_beam_mod1,0,-0.87728065,-1.4204022,hdbscan,0,1,0.010241021419943066,10
START_beam_mod1,0,-38.289795,2.0135045,hdbscan,0,1,0.0,10
START_beam_mod1,0,-8.240321,5.360638,hdbscan,1,0,0.19073093316957357,10
START_beam_mod1,0,3.4220314,18.494179,hdbscan,3,0,0.16563864152044175,10
START_beam_mod1,0,14.452402,1.6630076,hdbscan,0,1,0.002785584926440574,10
START_beam_mod1,0,-24.542456,-8.331283,hdbscan,0,1,0.0010892654699851648,10
START_beam_mod1,0,-8.948417,-24.320148,hdbscan,0,1,0.005999379671419795,10
START_beam_mod1,0,-34.530052,-4.6828055,hdbscan,0,1,0.0,10
START_beam_mod1,0,-30.142838,-6.9824553,hdbscan,0,1,0.08027176923230159,10
START_beam_mod1,0,-8.391422,7.1499014,hdbscan,0,1,0.16086539947201736,10
START_beam_mod1,0,24.5173,-17.955313,hdbscan,0,1,0.01090380695688591,10
START_beam_mod1,0,-30.45818,-2.1013088,hdbscan,0,1,0.028952714742295042,10
START_beam_mod1,0,-38.250877,4.523759,hdbscan,0,1,0.003298322658854947,10
START_beam_mod1,0,35.199867,10.599828,hdbscan,0,1,0.09010386188586202,10
START_beam_mod1,0,37.965336,12.146738,hdbscan,0,1,0.0,10
START_beam_mod1,0,-10.833202,-15.821896,hdbscan,0,1,0.007456728805157675,10
START_beam_mod1,0,-4.4975915,-10.267936,hdbscan,0,1,0.0,10
START_beam_mod1,0,-9.411545,-10.76677,hdbscan,0,1,0.0,10
START_beam_mod1,0,29.921259,-12.604603,hdbscan,0,1,0.07419065467645941,10
START_beam_mod1,0,1.3836278,14.248707,hdbscan,0,1,0.009091383905722594,10
START_beam_mod1,0,36.346684,5.0898395,hdbscan,0,1,0.0,10
START_beam_mod1,0,-5.4394836,-19.860695,hdbscan,0,1,0.0017659802940459015,10
START_beam_mod1,0,-24.300875,10.443751,hdbscan,0,1,0.003268892119015967,10
START_beam_mod1,0,-17.946602,10.706092,hdbscan,0,1,0.006122627338740124,10
START_beam_mod1,0,-28.829414,-13.345558,hdbscan,3,0,0.0076223585602948505,10
START_beam_mod1,0,-20.636127,17.97308,hdbscan,0,1,0.02596301779331957,10
START_beam_mod1,1,34.0003,-24.224615,hdbscan,2,1,0.0,2
START_beam_mod1,0,-26.890875,17.088116,hdbscan,0,1,0.0,10
START_beam_mod1,0,15.707214,0.915335,hdbscan,0,1,0.06682006239693503,10
START_beam_mod1,0,32.855026,-2.2639518,hdbscan,0,1,0.009897780205495204,10
START_beam_mod1,0,-13.359718,-1.3564641,hdbscan,0,1,0.035378611486702634,10
START_beam_mod1,0,34.142464,14.525526,hdbscan,0,1,0.0,10
START_beam_mod1,0,-9.398973,15.10791,hdbscan,0,1,0.004352389757114629,10
START_beam_mod1,0,14.140257,10.505536,hdbscan,0,1,0.014524893550514848,10
START_beam_mod1,0,-14.985809,12.9178,hdbscan,0,1,0.017480456237922163,10
START_beam_mod1,0,-5.940605,-11.0458355,hdbscan,0,1,0.0,10
START_beam_mod1,0,22.821451,13.299569,hdbscan,0,1,0.06364972201249217,10
