detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,1,-21.217033,-26.296843,bayes_gmm,2,1.0
START_beam_mod1,0,14.58875,-22.10786,bayes_gmm,0,0.0
START_beam_mod1,0,-0.17851457,-31.891888,bayes_gmm,2,0.0
START_beam_mod1,1,-6.1509266,27.933384,bayes_gmm,1,1.0
START_beam_mod1,0,14.392743,8.276392,bayes_gmm,0,0.0
START_beam_mod1,0,17.887573,-16.942846,bayes_gmm,0,0.0
START_beam_mod1,0,3.383147,-22.36992,bayes_gmm,2,0.0
START_beam_mod1,1,-9.392603,13.008913,bayes_gmm,1,1.0
START_beam_mod1,0,-12.376497,-22.248514,bayes_gmm,5,0.0
START_beam_mod1,0,12.0814,12.01532,bayes_gmm,3,0.0
START_beam_mod1,0,-33.476418,-1.6542532,bayes_gmm,1,0.0
START_beam_mod1,0,5.342725,13.471077,bayes_gmm,0,0.0
START_beam_mod1,0,25.28046,-22.406029,bayes_gmm,0,0.0
START_beam_mod1,0,17.97522,0.94899625,bayes_gmm,2,0.0
START_beam_mod1,1,4.2649045,18.980284,bayes_gmm,0,1.0
START_beam_mod1,0,20.851866,0.9683569,bayes_gmm,0,0.0
START_beam_mod1,0,18.641457,-11.15591,bayes_gmm,3,0.0
START_beam_mod1,1,-26.1203,6.595697,bayes_gmm,5,1.0
START_beam_mod1,1,41.021397,8.131023,bayes_gmm,2,1.0
START_beam_mod1,0,-7.2999625,-4.136761,bayes_gmm,0,0.0
START_beam_mod1,0,29.562994,-17.629396,bayes_gmm,0,0.0
START_beam_mod1,1,-29.613012,20.2485,bayes_gmm,5,1.0
START_beam_mod1,0,17.26939,-18.299112,bayes_gmm,0,0.0
START_beam_mod1,0,18.67624,13.009386,bayes_gmm,0,0.0
START_beam_mod1,0,6.5543146,-10.095311,bayes_gmm,2,0.0
START_beam_mod1,0,17.25526,12.061242,bayes_gmm,1,0.0
START_beam_mod1,1,-15.60257,25.034027,bayes_gmm,0,1.0
START_beam_mod1,0,10.421849,-12.333721,bayes_gmm,0,0.0
START_beam_mod1,0,9.017113,14.493054,bayes_gmm,0,0.0
START_beam_mod1,1,4.6439857,18.64351,bayes_gmm,0,1.0
START_beam_mod1,0,29.903128,-15.8803005,bayes_gmm,0,0.0
START_beam_mod1,0,-20.766092,-29.427168,bayes_gmm,2,0.0
START_beam_mod1,1,41.28312,6.8028927,bayes_gmm,2,1.0
START_beam_mod1,0,10.159766,-1.4594406,bayes_gmm,3,0.0
START_beam_mod1,0,25.15522,5.283556,bayes_gmm,0,0.0
START_beam_mod1,0,29.29502,-3.2406006,bayes_gmm,3,0.0
START_beam_mod1,0,3.5672123,-7.9885416,bayes_gmm,0,0.0
START_beam_mod1,0,7.7826552,-29.093681,bayes_gmm,0,0.0
START_beam_mod1,1,-0.24401402,7.642728,bayes_gmm,0,1.0
START_beam_mod1,0,7.6285305,14.964677,bayes_gmm,0,0.0
START_beam_mod1,1,-4.54663,14.592572,bayes_gmm,0,1.0
START_beam_mod1,1,-11.481687,18.968773,bayes_gmm,0,1.0
START_beam_mod1,0,19.535404,12.794794,bayes_gmm,0,0.0
START_beam_mod1,0,-5.1442866,-13.643835,bayes_gmm,1,0.0
START_beam_mod1,0,13.852314,-3.8505096,bayes_gmm,0,0.0
START_beam_mod1,1,-2.0151994,20.946432,bayes_gmm,0,1.0
START_beam_mod1,1,-19.48774,14.984791,bayes_gmm,0,1.0
START_beam_mod1,0,11.093748,-27.265202,bayes_gmm,3,0.0
START_beam_mod1,1,-7.2270613,14.812764,bayes_gmm,0,1.0
START_beam_mod1,1,-9.545899,5.0417576,bayes_gmm,0,1.0
START_beam_mod1,0,9.753824,-25.758945,bayes_gmm,0,0.0
START_beam_mod1,1,-2.673373,18.132032,bayes_gmm,0,1.0
START_beam_mod1,0,28.864258,8.682647,bayes_gmm,0,0.0
START_beam_mod1,1,18.233778,25.624065,bayes_gmm,2,1.0
START_beam_mod1,0,25.032259,6.613791,bayes_gmm,0,0.0
START_beam_mod1,1,-21.542572,18.943655,bayes_gmm,0,1.0
START_beam_mod1,0,20.07908,-26.419035,bayes_gmm,0,0.0
START_beam_mod1,1,-16.125181,2.9860451,bayes_gmm,0,1.0
START_beam_mod1,0,14.073598,10.100415,bayes_gmm,0,0.0
START_beam_mod1,1,-24.277327,29.80492,bayes_gmm,2,1.0
START_beam_mod1,1,-8.073452,17.800259,bayes_gmm,0,1.0
START_beam_mod1,1,37.6157,12.971224,bayes_gmm,2,1.0
START_beam_mod1,0,1.5360006,-12.758413,bayes_gmm,1,0.0
START_beam_mod1,1,-24.757404,17.968498,bayes_gmm,0,1.0
START_beam_mod1,1,-17.00805,6.1019983,bayes_gmm,0,1.0
START_beam_mod1,0,8.457051,-30.616838,bayes_gmm,0,0.0
START_beam_mod1,0,29.314053,-5.285807,bayes_gmm,0,0.0
START_beam_mod1,0,1.5020326,-25.865782,bayes_gmm,5,0.0
START_beam_mod1,0,26.956488,8.800376,bayes_gmm,0,0.0
START_beam_mod1,0,28.17979,9.861743,bayes_gmm,0,0.0
START_beam_mod1,0,17.976665,-19.55646,bayes_gmm,0,0.0
START_beam_mod1,0,29.286118,-17.008593,bayes_gmm,0,0.0
START_beam_mod1,0,26.647299,10.598732,bayes_gmm,0,0.0
START_beam_mod1,1,-20.344236,-10.899741,bayes_gmm,3,1.0
START_beam_mod1,0,16.195602,9.383249,bayes_gmm,1,0.0
START_beam_mod1,0,5.826067,-16.635931,bayes_gmm,0,0.0
START_beam_mod1,0,7.871559,-17.26958,bayes_gmm,1,0.0
START_beam_mod1,0,-6.4603314,-27.456373,bayes_gmm,5,0.0
START_beam_mod1,1,-20.601416,12.649092,bayes_gmm,0,1.0
START_beam_mod1,1,-20.417404,-4.8389544,bayes_gmm,3,1.0
START_beam_mod1,0,14.146976,7.3767047,bayes_gmm,0,0.0
START_beam_mod1,1,-40.746685,18.739305,bayes_gmm,1,1.0
START_beam_mod1,0,32.98294,-12.418966,bayes_gmm,3,0.0
START_beam_mod1,1,-8.921131,8.437129,bayes_gmm,1,1.0
START_beam_mod1,1,-7.935017,1.7437459,bayes_gmm,0,1.0
START_beam_mod1,1,19.096096,25.629055,bayes_gmm,2,1.0
START_beam_mod1,0,28.88802,6.836012,bayes_gmm,3,0.0
START_beam_mod1,0,22.92884,-10.617914,bayes_gmm,0,0.0
START_beam_mod1,0,23.970423,-17.528887,bayes_gmm,0,0.0
START_beam_mod1,1,-12.867497,5.0773835,bayes_gmm,0,1.0
START_beam_mod1,1,-25.526186,19.069635,bayes_gmm,3,1.0
START_beam_mod1,1,-13.388489,20.68932,bayes_gmm,0,1.0
START_beam_mod1,0,27.346342,-16.446098,bayes_gmm,0,0.0
START_beam_mod1,0,-7.5099363,-31.927517,bayes_gmm,5,0.0
START_beam_mod1,0,21.66686,-6.7913785,bayes_gmm,0,0.0
START_beam_mod1,0,9.385284,-25.44599,bayes_gmm,0,0.0
START_beam_mod1,1,-14.410932,15.018705,bayes_gmm,0,1.0
START_beam_mod1,0,31.874783,-17.629726,bayes_gmm,1,0.0
START_beam_mod1,0,-8.388134,-7.9553094,bayes_gmm,3,0.0
START_beam_mod1,0,12.212774,-17.23889,bayes_gmm,3,0.0
START_beam_mod1,0,-1.7495108,2.903043,bayes_gmm,0,0.0
START_beam_mod1,0,29.920874,6.9644237,bayes_gmm,0,0.0
START_beam_mod1,0,15.896005,-22.796408,bayes_gmm,0,0.0
START_beam_mod1,0,12.454648,-11.994317,bayes_gmm,0,0.0
START_beam_mod1,1,-16.697176,-19.177954,bayes_gmm,5,1.0
START_beam_mod1,0,8.118761,-18.614775,bayes_gmm,0,0.0
START_beam_mod1,1,-10.981614,10.163404,bayes_gmm,0,1.0
START_beam_mod1,1,-18.396015,19.367899,bayes_gmm,0,1.0
START_beam_mod1,0,26.107847,-11.077135,bayes_gmm,0,0.0
START_beam_mod1,1,-11.948657,-17.412088,bayes_gmm,5,1.0
START_beam_mod1,1,19.043716,25.188757,bayes_gmm,2,1.0
START_beam_mod1,1,43.120228,8.085059,bayes_gmm,2,1.0
START_beam_mod1,1,-0.34281147,24.950554,bayes_gmm,0,1.0
START_beam_mod1,0,18.983488,-11.415194,bayes_gmm,3,0.0
START_beam_mod1,0,9.70729,11.623372,bayes_gmm,0,0.0
START_beam_mod1,1,-2.876608,1.0928282,bayes_gmm,0,1.0
START_beam_mod1,1,-17.066975,30.965563,bayes_gmm,1,1.0
START_beam_mod1,0,4.717071,13.973432,bayes_gmm,3,0.0
START_beam_mod1,0,-16.938162,-12.521936,bayes_gmm,3,0.0
START_beam_mod1,0,-9.855629,-28.166908,bayes_gmm,5,0.0
START_beam_mod1,0,20.619547,-6.637415,bayes_gmm,0,0.0
START_beam_mod1,1,-21.396591,26.127861,bayes_gmm,0,1.0
START_beam_mod1,0,13.16279,-30.132988,bayes_gmm,0,0.0
START_beam_mod1,0,23.221058,-27.888006,bayes_gmm,3,0.0
START_beam_mod1,0,10.874506,-17.275656,bayes_gmm,0,0.0
START_beam_mod1,0,-4.7876883,-27.185583,bayes_gmm,5,0.0
START_beam_mod1,1,-16.665272,17.303259,bayes_gmm,0,1.0
START_beam_mod1,1,-21.89597,-10.16271,bayes_gmm,1,1.0
START_beam_mod1,0,18.711021,-26.563114,bayes_gmm,0,0.0
START_beam_mod1,0,29.689531,-14.130066,bayes_gmm,0,0.0
START_beam_mod1,1,-22.797794,-7.5001545,bayes_gmm,1,1.0
START_beam_mod1,0,7.171205,5.8149977,bayes_gmm,5,0.0
START_beam_mod1,0,6.5896726,-2.4017913,bayes_gmm,0,0.0
START_beam_mod1,1,-26.303623,15.370208,bayes_gmm,1,1.0
START_beam_mod1,0,30.510517,-19.525333,bayes_gmm,0,0.0
START_beam_mod1,1,-3.527205,-0.9044462,bayes_gmm,0,1.0
START_beam_mod1,0,5.9803348,-29.725168,bayes_gmm,0,0.0
START_beam_mod1,1,-26.481613,12.177044,bayes_gmm,5,1.0
START_beam_mod1,1,-27.580599,13.950652,bayes_gmm,2,1.0
START_beam_mod1,1,-39.84781,17.891468,bayes_gmm,3,1.0
START_beam_mod1,0,24.185062,16.394806,bayes_gmm,1,0.0
START_beam_mod1,0,27.44155,5.609109,bayes_gmm,0,0.0
START_beam_mod1,1,-7.0865707,6.2637105,bayes_gmm,0,1.0
START_beam_mod1,0,24.35988,15.979885,bayes_gmm,1,0.0
START_beam_mod1,1,-41.8557,18.77482,bayes_gmm,1,1.0
START_beam_mod1,1,-11.865541,17.654495,bayes_gmm,0,1.0
START_beam_mod1,0,31.389864,-12.63311,bayes_gmm,0,0.0
START_beam_mod1,0,12.057148,-9.291492,bayes_gmm,0,0.0
START_beam_mod1,1,-33.11184,1.6351296,bayes_gmm,1,1.0
START_beam_mod1,0,20.381393,-21.898111,bayes_gmm,0,0.0
START_beam_mod1,1,-21.54365,22.0402,bayes_gmm,0,1.0
START_beam_mod1,1,-7.104744,20.818539,bayes_gmm,0,1.0
START_beam_mod1,0,12.618469,0.40935093,bayes_gmm,0,0.0
START_beam_mod1,0,-7.015263,-8.063657,bayes_gmm,0,0.0
START_beam_mod1,0,20.699331,3.7209036,bayes_gmm,0,0.0
START_beam_mod1,1,-33.831234,1.7958516,bayes_gmm,1,1.0
START_beam_mod1,1,-11.950767,4.330036,bayes_gmm,3,1.0
START_beam_mod1,1,-20.58018,-6.9106884,bayes_gmm,3,1.0
START_beam_mod1,0,21.053171,-20.762548,bayes_gmm,3,0.0
START_beam_mod1,0,13.766298,-14.263179,bayes_gmm,0,0.0
START_beam_mod1,1,-32.42632,17.409279,bayes_gmm,5,1.0
START_beam_mod1,1,39.81343,7.587904,bayes_gmm,2,1.0
START_beam_mod1,1,42.05826,7.6979947,bayes_gmm,2,1.0
START_beam_mod1,0,6.1434383,-31.602657,bayes_gmm,3,0.0
START_beam_mod1,1,-14.474084,16.373857,bayes_gmm,0,1.0
START_beam_mod1,1,-4.5107555,-2.3838377,bayes_gmm,0,1.0
START_beam_mod1,1,-31.62476,17.188066,bayes_gmm,5,1.0
START_beam_mod1,0,21.697515,-8.840116,bayes_gmm,0,0.0
START_beam_mod1,0,13.744286,-30.658915,bayes_gmm,1,0.0
START_beam_mod1,0,17.192972,8.247035,bayes_gmm,0,0.0
START_beam_mod1,0,-11.558625,-25.476128,bayes_gmm,5,0.0
START_beam_mod1,1,-23.328295,-8.42284,bayes_gmm,1,1.0
START_beam_mod1,0,20.162676,-29.252552,bayes_gmm,0,0.0
START_beam_mod1,1,-9.23247,11.576062,bayes_gmm,1,1.0
START_beam_mod1,0,-4.9931827,-30.087715,bayes_gmm,5,0.0
START_beam_mod1,1,-26.36894,26.842375,bayes_gmm,1,1.0
START_beam_mod1,1,-24.6149,22.22558,bayes_gmm,0,1.0
START_beam_mod1,1,3.0024216,11.553024,bayes_gmm,0,1.0
START_beam_mod1,0,12.74134,-26.142586,bayes_gmm,0,0.0
START_beam_mod1,0,1.045302,6.454899,bayes_gmm,0,0.0
START_beam_mod1,1,-32.368103,5.338451,bayes_gmm,3,1.0
START_beam_mod1,1,18.456575,26.173723,bayes_gmm,2,1.0
START_beam_mod1,1,-28.574837,19.06896,bayes_gmm,5,1.0
START_beam_mod1,1,-25.263771,-6.9021964,bayes_gmm,1,1.0
START_beam_mod1,1,-33.499306,0.084014446,bayes_gmm,1,1.0
START_beam_mod1,1,-30.120438,21.395336,bayes_gmm,5,1.0
START_beam_mod1,0,19.64672,-24.495296,bayes_gmm,0,0.0
START_beam_mod1,0,12.099024,-21.143599,bayes_gmm,3,0.0
START_beam_mod1,1,-9.9065275,-17.214113,bayes_gmm,5,1.0
START_beam_mod1,0,-4.9479685,-12.470501,bayes_gmm,0,0.0
START_beam_mod1,0,-14.26087,-22.2228,bayes_gmm,5,0.0
START_beam_mod1,0,-8.043329,-25.178864,bayes_gmm,5,0.0
START_beam_mod1,1,-27.572023,12.686716,bayes_gmm,1,1.0
START_beam_mod1,1,-20.500484,15.3500595,bayes_gmm,0,1.0
START_beam_mod1,1,-29.225615,16.997444,bayes_gmm,2,1.0
START_beam_mod1,0,-4.7510457,-31.465502,bayes_gmm,5,0.0
START_beam_mod1,0,1.514932,-9.053077,bayes_gmm,0,0.0
START_beam_mod1,1,-15.370301,10.920742,bayes_gmm,2,1.0
START_beam_mod1,0,23.135881,11.022984,bayes_gmm,0,0.0
START_beam_mod1,0,-6.4987144,-29.974787,bayes_gmm,5,0.0
START_beam_mod1,0,22.001772,-26.936275,bayes_gmm,0,0.0
START_beam_mod1,1,-33.088764,29.241755,bayes_gmm,2,1.0
START_beam_mod1,0,-1.9511017,-12.143209,bayes_gmm,0,0.0
START_beam_mod1,1,-31.871681,2.1207716,bayes_gmm,3,1.0
START_beam_mod1,0,13.074762,-2.1517596,bayes_gmm,0,0.0
START_beam_mod1,1,-19.475645,9.492238,bayes_gmm,0,1.0
START_beam_mod1,0,2.3636851,-4.059345,bayes_gmm,0,0.0
START_beam_mod1,0,33.02846,-9.37283,bayes_gmm,0,0.0
START_beam_mod1,0,22.593327,16.48599,bayes_gmm,1,0.0
START_beam_mod1,1,-15.821577,28.075607,bayes_gmm,3,1.0
START_beam_mod1,0,19.258335,-20.83679,bayes_gmm,3,0.0
START_beam_mod1,0,23.338379,-24.156382,bayes_gmm,0,0.0
START_beam_mod1,0,-6.5264926,-23.212029,bayes_gmm,5,0.0
START_beam_mod1,1,-4.116507,0.16936846,bayes_gmm,0,1.0
START_beam_mod1,0,-1.2302957,0.25640205,bayes_gmm,3,0.0
START_beam_mod1,1,-0.025341466,22.661068,bayes_gmm,0,1.0
START_beam_mod1,0,-8.284782,-29.010206,bayes_gmm,5,0.0
START_beam_mod1,0,3.9380698,-17.943865,bayes_gmm,0,0.0
START_beam_mod1,1,-24.788273,23.42996,bayes_gmm,0,1.0
START_beam_mod1,0,28.507675,-11.565898,bayes_gmm,5,0.0
START_beam_mod1,0,21.75909,-27.783506,bayes_gmm,0,0.0
START_beam_mod1,0,3.4265056,-3.7219555,bayes_gmm,0,0.0
START_beam_mod1,0,6.930158,-35.080048,bayes_gmm,3,0.0
START_beam_mod1,0,19.2502,-4.1121335,bayes_gmm,0,0.0
START_beam_mod1,0,12.720274,-7.0887184,bayes_gmm,0,0.0
START_beam_mod1,0,0.4637582,-26.584373,bayes_gmm,5,0.0
START_beam_mod1,0,-11.96959,-18.9806,bayes_gmm,5,0.0
START_beam_mod1,1,-15.206509,5.7914805,bayes_gmm,0,1.0
START_beam_mod1,0,20.765333,-0.9560834,bayes_gmm,0,0.0
START_beam_mod1,0,30.53582,-9.279421,bayes_gmm,3,0.0
START_beam_mod1,1,-8.61381,21.871891,bayes_gmm,0,1.0
START_beam_mod1,1,1.1871641,24.694328,bayes_gmm,0,1.0
START_beam_mod1,1,1.3542739,9.929759,bayes_gmm,0,1.0
START_beam_mod1,1,-15.357307,22.987734,bayes_gmm,0,1.0
START_beam_mod1,0,19.54461,-2.651885,bayes_gmm,3,0.0
START_beam_mod1,0,-33.23698,-1.2199202,bayes_gmm,1,0.0
START_beam_mod1,1,-2.69956,5.8127213,bayes_gmm,0,1.0
START_beam_mod1,0,14.592572,-15.836323,bayes_gmm,0,0.0
START_beam_mod1,1,-24.04541,21.165974,bayes_gmm,0,1.0
START_beam_mod1,0,30.137838,-6.698433,bayes_gmm,0,0.0
START_beam_mod1,1,39.47749,6.319189,bayes_gmm,2,1.0
START_beam_mod1,1,-31.695503,15.793621,bayes_gmm,5,1.0
START_beam_mod1,1,-15.551814,-1.397037,bayes_gmm,3,1.0
START_beam_mod1,1,-14.5233755,20.147938,bayes_gmm,0,1.0
START_beam_mod1,0,17.166464,-7.666518,bayes_gmm,0,0.0
START_beam_mod1,1,40.23096,6.7714863,bayes_gmm,2,1.0
START_beam_mod1,1,-14.871697,25.706644,bayes_gmm,0,1.0
START_beam_mod1,1,-20.50317,23.65184,bayes_gmm,0,1.0
START_beam_mod1,1,-19.591173,27.879787,bayes_gmm,0,1.0
START_beam_mod1,0,-1.0503358,-8.4824295,bayes_gmm,0,0.0
START_beam_mod1,0,30.986237,-14.455661,bayes_gmm,1,0.0
START_beam_mod1,1,-25.226238,30.120123,bayes_gmm,2,1.0
START_beam_mod1,1,-32.484833,31.045273,bayes_gmm,2,1.0
START_beam_mod1,0,13.064007,-26.660063,bayes_gmm,0,0.0
START_beam_mod1,0,13.673621,11.958824,bayes_gmm,0,0.0
START_beam_mod1,0,2.6800375,-24.855356,bayes_gmm,0,0.0
START_beam_mod1,0,27.819618,9.607211,bayes_gmm,0,0.0
START_beam_mod1,1,-32.73184,0.384381,bayes_gmm,1,1.0
START_beam_mod1,1,-4.4160824,7.3139057,bayes_gmm,3,1.0
START_beam_mod1,0,31.704533,-10.537491,bayes_gmm,0,0.0
START_beam_mod1,1,-25.51601,9.820211,bayes_gmm,0,1.0
START_beam_mod1,0,-17.417265,-12.217204,bayes_gmm,3,0.0
START_beam_mod1,0,30.787153,7.0000377,bayes_gmm,0,0.0
START_beam_mod1,0,12.626725,-6.5248322,bayes_gmm,1,0.0
START_beam_mod1,1,-2.512812,15.253746,bayes_gmm,0,1.0
START_beam_mod1,1,-24.77374,-6.4563446,bayes_gmm,1,1.0
START_beam_mod1,0,17.95333,-18.29993,bayes_gmm,0,0.0
START_beam_mod1,1,-29.61516,13.46943,bayes_gmm,5,1.0
START_beam_mod1,0,22.450695,8.077149,bayes_gmm,0,0.0
START_beam_mod1,0,-7.661388,-3.4120076,bayes_gmm,0,0.0
START_beam_mod1,0,17.657534,-16.162622,bayes_gmm,0,0.0
START_beam_mod1,0,24.577963,-14.18749,bayes_gmm,0,0.0
START_beam_mod1,0,4.642192,7.8992543,bayes_gmm,2,0.0
START_beam_mod1,1,-33.912376,10.938705,bayes_gmm,2,1.0
START_beam_mod1,1,-9.805828,20.690174,bayes_gmm,0,1.0
START_beam_mod1,1,-24.792152,15.870177,bayes_gmm,0,1.0
START_beam_mod1,0,-29.281946,-0.23717837,bayes_gmm,3,0.0
START_beam_mod1,0,7.0813193,-19.515242,bayes_gmm,0,0.0
START_beam_mod1,1,-18.186745,27.157917,bayes_gmm,0,1.0
START_beam_mod1,0,3.002295,-29.688175,bayes_gmm,2,0.0
START_beam_mod1,1,-0.02400627,4.4335227,bayes_gmm,5,1.0
START_beam_mod1,1,-32.86296,18.52327,bayes_gmm,5,1.0
START_beam_mod1,0,6.517749,-22.214205,bayes_gmm,0,0.0
START_beam_mod1,1,-9.374732,-2.2673097,bayes_gmm,0,1.0
START_beam_mod1,0,9.460267,15.739061,bayes_gmm,0,0.0
START_beam_mod1,1,36.391666,12.930466,bayes_gmm,2,1.0
START_beam_mod1,0,19.549795,-22.409859,bayes_gmm,0,0.0
START_beam_mod1,0,35.310787,4.914691,bayes_gmm,2,0.0
START_beam_mod1,1,-21.475689,-4.655871,bayes_gmm,3,1.0
START_beam_mod1,0,25.200758,-0.79628825,bayes_gmm,0,0.0
START_beam_mod1,0,6.97062,12.16036,bayes_gmm,0,0.0
START_beam_mod1,0,26.982145,-2.7668288,bayes_gmm,0,0.0
START_beam_mod1,1,-27.609713,6.9433694,bayes_gmm,5,1.0
START_beam_mod1,0,8.165863,-28.825037,bayes_gmm,0,0.0
START_beam_mod1,0,24.025047,-22.988787,bayes_gmm,0,0.0
START_beam_mod1,0,-4.44388,-26.910023,bayes_gmm,5,0.0
START_beam_mod1,1,0.9259249,23.75282,bayes_gmm,0,1.0
START_beam_mod1,1,-32.864346,20.226164,bayes_gmm,5,1.0
START_beam_mod1,1,-22.539217,22.153782,bayes_gmm,1,1.0
START_beam_mod1,1,4.326518,18.019829,bayes_gmm,0,1.0
START_beam_mod1,0,29.24456,6.1030717,bayes_gmm,0,0.0
START_beam_mod1,1,-23.882069,20.038437,bayes_gmm,0,1.0
START_beam_mod1,0,8.62819,-26.00344,bayes_gmm,0,0.0
START_beam_mod1,1,1.9584681,18.5155,bayes_gmm,0,1.0
START_beam_mod1,0,17.334738,-29.217867,bayes_gmm,1,0.0
START_beam_mod1,1,-20.306398,17.440117,bayes_gmm,0,1.0
START_beam_mod1,1,-0.82361853,9.006417,bayes_gmm,5,1.0
START_beam_mod1,1,-11.270945,-18.461239,bayes_gmm,5,1.0
START_beam_mod1,0,12.743411,-23.87011,bayes_gmm,0,0.0
START_beam_mod1,0,5.353263,-26.239185,bayes_gmm,0,0.0
START_beam_mod1,0,8.997846,-19.396498,bayes_gmm,0,0.0
START_beam_mod1,0,20.097303,-14.279041,bayes_gmm,0,0.0
START_beam_mod1,0,-1.6978722,-3.7527406,bayes_gmm,0,0.0
START_beam_mod1,0,17.143871,-23.544796,bayes_gmm,0,0.0
START_beam_mod1,1,5.8210464,17.350367,bayes_gmm,0,1.0
START_beam_mod1,0,23.869217,-6.614912,bayes_gmm,3,0.0
START_beam_mod1,0,26.89374,5.1940527,bayes_gmm,0,0.0
START_beam_mod1,0,12.147531,16.961485,bayes_gmm,1,0.0
START_beam_mod1,0,5.163151,-4.277563,bayes_gmm,0,0.0
START_beam_mod1,1,-14.887265,26.723475,bayes_gmm,0,1.0
START_beam_mod1,0,27.046421,-8.28852,bayes_gmm,0,0.0
START_beam_mod1,1,4.0533595,2.6147065,bayes_gmm,1,1.0
START_beam_mod1,1,5.5307946,22.528397,bayes_gmm,0,1.0
START_beam_mod1,1,-25.17879,1.9664894,bayes_gmm,3,1.0
START_beam_mod1,0,15.105335,-18.21208,bayes_gmm,0,0.0
START_beam_mod1,0,2.5015402,-24.480062,bayes_gmm,0,0.0
START_beam_mod1,0,22.542881,-4.717243,bayes_gmm,0,0.0
START_beam_mod1,0,-20.361664,-25.823997,bayes_gmm,2,0.0
START_beam_mod1,1,-12.931098,26.409626,bayes_gmm,0,1.0
START_beam_mod1,1,-19.867464,8.135371,bayes_gmm,3,1.0
START_beam_mod1,0,26.139587,-9.69766,bayes_gmm,0,0.0
START_beam_mod1,0,25.265242,-4.8947086,bayes_gmm,0,0.0
START_beam_mod1,1,0.554686,24.946707,bayes_gmm,0,1.0
START_beam_mod1,1,-15.754038,10.923837,bayes_gmm,2,1.0
START_beam_mod1,0,-6.091112,3.7323334,bayes_gmm,0,0.0
START_beam_mod1,1,-14.210579,-0.7401139,bayes_gmm,0,1.0
START_beam_mod1,1,-33.951717,3.329362,bayes_gmm,1,1.0
START_beam_mod1,1,-5.3156548,15.086481,bayes_gmm,0,1.0
START_beam_mod1,1,-24.794125,24.779509,bayes_gmm,0,1.0
START_beam_mod1,0,8.4863405,-16.904606,bayes_gmm,0,0.0
START_beam_mod1,0,-7.069886,-1.8265178,bayes_gmm,0,0.0
START_beam_mod1,0,28.600405,-6.975527,bayes_gmm,3,0.0
START_beam_mod1,0,7.685085,-24.134722,bayes_gmm,0,0.0
START_beam_mod1,0,4.3945737,-6.5605907,bayes_gmm,0,0.0
START_beam_mod1,1,1.0855285,25.826584,bayes_gmm,0,1.0
START_beam_mod1,0,28.537533,-9.071935,bayes_gmm,0,0.0
START_beam_mod1,1,-32.443523,16.792234,bayes_gmm,5,1.0
START_beam_mod1,1,-25.338581,16.29883,bayes_gmm,0,1.0
START_beam_mod1,1,-12.989783,-19.096668,bayes_gmm,5,1.0
START_beam_mod1,1,-22.102892,-8.299471,bayes_gmm,1,1.0
START_beam_mod1,0,17.515614,-14.996234,bayes_gmm,0,0.0
START_beam_mod1,0,-10.120469,-29.603748,bayes_gmm,5,0.0
START_beam_mod1,1,-13.476848,3.1603405,bayes_gmm,0,1.0
START_beam_mod1,1,-21.893435,26.458332,bayes_gmm,3,1.0
START_beam_mod1,0,25.593842,5.71076,bayes_gmm,0,0.0
START_beam_mod1,1,-0.53108144,21.568123,bayes_gmm,0,1.0
START_beam_mod1,1,19.433706,23.416275,bayes_gmm,2,1.0
START_beam_mod1,0,-1.6276202,-4.9916444,bayes_gmm,0,0.0
START_beam_mod1,0,-0.0981649,-28.843061,bayes_gmm,5,0.0
START_beam_mod1,0,5.4921265,-2.189624,bayes_gmm,0,0.0
START_beam_mod1,0,-0.95313174,-5.6652074,bayes_gmm,0,0.0
START_beam_mod1,0,1.7010384,-6.164151,bayes_gmm,0,0.0
START_beam_mod1,1,-30.583044,22.168802,bayes_gmm,5,1.0
START_beam_mod1,0,14.164805,3.9369276,bayes_gmm,0,0.0
START_beam_mod1,0,19.460508,-27.99235,bayes_gmm,0,0.0
START_beam_mod1,0,34.79252,11.878465,bayes_gmm,2,0.0
START_beam_mod1,0,23.001139,-14.659713,bayes_gmm,0,0.0
START_beam_mod1,0,-5.6503897,1.6438044,bayes_gmm,0,0.0
START_beam_mod1,0,-12.444583,-25.119024,bayes_gmm,5,0.0
START_beam_mod1,1,-13.23047,5.939238,bayes_gmm,0,1.0
START_beam_mod1,0,16.565939,7.6480927,bayes_gmm,1,0.0
START_beam_mod1,1,-25.525381,2.149087,bayes_gmm,0,1.0
START_beam_mod1,0,3.4564598,-11.060247,bayes_gmm,0,0.0
START_beam_mod1,0,20.657402,-22.830332,bayes_gmm,0,0.0
START_beam_mod1,0,29.954374,-19.799412,bayes_gmm,0,0.0
START_beam_mod1,1,-42.470715,16.28443,bayes_gmm,3,1.0
START_beam_mod1,1,-14.4435625,-20.735554,bayes_gmm,5,1.0
START_beam_mod1,1,-16.707205,-0.41423047,bayes_gmm,3,1.0
START_beam_mod1,1,37.80478,13.530761,bayes_gmm,2,1.0
START_beam_mod1,1,-19.673092,30.132168,bayes_gmm,1,1.0
START_beam_mod1,0,18.574446,-6.83131,bayes_gmm,0,0.0
START_beam_mod1,1,-33.228592,19.28499,bayes_gmm,5,1.0
START_beam_mod1,1,-31.442171,20.283068,bayes_gmm,5,1.0
START_beam_mod1,1,-23.350061,15.645941,bayes_gmm,0,1.0
