detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,16.639908,-21.883066
START_beam_mod1,0,0,0,-18.240728,18.21905
START_beam_mod1,0,0,0,6.9513907,25.68568
START_beam_mod1,0,0,0,-17.08358,-26.697498
START_beam_mod1,3,1,0,-39.637238,3.8204262
START_beam_mod1,3,1,0,-3.1237636,-15.691564
START_beam_mod1,0,0,0,21.389198,-12.629349
START_beam_mod1,0,0,0,-20.139702,27.596125
START_beam_mod1,0,0,0,2.216645,-28.37274
START_beam_mod1,0,0,0,-3.3347456,-14.34451
START_beam_mod1,0,0,0,-29.482445,20.659267
START_beam_mod1,0,0,0,-11.695362,16.785555
START_beam_mod1,0,0,0,-28.426027,12.908946
START_beam_mod1,0,0,0,8.122971,-22.327692
START_beam_mod1,0,0,0,-0.37232256,16.602621
START_beam_mod1,0,0,0,-26.135422,10.272614
START_beam_mod1,0,0,0,-19.817469,-2.6471334
START_beam_mod1,0,0,0,-26.886042,-21.80784
START_beam_mod1,0,0,0,-7.966352,-18.263954
START_beam_mod1,0,0,0,23.361315,-7.635657
START_beam_mod1,0,0,0,6.874503,-27.61525
START_beam_mod1,0,0,0,19.341608,9.889329
START_beam_mod1,0,0,0,-23.820797,15.960024
START_beam_mod1,0,0,0,-0.81913686,13.348408
START_beam_mod1,0,0,0,-11.066759,-10.392966
START_beam_mod1,0,0,0,20.644543,8.404315
START_beam_mod1,0,0,0,-17.283491,-8.128642
START_beam_mod1,0,0,0,8.110024,-24.811304
START_beam_mod1,1,1,0,19.807074,12.340871
START_beam_mod1,0,0,0,-18.430244,-21.855143
START_beam_mod1,0,0,0,-0.05238157,6.909932
START_beam_mod1,0,0,0,-7.827698,-28.56075
START_beam_mod1,2,1,0,14.031173,3.393291
START_beam_mod1,0,0,0,-30.474483,13.357527
START_beam_mod1,0,0,0,7.2401586,-28.36681
START_beam_mod1,0,0,0,-21.001703,24.692186
START_beam_mod1,0,0,0,13.98003,12.139851
START_beam_mod1,0,0,0,-12.7963295,4.501137
START_beam_mod1,0,0,0,-21.145527,-4.7804637
START_beam_mod1,0,0,0,19.639048,-7.3284683
START_beam_mod1,1,1,0,-16.803274,-22.542934
START_beam_mod1,0,0,0,-19.638819,-24.118404
START_beam_mod1,0,0,0,-25.333303,13.855088
START_beam_mod1,0,0,0,9.011564,24.091368
START_beam_mod1,0,0,0,-13.873965,-23.857658
START_beam_mod1,0,0,0,1.5008718,-16.082596
START_beam_mod1,1,1,0,0.15981036,-3.638965
START_beam_mod1,0,0,0,17.454367,-2.1725707
START_beam_mod1,0,0,0,-30.410389,19.960413
START_beam_mod1,1,1,0,-8.017324,-15.165697
START_beam_mod1,0,0,0,-1.0508195,-7.8784466
START_beam_mod1,2,1,0,49.727562,-1.1178235
START_beam_mod1,0,0,0,-22.865522,-9.85555
START_beam_mod1,3,1,0,-33.682415,7.1614103
START_beam_mod1,0,0,0,-19.635698,23.89995
START_beam_mod1,0,0,0,-23.578495,-24.523008
START_beam_mod1,0,0,0,-12.045128,-21.233212
START_beam_mod1,0,0,0,-22.897844,-22.157225
START_beam_mod1,0,0,0,-20.254704,19.269894
START_beam_mod1,0,0,0,0.03596483,-5.3864517
START_beam_mod1,0,0,0,-0.9853271,-0.7499933
START_beam_mod1,0,0,0,-4.538693,14.163465
START_beam_mod1,5,1,0,38.89065,3.6335769
START_beam_mod1,0,0,0,-22.800825,15.378389
START_beam_mod1,0,0,0,-13.62676,5.58463
START_beam_mod1,5,1,0,10.025822,-20.204622
START_beam_mod1,2,1,1,55.16155,-3.1924052
START_beam_mod1,0,0,0,-16.57785,26.309607
START_beam_mod1,0,0,0,-11.404588,23.753555
START_beam_mod1,0,0,0,-10.144366,-29.84818
START_beam_mod1,3,1,0,-33.933453,7.1450095
START_beam_mod1,0,0,0,1.2765858,24.075382
START_beam_mod1,0,0,0,2.4956837,27.320686
START_beam_mod1,0,0,0,6.2555285,-17.939451
START_beam_mod1,0,0,0,1.3383116,26.765322
START_beam_mod1,0,0,0,11.459409,22.965872
START_beam_mod1,0,0,0,-6.4152384,28.520538
START_beam_mod1,1,1,0,-37.4985,6.842887
START_beam_mod1,2,1,0,13.068638,11.202511
START_beam_mod1,0,0,0,0.69194174,32.479324
START_beam_mod1,0,0,0,-21.938068,-23.057184
START_beam_mod1,0,0,0,22.971813,-11.066075
START_beam_mod1,0,0,0,3.8634741,0.4809349
START_beam_mod1,2,1,1,57.37161,-4.542471
START_beam_mod1,5,1,0,40.51765,-4.580736
START_beam_mod1,0,0,0,3.8994625,-9.885991
START_beam_mod1,0,0,0,-1.6494875,1.6115764
START_beam_mod1,0,0,0,21.774189,2.2895627
START_beam_mod1,2,1,1,55.313564,-6.91803
START_beam_mod1,3,1,0,-14.090517,18.189266
START_beam_mod1,0,0,0,-15.390544,-22.484592
START_beam_mod1,0,0,0,-27.218378,24.103872
START_beam_mod1,0,0,0,-10.11811,-9.174573
START_beam_mod1,1,1,0,-39.863422,3.2441854
START_beam_mod1,1,1,0,-37.704296,6.478142
START_beam_mod1,0,0,0,-25.434437,22.807611
START_beam_mod1,0,0,0,-16.123644,-16.936192
START_beam_mod1,0,0,0,24.813936,10.5104685
START_beam_mod1,0,0,0,-6.897854,30.733644
START_beam_mod1,0,0,0,-15.161993,-23.98143
START_beam_mod1,0,0,0,-6.984793,29.35948
START_beam_mod1,0,0,0,17.058369,-16.846724
START_beam_mod1,1,1,0,-5.004718,-1.1867965
START_beam_mod1,0,0,0,-6.923747,8.336005
START_beam_mod1,0,0,0,14.668954,-23.085457
START_beam_mod1,0,0,0,-1.3339204,3.7055218
START_beam_mod1,1,1,0,-4.3024564,-3.6131647
START_beam_mod1,2,1,0,-4.622472,-7.00899
START_beam_mod1,0,0,0,4.9084144,-27.288925
START_beam_mod1,0,0,0,10.683501,16.045061
START_beam_mod1,0,0,0,-11.040382,24.908163
START_beam_mod1,0,0,0,-15.238779,-6.93348
START_beam_mod1,5,1,0,39.722416,3.8835146
START_beam_mod1,0,0,0,7.3161855,24.439508
START_beam_mod1,0,0,0,-23.022165,25.289677
START_beam_mod1,0,0,0,2.055531,12.502319
START_beam_mod1,0,0,0,17.636868,-12.696469
START_beam_mod1,0,0,0,24.271942,-0.34258395
START_beam_mod1,0,0,0,-16.116177,1.1035655
START_beam_mod1,0,0,0,-25.310497,20.188288
START_beam_mod1,0,0,0,17.277666,10.211583
START_beam_mod1,0,0,0,14.108757,-6.162182
START_beam_mod1,0,0,0,-28.847504,15.601957
START_beam_mod1,0,0,0,10.165953,-10.047416
START_beam_mod1,0,0,0,-24.538536,22.009392
START_beam_mod1,5,1,0,44.906216,2.8969748
START_beam_mod1,0,0,0,-0.658292,-1.5410256
START_beam_mod1,0,0,0,-8.419951,-9.510427
START_beam_mod1,0,0,0,-4.3227687,11.915533
START_beam_mod1,0,0,0,-3.676646,7.5303316
START_beam_mod1,0,0,0,8.147934,-23.400614
START_beam_mod1,0,0,0,24.903595,-6.4109774
START_beam_mod1,0,0,0,11.794734,10.331646
START_beam_mod1,5,1,0,39.64304,-5.470188
START_beam_mod1,0,0,0,22.220592,-7.6895633
START_beam_mod1,0,0,0,20.734352,-16.892807
START_beam_mod1,0,0,0,18.814354,-12.627342
START_beam_mod1,0,0,0,10.460316,-24.377693
START_beam_mod1,0,0,0,3.1563807,-16.0348
START_beam_mod1,0,0,0,4.538983,-18.494736
START_beam_mod1,0,0,0,9.28837,-24.603672
START_beam_mod1,0,0,0,1.516584,9.858471
START_beam_mod1,0,0,0,1.4575722,14.145303
START_beam_mod1,0,0,0,2.9474604,-28.047224
START_beam_mod1,0,0,0,16.826315,-14.246204
START_beam_mod1,0,0,0,7.205327,-5.54232
START_beam_mod1,0,0,0,18.593376,-16.919945
START_beam_mod1,0,0,0,22.966799,10.72114
START_beam_mod1,0,0,0,22.67384,1.6162361
START_beam_mod1,0,0,0,-12.039765,3.9577405
START_beam_mod1,0,0,0,6.3785005,5.748229
START_beam_mod1,0,0,0,8.934082,-22.667004
START_beam_mod1,0,0,0,-9.969228,21.527243
START_beam_mod1,0,0,0,14.488238,12.6831665
START_beam_mod1,0,0,0,0.08519611,27.844917
START_beam_mod1,3,1,0,-29.550993,24.364985
START_beam_mod1,0,0,0,11.599196,-17.144405
START_beam_mod1,0,0,0,16.003344,12.611886
START_beam_mod1,0,0,0,24.463501,2.2211583
START_beam_mod1,0,0,0,-2.3965683,-19.763178
START_beam_mod1,0,0,0,-24.378246,-25.02211
START_beam_mod1,0,0,0,2.906439,-11.420332
START_beam_mod1,0,0,0,-10.743272,21.872705
START_beam_mod1,3,1,0,-30.352465,23.586805
START_beam_mod1,0,0,0,17.959227,15.039386
START_beam_mod1,0,0,0,23.725964,-3.330905
START_beam_mod1,0,0,0,2.551326,13.899108
START_beam_mod1,0,0,0,2.0001497,32.42652
START_beam_mod1,0,0,0,16.009043,-17.546267
START_beam_mod1,0,0,0,6.218594,16.647516
START_beam_mod1,0,0,0,-20.588348,-28.543005
START_beam_mod1,0,0,0,-18.0512,-7.8863597
START_beam_mod1,0,0,0,17.872593,-19.215845
START_beam_mod1,0,0,0,20.046993,-20.138739
START_beam_mod1,0,0,0,-15.692599,0.13519286
START_beam_mod1,0,0,0,-12.250863,18.512796
START_beam_mod1,0,0,0,4.1487937,25.086836
START_beam_mod1,0,0,0,-10.065365,-26.236454
START_beam_mod1,0,0,0,-10.107457,-8.123201
START_beam_mod1,0,0,0,3.4659016,9.088221
START_beam_mod1,0,0,0,-30.009314,16.05175
START_beam_mod1,0,0,0,-8.257067,17.631659
START_beam_mod1,1,1,0,-35.250042,4.6891108
START_beam_mod1,0,0,0,12.676672,-13.023241
START_beam_mod1,0,0,0,-11.588384,-18.993835
START_beam_mod1,0,0,0,-1.2938048,29.888243
START_beam_mod1,0,0,0,-21.742823,-8.4499035
START_beam_mod1,2,1,0,-5.1326947,-7.518564
START_beam_mod1,0,0,0,4.5572343,11.733933
START_beam_mod1,0,0,0,1.0729587,25.532232
START_beam_mod1,0,0,0,-17.964933,2.6407948
START_beam_mod1,0,0,0,24.994152,-2.6498704
START_beam_mod1,0,0,0,-27.851418,9.641333
START_beam_mod1,0,0,0,-29.138138,16.209295
START_beam_mod1,3,1,0,-27.602535,16.301355
START_beam_mod1,0,0,0,-8.608067,23.081192
START_beam_mod1,0,0,0,-13.126839,-10.549677
START_beam_mod1,0,0,0,-10.426684,-23.551989
START_beam_mod1,0,0,0,-23.555544,17.420626
START_beam_mod1,5,1,0,41.154182,-5.2624254
START_beam_mod1,0,0,0,-22.097654,18.517658
START_beam_mod1,5,1,0,43.70971,0.42917937
START_beam_mod1,0,0,0,13.438889,-6.5822606
START_beam_mod1,0,0,0,17.499699,4.121459
START_beam_mod1,0,0,0,-16.005386,-9.208379
START_beam_mod1,0,0,0,24.964357,-11.644739
START_beam_mod1,1,1,0,-18.702478,-8.776509
START_beam_mod1,0,0,0,-17.905094,-23.02425
START_beam_mod1,3,1,0,-33.529915,8.866228
START_beam_mod1,0,0,0,3.1166577,-18.710384
START_beam_mod1,0,0,0,3.392291,-12.830649
START_beam_mod1,0,0,0,21.610203,3.9218428
START_beam_mod1,0,0,0,25.476498,1.0184706
START_beam_mod1,0,0,0,-31.96454,15.74439
START_beam_mod1,0,0,0,15.902583,-23.687227
START_beam_mod1,0,0,0,-15.255371,-26.117445
START_beam_mod1,0,0,0,17.387432,8.528452
START_beam_mod1,0,0,0,-5.761487,4.2414274
START_beam_mod1,5,1,0,-13.184257,-33.31585
START_beam_mod1,2,1,0,49.225502,-2.8040526
START_beam_mod1,0,0,0,-1.2867055,26.87175
START_beam_mod1,0,0,0,-8.935261,5.909144
START_beam_mod1,0,0,0,0.7389825,28.955183
START_beam_mod1,0,0,0,-29.776875,14.837704
START_beam_mod1,0,0,0,-19.11519,17.865993
START_beam_mod1,0,0,0,-6.0683174,14.072765
START_beam_mod1,0,0,0,-13.872257,-8.433416
START_beam_mod1,0,0,0,19.514225,-11.906917
START_beam_mod1,0,0,0,-7.4232883,23.461216
START_beam_mod1,5,1,0,44.47225,-0.04018406
START_beam_mod1,0,0,0,-26.057192,-25.239294
START_beam_mod1,0,0,0,2.4428046,-14.692709
START_beam_mod1,0,0,0,-23.710623,20.500168
START_beam_mod1,0,0,0,17.938454,-12.239376
START_beam_mod1,0,0,0,22.660522,7.6067653
START_beam_mod1,0,0,0,-15.467643,-14.374816
START_beam_mod1,0,0,0,3.7546823,18.06805
START_beam_mod1,0,0,0,16.72568,-17.424902
START_beam_mod1,3,1,0,8.406217,-28.410137
START_beam_mod1,0,0,0,23.554117,11.943508
START_beam_mod1,0,0,0,-29.397062,22.187206
START_beam_mod1,0,0,0,-17.272291,-22.239939
START_beam_mod1,0,0,0,-4.3333917,2.1858552
START_beam_mod1,0,0,0,4.3066783,-20.82711
START_beam_mod1,0,0,0,3.909362,25.725801
START_beam_mod1,0,0,0,12.153256,-9.902913
START_beam_mod1,1,1,0,-38.40024,4.2418237
START_beam_mod1,2,1,0,48.52324,-3.0189326
START_beam_mod1,0,0,0,1.3969791,11.646269
START_beam_mod1,0,0,0,3.0838177,8.770425
START_beam_mod1,5,1,0,42.466656,-5.7315297
START_beam_mod1,2,1,1,54.560215,-4.791673
START_beam_mod1,3,1,0,-28.560144,-23.068724
START_beam_mod1,0,0,0,20.517342,-9.37836
START_beam_mod1,0,0,0,-24.283703,-16.95132
START_beam_mod1,0,0,0,5.2493434,-21.913973
START_beam_mod1,0,0,0,7.7276297,-26.975142
START_beam_mod1,0,0,0,0.42195618,15.040969
START_beam_mod1,0,0,0,-8.050523,6.64848
START_beam_mod1,0,0,0,-9.94847,0.47814965
START_beam_mod1,2,1,0,17.181408,-24.370024
START_beam_mod1,0,0,0,-9.195213,-14.471078
START_beam_mod1,0,0,0,-19.462582,-27.123787
START_beam_mod1,0,0,0,22.118246,15.29417
START_beam_mod1,0,0,0,13.514539,-18.768345
START_beam_mod1,1,1,0,-38.585876,2.4446018
START_beam_mod1,0,0,0,-21.621962,-18.115807
START_beam_mod1,0,0,0,-8.058554,14.623514
START_beam_mod1,5,1,0,45.720875,-3.3715832
START_beam_mod1,0,0,0,6.3210287,19.501764
START_beam_mod1,3,1,0,3.6245306,22.087513
START_beam_mod1,0,0,0,-19.034796,25.790459
START_beam_mod1,0,0,0,-23.445946,-22.370815
START_beam_mod1,0,0,0,1.0136685,31.331362
START_beam_mod1,1,1,0,-30.922323,8.160363
START_beam_mod1,0,0,0,16.481398,-22.844685
START_beam_mod1,0,0,0,-21.413471,23.979206
START_beam_mod1,0,0,0,-26.010448,-23.54555
START_beam_mod1,5,1,0,39.11681,-3.5018659
START_beam_mod1,2,1,0,50.570957,-3.2056432
START_beam_mod1,1,1,0,-8.138064,28.175814
START_beam_mod1,0,0,0,-31.091549,19.040041
START_beam_mod1,0,0,0,2.9484406,26.263288
START_beam_mod1,0,0,0,-15.1489105,13.7726965
START_beam_mod1,0,0,0,-24.017027,18.781324
START_beam_mod1,0,0,0,-26.065796,14.165439
START_beam_mod1,0,0,0,17.00652,-12.890976
START_beam_mod1,0,0,0,-24.847374,20.087694
START_beam_mod1,0,0,0,-11.461949,-13.262956
START_beam_mod1,0,0,0,-1.284439,13.677939
START_beam_mod1,0,0,0,-9.698541,-27.064405
START_beam_mod1,0,0,0,-9.0562315,-16.402052
START_beam_mod1,0,0,0,-14.450623,11.641255
START_beam_mod1,0,0,0,-10.730721,14.709106
START_beam_mod1,0,0,0,23.844645,3.2825558
START_beam_mod1,0,0,0,-24.22518,15.85218
START_beam_mod1,0,0,0,-3.400024,29.834219
START_beam_mod1,0,0,0,19.837126,-13.443348
START_beam_mod1,0,0,0,-25.51612,-21.44165
START_beam_mod1,5,1,0,41.82948,3.3685834
START_beam_mod1,0,0,0,-10.507336,8.644712
START_beam_mod1,0,0,0,-29.220688,9.484478
START_beam_mod1,0,0,0,-0.7031788,-19.48331
START_beam_mod1,0,0,0,13.478477,-7.383379
START_beam_mod1,2,1,1,55.438656,-4.8493447
START_beam_mod1,0,0,0,-1.5745484,-14.885541
START_beam_mod1,0,0,0,-13.153707,4.618969
START_beam_mod1,5,1,0,41.610344,-2.7643518
START_beam_mod1,0,0,0,-19.59155,12.300884
START_beam_mod1,0,0,0,-1.217297,9.142309
START_beam_mod1,0,0,0,-4.7731276,-12.278446
START_beam_mod1,5,1,0,44.323692,2.3794386
START_beam_mod1,0,0,0,-32.47084,16.561058
START_beam_mod1,0,0,0,-25.043158,-22.982237
START_beam_mod1,0,0,0,6.3265333,18.472427
START_beam_mod1,5,1,0,40.486393,-3.549749
START_beam_mod1,1,1,0,-19.956388,-20.569765
START_beam_mod1,0,0,0,-10.174656,18.294683
START_beam_mod1,0,0,0,-4.841129,1.6799877
START_beam_mod1,0,0,0,-5.2808533,28.21545
START_beam_mod1,0,0,0,5.290863,-20.530329
START_beam_mod1,0,0,0,14.2792845,14.38248
START_beam_mod1,0,0,0,20.8227,12.475986
START_beam_mod1,0,0,0,24.816002,-10.332516
START_beam_mod1,0,0,0,-22.445412,19.039133
START_beam_mod1,0,0,0,-5.2852554,13.797974
START_beam_mod1,0,0,0,18.533926,-7.0104623
START_beam_mod1,0,0,0,-7.047455,20.471094
START_beam_mod1,1,1,0,8.888129,11.542435
START_beam_mod1,0,0,0,6.701297,-17.329205
START_beam_mod1,0,0,0,-28.662823,14.627938
START_beam_mod1,0,0,0,-21.76001,-25.001244
START_beam_mod1,0,0,0,-9.618781,2.7161074
START_beam_mod1,0,0,0,-7.3993945,25.362762
START_beam_mod1,0,0,0,-19.394978,3.5162952
START_beam_mod1,0,0,0,-12.027729,16.034582
START_beam_mod1,1,1,0,17.866787,-12.875407
START_beam_mod1,2,1,0,23.360195,9.0723095
START_beam_mod1,0,0,0,22.200954,-7.0068765
START_beam_mod1,0,0,0,22.380108,14.317125
START_beam_mod1,0,0,0,-2.489322,-15.36274
START_beam_mod1,0,0,0,-8.419009,6.8816104
START_beam_mod1,0,0,0,2.77004,0.02474363
START_beam_mod1,0,0,0,23.838717,0.74035376
START_beam_mod1,2,1,0,48.746525,-3.055252
START_beam_mod1,0,0,0,-7.441057,26.521667
START_beam_mod1,2,1,1,58.112465,-6.1823025
START_beam_mod1,0,0,0,13.165049,-23.836702
START_beam_mod1,0,0,0,8.605593,0.49797818
START_beam_mod1,2,1,0,8.217811,-1.5165863
START_beam_mod1,5,1,0,40.931404,5.0808163
START_beam_mod1,0,0,0,-1.5473716,-19.783905
START_beam_mod1,0,0,0,21.602957,5.6521654
START_beam_mod1,3,1,0,-6.583879,-2.33592
START_beam_mod1,0,0,0,-5.5790725,30.151573
START_beam_mod1,3,1,0,-38.338055,5.6412354
START_beam_mod1,0,0,0,11.320386,-14.896549
START_beam_mod1,3,1,0,-34.302456,11.745328
START_beam_mod1,0,0,0,25.041893,-4.0200152
START_beam_mod1,0,0,0,-6.9193215,26.808052
START_beam_mod1,2,1,1,56.464474,-6.4798903
START_beam_mod1,0,0,0,-13.964517,4.4104095
START_beam_mod1,0,0,0,-5.9633293,-12.4972515
START_beam_mod1,0,0,0,2.487234,-25.920788
START_beam_mod1,2,1,0,48.516495,-0.80058485
START_beam_mod1,5,1,0,-13.140982,-33.325035
START_beam_mod1,0,0,0,2.8963435,-22.605177
START_beam_mod1,0,0,0,15.257517,10.79831
START_beam_mod1,0,0,0,-29.567657,8.896664
START_beam_mod1,0,0,0,-16.734602,9.656509
START_beam_mod1,0,0,0,-26.211037,16.985495
START_beam_mod1,0,0,0,20.98713,10.5903015
START_beam_mod1,3,1,0,-34.648666,6.3927584
START_beam_mod1,0,0,0,-10.585412,0.9586796
START_beam_mod1,0,0,0,20.987202,16.464754
START_beam_mod1,0,0,0,-7.282397,18.169125
START_beam_mod1,0,0,0,5.9257812,25.244116
START_beam_mod1,0,0,0,10.470491,-1.4266659
START_beam_mod1,0,0,0,-15.738488,-20.725355
START_beam_mod1,0,0,0,-21.504898,-7.461066
START_beam_mod1,0,0,0,-15.227224,12.964529
START_beam_mod1,0,0,0,-20.054028,-16.67298
START_beam_mod1,0,0,0,-6.9331594,-14.059586
START_beam_mod1,0,0,0,-22.753506,24.349297
START_beam_mod1,5,1,0,41.4453,1.633794
START_beam_mod1,0,0,0,-21.680647,16.056042
START_beam_mod1,0,0,0,11.455841,-0.8116788
START_beam_mod1,0,0,0,12.498669,16.99681
START_beam_mod1,0,0,0,5.24012,5.500551
START_beam_mod1,3,1,0,-37.304893,3.3795874
START_beam_mod1,0,0,0,-13.251872,12.187395
START_beam_mod1,0,0,0,-4.9555902,15.449163
START_beam_mod1,0,0,0,-3.4143467,-12.671581
START_beam_mod1,0,0,0,-13.896255,-21.957933
START_beam_mod1,0,0,0,-4.3821883,18.92407
START_beam_mod1,0,0,0,-0.68957657,-2.3857472
START_beam_mod1,0,0,0,18.45782,13.554987
START_beam_mod1,0,0,0,5.5602474,-27.779995
START_beam_mod1,0,0,0,13.696771,-2.2961428
START_beam_mod1,0,0,0,-5.2157197,16.8839
START_beam_mod1,0,0,0,-21.191196,13.460977
START_beam_mod1,5,1,0,46.28287,0.041806377
START_beam_mod1,3,1,0,13.887112,-14.96135
START_beam_mod1,0,0,0,-23.102238,-9.132308
START_beam_mod1,0,0,0,-23.108032,22.494806
START_beam_mod1,3,1,0,-31.583572,21.907452
START_beam_mod1,1,1,0,6.8116736,-26.192314
START_beam_mod1,0,0,0,7.2659383,15.16118
START_beam_mod1,0,0,0,22.465523,9.775689
START_beam_mod1,0,0,0,-6.4513025,-11.564656
START_beam_mod1,0,0,0,-24.904623,-24.269781
START_beam_mod1,0,0,0,-19.154787,-17.661308
START_beam_mod1,0,0,0,-18.443485,26.370047
START_beam_mod1,0,0,0,18.489151,-22.820759
START_beam_mod1,0,0,0,-18.870089,-5.9171753
START_beam_mod1,0,0,0,19.678234,-15.874858
START_beam_mod1,0,0,0,-21.140503,3.5647693
START_beam_mod1,0,0,0,-2.0410314,9.577413
START_beam_mod1,0,0,0,-0.31685936,2.3032763
START_beam_mod1,0,0,0,-14.282482,1.1470511
START_beam_mod1,0,0,0,1.4435712,4.201284
START_beam_mod1,0,0,0,-18.40796,25.811445
START_beam_mod1,0,0,0,-5.965433,6.9611917
START_beam_mod1,3,1,0,-17.641233,-5.5536313
START_beam_mod1,0,0,0,-19.512808,-23.327131
START_beam_mod1,0,0,0,18.835438,13.935665
START_beam_mod1,1,1,0,16.591833,0.8856297
START_beam_mod1,0,0,0,-12.227207,-21.873405
START_beam_mod1,0,0,0,24.570423,-9.368653
START_beam_mod1,0,0,0,17.231052,-23.404926
START_beam_mod1,0,0,0,-9.272731,9.017515
START_beam_mod1,0,0,0,-8.427836,-13.171918
START_beam_mod1,0,0,0,-13.729275,-26.458069
START_beam_mod1,0,0,0,0.8920338,13.361924
START_beam_mod1,0,0,0,13.63638,-3.5471518
START_beam_mod1,0,0,0,-7.4783735,-12.886113
START_beam_mod1,0,0,0,18.22527,-21.83919
START_beam_mod1,0,0,0,18.917887,11.536112
START_beam_mod1,2,1,1,52.76028,-4.3758936
START_beam_mod1,1,1,0,9.356117,22.551292
START_beam_mod1,0,0,0,-5.530358,2.1663997
START_beam_mod1,0,0,0,12.279159,-1.342163
START_beam_mod1,3,1,0,18.3595,-2.0687726
START_beam_mod1,2,1,1,57.646164,-6.4296203
START_beam_mod1,5,1,0,-13.837104,23.212965
START_beam_mod1,0,0,0,-17.986801,17.758223
START_beam_mod1,3,1,0,-4.2035832,-3.872749
START_beam_mod1,5,1,0,44.581036,0.90954906
START_beam_mod1,0,0,0,-0.12111413,8.185497
START_beam_mod1,2,1,1,53.528477,-2.9846015
START_beam_mod1,1,1,0,-36.554184,8.929364
START_beam_mod1,0,0,0,-19.17672,-23.81912
START_beam_mod1,0,0,0,-10.184187,-12.432794
START_beam_mod1,3,1,0,-16.285263,16.400452
START_beam_mod1,0,0,0,4.020739,-25.670906
START_beam_mod1,0,0,0,-6.8050566,-18.729218
START_beam_mod1,0,0,0,9.42925,-2.646852
START_beam_mod1,0,0,0,3.0547807,-6.1922708
START_beam_mod1,0,0,0,17.285213,11.898473
START_beam_mod1,0,0,0,-4.5705676,25.178308
START_beam_mod1,1,1,0,-17.802399,-6.6312222
START_beam_mod1,3,1,0,-36.120094,8.558974
START_beam_mod1,0,0,0,-12.302287,-14.044711
START_beam_mod1,0,0,0,-26.488173,22.652885
START_beam_mod1,0,0,0,-27.490625,22.141113
START_beam_mod1,0,0,0,-14.652861,-2.1612554
START_beam_mod1,0,0,0,-2.1649263,-13.864789
START_beam_mod1,5,1,0,40.165104,-1.4033859
START_beam_mod1,0,0,0,8.083263,-21.642921
START_beam_mod1,5,1,0,40.42328,0.72160786
START_beam_mod1,0,0,0,15.332495,-24.827759
START_beam_mod1,1,1,0,-5.4145637,-2.7668335
START_beam_mod1,2,1,1,54.244457,-3.6188557
START_beam_mod2,0,0,0,-31.870474,4.930125
START_beam_mod2,0,0,0,11.327896,-1.4302968
START_beam_mod2,0,0,0,-18.598513,-6.5212927
START_beam_mod2,0,0,0,-18.076109,-23.675638
START_beam_mod2,0,0,0,5.435113,-17.955868
START_beam_mod2,3,1,0,-32.108356,-19.130508
START_beam_mod2,5,1,0,38.76888,-13.319808
START_beam_mod2,0,0,0,-6.042307,26.252666
START_beam_mod2,0,0,0,-1.218656,11.07424
START_beam_mod2,0,0,0,9.452407,23.120882
START_beam_mod2,0,0,0,0.16712679,21.840355
START_beam_mod2,0,0,0,34.170647,1.8957932
START_beam_mod2,0,0,0,20.446878,-1.025052
START_beam_mod2,5,1,0,39.013145,-12.870863
START_beam_mod2,0,0,0,9.750926,-15.391019
START_beam_mod2,1,1,0,1.9586442,25.757324
START_beam_mod2,0,0,0,8.609091,22.488657
START_beam_mod2,0,0,0,14.248642,20.835793
START_beam_mod2,0,0,0,14.938355,-18.201174
START_beam_mod2,0,0,0,-22.08014,-17.293953
START_beam_mod2,0,0,0,-11.372184,-20.257607
START_beam_mod2,0,0,0,-30.980389,-18.160088
START_beam_mod2,0,0,0,29.123098,15.726327
START_beam_mod2,1,1,0,-51.110725,1.409423
START_beam_mod2,0,0,0,18.80265,-6.0014324
START_beam_mod2,0,0,0,-7.240169,23.06284
START_beam_mod2,0,0,0,18.03374,-8.524618
START_beam_mod2,0,0,0,12.771266,7.986459
START_beam_mod2,0,0,0,-13.451275,20.335115
START_beam_mod2,0,0,0,-28.841482,-10.689727
START_beam_mod2,0,0,0,-0.65060186,-24.271126
START_beam_mod2,0,0,0,-21.665346,10.430676
START_beam_mod2,0,0,0,-29.099747,-15.59786
START_beam_mod2,2,1,0,48.70782,-8.34202
START_beam_mod2,0,0,0,-3.5816276,3.6959956
START_beam_mod2,1,1,0,-47.608353,0.7518396
START_beam_mod2,0,0,0,-3.455675,25.38687
START_beam_mod2,0,0,0,-9.381974,23.301332
START_beam_mod2,0,0,0,5.852831,15.602643
START_beam_mod2,0,0,0,14.888594,2.0219905
START_beam_mod2,0,0,0,-21.294638,-13.513248
START_beam_mod2,0,0,0,12.620089,14.230847
START_beam_mod2,0,0,0,-10.490374,-18.242441
START_beam_mod2,0,0,0,-29.62356,-18.344625
START_beam_mod2,4,1,0,-49.298832,2.2324274
START_beam_mod2,0,0,0,-1.4352193,7.7513313
START_beam_mod2,0,0,0,6.8967323,-4.7423406
START_beam_mod2,0,0,0,13.816998,8.612335
START_beam_mod2,0,0,0,6.091216,18.494722
START_beam_mod2,4,1,0,-51.812088,6.4221992
START_beam_mod2,0,0,0,6.266102,13.924054
START_beam_mod2,0,0,0,-19.537035,-1.982852
START_beam_mod2,0,0,0,-6.0778813,24.68829
START_beam_mod2,2,1,1,48.92512,-6.5645227
START_beam_mod2,0,0,0,32.948174,-2.409497
