detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,28.798147,-16.983898
START_beam_mod1,0,0,0,-23.579565,12.1425085
START_beam_mod1,0,0,0,-7.00412,24.204771
START_beam_mod1,0,0,0,-2.2958088,-32.11052
START_beam_mod1,3,1,0,-19.705301,-33.214535
START_beam_mod1,3,1,0,5.5312977,-21.325554
START_beam_mod1,0,0,0,27.406973,-4.251469
START_beam_mod1,0,0,0,-24.16823,24.075205
START_beam_mod1,0,0,0,18.935884,-25.125792
START_beam_mod1,0,0,0,4.2714005,-17.78322
START_beam_mod1,0,0,0,-32.95146,19.191246
START_beam_mod1,0,0,0,-23.247814,9.234185
START_beam_mod1,0,0,0,-31.252628,4.437707
START_beam_mod1,0,0,0,26.79287,-15.718887
START_beam_mod1,0,0,0,-7.7505126,12.589572
START_beam_mod1,0,0,0,-19.779224,2.1771784
START_beam_mod1,0,0,0,-8.985177,-11.286281
START_beam_mod1,0,0,0,-11.978107,-33.352715
START_beam_mod1,0,0,0,0.9775297,-18.370653
START_beam_mod1,0,0,0,27.988562,0.33778864
START_beam_mod1,0,0,0,22.108002,-24.193333
START_beam_mod1,0,0,0,13.333783,18.554617
START_beam_mod1,0,0,0,-28.378845,8.247448
START_beam_mod1,0,0,0,-0.3792931,13.230599
START_beam_mod1,0,0,0,-4.9396305,-15.037255
START_beam_mod1,0,0,0,14.476045,15.834367
START_beam_mod1,0,0,0,-10.619778,-14.103352
START_beam_mod1,0,0,0,23.926981,-19.120514
START_beam_mod1,1,1,0,12.49604,20.719664
START_beam_mod1,0,0,0,-7.2002625,-28.3872
START_beam_mod1,0,0,0,-1.7059867,4.506299
START_beam_mod1,0,0,0,8.220557,-28.432558
START_beam_mod1,2,1,0,1.3580338,8.318003
START_beam_mod1,0,0,0,-34.26981,7.052877
START_beam_mod1,0,0,0,23.153923,-24.640379
START_beam_mod1,0,0,0,-26.337555,20.512053
START_beam_mod1,0,0,0,6.7987795,16.603401
START_beam_mod1,0,0,0,-13.652789,0.14467132
START_beam_mod1,0,0,0,-14.835684,-11.3515835
START_beam_mod1,0,0,0,22.89352,-0.3282713
START_beam_mod1,1,1,0,-3.6077373,-26.770336
START_beam_mod1,0,0,0,-7.5037785,-29.596949
START_beam_mod1,0,0,0,-30.319273,6.9104342
START_beam_mod1,0,0,0,-6.4285755,27.182487
START_beam_mod1,0,0,0,0.8470457,-27.497366
START_beam_mod1,0,0,0,13.4731455,-14.0744
START_beam_mod1,1,1,0,2.779839,-2.5758042
START_beam_mod1,0,0,0,19.568933,1.1057556
START_beam_mod1,0,0,0,-33.413372,18.561678
START_beam_mod1,1,1,0,8.698751,-18.655273
START_beam_mod1,0,0,0,1.9781041,-6.130284
START_beam_mod1,2,1,0,38.45952,4.07078
START_beam_mod1,0,0,0,-13.814573,-15.899988
START_beam_mod1,3,1,0,-32.85793,-1.9873999
START_beam_mod1,0,0,0,-24.719856,19.695662
START_beam_mod1,0,0,0,-10.700628,-29.763988
START_beam_mod1,0,0,0,-3.740676,-22.041548
START_beam_mod1,0,0,0,-7.6663413,-32.655712
START_beam_mod1,0,0,0,-22.38645,13.557205
START_beam_mod1,0,0,0,3.1974092,-6.9484115
START_beam_mod1,0,0,0,1.1593957,-0.7292614
START_beam_mod1,0,0,0,-13.079452,9.192572
START_beam_mod1,5,1,0,4.613767,32.929382
START_beam_mod1,0,0,0,-30.835747,9.461136
START_beam_mod1,0,0,0,-14.008964,8.924663
START_beam_mod1,5,1,0,0.7855714,-24.213278
START_beam_mod1,2,1,1,43.014374,5.3586664
START_beam_mod1,0,0,0,-22.25714,22.47432
START_beam_mod1,0,0,0,-20.15748,15.392457
START_beam_mod1,0,0,0,2.1193156,-33.046032
START_beam_mod1,3,1,0,-33.42931,-0.8451882
START_beam_mod1,0,0,0,-9.968164,30.166914
START_beam_mod1,0,0,0,-10.308182,24.897438
START_beam_mod1,0,0,0,19.898344,-13.720469
START_beam_mod1,0,0,0,-11.87924,25.820255
START_beam_mod1,0,0,0,-4.2293854,25.151237
START_beam_mod1,0,0,0,-18.222235,26.050886
START_beam_mod1,1,1,0,-38.658775,11.220054
START_beam_mod1,2,1,0,6.381203,15.250679
START_beam_mod1,0,0,0,-15.851499,32.114212
START_beam_mod1,0,0,0,-7.1206236,-31.979609
START_beam_mod1,0,0,0,29.375444,-2.5302634
START_beam_mod1,0,0,0,5.7625113,6.460745
START_beam_mod1,2,1,1,44.748947,6.194016
START_beam_mod1,5,1,0,34.753036,-9.661452
START_beam_mod1,0,0,0,12.049257,-7.0118384
START_beam_mod1,0,0,0,0.9199175,1.7632413
START_beam_mod1,0,0,0,22.338596,9.647824
START_beam_mod1,2,1,1,45.13881,5.209933
START_beam_mod1,3,1,0,-13.435676,15.774846
START_beam_mod1,0,0,0,-2.78511,-26.794888
START_beam_mod1,0,0,0,-30.412548,18.634808
START_beam_mod1,0,0,0,-5.890333,-13.602301
START_beam_mod1,1,1,0,-19.814758,-32.939495
START_beam_mod1,1,1,0,-38.546608,11.0306635
START_beam_mod1,0,0,0,-29.8398,16.442266
START_beam_mod1,0,0,0,-8.284438,-23.053202
START_beam_mod1,0,0,0,17.719189,17.573322
START_beam_mod1,0,0,0,-18.65426,28.001787
START_beam_mod1,0,0,0,-1.7275642,-27.816631
START_beam_mod1,0,0,0,-18.68727,26.815617
START_beam_mod1,0,0,0,25.934801,-10.787231
START_beam_mod1,1,1,0,10.381639,-0.10315825
START_beam_mod1,0,0,0,-8.783174,3.965833
START_beam_mod1,0,0,0,27.112473,-20.671476
START_beam_mod1,0,0,0,1.863488,1.6142007
START_beam_mod1,1,1,0,10.110901,4.5520616
START_beam_mod1,2,1,0,-1.259349,-6.700294
START_beam_mod1,0,0,0,20.720537,-24.002771
START_beam_mod1,0,0,0,-6.071392,12.988275
START_beam_mod1,0,0,0,-20.543655,17.13697
START_beam_mod1,0,0,0,-9.448482,-15.269805
START_beam_mod1,5,1,0,3.426418,33.123413
START_beam_mod1,0,0,0,-6.1379294,23.458221
START_beam_mod1,0,0,0,-28.158468,20.31799
START_beam_mod1,0,0,0,-3.8709972,10.05903
START_beam_mod1,0,0,0,23.482561,-6.2653713
START_beam_mod1,0,0,0,28.488192,6.2792983
START_beam_mod1,0,0,0,-13.007391,-6.1483274
START_beam_mod1,0,0,0,-29.145681,12.813725
START_beam_mod1,0,0,0,10.118835,18.711203
START_beam_mod1,0,0,0,17.135496,-0.7558788
START_beam_mod1,0,0,0,-32.453857,8.088659
START_beam_mod1,0,0,0,13.337514,-5.561871
START_beam_mod1,0,0,0,-29.817078,15.783426
START_beam_mod1,5,1,0,-12.345018,33.210293
START_beam_mod1,0,0,0,-0.41324794,-1.8461558
START_beam_mod1,0,0,0,-2.1335638,-12.319678
START_beam_mod1,0,0,0,-11.633018,5.0717974
START_beam_mod1,0,0,0,-4.0698023,4.3306766
START_beam_mod1,0,0,0,23.623804,-18.05334
START_beam_mod1,0,0,0,30.051249,1.5363557
START_beam_mod1,0,0,0,11.1820135,14.681182
START_beam_mod1,5,1,0,33.092102,-9.60636
START_beam_mod1,0,0,0,26.970364,0.061969098
START_beam_mod1,0,0,0,29.670374,-8.885254
START_beam_mod1,0,0,0,24.48832,-5.272901
START_beam_mod1,0,0,0,24.258202,-22.464954
START_beam_mod1,0,0,0,7.331528,-17.158989
START_beam_mod1,0,0,0,18.573668,-15.725225
START_beam_mod1,0,0,0,23.502007,-20.64482
START_beam_mod1,0,0,0,-2.9325097,8.471634
START_beam_mod1,0,0,0,-6.207575,10.607837
START_beam_mod1,0,0,0,18.072151,-25.476727
START_beam_mod1,0,0,0,24.056902,-8.354961
START_beam_mod1,0,0,0,19.291826,-1.4268383
START_beam_mod1,0,0,0,28.957619,-9.8551035
START_beam_mod1,0,0,0,16.34046,17.459965
START_beam_mod1,0,0,0,24.83288,6.7532654
START_beam_mod1,0,0,0,-13.2675,1.5739588
START_beam_mod1,0,0,0,8.87477,11.524838
START_beam_mod1,0,0,0,23.932007,-16.955149
START_beam_mod1,0,0,0,-17.438978,15.01166
START_beam_mod1,0,0,0,5.8521385,17.303127
START_beam_mod1,0,0,0,-12.368232,28.325155
START_beam_mod1,3,1,0,-30.06526,21.430775
START_beam_mod1,0,0,0,16.271854,-13.577139
START_beam_mod1,0,0,0,6.4080443,20.020538
START_beam_mod1,0,0,0,26.068233,7.972341
START_beam_mod1,0,0,0,11.35716,-18.270443
START_beam_mod1,0,0,0,-9.739113,-30.353441
START_beam_mod1,0,0,0,10.869924,-11.348939
START_beam_mod1,0,0,0,-17.846539,14.904402
START_beam_mod1,3,1,0,-29.524246,19.243898
START_beam_mod1,0,0,0,3.309501,21.73874
START_beam_mod1,0,0,0,27.351025,4.4968452
START_beam_mod1,0,0,0,-5.6119494,10.082911
START_beam_mod1,0,0,0,-14.808866,33.100937
START_beam_mod1,0,0,0,24.882309,-12.540793
START_beam_mod1,0,0,0,-2.2884085,16.53223
START_beam_mod1,0,0,0,0.7451638,-34.579823
START_beam_mod1,0,0,0,-10.453347,-13.701178
START_beam_mod1,0,0,0,27.527185,-11.008061
START_beam_mod1,0,0,0,30.496576,-13.408915
START_beam_mod1,0,0,0,-11.73991,-6.1460786
START_beam_mod1,0,0,0,-15.280023,14.50191
START_beam_mod1,0,0,0,-9.309175,25.208158
START_beam_mod1,0,0,0,5.0852437,-28.5196
START_beam_mod1,0,0,0,-3.5692177,-11.256055
START_beam_mod1,0,0,0,3.7455556,10.266441
START_beam_mod1,0,0,0,-33.88934,8.337897
START_beam_mod1,0,0,0,-15.388074,12.388369
START_beam_mod1,1,1,0,-4.6702075,-30.751038
START_beam_mod1,0,0,0,20.521673,-8.302498
START_beam_mod1,0,0,0,-1.2063141,-30.444101
START_beam_mod1,0,0,0,-14.816948,28.080172
START_beam_mod1,0,0,0,-13.999909,-14.064397
START_beam_mod1,2,1,0,-1.374273,-7.3189197
START_beam_mod1,0,0,0,1.7716073,12.861357
START_beam_mod1,0,0,0,-10.925898,29.353874
START_beam_mod1,0,0,0,-14.742322,-4.445881
START_beam_mod1,0,0,0,28.596706,4.322182
START_beam_mod1,0,0,0,-18.154655,-7.770295
START_beam_mod1,0,0,0,-33.177322,9.001938
START_beam_mod1,3,1,0,-27.666004,8.524385
START_beam_mod1,0,0,0,-17.76937,17.273401
START_beam_mod1,0,0,0,2.756048,-20.922918
START_beam_mod1,0,0,0,0.9121451,-25.973577
START_beam_mod1,0,0,0,-29.335245,9.559001
START_beam_mod1,5,1,0,35.17614,-11.027278
START_beam_mod1,0,0,0,-26.229853,10.459101
START_beam_mod1,5,1,0,7.5832715,31.30535
START_beam_mod1,0,0,0,16.39091,-1.5576222
START_beam_mod1,0,0,0,15.832373,6.096905
START_beam_mod1,0,0,0,-8.937973,-16.86263
START_beam_mod1,0,0,0,30.638485,-4.7137375
START_beam_mod1,1,1,0,-3.5852423,-13.8663845
START_beam_mod1,0,0,0,-4.054495,-28.079702
START_beam_mod1,3,1,0,-24.376884,15.678093
START_beam_mod1,0,0,0,14.471888,-14.796599
START_beam_mod1,0,0,0,12.789435,-13.539873
START_beam_mod1,0,0,0,23.230507,7.0703125
START_beam_mod1,0,0,0,27.268225,7.656144
START_beam_mod1,0,0,0,-35.064487,8.032344
START_beam_mod1,0,0,0,29.13644,-18.448465
START_beam_mod1,0,0,0,-1.9943644,-29.734829
START_beam_mod1,0,0,0,9.87193,16.517061
START_beam_mod1,0,0,0,-4.9983096,1.3255026
START_beam_mod1,5,1,0,-12.608477,-35.367317
START_beam_mod1,2,1,0,38.13644,1.6536537
START_beam_mod1,0,0,0,-11.671039,30.122574
START_beam_mod1,0,0,0,-10.137088,-1.1492839
START_beam_mod1,0,0,0,-12.985701,28.280735
START_beam_mod1,0,0,0,-32.986195,6.405059
START_beam_mod1,0,0,0,-20.409168,11.24537
START_beam_mod1,0,0,0,-12.528982,7.901593
START_beam_mod1,0,0,0,-8.006653,-15.541636
START_beam_mod1,0,0,0,25.684603,-4.409915
START_beam_mod1,0,0,0,-18.166046,18.358065
START_beam_mod1,5,1,0,11.742368,30.109436
START_beam_mod1,0,0,0,-8.812865,-34.39998
START_beam_mod1,0,0,0,14.160334,-12.942007
START_beam_mod1,0,0,0,-27.838589,13.411203
START_beam_mod1,0,0,0,23.019615,-5.674769
START_beam_mod1,0,0,0,17.499182,15.994569
START_beam_mod1,0,0,0,-9.010106,-20.448343
START_beam_mod1,0,0,0,-5.9620275,18.184689
START_beam_mod1,0,0,0,25.247921,-11.586891
START_beam_mod1,3,1,0,29.374096,-20.793398
START_beam_mod1,0,0,0,13.123883,16.413385
START_beam_mod1,0,0,0,-32.60469,13.7363825
START_beam_mod1,0,0,0,-4.555899,-27.423677
START_beam_mod1,0,0,0,-2.3967009,0.01155285
START_beam_mod1,0,0,0,19.795418,-17.250874
START_beam_mod1,0,0,0,-9.295481,24.685581
START_beam_mod1,0,0,0,14.478094,-5.5633836
START_beam_mod1,1,1,0,-21.599052,-29.575863
START_beam_mod1,2,1,0,38.76324,1.6589774
START_beam_mod1,0,0,0,-1.3678715,11.296626
START_beam_mod1,0,0,0,3.3142476,9.498202
START_beam_mod1,5,1,0,35.165604,-9.17423
START_beam_mod1,2,1,1,44.98695,2.5974312
START_beam_mod1,3,1,0,-9.686029,-35.412304
START_beam_mod1,0,0,0,25.36349,-1.4249482
START_beam_mod1,0,0,0,-11.408678,-26.398674
START_beam_mod1,0,0,0,21.093636,-18.024971
START_beam_mod1,0,0,0,22.686804,-23.575886
START_beam_mod1,0,0,0,-6.8568964,10.963773
START_beam_mod1,0,0,0,-9.327278,0.34174398
START_beam_mod1,0,0,0,-6.7754374,-5.831082
START_beam_mod1,2,1,0,27.500664,-17.288126
START_beam_mod1,0,0,0,-0.8767435,-17.521929
START_beam_mod1,0,0,0,-0.16292657,-33.250324
START_beam_mod1,0,0,0,13.604062,23.264614
START_beam_mod1,0,0,0,23.90002,-14.148322
START_beam_mod1,1,1,0,-19.53404,-31.099775
START_beam_mod1,0,0,0,-11.783607,-24.340452
START_beam_mod1,0,0,0,-13.968058,6.7414694
START_beam_mod1,5,1,0,36.161213,-8.531682
START_beam_mod1,0,0,0,-5.009074,20.858326
START_beam_mod1,3,1,0,-6.669895,28.618517
START_beam_mod1,0,0,0,-24.410275,21.377914
START_beam_mod1,0,0,0,-8.690339,-32.745342
START_beam_mod1,0,0,0,-14.681388,31.492933
START_beam_mod1,1,1,0,-32.61948,-2.3626306
START_beam_mod1,0,0,0,29.34526,-17.422554
START_beam_mod1,0,0,0,-26.200302,19.581097
START_beam_mod1,0,0,0,-10.68276,-33.455547
START_beam_mod1,5,1,0,7.049258,-12.754346
START_beam_mod1,2,1,0,39.927616,2.576251
START_beam_mod1,1,1,0,-19.09384,24.503588
START_beam_mod1,0,0,0,-33.647663,16.322384
START_beam_mod1,0,0,0,-9.839924,27.838955
START_beam_mod1,0,0,0,-21.537764,7.005673
START_beam_mod1,0,0,0,-27.561838,10.336101
START_beam_mod1,0,0,0,-28.634583,6.5983753
START_beam_mod1,0,0,0,24.082945,-7.0680213
START_beam_mod1,0,0,0,-28.442183,12.275476
START_beam_mod1,0,0,0,-4.5086055,-17.479145
START_beam_mod1,0,0,0,-1.2969409,13.510215
START_beam_mod1,0,0,0,5.578155,-29.067696
START_beam_mod1,0,0,0,2.609208,-18.988852
START_beam_mod1,0,0,0,-18.007998,5.3359804
START_beam_mod1,0,0,0,-13.5436,5.1601605
START_beam_mod1,0,0,0,24.92299,8.460324
START_beam_mod1,0,0,0,-29.040258,7.9374213
START_beam_mod1,0,0,0,-16.914042,27.95514
START_beam_mod1,0,0,0,25.767384,-5.9275694
START_beam_mod1,0,0,0,-11.029043,-32.291813
START_beam_mod1,5,1,0,2.128679,33.02279
START_beam_mod1,0,0,0,-12.13652,4.085019
START_beam_mod1,0,0,0,-29.937834,0.60486186
START_beam_mod1,0,0,0,12.919961,-17.289057
START_beam_mod1,0,0,0,16.610483,-2.1240878
START_beam_mod1,2,1,1,45.10642,3.4036005
START_beam_mod1,0,0,0,7.018523,-21.137217
START_beam_mod1,0,0,0,-13.692351,-0.71430135
START_beam_mod1,5,1,0,7.941328,-11.6058855
START_beam_mod1,0,0,0,-19.98356,10.048435
START_beam_mod1,0,0,0,-5.007571,6.1169457
START_beam_mod1,0,0,0,0.99518096,-14.386688
START_beam_mod1,5,1,0,3.3479757,35.27791
START_beam_mod1,0,0,0,-34.777664,9.322396
START_beam_mod1,0,0,0,-11.827748,-31.3834
START_beam_mod1,0,0,0,-4.3844614,19.859116
START_beam_mod1,5,1,0,15.405334,-9.615428
START_beam_mod1,1,1,0,-4.8464394,-24.658604
START_beam_mod1,0,0,0,-18.820747,12.531924
START_beam_mod1,0,0,0,-2.898907,-0.43248954
START_beam_mod1,0,0,0,-16.794874,25.760918
START_beam_mod1,0,0,0,18.812382,-17.187578
START_beam_mod1,0,0,0,5.812491,19.318218
START_beam_mod1,0,0,0,13.161557,19.90005
START_beam_mod1,0,0,0,30.549536,-3.2065256
START_beam_mod1,0,0,0,-27.165533,11.265612
START_beam_mod1,0,0,0,-11.921022,8.059907
START_beam_mod1,0,0,0,21.923485,-0.1720007
START_beam_mod1,0,0,0,-16.083342,17.93476
START_beam_mod1,1,1,0,10.575612,12.89516
START_beam_mod1,0,0,0,20.197674,-13.264752
START_beam_mod1,0,0,0,-32.402534,6.9390216
START_beam_mod1,0,0,0,-3.9942002,-33.588013
START_beam_mod1,0,0,0,-5.5985174,-4.924714
START_beam_mod1,0,0,0,-19.877762,20.846087
START_beam_mod1,0,0,0,-16.017296,-4.333858
START_beam_mod1,0,0,0,-23.8496,9.204585
START_beam_mod1,1,1,0,24.077797,-6.10949
START_beam_mod1,2,1,0,16.085361,15.216302
START_beam_mod1,0,0,0,26.888641,0.6953837
START_beam_mod1,0,0,0,14.030221,22.442865
START_beam_mod1,0,0,0,6.6063557,-21.856318
START_beam_mod1,0,0,0,-9.163581,1.1343942
START_beam_mod1,0,0,0,5.9431715,7.5900764
START_beam_mod1,0,0,0,26.616938,6.0747437
START_beam_mod1,2,1,0,38.838425,1.6987175
START_beam_mod1,0,0,0,-21.20768,22.128222
START_beam_mod1,2,1,1,47.430786,5.323511
START_beam_mod1,0,0,0,25.939566,-21.53603
START_beam_mod1,0,0,0,7.7685356,7.1937733
START_beam_mod1,2,1,0,5.5210814,-2.9871898
START_beam_mod1,5,1,0,-23.50609,18.615906
START_beam_mod1,0,0,0,12.516442,-17.598562
START_beam_mod1,0,0,0,21.47147,6.3680506
START_beam_mod1,3,1,0,9.799439,-9.004102
START_beam_mod1,0,0,0,-17.604574,28.11374
START_beam_mod1,3,1,0,-22.915268,-29.03482
START_beam_mod1,0,0,0,19.996592,-10.968054
START_beam_mod1,3,1,0,-37.278206,11.84954
START_beam_mod1,0,0,0,29.06932,3.3835976
START_beam_mod1,0,0,0,-19.479313,22.708233
START_beam_mod1,2,1,1,46.9735,3.7083442
START_beam_mod1,0,0,0,-14.373658,-3.2532222
START_beam_mod1,0,0,0,-0.32045624,-15.194815
START_beam_mod1,0,0,0,19.678005,-21.09922
START_beam_mod1,2,1,0,37.761166,3.9038785
START_beam_mod1,5,1,0,-12.605406,-35.709522
START_beam_mod1,0,0,0,17.4218,-18.558266
START_beam_mod1,0,0,0,7.565165,18.264261
START_beam_mod1,0,0,0,-29.848824,0.2458135
START_beam_mod1,0,0,0,-18.819904,3.3178456
START_beam_mod1,0,0,0,-32.626072,10.799764
START_beam_mod1,0,0,0,14.349718,17.785183
START_beam_mod1,3,1,0,-33.35825,-1.1051073
START_beam_mod1,0,0,0,-7.905002,-5.469542
START_beam_mod1,0,0,0,12.484181,24.252413
START_beam_mod1,0,0,0,-14.835365,13.701056
START_beam_mod1,0,0,0,-6.9006996,26.107847
START_beam_mod1,0,0,0,13.978783,2.1492767
START_beam_mod1,0,0,0,-5.3832383,-26.818932
START_beam_mod1,0,0,0,-12.675955,-13.493191
START_beam_mod1,0,0,0,-20.945677,7.2683635
START_beam_mod1,0,0,0,-11.249454,-21.951698
START_beam_mod1,0,0,0,0.12470353,-16.844152
START_beam_mod1,0,0,0,-27.193108,19.366793
START_beam_mod1,5,1,0,4.900798,31.878965
START_beam_mod1,0,0,0,-24.841635,9.196826
START_beam_mod1,0,0,0,14.701597,2.407492
START_beam_mod1,0,0,0,1.7271752,20.684296
START_beam_mod1,0,0,0,2.217306,5.5724516
START_beam_mod1,3,1,0,-19.158548,-29.550198
START_beam_mod1,0,0,0,-17.132505,6.2483287
START_beam_mod1,0,0,0,-9.190872,9.166079
START_beam_mod1,0,0,0,1.2909553,-14.612691
START_beam_mod1,0,0,0,-1.757467,-25.296764
START_beam_mod1,0,0,0,-6.589541,17.989403
START_beam_mod1,0,0,0,1.1275787,-2.4065247
START_beam_mod1,0,0,0,11.665006,17.54963
START_beam_mod1,0,0,0,20.950165,-24.842422
START_beam_mod1,0,0,0,17.457867,2.5363429
START_beam_mod1,0,0,0,-11.641602,14.941107
START_beam_mod1,0,0,0,-25.345398,6.634566
START_beam_mod1,5,1,0,10.873212,31.480225
START_beam_mod1,3,1,0,26.073355,-7.9961233
START_beam_mod1,0,0,0,-13.417609,-16.338192
START_beam_mod1,0,0,0,-28.497,14.330937
START_beam_mod1,3,1,0,-29.039822,17.963163
START_beam_mod1,1,1,0,22.573273,-21.165249
START_beam_mod1,0,0,0,-0.55160326,15.875911
START_beam_mod1,0,0,0,15.919936,16.62823
START_beam_mod1,0,0,0,-1.6357442,-14.89423
START_beam_mod1,0,0,0,-10.229895,-30.707966
START_beam_mod1,0,0,0,-10.757351,-23.505424
START_beam_mod1,0,0,0,-23.965328,22.03949
START_beam_mod1,0,0,0,30.621643,-15.339753
START_beam_mod1,0,0,0,-12.134878,-10.0035925
START_beam_mod1,0,0,0,27.257368,-8.83063
START_beam_mod1,0,0,0,-16.912374,-4.8016877
START_beam_mod1,0,0,0,-5.342424,7.0892406
START_beam_mod1,0,0,0,-4.233417,-3.9856606
START_beam_mod1,0,0,0,-9.795584,-3.8536246
START_beam_mod1,0,0,0,2.4032748,4.1562696
START_beam_mod1,0,0,0,-23.70558,21.378717
START_beam_mod1,0,0,0,-6.76702,3.3908968
START_beam_mod1,3,1,0,-8.628426,-9.054457
START_beam_mod1,0,0,0,-6.5317135,-29.516132
START_beam_mod1,0,0,0,11.542212,18.503506
START_beam_mod1,1,1,0,22.129616,5.2028346
START_beam_mod1,0,0,0,-3.1016586,-22.986227
START_beam_mod1,0,0,0,29.73504,-1.3146037
START_beam_mod1,0,0,0,30.553259,-17.444885
START_beam_mod1,0,0,0,-11.225205,4.0097356
START_beam_mod1,0,0,0,-2.5043314,-18.955412
START_beam_mod1,0,0,0,2.826551,-28.624851
START_beam_mod1,0,0,0,-5.490631,11.191512
START_beam_mod1,0,0,0,16.049704,4.7455764
START_beam_mod1,0,0,0,-2.0250409,-18.102774
START_beam_mod1,0,0,0,29.754477,-15.170726
START_beam_mod1,0,0,0,10.187713,21.233164
START_beam_mod1,2,1,1,42.30936,2.9736898
START_beam_mod1,1,1,0,-2.8571227,26.150627
START_beam_mod1,0,0,0,-3.5951712,-0.6760423
START_beam_mod1,0,0,0,16.432632,1.8079714
START_beam_mod1,3,1,0,26.014288,2.8424163
START_beam_mod1,2,1,1,47.397667,4.824829
START_beam_mod1,5,1,0,-27.454134,3.7331285
START_beam_mod1,0,0,0,-23.721449,11.558499
START_beam_mod1,3,1,0,10.134343,4.4094853
START_beam_mod1,5,1,0,9.941935,32.179077
START_beam_mod1,0,0,0,-3.1878843,5.163799
START_beam_mod1,2,1,1,44.171074,1.7683305
START_beam_mod1,1,1,0,-23.749271,-3.2949135
START_beam_mod1,0,0,0,-7.0288253,-29.719366
START_beam_mod1,0,0,0,-4.808,-13.193686
START_beam_mod1,3,1,0,-23.569347,5.8554864
START_beam_mod1,0,0,0,19.808847,-22.640013
START_beam_mod1,0,0,0,10.426736,-14.627576
START_beam_mod1,0,0,0,12.932872,1.8384942
START_beam_mod1,0,0,0,7.706065,-4.7674475
START_beam_mod1,0,0,0,11.089257,16.562725
START_beam_mod1,0,0,0,-15.24451,22.414597
START_beam_mod1,1,1,0,-5.9019723,-12.390209
START_beam_mod1,3,1,0,-24.534042,-2.2625713
START_beam_mod1,0,0,0,-5.6303124,-19.613165
START_beam_mod1,0,0,0,-30.81057,16.109575
START_beam_mod1,0,0,0,-31.03298,14.246161
START_beam_mod1,0,0,0,-9.973974,-7.6990924
START_beam_mod1,0,0,0,5.435997,-18.352894
START_beam_mod1,5,1,0,4.6023912,-11.838475
START_beam_mod1,0,0,0,27.449797,-15.135575
START_beam_mod1,5,1,0,3.677571,30.838861
START_beam_mod1,0,0,0,29.646816,-19.37279
START_beam_mod1,1,1,0,8.509606,3.088979
START_beam_mod1,2,1,1,42.362324,4.7100096
START_beam_mod2,0,0,0,-22.389017,11.243087
START_beam_mod2,0,0,0,12.681535,-6.418562
START_beam_mod2,0,0,0,-14.401106,-5.624436
START_beam_mod2,0,0,0,-22.088196,-23.550817
START_beam_mod2,0,0,0,1.5936775,-20.743372
START_beam_mod2,3,1,0,-32.64061,-13.711625
START_beam_mod2,5,1,0,-21.971056,-30.767445
START_beam_mod2,0,0,0,-2.2840571,28.831728
START_beam_mod2,0,0,0,5.0943522,13.056918
START_beam_mod2,0,0,0,5.4271517,24.332159
START_beam_mod2,0,0,0,1.4264798,21.242643
START_beam_mod2,0,0,0,34.527374,2.0261712
START_beam_mod2,0,0,0,21.587866,-3.9682074
START_beam_mod2,5,1,0,-21.715572,-31.055876
START_beam_mod2,0,0,0,9.665866,-15.589302
START_beam_mod2,1,1,0,9.086546,23.933392
START_beam_mod2,0,0,0,5.814434,25.232122
START_beam_mod2,0,0,0,14.465518,19.82538
START_beam_mod2,0,0,0,14.043394,-21.07576
START_beam_mod2,0,0,0,-24.353617,-15.000301
START_beam_mod2,0,0,0,-14.833661,-14.72782
START_beam_mod2,0,0,0,-31.463024,-16.841366
START_beam_mod2,0,0,0,24.186813,15.8433485
START_beam_mod2,1,1,0,-44.29501,4.62964
START_beam_mod2,0,0,0,18.119005,-5.316924
START_beam_mod2,0,0,0,-6.3561306,23.159384
START_beam_mod2,0,0,0,19.493925,-9.93892
START_beam_mod2,0,0,0,10.456035,-1.0353261
START_beam_mod2,0,0,0,0.051991,24.502998
START_beam_mod2,0,0,0,-6.4133906,2.5948403
START_beam_mod2,0,0,0,-6.1352787,-24.279827
START_beam_mod2,0,0,0,-16.750643,10.224076
START_beam_mod2,0,0,0,-30.622572,-12.43013
START_beam_mod2,2,1,0,40.530163,-10.327931
START_beam_mod2,0,0,0,-10.924788,-2.8346608
START_beam_mod2,1,1,0,-44.02769,0.9138341
START_beam_mod2,0,0,0,-0.5171807,27.035627
START_beam_mod2,0,0,0,-7.374327,25.831285
START_beam_mod2,0,0,0,1.011095,15.449699
START_beam_mod2,0,0,0,17.793505,5.871607
START_beam_mod2,0,0,0,-20.602388,-11.8679285
START_beam_mod2,0,0,0,21.456867,9.758052
START_beam_mod2,0,0,0,-13.532208,-12.849066
START_beam_mod2,0,0,0,-31.511816,-13.9990835
START_beam_mod2,4,1,0,-42.404663,4.19527
START_beam_mod2,0,0,0,3.230693,8.476736
START_beam_mod2,0,0,0,10.082381,-6.0112014
START_beam_mod2,0,0,0,12.017002,0.23648319
START_beam_mod2,0,0,0,6.948539,18.95442
START_beam_mod2,4,1,0,-33.520966,3.2617211
START_beam_mod2,0,0,0,5.172633,10.037476
START_beam_mod2,0,0,0,-3.9981265,6.2488003
START_beam_mod2,0,0,0,-3.517468,25.717001
START_beam_mod2,2,1,0,39.379684,-9.510265
START_beam_mod2,0,0,0,30.361977,-6.9190683
