true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,48.57813,14.945588
0,0,1,0,START_beam_mod1,40.69208,13.073645
0,0,1,0,START_beam_mod1,57.831547,4.491549
0,0,1,0,START_beam_mod1,41.84746,19.370228
0,0,1,0,START_beam_mod1,36.695393,-10.560101
3,1,1,1,START_beam_mod1,26.904846,-10.47273
0,0,1,0,START_beam_mod1,28.99038,16.388638
0,0,1,0,START_beam_mod1,39.868176,13.916509
0,0,1,0,START_beam_mod1,60.05423,-18.172253
0,0,1,0,START_beam_mod1,60.914104,-1.0343338
0,0,1,0,START_beam_mod1,20.474659,-0.15660746
0,0,1,0,START_beam_mod1,58.44228,-2.6547801
0,0,1,0,START_beam_mod1,29.024376,19.08051
0,0,1,0,START_beam_mod1,38.588223,6.8901825
0,0,1,0,START_beam_mod1,48.637897,10.705041
0,0,1,0,START_beam_mod1,61.532745,-13.525721
0,0,1,0,START_beam_mod1,58.67483,-3.897843
0,0,1,0,START_beam_mod1,54.3259,4.5800853
0,0,1,0,START_beam_mod1,63.843708,-4.0018644
0,0,1,0,START_beam_mod1,63.357243,-2.593737
0,0,1,0,START_beam_mod1,62.545845,-13.930276
0,0,1,0,START_beam_mod1,44.006657,12.089066
3,1,1,1,START_beam_mod1,49.245766,13.413775
0,0,1,0,START_beam_mod1,51.032658,-22.536606
5,1,1,1,START_beam_mod1,29.211159,8.648341
0,0,1,0,START_beam_mod1,65.20887,-8.542233
0,0,1,0,START_beam_mod1,29.983013,12.093624
0,0,1,0,START_beam_mod1,38.014797,17.627346
0,0,1,0,START_beam_mod1,51.366962,-20.008673
3,1,1,1,START_beam_mod1,-3.406099,-30.571613
3,1,1,1,START_beam_mod1,50.69419,-17.914436
0,0,1,0,START_beam_mod1,62.185444,-1.976893
0,0,1,0,START_beam_mod1,24.239246,16.746878
0,0,1,0,START_beam_mod1,61.815628,-10.865658
0,0,1,0,START_beam_mod1,52.67833,-15.853372
0,0,1,0,START_beam_mod1,17.530964,12.767656
0,0,1,0,START_beam_mod1,34.4666,10.094079
0,0,1,0,START_beam_mod1,19.900036,6.8417435
0,0,1,0,START_beam_mod1,60.850437,-14.243371
0,0,1,0,START_beam_mod1,37.47676,10.59846
0,0,1,0,START_beam_mod1,27.526602,0.52209944
0,0,1,0,START_beam_mod1,31.14387,-11.160571
0,0,1,0,START_beam_mod1,38.98309,-33.23405
0,0,1,0,START_beam_mod1,54.052982,-13.868321
0,0,1,0,START_beam_mod1,60.90169,2.8469093
0,0,1,0,START_beam_mod1,64.58203,-10.688945
0,0,1,0,START_beam_mod1,47.091507,14.624059
0,0,1,0,START_beam_mod1,21.069721,9.871153
0,0,1,0,START_beam_mod1,43.326794,11.123666
0,0,1,0,START_beam_mod1,46.182426,-12.547144
0,0,1,0,START_beam_mod1,47.610588,15.490126
0,0,1,0,START_beam_mod1,35.9992,-12.978918
0,0,1,0,START_beam_mod1,61.311485,-9.759779
1,1,1,1,START_beam_mod1,45.189854,17.563688
0,0,1,0,START_beam_mod1,49.893616,-24.209501
0,0,1,0,START_beam_mod1,42.550682,5.2039638
0,0,1,0,START_beam_mod1,58.407642,-20.731571
2,1,1,1,START_beam_mod1,42.799484,4.2390394
0,0,1,0,START_beam_mod1,12.22454,-0.93440396
0,0,1,0,START_beam_mod1,65.02762,-11.155944
0,0,1,0,START_beam_mod1,22.66799,14.488321
0,0,1,0,START_beam_mod1,45.625534,15.6093
0,0,1,0,START_beam_mod1,37.080753,0.95559895
0,0,1,0,START_beam_mod1,30.871254,-12.62391
0,0,1,0,START_beam_mod1,58.787098,1.4168948
1,1,1,1,START_beam_mod1,51.592632,-25.664875
0,0,1,0,START_beam_mod1,51.710777,-26.255157
0,0,1,0,START_beam_mod1,20.993397,8.075047
0,0,1,0,START_beam_mod1,37.573853,21.602186
0,0,1,0,START_beam_mod1,52.59078,-25.962141
0,0,1,0,START_beam_mod1,54.453285,-11.312333
1,1,1,1,START_beam_mod1,48.553604,2.9153452
0,0,1,0,START_beam_mod1,56.267544,6.3204365
0,0,1,0,START_beam_mod1,17.617094,12.137118
1,1,1,1,START_beam_mod1,52.67946,-11.07049
0,0,1,0,START_beam_mod1,50.478962,-9.968581
2,1,1,1,START_beam_mod1,52.502495,24.74651
0,0,1,0,START_beam_mod1,34.64112,-15.673363
3,1,1,1,START_beam_mod1,27.737764,-9.804244
0,0,1,0,START_beam_mod1,31.296053,16.963894
0,0,1,0,START_beam_mod1,44.461082,-31.501326
0,0,1,0,START_beam_mod1,54.32125,-24.735245
0,0,1,0,START_beam_mod1,45.72421,-24.545977
0,0,1,0,START_beam_mod1,26.830795,9.485165
0,0,1,0,START_beam_mod1,51.50651,-2.6672611
0,0,1,0,START_beam_mod1,47.841396,4.416718
0,0,1,0,START_beam_mod1,40.988342,11.667312
5,1,1,1,START_beam_mod1,30.121,6.4686666
0,0,1,0,START_beam_mod1,20.703352,11.228862
0,0,1,0,START_beam_mod1,36.643246,1.87253
5,1,1,1,START_beam_mod1,50.987232,-24.935205
2,1,1,1,START_beam_mod1,59.22858,20.800982
0,0,1,0,START_beam_mod1,22.770351,15.878527
0,0,1,0,START_beam_mod1,30.69983,12.850203
0,0,1,0,START_beam_mod1,58.19909,-21.15088
3,1,1,1,START_beam_mod1,27.112429,-10.418451
0,0,1,0,START_beam_mod1,35.304375,23.336641
0,0,1,0,START_beam_mod1,34.64515,16.363894
0,0,1,0,START_beam_mod1,57.7395,-12.465961
0,0,1,0,START_beam_mod1,31.204834,18.476686
0,0,1,0,START_beam_mod1,39.461975,19.994955
0,0,1,0,START_beam_mod1,29.402876,16.568783
1,1,1,1,START_beam_mod1,15.152907,4.377249
2,1,1,1,START_beam_mod1,45.735767,13.057731
0,0,1,0,START_beam_mod1,35.718018,18.68871
0,0,1,0,START_beam_mod1,46.167778,-25.118193
0,0,1,0,START_beam_mod1,62.471878,-1.2970034
0,0,1,0,START_beam_mod1,48.730194,5.4849
2,1,1,1,START_beam_mod1,59.7275,21.356003
5,1,1,1,START_beam_mod1,57.266586,-14.8497925
0,0,1,0,START_beam_mod1,54.522354,-2.1208587
0,0,1,0,START_beam_mod1,46.38819,5.8371673
0,0,1,0,START_beam_mod1,55.30356,9.235628
2,1,1,1,START_beam_mod1,60.963768,21.212805
3,1,1,1,START_beam_mod1,37.016247,13.629465
0,0,1,0,START_beam_mod1,52.87961,-25.114717
0,0,1,0,START_beam_mod1,26.310263,14.958232
0,0,1,0,START_beam_mod1,49.758614,-11.57391
1,1,0,0,START_beam_mod1,-0.88277596,-32.486183
1,1,1,1,START_beam_mod1,-3.4962585,-28.02303
0,0,1,0,START_beam_mod1,23.781427,13.00805
0,0,1,0,START_beam_mod1,47.0694,-18.889332
0,0,1,0,START_beam_mod1,49.4899,13.607528
0,0,1,0,START_beam_mod1,28.627638,16.825163
0,0,1,0,START_beam_mod1,52.356834,-24.87847
0,0,1,0,START_beam_mod1,29.181887,16.512564
0,0,1,0,START_beam_mod1,62.20517,-5.122825
1,1,1,1,START_beam_mod1,52.60586,4.628487
0,0,1,0,START_beam_mod1,41.46591,2.7172174
0,0,1,0,START_beam_mod1,64.76814,-9.424314
0,0,1,0,START_beam_mod1,45.536404,4.287828
1,1,1,1,START_beam_mod1,54.84669,1.1551803
2,1,1,1,START_beam_mod1,43.886734,0.08307113
0,0,1,0,START_beam_mod1,63.5597,-11.701758
0,0,1,0,START_beam_mod1,43.505962,15.39863
0,0,1,0,START_beam_mod1,29.899357,14.890714
0,0,1,0,START_beam_mod1,38.360634,-12.815306
5,1,1,1,START_beam_mod1,30.032055,8.368961
0,0,1,0,START_beam_mod1,38.591652,17.240698
0,0,1,0,START_beam_mod1,26.995077,15.496751
0,0,1,0,START_beam_mod1,42.317375,10.284811
0,0,1,0,START_beam_mod1,60.664337,-2.7603753
0,0,1,0,START_beam_mod1,55.56818,9.102019
0,0,1,0,START_beam_mod1,35.94983,-6.77949
0,0,1,0,START_beam_mod1,25.674826,9.503805
0,0,1,0,START_beam_mod1,46.74602,14.419081
0,0,1,0,START_beam_mod1,58.09735,1.7978244
0,0,1,0,START_beam_mod1,21.858425,7.788488
0,0,1,0,START_beam_mod1,56.257526,-0.78909844
0,0,1,0,START_beam_mod1,22.353748,13.135653
5,1,1,1,START_beam_mod1,33.127666,18.968945
0,0,1,0,START_beam_mod1,47.40322,3.4830575
0,0,1,0,START_beam_mod1,46.798008,-10.993305
0,0,1,0,START_beam_mod1,38.701435,6.5633454
0,0,1,0,START_beam_mod1,42.637493,3.2055683
0,0,1,0,START_beam_mod1,61.464138,-13.544687
0,0,1,0,START_beam_mod1,60.754417,3.2952554
0,0,1,0,START_beam_mod1,48.336334,13.962291
5,1,1,1,START_beam_mod1,59.36252,-6.1861634
0,0,1,0,START_beam_mod1,60.422623,2.616211
0,0,1,0,START_beam_mod1,63.635166,-3.9247458
0,0,1,0,START_beam_mod1,60.17574,-2.9846656
0,0,1,0,START_beam_mod1,63.49309,-10.21268
0,0,1,0,START_beam_mod1,60.080833,-8.104749
0,0,1,0,START_beam_mod1,59.481926,-14.334803
0,0,1,0,START_beam_mod1,63.413445,-12.203113
0,0,1,0,START_beam_mod1,42.899487,9.924681
0,0,1,0,START_beam_mod1,40.203533,9.308629
0,0,1,0,START_beam_mod1,52.80249,-18.492485
0,0,1,0,START_beam_mod1,61.4232,-3.4291506
0,0,1,0,START_beam_mod1,53.650013,0.29747313
0,0,1,0,START_beam_mod1,62.976315,-5.8368344
0,0,1,0,START_beam_mod1,48.46244,15.7631445
0,0,1,0,START_beam_mod1,57.780178,8.554772
0,0,1,0,START_beam_mod1,37.444416,0.8499466
0,0,1,0,START_beam_mod1,48.74567,11.351276
0,0,1,0,START_beam_mod1,61.446144,-13.543821
0,0,1,0,START_beam_mod1,32.14649,13.45151
0,0,1,0,START_beam_mod1,45.409824,15.998927
0,0,1,0,START_beam_mod1,34.678234,21.58494
3,1,1,1,START_beam_mod1,28.005182,16.664345
0,0,1,0,START_beam_mod1,60.54171,-7.4725957
0,0,1,0,START_beam_mod1,44.473892,16.723068
0,0,1,0,START_beam_mod1,58.210815,9.065905
0,0,1,0,START_beam_mod1,55.288734,-14.048606
0,0,1,0,START_beam_mod1,44.273224,-31.752808
0,0,1,0,START_beam_mod1,54.426174,-12.221231
0,0,1,0,START_beam_mod1,32.22986,14.007704
3,1,1,1,START_beam_mod1,25.436028,15.492465
0,0,1,0,START_beam_mod1,43.015213,18.227114
0,0,1,0,START_beam_mod1,57.371925,7.621764
0,0,1,0,START_beam_mod1,40.253666,9.368198
0,0,1,0,START_beam_mod1,35.886017,18.812113
0,0,1,0,START_beam_mod1,62.357224,-5.8816676
0,0,1,0,START_beam_mod1,41.61753,13.711748
0,0,1,0,START_beam_mod1,54.543476,-20.860907
0,0,1,0,START_beam_mod1,35.84203,-13.221242
0,0,1,0,START_beam_mod1,64.78582,-7.9306087
0,0,1,0,START_beam_mod1,65.029755,-5.154935
0,0,1,0,START_beam_mod1,35.906506,-7.019492
0,0,1,0,START_beam_mod1,34.35609,14.2100315
0,0,1,0,START_beam_mod1,35.140034,16.430754
0,0,1,0,START_beam_mod1,52.549194,-19.233486
0,0,1,0,START_beam_mod1,46.325443,-14.65606
0,0,1,0,START_beam_mod1,45.78876,8.578091
0,0,1,0,START_beam_mod1,19.051922,8.503189
0,0,1,0,START_beam_mod1,35.104218,9.975401
1,1,1,1,START_beam_mod1,34.760662,-23.56899
0,0,1,0,START_beam_mod1,58.079884,-3.5374918
0,0,1,0,START_beam_mod1,52.330914,-17.43756
0,0,1,0,START_beam_mod1,34.121063,19.747234
0,0,1,0,START_beam_mod1,34.23435,-13.845316
2,1,1,1,START_beam_mod1,36.285866,-20.349627
0,0,1,0,START_beam_mod1,44.496082,9.359981
0,0,1,0,START_beam_mod1,34.960293,23.065594
0,0,1,0,START_beam_mod1,35.36648,-4.4726715
0,0,1,0,START_beam_mod1,58.923862,8.05575
0,0,1,0,START_beam_mod1,27.392776,-6.50736
0,0,1,0,START_beam_mod1,19.813627,10.157326
3,1,1,1,START_beam_mod1,20.189241,10.023806
0,0,1,0,START_beam_mod1,33.518932,14.974602
0,0,1,0,START_beam_mod1,47.07964,-15.219299
0,0,1,0,START_beam_mod1,55.548622,-24.734364
0,0,1,0,START_beam_mod1,22.520338,9.689601
5,1,1,1,START_beam_mod1,57.495766,-14.887329
0,0,1,0,START_beam_mod1,23.477892,11.6350155
5,1,1,1,START_beam_mod1,32.172672,7.0071783
0,0,1,0,START_beam_mod1,57.66234,1.7016196
0,0,1,0,START_beam_mod1,53.57296,7.250046
0,0,1,0,START_beam_mod1,26.720995,-1.5188147
0,0,1,0,START_beam_mod1,63.352596,1.9813734
1,1,1,1,START_beam_mod1,36.30681,-13.887885
0,0,1,0,START_beam_mod1,52.068233,-25.91573
3,1,1,1,START_beam_mod1,35.438015,-1.7547396
0,0,1,0,START_beam_mod1,54.623154,-11.064271
0,0,1,0,START_beam_mod1,55.38884,-3.4361959
0,0,1,0,START_beam_mod1,57.271534,7.6753206
0,0,1,0,START_beam_mod1,58.598137,9.0542345
0,0,1,0,START_beam_mod1,10.067705,-1.746763
0,0,1,0,START_beam_mod1,65.585815,-9.419366
0,0,1,0,START_beam_mod1,52.20413,-22.48652
0,0,1,0,START_beam_mod1,53.15038,10.327575
0,0,1,0,START_beam_mod1,42.183308,1.794477
5,1,1,1,START_beam_mod1,39.185947,-35.943787
2,1,1,1,START_beam_mod1,60.323147,17.457687
0,0,1,0,START_beam_mod1,34.26748,22.865261
0,0,1,0,START_beam_mod1,40.135406,3.6772108
0,0,1,0,START_beam_mod1,34.723747,20.613184
0,0,1,0,START_beam_mod1,23.120625,6.2027802
0,0,1,0,START_beam_mod1,27.966602,12.024029
0,0,1,0,START_beam_mod1,38.65653,7.9395857
0,0,1,0,START_beam_mod1,44.859707,-14.448357
0,0,1,0,START_beam_mod1,59.50635,-2.9413788
0,0,1,0,START_beam_mod1,33.192818,15.049504
5,1,1,1,START_beam_mod1,45.216404,13.683298
0,0,1,0,START_beam_mod1,52.466537,-27.242973
0,0,1,0,START_beam_mod1,59.734848,-7.614303
0,0,1,0,START_beam_mod1,25.658052,9.70819
0,0,1,0,START_beam_mod1,60.465096,-2.6167219
0,0,1,0,START_beam_mod1,48.363316,16.197578
0,0,1,0,START_beam_mod1,45.642845,-16.478838
0,0,1,0,START_beam_mod1,39.993835,13.490451
0,0,1,0,START_beam_mod1,62.27529,-5.8104424
3,1,1,1,START_beam_mod1,65.627464,-12.062496
0,0,1,0,START_beam_mod1,47.09398,17.067827
0,0,1,0,START_beam_mod1,26.169134,13.309355
0,0,1,0,START_beam_mod1,51.485966,-25.31149
0,0,1,0,START_beam_mod1,42.716866,1.1290174
0,0,1,0,START_beam_mod1,60.225006,-16.346254
0,0,1,0,START_beam_mod1,34.92055,16.44821
0,0,1,0,START_beam_mod1,54.97262,-1.9932872
1,1,1,1,START_beam_mod1,4.470519,-28.384083
2,1,1,1,START_beam_mod1,55.95288,19.066261
0,0,1,0,START_beam_mod1,42.248356,8.992433
0,0,1,0,START_beam_mod1,46.229473,8.954865
5,1,1,1,START_beam_mod1,56.964996,-7.726565
2,1,1,1,START_beam_mod1,55.398186,24.984898
3,1,1,1,START_beam_mod1,47.526493,-30.57033
0,0,1,0,START_beam_mod1,60.629395,-0.6139981
0,0,1,0,START_beam_mod1,38.224915,-24.29423
0,0,1,0,START_beam_mod1,60.546814,-16.402132
0,0,1,0,START_beam_mod1,64.013504,-10.827481
0,0,1,0,START_beam_mod1,37.956413,9.650366
0,0,1,0,START_beam_mod1,40.642517,5.3794165
0,0,1,0,START_beam_mod1,38.457493,-1.7369839
2,1,1,1,START_beam_mod1,64.374245,-12.248517
0,0,1,0,START_beam_mod1,51.04909,-13.347149
0,0,1,0,START_beam_mod1,52.99238,-20.559717
0,0,1,0,START_beam_mod1,42.259632,19.28654
0,0,1,0,START_beam_mod1,61.455067,-7.8321385
1,1,1,1,START_beam_mod1,4.922135,-33.921
0,0,1,0,START_beam_mod1,43.453636,-21.248152
0,0,1,0,START_beam_mod1,36.1564,8.199351
5,1,1,1,START_beam_mod1,57.57599,-7.6524587
0,0,1,0,START_beam_mod1,40.232044,15.123936
3,1,1,1,START_beam_mod1,37.72425,22.189114
0,0,1,0,START_beam_mod1,23.063345,15.777497
0,0,1,0,START_beam_mod1,44.213455,-27.129993
0,0,1,0,START_beam_mod1,35.89106,19.144156
1,1,1,1,START_beam_mod1,27.84539,-9.707991
0,0,1,0,START_beam_mod1,65.52084,-8.956346
0,0,1,0,START_beam_mod1,22.90929,13.631006
0,0,1,0,START_beam_mod1,40.467155,-33.096405
5,1,1,1,START_beam_mod1,46.10365,-7.171145
2,1,1,1,START_beam_mod1,57.251404,19.80238
1,1,1,1,START_beam_mod1,29.654192,17.68441
0,0,1,0,START_beam_mod1,17.321043,12.540314
0,0,1,0,START_beam_mod1,36.02993,21.863468
0,0,1,0,START_beam_mod1,33.317333,4.181494
0,0,1,0,START_beam_mod1,22.897747,11.835651
0,0,1,0,START_beam_mod1,19.07325,7.378781
0,0,1,0,START_beam_mod1,61.129837,-2.6715717
0,0,1,0,START_beam_mod1,25.461725,9.852007
0,0,1,0,START_beam_mod1,49.472282,-12.555009
0,0,1,0,START_beam_mod1,43.004696,11.194112
0,0,1,0,START_beam_mod1,54.33827,-20.025467
0,0,1,0,START_beam_mod1,52.598457,-14.625904
0,0,1,0,START_beam_mod1,29.909378,2.5882387
0,0,1,0,START_beam_mod1,35.04916,8.825414
0,0,1,0,START_beam_mod1,57.97542,9.076603
0,0,1,0,START_beam_mod1,21.309914,9.354788
0,0,1,0,START_beam_mod1,29.291094,16.855095
0,0,1,0,START_beam_mod1,61.652557,-2.994602
0,0,1,0,START_beam_mod1,39.043976,-32.32503
5,1,1,1,START_beam_mod1,30.130304,7.206157
0,0,1,0,START_beam_mod1,37.890232,1.5561142
0,0,1,0,START_beam_mod1,26.084345,-5.1839046
0,0,1,0,START_beam_mod1,55.793514,-13.461385
0,0,1,0,START_beam_mod1,57.903496,1.182588
2,1,1,1,START_beam_mod1,55.94314,25.073864
0,0,1,0,START_beam_mod1,52.053207,-9.861825
0,0,1,0,START_beam_mod1,37.110508,0.96288025
5,1,1,1,START_beam_mod1,46.00745,-6.77476
0,0,1,0,START_beam_mod1,25.436264,3.548193
0,0,1,0,START_beam_mod1,41.73356,6.1219735
0,0,1,0,START_beam_mod1,51.414238,-10.965814
5,1,1,1,START_beam_mod1,31.058805,8.711872
0,0,1,0,START_beam_mod1,7.752226,-1.5040755
0,0,1,0,START_beam_mod1,42.99844,-30.983889
0,0,1,0,START_beam_mod1,40.463043,14.747459
5,1,1,1,START_beam_mod1,56.564224,-7.206935
1,1,1,1,START_beam_mod1,45.42364,-21.010843
0,0,1,0,START_beam_mod1,33.22277,11.518889
0,0,1,0,START_beam_mod1,42.810135,0.8499882
0,0,1,0,START_beam_mod1,29.944647,17.75135
0,0,1,0,START_beam_mod1,59.81438,-15.287471
0,0,1,0,START_beam_mod1,52.755264,11.069831
0,0,1,0,START_beam_mod1,46.527336,16.798119
0,0,1,0,START_beam_mod1,63.08,2.1102858
0,0,1,0,START_beam_mod1,24.795546,10.888888
0,0,1,0,START_beam_mod1,38.834293,7.9180245
0,0,1,0,START_beam_mod1,58.615036,1.8247102
0,0,1,0,START_beam_mod1,34.851727,11.229685
1,1,1,1,START_beam_mod1,48.41192,13.035101
0,0,1,0,START_beam_mod1,57.823196,-12.160077
0,0,1,0,START_beam_mod1,21.586002,7.360852
0,0,1,0,START_beam_mod1,51.296513,-20.75967
0,0,1,0,START_beam_mod1,36.768738,-4.501532
0,0,1,0,START_beam_mod1,33.810856,20.830002
0,0,1,0,START_beam_mod1,35.13769,1.0841405
0,0,1,0,START_beam_mod1,22.043669,10.17008
1,1,1,1,START_beam_mod1,60.820568,-2.7693522
2,1,1,1,START_beam_mod1,48.558804,14.092157
0,0,1,0,START_beam_mod1,60.24745,2.363614
0,0,1,0,START_beam_mod1,43.056316,19.218126
0,0,1,0,START_beam_mod1,52.28196,-9.796395
0,0,1,0,START_beam_mod1,40.764744,3.3401287
0,0,1,0,START_beam_mod1,48.622005,4.9257455
0,0,1,0,START_beam_mod1,57.644493,8.664987
2,1,1,1,START_beam_mod1,55.981552,19.092474
0,0,1,0,START_beam_mod1,33.63803,22.140146
2,1,1,1,START_beam_mod1,57.28255,25.569275
0,0,1,0,START_beam_mod1,64.593346,-9.607681
0,0,1,0,START_beam_mod1,49.297104,5.036213
2,1,1,1,START_beam_mod1,50.58216,-0.33762303
5,1,1,1,START_beam_mod1,29.677729,7.692485
0,0,1,0,START_beam_mod1,55.64786,-13.5938
0,0,1,0,START_beam_mod1,59.00488,5.9586844
3,1,1,1,START_beam_mod1,52.50233,4.32261
0,0,1,0,START_beam_mod1,29.003252,17.128729
3,1,1,1,START_beam_mod1,3.730888,-26.53714
0,0,1,0,START_beam_mod1,56.52112,-3.1970692
3,1,1,1,START_beam_mod1,15.629813,4.7128706
0,0,1,0,START_beam_mod1,61.129185,4.2604856
0,0,1,0,START_beam_mod1,30.991018,18.160322
2,1,1,1,START_beam_mod1,56.555042,25.36241
0,0,1,0,START_beam_mod1,36.166553,0.9108823
0,0,1,0,START_beam_mod1,50.65021,-11.386232
0,0,1,0,START_beam_mod1,60.15234,-13.3862505
2,1,1,1,START_beam_mod1,52.01194,24.768785
5,1,1,1,START_beam_mod1,39.221745,-35.90443
0,0,1,0,START_beam_mod1,60.14742,-17.006704
0,0,1,0,START_beam_mod1,52.92304,10.651958
0,0,1,0,START_beam_mod1,24.864391,-8.902987
0,0,1,0,START_beam_mod1,29.329674,1.5658125
0,0,1,0,START_beam_mod1,20.690035,12.015301
0,0,1,0,START_beam_mod1,47.37224,16.216312
3,1,1,1,START_beam_mod1,27.287918,-10.326465
0,0,1,0,START_beam_mod1,38.122585,-0.6948944
0,0,1,0,START_beam_mod1,41.462524,18.828686
0,0,1,0,START_beam_mod1,36.33387,10.763909
0,0,1,0,START_beam_mod1,37.403557,20.848526
0,0,1,0,START_beam_mod1,55.296577,5.398151
0,0,1,0,START_beam_mod1,51.8497,-24.55696
0,0,1,0,START_beam_mod1,34.793877,-14.41796
0,0,1,0,START_beam_mod1,32.86848,3.9331772
0,0,1,0,START_beam_mod1,44.55675,-20.27379
0,0,1,0,START_beam_mod1,51.60953,-12.281712
0,0,1,0,START_beam_mod1,26.96413,15.022738
5,1,1,1,START_beam_mod1,31.688265,6.7698855
0,0,1,0,START_beam_mod1,20.94024,9.670269
0,0,1,0,START_beam_mod1,55.46244,5.705871
0,0,1,0,START_beam_mod1,43.09557,17.649477
0,0,1,0,START_beam_mod1,48.64321,10.979517
3,1,1,1,START_beam_mod1,6.4082665,-34.809715
0,0,1,0,START_beam_mod1,30.924309,2.8650746
0,0,1,0,START_beam_mod1,39.752247,8.7517605
0,0,1,0,START_beam_mod1,51.313908,-10.582863
0,0,1,0,START_beam_mod1,55.89734,-24.947273
0,0,1,0,START_beam_mod1,39.543743,13.339724
0,0,1,0,START_beam_mod1,48.356926,3.802833
0,0,1,0,START_beam_mod1,46.06588,16.487764
0,0,1,0,START_beam_mod1,63.68688,-11.143909
0,0,1,0,START_beam_mod1,56.625084,4.496629
0,0,1,0,START_beam_mod1,37.253616,10.530904
0,0,1,0,START_beam_mod1,26.457964,6.0319614
5,1,1,1,START_beam_mod1,32.473682,8.874807
3,1,1,1,START_beam_mod1,63.21873,-2.498785
0,0,1,0,START_beam_mod1,34.43917,-16.299145
0,0,1,0,START_beam_mod1,27.49393,12.843828
3,1,1,1,START_beam_mod1,24.192596,15.124654
1,1,1,1,START_beam_mod1,63.27925,-12.460602
0,0,1,0,START_beam_mod1,42.039967,13.206439
0,0,1,0,START_beam_mod1,48.519554,15.505009
0,0,1,0,START_beam_mod1,46.81427,-13.343038
0,0,1,0,START_beam_mod1,42.72601,-32.652027
0,0,1,0,START_beam_mod1,44.85485,-20.256445
0,0,1,0,START_beam_mod1,23.010382,15.695015
0,0,1,0,START_beam_mod1,65.27851,-5.898843
0,0,1,0,START_beam_mod1,36.33173,-9.78257
0,0,1,0,START_beam_mod1,62.726177,-3.5849457
0,0,1,0,START_beam_mod1,31.763353,-3.5671756
0,0,1,0,START_beam_mod1,41.53639,5.0747504
0,0,1,0,START_beam_mod1,47.04374,-0.1863222
0,0,1,0,START_beam_mod1,41.08985,0.089635335
0,0,1,0,START_beam_mod1,47.30762,-0.041572675
0,0,1,0,START_beam_mod1,23.222322,15.786866
0,0,1,0,START_beam_mod1,40.629097,3.9815469
3,1,1,1,START_beam_mod1,37.894047,-11.536525
0,0,1,0,START_beam_mod1,51.700626,-26.06935
0,0,1,0,START_beam_mod1,45.826176,16.519985
1,1,1,1,START_beam_mod1,59.314583,5.4512115
0,0,1,0,START_beam_mod1,57.03667,-22.569843
0,0,1,0,START_beam_mod1,62.663074,2.4286113
0,0,1,0,START_beam_mod1,65.937126,-9.598448
0,0,1,0,START_beam_mod1,32.23421,3.141493
0,0,1,0,START_beam_mod1,49.52293,-12.586594
0,0,1,0,START_beam_mod1,52.36297,-22.289999
0,0,1,0,START_beam_mod1,40.363937,9.273658
0,0,1,0,START_beam_mod1,54.157475,5.824968
0,0,1,0,START_beam_mod1,49.687656,-12.315219
0,0,1,0,START_beam_mod1,65.18461,-5.8149967
0,0,1,0,START_beam_mod1,54.981094,11.40635
2,1,1,1,START_beam_mod1,61.13256,19.622274
1,1,1,1,START_beam_mod1,39.15358,20.237963
0,0,1,0,START_beam_mod1,43.026817,0.95156646
0,0,1,0,START_beam_mod1,56.84421,4.391956
3,1,1,1,START_beam_mod1,62.815006,3.7314436
2,1,1,1,START_beam_mod1,57.135437,25.534739
5,1,1,1,START_beam_mod1,29.468744,6.286564
0,0,1,0,START_beam_mod1,29.919426,11.889958
3,1,1,1,START_beam_mod1,54.995556,0.912542
5,1,1,1,START_beam_mod1,32.206123,8.848877
0,0,1,0,START_beam_mod1,42.815857,3.5202003
2,1,1,1,START_beam_mod1,53.813194,24.794525
1,1,1,1,START_beam_mod1,32.95841,-0.8327858
0,0,1,0,START_beam_mod1,51.972874,-26.321262
0,0,1,0,START_beam_mod1,38.668724,-9.871604
3,1,1,1,START_beam_mod1,35.02745,4.689622
0,0,1,0,START_beam_mod1,62.271557,-14.7413845
0,0,1,0,START_beam_mod1,56.49926,-24.692911
0,0,1,0,START_beam_mod1,53.208252,5.276104
0,0,1,0,START_beam_mod1,52.275425,-0.916121
0,0,1,0,START_beam_mod1,46.446278,15.9193
0,0,1,0,START_beam_mod1,33.371376,15.606426
1,1,1,1,START_beam_mod1,37.840897,-10.178259
3,1,1,1,START_beam_mod1,32.91919,-0.8133222
0,0,1,0,START_beam_mod1,49.094242,-12.533203
0,0,1,0,START_beam_mod1,23.941566,13.233124
0,0,1,0,START_beam_mod1,26.550499,13.120082
0,0,1,0,START_beam_mod1,37.14421,-8.258808
0,0,1,0,START_beam_mod1,50.31966,-17.425638
5,1,1,1,START_beam_mod1,41.8814,-6.391712
0,0,1,0,START_beam_mod1,60.70193,-14.574461
5,1,1,1,START_beam_mod1,43.039074,-5.1971545
0,0,1,0,START_beam_mod1,65.96449,-9.908091
1,1,1,1,START_beam_mod1,53.903656,1.8946828
2,1,1,1,START_beam_mod1,58.894283,20.624538
0,0,1,0,START_beam_mod2,12.688161,-23.193287
0,0,1,0,START_beam_mod2,29.616968,-24.16255
0,0,1,0,START_beam_mod2,18.260233,-27.96351
0,0,1,0,START_beam_mod2,23.830982,-39.912117
0,0,1,0,START_beam_mod2,33.72986,-32.03775
3,1,0,0,START_beam_mod2,18.41574,-37.12242
