detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,3.9756918,-4.6463504,ocsvm,3,-0.6060976731164178
START_beam_mod1,0,-34.24608,12.352819,ocsvm,2,-0.891151280733788
START_beam_mod1,0,23.369053,-27.027534,ocsvm,3,-0.5217315825483988
START_beam_mod1,0,-13.282453,0.3359037,ocsvm,0,-1.122118928981953
START_beam_mod1,0,8.993483,-30.674229,ocsvm,0,-0.8764863156058604
START_beam_mod1,0,6.0259066,-31.6355,ocsvm,3,-0.6308850929774357
START_beam_mod1,0,-6.0972986,19.794384,ocsvm,1,-1.037156166112613
START_beam_mod1,0,12.875385,-20.801708,ocsvm,0,-0.8845238449992232
START_beam_mod1,0,4.667598,1.7855078,ocsvm,1,-0.5854431216334168
START_beam_mod1,0,7.4319935,-4.5332522,ocsvm,1,-0.954395903819794
START_beam_mod1,0,-34.39559,4.8187118,ocsvm,3,-0.3292063161912955
START_beam_mod1,0,-17.594753,21.725943,ocsvm,5,-1.156894473348797
START_beam_mod1,0,-0.07562198,-31.772236,ocsvm,2,-0.44849654893010094
START_beam_mod1,0,21.53087,3.2771218,ocsvm,0,-0.7085986086557865
START_beam_mod1,0,-8.481661,1.1680733,ocsvm,0,-1.038158620100524
START_beam_mod1,0,27.1469,-7.3223195,ocsvm,0,-0.6266075885987501
START_beam_mod1,1,39.026142,13.70609,ocsvm,2,4.619610705737431
START_beam_mod1,0,-8.744602,17.329254,ocsvm,0,-1.0817457652827516
START_beam_mod1,0,27.246302,-3.7442532,ocsvm,0,-0.5394227637759128
START_beam_mod1,0,-40.21797,16.688124,ocsvm,3,-0.40122038904391655
START_beam_mod1,0,4.41028,-15.681043,ocsvm,0,-1.0181184399016754
START_beam_mod1,0,1.6895145,8.025711,ocsvm,1,-0.9936747774300079
START_beam_mod1,0,-28.530087,16.519949,ocsvm,2,-0.9993248412639373
START_beam_mod1,0,21.399994,10.011336,ocsvm,1,-0.4003050610170167
START_beam_mod1,1,-20.671442,-30.487564,ocsvm,2,1.3799635106810468
START_beam_mod1,0,-5.3373747,2.8354006,ocsvm,0,-1.0233605836638855
START_beam_mod1,0,-4.975797,11.837459,ocsvm,0,-0.9890287115941536
START_beam_mod1,0,23.627052,9.909257,ocsvm,0,-0.5622701586718888
START_beam_mod1,0,-15.332684,4.5617,ocsvm,0,-1.117935862081798
START_beam_mod1,0,20.01628,-7.390101,ocsvm,0,-0.8212339856283517
START_beam_mod1,0,-18.714552,16.670887,ocsvm,0,-0.9805400721489868
START_beam_mod1,0,7.4261527,11.858166,ocsvm,0,-0.9034000226433836
START_beam_mod1,0,-2.3235223,-9.518484,ocsvm,0,-1.0585615092974994
START_beam_mod1,0,13.399079,3.4251802,ocsvm,0,-0.906156498286399
START_beam_mod1,0,3.5707767,-29.513243,ocsvm,0,-0.8271291950444031
START_beam_mod1,0,16.25997,-14.7177305,ocsvm,0,-0.8107358029989502
START_beam_mod1,0,31.089573,3.2975311,ocsvm,0,-0.08264918471305638
START_beam_mod1,0,-21.217033,-26.296843,ocsvm,2,-1.0586564604864206
START_beam_mod1,0,14.58875,-22.10786,ocsvm,0,-0.8733710044537446
START_beam_mod1,0,-0.17851457,-31.891888,ocsvm,2,0.00012091398125768649
START_beam_mod1,0,-6.1509266,27.933384,ocsvm,1,-0.3388388605692496
START_beam_mod1,0,14.392743,8.276392,ocsvm,0,-0.7549496118207388
START_beam_mod1,0,17.887573,-16.942846,ocsvm,0,-0.8343023483114305
START_beam_mod1,0,3.383147,-22.36992,ocsvm,2,-0.8577695488193253
START_beam_mod1,0,-9.392603,13.008913,ocsvm,1,-0.992380009620117
START_beam_mod1,0,-12.376497,-22.248514,ocsvm,5,-1.0674441240053465
START_beam_mod1,0,12.0814,12.01532,ocsvm,3,-0.8598832851641118
START_beam_mod1,0,-33.476418,-1.6542532,ocsvm,1,-0.1632556394067084
START_beam_mod1,0,5.342725,13.471077,ocsvm,0,-0.9637717984406278
START_beam_mod1,0,25.28046,-22.406029,ocsvm,0,-0.5716826730217033
START_beam_mod1,0,17.97522,0.94899625,ocsvm,2,-0.5256106432015102
START_beam_mod1,0,4.2649045,18.980284,ocsvm,0,-0.9455188498126574
START_beam_mod1,0,20.851866,0.9683569,ocsvm,0,-0.6489924881754723
START_beam_mod1,0,18.641457,-11.15591,ocsvm,3,-0.34104428401419007
START_beam_mod1,0,-26.1203,6.595697,ocsvm,5,-1.082830534199542
START_beam_mod1,0,41.021397,8.131023,ocsvm,2,-0.09009446707113522
START_beam_mod1,0,-7.2999625,-4.136761,ocsvm,0,-0.9041979589216735
START_beam_mod1,0,29.562994,-17.629396,ocsvm,0,-0.4075205641173234
START_beam_mod1,0,-29.613012,20.2485,ocsvm,5,-1.3412109196570103
START_beam_mod1,0,17.26939,-18.299112,ocsvm,0,-0.8415062659216082
START_beam_mod1,0,18.67624,13.009386,ocsvm,0,-0.5672578338008538
START_beam_mod1,0,6.5543146,-10.095311,ocsvm,2,-0.8389299046034671
START_beam_mod1,0,17.25526,12.061242,ocsvm,1,-0.6248995699728717
START_beam_mod1,0,-15.60257,25.034027,ocsvm,0,-0.9400153520054442
START_beam_mod1,0,10.421849,-12.333721,ocsvm,0,-0.9084815484884272
START_beam_mod1,0,9.017113,14.493054,ocsvm,0,-0.8515342193360196
START_beam_mod1,0,4.6439857,18.64351,ocsvm,0,-0.933205349398885
START_beam_mod1,0,29.903128,-15.8803005,ocsvm,0,-0.3831273512837754
START_beam_mod1,1,-20.766092,-29.427168,ocsvm,2,0.10063172666911235
START_beam_mod1,1,41.28312,6.8028927,ocsvm,2,0.01255004168244156
START_beam_mod1,0,10.159766,-1.4594406,ocsvm,3,-0.6524399047361396
START_beam_mod1,0,25.15522,5.283556,ocsvm,0,-0.5284315186611774
START_beam_mod1,0,29.29502,-3.2406006,ocsvm,3,-0.39190155472609867
START_beam_mod1,0,3.5672123,-7.9885416,ocsvm,0,-0.9812023827115883
START_beam_mod1,0,7.7826552,-29.093681,ocsvm,0,-0.934042437505533
START_beam_mod1,0,-0.24401402,7.642728,ocsvm,0,-1.0838583109467894
START_beam_mod1,0,7.6285305,14.964677,ocsvm,0,-0.8707932354880548
START_beam_mod1,0,-4.54663,14.592572,ocsvm,0,-1.0614963970818287
START_beam_mod1,0,-11.481687,18.968773,ocsvm,0,-0.960912330804141
START_beam_mod1,0,19.535404,12.794794,ocsvm,0,-0.5776501106513114
START_beam_mod1,0,-5.1442866,-13.643835,ocsvm,1,-1.034682182954774
START_beam_mod1,0,13.852314,-3.8505096,ocsvm,0,-0.9310437538355618
START_beam_mod1,0,-2.0151994,20.946432,ocsvm,0,-0.8546166641320108
START_beam_mod1,0,-19.48774,14.984791,ocsvm,0,-0.9642412207925766
START_beam_mod1,0,11.093748,-27.265202,ocsvm,3,-0.8606534096349261
START_beam_mod1,0,-7.2270613,14.812764,ocsvm,0,-1.07971974095231
START_beam_mod1,0,-9.545899,5.0417576,ocsvm,0,-1.082986715928529
START_beam_mod1,0,9.753824,-25.758945,ocsvm,0,-0.9358124844175268
START_beam_mod1,0,-2.673373,18.132032,ocsvm,0,-0.8520388918499346
START_beam_mod1,0,28.864258,8.682647,ocsvm,0,-0.29495941428204375
START_beam_mod1,1,18.233778,25.624065,ocsvm,2,1.2269810502618066
START_beam_mod1,0,25.032259,6.613791,ocsvm,0,-0.5313410593262375
START_beam_mod1,0,-21.542572,18.943655,ocsvm,0,-1.025641681425867
START_beam_mod1,0,20.07908,-26.419035,ocsvm,0,-0.70504545927463
START_beam_mod1,0,-16.125181,2.9860451,ocsvm,0,-1.0533381345903132
START_beam_mod1,0,14.073598,10.100415,ocsvm,0,-0.8077280241469147
START_beam_mod1,0,-24.277327,29.80492,ocsvm,2,-0.7996639717274165
START_beam_mod1,0,-8.073452,17.800259,ocsvm,0,-1.0929339586168352
START_beam_mod1,1,37.6157,12.971224,ocsvm,2,0.8362844175980255
START_beam_mod1,0,1.5360006,-12.758413,ocsvm,1,-0.8922196403899596
START_beam_mod1,0,-24.757404,17.968498,ocsvm,0,-0.9745663814528589
START_beam_mod1,0,-17.00805,6.1019983,ocsvm,0,-1.1140542326333875
START_beam_mod1,0,8.457051,-30.616838,ocsvm,0,-0.7983464714378004
START_beam_mod1,0,29.314053,-5.285807,ocsvm,0,-0.5640399347595766
START_beam_mod1,0,1.5020326,-25.865782,ocsvm,5,-1.0517155160960696
START_beam_mod1,0,26.956488,8.800376,ocsvm,0,-0.36883262183025334
START_beam_mod1,0,28.17979,9.861743,ocsvm,0,-0.3536502986194989
START_beam_mod1,0,17.976665,-19.55646,ocsvm,0,-0.8491929342634394
START_beam_mod1,0,29.286118,-17.008593,ocsvm,0,-0.4325363113994465
START_beam_mod1,0,26.647299,10.598732,ocsvm,0,-0.27100417706755753
START_beam_mod1,0,-20.344236,-10.899741,ocsvm,3,-0.43442070612160233
START_beam_mod1,0,16.195602,9.383249,ocsvm,1,-0.7217945644532371
START_beam_mod1,0,5.826067,-16.635931,ocsvm,0,-0.9945021199588924
START_beam_mod1,0,7.871559,-17.26958,ocsvm,1,-0.9384657700934032
START_beam_mod1,0,-6.4603314,-27.456373,ocsvm,5,-0.7261142361679154
START_beam_mod1,0,-20.601416,12.649092,ocsvm,0,-1.12068004221271
START_beam_mod1,0,-20.417404,-4.8389544,ocsvm,3,-1.009242369248005
START_beam_mod1,0,14.146976,7.3767047,ocsvm,0,-0.8010386988088181
START_beam_mod1,0,-40.746685,18.739305,ocsvm,1,-0.06311487646973912
START_beam_mod1,0,32.98294,-12.418966,ocsvm,3,-0.14592334899278736
START_beam_mod1,0,-8.921131,8.437129,ocsvm,1,-0.8673437006503972
START_beam_mod1,0,-7.935017,1.7437459,ocsvm,0,-0.9930579752635325
START_beam_mod1,1,19.096096,25.629055,ocsvm,2,0.8865756981134236
START_beam_mod1,0,28.88802,6.836012,ocsvm,3,-0.10132432042169714
START_beam_mod1,0,22.92884,-10.617914,ocsvm,0,-0.6350504829922494
START_beam_mod1,0,23.970423,-17.528887,ocsvm,0,-0.5966975299146835
START_beam_mod1,0,-12.867497,5.0773835,ocsvm,0,-1.116928362730837
START_beam_mod1,0,-25.526186,19.069635,ocsvm,3,-0.8134376930453389
START_beam_mod1,0,-13.388489,20.68932,ocsvm,0,-1.0509637107893397
START_beam_mod1,0,27.346342,-16.446098,ocsvm,0,-0.5853302122920745
START_beam_mod1,0,-7.5099363,-31.927517,ocsvm,5,-0.8269173640041849
START_beam_mod1,0,21.66686,-6.7913785,ocsvm,0,-0.6600752003659069
START_beam_mod1,0,9.385284,-25.44599,ocsvm,0,-0.9450894560527274
START_beam_mod1,0,-14.410932,15.018705,ocsvm,0,-0.9677911590957349
START_beam_mod1,0,31.874783,-17.629726,ocsvm,1,-0.00038638833660176175
START_beam_mod1,0,-8.388134,-7.9553094,ocsvm,3,-0.6071431759881252
START_beam_mod1,0,12.212774,-17.23889,ocsvm,3,-0.6089918540456569
START_beam_mod1,0,-1.7495108,2.903043,ocsvm,0,-1.0533217216393451
START_beam_mod1,0,29.920874,6.9644237,ocsvm,0,-0.28807345285363173
START_beam_mod1,0,15.896005,-22.796408,ocsvm,0,-0.8321290279441511
START_beam_mod1,0,12.454648,-11.994317,ocsvm,0,-0.874936356247626
START_beam_mod1,0,-16.697176,-19.177954,ocsvm,5,-0.6650412012317215
START_beam_mod1,0,8.118761,-18.614775,ocsvm,0,-0.9629508455261817
START_beam_mod1,0,-10.981614,10.163404,ocsvm,0,-1.0187361888739295
START_beam_mod1,0,-18.396015,19.367899,ocsvm,0,-1.1215056375341508
START_beam_mod1,0,26.107847,-11.077135,ocsvm,0,-0.6421360115040624
START_beam_mod1,0,-11.948657,-17.412088,ocsvm,5,-1.1886144991602343
START_beam_mod1,1,19.043716,25.188757,ocsvm,2,0.20478362685179263
START_beam_mod1,1,43.120228,8.085059,ocsvm,2,2.450890763245971
START_beam_mod1,0,-0.34281147,24.950554,ocsvm,0,-0.8689529863904601
START_beam_mod1,0,18.983488,-11.415194,ocsvm,3,-0.3548810503537734
START_beam_mod1,0,9.70729,11.623372,ocsvm,0,-0.8787609605541826
START_beam_mod1,0,-2.876608,1.0928282,ocsvm,0,-1.0949818075308988
START_beam_mod1,0,-17.066975,30.965563,ocsvm,1,-0.36174469067592074
START_beam_mod1,0,4.717071,13.973432,ocsvm,3,-0.7417538720877674
START_beam_mod1,0,-16.938162,-12.521936,ocsvm,3,-0.7002725335517077
START_beam_mod1,0,-9.855629,-28.166908,ocsvm,5,-0.9377096430335126
START_beam_mod1,0,20.619547,-6.637415,ocsvm,0,-0.730490957503152
START_beam_mod1,0,-21.396591,26.127861,ocsvm,0,-0.9346861311500101
START_beam_mod1,0,13.16279,-30.132988,ocsvm,0,-0.8762683753275358
START_beam_mod1,0,23.221058,-27.888006,ocsvm,3,-0.3938422404849167
START_beam_mod1,0,10.874506,-17.275656,ocsvm,0,-0.8796573378713006
START_beam_mod1,0,-4.7876883,-27.185583,ocsvm,5,-0.9411986549068168
START_beam_mod1,0,-16.665272,17.303259,ocsvm,0,-1.078562040283174
START_beam_mod1,0,-21.89597,-10.16271,ocsvm,1,-0.15123518550955328
START_beam_mod1,0,18.711021,-26.563114,ocsvm,0,-0.7897410458110663
START_beam_mod1,0,29.689531,-14.130066,ocsvm,0,-0.43824965593549603
START_beam_mod1,0,-22.797794,-7.5001545,ocsvm,1,-0.5037304976347574
START_beam_mod1,0,7.171205,5.8149977,ocsvm,5,-0.9380878829924653
START_beam_mod1,0,6.5896726,-2.4017913,ocsvm,0,-0.9233289119115051
START_beam_mod1,0,-26.303623,15.370208,ocsvm,1,-0.9299031967957907
START_beam_mod1,0,30.510517,-19.525333,ocsvm,0,-0.3378810575690139
START_beam_mod1,0,-3.527205,-0.9044462,ocsvm,0,-1.094881348308899
START_beam_mod1,0,5.9803348,-29.725168,ocsvm,0,-0.8858796830602591
START_beam_mod1,0,-26.481613,12.177044,ocsvm,5,-1.0000902775784049
START_beam_mod1,0,-27.580599,13.950652,ocsvm,2,-0.8936176475581492
START_beam_mod1,0,-39.84781,17.891468,ocsvm,3,-0.4847642675518973
START_beam_mod1,0,24.185062,16.394806,ocsvm,1,-0.24041191110339621
START_beam_mod1,0,27.44155,5.609109,ocsvm,0,-0.44596752226575553
START_beam_mod1,0,-7.0865707,6.2637105,ocsvm,0,-1.012966146657475
START_beam_mod1,0,24.35988,15.979885,ocsvm,1,-0.3548690033246711
START_beam_mod1,1,-41.8557,18.77482,ocsvm,1,0.054152254454042925
START_beam_mod1,0,-11.865541,17.654495,ocsvm,0,-0.9179424003747787
START_beam_mod1,0,31.389864,-12.63311,ocsvm,0,-0.3302841378924901
START_beam_mod1,0,12.057148,-9.291492,ocsvm,0,-0.8027732579005926
START_beam_mod1,0,-33.11184,1.6351296,ocsvm,1,-0.17818106420794244
START_beam_mod1,0,20.381393,-21.898111,ocsvm,0,-0.71582517523745
START_beam_mod1,0,-21.54365,22.0402,ocsvm,0,-0.9281716885448521
START_beam_mod1,0,-7.104744,20.818539,ocsvm,0,-1.0923326746138802
START_beam_mod1,0,12.618469,0.40935093,ocsvm,0,-0.8776365445075527
START_beam_mod1,0,-7.015263,-8.063657,ocsvm,0,-0.9053953341362462
START_beam_mod1,0,20.699331,3.7209036,ocsvm,0,-0.6784365696146919
START_beam_mod1,0,-33.831234,1.7958516,ocsvm,1,-0.11276534949079142
START_beam_mod1,0,-11.950767,4.330036,ocsvm,3,-1.063567506644869
START_beam_mod1,0,-20.58018,-6.9106884,ocsvm,3,-0.8352402173951887
START_beam_mod1,0,21.053171,-20.762548,ocsvm,3,-0.6037612165579009
START_beam_mod1,0,13.766298,-14.263179,ocsvm,0,-0.7547346648559001
START_beam_mod1,0,-32.42632,17.409279,ocsvm,5,-1.0410096250069376
START_beam_mod1,1,39.81343,7.587904,ocsvm,2,0.034424474281021133
START_beam_mod1,1,42.05826,7.6979947,ocsvm,2,0.19344672399475016
START_beam_mod1,0,6.1434383,-31.602657,ocsvm,3,-0.6732594636377129
START_beam_mod1,0,-14.474084,16.373857,ocsvm,0,-0.9415574632516472
START_beam_mod1,0,-4.5107555,-2.3838377,ocsvm,0,-1.0804359824609522
START_beam_mod1,0,-31.62476,17.188066,ocsvm,5,-0.9640556667625848
START_beam_mod1,0,21.697515,-8.840116,ocsvm,0,-0.7524537890330043
START_beam_mod1,0,13.744286,-30.658915,ocsvm,1,-0.8563325640365003
START_beam_mod1,0,17.192972,8.247035,ocsvm,0,-0.6980306369570952
START_beam_mod1,0,-11.558625,-25.476128,ocsvm,5,-1.1182501474089017
START_beam_mod1,0,-23.328295,-8.42284,ocsvm,1,-0.49388113229504604
START_beam_mod1,0,20.162676,-29.252552,ocsvm,0,-0.7689748939846979
START_beam_mod1,0,-9.23247,11.576062,ocsvm,1,-0.9717528545680914
START_beam_mod1,0,-4.9931827,-30.087715,ocsvm,5,-0.23308246656230125
START_beam_mod1,0,-26.36894,26.842375,ocsvm,1,-0.8321914700546076
START_beam_mod1,0,-24.6149,22.22558,ocsvm,0,-0.8676158330939217
START_beam_mod1,0,3.0024216,11.553024,ocsvm,0,-0.9958264054068247
START_beam_mod1,0,12.74134,-26.142586,ocsvm,0,-0.8620536418561997
START_beam_mod1,0,1.045302,6.454899,ocsvm,0,-1.0164594955674673
START_beam_mod1,0,-32.368103,5.338451,ocsvm,3,-0.41031503944590053
START_beam_mod1,1,18.456575,26.173723,ocsvm,2,2.826687136266291
START_beam_mod1,0,-28.574837,19.06896,ocsvm,5,-1.1493325209371896
START_beam_mod1,0,-25.263771,-6.9021964,ocsvm,1,-0.5671925106173328
START_beam_mod1,0,-33.499306,0.084014446,ocsvm,1,-0.1860032179791382
START_beam_mod1,0,-30.120438,21.395336,ocsvm,5,-1.2554805060965375
START_beam_mod1,0,19.64672,-24.495296,ocsvm,0,-0.7453299608456874
START_beam_mod1,0,12.099024,-21.143599,ocsvm,3,-0.8933938487707733
START_beam_mod1,0,-9.9065275,-17.214113,ocsvm,5,-1.1641664213666223
START_beam_mod1,0,-4.9479685,-12.470501,ocsvm,0,-1.077290542911566
START_beam_mod1,0,-14.26087,-22.2228,ocsvm,5,-0.902641439303709
START_beam_mod1,0,-8.043329,-25.178864,ocsvm,5,-0.4217513614576429
START_beam_mod1,0,-27.572023,12.686716,ocsvm,1,-0.9056127265658063
START_beam_mod1,0,-20.500484,15.3500595,ocsvm,0,-1.0481414103171058
START_beam_mod1,0,-29.225615,16.997444,ocsvm,2,-0.828050424210999
START_beam_mod1,0,-4.7510457,-31.465502,ocsvm,5,-0.23872886159909434
START_beam_mod1,0,1.514932,-9.053077,ocsvm,0,-1.030175689181812
START_beam_mod1,0,-15.370301,10.920742,ocsvm,2,-0.40531194100361034
START_beam_mod1,0,23.135881,11.022984,ocsvm,0,-0.5236436099346857
START_beam_mod1,0,-6.4987144,-29.974787,ocsvm,5,-0.7523462245994663
START_beam_mod1,0,22.001772,-26.936275,ocsvm,0,-0.6818973365700955
START_beam_mod1,1,-33.088764,29.241755,ocsvm,2,0.18413704509742335
START_beam_mod1,0,-1.9511017,-12.143209,ocsvm,0,-1.0343764657745629
START_beam_mod1,0,-31.871681,2.1207716,ocsvm,3,-0.4769003413698707
START_beam_mod1,0,13.074762,-2.1517596,ocsvm,0,-0.8957163418895382
START_beam_mod1,0,-19.475645,9.492238,ocsvm,0,-1.1356993165489815
START_beam_mod1,0,2.3636851,-4.059345,ocsvm,0,-1.0480505226213666
START_beam_mod1,0,33.02846,-9.37283,ocsvm,0,-0.2734161763319527
START_beam_mod1,0,22.593327,16.48599,ocsvm,1,-0.08543016194110287
START_beam_mod1,0,-15.821577,28.075607,ocsvm,3,-0.941246031898749
START_beam_mod1,0,19.258335,-20.83679,ocsvm,3,-0.73679657887266
START_beam_mod1,0,23.338379,-24.156382,ocsvm,0,-0.6345759974941352
START_beam_mod1,0,-6.5264926,-23.212029,ocsvm,5,-0.8373808955710418
START_beam_mod1,0,-4.116507,0.16936846,ocsvm,0,-1.1135357472255825
START_beam_mod1,0,-1.2302957,0.25640205,ocsvm,3,-1.0124892819053501
START_beam_mod1,0,-0.025341466,22.661068,ocsvm,0,-0.8236074846272743
START_beam_mod1,0,-8.284782,-29.010206,ocsvm,5,-0.9875186561367828
START_beam_mod1,0,3.9380698,-17.943865,ocsvm,0,-1.0292152554609206
START_beam_mod1,0,-24.788273,23.42996,ocsvm,0,-0.9456488922852948
START_beam_mod1,0,28.507675,-11.565898,ocsvm,5,-0.6436551526774572
START_beam_mod1,0,21.75909,-27.783506,ocsvm,0,-0.7178406943658633
START_beam_mod1,0,3.4265056,-3.7219555,ocsvm,0,-1.025626720472328
START_beam_mod1,0,6.930158,-35.080048,ocsvm,3,-0.11727071923975352
START_beam_mod1,0,19.2502,-4.1121335,ocsvm,0,-0.7621757441338914
START_beam_mod1,0,12.720274,-7.0887184,ocsvm,0,-0.8254692581382086
START_beam_mod1,0,0.4637582,-26.584373,ocsvm,5,-1.0626222077936696
START_beam_mod1,0,-11.96959,-18.9806,ocsvm,5,-1.2207325942732927
START_beam_mod1,0,-15.206509,5.7914805,ocsvm,0,-1.1505929052811643
START_beam_mod1,0,20.765333,-0.9560834,ocsvm,0,-0.7156151831597466
START_beam_mod1,0,30.53582,-9.279421,ocsvm,3,-0.32412927927518975
START_beam_mod1,0,-8.61381,21.871891,ocsvm,0,-1.0209920751541857
START_beam_mod1,0,1.1871641,24.694328,ocsvm,0,-0.7440304960048616
START_beam_mod1,0,1.3542739,9.929759,ocsvm,0,-0.9926035343531128
START_beam_mod1,0,-15.357307,22.987734,ocsvm,0,-1.0279959723032484
START_beam_mod1,0,19.54461,-2.651885,ocsvm,3,-0.554356638124327
START_beam_mod1,0,-33.23698,-1.2199202,ocsvm,1,-0.20162324532932807
START_beam_mod1,0,-2.69956,5.8127213,ocsvm,0,-1.0265762739366835
START_beam_mod1,0,14.592572,-15.836323,ocsvm,0,-0.90150272513959
START_beam_mod1,0,-24.04541,21.165974,ocsvm,0,-0.8035446562153279
START_beam_mod1,0,30.137838,-6.698433,ocsvm,0,-0.46754302666983527
START_beam_mod1,1,39.47749,6.319189,ocsvm,2,0.8319283994440259
START_beam_mod1,0,-31.695503,15.793621,ocsvm,5,-0.9826902348808426
START_beam_mod1,0,-15.551814,-1.397037,ocsvm,3,-0.9354139501665859
START_beam_mod1,0,-14.5233755,20.147938,ocsvm,0,-1.026304495313716
START_beam_mod1,0,17.166464,-7.666518,ocsvm,0,-0.8032279915994422
START_beam_mod1,1,40.23096,6.7714863,ocsvm,2,0.08021402628068497
START_beam_mod1,0,-14.871697,25.706644,ocsvm,0,-0.9903723393104231
START_beam_mod1,0,-20.50317,23.65184,ocsvm,0,-0.8377746731103999
START_beam_mod1,0,-19.591173,27.879787,ocsvm,0,-0.9201233901703718
START_beam_mod1,0,-1.0503358,-8.4824295,ocsvm,0,-1.0833118058991147
START_beam_mod1,0,30.986237,-14.455661,ocsvm,1,-0.33874551177771295
START_beam_mod1,1,-25.226238,30.120123,ocsvm,2,0.023143291637363284
START_beam_mod1,1,-32.484833,31.045273,ocsvm,2,2.3718425180738727
START_beam_mod1,0,13.064007,-26.660063,ocsvm,0,-0.8110135525428044
START_beam_mod1,0,13.673621,11.958824,ocsvm,0,-0.7758692506724785
START_beam_mod1,0,2.6800375,-24.855356,ocsvm,0,-0.9008051604002212
START_beam_mod1,0,27.819618,9.607211,ocsvm,0,-0.31556271094031185
START_beam_mod1,0,-32.73184,0.384381,ocsvm,1,-0.20574311247524868
START_beam_mod1,0,-4.4160824,7.3139057,ocsvm,3,-0.8575483614821833
START_beam_mod1,0,31.704533,-10.537491,ocsvm,0,-0.3570358184031077
START_beam_mod1,0,-25.51601,9.820211,ocsvm,0,-1.067656100055573
START_beam_mod1,0,-17.417265,-12.217204,ocsvm,3,-0.4928159187971506
START_beam_mod1,0,30.787153,7.0000377,ocsvm,0,-0.18669799255367003
START_beam_mod1,0,12.626725,-6.5248322,ocsvm,1,-0.5981107580723313
START_beam_mod1,0,-2.512812,15.253746,ocsvm,0,-0.8852316179015025
START_beam_mod1,0,-24.77374,-6.4563446,ocsvm,1,-0.5007489486373347
START_beam_mod1,0,17.95333,-18.29993,ocsvm,0,-0.8731395860142177
START_beam_mod1,0,-29.61516,13.46943,ocsvm,5,-0.6667610630494076
START_beam_mod1,0,22.450695,8.077149,ocsvm,0,-0.5696920640564107
START_beam_mod1,0,-7.661388,-3.4120076,ocsvm,0,-0.9405049710520368
START_beam_mod1,0,17.657534,-16.162622,ocsvm,0,-0.7953990349258415
START_beam_mod1,0,24.577963,-14.18749,ocsvm,0,-0.6220787901450118
START_beam_mod1,0,4.642192,7.8992543,ocsvm,2,-0.7735943130891592
START_beam_mod1,0,-33.912376,10.938705,ocsvm,2,-0.5303745225055296
START_beam_mod1,0,-9.805828,20.690174,ocsvm,0,-1.0993759960097576
START_beam_mod1,0,-24.792152,15.870177,ocsvm,0,-1.0253456436116357
START_beam_mod1,0,-29.281946,-0.23717837,ocsvm,3,-0.6851047775465977
START_beam_mod1,0,7.0813193,-19.515242,ocsvm,0,-1.005280774399524
START_beam_mod1,0,-18.186745,27.157917,ocsvm,0,-0.9302449275549103
START_beam_mod1,0,3.002295,-29.688175,ocsvm,2,-0.9452796689224678
START_beam_mod1,0,-0.02400627,4.4335227,ocsvm,5,-1.1388656295531456
START_beam_mod1,0,-32.86296,18.52327,ocsvm,5,-1.029897553700823
START_beam_mod1,0,6.517749,-22.214205,ocsvm,0,-0.9561296785311955
START_beam_mod1,0,-9.374732,-2.2673097,ocsvm,0,-1.0775639151920133
START_beam_mod1,0,9.460267,15.739061,ocsvm,0,-0.7865810213541806
START_beam_mod1,1,36.391666,12.930466,ocsvm,2,1.1160334261722769
START_beam_mod1,0,19.549795,-22.409859,ocsvm,0,-0.7951851142631288
START_beam_mod1,0,35.310787,4.914691,ocsvm,2,-0.2406033596124475
START_beam_mod1,0,-21.475689,-4.655871,ocsvm,3,-0.9994491477080567
START_beam_mod1,0,25.200758,-0.79628825,ocsvm,0,-0.5639766215729773
START_beam_mod1,0,6.97062,12.16036,ocsvm,0,-0.9228544378617922
START_beam_mod1,0,26.982145,-2.7668288,ocsvm,0,-0.5097259861240033
START_beam_mod1,0,-27.609713,6.9433694,ocsvm,5,-1.0903357540686
START_beam_mod1,0,8.165863,-28.825037,ocsvm,0,-0.9230620064490527
START_beam_mod1,0,24.025047,-22.988787,ocsvm,0,-0.6807849248143221
