detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,2,1,0,30.894184,-11.343401
START_beam_mod1,0,0,0,-9.257558,23.58411
START_beam_mod1,5,1,0,-23.187613,-16.650965
START_beam_mod1,2,1,0,37.63299,-7.2456913
START_beam_mod1,5,1,0,-27.430412,18.927214
START_beam_mod1,0,0,0,10.504866,5.809258
START_beam_mod1,0,0,0,-5.504714,-25.935698
START_beam_mod1,0,0,0,2.657588,-4.2469115
START_beam_mod1,1,1,0,2.0234885,33.15796
START_beam_mod1,0,0,0,21.021265,20.361504
START_beam_mod1,1,1,0,-0.8492444,3.4627256
START_beam_mod1,0,0,0,-4.5193768,23.141298
START_beam_mod1,5,1,0,-29.670086,20.598488
START_beam_mod1,0,0,0,-1.0452437,29.478123
START_beam_mod1,0,0,0,13.292401,-0.4509011
START_beam_mod1,0,0,0,-19.802607,-24.284214
START_beam_mod1,0,0,0,15.597558,12.178812
START_beam_mod1,0,0,0,-5.0709233,1.9211977
START_beam_mod1,0,0,0,13.707852,-20.470125
START_beam_mod1,0,0,0,-9.627645,-31.311163
START_beam_mod1,0,0,0,-12.167996,-10.386017
START_beam_mod1,2,1,0,29.884,-13.166035
START_beam_mod1,3,1,0,-22.847485,3.9060414
START_beam_mod1,1,1,0,16.0628,30.441984
START_beam_mod1,2,1,0,32.091465,8.281446
START_beam_mod1,0,0,0,13.429397,5.8444824
START_beam_mod1,0,0,0,16.638021,-2.119451
START_beam_mod1,0,0,0,-1.7608025,23.833183
START_beam_mod1,0,0,0,13.639286,-5.977673
START_beam_mod1,0,0,0,-14.142786,-29.697113
START_beam_mod1,2,1,1,36.37688,3.420721
START_beam_mod1,0,0,0,-9.987374,-10.775789
START_beam_mod1,0,0,0,15.775891,28.21793
START_beam_mod1,5,1,0,-25.22171,-7.317848
START_beam_mod1,0,0,0,10.87597,3.6322305
START_beam_mod1,0,0,0,8.860757,28.340376
START_beam_mod1,2,1,0,-2.8138967,25.887463
START_beam_mod1,1,1,0,-18.925549,-25.07561
START_beam_mod1,0,0,0,-4.586744,-28.009264
START_beam_mod1,0,0,0,-14.648787,26.719652
START_beam_mod1,0,0,0,15.908638,14.369852
START_beam_mod1,1,1,0,-29.118029,8.80989
START_beam_mod1,0,0,0,-21.847857,-26.628834
START_beam_mod1,0,0,0,15.652046,22.370579
START_beam_mod1,0,0,0,-4.8917966,4.338684
START_beam_mod1,1,1,0,-8.241177,9.538142
START_beam_mod1,0,0,0,-14.279252,-27.039356
START_beam_mod1,0,0,0,10.847734,-0.38704967
START_beam_mod1,0,0,0,16.724514,-15.795791
START_beam_mod1,2,1,0,34.801376,11.578355
START_beam_mod1,0,0,0,-1.088548,-22.081419
START_beam_mod1,0,0,0,7.121012,-23.650274
START_beam_mod1,3,1,0,6.424154,-21.532173
START_beam_mod1,0,0,0,-12.761084,5.803037
START_beam_mod1,0,0,0,-11.468702,15.58568
START_beam_mod1,0,0,0,11.412784,-25.701756
START_beam_mod1,0,0,0,2.0860987,-30.475397
START_beam_mod1,0,0,0,8.992223,31.370398
START_beam_mod1,0,0,0,-8.126886,17.863178
START_beam_mod1,0,0,0,-6.0065646,25.656876
START_beam_mod1,0,0,0,-3.4477785,-20.938385
START_beam_mod1,0,0,0,8.123698,21.207357
START_beam_mod1,3,1,0,23.932419,21.043991
START_beam_mod1,0,0,0,10.420888,29.248085
START_beam_mod1,0,0,0,15.619534,-13.14639
START_beam_mod1,0,0,0,6.4298787,-2.2568922
START_beam_mod1,0,0,0,-14.830691,-21.736217
START_beam_mod1,2,1,0,35.05526,-5.567324
START_beam_mod1,0,0,0,-13.728634,24.729185
START_beam_mod1,5,1,0,-2.259519,-14.131848
START_beam_mod1,0,0,0,10.413935,21.41583
START_beam_mod1,1,1,0,10.136136,-19.3925
START_beam_mod1,0,0,0,4.226444,28.776417
START_beam_mod1,0,0,0,-7.990416,29.213531
START_beam_mod1,5,1,0,1.3549534,-10.188467
START_beam_mod1,2,1,0,13.557232,-25.197992
START_beam_mod1,2,1,0,-1.8023332,17.242796
START_beam_mod1,0,0,0,-7.514338,-18.159697
START_beam_mod1,0,0,0,-17.029902,22.798203
START_beam_mod1,0,0,0,-0.28963196,1.6911521
START_beam_mod1,0,0,0,17.470253,-10.947744
START_beam_mod1,5,1,0,0.4409715,-10.322171
START_beam_mod1,0,0,0,13.740552,-14.752918
START_beam_mod1,0,0,0,12.658451,20.690489
START_beam_mod1,0,0,0,-4.1138473,24.168228
START_beam_mod1,0,0,0,-13.676242,22.210888
START_beam_mod1,0,0,0,17.670223,-15.550337
START_beam_mod1,2,1,1,34.237885,3.122353
START_beam_mod1,0,0,0,15.327892,16.473188
START_beam_mod1,0,0,0,-18.968456,-30.251635
START_beam_mod1,5,1,0,-21.443008,-5.728489
START_beam_mod1,0,0,0,16.954004,19.957458
START_beam_mod1,3,1,0,-20.347118,-26.06237
START_beam_mod1,0,0,0,7.1793475,-1.1458935
START_beam_mod1,1,1,0,-31.711279,-22.07362
START_beam_mod1,2,1,0,30.25777,-12.51096
START_beam_mod1,0,0,0,-0.96733814,-31.372755
START_beam_mod1,0,0,0,14.350404,11.401967
START_beam_mod1,0,0,0,-5.928855,22.246094
START_beam_mod1,0,0,0,1.8055925,-27.455608
START_beam_mod1,0,0,0,10.330527,-30.482056
START_beam_mod1,0,0,0,-14.213157,16.10568
START_beam_mod1,0,0,0,-2.3518183,13.25931
START_beam_mod1,0,0,0,-6.9688873,-11.830314
START_beam_mod1,0,0,0,3.661891,3.9474537
START_beam_mod1,0,0,0,15.681194,-18.006721
START_beam_mod1,0,0,0,-11.288781,-24.845707
START_beam_mod1,5,1,0,-25.809055,23.680958
START_beam_mod1,3,1,0,-28.619333,-23.37997
START_beam_mod1,0,0,0,-8.309185,25.06068
START_beam_mod1,0,0,0,-9.295944,-1.960407
START_beam_mod1,3,1,0,-22.396843,-24.828152
START_beam_mod1,2,1,1,40.17671,0.21407416
START_beam_mod1,5,1,0,5.1232166,-12.1661005
START_beam_mod1,0,0,0,-9.157767,-2.4262965
START_beam_mod1,0,0,0,11.096999,-14.06461
START_beam_mod1,0,0,0,3.0973005,-32.170795
START_beam_mod1,0,0,0,-1.7921917,12.444911
START_beam_mod1,2,1,1,36.22012,1.7992451
START_beam_mod1,1,1,0,-26.992807,4.2312236
START_beam_mod1,0,0,0,10.439409,27.810774
START_beam_mod1,1,1,0,-27.512753,5.9701347
START_beam_mod1,0,0,0,-4.5926065,10.402898
START_beam_mod1,0,0,0,-3.9985387,-23.706942
START_beam_mod1,2,1,0,9.126268,-11.226681
START_beam_mod1,0,0,0,-15.773625,26.482752
START_beam_mod1,0,0,0,14.060943,-24.234934
START_beam_mod1,5,1,0,-23.268496,-9.711214
START_beam_mod1,0,0,0,9.022373,-7.2615147
START_beam_mod1,0,0,0,10.091094,-29.600128
START_beam_mod1,0,0,0,-0.58074266,-32.596428
START_beam_mod1,0,0,0,-11.7417965,-20.798643
START_beam_mod1,0,0,0,-11.186567,22.094082
START_beam_mod1,1,1,0,14.736831,-23.390871
START_beam_mod1,5,1,0,3.620274,-12.544597
START_beam_mod1,1,1,0,-32.290195,-23.23778
START_beam_mod1,1,1,0,14.9395,0.6851053
START_beam_mod1,0,0,0,12.422405,3.2703638
START_beam_mod1,3,1,0,13.39754,19.093185
START_beam_mod1,2,1,0,38.069706,-7.536612
START_beam_mod1,0,0,0,9.330873,19.124395
START_beam_mod1,2,1,1,36.843334,-2.8089151
START_beam_mod1,0,0,0,-17.636541,-23.115444
START_beam_mod1,0,0,0,-13.943074,27.087875
START_beam_mod1,0,0,0,13.128126,2.0395827
START_beam_mod1,0,0,0,10.055376,25.685154
START_beam_mod1,1,1,0,12.912988,28.635496
START_beam_mod1,0,0,0,-5.0384893,21.579664
START_beam_mod1,5,1,0,3.6909447,-14.472685
START_beam_mod1,0,0,0,-7.832728,-22.064543
START_beam_mod1,2,1,0,-6.686069,24.748758
START_beam_mod1,1,1,0,-32.609108,-23.530626
START_beam_mod1,0,0,0,-12.871129,-8.501694
START_beam_mod1,3,1,0,-4.0724144,12.909648
START_beam_mod1,0,0,0,4.130458,-32.572838
START_beam_mod1,5,1,0,-1.7183757,-8.992303
START_beam_mod1,0,0,0,-11.847762,3.6262646
START_beam_mod1,0,0,0,16.415327,-9.559216
START_beam_mod1,0,0,0,-16.993584,-18.151655
START_beam_mod1,2,1,0,37.34447,-6.9333024
START_beam_mod1,2,1,0,10.609085,-12.601656
START_beam_mod1,2,1,0,-6.543799,5.117051
START_beam_mod1,3,1,0,7.960519,-14.24473
START_beam_mod1,0,0,0,12.620767,15.8604
START_beam_mod1,0,0,0,-11.991053,29.532063
START_beam_mod1,0,0,0,-10.01117,-8.9702425
START_beam_mod1,2,1,0,3.181724,16.859
START_beam_mod1,0,0,0,-6.8708234,-13.835847
START_beam_mod1,3,1,0,-8.858352,28.924768
START_beam_mod1,0,0,0,2.2218397,-20.626863
START_beam_mod1,0,0,0,-15.893626,-27.500938
START_beam_mod1,0,0,0,0.67054415,29.607584
START_beam_mod1,2,1,0,31.44457,8.668127
START_beam_mod1,0,0,0,18.361914,-1.469741
START_beam_mod1,0,0,0,6.403253,-27.029005
START_beam_mod1,1,1,0,-2.6318738,-17.609476
START_beam_mod1,5,1,0,-23.454382,-13.420861
START_beam_mod1,3,1,0,-10.111648,-29.574799
START_beam_mod1,0,0,0,11.010193,-26.548754
START_beam_mod1,3,1,0,-0.15896128,5.390713
START_beam_mod1,2,1,0,32.618126,11.690695
START_beam_mod1,1,1,0,1.5641179,-1.9956816
START_beam_mod1,1,1,0,14.403681,18.724333
START_beam_mod1,5,1,0,-22.604456,-5.951324
START_beam_mod1,5,1,0,-26.059858,20.782204
START_beam_mod1,0,0,0,-11.701849,-9.879493
START_beam_mod1,2,1,1,40.15274,5.9783626
START_beam_mod1,5,1,0,-23.741766,22.457724
START_beam_mod1,0,0,0,-9.851388,24.415833
START_beam_mod1,1,1,0,1.5292078,-2.1707492
START_beam_mod1,0,0,0,21.846075,19.839603
START_beam_mod1,0,0,0,-12.72168,26.182861
START_beam_mod1,0,0,0,-1.696021,16.421463
START_beam_mod1,0,0,0,-16.028017,-20.212029
START_beam_mod1,0,0,0,11.103644,-30.18281
START_beam_mod1,5,1,0,-24.13854,-12.606521
START_beam_mod1,0,0,0,-2.8105755,15.850801
START_beam_mod1,5,1,0,-2.1375902,-13.992964
START_beam_mod1,5,1,0,-21.649326,-7.0044584
START_beam_mod1,2,1,1,38.29216,7.569276
START_beam_mod1,0,0,0,2.5810213,-29.32539
START_beam_mod1,0,0,0,-7.2891464,-12.909066
START_beam_mod1,3,1,0,-13.388985,18.466278
START_beam_mod1,0,0,0,13.778002,24.411308
START_beam_mod1,0,0,0,9.765915,-23.886497
START_beam_mod1,0,0,0,10.332196,31.17269
START_beam_mod1,0,0,0,14.968273,13.932471
START_beam_mod1,0,0,0,-9.907555,-5.3534603
START_beam_mod1,0,0,0,-15.253758,1.9817277
START_beam_mod1,1,1,0,-30.875814,9.233421
START_beam_mod1,0,0,0,4.1696563,-2.430948
START_beam_mod1,0,0,0,2.9426694,2.551295
START_beam_mod1,0,0,0,8.498494,-23.071095
START_beam_mod1,0,0,0,14.438092,3.8795033
START_beam_mod1,0,0,0,16.986534,1.7110661
START_beam_mod1,3,1,0,-29.764645,9.3131895
START_beam_mod1,0,0,0,-0.7511955,-28.974634
START_beam_mod1,0,0,0,6.3114343,28.150244
START_beam_mod1,0,0,0,1.9224697,-23.864536
START_beam_mod1,0,0,0,8.294059,-6.3179126
START_beam_mod1,5,1,0,1.9426064,-14.881806
START_beam_mod1,1,1,0,7.3727994,12.383202
START_beam_mod1,0,0,0,15.049361,23.237719
START_beam_mod1,5,1,0,-20.899242,-6.503629
START_beam_mod1,0,0,0,-9.661888,22.486065
START_beam_mod1,0,0,0,2.4875557,-27.503098
START_beam_mod1,3,1,0,1.00849,4.755363
START_beam_mod1,1,1,0,-3.7655058,8.452396
START_beam_mod1,0,0,0,-1.3694265,-18.100668
START_beam_mod1,0,0,0,12.867879,-4.9690294
START_beam_mod1,3,1,0,-29.547007,-23.406797
START_beam_mod1,0,0,0,1.2848816,-19.073946
START_beam_mod1,0,0,0,-13.625945,-6.5856304
START_beam_mod1,1,1,0,-27.941284,7.387954
START_beam_mod1,0,0,0,11.4846325,-8.116227
START_beam_mod1,0,0,0,14.303059,-0.27905202
START_beam_mod1,0,0,0,-13.316927,13.297335
START_beam_mod1,0,0,0,9.729625,-2.5644698
START_beam_mod1,5,1,0,2.5429811,-12.128554
START_beam_mod1,1,1,0,-11.671824,-18.21552
START_beam_mod1,5,1,0,-22.814634,-12.314107
START_beam_mod1,3,1,0,-21.436281,-28.315485
START_beam_mod1,0,0,0,-16.040527,3.256295
START_beam_mod1,1,1,0,2.183632,32.320824
START_beam_mod1,0,0,0,-5.961808,18.920511
START_beam_mod1,3,1,0,-8.571847,29.540583
START_beam_mod1,3,1,0,8.748663,-30.724356
START_beam_mod1,2,1,1,39.399464,-5.852692
START_beam_mod1,0,0,0,12.893978,-14.601843
START_beam_mod1,5,1,0,-19.909832,-13.167278
START_beam_mod1,0,0,0,-18.868135,-18.370296
START_beam_mod1,0,0,0,-1.0277908,31.133474
START_beam_mod1,5,1,0,-23.81827,21.51666
START_beam_mod1,3,1,0,16.261559,13.137055
START_beam_mod1,2,1,1,38.189625,-6.8179555
START_beam_mod1,0,0,0,0.554981,-26.700958
START_beam_mod1,0,0,0,2.853309,2.0347178
START_beam_mod1,0,0,0,-0.9998537,0.6699708
START_beam_mod1,3,1,0,-22.18361,3.3813102
START_beam_mod1,0,0,0,-17.046457,-22.365492
START_beam_mod1,0,0,0,-12.322644,15.8279915
START_beam_mod1,0,0,0,0.90473634,1.5472608
START_beam_mod1,0,0,0,13.269025,-1.0490792
START_beam_mod1,5,1,0,-27.890808,19.365847
START_beam_mod1,0,0,0,0.046730362,30.35254
START_beam_mod1,0,0,0,2.8756526,21.82825
START_beam_mod1,0,0,0,-10.531468,-30.361134
START_beam_mod1,0,0,0,15.388498,21.793795
START_beam_mod1,1,1,0,7.7692533,-21.484537
START_beam_mod1,0,0,0,-13.564049,-7.104298
START_beam_mod1,3,1,0,0.14556576,-27.527964
START_beam_mod1,2,1,0,-23.348804,-23.11862
START_beam_mod1,5,1,0,2.7385044,-10.482883
START_beam_mod1,0,0,0,-15.6735935,24.526165
START_beam_mod1,0,0,0,12.8418255,-20.994562
START_beam_mod1,1,1,0,17.638906,5.282809
START_beam_mod1,0,0,0,-7.4517527,21.244493
START_beam_mod1,0,0,0,-4.591062,-22.235939
START_beam_mod1,1,1,0,14.68193,-23.336523
START_beam_mod1,0,0,0,-15.614912,-23.636766
START_beam_mod1,2,1,0,30.86747,13.115088
START_beam_mod1,5,1,0,-23.961788,-10.987251
START_beam_mod1,0,0,0,10.768868,-8.087696
START_beam_mod1,1,1,0,-12.168246,-18.724047
START_beam_mod1,1,1,0,2.2713945,4.6177278
START_beam_mod1,0,0,0,-16.814419,21.643293
START_beam_mod1,0,0,0,-4.342482,-23.455305
START_beam_mod1,0,0,0,-19.158924,-26.682123
START_beam_mod1,1,1,0,-29.650202,8.504632
START_beam_mod1,3,1,0,20.369698,3.0753152
START_beam_mod1,2,1,0,7.099993,16.969887
START_beam_mod1,0,0,0,-15.081338,-7.0891366
START_beam_mod1,0,0,0,10.084852,27.144491
START_beam_mod1,0,0,0,-5.014103,15.165047
START_beam_mod1,0,0,0,13.106783,19.160326
START_beam_mod1,3,1,0,7.9265223,-33.9065
START_beam_mod1,0,0,0,10.263442,23.054777
START_beam_mod1,1,1,0,-27.107073,5.247303
START_beam_mod1,3,1,0,-33.469505,-21.575994
START_beam_mod1,0,0,0,21.37654,-13.484145
START_beam_mod1,2,1,0,6.812993,16.459929
START_beam_mod1,0,0,0,-6.4345474,-15.141368
START_beam_mod1,0,0,0,1.4566677,22.780693
START_beam_mod1,1,1,0,-11.733988,4.1878076
START_beam_mod1,0,0,0,15.444848,14.326826
START_beam_mod1,0,0,0,-7.8809257,3.3570752
START_beam_mod1,0,0,0,19.919275,19.516123
START_beam_mod1,0,0,0,17.689838,10.931384
START_beam_mod1,0,0,0,1.7421005,-21.637953
START_beam_mod1,0,0,0,-10.470074,21.818964
START_beam_mod1,0,0,0,-11.836161,-21.26966
START_beam_mod1,0,0,0,18.194895,-0.06769056
START_beam_mod1,2,1,0,36.378716,10.211451
START_beam_mod1,0,0,0,1.3860916,11.809188
START_beam_mod1,0,0,0,-3.2949498,-29.331337
START_beam_mod1,3,1,0,4.5275936,-27.600641
START_beam_mod1,0,0,0,-15.836759,-24.560276
START_beam_mod1,0,0,0,14.085168,-12.042369
START_beam_mod1,0,0,0,-12.8152075,-4.113434
START_beam_mod1,0,0,0,-5.95647,22.927292
START_beam_mod1,5,1,0,-28.349466,22.422182
START_beam_mod1,0,0,0,-11.003189,27.28639
START_beam_mod1,5,1,0,-20.647509,-5.954199
START_beam_mod1,0,0,0,-14.301536,-5.349488
START_beam_mod1,0,0,0,-0.675844,22.655144
START_beam_mod1,0,0,0,4.253544,-30.534313
START_beam_mod1,2,1,1,39.186317,-1.0421796
START_beam_mod1,0,0,0,-11.711836,27.035265
START_beam_mod1,3,1,0,-27.806585,-23.13756
START_beam_mod1,1,1,0,9.510628,-28.39558
START_beam_mod1,0,0,0,8.4090395,-1.8461236
START_beam_mod1,1,1,0,6.097454,-32.672913
START_beam_mod1,2,1,0,-11.271639,-27.860262
START_beam_mod1,0,0,0,9.99558,21.873846
START_beam_mod1,2,1,0,17.926315,12.065655
START_beam_mod1,2,1,1,35.759247,2.155165
START_beam_mod1,0,0,0,-3.517823,10.875172
START_beam_mod1,2,1,0,4.510382,9.381705
START_beam_mod1,0,0,0,-3.6755016,9.446456
START_beam_mod1,0,0,0,-11.693246,-5.25293
START_beam_mod1,1,1,0,-3.726353,7.1297226
START_beam_mod1,0,0,0,16.55015,15.60593
START_beam_mod1,5,1,0,-25.301266,21.288832
START_beam_mod1,1,1,0,-28.893812,7.5626497
START_beam_mod1,5,1,0,-28.00567,21.213877
START_beam_mod1,0,0,0,16.907185,-17.221004
START_beam_mod1,0,0,0,0.46816716,-4.243097
START_beam_mod1,0,0,0,10.494256,-26.636436
START_beam_mod1,1,1,0,-10.399015,-1.5743093
START_beam_mod1,0,0,0,-8.528373,-2.6755555
START_beam_mod1,0,0,0,9.178225,0.14459015
START_beam_mod1,0,0,0,17.85968,-12.773391
START_beam_mod1,0,0,0,-15.028472,-8.143816
START_beam_mod1,5,1,0,-28.508518,19.250519
START_beam_mod1,0,0,0,18.990746,-6.6260676
START_beam_mod1,0,0,0,-12.938382,14.350171
START_beam_mod1,5,1,0,-22.890045,23.061947
START_beam_mod1,0,0,0,8.3154745,-25.528137
START_beam_mod1,0,0,0,1.3684016,1.9194267
START_beam_mod1,0,0,0,-14.544412,-9.033444
START_beam_mod1,3,1,0,5.267623,0.2534297
START_beam_mod1,0,0,0,12.332413,-9.536648
START_beam_mod1,0,0,0,9.675033,27.013779
START_beam_mod1,0,0,0,-16.37644,-20.324528
START_beam_mod1,3,1,0,-20.29328,4.9017506
START_beam_mod1,0,0,0,-2.4531517,-25.413296
START_beam_mod1,3,1,0,7.830115,24.200563
START_beam_mod1,0,0,0,-1.9062948,22.883024
START_beam_mod1,2,1,0,3.5258987,16.56675
START_beam_mod1,5,1,0,-29.158869,24.463419
START_beam_mod1,1,1,0,15.686813,16.927603
START_beam_mod1,0,0,0,-2.6804767,22.951458
START_beam_mod1,0,0,0,-16.01947,26.325964
START_beam_mod1,0,0,0,17.854364,-11.81517
START_beam_mod1,1,1,0,11.176332,-5.221943
START_beam_mod1,3,1,0,11.252881,31.766403
START_beam_mod1,0,0,0,13.957932,22.928797
START_beam_mod1,1,1,0,-28.847824,9.233306
START_beam_mod1,1,1,0,7.476436,12.705929
START_beam_mod1,0,0,0,-3.5208251,16.483505
START_beam_mod1,5,1,0,-22.999527,-11.33786
START_beam_mod1,5,1,0,3.3331118,-13.190176
START_beam_mod1,3,1,0,10.517612,-4.5071516
START_beam_mod1,5,1,0,-22.158611,24.726906
START_beam_mod1,5,1,0,-24.292313,-5.6242776
START_beam_mod1,0,0,0,10.95463,29.767637
START_beam_mod1,5,1,0,-27.897226,20.105633
START_beam_mod1,2,1,1,36.877155,9.567426
START_beam_mod1,1,1,0,9.419342,-21.253569
START_beam_mod1,1,1,0,-6.671591,3.313553
START_beam_mod1,0,0,0,-2.6780772,-30.551468
START_beam_mod1,0,0,0,-11.197872,23.848398
START_beam_mod1,0,0,0,9.693265,-24.667747
START_beam_mod1,3,1,0,-19.023108,-20.809574
START_beam_mod1,2,1,0,-5.2441597,-17.604149
START_beam_mod1,2,1,0,-13.284228,-11.715328
START_beam_mod1,5,1,0,-23.277851,-12.530077
START_beam_mod1,0,0,0,-1.7551377,8.692288
START_beam_mod1,2,1,1,38.880836,-7.3618584
START_beam_mod1,1,1,0,-2.576204,28.447683
START_beam_mod1,2,1,1,36.86504,-2.415628
START_beam_mod1,0,0,0,-11.164904,-9.600128
START_beam_mod1,2,1,1,38.63801,7.0981255
START_beam_mod1,2,1,0,14.5592,14.742008
START_beam_mod1,0,0,0,-2.4630628,-24.130564
START_beam_mod1,2,1,0,-14.029053,22.653996
START_beam_mod1,0,0,0,-11.544092,2.224818
START_beam_mod1,0,0,0,17.630919,-8.237163
START_beam_mod1,1,1,0,-26.980968,4.2367024
START_beam_mod1,0,0,0,6.7914104,28.033281
START_beam_mod1,0,0,0,7.181633,20.70148
START_beam_mod1,1,1,0,-30.745537,-18.418335
START_beam_mod1,0,0,0,21.10825,20.750078
START_beam_mod1,0,0,0,12.299038,4.935093
START_beam_mod1,2,1,0,26.935753,-3.9058485
START_beam_mod1,0,0,0,20.06587,-13.731132
START_beam_mod1,0,0,0,-15.318198,0.7167032
START_beam_mod1,5,1,0,-15.489516,22.124401
START_beam_mod1,1,1,0,-15.518506,-14.079021
START_beam_mod1,0,0,0,12.617343,-11.336696
START_beam_mod1,5,1,0,-28.17244,23.093618
START_beam_mod1,0,0,0,-2.7588449,13.438209
START_beam_mod1,5,1,0,-3.132212,-9.520301
START_beam_mod1,2,1,1,39.51385,-0.00073896075
START_beam_mod1,0,0,0,19.011803,-7.2286315
START_beam_mod1,0,0,0,-18.567797,-22.021633
START_beam_mod1,0,0,0,-13.346409,15.305812
START_beam_mod1,5,1,0,-0.35705134,-9.39491
START_beam_mod1,1,1,0,10.416279,-4.1419387
START_beam_mod1,0,0,0,4.6484833,-28.781612
START_beam_mod1,2,1,1,38.854015,6.7654214
START_beam_mod1,0,0,0,17.503906,5.012488
START_beam_mod1,0,0,0,4.420185,-31.99125
START_beam_mod1,0,0,0,11.8586645,2.899999
START_beam_mod1,0,0,0,6.2105904,-2.0309532
START_beam_mod1,0,0,0,3.9372716,-4.599549
START_beam_mod1,0,0,0,12.557091,-28.51816
START_beam_mod1,0,0,0,-11.122418,-6.6359024
START_beam_mod1,0,0,0,1.9175589,29.729342
START_beam_mod1,2,1,0,26.859402,-3.5576808
START_beam_mod1,0,0,0,-14.049326,-4.2348633
START_beam_mod1,2,1,0,31.453222,12.617152
START_beam_mod1,5,1,0,-24.935947,-10.880635
START_beam_mod1,0,0,0,1.9092894,21.127691
START_beam_mod1,0,0,0,-22.40416,-26.45595
START_beam_mod1,0,0,0,-14.650446,-16.315786
START_beam_mod1,0,0,0,13.09948,21.437935
START_beam_mod1,0,0,0,8.127096,-30.784538
START_beam_mod1,0,0,0,-13.609457,12.48632
START_beam_mod1,0,0,0,15.1502495,-19.133322
START_beam_mod1,0,0,0,4.078853,25.930037
START_beam_mod1,0,0,0,-3.7521267,-18.745396
START_beam_mod1,0,0,0,-6.1567492,-23.84537
START_beam_mod1,0,0,0,-2.0656564,29.364761
START_beam_mod1,0,0,0,-14.34361,21.150906
START_beam_mod1,2,1,1,38.80933,-6.581149
START_beam_mod1,0,0,0,-16.01568,-7.583869
START_beam_mod1,0,0,0,7.041413,-5.232075
START_beam_mod1,3,1,0,-29.216772,-23.945444
START_beam_mod1,0,0,0,19.2791,20.31492
START_beam_mod1,2,1,1,35.683144,3.0330503
START_beam_mod1,0,0,0,-0.94361645,12.936237
START_beam_mod1,0,0,0,7.9460416,-24.235422
START_beam_mod1,5,1,0,-2.0815165,-9.676726
START_beam_mod1,0,0,0,19.762045,21.673391
START_beam_mod1,0,0,0,12.092929,6.056089
START_beam_mod1,0,0,0,-12.349101,-3.766574
START_beam_mod1,5,1,0,-21.38864,-11.880869
START_beam_mod1,0,0,0,-0.5782987,21.019842
START_beam_mod1,3,1,0,-30.098976,10.016731
START_beam_mod1,0,0,0,20.496227,-12.450693
START_beam_mod1,5,1,0,4.0619535,-12.464667
START_beam_mod1,0,0,0,17.43837,-9.112633
START_beam_mod2,0,0,0,20.554756,10.990756
START_beam_mod2,0,0,0,11.457169,4.3031178
START_beam_mod2,0,0,0,14.368302,21.147907
START_beam_mod2,0,0,0,17.135096,2.5807831
START_beam_mod2,0,0,0,-0.8138921,10.216334
START_beam_mod2,0,0,0,-11.924177,-11.926403
START_beam_mod2,0,0,0,9.514008,-24.12225
START_beam_mod2,0,0,0,-0.37397012,-20.968052
START_beam_mod2,3,1,0,21.075024,-0.519289
START_beam_mod2,0,0,0,27.361347,-1.7398815
START_beam_mod2,0,0,0,5.8678856,17.052208
START_beam_mod2,0,0,0,-10.76663,-3.806953
START_beam_mod2,0,0,0,-5.4389787,-13.833572
START_beam_mod2,0,0,0,-16.276419,-16.490423
START_beam_mod2,0,0,0,9.005242,16.894514
START_beam_mod2,2,1,1,33.826736,-26.840334
START_beam_mod2,4,1,0,-17.694221,32.39621
START_beam_mod2,3,1,0,-19.88447,-1.9983045
START_beam_mod2,0,0,0,5.5417943,-9.130424
START_beam_mod2,2,1,0,32.285236,-17.219257
START_beam_mod2,0,0,0,14.367226,-13.142829
START_beam_mod2,1,1,0,17.697395,-11.339392
START_beam_mod2,0,0,0,16.769602,14.878849
START_beam_mod2,1,1,0,7.5677314,-31.462406
START_beam_mod2,0,0,0,23.7108,-8.957507
START_beam_mod2,4,1,0,-9.569821,34.31568
START_beam_mod2,1,1,0,9.159118,-3.9660258
START_beam_mod2,2,1,1,35.129086,-17.89062
START_beam_mod2,2,1,0,21.744825,-22.879152
START_beam_mod2,1,1,0,18.853228,8.540848
START_beam_mod2,5,1,0,-23.10712,14.65383
START_beam_mod2,0,0,0,18.28123,14.157772
START_beam_mod2,0,0,0,-1.5451146,-9.090294
START_beam_mod2,0,0,0,7.3354263,-28.735147
START_beam_mod2,5,1,0,-22.42855,7.5157404
START_beam_mod2,0,0,0,-2.42027,-31.041931
START_beam_mod2,0,0,0,16.299688,-16.207544
START_beam_mod2,0,0,0,-2.838452,-27.40622
START_beam_mod2,1,1,0,27.458458,18.75903
START_beam_mod2,0,0,0,8.76047,10.6368065
START_beam_mod2,0,0,0,14.015679,-27.158932
START_beam_mod2,5,1,0,-30.127666,9.358046
START_beam_mod2,0,0,0,-14.924618,-13.805537
START_beam_mod2,0,0,0,-0.92794466,25.984669
START_beam_mod2,0,0,0,-5.8047523,-17.196085
START_beam_mod2,0,0,0,15.115782,13.207304
START_beam_mod2,2,1,0,21.812304,-22.821259
START_beam_mod2,0,0,0,2.7114093,-28.253431
START_beam_mod2,0,0,0,1.2869682,25.740936
START_beam_mod2,2,1,1,31.801342,-23.15979
START_beam_mod2,0,0,0,4.861303,-16.508558
START_beam_mod2,4,1,0,-50.132225,6.417676
START_beam_mod2,0,0,0,3.3178573,19.790154
START_beam_mod2,0,0,0,24.336765,-11.787154
START_beam_mod2,1,1,0,21.293901,-8.570757
START_beam_mod2,5,1,0,-24.920732,13.352243
