detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,8.565243,-32.297195
START_beam_mod1,0,0,0,-3.784209,26.874323
START_beam_mod1,0,0,0,15.976981,26.380028
START_beam_mod1,0,0,0,-16.252964,-25.264503
START_beam_mod1,3,1,0,-34.639122,-16.508318
START_beam_mod1,3,1,0,-11.230648,-23.823809
START_beam_mod1,0,0,0,15.554159,-22.493214
START_beam_mod1,0,0,0,-0.46414348,35.11093
START_beam_mod1,0,0,0,-0.21238995,-34.49223
START_beam_mod1,0,0,0,-8.384665,-20.278063
START_beam_mod1,0,0,0,-10.971496,33.65841
START_beam_mod1,0,0,0,-8.371308,21.766554
START_beam_mod1,0,0,0,-16.414091,22.986572
START_beam_mod1,0,0,0,0.18253705,-28.450125
START_beam_mod1,0,0,0,6.68461,18.126793
START_beam_mod1,0,0,0,-14.199306,14.454059
START_beam_mod1,0,0,0,-18.367403,1.2365193
START_beam_mod1,0,0,0,-30.576733,-19.111652
START_beam_mod1,0,0,0,-11.412035,-17.725964
START_beam_mod1,0,0,0,19.504227,-13.431055
START_beam_mod1,0,0,0,3.4006553,-34.878826
START_beam_mod1,0,0,0,21.446024,5.641785
START_beam_mod1,0,0,0,-11.652087,23.696154
START_beam_mod1,0,0,0,8.609353,10.097063
START_beam_mod1,0,0,0,-14.929478,-9.891354
START_beam_mod1,0,0,0,19.965576,6.032571
START_beam_mod1,0,0,0,-19.630116,-2.88477
START_beam_mod1,0,0,0,1.6874079,-31.063784
START_beam_mod1,1,1,0,21.870354,11.560774
START_beam_mod1,0,0,0,-26.23272,-19.592447
START_beam_mod1,0,0,0,2.3950133,4.701545
START_beam_mod1,0,0,0,-23.346941,-27.819
START_beam_mod1,2,1,0,2.5869398,6.6240096
START_beam_mod1,0,0,0,-15.94508,24.266262
START_beam_mod1,0,0,0,2.6563358,-35.59569
START_beam_mod1,0,0,0,-3.6542196,32.66295
START_beam_mod1,0,0,0,17.83701,9.102187
START_beam_mod1,0,0,0,-9.147972,5.2731915
START_beam_mod1,0,0,0,-20.746517,-1.0492659
START_beam_mod1,0,0,0,14.684281,-12.67948
START_beam_mod1,1,1,0,-24.251284,-20.35299
START_beam_mod1,0,0,0,-26.917261,-21.146915
START_beam_mod1,0,0,0,-13.358495,22.908184
START_beam_mod1,0,0,0,16.606337,21.882761
START_beam_mod1,0,0,0,-23.233494,-23.348232
START_beam_mod1,0,0,0,-3.9481158,-21.072998
START_beam_mod1,1,1,0,-1.3531058,-5.66992
START_beam_mod1,0,0,0,19.438599,-8.283454
START_beam_mod1,0,0,0,-11.811363,33.376003
START_beam_mod1,1,1,0,-7.3566265,-19.331013
START_beam_mod1,0,0,0,-9.890495,-11.683029
START_beam_mod1,2,1,0,33.557907,3.6706676
START_beam_mod1,0,0,0,-23.39151,-4.5556226
START_beam_mod1,3,1,0,-19.797318,12.278566
START_beam_mod1,0,0,0,1.4100846,31.497433
START_beam_mod1,0,0,0,-32.62278,-20.598375
START_beam_mod1,0,0,0,-22.067326,-18.9646
START_beam_mod1,0,0,0,-27.457403,-17.361141
START_beam_mod1,0,0,0,-7.087525,27.393034
START_beam_mod1,0,0,0,-0.8585006,-9.098501
START_beam_mod1,0,0,0,-2.4903111,-2.529142
START_beam_mod1,0,0,0,0.4070186,14.561579
START_beam_mod1,5,1,0,-3.3357673,20.71716
START_beam_mod1,0,0,0,-11.342518,21.9823
START_beam_mod1,0,0,0,-4.8577433,12.818755
START_beam_mod1,5,1,0,-20.774654,-22.675533
START_beam_mod1,2,1,1,35.743008,-0.9243777
START_beam_mod1,0,0,0,-0.6820553,32.207745
START_beam_mod1,0,0,0,-0.82794267,27.079819
START_beam_mod1,0,0,0,-24.603933,-28.029533
START_beam_mod1,3,1,0,-20.68088,13.15663
START_beam_mod1,0,0,0,10.060262,23.169611
START_beam_mod1,0,0,0,11.832222,26.125265
START_beam_mod1,0,0,0,0.06625291,-23.99842
START_beam_mod1,0,0,0,10.326261,27.599667
START_beam_mod1,0,0,0,17.843987,20.128372
START_beam_mod1,0,0,0,6.789886,33.017467
START_beam_mod1,1,1,0,-20.551971,29.250566
START_beam_mod1,2,1,0,16.622133,7.8584175
START_beam_mod1,0,0,0,15.79881,31.372759
START_beam_mod1,0,0,0,-27.232534,-18.577484
START_beam_mod1,0,0,0,18.884674,-16.991703
START_beam_mod1,0,0,0,-1.0837734,-3.7231832
START_beam_mod1,2,1,1,37.13224,-1.5590692
START_beam_mod1,5,1,0,-2.1071024,-16.14365
START_beam_mod1,0,0,0,3.896093,-15.318921
START_beam_mod1,0,0,0,0.052819792,0.5199499
START_beam_mod1,0,0,0,23.116024,-3.1253533
START_beam_mod1,2,1,1,36.582787,-3.3276963
START_beam_mod1,3,1,0,8.694847,20.192322
START_beam_mod1,0,0,0,-22.339472,-21.31748
START_beam_mod1,0,0,0,-5.7987194,35.185436
START_beam_mod1,0,0,0,-12.103608,-11.500544
START_beam_mod1,1,1,0,-34.931934,-16.011637
START_beam_mod1,1,1,0,-20.730944,28.8087
START_beam_mod1,0,0,0,-6.15387,32.078312
START_beam_mod1,0,0,0,-19.259426,-14.6943
START_beam_mod1,0,0,0,14.886363,4.615509
START_beam_mod1,0,0,0,8.355111,34.299133
START_beam_mod1,0,0,0,-21.829906,-22.838295
START_beam_mod1,0,0,0,6.9882307,33.53512
START_beam_mod1,0,0,0,9.0289135,-25.36961
START_beam_mod1,1,1,0,3.416384,-8.383868
START_beam_mod1,0,0,0,-3.8798714,8.49683
START_beam_mod1,0,0,0,6.797447,-32.812183
START_beam_mod1,0,0,0,3.686855,2.2445083
START_beam_mod1,1,1,0,9.946539,-11.216007
START_beam_mod1,2,1,0,-3.4166875,2.5940251
START_beam_mod1,0,0,0,0.3973256,-33.899506
START_beam_mod1,0,0,0,17.015219,12.791385
START_beam_mod1,0,0,0,1.1718631,28.484303
START_beam_mod1,0,0,0,-18.088278,-4.5711207
START_beam_mod1,5,1,0,-3.1299064,22.703297
START_beam_mod1,0,0,0,16.879055,26.223265
START_beam_mod1,0,0,0,-4.2817574,35.52524
START_beam_mod1,0,0,0,6.5142245,10.7825575
START_beam_mod1,0,0,0,11.11431,-21.547836
START_beam_mod1,0,0,0,24.487267,-3.985268
START_beam_mod1,0,0,0,-11.955555,3.8353274
START_beam_mod1,0,0,0,-7.9929028,29.039337
START_beam_mod1,0,0,0,19.039612,6.808196
START_beam_mod1,0,0,0,13.585974,-11.238255
START_beam_mod1,0,0,0,-14.930478,25.625029
START_beam_mod1,0,0,0,6.215227,-15.523533
START_beam_mod1,0,0,0,-12.114891,29.02587
START_beam_mod1,5,1,0,18.769102,30.343737
START_beam_mod1,0,0,0,-3.6257322,-2.3695967
START_beam_mod1,0,0,0,-7.6530185,-14.891221
START_beam_mod1,0,0,0,-0.8048604,12.638088
START_beam_mod1,0,0,0,0.92257315,6.916219
START_beam_mod1,0,0,0,0.46699053,-29.870972
START_beam_mod1,0,0,0,19.820433,-12.272115
START_beam_mod1,0,0,0,16.53522,5.7200823
START_beam_mod1,5,1,0,11.039992,-26.742052
START_beam_mod1,0,0,0,18.322405,-13.639732
START_beam_mod1,0,0,0,14.71627,-24.48426
START_beam_mod1,0,0,0,10.429305,-21.81194
START_beam_mod1,0,0,0,4.4159226,-30.319723
START_beam_mod1,0,0,0,4.569836,-27.383121
START_beam_mod1,0,0,0,-2.2946908,-25.434814
START_beam_mod1,0,0,0,2.257408,-32.04106
START_beam_mod1,0,0,0,6.57901,8.410508
START_beam_mod1,0,0,0,5.584771,13.350295
START_beam_mod1,0,0,0,-0.31988177,-35.570736
START_beam_mod1,0,0,0,10.687413,-23.184916
START_beam_mod1,0,0,0,14.702043,-15.232226
START_beam_mod1,0,0,0,8.333352,-24.93877
START_beam_mod1,0,0,0,22.07391,7.2687573
START_beam_mod1,0,0,0,22.14851,-6.7273703
START_beam_mod1,0,0,0,-8.586164,4.5219026
START_beam_mod1,0,0,0,7.626308,1.7982244
START_beam_mod1,0,0,0,1.0183293,-29.360554
START_beam_mod1,0,0,0,1.712707,24.238344
START_beam_mod1,0,0,0,18.58923,9.807737
START_beam_mod1,0,0,0,11.146896,28.313457
START_beam_mod1,3,1,0,7.9695115,35.491764
START_beam_mod1,0,0,0,5.5843806,-26.546133
START_beam_mod1,0,0,0,19.091164,11.937326
START_beam_mod1,0,0,0,23.768251,-5.798994
START_beam_mod1,0,0,0,-4.5774345,-22.515852
START_beam_mod1,0,0,0,-31.57901,-21.463434
START_beam_mod1,0,0,0,-1.7974261,-19.471878
START_beam_mod1,0,0,0,1.3700306,24.593508
START_beam_mod1,3,1,0,-5.6700687,36.268177
START_beam_mod1,0,0,0,20.292543,14.584719
START_beam_mod1,0,0,0,21.596317,-7.82405
START_beam_mod1,0,0,0,5.3658524,12.517554
START_beam_mod1,0,0,0,16.473644,31.150148
START_beam_mod1,0,0,0,7.8760014,-25.735586
START_beam_mod1,0,0,0,11.245517,14.106503
START_beam_mod1,0,0,0,-25.741953,-28.343489
START_beam_mod1,0,0,0,-20.229921,-2.2176821
START_beam_mod1,0,0,0,8.724434,-31.176292
START_beam_mod1,0,0,0,15.305222,-27.36131
START_beam_mod1,0,0,0,-11.275777,2.9138935
START_beam_mod1,0,0,0,4.5036755,23.770903
START_beam_mod1,0,0,0,12.749204,24.251108
START_beam_mod1,0,0,0,-14.680299,-25.221338
START_beam_mod1,0,0,0,-10.38345,-10.484722
START_beam_mod1,0,0,0,7.7714806,5.7577076
START_beam_mod1,0,0,0,-15.192019,26.759735
START_beam_mod1,0,0,0,2.7764337,20.124912
START_beam_mod1,1,1,0,-25.048971,-17.842575
START_beam_mod1,0,0,0,7.341693,-19.906168
START_beam_mod1,0,0,0,-13.842579,-23.28286
START_beam_mod1,0,0,0,11.986244,30.828516
START_beam_mod1,0,0,0,-21.416355,-4.5032067
START_beam_mod1,2,1,0,-22.15038,-1.4564734
START_beam_mod1,0,0,0,9.019713,8.607036
START_beam_mod1,0,0,0,9.777005,25.995968
START_beam_mod1,0,0,0,-12.169284,6.2392416
START_beam_mod1,0,0,0,23.156406,-8.459014
START_beam_mod1,0,0,0,-17.156218,14.312144
START_beam_mod1,0,0,0,-14.515128,27.0721
START_beam_mod1,3,1,0,-12.776529,26.075878
START_beam_mod1,0,0,0,3.2740273,27.114923
START_beam_mod1,0,0,0,-8.670988,-13.434099
START_beam_mod1,0,0,0,-22.419544,-24.063126
START_beam_mod1,0,0,0,-10.699181,24.666378
START_beam_mod1,5,1,0,1.6371584,-27.699196
START_beam_mod1,0,0,0,-9.514319,25.645054
START_beam_mod1,5,1,0,27.56033,12.980451
START_beam_mod1,0,0,0,12.711757,-11.523533
START_beam_mod1,0,0,0,11.80806,-4.005629
START_beam_mod1,0,0,0,-16.166502,-7.828148
START_beam_mod1,0,0,0,22.151606,-15.127256
START_beam_mod1,1,1,0,-20.37331,-3.7389543
START_beam_mod1,0,0,0,-24.489222,-21.20314
START_beam_mod1,3,1,0,-1.3784912,5.2219157
START_beam_mod1,0,0,0,-4.265117,-24.675419
START_beam_mod1,0,0,0,-0.17607199,-20.141525
START_beam_mod1,0,0,0,20.421244,-5.323369
START_beam_mod1,0,0,0,24.506168,-6.935154
START_beam_mod1,0,0,0,-16.076645,26.937096
START_beam_mod1,0,0,0,7.6592884,-33.7474
START_beam_mod1,0,0,0,-18.172876,-23.727686
START_beam_mod1,0,0,0,19.972084,1.9151893
START_beam_mod1,0,0,0,-4.157729,4.5040936
START_beam_mod1,5,1,0,-34.238094,-21.956549
START_beam_mod1,2,1,0,31.52121,-1.7052722
START_beam_mod1,0,0,0,9.027109,27.89918
START_beam_mod1,0,0,0,-4.6211467,7.027749
START_beam_mod1,0,0,0,12.825696,29.393307
START_beam_mod1,0,0,0,-16.815346,24.882883
START_beam_mod1,0,0,0,-4.9346538,27.413559
START_beam_mod1,0,0,0,-0.96190155,15.356036
START_beam_mod1,0,0,0,-14.842208,-8.605332
START_beam_mod1,0,0,0,13.397364,-19.160173
START_beam_mod1,0,0,0,4.1781974,26.274351
START_beam_mod1,5,1,0,25.299334,8.33919
START_beam_mod1,0,0,0,-28.395634,-22.343
START_beam_mod1,0,0,0,-6.7966533,-21.665035
START_beam_mod1,0,0,0,-8.248197,28.527538
START_beam_mod1,0,0,0,10.642442,-21.309813
START_beam_mod1,0,0,0,22.83067,5.7737765
START_beam_mod1,0,0,0,-18.3217,-12.2445965
START_beam_mod1,0,0,0,9.659298,15.743066
START_beam_mod1,0,0,0,8.487722,-26.39656
START_beam_mod1,3,1,0,4.649962,-35.70253
START_beam_mod1,0,0,0,20.660496,8.841374
START_beam_mod1,0,0,0,-9.28359,32.44636
START_beam_mod1,0,0,0,-23.988382,-19.728857
START_beam_mod1,0,0,0,-3.9173877,1.4714766
START_beam_mod1,0,0,0,-3.9724317,-27.035244
START_beam_mod1,0,0,0,12.281013,25.273182
START_beam_mod1,0,0,0,6.755254,-17.150856
START_beam_mod1,1,1,0,-21.708317,21.968586
START_beam_mod1,2,1,0,31.409801,-0.90352094
START_beam_mod1,0,0,0,5.434273,10.0384
START_beam_mod1,0,0,0,8.872254,4.8830066
START_beam_mod1,5,1,0,12.471725,-28.886932
START_beam_mod1,2,1,1,38.075466,1.3468814
START_beam_mod1,3,1,0,-31.171146,-23.810997
START_beam_mod1,0,0,0,17.364569,-20.335007
START_beam_mod1,0,0,0,-23.759787,-17.456806
START_beam_mod1,0,0,0,-3.7203686,-28.307148
START_beam_mod1,0,0,0,2.145799,-34.504707
START_beam_mod1,0,0,0,5.2925763,14.687359
START_beam_mod1,0,0,0,-2.9213042,7.947363
START_beam_mod1,0,0,0,-8.61281,0.4356513
START_beam_mod1,2,1,0,3.701235,-31.650585
START_beam_mod1,0,0,0,-12.536931,-16.081833
START_beam_mod1,0,0,0,-26.057135,-26.852644
START_beam_mod1,0,0,0,21.851332,16.056118
START_beam_mod1,0,0,0,7.4551296,-26.9871
START_beam_mod1,1,1,0,-34.568043,-14.7382555
START_beam_mod1,0,0,0,-22.64486,-12.733901
START_beam_mod1,0,0,0,-5.026183,16.379963
START_beam_mod1,5,1,0,13.874121,-29.300022
START_beam_mod1,0,0,0,12.167563,16.46977
START_beam_mod1,3,1,0,15.791261,21.831053
START_beam_mod1,0,0,0,-1.6153724,32.700577
START_beam_mod1,0,0,0,-27.807938,-19.049253
START_beam_mod1,0,0,0,15.462927,30.150915
START_beam_mod1,1,1,0,-19.923018,11.643152
START_beam_mod1,0,0,0,8.457419,-33.22496
START_beam_mod1,0,0,0,-4.702089,32.20297
START_beam_mod1,0,0,0,-30.41954,-19.988974
START_beam_mod1,5,1,0,-3.264367,-16.087534
START_beam_mod1,2,1,0,32.520443,-0.39259842
START_beam_mod1,1,1,0,4.4746327,32.242447
START_beam_mod1,0,0,0,-12.896461,32.47885
START_beam_mod1,0,0,0,13.929303,24.286386
START_beam_mod1,0,0,0,-7.487686,16.8602
START_beam_mod1,0,0,0,-11.323669,26.87657
START_beam_mod1,0,0,0,-14.057791,22.125399
START_beam_mod1,0,0,0,11.85467,-21.502544
START_beam_mod1,0,0,0,-8.32884,29.282452
START_beam_mod1,0,0,0,-14.721618,-13.283458
START_beam_mod1,0,0,0,8.61366,10.7213335
START_beam_mod1,0,0,0,-18.473612,-27.067142
START_beam_mod1,0,0,0,-8.207265,-16.689634
START_beam_mod1,0,0,0,-9.382345,15.144173
START_beam_mod1,0,0,0,-7.137351,19.265194
START_beam_mod1,0,0,0,22.89989,-5.0895443
START_beam_mod1,0,0,0,-12.178243,23.8183
START_beam_mod1,0,0,0,9.2806635,33.085888
START_beam_mod1,0,0,0,12.480599,-22.925425
START_beam_mod1,0,0,0,-29.852774,-19.176735
START_beam_mod1,5,1,0,-3.5343437,21.4331
START_beam_mod1,0,0,0,-7.5344543,11.182246
START_beam_mod1,0,0,0,-17.007528,13.839689
START_beam_mod1,0,0,0,-2.6629353,-22.966581
START_beam_mod1,0,0,0,12.575805,-12.626884
START_beam_mod1,2,1,1,38.392105,0.74512565
START_beam_mod1,0,0,0,-11.014435,-22.173788
START_beam_mod1,0,0,0,-9.049259,4.6497984
START_beam_mod1,5,1,0,6.0136766,-10.968895
START_beam_mod1,0,0,0,-12.85345,16.20054
START_beam_mod1,0,0,0,1.0908924,8.806327
START_beam_mod1,0,0,0,-11.238899,-14.11518
START_beam_mod1,5,1,0,30.260263,12.167569
START_beam_mod1,0,0,0,-15.426599,28.007887
START_beam_mod1,0,0,0,-32.554474,-19.555357
START_beam_mod1,0,0,0,11.825247,15.511824
START_beam_mod1,5,1,0,10.172287,-27.949686
START_beam_mod1,1,1,0,-23.367363,-15.85078
START_beam_mod1,0,0,0,-4.8743463,17.724165
START_beam_mod1,0,0,0,-4.6174936,1.7195132
START_beam_mod1,0,0,0,6.8454,31.319925
START_beam_mod1,0,0,0,-3.5983975,-25.694063
START_beam_mod1,0,0,0,18.081093,12.447938
START_beam_mod1,0,0,0,21.881788,10.147078
START_beam_mod1,0,0,0,21.673708,-14.743981
START_beam_mod1,0,0,0,-8.977387,26.508514
START_beam_mod1,0,0,0,-0.7129739,14.79762
START_beam_mod1,0,0,0,15.144904,-12.203155
START_beam_mod1,0,0,0,3.642255,21.798496
START_beam_mod1,1,1,0,14.344768,6.134859
START_beam_mod1,0,0,0,1.0456388,-23.491451
START_beam_mod1,0,0,0,-15.238367,24.4553
START_beam_mod1,0,0,0,-26.82788,-26.19567
START_beam_mod1,0,0,0,-13.120502,2.4362042
START_beam_mod1,0,0,0,5.4104743,29.069786
START_beam_mod1,0,0,0,-13.981917,11.488705
START_beam_mod1,0,0,0,-9.421192,22.38582
START_beam_mod1,1,1,0,11.301474,-22.022226
START_beam_mod1,2,1,0,17.135586,4.703684
START_beam_mod1,0,0,0,18.183552,-13.096609
START_beam_mod1,0,0,0,22.555578,14.488828
START_beam_mod1,0,0,0,-11.598553,-23.182932
START_beam_mod1,0,0,0,-4.1741385,7.7330484
START_beam_mod1,0,0,0,-0.42893443,-2.4088717
START_beam_mod1,0,0,0,23.184498,-6.8761663
START_beam_mod1,2,1,0,31.50037,-0.8220147
START_beam_mod1,0,0,0,3.4822142,30.970663
START_beam_mod1,2,1,1,40.499954,-0.9662516
START_beam_mod1,0,0,0,6.0988817,-32.757153
START_beam_mod1,0,0,0,11.604488,-10.054415
START_beam_mod1,2,1,0,5.1157837,-4.249297
START_beam_mod1,5,1,0,-2.8418334,24.484657
START_beam_mod1,0,0,0,-3.3931289,-22.92809
START_beam_mod1,0,0,0,17.220026,-5.4388056
START_beam_mod1,3,1,0,4.1962337,-7.023773
START_beam_mod1,0,0,0,8.437425,33.406635
START_beam_mod1,3,1,0,-21.3434,24.821014
START_beam_mod1,0,0,0,7.9819803,-20.741703
START_beam_mod1,3,1,0,-19.536814,30.247189
START_beam_mod1,0,0,0,22.011335,-10.113136
START_beam_mod1,0,0,0,4.3671465,30.890985
START_beam_mod1,2,1,1,39.321274,-0.15641305
START_beam_mod1,0,0,0,-10.7498665,5.431719
START_beam_mod1,0,0,0,-11.492876,-13.476788
START_beam_mod1,0,0,0,-2.1343434,-30.259209
START_beam_mod1,2,1,0,33.069508,4.418567
START_beam_mod1,5,1,0,-34.40749,-22.224934
START_beam_mod1,0,0,0,-5.262542,-28.13165
START_beam_mod1,0,0,0,20.023232,2.9388428
START_beam_mod1,0,0,0,-17.65068,13.267508
START_beam_mod1,0,0,0,-11.797457,13.767057
START_beam_mod1,0,0,0,-12.867174,27.960691
START_beam_mod1,0,0,0,21.62768,8.079319
START_beam_mod1,3,1,0,-20.47029,12.822432
START_beam_mod1,0,0,0,-8.986263,1.4095254
START_beam_mod1,0,0,0,20.653996,17.672108
START_beam_mod1,0,0,0,4.9701514,19.911346
START_beam_mod1,0,0,0,15.327389,23.806686
START_beam_mod1,0,0,0,9.026786,-6.0575643
START_beam_mod1,0,0,0,-20.74648,-19.011364
START_beam_mod1,0,0,0,-21.147303,-2.7401295
START_beam_mod1,0,0,0,-8.010874,16.276262
START_beam_mod1,0,0,0,-23.435953,-13.681117
START_beam_mod1,0,0,0,-11.092539,-15.589501
START_beam_mod1,0,0,0,-4.697685,34.705902
START_beam_mod1,5,1,0,-1.6472287,19.574976
START_beam_mod1,0,0,0,-11.644249,24.829247
START_beam_mod1,0,0,0,10.1217575,-5.760873
START_beam_mod1,0,0,0,18.587433,14.804494
START_beam_mod1,0,0,0,6.897243,1.4833636
START_beam_mod1,3,1,0,-33.98951,-12.751627
START_beam_mod1,0,0,0,-7.4775195,14.3520975
START_beam_mod1,0,0,0,3.6620166,14.018314
START_beam_mod1,0,0,0,-10.490134,-13.658276
START_beam_mod1,0,0,0,-23.406576,-21.184097
START_beam_mod1,0,0,0,1.771514,22.523035
START_beam_mod1,0,0,0,-2.7003312,-4.029594
START_beam_mod1,0,0,0,19.885843,9.711784
START_beam_mod1,0,0,0,1.3216792,-34.411053
START_beam_mod1,0,0,0,12.16302,-7.392873
START_beam_mod1,0,0,0,5.581066,18.441086
START_beam_mod1,0,0,0,-11.793679,16.641552
START_beam_mod1,5,1,0,27.917856,9.454691
START_beam_mod1,3,1,0,13.497507,-20.499535
START_beam_mod1,0,0,0,-23.342625,-3.6244683
START_beam_mod1,0,0,0,-4.938056,29.59194
START_beam_mod1,3,1,0,-5.3336506,33.10085
START_beam_mod1,1,1,0,0.8299448,-32.783836
START_beam_mod1,0,0,0,11.3394165,12.61809
START_beam_mod1,0,0,0,21.543081,6.8626623
START_beam_mod1,0,0,0,-11.211583,-12.463104
START_beam_mod1,0,0,0,-30.997576,-20.51755
START_beam_mod1,0,0,0,-21.617577,-14.145814
START_beam_mod1,0,0,0,-1.6846339,33.164158
START_beam_mod1,0,0,0,11.324591,-32.51458
START_beam_mod1,0,0,0,-17.529192,-2.6869147
START_beam_mod1,0,0,0,13.897482,-23.911356
START_beam_mod1,0,0,0,-18.05763,19.007748
START_beam_mod1,0,0,0,1.5621306,9.712994
START_beam_mod1,0,0,0,2.1241055,-0.65931684
START_beam_mod1,0,0,0,-7.164776,2.3128076
START_beam_mod1,0,0,0,2.9690788,0.5062518
START_beam_mod1,0,0,0,-1.0073609,33.090267
START_beam_mod1,0,0,0,-2.182253,7.2518463
START_beam_mod1,3,1,0,-16.467163,-3.0373113
START_beam_mod1,0,0,0,-26.241623,-21.286661
START_beam_mod1,0,0,0,20.039734,10.372286
START_beam_mod1,1,1,0,17.075191,-6.266532
START_beam_mod1,0,0,0,-22.082987,-19.476885
START_beam_mod1,0,0,0,21.507524,-13.954045
START_beam_mod1,0,0,0,8.27326,-34.383923
START_beam_mod1,0,0,0,-7.1171513,10.162729
START_beam_mod1,0,0,0,-15.279896,-14.3562975
START_beam_mod1,0,0,0,-17.404467,-23.717524
START_beam_mod1,0,0,0,5.1780667,13.386128
START_beam_mod1,0,0,0,10.64248,-6.867048
START_beam_mod1,0,0,0,-13.449021,-13.614728
START_beam_mod1,0,0,0,11.268238,-32.045986
START_beam_mod1,0,0,0,23.550062,2.233606
START_beam_mod1,2,1,0,34.486107,-3.4234617
START_beam_mod1,1,1,0,18.687256,20.457966
START_beam_mod1,0,0,0,-4.3156214,2.246121
START_beam_mod1,0,0,0,12.759169,-7.479117
START_beam_mod1,3,1,0,22.561707,-12.671836
START_beam_mod1,2,1,1,40.424145,-0.57293653
START_beam_mod1,5,1,0,-7.6651354,24.095528
START_beam_mod1,0,0,0,-4.178803,26.43382
START_beam_mod1,3,1,0,8.614445,-13.198531
START_beam_mod1,5,1,0,28.990953,10.571011
START_beam_mod1,0,0,0,1.862235,6.912189
START_beam_mod1,2,1,1,36.029438,1.464871
START_beam_mod1,1,1,0,-20.72006,18.256754
START_beam_mod1,0,0,0,-26.929495,-21.747852
START_beam_mod1,0,0,0,-12.405575,-14.915086
START_beam_mod1,3,1,0,-6.5821953,17.309465
START_beam_mod1,0,0,0,-2.8384638,-31.912754
START_beam_mod1,0,0,0,-12.636084,-18.217157
START_beam_mod1,0,0,0,5.703706,-7.505068
START_beam_mod1,0,0,0,2.381004,-11.039937
START_beam_mod1,0,0,0,19.048079,8.695541
START_beam_mod1,0,0,0,6.7567077,26.949697
START_beam_mod1,1,1,0,-15.539337,-2.7600617
START_beam_mod1,3,1,0,-20.641413,18.401917
START_beam_mod1,0,0,0,-16.592993,-13.214301
START_beam_mod1,0,0,0,-6.8349133,32.679523
START_beam_mod1,0,0,0,-8.2803,32.57356
START_beam_mod1,0,0,0,-13.83315,0.8792983
START_beam_mod1,0,0,0,-9.980475,-23.049374
START_beam_mod1,5,1,0,-20.172024,-8.413283
START_beam_mod1,0,0,0,0.0485395,-27.783756
START_beam_mod1,5,1,0,-8.928448,-2.9084382
START_beam_mod1,0,0,0,7.258632,-34.947224
START_beam_mod1,1,1,0,9.708169,-9.128362
START_beam_mod1,2,1,1,35.15073,-0.57564723
START_beam_mod2,0,0,0,-18.442081,11.6810255
START_beam_mod2,0,0,0,3.2359004,-12.931369
START_beam_mod2,0,0,0,-10.439643,0.70267564
START_beam_mod2,0,0,0,-23.002542,-24.30804
START_beam_mod2,0,0,0,1.7698281,-24.032566
START_beam_mod2,3,1,0,-29.09702,-9.751045
START_beam_mod2,5,1,0,-11.13474,-12.177372
START_beam_mod2,0,0,0,1.0251458,33.3564
START_beam_mod2,0,0,0,0.91602594,9.78491
START_beam_mod2,0,0,0,6.5673,26.996223
START_beam_mod2,0,0,0,1.588401,23.40922
START_beam_mod2,0,0,0,29.28545,4.9249277
START_beam_mod2,0,0,0,26.361893,-8.365566
START_beam_mod2,5,1,0,-11.03719,-12.349686
START_beam_mod2,0,0,0,5.783422,-19.493967
START_beam_mod2,1,1,0,9.564519,26.197021
START_beam_mod2,0,0,0,7.328679,27.005157
START_beam_mod2,0,0,0,17.2998,19.737337
START_beam_mod2,0,0,0,3.4878085,-27.754187
START_beam_mod2,0,0,0,-19.752638,-13.735869
START_beam_mod2,0,0,0,-21.656301,-16.25826
START_beam_mod2,0,0,0,-27.714115,-11.660756
START_beam_mod2,0,0,0,26.15961,13.083036
START_beam_mod2,1,1,0,-34.59988,0.3516074
START_beam_mod2,0,0,0,11.439885,-8.936801
START_beam_mod2,0,0,0,-2.7337804,27.604248
START_beam_mod2,0,0,0,16.210035,-16.452368
START_beam_mod2,0,0,0,12.792065,-0.33609986
START_beam_mod2,0,0,0,-0.10794599,26.740221
START_beam_mod2,0,0,0,-23.485033,-1.556024
START_beam_mod2,0,0,0,-13.54042,-28.687918
START_beam_mod2,0,0,0,-15.86443,7.882441
START_beam_mod2,0,0,0,-27.554787,-8.974857
START_beam_mod2,2,1,0,37.332287,-1.2800313
START_beam_mod2,0,0,0,0.4028853,-2.762383
START_beam_mod2,1,1,0,-34.13795,-2.1352398
START_beam_mod2,0,0,0,2.3185165,33.824104
START_beam_mod2,0,0,0,-4.111865,27.069746
START_beam_mod2,0,0,0,4.5746746,13.2718115
START_beam_mod2,0,0,0,9.681773,5.2990303
START_beam_mod2,0,0,0,-16.289019,-9.050868
START_beam_mod2,0,0,0,10.3927355,13.28238
START_beam_mod2,0,0,0,-18.318535,-17.363092
START_beam_mod2,0,0,0,-28.034155,-10.182902
START_beam_mod2,4,1,0,-33.525715,0.23169316
START_beam_mod2,0,0,0,1.9287251,7.137442
START_beam_mod2,0,0,0,-0.5297248,-7.313511
START_beam_mod2,0,0,0,13.681184,0.07857482
START_beam_mod2,0,0,0,7.3989215,21.571953
START_beam_mod2,4,1,0,-32.05445,8.512777
START_beam_mod2,0,0,0,6.5265417,13.138449
START_beam_mod2,0,0,0,-7.5027304,6.2477107
START_beam_mod2,0,0,0,-2.2042964,29.703789
START_beam_mod2,2,1,0,37.794014,2.0940018
START_beam_mod2,0,0,0,25.650759,-14.4232435
