detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,5,1,0,-19.932322,16.572449
START_beam_mod1,0,0,0,24.77565,-17.049398
START_beam_mod1,0,0,0,-21.92067,14.263377
START_beam_mod1,0,0,0,-0.34083864,29.616293
START_beam_mod1,0,0,0,-7.6522636,-31.822342
START_beam_mod1,3,1,0,-39.933514,3.0307312
START_beam_mod1,3,1,0,1.3868498,-16.267292
START_beam_mod1,0,0,0,25.13257,-8.654973
START_beam_mod1,0,0,0,-18.804256,27.317343
START_beam_mod1,0,0,0,7.9801044,-26.605621
START_beam_mod1,0,0,0,2.539012,-15.256598
START_beam_mod1,0,0,0,-31.16174,17.70023
START_beam_mod1,0,0,0,-21.119537,11.175692
START_beam_mod1,0,0,0,-29.774687,6.7607555
START_beam_mod1,0,0,0,19.754648,-20.581566
START_beam_mod1,0,0,0,-5.8082356,12.704492
START_beam_mod1,0,0,0,-25.099092,3.949608
START_beam_mod1,0,0,0,-12.278583,-8.410079
START_beam_mod1,0,0,0,-17.802158,-31.33835
START_beam_mod1,0,0,0,-3.1038685,-18.065681
START_beam_mod1,0,0,0,25.159883,-1.1706421
START_beam_mod1,0,0,0,17.682243,-24.983515
START_beam_mod1,0,0,0,16.967682,17.399221
START_beam_mod1,0,0,0,-26.009602,11.124622
START_beam_mod1,0,0,0,0.8397823,12.857089
START_beam_mod1,0,0,0,-10.697218,-15.221458
START_beam_mod1,0,0,0,16.979187,13.506664
START_beam_mod1,0,0,0,-12.235166,-15.3093
START_beam_mod1,0,0,0,18.906523,-22.992996
START_beam_mod1,1,1,0,18.877302,18.897062
START_beam_mod1,0,0,0,-10.283067,-28.068403
START_beam_mod1,0,0,0,0.46437868,4.5681853
START_beam_mod1,0,0,0,2.048705,-29.917852
START_beam_mod1,2,1,0,8.894583,19.027805
START_beam_mod1,0,0,0,-31.37276,8.659444
START_beam_mod1,0,0,0,17.297451,-26.024656
START_beam_mod1,0,0,0,-21.995136,21.83309
START_beam_mod1,0,0,0,11.656474,15.997636
START_beam_mod1,0,0,0,-14.107869,0.1953757
START_beam_mod1,0,0,0,-19.957232,-10.638733
START_beam_mod1,0,0,0,20.628006,-2.2583601
START_beam_mod1,1,1,0,-8.488191,-27.783436
START_beam_mod1,0,0,0,-10.18701,-29.968996
START_beam_mod1,0,0,0,-27.589449,9.228542
START_beam_mod1,0,0,0,2.4295964,27.447361
START_beam_mod1,0,0,0,-4.011709,-27.461931
START_beam_mod1,0,0,0,7.053596,-15.0021515
START_beam_mod1,1,1,0,-0.7757395,-3.7710202
START_beam_mod1,0,0,0,18.787891,2.2507834
START_beam_mod1,0,0,0,-31.448244,16.914318
START_beam_mod1,1,1,0,1.390055,-18.225616
START_beam_mod1,0,0,0,-0.7860869,-10.042879
START_beam_mod1,2,1,0,39.05252,-0.46637487
START_beam_mod1,0,0,0,-18.730995,-17.001207
START_beam_mod1,3,1,0,-28.363426,1.3071713
START_beam_mod1,0,0,0,-20.072306,22.434587
START_beam_mod1,0,0,0,-12.25653,-30.61439
START_beam_mod1,0,0,0,-6.0773945,-23.625542
START_beam_mod1,0,0,0,-15.819039,-29.332294
START_beam_mod1,0,0,0,-23.12045,15.792592
START_beam_mod1,0,0,0,-0.8639943,-5.646588
START_beam_mod1,0,0,0,-3.7766092,-4.174089
START_beam_mod1,0,0,0,-12.160276,8.812742
START_beam_mod1,5,1,0,-5.806687,19.572924
START_beam_mod1,0,0,0,-24.179003,10.477486
START_beam_mod1,0,0,0,-15.1699295,0.97339636
START_beam_mod1,5,1,0,0.93771726,-25.613987
START_beam_mod1,2,1,1,43.73198,0.07899096
START_beam_mod1,0,0,0,-16.692362,25.374325
START_beam_mod1,0,0,0,-16.689837,18.398817
START_beam_mod1,0,0,0,0.62512815,-31.134909
START_beam_mod1,3,1,0,-29.009731,1.1968983
START_beam_mod1,0,0,0,-3.5189335,26.62854
START_beam_mod1,0,0,0,-1.8181957,26.642212
START_beam_mod1,0,0,0,15.179495,-15.103405
START_beam_mod1,0,0,0,-2.9565399,28.772469
START_beam_mod1,0,0,0,5.653138,26.929264
START_beam_mod1,0,0,0,-12.236932,28.692165
START_beam_mod1,1,1,0,-37.308556,8.319603
START_beam_mod1,2,1,0,8.385212,13.37469
START_beam_mod1,0,0,0,-5.010574,34.057762
START_beam_mod1,0,0,0,-14.181438,-29.680336
START_beam_mod1,0,0,0,26.917173,-7.645513
START_beam_mod1,0,0,0,7.111723,4.246623
START_beam_mod1,2,1,1,45.590496,1.353278
START_beam_mod1,5,1,0,34.230087,-13.0759
START_beam_mod1,0,0,0,7.207378,-10.6144085
START_beam_mod1,0,0,0,-1.6705397,2.2412648
START_beam_mod1,0,0,0,22.812363,8.212703
START_beam_mod1,2,1,1,46.248253,0.7125234
START_beam_mod1,3,1,0,-9.610807,14.804706
START_beam_mod1,0,0,0,-7.031455,-27.31649
START_beam_mod1,0,0,0,-24.800402,23.29772
START_beam_mod1,0,0,0,-8.316282,-14.052642
START_beam_mod1,1,1,0,-39.964176,2.7106204
START_beam_mod1,1,1,0,-37.39171,7.9048185
START_beam_mod1,0,0,0,-26.544497,20.769716
START_beam_mod1,0,0,0,-11.891296,-21.672417
START_beam_mod1,0,0,0,20.837175,14.221528
START_beam_mod1,0,0,0,-11.887221,30.693491
START_beam_mod1,0,0,0,-5.4682975,-28.505829
START_beam_mod1,0,0,0,-13.026192,29.12573
START_beam_mod1,0,0,0,22.276245,-13.285223
START_beam_mod1,1,1,0,3.6155915,-3.089086
START_beam_mod1,0,0,0,-6.394247,2.4334335
START_beam_mod1,0,0,0,23.019114,-18.381859
START_beam_mod1,0,0,0,-0.7003401,1.8749541
START_beam_mod1,1,1,0,4.96787,5.3147936
START_beam_mod1,2,1,0,0.56249875,0.9303151
START_beam_mod1,0,0,0,15.247704,-24.921013
START_beam_mod1,0,0,0,6.812382,18.026758
START_beam_mod1,0,0,0,-18.241926,20.771143
START_beam_mod1,0,0,0,-15.257537,-13.395015
START_beam_mod1,5,1,0,-6.4456315,19.159199
START_beam_mod1,0,0,0,0.42487198,29.552973
START_beam_mod1,0,0,0,-22.278017,24.784552
START_beam_mod1,0,0,0,-1.7523098,10.4210005
START_beam_mod1,0,0,0,20.778189,-8.894662
START_beam_mod1,0,0,0,26.510399,4.213589
START_beam_mod1,0,0,0,-16.352869,-4.244147
START_beam_mod1,0,0,0,-26.347187,15.365762
START_beam_mod1,0,0,0,15.425353,17.708908
START_beam_mod1,0,0,0,16.01,-0.43891305
START_beam_mod1,0,0,0,-29.609558,10.747746
START_beam_mod1,0,0,0,11.949087,-7.059397
START_beam_mod1,0,0,0,-25.183876,20.011705
START_beam_mod1,5,1,0,31.084541,18.15327
START_beam_mod1,0,0,0,-2.7929032,-3.5956109
START_beam_mod1,0,0,0,-5.826466,-11.446227
START_beam_mod1,0,0,0,-10.033728,6.051642
START_beam_mod1,0,0,0,-1.7224022,5.6110153
START_beam_mod1,0,0,0,18.927956,-21.397394
START_beam_mod1,0,0,0,26.889536,-0.50738376
START_beam_mod1,0,0,0,10.37902,12.212218
START_beam_mod1,5,1,0,32.063976,-13.608959
START_beam_mod1,0,0,0,24.12934,-2.0836518
START_beam_mod1,0,0,0,26.093384,-12.40925
START_beam_mod1,0,0,0,22.515676,-8.520355
START_beam_mod1,0,0,0,18.139326,-18.023813
START_beam_mod1,0,0,0,10.568793,-14.839625
START_beam_mod1,0,0,0,12.252893,-18.260586
START_beam_mod1,0,0,0,17.590916,-21.3773
START_beam_mod1,0,0,0,-0.8557174,9.463969
START_beam_mod1,0,0,0,-3.4407551,10.624319
START_beam_mod1,0,0,0,7.019261,-26.480228
START_beam_mod1,0,0,0,20.454855,-10.709508
START_beam_mod1,0,0,0,13.207844,-2.2129095
START_beam_mod1,0,0,0,23.946535,-14.140888
START_beam_mod1,0,0,0,20.081675,15.430034
START_beam_mod1,0,0,0,23.050571,6.232592
START_beam_mod1,0,0,0,-13.220174,1.332786
START_beam_mod1,0,0,0,8.469025,7.830145
START_beam_mod1,0,0,0,18.282509,-20.292906
START_beam_mod1,0,0,0,-14.37346,17.193155
START_beam_mod1,0,0,0,9.662831,17.30184
START_beam_mod1,0,0,0,-4.816345,29.80983
START_beam_mod1,3,1,0,-24.910244,25.269562
START_beam_mod1,0,0,0,13.190151,-14.75523
START_beam_mod1,0,0,0,12.919124,19.356102
START_beam_mod1,0,0,0,25.257624,6.892952
START_beam_mod1,0,0,0,4.62156,-19.572176
START_beam_mod1,0,0,0,-12.273982,-31.844124
START_beam_mod1,0,0,0,6.622688,-11.574418
START_beam_mod1,0,0,0,-15.282359,17.369036
START_beam_mod1,3,1,0,-23.387333,25.543234
START_beam_mod1,0,0,0,8.924956,22.798656
START_beam_mod1,0,0,0,25.520483,2.1898894
START_beam_mod1,0,0,0,6.517891,17.130297
START_beam_mod1,0,0,0,-3.2740533,34.197426
START_beam_mod1,0,0,0,21.718615,-14.54924
START_beam_mod1,0,0,0,1.5196723,16.730247
START_beam_mod1,0,0,0,-5.7917023,-35.54025
START_beam_mod1,0,0,0,-12.775995,-15.644313
START_beam_mod1,0,0,0,25.141008,-13.245512
START_beam_mod1,0,0,0,27.445751,-16.13044
START_beam_mod1,0,0,0,-15.652602,-4.8284154
START_beam_mod1,0,0,0,-12.654839,14.174795
START_beam_mod1,0,0,0,-0.520178,26.185698
START_beam_mod1,0,0,0,5.5038586,-26.57235
START_beam_mod1,0,0,0,-8.589642,-11.62265
START_beam_mod1,0,0,0,3.7512379,9.500853
START_beam_mod1,0,0,0,-31.253414,10.816658
START_beam_mod1,0,0,0,-11.781104,12.517414
START_beam_mod1,1,1,0,-16.635458,-25.646183
START_beam_mod1,0,0,0,15.618085,-9.809079
START_beam_mod1,0,0,0,-2.0670862,-21.111143
START_beam_mod1,0,0,0,-7.96314,29.417501
START_beam_mod1,0,0,0,-18.478405,-14.895276
START_beam_mod1,2,1,0,-3.8592348,-8.159519
START_beam_mod1,0,0,0,3.6082294,11.683047
START_beam_mod1,0,0,0,-3.6535861,28.156088
START_beam_mod1,0,0,0,-18.26655,-3.8278952
START_beam_mod1,0,0,0,26.744934,2.3635821
START_beam_mod1,0,0,0,-22.190624,-6.2171483
START_beam_mod1,0,0,0,-30.501013,11.030008
START_beam_mod1,3,1,0,-28.590778,11.853567
START_beam_mod1,0,0,0,-15.077138,20.84329
START_beam_mod1,0,0,0,-7.7488933,-11.174053
START_beam_mod1,0,0,0,0.1922808,-26.787386
START_beam_mod1,0,0,0,-25.327776,12.351958
START_beam_mod1,5,1,0,34.13008,-12.64625
START_beam_mod1,0,0,0,-23.993595,13.359606
START_beam_mod1,5,1,0,29.505451,14.475478
START_beam_mod1,0,0,0,15.758686,-1.3368473
START_beam_mod1,0,0,0,12.157736,0.7800855
START_beam_mod1,0,0,0,-11.973376,-11.937158
START_beam_mod1,0,0,0,27.189238,-4.7587605
START_beam_mod1,1,1,0,-12.365448,-16.626707
START_beam_mod1,0,0,0,-8.846031,-28.574936
START_beam_mod1,3,1,0,-10.007038,15.354683
START_beam_mod1,0,0,0,9.688986,-17.063673
START_beam_mod1,0,0,0,7.7112017,-12.598342
START_beam_mod1,0,0,0,20.755838,6.8991
START_beam_mod1,0,0,0,26.267176,5.954452
START_beam_mod1,0,0,0,-32.3143,10.28182
START_beam_mod1,0,0,0,24.848837,-18.80301
START_beam_mod1,0,0,0,-5.064455,-30.845789
START_beam_mod1,0,0,0,15.108689,13.8357525
START_beam_mod1,0,0,0,-6.5692997,0.80167216
START_beam_mod1,5,1,0,-15.6882925,-34.88038
START_beam_mod1,2,1,0,38.140636,-1.8423258
START_beam_mod1,0,0,0,-5.4359584,28.474228
START_beam_mod1,0,0,0,-10.720586,-1.8764567
START_beam_mod1,0,0,0,-5.157767,30.710426
START_beam_mod1,0,0,0,-30.5554,8.805201
START_beam_mod1,0,0,0,-20.470968,14.403735
START_beam_mod1,0,0,0,-10.9105625,9.178013
START_beam_mod1,0,0,0,-12.339202,-12.938986
START_beam_mod1,0,0,0,23.32522,-7.8805127
START_beam_mod1,0,0,0,-13.861673,22.17092
START_beam_mod1,5,1,0,32.134438,15.690101
START_beam_mod1,0,0,0,-12.371358,-33.62467
START_beam_mod1,0,0,0,7.8499827,-14.006751
START_beam_mod1,0,0,0,-24.97295,15.756431
START_beam_mod1,0,0,0,21.34485,-8.081252
START_beam_mod1,0,0,0,20.80408,11.788041
START_beam_mod1,0,0,0,-13.103866,-20.115242
START_beam_mod1,0,0,0,-0.020728916,17.587145
START_beam_mod1,0,0,0,21.802671,-14.253112
START_beam_mod1,3,1,0,22.568321,-22.17684
START_beam_mod1,0,0,0,18.930922,14.832552
START_beam_mod1,0,0,0,-28.886131,18.241306
START_beam_mod1,0,0,0,-9.223606,-27.61963
START_beam_mod1,0,0,0,-4.219431,-1.987008
START_beam_mod1,0,0,0,13.216327,-20.245441
START_beam_mod1,0,0,0,-0.8265529,26.947477
START_beam_mod1,0,0,0,13.800284,-6.970419
START_beam_mod1,1,1,0,-38.09013,2.747217
START_beam_mod1,2,1,0,38.38036,-2.714859
START_beam_mod1,0,0,0,1.7217095,10.640015
START_beam_mod1,0,0,0,3.7467592,8.96573
START_beam_mod1,5,1,0,32.81257,-11.267891
START_beam_mod1,2,1,1,44.9421,-2.3135908
START_beam_mod1,3,1,0,-11.871348,-35.533398
START_beam_mod1,0,0,0,22.611328,-4.0709143
START_beam_mod1,0,0,0,-17.005692,-27.25145
START_beam_mod1,0,0,0,14.835826,-20.815111
START_beam_mod1,0,0,0,16.377737,-25.195345
START_beam_mod1,0,0,0,-4.371782,11.032148
START_beam_mod1,0,0,0,-8.659224,2.9647686
START_beam_mod1,0,0,0,-11.993804,-4.3102646
START_beam_mod1,2,1,0,25.365261,-16.399183
START_beam_mod1,0,0,0,-4.70032,-17.116947
START_beam_mod1,0,0,0,-7.5231185,-34.19105
START_beam_mod1,0,0,0,19.607544,21.729029
START_beam_mod1,0,0,0,19.798899,-15.6828165
START_beam_mod1,1,1,0,-39.278343,1.161737
START_beam_mod1,0,0,0,-16.256334,-23.480062
START_beam_mod1,0,0,0,-12.7793665,7.4352975
START_beam_mod1,5,1,0,32.811638,-9.861217
START_beam_mod1,0,0,0,2.0421982,20.03508
START_beam_mod1,3,1,0,2.3750532,26.497091
START_beam_mod1,0,0,0,-19.233103,24.52432
START_beam_mod1,0,0,0,-15.37478,-28.969145
START_beam_mod1,0,0,0,-4.8237796,32.855927
START_beam_mod1,1,1,0,-27.458254,1.6643913
START_beam_mod1,0,0,0,25.198526,-17.97289
START_beam_mod1,0,0,0,-21.418587,22.96682
START_beam_mod1,0,0,0,-14.85892,-32.35194
START_beam_mod1,5,1,0,34.376774,-17.329918
START_beam_mod1,2,1,0,39.822197,-1.8400846
START_beam_mod1,1,1,0,-14.017579,27.476858
START_beam_mod1,0,0,0,-32.08972,15.281084
START_beam_mod1,0,0,0,-1.8477933,28.374008
START_beam_mod1,0,0,0,-20.422218,7.797614
START_beam_mod1,0,0,0,-25.574171,13.73435
START_beam_mod1,0,0,0,-26.700375,8.858537
START_beam_mod1,0,0,0,20.477768,-9.61574
START_beam_mod1,0,0,0,-26.797527,15.5435505
START_beam_mod1,0,0,0,-8.711301,-17.019867
START_beam_mod1,0,0,0,0.028382527,12.871523
START_beam_mod1,0,0,0,-0.8421856,-28.92315
START_beam_mod1,0,0,0,-5.136518,-12.110044
START_beam_mod1,0,0,0,-17.008108,6.62547
START_beam_mod1,0,0,0,-12.957415,6.0121875
START_beam_mod1,0,0,0,24.660368,7.7311997
START_beam_mod1,0,0,0,-26.451967,10.483662
START_beam_mod1,0,0,0,-10.047981,30.19917
START_beam_mod1,0,0,0,23.573622,-9.383331
START_beam_mod1,0,0,0,-16.756598,-30.876608
START_beam_mod1,5,1,0,-5.9370584,21.03026
START_beam_mod1,0,0,0,-11.305236,4.8731914
START_beam_mod1,0,0,0,-22.392687,-7.3246818
START_beam_mod1,0,0,0,6.4004874,-18.256943
START_beam_mod1,0,0,0,16.428461,-2.0065098
START_beam_mod1,2,1,1,45.293785,-1.3034401
START_beam_mod1,0,0,0,0.35256705,-15.764939
START_beam_mod1,0,0,0,-14.531117,0.0761183
START_beam_mod1,5,1,0,34.65167,-16.285015
START_beam_mod1,0,0,0,-21.81476,3.5194116
START_beam_mod1,0,0,0,-3.401944,5.74117
START_beam_mod1,0,0,0,-0.24847835,-13.866544
START_beam_mod1,5,1,0,29.829147,16.638659
START_beam_mod1,0,0,0,-32.816326,11.094755
START_beam_mod1,0,0,0,-15.410858,-30.810143
START_beam_mod1,0,0,0,1.9805667,18.498493
START_beam_mod1,5,1,0,32.747086,-15.904642
START_beam_mod1,1,1,0,-11.706112,-27.991503
START_beam_mod1,0,0,0,-15.905207,14.211483
START_beam_mod1,0,0,0,-4.8177156,-2.2613738
START_beam_mod1,0,0,0,-11.325604,28.322384
START_beam_mod1,0,0,0,14.673805,-19.47875
START_beam_mod1,0,0,0,11.584272,18.984612
START_beam_mod1,0,0,0,18.78871,17.996819
START_beam_mod1,0,0,0,26.887968,-5.1030483
START_beam_mod1,0,0,0,-24.564775,13.753931
START_beam_mod1,0,0,0,-10.666761,8.508385
START_beam_mod1,0,0,0,19.054167,-1.6228722
START_beam_mod1,0,0,0,-12.893468,19.546537
START_beam_mod1,1,1,0,10.093817,13.891847
START_beam_mod1,0,0,0,15.410246,-14.291003
START_beam_mod1,0,0,0,-30.050184,9.154658
START_beam_mod1,0,0,0,-9.325992,-32.62295
START_beam_mod1,0,0,0,-12.147861,-3.2954164
START_beam_mod1,0,0,0,-14.3931265,24.068218
START_beam_mod1,0,0,0,-19.055368,-3.295326
START_beam_mod1,0,0,0,-21.85576,11.16015
START_beam_mod1,1,1,0,21.416962,-8.941157
START_beam_mod1,2,1,0,18.937452,13.297779
START_beam_mod1,0,0,0,24.264936,-1.2490298
START_beam_mod1,0,0,0,20.107166,20.704153
START_beam_mod1,0,0,0,1.1145438,-15.6304035
START_beam_mod1,0,0,0,-8.275482,2.7412508
START_beam_mod1,0,0,0,7.646813,6.007612
START_beam_mod1,0,0,0,24.38789,5.493524
START_beam_mod1,2,1,0,38.444084,-2.6766124
START_beam_mod1,0,0,0,-15.501954,24.979897
START_beam_mod1,2,1,1,47.95984,0.5671787
START_beam_mod1,0,0,0,21.58613,-18.611586
START_beam_mod1,0,0,0,9.108604,5.866952
START_beam_mod1,2,1,0,2.065774,-0.5799104
START_beam_mod1,5,1,0,-7.4692,21.530943
START_beam_mod1,0,0,0,5.89404,-18.858522
START_beam_mod1,0,0,0,18.66957,7.3132253
START_beam_mod1,3,1,0,4.2715435,-2.7790873
START_beam_mod1,0,0,0,-10.591739,30.707344
START_beam_mod1,3,1,0,-37.334328,5.02316
START_beam_mod1,0,0,0,15.80949,-11.4617
START_beam_mod1,3,1,0,-36.634285,10.211913
START_beam_mod1,0,0,0,26.97487,1.5076251
START_beam_mod1,0,0,0,-14.8126545,25.522703
START_beam_mod1,2,1,1,47.069622,-1.1023786
START_beam_mod1,0,0,0,-15.844841,-1.0091969
START_beam_mod1,0,0,0,-4.4066625,-15.290529
START_beam_mod1,0,0,0,12.947267,-23.85951
START_beam_mod1,2,1,0,38.071194,-0.56844914
START_beam_mod1,5,1,0,-15.668423,-35.69547
START_beam_mod1,0,0,0,11.7062,-21.850721
START_beam_mod1,0,0,0,12.421959,17.802374
START_beam_mod1,0,0,0,-22.660973,-8.023741
START_beam_mod1,0,0,0,-18.125092,4.224315
START_beam_mod1,0,0,0,-29.143099,13.06562
START_beam_mod1,0,0,0,17.723936,16.05213
START_beam_mod1,3,1,0,-29.26085,1.0074953
START_beam_mod1,0,0,0,-12.819966,-1.181113
START_beam_mod1,0,0,0,18.178886,23.013903
START_beam_mod1,0,0,0,-11.29201,13.414364
START_beam_mod1,0,0,0,1.4883798,27.92215
START_beam_mod1,0,0,0,11.606329,2.6748953
START_beam_mod1,0,0,0,-8.736111,-24.783531
START_beam_mod1,0,0,0,-18.099552,-14.229294
START_beam_mod1,0,0,0,-20.15623,7.517509
START_beam_mod1,0,0,0,-15.433385,-19.990679
START_beam_mod1,0,0,0,-3.6498451,-15.947354
START_beam_mod1,0,0,0,-22.079422,23.785362
START_beam_mod1,5,1,0,-4.484267,19.874851
START_beam_mod1,0,0,0,-23.035015,11.557325
START_beam_mod1,0,0,0,12.466183,2.9552307
START_beam_mod1,0,0,0,7.3085885,20.712643
START_beam_mod1,0,0,0,5.952232,7.7688313
START_beam_mod1,3,1,0,-37.913113,0.6234823
START_beam_mod1,0,0,0,-15.911829,7.2307625
START_beam_mod1,0,0,0,-9.240657,10.033636
START_beam_mod1,0,0,0,0.65052336,-13.925881
START_beam_mod1,0,0,0,-5.9006333,-26.345821
START_beam_mod1,0,0,0,-12.925837,17.209404
START_beam_mod1,0,0,0,-2.5388906,-4.7522316
START_beam_mod1,0,0,0,15.654156,15.503083
START_beam_mod1,0,0,0,15.703493,-25.791368
START_beam_mod1,0,0,0,14.536153,2.1068084
START_beam_mod1,0,0,0,-7.7584457,12.741678
START_beam_mod1,0,0,0,-24.873537,6.56126
START_beam_mod1,5,1,0,31.891884,14.2982025
START_beam_mod1,3,1,0,20.500366,-11.735012
START_beam_mod1,0,0,0,-17.927174,-17.666271
START_beam_mod1,0,0,0,-24.405376,19.01619
START_beam_mod1,3,1,0,-27.070326,21.714003
START_beam_mod1,1,1,0,17.904747,-22.956081
START_beam_mod1,0,0,0,3.1010885,15.690444
START_beam_mod1,0,0,0,19.563536,14.50618
START_beam_mod1,0,0,0,-5.238031,-14.41362
START_beam_mod1,0,0,0,-13.845061,-31.92099
START_beam_mod1,0,0,0,-14.5725975,-21.910217
START_beam_mod1,0,0,0,-18.509571,25.178024
START_beam_mod1,0,0,0,27.45106,-18.026346
START_beam_mod1,0,0,0,-17.344011,-10.972072
START_beam_mod1,0,0,0,24.646473,-10.989704
START_beam_mod1,0,0,0,-20.560335,-4.0207734
START_beam_mod1,0,0,0,-3.4555426,6.9637876
START_beam_mod1,0,0,0,-3.2565932,-0.39094535
START_beam_mod1,0,0,0,-14.406178,-3.8173845
START_beam_mod1,0,0,0,-1.0028174,-0.30187115
START_beam_mod1,0,0,0,-18.334751,24.678452
START_beam_mod1,0,0,0,-5.301436,4.0656033
START_beam_mod1,3,1,0,-14.94046,-9.864472
START_beam_mod1,0,0,0,-9.591231,-29.34698
START_beam_mod1,0,0,0,15.823641,16.173643
START_beam_mod1,1,1,0,17.208298,7.4581842
START_beam_mod1,0,0,0,-5.701963,-24.708426
START_beam_mod1,0,0,0,26.558144,-3.913122
START_beam_mod1,0,0,0,26.35435,-19.133982
START_beam_mod1,0,0,0,-10.606625,4.1494627
START_beam_mod1,0,0,0,-0.95946705,-16.505743
START_beam_mod1,0,0,0,-3.657037,-31.57444
START_beam_mod1,0,0,0,-3.3431637,11.458432
START_beam_mod1,0,0,0,12.815527,0.24896312
START_beam_mod1,0,0,0,-1.3005583,-16.01255
START_beam_mod1,0,0,0,26.64128,-17.43231
START_beam_mod1,0,0,0,17.298962,19.797962
START_beam_mod1,2,1,1,42.50762,-1.777025
START_beam_mod1,1,1,0,6.554936,27.417114
START_beam_mod1,0,0,0,-5.627313,-1.4552975
START_beam_mod1,0,0,0,12.991222,3.457714
START_beam_mod1,3,1,0,22.721807,3.8734167
START_beam_mod1,2,1,1,47.819275,0.02828686
START_beam_mod1,5,1,0,-20.520521,16.699545
START_beam_mod1,0,0,0,-21.844797,13.865701
START_beam_mod1,3,1,0,4.9632797,5.1794896
START_beam_mod1,5,1,0,31.292324,15.744314
START_beam_mod1,0,0,0,0.032767255,6.436736
START_beam_mod1,2,1,1,44.482174,-0.61790013
START_beam_mod1,1,1,0,-33.26916,2.9766884
START_beam_mod1,0,0,0,-10.3211775,-30.233536
START_beam_mod1,0,0,0,-7.6385784,-15.439976
START_beam_mod1,3,1,0,-22.114025,8.397954
START_beam_mod1,0,0,0,13.802579,-23.5725
START_beam_mod1,0,0,0,4.5059233,-16.738361
START_beam_mod1,0,0,0,9.467581,-0.34180441
START_beam_mod1,0,0,0,2.6263094,-4.5879364
START_beam_mod1,0,0,0,14.672513,14.878475
START_beam_mod1,0,0,0,-12.47626,24.22012
START_beam_mod1,1,1,0,-12.926976,-14.276693
START_beam_mod1,3,1,0,-33.023888,3.7559807
START_beam_mod1,0,0,0,-8.6546,-19.099367
START_beam_mod1,0,0,0,-26.108513,20.535397
START_beam_mod1,0,0,0,-26.94252,18.82413
START_beam_mod1,0,0,0,-12.0304165,-6.3556623
START_beam_mod1,0,0,0,2.2024286,-14.029876
START_beam_mod1,5,1,0,36.3601,-19.146643
START_beam_mod1,0,0,0,20.08412,-20.182077
START_beam_mod1,5,1,0,-5.195868,17.94519
START_beam_mod1,0,0,0,25.069983,-19.767258
START_beam_mod1,1,1,0,3.2593563,6.5146675
START_beam_mod1,2,1,1,42.713573,-0.08526554
START_beam_mod2,0,0,0,-29.310534,-9.463675
START_beam_mod2,0,0,0,6.848629,3.644864
START_beam_mod2,0,0,0,-21.762617,6.572676
START_beam_mod2,0,0,0,-19.62616,25.38979
START_beam_mod2,0,0,0,2.5788388,20.86017
START_beam_mod2,3,1,0,-34.092537,14.726123
START_beam_mod2,5,1,0,-5.026157,20.049425
START_beam_mod2,0,0,0,-0.49322462,-28.993904
START_beam_mod2,0,0,0,-0.44399148,-9.71741
START_beam_mod2,0,0,0,8.836046,-23.515575
START_beam_mod2,0,0,0,1.0659723,-20.671947
START_beam_mod2,0,0,0,34.152855,-3.1734536
START_beam_mod2,0,0,0,21.672085,2.8210433
START_beam_mod2,5,1,0,-4.7382617,20.253157
START_beam_mod2,0,0,0,6.76165,17.039392
START_beam_mod2,1,1,0,8.975416,-26.938448
START_beam_mod2,0,0,0,8.167709,-23.71115
START_beam_mod2,0,0,0,13.96397,-19.91295
START_beam_mod2,0,0,0,15.642747,24.726667
START_beam_mod2,0,0,0,-26.399023,15.6814375
START_beam_mod2,0,0,0,-14.175976,20.841452
START_beam_mod2,0,0,0,-32.268463,17.206703
START_beam_mod2,0,0,0,27.147825,-16.687984
START_beam_mod2,1,1,0,-47.15864,-3.5037131
START_beam_mod2,0,0,0,22.500406,9.472889
START_beam_mod2,0,0,0,-5.4992495,-23.526545
START_beam_mod2,0,0,0,16.831873,9.506724
START_beam_mod2,0,0,0,10.705885,-4.9176903
START_beam_mod2,0,0,0,-1.2637635,-23.429916
START_beam_mod2,0,0,0,-16.634037,5.1830444
START_beam_mod2,0,0,0,-0.22651152,21.192638
START_beam_mod2,0,0,0,-25.020786,-7.410955
START_beam_mod2,0,0,0,-32.47001,13.564669
START_beam_mod2,2,1,0,45.804638,5.1096544
START_beam_mod2,0,0,0,-15.468034,-1.4733995
START_beam_mod2,1,1,0,-44.113743,0.19235441
START_beam_mod2,0,0,0,0.25455943,-26.054762
START_beam_mod2,0,0,0,-7.4896894,-24.744848
START_beam_mod2,0,0,0,1.942689,-13.6755905
START_beam_mod2,0,0,0,17.165573,0.5237199
START_beam_mod2,0,0,0,-25.03259,12.352343
START_beam_mod2,0,0,0,15.543856,-12.183812
START_beam_mod2,0,0,0,-12.501237,19.49451
START_beam_mod2,0,0,0,-32.64676,14.865951
START_beam_mod2,4,1,0,-46.607346,-4.949618
START_beam_mod2,0,0,0,1.0889872,-4.132723
START_beam_mod2,0,0,0,-1.6556278,4.3003006
START_beam_mod2,0,0,0,12.218925,-4.0180807
START_beam_mod2,0,0,0,7.0346394,-18.6094
START_beam_mod2,4,1,0,-46.219585,-12.717063
START_beam_mod2,0,0,0,3.2990515,-11.4601555
START_beam_mod2,0,0,0,-9.498671,-4.186671
START_beam_mod2,0,0,0,-3.1120925,-25.700518
