detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,7.4319935,-4.5332522,isoforest,1,-0.1866114675344444
START_beam_mod1,0,-34.39559,4.8187118,isoforest,3,-0.050843715068867534
START_beam_mod1,0,-17.594753,21.725943,isoforest,5,-0.16938660940199174
START_beam_mod1,0,-0.07562198,-31.772236,isoforest,2,-0.04722701856369771
START_beam_mod1,0,21.53087,3.2771218,isoforest,0,-0.18680142463355087
START_beam_mod1,0,-8.481661,1.1680733,isoforest,0,-0.18565349960069283
START_beam_mod1,0,27.1469,-7.3223195,isoforest,0,-0.18407410296680898
START_beam_mod1,1,39.026142,13.70609,isoforest,2,0.09074297397893527
START_beam_mod1,0,-8.744602,17.329254,isoforest,0,-0.18697103745576016
START_beam_mod1,0,27.246302,-3.7442532,isoforest,0,-0.1841726516154057
START_beam_mod1,0,-40.21797,16.688124,isoforest,3,-0.15465549468568968
START_beam_mod1,0,4.41028,-15.681043,isoforest,0,-0.1869392390348954
START_beam_mod1,0,1.6895145,8.025711,isoforest,1,-0.18688815876909276
START_beam_mod1,0,-28.530087,16.519949,isoforest,2,-0.1446960999110793
START_beam_mod1,0,21.399994,10.011336,isoforest,1,-0.17119101068168902
START_beam_mod1,1,-20.671442,-30.487564,isoforest,2,0.18503486601399044
START_beam_mod1,0,-5.3373747,2.8354006,isoforest,0,-0.1888702794308012
START_beam_mod1,0,-4.975797,11.837459,isoforest,0,-0.1851805582030347
START_beam_mod1,0,23.627052,9.909257,isoforest,0,-0.18360835060503672
START_beam_mod1,0,-15.332684,4.5617,isoforest,0,-0.18530420088785354
START_beam_mod1,0,20.01628,-7.390101,isoforest,0,-0.18343670169518983
START_beam_mod1,0,-18.714552,16.670887,isoforest,0,-0.17414617312970376
START_beam_mod1,0,7.4261527,11.858166,isoforest,0,-0.18919431261790404
START_beam_mod1,0,-2.3235223,-9.518484,isoforest,0,-0.18293814225564592
START_beam_mod1,0,13.399079,3.4251802,isoforest,0,-0.1876125143771067
START_beam_mod1,0,3.5707767,-29.513243,isoforest,0,-0.16481238925144742
START_beam_mod1,0,16.25997,-14.7177305,isoforest,0,-0.18290395920287406
START_beam_mod1,0,31.089573,3.2975311,isoforest,0,-0.17931620434064938
START_beam_mod1,0,-21.217033,-26.296843,isoforest,2,-0.031649631787547206
START_beam_mod1,0,14.58875,-22.10786,isoforest,0,-0.16390849216549747
START_beam_mod1,0,-0.17851457,-31.891888,isoforest,2,-0.05117321673125014
START_beam_mod1,0,-6.1509266,27.933384,isoforest,1,-0.13767508390560768
START_beam_mod1,0,14.392743,8.276392,isoforest,0,-0.19035816777512404
START_beam_mod1,0,17.887573,-16.942846,isoforest,0,-0.1787632043648798
START_beam_mod1,0,3.383147,-22.36992,isoforest,2,-0.16193514287212718
START_beam_mod1,0,-9.392603,13.008913,isoforest,1,-0.17137455633856885
START_beam_mod1,0,-12.376497,-22.248514,isoforest,5,-0.1486424641621103
START_beam_mod1,0,12.0814,12.01532,isoforest,3,-0.18732802919838487
START_beam_mod1,0,-33.476418,-1.6542532,isoforest,1,-0.0366776185406133
START_beam_mod1,0,5.342725,13.471077,isoforest,0,-0.18945581503980968
START_beam_mod1,0,25.28046,-22.406029,isoforest,0,-0.15183321953215717
START_beam_mod1,0,17.97522,0.94899625,isoforest,2,-0.16463013106914992
START_beam_mod1,0,4.2649045,18.980284,isoforest,0,-0.18750203731389214
START_beam_mod1,0,20.851866,0.9683569,isoforest,0,-0.18748985959730224
START_beam_mod1,0,18.641457,-11.15591,isoforest,3,-0.15373553870569778
START_beam_mod1,0,-26.1203,6.595697,isoforest,5,-0.16263619967489568
START_beam_mod1,0,41.021397,8.131023,isoforest,2,-0.029162724094440817
START_beam_mod1,0,-7.2999625,-4.136761,isoforest,0,-0.17868257874518956
START_beam_mod1,0,29.562994,-17.629396,isoforest,0,-0.14702298912863926
START_beam_mod1,0,-29.613012,20.2485,isoforest,5,-0.17703039902754375
START_beam_mod1,0,17.26939,-18.299112,isoforest,0,-0.18088980173590735
START_beam_mod1,0,18.67624,13.009386,isoforest,0,-0.18197453874518815
START_beam_mod1,0,6.5543146,-10.095311,isoforest,2,-0.1530283549780782
START_beam_mod1,0,17.25526,12.061242,isoforest,1,-0.18244166269241252
START_beam_mod1,0,-15.60257,25.034027,isoforest,0,-0.18098445750221331
START_beam_mod1,0,10.421849,-12.333721,isoforest,0,-0.1860265836004198
START_beam_mod1,0,9.017113,14.493054,isoforest,0,-0.18783225283982025
START_beam_mod1,0,4.6439857,18.64351,isoforest,0,-0.1869018985450593
START_beam_mod1,0,29.903128,-15.8803005,isoforest,0,-0.1436393617522595
START_beam_mod1,1,-20.766092,-29.427168,isoforest,2,0.12117059620166815
START_beam_mod1,1,41.28312,6.8028927,isoforest,2,-0.01805468528252957
START_beam_mod1,0,10.159766,-1.4594406,isoforest,3,-0.17022148359596107
START_beam_mod1,0,25.15522,5.283556,isoforest,0,-0.18016042819902245
START_beam_mod1,0,29.29502,-3.2406006,isoforest,3,-0.1729166366973755
START_beam_mod1,0,3.5672123,-7.9885416,isoforest,0,-0.18815463425783463
START_beam_mod1,0,7.7826552,-29.093681,isoforest,0,-0.1677220997694932
START_beam_mod1,0,-0.24401402,7.642728,isoforest,0,-0.1882106613914893
START_beam_mod1,0,7.6285305,14.964677,isoforest,0,-0.18871235382772678
START_beam_mod1,0,-4.54663,14.592572,isoforest,0,-0.1894006112315682
START_beam_mod1,0,-11.481687,18.968773,isoforest,0,-0.1650568032451868
START_beam_mod1,0,19.535404,12.794794,isoforest,0,-0.1884419937560668
START_beam_mod1,0,-5.1442866,-13.643835,isoforest,1,-0.177058079238194
START_beam_mod1,0,13.852314,-3.8505096,isoforest,0,-0.18608597933509108
START_beam_mod1,0,-2.0151994,20.946432,isoforest,0,-0.17895714480004876
START_beam_mod1,0,-19.48774,14.984791,isoforest,0,-0.16566021052562496
START_beam_mod1,0,11.093748,-27.265202,isoforest,3,-0.09129096715677637
START_beam_mod1,0,-7.2270613,14.812764,isoforest,0,-0.1822037102164582
START_beam_mod1,0,-9.545899,5.0417576,isoforest,0,-0.18739880563070133
START_beam_mod1,0,9.753824,-25.758945,isoforest,0,-0.16410578427441752
START_beam_mod1,0,-2.673373,18.132032,isoforest,0,-0.168936107491437
START_beam_mod1,0,28.864258,8.682647,isoforest,0,-0.18220128710810518
START_beam_mod1,0,18.233778,25.624065,isoforest,2,-0.028368398223362068
START_beam_mod1,0,25.032259,6.613791,isoforest,0,-0.18519419707503432
START_beam_mod1,0,-21.542572,18.943655,isoforest,0,-0.18000834598875676
START_beam_mod1,0,20.07908,-26.419035,isoforest,0,-0.172607052475993
START_beam_mod1,0,-16.125181,2.9860451,isoforest,0,-0.18264377577647284
START_beam_mod1,0,14.073598,10.100415,isoforest,0,-0.1902284212857564
START_beam_mod1,0,-24.277327,29.80492,isoforest,2,-0.13102458544747642
START_beam_mod1,0,-8.073452,17.800259,isoforest,0,-0.18838664236700292
START_beam_mod1,1,37.6157,12.971224,isoforest,2,-0.015417205540873558
START_beam_mod1,0,1.5360006,-12.758413,isoforest,1,-0.15043188142644237
START_beam_mod1,0,-24.757404,17.968498,isoforest,0,-0.172803853537071
START_beam_mod1,0,-17.00805,6.1019983,isoforest,0,-0.18671886837903223
START_beam_mod1,0,8.457051,-30.616838,isoforest,0,-0.13863099287769953
START_beam_mod1,0,29.314053,-5.285807,isoforest,0,-0.1842893372171674
START_beam_mod1,0,1.5020326,-25.865782,isoforest,5,-0.17972335666088313
START_beam_mod1,0,26.956488,8.800376,isoforest,0,-0.18288124662830474
START_beam_mod1,0,28.17979,9.861743,isoforest,0,-0.18230871518701924
START_beam_mod1,0,17.976665,-19.55646,isoforest,0,-0.1683307462120287
START_beam_mod1,0,29.286118,-17.008593,isoforest,0,-0.14975557157175784
START_beam_mod1,0,26.647299,10.598732,isoforest,0,-0.18190023858922721
START_beam_mod1,0,-20.344236,-10.899741,isoforest,3,-0.05152606290087813
START_beam_mod1,0,16.195602,9.383249,isoforest,1,-0.18537025043633676
START_beam_mod1,0,5.826067,-16.635931,isoforest,0,-0.18746434669688222
START_beam_mod1,0,7.871559,-17.26958,isoforest,1,-0.18172089180092776
START_beam_mod1,0,-6.4603314,-27.456373,isoforest,5,-0.13193402457581765
START_beam_mod1,0,-20.601416,12.649092,isoforest,0,-0.18328829158182663
START_beam_mod1,0,-20.417404,-4.8389544,isoforest,3,-0.18018971382530863
START_beam_mod1,0,14.146976,7.3767047,isoforest,0,-0.18850025865340553
START_beam_mod1,0,-40.746685,18.739305,isoforest,1,-0.1344004869735424
START_beam_mod1,0,32.98294,-12.418966,isoforest,3,-0.16088463970431954
START_beam_mod1,0,-8.921131,8.437129,isoforest,1,-0.16711513920552834
START_beam_mod1,0,-7.935017,1.7437459,isoforest,0,-0.18089599466835177
START_beam_mod1,1,19.096096,25.629055,isoforest,2,-0.023575393948417456
START_beam_mod1,0,28.88802,6.836012,isoforest,3,-0.17624453960925796
START_beam_mod1,0,22.92884,-10.617914,isoforest,0,-0.1446724426852613
START_beam_mod1,0,23.970423,-17.528887,isoforest,0,-0.15731458055865527
START_beam_mod1,0,-12.867497,5.0773835,isoforest,0,-0.18755713771245708
START_beam_mod1,0,-25.526186,19.069635,isoforest,3,-0.16442545115721524
START_beam_mod1,0,-13.388489,20.68932,isoforest,0,-0.1846448095522184
START_beam_mod1,0,27.346342,-16.446098,isoforest,0,-0.15851808513046955
START_beam_mod1,0,-7.5099363,-31.927517,isoforest,5,-0.13663430659679915
START_beam_mod1,0,21.66686,-6.7913785,isoforest,0,-0.17843267120002482
START_beam_mod1,0,9.385284,-25.44599,isoforest,0,-0.16613388481246838
START_beam_mod1,0,-14.410932,15.018705,isoforest,0,-0.16417351324515167
START_beam_mod1,0,31.874783,-17.629726,isoforest,1,-0.10333818503598569
START_beam_mod1,0,-8.388134,-7.9553094,isoforest,3,-0.1839654120768477
START_beam_mod1,0,12.212774,-17.23889,isoforest,3,-0.17072808453028165
START_beam_mod1,0,-1.7495108,2.903043,isoforest,0,-0.18506597600124808
START_beam_mod1,0,29.920874,6.9644237,isoforest,0,-0.18292808290583662
START_beam_mod1,0,15.896005,-22.796408,isoforest,0,-0.16653212512266674
START_beam_mod1,0,12.454648,-11.994317,isoforest,0,-0.1820547827074112
START_beam_mod1,0,-16.697176,-19.177954,isoforest,5,-0.11367149113777386
START_beam_mod1,0,8.118761,-18.614775,isoforest,0,-0.18505222242467617
START_beam_mod1,0,-10.981614,10.163404,isoforest,0,-0.18017471908989502
START_beam_mod1,0,-18.396015,19.367899,isoforest,0,-0.18219778119599023
START_beam_mod1,0,26.107847,-11.077135,isoforest,0,-0.17932976865623002
START_beam_mod1,0,-11.948657,-17.412088,isoforest,5,-0.17799494767838392
START_beam_mod1,0,19.043716,25.188757,isoforest,2,-0.04744085857690089
START_beam_mod1,1,43.120228,8.085059,isoforest,2,0.01303508256780006
START_beam_mod1,0,-0.34281147,24.950554,isoforest,0,-0.18001230850708605
START_beam_mod1,0,18.983488,-11.415194,isoforest,3,-0.11020719896693204
START_beam_mod1,0,9.70729,11.623372,isoforest,0,-0.18846074560738307
START_beam_mod1,0,-2.876608,1.0928282,isoforest,0,-0.18554093746256894
START_beam_mod1,0,-17.066975,30.965563,isoforest,1,-0.14077676087440238
START_beam_mod1,0,4.717071,13.973432,isoforest,3,-0.1865282128530223
START_beam_mod1,0,-16.938162,-12.521936,isoforest,3,-0.1623531924608333
START_beam_mod1,0,-9.855629,-28.166908,isoforest,5,-0.13866653887519292
START_beam_mod1,0,20.619547,-6.637415,isoforest,0,-0.18457404182575238
START_beam_mod1,0,-21.396591,26.127861,isoforest,0,-0.17309266386659117
START_beam_mod1,0,13.16279,-30.132988,isoforest,0,-0.1678685851676524
START_beam_mod1,0,23.221058,-27.888006,isoforest,3,-0.10524996782512291
START_beam_mod1,0,10.874506,-17.275656,isoforest,0,-0.18357373318743814
START_beam_mod1,0,-4.7876883,-27.185583,isoforest,5,-0.17788498673250835
START_beam_mod1,0,-16.665272,17.303259,isoforest,0,-0.1856740824534906
START_beam_mod1,1,-21.89597,-10.16271,isoforest,1,-0.019787283594461247
START_beam_mod1,0,18.711021,-26.563114,isoforest,0,-0.16967505888858636
START_beam_mod1,0,29.689531,-14.130066,isoforest,0,-0.13571976491640547
START_beam_mod1,0,-22.797794,-7.5001545,isoforest,1,-0.07768486925148232
START_beam_mod1,0,7.171205,5.8149977,isoforest,5,-0.16681376426505284
START_beam_mod1,0,6.5896726,-2.4017913,isoforest,0,-0.18603674444545876
START_beam_mod1,0,-26.303623,15.370208,isoforest,1,-0.16552691778234968
START_beam_mod1,0,30.510517,-19.525333,isoforest,0,-0.13094967605148405
START_beam_mod1,0,-3.527205,-0.9044462,isoforest,0,-0.1838347640748167
START_beam_mod1,0,5.9803348,-29.725168,isoforest,0,-0.1676008847615144
START_beam_mod1,0,-26.481613,12.177044,isoforest,5,-0.15560728278616298
START_beam_mod1,0,-27.580599,13.950652,isoforest,2,-0.1552667551243705
START_beam_mod1,0,-39.84781,17.891468,isoforest,3,-0.15491169397900195
START_beam_mod1,0,24.185062,16.394806,isoforest,1,-0.15821149243421412
START_beam_mod1,0,27.44155,5.609109,isoforest,0,-0.18495519465847182
START_beam_mod1,0,-7.0865707,6.2637105,isoforest,0,-0.17815974957056696
START_beam_mod1,0,24.35988,15.979885,isoforest,1,-0.17183875715862107
START_beam_mod1,0,-41.8557,18.77482,isoforest,1,-0.1001955770959258
START_beam_mod1,0,-11.865541,17.654495,isoforest,0,-0.1758359786982145
START_beam_mod1,0,31.389864,-12.63311,isoforest,0,-0.1669191604457994
START_beam_mod1,0,12.057148,-9.291492,isoforest,0,-0.18143934134401402
START_beam_mod1,1,-33.11184,1.6351296,isoforest,1,-0.02592737527382516
START_beam_mod1,0,20.381393,-21.898111,isoforest,0,-0.16491262701704634
START_beam_mod1,0,-21.54365,22.0402,isoforest,0,-0.17342491577209918
START_beam_mod1,0,-7.104744,20.818539,isoforest,0,-0.18342153647042486
START_beam_mod1,0,12.618469,0.40935093,isoforest,0,-0.18459101546428403
START_beam_mod1,0,-7.015263,-8.063657,isoforest,0,-0.18083036333934943
START_beam_mod1,0,20.699331,3.7209036,isoforest,0,-0.18575316527174213
START_beam_mod1,1,-33.831234,1.7958516,isoforest,1,0.030574496893328584
START_beam_mod1,0,-11.950767,4.330036,isoforest,3,-0.183368841752507
START_beam_mod1,0,-20.58018,-6.9106884,isoforest,3,-0.1619264708084746
START_beam_mod1,0,21.053171,-20.762548,isoforest,3,-0.13030670117860566
START_beam_mod1,0,13.766298,-14.263179,isoforest,0,-0.18434027408616843
START_beam_mod1,0,-32.42632,17.409279,isoforest,5,-0.1420833782415425
START_beam_mod1,0,39.81343,7.587904,isoforest,2,-0.07572537743670471
START_beam_mod1,1,42.05826,7.6979947,isoforest,2,-0.015316422038133659
START_beam_mod1,0,6.1434383,-31.602657,isoforest,3,-0.1752018277026427
START_beam_mod1,0,-14.474084,16.373857,isoforest,0,-0.17217709726864
START_beam_mod1,0,-4.5107555,-2.3838377,isoforest,0,-0.191326389846656
START_beam_mod1,0,-31.62476,17.188066,isoforest,5,-0.1468984527696191
START_beam_mod1,0,21.697515,-8.840116,isoforest,0,-0.15977111057365723
START_beam_mod1,0,13.744286,-30.658915,isoforest,1,-0.14015623271402988
START_beam_mod1,0,17.192972,8.247035,isoforest,0,-0.18664174608241696
START_beam_mod1,0,-11.558625,-25.476128,isoforest,5,-0.16997971910319853
START_beam_mod1,0,-23.328295,-8.42284,isoforest,1,-0.0828465326317136
START_beam_mod1,0,20.162676,-29.252552,isoforest,0,-0.14941130954164716
START_beam_mod1,0,-9.23247,11.576062,isoforest,1,-0.173306868215247
START_beam_mod1,0,-4.9931827,-30.087715,isoforest,5,-0.06170910195584001
START_beam_mod1,0,-26.36894,26.842375,isoforest,1,-0.15797747557061925
START_beam_mod1,0,-24.6149,22.22558,isoforest,0,-0.1690440064545623
START_beam_mod1,0,3.0024216,11.553024,isoforest,0,-0.19032712483128067
START_beam_mod1,0,12.74134,-26.142586,isoforest,0,-0.15605659066575622
START_beam_mod1,0,1.045302,6.454899,isoforest,0,-0.19081239329567518
START_beam_mod1,0,-32.368103,5.338451,isoforest,3,-0.08487974330294007
START_beam_mod1,1,18.456575,26.173723,isoforest,2,-0.006809730336107878
START_beam_mod1,0,-28.574837,19.06896,isoforest,5,-0.16791482487745707
START_beam_mod1,0,-25.263771,-6.9021964,isoforest,1,-0.10192148110071203
START_beam_mod1,1,-33.499306,0.084014446,isoforest,1,-0.013532804318907576
START_beam_mod1,0,-30.120438,21.395336,isoforest,5,-0.1639177471862211
START_beam_mod1,0,19.64672,-24.495296,isoforest,0,-0.15375604977995155
START_beam_mod1,0,12.099024,-21.143599,isoforest,3,-0.16617703692838692
START_beam_mod1,0,-9.9065275,-17.214113,isoforest,5,-0.18235246968069535
START_beam_mod1,0,-4.9479685,-12.470501,isoforest,0,-0.18527699981256052
START_beam_mod1,0,-14.26087,-22.2228,isoforest,5,-0.10761865173662305
START_beam_mod1,0,-8.043329,-25.178864,isoforest,5,-0.10289010983226621
START_beam_mod1,0,-27.572023,12.686716,isoforest,1,-0.1602911965903666
START_beam_mod1,0,-20.500484,15.3500595,isoforest,0,-0.18007775941659732
START_beam_mod1,0,-29.225615,16.997444,isoforest,2,-0.055785905571695216
START_beam_mod1,0,-4.7510457,-31.465502,isoforest,5,-0.13829043657538304
START_beam_mod1,0,1.514932,-9.053077,isoforest,0,-0.18744303711925814
START_beam_mod1,0,-15.370301,10.920742,isoforest,2,-0.04391151529493187
START_beam_mod1,0,23.135881,11.022984,isoforest,0,-0.18589191948376554
START_beam_mod1,0,-6.4987144,-29.974787,isoforest,5,-0.136702890735811
START_beam_mod1,0,22.001772,-26.936275,isoforest,0,-0.15817211589608682
START_beam_mod1,1,-33.088764,29.241755,isoforest,2,0.08659045144317778
START_beam_mod1,0,-1.9511017,-12.143209,isoforest,0,-0.18057981674347934
START_beam_mod1,0,-31.871681,2.1207716,isoforest,3,-0.07595503913582652
START_beam_mod1,0,13.074762,-2.1517596,isoforest,0,-0.1861714961380609
START_beam_mod1,0,-19.475645,9.492238,isoforest,0,-0.1828988936807986
START_beam_mod1,0,2.3636851,-4.059345,isoforest,0,-0.18762475871697437
START_beam_mod1,0,33.02846,-9.37283,isoforest,0,-0.1763285610644319
START_beam_mod1,0,22.593327,16.48599,isoforest,1,-0.16841365450097545
START_beam_mod1,0,-15.821577,28.075607,isoforest,3,-0.161435544208822
START_beam_mod1,0,19.258335,-20.83679,isoforest,3,-0.15055301991504483
START_beam_mod1,0,23.338379,-24.156382,isoforest,0,-0.16926423480229563
START_beam_mod1,0,-6.5264926,-23.212029,isoforest,5,-0.16983153911891058
START_beam_mod1,0,-4.116507,0.16936846,isoforest,0,-0.1902914862760159
START_beam_mod1,0,-1.2302957,0.25640205,isoforest,3,-0.1833470063203746
START_beam_mod1,0,-0.025341466,22.661068,isoforest,0,-0.17928303691527459
START_beam_mod1,0,-8.284782,-29.010206,isoforest,5,-0.15805594108823995
START_beam_mod1,0,3.9380698,-17.943865,isoforest,0,-0.18376557953538641
START_beam_mod1,0,-24.788273,23.42996,isoforest,0,-0.16944277234007893
START_beam_mod1,0,28.507675,-11.565898,isoforest,5,-0.16287469954110373
START_beam_mod1,0,21.75909,-27.783506,isoforest,0,-0.14830740621483363
START_beam_mod1,0,3.4265056,-3.7219555,isoforest,0,-0.18842370133058778
START_beam_mod1,0,6.930158,-35.080048,isoforest,3,-0.10099973201029316
START_beam_mod1,0,19.2502,-4.1121335,isoforest,0,-0.18452858300165886
START_beam_mod1,0,12.720274,-7.0887184,isoforest,0,-0.17523698848453867
START_beam_mod1,0,0.4637582,-26.584373,isoforest,5,-0.16184597971506753
START_beam_mod1,0,-11.96959,-18.9806,isoforest,5,-0.17860423404547437
START_beam_mod1,0,-15.206509,5.7914805,isoforest,0,-0.185927627098938
START_beam_mod1,0,20.765333,-0.9560834,isoforest,0,-0.18395269809351622
START_beam_mod1,0,30.53582,-9.279421,isoforest,3,-0.15351399935759896
START_beam_mod1,0,-8.61381,21.871891,isoforest,0,-0.18290179259719752
START_beam_mod1,0,1.1871641,24.694328,isoforest,0,-0.17977260242874288
START_beam_mod1,0,1.3542739,9.929759,isoforest,0,-0.1902482995467465
START_beam_mod1,0,-15.357307,22.987734,isoforest,0,-0.18233916054938226
START_beam_mod1,0,19.54461,-2.651885,isoforest,3,-0.17815871823199841
START_beam_mod1,0,-33.23698,-1.2199202,isoforest,1,-0.03592107237068626
START_beam_mod1,0,-2.69956,5.8127213,isoforest,0,-0.18447693995662356
START_beam_mod1,0,14.592572,-15.836323,isoforest,0,-0.1831326077876359
START_beam_mod1,0,-24.04541,21.165974,isoforest,0,-0.1587825815451538
START_beam_mod1,0,30.137838,-6.698433,isoforest,0,-0.17989717832597368
START_beam_mod1,0,39.47749,6.319189,isoforest,2,-0.06353874103026652
START_beam_mod1,0,-31.695503,15.793621,isoforest,5,-0.1521900123199762
START_beam_mod1,0,-15.551814,-1.397037,isoforest,3,-0.18420618703813607
START_beam_mod1,0,-14.5233755,20.147938,isoforest,0,-0.18273729525477161
START_beam_mod1,0,17.166464,-7.666518,isoforest,0,-0.17718639092470734
START_beam_mod1,0,40.23096,6.7714863,isoforest,2,-0.0535630923549244
START_beam_mod1,0,-14.871697,25.706644,isoforest,0,-0.17802032567546522
START_beam_mod1,0,-20.50317,23.65184,isoforest,0,-0.15648087427567847
START_beam_mod1,0,-19.591173,27.879787,isoforest,0,-0.16884765533397245
START_beam_mod1,0,-1.0503358,-8.4824295,isoforest,0,-0.17663113577583084
