detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,2.080266,-11.494354,hdbscan,0,1,0.04356802548851963,7
START_beam_mod1,0,13.337494,35.014256,hdbscan,0,1,0.039444059607596185,7
START_beam_mod1,0,9.598073,29.694525,hdbscan,0,1,0.03607832359855094,7
START_beam_mod1,0,1.9606951,1.4100273,hdbscan,0,1,0.0,7
START_beam_mod1,0,10.34318,37.628513,hdbscan,0,1,0.0,7
START_beam_mod1,0,-8.699526,-11.326282,hdbscan,0,1,0.04280133170838742,7
START_beam_mod1,0,-5.369234,10.488965,hdbscan,3,0,0.19798733244254166,7
START_beam_mod1,0,-2.2570922,-5.8551826,hdbscan,0,1,0.009402069164940454,7
START_beam_mod1,0,-21.117998,-21.858202,hdbscan,0,1,0.001609400855536496,7
START_beam_mod1,0,-0.16518067,-32.06414,hdbscan,3,0,0.060287008091376444,7
START_beam_mod1,0,4.754323,-6.04687,hdbscan,0,1,0.008623659572295526,7
START_beam_mod1,0,-3.2968507,22.67707,hdbscan,0,1,0.011939296296279519,7
START_beam_mod1,0,15.743054,26.832108,hdbscan,3,0,0.031118756876983494,7
START_beam_mod1,0,-1.4432127,-9.7027235,hdbscan,0,1,0.08465300166886625,7
START_beam_mod1,0,-14.731774,-12.332855,hdbscan,0,1,0.004842241760665106,7
START_beam_mod1,0,1.4661368,2.1727183,hdbscan,0,1,0.00230034116411963,7
START_beam_mod1,0,17.40941,13.331735,hdbscan,0,1,0.0,7
START_beam_mod1,0,-9.415851,-3.0867887,hdbscan,0,1,0.016095896840978684,7
START_beam_mod1,0,11.380305,-8.151618,hdbscan,0,1,0.0,7
START_beam_mod1,0,1.1156982,-23.733051,hdbscan,3,0,0.020935738333709403,7
START_beam_mod1,0,13.580167,13.479754,hdbscan,0,1,0.033332132658743054,7
START_beam_mod1,0,-26.674938,-29.798521,hdbscan,0,1,0.11679987592069511,7
START_beam_mod1,0,-23.598349,-18.03333,hdbscan,1,0,0.07422912396492011,7
START_beam_mod1,0,13.443224,15.631352,hdbscan,0,1,0.0008098006202487467,7
START_beam_mod1,0,-7.582651,-5.072939,hdbscan,0,1,0.0851663137385802,7
START_beam_mod1,0,8.827525,-9.794576,hdbscan,0,1,0.006119390233475534,7
START_beam_mod1,0,-7.5402822,-10.931753,hdbscan,0,1,0.008280648732253409,7
START_beam_mod1,0,25.122766,-8.4175625,hdbscan,2,0,0.4306013463666202,7
START_beam_mod1,0,-4.783892,-10.477596,hdbscan,0,1,0.00230034116411963,7
START_beam_mod1,0,6.0316014,24.923157,hdbscan,0,1,0.0038304777570773714,7
START_beam_mod1,0,6.4515424,9.600116,hdbscan,0,1,0.0,7
START_beam_mod1,0,-26.661537,-33.746536,hdbscan,0,1,0.0,7
START_beam_mod1,0,0.9805684,-4.5329947,hdbscan,0,1,0.003906827581357792,7
START_beam_mod1,0,-0.5365046,18.561403,hdbscan,0,1,0.0,7
START_beam_mod1,0,21.094727,-0.27124107,hdbscan,5,0,0.05577225612361976,7
START_beam_mod1,0,-27.252363,-17.458456,hdbscan,0,1,0.0,7
START_beam_mod1,0,-13.203899,-23.137026,hdbscan,0,1,0.048643691943351296,7
START_beam_mod1,0,24.122185,13.525348,hdbscan,0,1,0.002650940341230635,7
START_beam_mod1,0,-3.1216397,38.56107,hdbscan,1,0,0.0710819156894947,7
START_beam_mod1,0,-14.895916,-28.161964,hdbscan,0,1,0.0012670007663203452,7
START_beam_mod1,0,18.630882,14.5172,hdbscan,0,1,0.10742743246796113,7
START_beam_mod1,0,-5.4272547,36.226772,hdbscan,3,0,0.03641813773774915,7
START_beam_mod1,0,-15.6156,0.55052155,hdbscan,0,1,0.023231024373888562,7
START_beam_mod1,0,-15.222489,0.19233768,hdbscan,0,1,0.0,7
START_beam_mod1,0,-10.539619,-25.36006,hdbscan,0,1,0.00997805146317413,7
START_beam_mod1,0,31.22987,23.826078,hdbscan,3,0,0.12400394135099707,7
START_beam_mod1,1,10.623736,-30.18688,hdbscan,2,1,0.32793896905016273,3
START_beam_mod1,0,5.754795,-11.994477,hdbscan,0,1,0.009990161408805957,7
START_beam_mod1,0,0.4533094,1.110636,hdbscan,0,1,0.0,7
START_beam_mod1,0,3.4909015,22.398314,hdbscan,0,1,0.0,7
START_beam_mod1,0,8.329242,12.527659,hdbscan,0,1,0.039752132346091894,7
START_beam_mod1,0,-21.181854,-23.050833,hdbscan,0,1,0.008596232419456153,7
START_beam_mod1,0,-20.503181,-28.687435,hdbscan,0,1,0.008770668448602513,7
START_beam_mod1,0,-32.99383,-28.867483,hdbscan,0,1,0.032813837186428135,7
START_beam_mod1,0,15.020416,24.11475,hdbscan,0,1,0.004883026903606211,7
START_beam_mod1,0,-18.659363,-9.688426,hdbscan,0,1,0.003319438641276909,7
START_beam_mod1,0,-12.932622,-22.692312,hdbscan,3,0,0.00248873012222595,7
START_beam_mod1,0,-14.216838,-9.110932,hdbscan,0,1,4.0548535708748356e-05,7
START_beam_mod1,1,-11.792776,23.38955,hdbscan,2,1,0.0,4
START_beam_mod1,0,1.5730051,-15.127763,hdbscan,2,0,0.0,7
START_beam_mod1,0,8.196491,36.366768,hdbscan,0,1,0.0,7
START_beam_mod1,0,-2.1680024,-13.401781,hdbscan,0,1,0.0,7
START_beam_mod1,0,17.980862,20.451223,hdbscan,0,1,0.03550171116896724,7
START_beam_mod1,0,10.104615,16.360006,hdbscan,0,1,0.0009728377564165793,7
START_beam_mod1,0,3.36874,16.2999,hdbscan,0,1,0.008677315300085758,7
START_beam_mod1,0,15.041059,8.111111,hdbscan,0,1,0.04226095474363504,7
START_beam_mod1,0,14.086642,16.069523,hdbscan,0,1,0.0,7
START_beam_mod1,0,20.971592,23.446291,hdbscan,0,1,0.0,7
START_beam_mod1,0,-35.576077,-30.052044,hdbscan,0,1,0.02289468109982836,7
START_beam_mod1,0,-26.409636,-37.235092,hdbscan,0,1,0.0,7
START_beam_mod1,0,-3.739768,-22.11968,hdbscan,0,1,0.09281888569520264,7
START_beam_mod1,0,-0.2356344,26.731562,hdbscan,0,1,0.00873433361858765,7
START_beam_mod1,0,-0.14430657,0.50426936,hdbscan,0,1,0.00420900870645673,7
START_beam_mod1,0,-16.674604,-15.792858,hdbscan,0,1,0.0,7
START_beam_mod1,0,25.653273,14.523481,hdbscan,0,1,0.023708547735769702,7
START_beam_mod1,0,10.041976,31.575163,hdbscan,0,1,0.0,7
START_beam_mod1,0,-16.970654,0.7309045,hdbscan,0,1,0.02037227268313694,7
START_beam_mod1,0,-20.25454,-12.391785,hdbscan,3,0,0.0,7
START_beam_mod1,0,23.392385,16.456537,hdbscan,0,1,0.008929365265205129,7
START_beam_mod1,0,23.651201,17.969542,hdbscan,0,1,0.003356943090997654,7
START_beam_mod1,0,23.53013,21.230106,hdbscan,0,1,0.020831279880706908,7
START_beam_mod1,0,4.361247,32.969807,hdbscan,0,1,0.0,7
START_beam_mod1,0,5.7103972,4.475306,hdbscan,3,0,0.012661007089412946,7
START_beam_mod1,0,-10.250469,-30.691021,hdbscan,0,1,0.0,7
START_beam_mod1,0,5.0622396,26.9354,hdbscan,0,1,0.017619643053757853,7
START_beam_mod1,0,-31.597956,-33.15914,hdbscan,0,1,0.028420103807556486,7
START_beam_mod1,0,-13.94558,-21.423998,hdbscan,0,1,0.0,7
START_beam_mod1,0,-20.019407,-28.328066,hdbscan,0,1,0.0725547443576496,7
START_beam_mod1,0,-1.819437,-7.721098,hdbscan,0,1,0.008658852382851188,7
START_beam_mod1,0,-19.313202,-10.972747,hdbscan,0,1,0.00027612289541465975,7
START_beam_mod1,0,-4.115749,15.3507,hdbscan,0,1,0.005868934574728356,7
START_beam_mod1,0,-33.520424,-32.013676,hdbscan,0,1,0.05560349191548331,7
START_beam_mod1,0,26.369555,21.48083,hdbscan,0,1,0.021517835995739074,7
START_beam_mod1,0,-5.443993,20.432184,hdbscan,0,1,0.001984099629443447,7
START_beam_mod1,0,11.018085,-11.816765,hdbscan,0,1,0.004272845063143199,7
START_beam_mod1,0,7.17609,-3.446706,hdbscan,0,1,0.03294745534401235,7
START_beam_mod1,0,7.4446735,30.641005,hdbscan,0,1,0.012600362151263348,7
START_beam_mod1,0,30.100252,24.128353,hdbscan,0,1,0.048603546176712205,7
START_beam_mod1,0,3.557298,21.760765,hdbscan,0,1,0.0,7
START_beam_mod1,0,-2.264744,-15.765085,hdbscan,0,1,0.061744250488697694,7
START_beam_mod1,0,-2.4395256,2.3292487,hdbscan,0,1,0.01618319240441809,7
START_beam_mod1,0,-27.821087,-25.26212,hdbscan,0,1,0.02419549309989353,7
START_beam_mod1,0,-3.3988912,-7.190787,hdbscan,0,1,0.010787512013387878,7
START_beam_mod1,0,-9.238545,-33.965137,hdbscan,0,1,0.0099191280759533,7
START_beam_mod1,0,-16.634687,-3.088824,hdbscan,0,1,0.0,7
START_beam_mod1,0,6.9132133,23.460033,hdbscan,0,1,0.0,7
START_beam_mod1,0,17.986044,26.028852,hdbscan,0,1,0.01602194657066925,7
START_beam_mod1,0,7.122395,32.835503,hdbscan,0,1,0.0,7
START_beam_mod1,0,-6.929685,-10.033612,hdbscan,0,1,0.00392409410419924,7
START_beam_mod1,0,-25.514458,-27.049759,hdbscan,0,1,0.013060979816690962,7
START_beam_mod1,0,16.218346,33.694923,hdbscan,0,1,0.2956391477484286,7
START_beam_mod1,0,-2.256329,24.297058,hdbscan,0,1,0.0,7
START_beam_mod1,0,-4.2902703,24.646063,hdbscan,0,1,0.013258419330108316,7
START_beam_mod1,0,26.698805,27.116999,hdbscan,0,1,0.014645308115474053,7
START_beam_mod1,0,24.335249,-2.4034061,hdbscan,5,0,0.03192273134152501,7
START_beam_mod1,1,-14.403996,31.791262,hdbscan,2,1,0.0,2
START_beam_mod1,0,-1.9423163,29.029036,hdbscan,0,1,0.0,7
START_beam_mod1,0,-1.3460467,-22.329037,hdbscan,1,0,0.00628589232676329,7
START_beam_mod1,0,4.6289988,7.7980585,hdbscan,0,1,0.020083996244068075,7
START_beam_mod1,0,-4.6460896,15.481116,hdbscan,0,1,0.002207989432746565,7
START_beam_mod1,0,10.217917,20.811012,hdbscan,0,1,0.01307384254447936,7
START_beam_mod1,0,-13.33754,-32.83716,hdbscan,0,1,0.0,7
START_beam_mod1,0,10.872435,17.725742,hdbscan,0,1,0.0016310255839144282,7
START_beam_mod1,0,-16.716377,-5.5580854,hdbscan,0,1,0.0010043600556564852,7
START_beam_mod1,0,-13.81034,-19.47237,hdbscan,0,1,0.1986888550431687,7
START_beam_mod1,0,22.956858,-1.3133159,hdbscan,5,0,0.0,7
START_beam_mod1,0,24.654282,28.40627,hdbscan,0,1,0.0,7
START_beam_mod1,1,11.351026,-30.469166,hdbscan,2,1,0.46077984005049294,3
START_beam_mod1,0,2.7612092,8.793272,hdbscan,0,1,0.02322518284703403,7
START_beam_mod1,1,29.180939,8.90819,hdbscan,2,1,0.5920960536286838,-1
START_beam_mod1,0,-12.797364,-22.031813,hdbscan,0,1,0.10952764647958567,7
START_beam_mod1,0,-4.4053063,-25.954027,hdbscan,0,1,0.00024538223979563353,7
START_beam_mod1,0,4.194288,8.073848,hdbscan,0,1,0.0,7
START_beam_mod1,0,-21.016945,-23.049116,hdbscan,0,1,0.0038295524852898664,7
START_beam_mod1,0,-4.7657833,-26.785156,hdbscan,0,1,0.000861815186997945,7
START_beam_mod1,0,0.70210755,36.334576,hdbscan,0,1,0.07460040980920453,7
START_beam_mod1,0,23.694283,-0.5431097,hdbscan,5,0,0.0,7
START_beam_mod1,0,-23.936214,-20.449835,hdbscan,0,1,0.031148653301142953,7
START_beam_mod1,0,3.4834137,-21.711876,hdbscan,0,1,0.0032960396440107173,7
START_beam_mod1,0,22.869131,1.0422968,hdbscan,5,0,0.046814488925672956,7
START_beam_mod1,1,9.914072,-30.299738,hdbscan,2,1,0.06936878408376095,3
START_beam_mod1,0,15.59252,5.2714877,hdbscan,0,1,0.013356337122091935,7
START_beam_mod1,0,-1.190674,-24.27338,hdbscan,0,1,8.09723680637e-06,7
START_beam_mod1,0,-8.625815,-16.717213,hdbscan,0,1,0.17082470916381093,7
START_beam_mod1,0,28.688553,26.483206,hdbscan,1,0,0.1341042716055925,7
START_beam_mod1,1,24.254326,8.868617,hdbscan,2,1,0.07752058050513747,-1
START_beam_mod1,0,-2.3430612,-13.002966,hdbscan,0,1,0.0,7
START_beam_mod1,1,25.297405,-8.29402,hdbscan,2,1,0.10675878792601767,-1
START_beam_mod1,0,-7.0599585,19.499125,hdbscan,0,1,0.0273023110964719,7
START_beam_mod1,1,-19.096724,10.751348,hdbscan,1,1,0.0,1
START_beam_mod1,0,-2.3693044,-24.096895,hdbscan,0,1,0.0,7
START_beam_mod1,0,-2.8277657,-19.409857,hdbscan,0,1,0.01998905579586482,7
START_beam_mod1,0,-9.170309,7.518529,hdbscan,0,1,0.07402117458528502,7
START_beam_mod1,0,0.4214967,29.483839,hdbscan,0,1,0.13059938224284928,7
START_beam_mod1,0,-14.230958,-27.191158,hdbscan,0,1,0.0,7
START_beam_mod1,0,-21.90868,-19.878769,hdbscan,0,1,0.0,7
START_beam_mod1,0,-12.432011,-20.069168,hdbscan,0,1,0.0,7
START_beam_mod1,0,-18.514858,-27.5284,hdbscan,0,1,0.033383508898206855,7
START_beam_mod1,0,25.20963,33.9342,hdbscan,1,0,0.246860665452617,7
START_beam_mod1,1,-39.75174,-30.574179,hdbscan,1,1,0.07419532763232135,-1
START_beam_mod1,0,-23.870861,-22.534756,hdbscan,0,1,0.016926633043891123,7
START_beam_mod1,1,-12.765916,22.845268,hdbscan,2,1,0.00283994089974831,-1
START_beam_mod1,0,3.489059,3.7931771,hdbscan,0,1,0.003942575284449025,7
START_beam_mod1,0,23.243681,-0.21136178,hdbscan,5,0,0.008637385541645323,7
START_beam_mod1,0,-24.23989,-32.773624,hdbscan,0,1,0.0014812015742922556,7
START_beam_mod1,0,1.2748044,-18.880741,hdbscan,0,1,0.0,7
START_beam_mod1,0,-17.059635,-2.3415675,hdbscan,1,0,0.010765333361418526,7
START_beam_mod1,0,1.6137366,7.027572,hdbscan,0,1,0.3293800093679528,7
START_beam_mod1,0,-9.314369,-32.70376,hdbscan,0,1,0.023583649344802483,7
START_beam_mod1,0,-19.904787,-25.177227,hdbscan,0,1,0.0002133333487963557,7
START_beam_mod1,0,20.4926,14.197495,hdbscan,0,1,0.13903909538320097,7
START_beam_mod1,0,17.3989,14.027559,hdbscan,0,1,0.0,7
START_beam_mod1,0,12.141095,11.543645,hdbscan,3,0,0.008736149218326796,7
START_beam_mod1,0,20.449236,12.281474,hdbscan,0,1,0.001064945215294117,7
START_beam_mod1,0,-8.979146,-1.68924,hdbscan,0,1,0.0076704348568929735,7
START_beam_mod1,0,-14.286097,-15.331723,hdbscan,0,1,0.005593580777222162,7
START_beam_mod1,0,7.6945314,35.4672,hdbscan,0,1,0.020240495572497574,7
START_beam_mod1,0,-9.773978,-9.657944,hdbscan,0,1,0.025561964058973013,7
START_beam_mod1,0,-29.238245,-25.2414,hdbscan,0,1,0.0036361459067196815,7
START_beam_mod1,0,9.083826,14.8897915,hdbscan,0,1,0.00717822208691416,7
START_beam_mod1,0,14.807806,10.643457,hdbscan,0,1,0.017666507634410942,7
START_beam_mod1,0,-20.53004,-6.4967256,hdbscan,0,1,0.0014627377421659706,7
START_beam_mod1,0,8.04704,33.4027,hdbscan,0,1,0.0,7
START_beam_mod1,0,-15.813435,-5.601031,hdbscan,0,1,0.0,7
START_beam_mod1,0,-15.521786,-5.9060006,hdbscan,0,1,0.0,7
START_beam_mod1,0,28.480383,25.704273,hdbscan,0,1,0.004180536044663582,7
START_beam_mod1,0,7.2164125,-0.75074303,hdbscan,0,1,0.0030630308928087293,7
START_beam_mod1,0,23.803883,24.322523,hdbscan,0,1,0.012867521322456036,7
START_beam_mod1,0,-5.1419177,14.711464,hdbscan,0,1,0.00976373474894925,7
START_beam_mod1,0,0.3792351,33.41072,hdbscan,0,1,0.07867853871546109,7
START_beam_mod1,0,-30.281298,-23.547144,hdbscan,3,0,0.03240255339248981,7
START_beam_mod1,0,-7.202717,-27.933561,hdbscan,0,1,0.008923956475757534,7
START_beam_mod1,0,-32.8173,-26.572441,hdbscan,0,1,0.0062895284830132075,7
START_beam_mod1,0,24.435844,26.387463,hdbscan,0,1,0.027370122841903634,7
START_beam_mod1,0,-4.793386,4.925869,hdbscan,0,1,0.017505304373226876,7
START_beam_mod1,1,-19.137487,10.957366,hdbscan,1,1,0.0,1
START_beam_mod1,0,-4.7713656,22.778954,hdbscan,0,1,0.0042773576935190485,7
START_beam_mod1,0,-11.61286,1.8761446,hdbscan,0,1,0.028350023570116734,7
START_beam_mod1,0,-17.478514,-10.31143,hdbscan,0,1,0.0,7
START_beam_mod1,0,16.175768,25.326323,hdbscan,0,1,0.01511824667389199,7
START_beam_mod1,0,22.148537,2.6491027,hdbscan,2,0,0.11869227226065458,7
START_beam_mod1,0,0.6154813,26.767235,hdbscan,0,1,0.009147046102294873,7
START_beam_mod1,1,-29.41992,-4.1920915,hdbscan,2,1,0.2158054418794816,-1
START_beam_mod1,0,24.901855,28.799854,hdbscan,0,1,0.06966888672275769,7
START_beam_mod1,0,19.712334,10.766519,hdbscan,0,1,0.10842883263786127,7
START_beam_mod1,0,15.512482,0.086790465,hdbscan,0,1,0.0,7
START_beam_mod1,0,-2.825867,18.144531,hdbscan,0,1,0.1801414372248832,7
START_beam_mod1,0,-17.686579,-8.409514,hdbscan,0,1,0.0,7
START_beam_mod1,0,-1.6904233,-16.881393,hdbscan,0,1,0.006095488835911253,7
START_beam_mod1,0,-4.2144966,-3.4542513,hdbscan,0,1,0.012523884313024636,7
START_beam_mod1,0,25.073927,-2.5841644,hdbscan,5,0,0.03192273134152501,7
START_beam_mod1,0,13.681296,-12.461096,hdbscan,3,0,0.0006173968666434719,7
START_beam_mod1,1,-12.303448,15.9231825,hdbscan,1,1,0.0,6
START_beam_mod1,0,-23.86287,-17.30527,hdbscan,0,1,0.0,7
START_beam_mod1,0,-5.21067,-7.471603,hdbscan,0,1,0.0,7
START_beam_mod1,0,10.555496,-10.648008,hdbscan,0,1,0.0,7
START_beam_mod1,0,-6.985758,-13.158818,hdbscan,0,1,0.0,7
START_beam_mod1,0,7.393048,-18.802086,hdbscan,0,1,0.025895045746987352,7
START_beam_mod1,0,-22.817291,-31.003317,hdbscan,0,1,0.01764666873473021,7
START_beam_mod1,0,-7.9810543,-28.169443,hdbscan,0,1,0.005282682186376928,7
START_beam_mod1,0,-13.141494,-21.505476,hdbscan,0,1,0.0,7
START_beam_mod1,0,-15.991014,-34.634277,hdbscan,0,1,0.0,7
START_beam_mod1,0,9.364117,-11.293997,hdbscan,0,1,0.0018623330649438399,7
START_beam_mod1,0,-8.002344,4.9730062,hdbscan,0,1,0.013884404221019156,7
START_beam_mod1,0,0.49970907,6.5446024,hdbscan,0,1,0.0,7
START_beam_mod1,0,18.883057,20.876768,hdbscan,0,1,0.0,7
START_beam_mod1,0,20.051556,-0.8002243,hdbscan,5,0,0.06203432765546259,7
START_beam_mod1,0,4.1791744,-0.12021631,hdbscan,0,1,0.0,7
START_beam_mod1,0,20.537182,14.126151,hdbscan,0,1,0.04226095474363504,7
START_beam_mod1,0,19.443235,38.851856,hdbscan,2,0,0.0,7
START_beam_mod1,0,-21.751072,-29.965694,hdbscan,0,1,0.01764666873473021,7
START_beam_mod1,0,11.210464,-13.936093,hdbscan,0,1,0.027218517640061834,7
START_beam_mod1,0,0.8456493,-14.96438,hdbscan,0,1,0.16610037837503394,7
START_beam_mod1,0,-11.211916,-20.677513,hdbscan,0,1,0.10476842130617461,7
START_beam_mod1,0,20.613598,21.55119,hdbscan,0,1,0.014472317766558294,7
START_beam_mod1,0,3.3213978,-14.34078,hdbscan,3,0,0.017487732402851147,7
START_beam_mod1,0,-25.464287,-29.99311,hdbscan,1,0,0.09644149774926586,7
START_beam_mod1,0,-8.529521,2.8302822,hdbscan,0,1,0.01703213571349548,7
START_beam_mod1,0,27.584476,4.4003267,hdbscan,5,0,0.3484910509911487,7
START_beam_mod1,0,-24.872374,-27.61747,hdbscan,0,1,0.003022409193239011,7
START_beam_mod1,0,24.245,21.223652,hdbscan,0,1,0.011578436232899622,7
START_beam_mod1,0,-14.329386,-9.062975,hdbscan,0,1,0.0,7
START_beam_mod1,0,13.615303,7.372638,hdbscan,0,1,0.006956621055332925,7
START_beam_mod1,0,-2.3514426,-0.23192832,hdbscan,0,1,0.000785503864285022,7
START_beam_mod1,0,-25.483221,-22.408466,hdbscan,3,0,0.051615869825335774,7
START_beam_mod1,1,-11.537625,24.732874,hdbscan,2,1,0.27888487583604515,-1
START_beam_mod1,0,-14.223942,-29.813236,hdbscan,1,0,0.0007393119058388113,7
START_beam_mod1,0,-33.67643,-31.474787,hdbscan,0,1,0.056190299626429525,7
START_beam_mod1,0,-6.117036,-30.697376,hdbscan,0,1,0.0,7
START_beam_mod1,0,-24.097176,-23.253542,hdbscan,0,1,0.011804012905425794,7
START_beam_mod1,0,-22.113806,-33.652218,hdbscan,0,1,0.0,7
START_beam_mod1,0,-24.825579,-16.872715,hdbscan,0,1,0.0610886324961837,7
START_beam_mod1,0,-0.16616759,-32.06262,hdbscan,3,0,0.12567089228924008,7
START_beam_mod1,0,1.0805621,-11.650703,hdbscan,0,1,0.014247305490109509,7
START_beam_mod1,0,23.700441,32.37385,hdbscan,0,1,0.0,7
START_beam_mod1,0,-25.92821,-29.507809,hdbscan,0,1,0.0,7
START_beam_mod1,0,-23.900848,-24.244373,hdbscan,0,1,0.0,7
START_beam_mod1,0,22.090841,14.483571,hdbscan,0,1,0.0,7
START_beam_mod1,0,4.207896,33.717567,hdbscan,0,1,0.0,7
START_beam_mod1,0,-9.420321,-31.11059,hdbscan,0,1,0.05348752679238578,7
START_beam_mod1,1,32.344116,18.833805,hdbscan,3,1,0.02495831285678886,-1
START_beam_mod1,0,3.1980186,35.818726,hdbscan,1,0,0.0719220994873314,7
START_beam_mod1,0,4.5130153,31.330318,hdbscan,0,1,0.0070668465745822,7
START_beam_mod1,0,-17.796343,-6.2901206,hdbscan,0,1,0.06563575153019942,7
START_beam_mod1,0,-28.129938,-19.085398,hdbscan,0,1,0.01718617632924679,7
START_beam_mod1,0,4.1731706,-8.326809,hdbscan,0,1,0.0,7
START_beam_mod1,0,20.578363,26.61124,hdbscan,0,1,0.008493756160202339,7
START_beam_mod1,0,-2.6314535,35.356785,hdbscan,3,0,0.0,7
START_beam_mod1,1,-0.0024051238,41.089188,hdbscan,2,1,0.12338105830315259,-1
START_beam_mod1,0,-6.5282025,-31.188606,hdbscan,0,1,0.0,7
START_beam_mod1,0,25.27185,20.038635,hdbscan,0,1,0.06469276539279217,7
START_beam_mod1,0,-24.039179,-16.454538,hdbscan,0,1,0.0610886324961837,7
START_beam_mod1,0,-12.112557,-29.6324,hdbscan,0,1,0.009177059642569846,7
START_beam_mod1,0,-9.035039,-17.25266,hdbscan,0,1,0.0852413554590627,7
START_beam_mod1,0,21.076242,17.041325,hdbscan,0,1,0.0,7
START_beam_mod1,0,5.2547855,-9.687417,hdbscan,0,1,0.014157884671079847,7
START_beam_mod1,0,-17.123941,-9.806269,hdbscan,0,1,0.0,7
START_beam_mod1,0,-20.497488,-18.213045,hdbscan,0,1,0.18347359338217945,7
START_beam_mod1,0,9.379809,-15.715552,hdbscan,0,1,0.024124822390442925,7
START_beam_mod1,0,14.967268,16.636015,hdbscan,0,1,0.18967878360557372,7
START_beam_mod1,1,-29.684608,-17.734375,hdbscan,3,1,0.12112143048411932,-1
START_beam_mod1,0,18.597319,15.396976,hdbscan,0,1,0.14407078304190493,7
START_beam_mod1,0,-12.077316,-15.325995,hdbscan,0,1,0.0,7
START_beam_mod1,0,7.668472,-8.236652,hdbscan,0,1,0.003896166790741006,7
START_beam_mod1,0,-0.20648685,19.545938,hdbscan,0,1,0.0,7
START_beam_mod1,0,9.973467,-3.171707,hdbscan,0,1,0.0,7
START_beam_mod1,0,-5.607377,25.20091,hdbscan,0,1,0.019330653676164405,7
START_beam_mod1,0,27.452389,31.025694,hdbscan,0,1,0.04051403711964735,7
START_beam_mod1,0,-7.9717236,-15.540113,hdbscan,0,1,0.005054097397173654,7
START_beam_mod1,0,-21.412985,-30.780453,hdbscan,0,1,0.0,7
START_beam_mod1,0,-3.0219855,32.75949,hdbscan,0,1,0.030315863643591835,7
START_beam_mod1,0,19.071266,8.071696,hdbscan,0,1,0.061555552672912434,7
START_beam_mod1,0,-22.684967,-26.502518,hdbscan,0,1,0.012566348461675515,7
START_beam_mod1,0,9.542582,10.032276,hdbscan,0,1,0.0,7
START_beam_mod1,0,-0.07474978,-19.791199,hdbscan,0,1,0.0,7
START_beam_mod1,0,-16.95081,-17.386396,hdbscan,0,1,0.0,7
START_beam_mod1,0,17.185032,21.294056,hdbscan,0,1,0.0005589663932511527,7
START_beam_mod1,0,-2.173626,17.354696,hdbscan,1,0,0.0183230432346373,7
START_beam_mod1,0,25.506435,-0.07768846,hdbscan,5,0,0.0,7
START_beam_mod1,0,-25.765356,-35.55237,hdbscan,0,1,0.09797559034532946,7
START_beam_mod1,0,1.6604109,4.199176,hdbscan,0,1,0.0029648429416550787,7
START_beam_mod1,1,33.396465,28.569353,hdbscan,5,1,0.030005392335341847,-1
START_beam_mod1,0,-11.131536,-13.562337,hdbscan,0,1,0.002986054612407452,7
START_beam_mod1,0,26.410847,-2.7371094,hdbscan,5,0,0.2710090213501559,7
START_beam_mod1,0,23.802723,-3.920382,hdbscan,5,0,0.2605632473632104,7
START_beam_mod1,0,1.1183968,5.790439,hdbscan,0,1,0.0,7
START_beam_mod1,0,-8.846688,-12.635637,hdbscan,0,1,0.007448015131978667,7
START_beam_mod1,0,-25.493435,-22.225468,hdbscan,0,1,0.13604024050404975,7
START_beam_mod1,0,12.118276,28.607323,hdbscan,0,1,0.011510088502778114,7
START_beam_mod1,0,-15.808414,-8.9651375,hdbscan,0,1,0.0,7
START_beam_mod1,0,-14.253792,-35.554096,hdbscan,3,0,0.003005737607806892,7
START_beam_mod1,0,25.267258,26.350101,hdbscan,0,1,0.0,7
START_beam_mod1,0,26.247213,-1.4502374,hdbscan,5,0,0.01916059734010082,7
START_beam_mod1,0,7.3790655,-15.067313,hdbscan,0,1,0.030025599165447735,7
START_beam_mod1,0,14.678424,17.858068,hdbscan,0,1,0.0008894905189319391,7
START_beam_mod1,0,-19.975132,-29.517035,hdbscan,0,1,0.031143953566688694,7
START_beam_mod1,0,-13.22105,-34.995113,hdbscan,0,1,0.008880251143039678,7
START_beam_mod1,0,12.13578,25.767773,hdbscan,1,0,0.02361914772114766,7
START_beam_mod1,0,-16.385162,-35.470913,hdbscan,0,1,0.059118030304165466,7
START_beam_mod1,0,-17.990406,0.46227032,hdbscan,0,1,0.0,7
START_beam_mod1,0,5.84667,-19.259401,hdbscan,0,1,0.0,7
START_beam_mod1,1,33.05063,22.95856,hdbscan,3,1,0.02000783180133546,-1
START_beam_mod1,1,10.100838,-31.363731,hdbscan,2,1,0.0,3
