detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
START_beam_mod1,1,28.497034,25.417238,hdbscan,2,0.8559600996975796,-1
START_beam_mod1,1,-7.196237,-2.6835923,hdbscan,1,0.23157730940334434,-1
START_beam_mod1,1,0.6032508,5.43964,hdbscan,3,0.1770140361937647,-1
START_beam_mod1,1,-9.121073,-0.12326904,hdbscan,3,0.19368551529886413,-1
START_beam_mod1,1,33.21367,-4.190998,hdbscan,0,0.49975736890273265,-1
START_beam_mod1,1,-32.594448,-10.493318,hdbscan,0,0.3696764149609733,-1
START_beam_mod1,1,30.989279,-19.065107,hdbscan,2,0.8984199189285105,-1
START_beam_mod1,1,25.47431,-3.257697,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-36.02785,14.669911,hdbscan,5,0.5228670712072379,-1
START_beam_mod1,1,3.9438932,-15.50835,hdbscan,0,0.15962673932294075,-1
START_beam_mod1,1,42.860462,9.63341,hdbscan,2,0.7929242736060879,-1
START_beam_mod1,1,33.71582,0.073638424,hdbscan,0,0.055189502012320535,-1
START_beam_mod1,1,-25.0778,1.6978036,hdbscan,3,0.1701273327725311,-1
START_beam_mod1,1,-8.63401,3.477025,hdbscan,0,0.16371822861586444,-1
START_beam_mod1,1,13.513753,-10.5347395,hdbscan,1,0.02244063666105418,-1
START_beam_mod1,1,28.98445,9.529085,hdbscan,1,0.21195814693527873,-1
START_beam_mod1,1,-16.723776,-9.211891,hdbscan,3,0.539150454677971,-1
START_beam_mod1,1,28.997639,20.927916,hdbscan,5,0.5783210988447752,-1
START_beam_mod1,1,-39.872498,11.865349,hdbscan,5,0.5125084142239547,-1
START_beam_mod1,1,-38.612293,-24.220852,hdbscan,2,0.9188400536433995,-1
START_beam_mod1,1,-38.70768,-7.8084855,hdbscan,0,0.18842365917734227,-1
START_beam_mod1,1,-13.467991,-1.1849873,hdbscan,0,0.08733023290743096,-1
START_beam_mod1,1,-2.1061704,-20.654226,hdbscan,3,0.32118175361097684,-1
START_beam_mod1,1,-28.62032,-16.774813,hdbscan,0,0.25942870306618326,-1
START_beam_mod1,1,4.785536,5.575382,hdbscan,0,0.24104874920582514,-1
START_beam_mod1,1,-36.343292,-24.22618,hdbscan,2,0.9060337955507893,-1
START_beam_mod1,1,9.108855,28.960308,hdbscan,5,0.5386184607681106,-1
START_beam_mod1,1,-28.988543,-6.628942,hdbscan,0,0.19743983407177976,-1
START_beam_mod1,1,-37.499874,-10.093775,hdbscan,0,0.034905625951413485,-1
START_beam_mod1,1,-15.982211,-2.738727,hdbscan,0,0.0,-1
START_beam_mod1,1,-7.0664563,21.269602,hdbscan,1,0.6298505714035674,-1
START_beam_mod1,1,-10.142164,2.7836466,hdbscan,0,0.24606938283351915,-1
START_beam_mod1,1,28.533413,-0.7055814,hdbscan,0,0.2023923311293052,-1
START_beam_mod1,1,27.414024,24.114124,hdbscan,2,0.7571261333761481,-1
START_beam_mod1,1,0.07015049,-13.133723,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-15.523632,8.705264,hdbscan,2,0.7304673764291403,-1
START_beam_mod1,1,-41.391075,18.080807,hdbscan,5,0.6620665187045403,-1
START_beam_mod1,1,-38.578545,-6.0619082,hdbscan,0,0.18142899703429716,-1
START_beam_mod1,1,20.232048,-2.2710848,hdbscan,0,0.15467523988348053,-1
START_beam_mod1,1,-23.670273,-8.7506,hdbscan,0,0.07674701069271557,-1
START_beam_mod1,1,-23.604855,-4.8224316,hdbscan,0,0.11539458671432941,-1
START_beam_mod1,1,33.22357,12.070115,hdbscan,0,0.23603178036655215,-1
START_beam_mod1,1,-3.0489736,-0.04851585,hdbscan,3,0.4212544958636222,-1
START_beam_mod1,1,-27.19345,-3.5850341,hdbscan,3,0.3181093514299564,-1
START_beam_mod1,1,27.836266,3.649426,hdbscan,0,0.2326713042156903,-1
START_beam_mod1,1,18.937092,15.258534,hdbscan,2,0.625569295927318,-1
START_beam_mod1,1,1.5909458,-17.735722,hdbscan,0,0.2983503133229885,-1
START_beam_mod1,1,11.169323,8.706151,hdbscan,0,0.2743102936486906,-1
START_beam_mod1,1,-17.552256,1.1372336,hdbscan,0,0.14847338271321794,-1
START_beam_mod1,1,4.7030706,-8.486568,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-29.457762,-5.7964406,hdbscan,0,0.15358126083982956,-1
START_beam_mod1,1,12.90993,5.1002975,hdbscan,2,0.2717367147138265,-1
START_beam_mod1,1,3.6125624,-11.9835415,hdbscan,2,0.3939142964910204,-1
START_beam_mod1,1,0.29273877,27.344324,hdbscan,2,0.7775749190323187,-1
START_beam_mod1,1,36.713306,-4.81061,hdbscan,0,0.29993506968331796,-1
START_beam_mod1,1,23.768467,-1.4339075,hdbscan,0,0.13866638212974033,-1
START_beam_mod1,1,-30.505804,5.6124554,hdbscan,0,0.37596890679318795,-1
START_beam_mod1,1,16.847794,22.08918,hdbscan,5,0.5139808828589519,-1
START_beam_mod1,1,16.746197,5.523055,hdbscan,0,0.05246623453075062,-1
START_beam_mod1,1,38.0393,0.53697926,hdbscan,0,0.22751822909452882,-1
START_beam_mod1,1,-4.6890535,-2.3794935,hdbscan,0,0.0611101910709573,-1
START_beam_mod1,1,32.123558,4.49769,hdbscan,0,0.25661940236801095,-1
START_beam_mod1,1,14.81211,23.296246,hdbscan,5,0.46514333941335256,-1
START_beam_mod1,1,15.710208,5.693673,hdbscan,0,0.1070844001874666,-1
START_beam_mod1,1,-36.385536,-24.905235,hdbscan,2,0.9180970239473535,-1
START_beam_mod1,1,33.184593,15.4446945,hdbscan,0,0.35221376576593455,-1
START_beam_mod1,1,38.66924,-1.3956867,hdbscan,0,0.22149714168031007,-1
START_beam_mod1,1,24.972725,10.199984,hdbscan,0,0.23936085949000488,-1
START_beam_mod1,1,7.3473234,-16.805157,hdbscan,0,0.22658429274491765,-1
START_beam_mod1,1,15.808638,-4.8060985,hdbscan,3,0.5785406672584537,-1
START_beam_mod1,1,-26.411142,5.7537622,hdbscan,0,0.3593220475633953,-1
START_beam_mod1,1,-26.355711,-1.201471,hdbscan,0,0.0,-1
START_beam_mod1,1,-34.850643,-13.031513,hdbscan,2,0.5521324967470201,-1
START_beam_mod1,1,-0.38502094,7.54573,hdbscan,0,0.3472867360060854,-1
START_beam_mod1,1,-39.879715,-24.675432,hdbscan,2,0.9466872905481002,-1
START_beam_mod1,1,34.622402,-4.3184547,hdbscan,1,0.11194925898675985,-1
START_beam_mod1,1,17.467405,14.406449,hdbscan,0,0.40075143455605416,-1
START_beam_mod1,1,27.579279,9.698448,hdbscan,0,0.17847615915485862,-1
START_beam_mod1,1,-10.493751,-3.4733498,hdbscan,2,0.46204358097633225,-1
START_beam_mod1,1,-13.454161,-4.7398596,hdbscan,0,0.1729400024875732,-1
START_beam_mod1,1,-26.145342,-4.446626,hdbscan,0,0.06795786105843783,-1
START_beam_mod1,1,8.384909,5.2521315,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,2.1918778,8.13911,hdbscan,3,0.23537507696352317,-1
START_beam_mod1,1,27.339592,16.841307,hdbscan,3,0.5452660966158369,-1
START_beam_mod1,1,-27.59871,-13.483741,hdbscan,0,0.0,-1
START_beam_mod1,1,-40.168262,-3.9059234,hdbscan,2,0.3947765967707504,-1
START_beam_mod1,1,-30.697058,-15.56525,hdbscan,0,0.07933781199661928,-1
START_beam_mod1,1,33.459206,8.46787,hdbscan,0,0.2568817226272292,-1
START_beam_mod1,1,-23.663458,-3.764143,hdbscan,0,0.26292927154901297,-1
START_beam_mod1,1,36.31902,0.082594365,hdbscan,0,0.2273139316598205,-1
START_beam_mod1,1,-4.022323,-12.611058,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-9.313825,-2.1577559,hdbscan,0,0.11466385699758473,-1
START_beam_mod1,1,18.987284,4.3013453,hdbscan,0,0.18608572629114653,-1
START_beam_mod1,1,10.697831,8.906919,hdbscan,0,0.19637101398208945,-1
START_beam_mod1,1,9.042099,24.807451,hdbscan,5,0.7375929298942951,-1
START_beam_mod1,1,-29.093283,10.106047,hdbscan,3,0.6398456348317584,-1
START_beam_mod1,1,3.686223,-17.743006,hdbscan,0,0.3030478519583686,-1
START_beam_mod1,1,-36.27617,14.472732,hdbscan,5,0.5566686753198016,-1
START_beam_mod1,1,22.460907,9.128549,hdbscan,0,0.36107899439391145,-1
START_beam_mod1,1,-7.954495,21.374859,hdbscan,1,0.6359206421541785,-1
START_beam_mod1,1,-22.512733,-11.50953,hdbscan,3,0.2660649598765547,-1
START_beam_mod1,1,36.3204,-17.540228,hdbscan,2,0.953672091388828,-1
START_beam_mod1,1,12.234518,12.341544,hdbscan,0,0.2866878383950558,-1
START_beam_mod1,1,-4.0685773,2.379187,hdbscan,1,0.1235906942747706,-1
START_beam_mod1,1,27.171787,-10.33682,hdbscan,0,0.3328146594039033,-1
START_beam_mod1,1,-36.13694,-2.6883657,hdbscan,0,0.31762466401504386,-1
START_beam_mod1,1,-36.46987,11.950995,hdbscan,5,0.5710584260183743,-1
START_beam_mod1,1,-28.012417,6.9677353,hdbscan,3,0.3624350140619169,-1
START_beam_mod1,1,2.87471,-7.257868,hdbscan,1,0.01940778796276975,-1
START_beam_mod1,1,-31.631414,1.8250126,hdbscan,0,0.0,-1
START_beam_mod1,1,-1.21305,1.3689612,hdbscan,0,0.32795309797471445,-1
START_beam_mod1,1,24.431168,-1.938933,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,10.602906,3.4137576,hdbscan,0,0.09092803239007188,-1
START_beam_mod1,1,31.507866,-18.475777,hdbscan,2,0.8958115745677847,-1
START_beam_mod1,1,30.067982,9.159092,hdbscan,0,0.18327454938191798,-1
START_beam_mod1,1,23.537558,12.901147,hdbscan,0,0.102933641612205,-1
START_beam_mod1,1,31.146378,15.066307,hdbscan,0,0.27405338098719306,-1
START_beam_mod1,1,-35.121284,-24.522804,hdbscan,2,0.8899933819213582,-1
START_beam_mod1,1,-32.993847,-0.8440089,hdbscan,0,0.1313399810204361,-1
START_beam_mod1,1,-20.805683,-16.388565,hdbscan,0,0.06793468777803688,-1
START_beam_mod1,1,26.587387,-4.3102565,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,33.008625,11.7444,hdbscan,0,0.23748953644162013,-1
START_beam_mod1,1,-28.288115,-12.843871,hdbscan,0,0.1358413021902636,-1
START_beam_mod1,1,19.111898,-3.2318811,hdbscan,0,0.20572707392248002,-1
START_beam_mod1,1,25.199661,23.530148,hdbscan,2,0.6037777086006509,-1
START_beam_mod1,1,-40.955585,10.480559,hdbscan,5,0.5908345237945218,-1
START_beam_mod1,1,-26.982174,1.8515377,hdbscan,0,0.15516120582382908,-1
START_beam_mod1,1,24.716127,12.408703,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,3.2060068,-16.981623,hdbscan,0,0.14069494258977494,-1
START_beam_mod1,1,-15.507018,-13.599377,hdbscan,0,0.0316754764229035,-1
START_beam_mod1,1,-34.237297,4.7919374,hdbscan,0,0.4438098174368325,-1
START_beam_mod1,1,30.00914,13.567874,hdbscan,0,0.17123284797792268,-1
START_beam_mod1,1,-11.507949,2.2242486,hdbscan,0,0.14480291939818485,-1
START_beam_mod1,1,-40.871662,-24.13074,hdbscan,2,0.9628619266498633,-1
START_beam_mod1,1,1.2556901,1.8193011,hdbscan,0,0.2915348644486324,-1
START_beam_mod1,1,29.582855,2.021619,hdbscan,0,0.19123827027418133,-1
START_beam_mod1,1,35.178516,-1.938061,hdbscan,0,0.08805382862625202,-1
START_beam_mod1,1,-15.129764,-12.119755,hdbscan,0,0.04389750390545544,-1
START_beam_mod1,1,26.15461,10.585269,hdbscan,2,0.3208528620929186,-1
START_beam_mod1,1,8.585333,8.511664,hdbscan,0,0.21248109830783068,-1
START_beam_mod1,1,28.364773,5.156627,hdbscan,5,0.510093569384381,-1
START_beam_mod1,1,-28.247782,11.080497,hdbscan,1,0.7480280206434008,-1
START_beam_mod1,1,25.199081,3.8436182,hdbscan,1,0.37875015070434126,-1
START_beam_mod1,1,7.0458603,27.465605,hdbscan,5,0.4326668889006704,-1
START_beam_mod1,1,24.146952,-2.2539809,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-10.294082,22.558706,hdbscan,1,0.709074508476652,-1
START_beam_mod1,1,-6.947023,9.007308,hdbscan,3,0.5091161300349085,-1
START_beam_mod1,1,-3.5134664,8.729974,hdbscan,0,0.432983647631894,-1
START_beam_mod1,1,-30.96326,-6.903255,hdbscan,1,0.026820141172487304,-1
START_beam_mod1,1,0.64600605,-11.250337,hdbscan,0,0.2184458469674534,-1
START_beam_mod1,1,-30.778433,2.6361394,hdbscan,0,0.2749454449811247,-1
START_beam_mod1,1,15.660264,26.407827,hdbscan,5,0.5923196202774293,-1
START_beam_mod1,1,-39.225548,-10.493001,hdbscan,0,0.23774325703834126,-1
START_beam_mod1,1,14.477581,-4.420447,hdbscan,3,0.545219664578334,-1
START_beam_mod1,1,-38.924263,5.952749,hdbscan,2,0.8784522786524752,-1
START_beam_mod1,1,-38.766346,-13.934605,hdbscan,0,0.28632320657118043,-1
START_beam_mod1,1,-35.880898,-14.426052,hdbscan,0,0.3832257227518725,-1
START_beam_mod1,1,31.832703,13.132077,hdbscan,0,0.27021785193296777,-1
START_beam_mod1,1,-15.253757,-14.407453,hdbscan,0,0.04389750390545544,-1
START_beam_mod1,1,-15.08555,-5.862022,hdbscan,0,0.3044247814672121,-1
START_beam_mod1,1,-13.404027,-13.726995,hdbscan,0,0.1923682836165642,-1
START_beam_mod1,1,-5.7841606,2.2781093,hdbscan,0,0.3264647781594687,-1
START_beam_mod1,1,6.346573,8.589163,hdbscan,0,0.0592473063423232,-1
START_beam_mod1,1,1.5995457,-0.30148986,hdbscan,1,0.30954020450938036,-1
START_beam_mod1,1,30.986752,-19.02227,hdbscan,2,0.890860816383006,-1
START_beam_mod1,1,15.574095,-10.652586,hdbscan,0,0.06922541155358486,-1
START_beam_mod1,1,18.219067,23.602571,hdbscan,5,0.6996205437023045,-1
START_beam_mod1,1,-31.83626,-14.502971,hdbscan,0,0.03615368805536961,-1
START_beam_mod1,1,-16.882195,-1.1169325,hdbscan,0,0.1197555717715933,-1
START_beam_mod1,1,12.613478,27.179193,hdbscan,5,0.559275214578528,-1
START_beam_mod1,1,40.440563,-2.2154882,hdbscan,3,0.5170158109761711,-1
START_beam_mod1,1,-23.588728,-4.368262,hdbscan,0,0.27257129352387827,-1
START_beam_mod1,1,-20.640238,14.293525,hdbscan,1,0.6760032693963562,-1
START_beam_mod1,1,6.6702867,-14.895103,hdbscan,0,0.1549474303827239,-1
START_beam_mod1,1,46.870934,6.514004,hdbscan,2,0.8960120981823116,-1
START_beam_mod1,1,-31.725805,8.871864,hdbscan,5,0.47444141888142755,-1
START_beam_mod1,1,-15.553772,-8.787658,hdbscan,1,0.6660877235239312,-1
START_beam_mod1,1,20.127024,3.643092,hdbscan,0,0.07144131439783304,-1
START_beam_mod1,1,10.597169,27.912418,hdbscan,5,0.5637522865446651,-1
START_beam_mod1,1,-39.683685,-13.264216,hdbscan,3,0.33614261958031216,-1
START_beam_mod1,1,34.11459,4.132067,hdbscan,0,0.2009097787526195,-1
START_beam_mod1,1,14.1862,9.046578,hdbscan,3,0.41079838935268354,-1
START_beam_mod1,1,33.249123,-17.65397,hdbscan,2,0.9133849587660389,-1
START_beam_mod1,1,15.892108,-15.072908,hdbscan,0,0.24478039970750448,-1
START_beam_mod1,1,-14.916096,4.9746127,hdbscan,3,0.5907136019732302,-1
START_beam_mod1,1,-40.655304,-24.755445,hdbscan,2,0.9602876695250738,-1
START_beam_mod1,1,34.405495,-17.159422,hdbscan,2,0.931537700941044,-1
START_beam_mod1,1,-37.586136,16.87789,hdbscan,5,0.5476282361809913,-1
START_beam_mod1,1,12.232686,8.873093,hdbscan,0,0.17162437559218782,-1
START_beam_mod1,1,25.341131,-6.8358903,hdbscan,3,0.17919943799594168,-1
START_beam_mod1,1,-38.82586,-9.881981,hdbscan,0,0.07171052935300579,-1
START_beam_mod1,1,-8.847188,4.5235586,hdbscan,0,0.3683144613383004,-1
START_beam_mod1,1,15.158453,-4.289659,hdbscan,1,0.6876304505535022,-1
START_beam_mod1,1,34.283802,-17.823442,hdbscan,2,0.9245640659617238,-1
START_beam_mod1,1,-30.009972,1.1870193,hdbscan,0,0.10610102260727154,-1
START_beam_mod1,1,19.198534,15.277663,hdbscan,2,0.6816750188776243,-1
START_beam_mod1,1,-19.790586,13.857733,hdbscan,3,0.6127814507605458,-1
START_beam_mod1,1,1.0251194,-12.326565,hdbscan,0,0.037887816662237506,-1
START_beam_mod1,1,29.447645,25.277876,hdbscan,2,0.8979912384143229,-1
START_beam_mod1,1,-28.248405,0.40986842,hdbscan,0,0.0,-1
START_beam_mod1,1,29.140436,21.033457,hdbscan,5,0.5785231611825269,-1
START_beam_mod1,1,46.34542,5.414326,hdbscan,2,0.8932038426521461,-1
START_beam_mod1,1,-41.00251,11.388957,hdbscan,5,0.6404691993198309,-1
START_beam_mod1,1,-8.496976,-15.736817,hdbscan,0,0.16826059014711803,-1
START_beam_mod1,1,17.77055,4.0317593,hdbscan,0,0.21285681004663068,-1
START_beam_mod1,1,3.0540226,-2.5369778,hdbscan,0,0.34070565331543273,-1
START_beam_mod1,1,-41.330788,-4.2452607,hdbscan,1,0.5384944050811785,-1
START_beam_mod1,1,-24.903128,-18.348957,hdbscan,0,0.2807966467676235,-1
START_beam_mod1,1,12.567968,-3.3108656,hdbscan,1,0.6362379555639042,-1
START_beam_mod1,1,-27.327238,-1.5757895,hdbscan,0,0.0,-1
START_beam_mod1,1,-39.368526,18.195732,hdbscan,5,0.753677083252869,-1
START_beam_mod1,1,-37.02224,-5.466587,hdbscan,0,0.09652862962540386,-1
START_beam_mod1,1,1.7235215,-13.706626,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,29.441807,12.872623,hdbscan,0,0.23383272602476493,-1
START_beam_mod1,1,-13.915556,-14.806334,hdbscan,0,0.0,-1
START_beam_mod1,1,-0.7130584,-1.8695272,hdbscan,0,0.16618869754904764,-1
START_beam_mod1,1,24.703125,-11.329689,hdbscan,0,0.18395551833157522,-1
START_beam_mod1,1,34.876904,7.1551914,hdbscan,0,0.378047375358414,-1
START_beam_mod1,1,10.884732,11.594678,hdbscan,0,0.2662822153334705,-1
START_beam_mod1,1,28.21945,24.069855,hdbscan,2,0.7928509627981867,-1
START_beam_mod1,1,-5.0900464,11.916979,hdbscan,3,0.6255906530463553,-1
START_beam_mod1,1,-41.298542,-11.131596,hdbscan,1,0.5893808812545708,-1
START_beam_mod1,1,-44.740166,3.0146275,hdbscan,2,0.9116749759939553,-1
START_beam_mod1,1,-6.722849,-15.734733,hdbscan,0,0.21857439976766777,-1
START_beam_mod1,1,5.0975947,-17.09974,hdbscan,0,0.0837451183326039,-1
START_beam_mod1,1,-30.551044,-4.8941755,hdbscan,0,0.01868975546486193,-1
START_beam_mod1,1,8.384883,-14.203745,hdbscan,0,0.04287933895692212,-1
START_beam_mod1,1,34.73967,11.000281,hdbscan,0,0.17473455420627013,-1
START_beam_mod1,1,13.965087,-26.208452,hdbscan,2,0.9726552194110626,-1
START_beam_mod1,1,10.230177,4.330609,hdbscan,0,0.08228809078423648,-1
START_beam_mod1,1,-38.280064,-14.06114,hdbscan,0,0.20830928182143502,-1
START_beam_mod1,1,9.7694645,30.079796,hdbscan,5,0.6093622276528577,-1
START_beam_mod1,1,-3.0523627,-15.796818,hdbscan,0,0.26935353417654706,-1
START_beam_mod1,1,-36.67795,-10.368575,hdbscan,0,0.034905625951413485,-1
START_beam_mod1,1,-34.19371,0.38380277,hdbscan,2,0.4227676564339868,-1
START_beam_mod1,1,30.75225,9.675649,hdbscan,1,0.2898904161539594,-1
START_beam_mod1,1,22.411171,5.12271,hdbscan,0,0.3503573071455473,-1
START_beam_mod1,1,-29.358288,6.219731,hdbscan,0,0.36984282609208696,-1
START_beam_mod1,1,-15.6229,-16.05231,hdbscan,0,0.051671031281565805,-1
START_beam_mod1,1,-20.882505,15.893735,hdbscan,1,0.6297816598971439,-1
START_beam_mod1,1,30.247452,15.6557665,hdbscan,0,0.3944433804820313,-1
START_beam_mod1,1,-29.10631,-14.362122,hdbscan,0,0.013860988696443735,-1
START_beam_mod1,1,-5.206077,-2.6636944,hdbscan,0,0.218577740382363,-1
START_beam_mod1,1,-14.731763,-8.858811,hdbscan,1,0.6397609909503601,-1
START_beam_mod1,1,23.285809,9.908044,hdbscan,0,0.19761862711313943,-1
START_beam_mod1,1,1.7230906,-14.959043,hdbscan,0,0.10315137011310561,-1
START_beam_mod1,1,18.16238,-13.050497,hdbscan,0,0.26220875580041253,-1
START_beam_mod1,1,-11.196292,-22.286726,hdbscan,2,0.8340548257236963,-1
START_beam_mod1,1,23.599615,0.7733306,hdbscan,0,0.1513288811738225,-1
START_beam_mod1,1,22.29543,-7.1293344,hdbscan,0,0.16450303476394249,-1
START_beam_mod1,1,20.449867,-8.050219,hdbscan,3,0.13288323117501805,-1
START_beam_mod1,1,-8.400242,2.6118207,hdbscan,0,0.1381485543014508,-1
START_beam_mod1,1,-18.362942,-0.20370002,hdbscan,0,0.0,-1
START_beam_mod1,1,28.270636,-3.5893362,hdbscan,0,0.0854010800218901,-1
START_beam_mod1,1,36.2566,-1.4481138,hdbscan,0,0.12965833699771603,-1
START_beam_mod1,1,-41.22195,-8.020531,hdbscan,0,0.35516470432755387,-1
START_beam_mod1,1,-14.58414,-0.71673787,hdbscan,0,0.1486516789976626,-1
START_beam_mod1,1,-30.74536,-1.7857273,hdbscan,0,0.024347860703314104,-1
START_beam_mod1,1,22.099014,0.40650412,hdbscan,0,0.26486132037470544,-1
START_beam_mod1,1,-23.82434,-14.610971,hdbscan,0,0.11216444103024868,-1
START_beam_mod1,1,-11.003599,22.339317,hdbscan,3,0.602515838613211,-1
START_beam_mod1,1,-40.373806,-9.982416,hdbscan,0,0.29413142672688863,-1
START_beam_mod1,1,14.688743,-9.877225,hdbscan,0,0.1815721760497036,-1
START_beam_mod1,1,5.2519727,-6.9781227,hdbscan,0,0.13158710671457852,-1
START_beam_mod1,1,24.223982,3.4870787,hdbscan,0,0.34748680465124077,-1
START_beam_mod1,1,30.066563,25.552198,hdbscan,2,0.9479191723622813,-1
START_beam_mod1,1,-31.484243,5.671607,hdbscan,0,0.4747734238726299,-1
START_beam_mod1,1,16.288618,22.590763,hdbscan,5,0.4391779373023542,-1
START_beam_mod1,1,-22.816446,-15.870117,hdbscan,0,0.11057492520562755,-1
START_beam_mod1,1,27.655231,-9.962497,hdbscan,1,0.32563869069334445,-1
START_beam_mod1,1,-35.23172,-6.2902613,hdbscan,0,0.32765802287091117,-1
START_beam_mod1,1,-39.45798,-2.6781712,hdbscan,0,0.39430741668832187,-1
START_beam_mod1,1,13.083503,22.652327,hdbscan,5,0.538157367019504,-1
START_beam_mod1,1,27.238625,1.995597,hdbscan,2,0.4660103298702595,-1
START_beam_mod1,1,-10.434541,-6.244533,hdbscan,2,0.5536612907153928,-1
START_beam_mod1,1,19.98764,7.9714274,hdbscan,0,0.11309471738041399,-1
START_beam_mod1,1,-18.69217,4.226133,hdbscan,0,0.3593741421276721,-1
START_beam_mod1,1,-2.7062213,-4.178572,hdbscan,0,0.14605906575399086,-1
START_beam_mod1,1,13.366352,-14.661536,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,12.734709,27.638529,hdbscan,5,0.5802288989043236,-1
START_beam_mod1,1,16.803999,-0.23694642,hdbscan,0,0.3710536557685758,-1
START_beam_mod1,1,-25.625668,-12.717717,hdbscan,0,0.10434538052913979,-1
START_beam_mod1,1,-31.510084,-2.7379687,hdbscan,0,0.0,-1
START_beam_mod1,1,-24.858675,7.8540835,hdbscan,0,0.46128674431111844,-1
START_beam_mod1,1,19.25548,-12.061844,hdbscan,0,0.1794601075999236,-1
START_beam_mod1,1,13.380759,-24.246557,hdbscan,2,0.9461541672368542,-1
START_beam_mod1,1,-21.263088,-12.310246,hdbscan,0,0.21241524799298625,-1
START_beam_mod1,1,27.998632,15.626287,hdbscan,0,0.3450141248894553,-1
START_beam_mod1,1,7.763225,28.226774,hdbscan,5,0.490368981351023,-1
START_beam_mod1,1,-27.30678,-12.702739,hdbscan,0,0.14491410187972556,-1
START_beam_mod1,1,31.870808,13.664963,hdbscan,3,0.24271266303774144,-1
START_beam_mod1,1,1.357895,-10.485812,hdbscan,0,0.09215986595075404,-1
START_beam_mod1,1,-7.288442,21.519943,hdbscan,1,0.6519832055399453,-1
START_beam_mod1,1,28.33139,24.705324,hdbscan,2,0.8146716542423297,-1
START_beam_mod1,1,33.43964,4.1634912,hdbscan,0,0.10809142459020513,-1
START_beam_mod1,1,-11.693398,-13.548253,hdbscan,0,0.13356284078411879,-1
START_beam_mod1,1,-26.401619,0.2920291,hdbscan,0,0.08986473016936247,-1
START_beam_mod1,1,32.05303,-1.2225024,hdbscan,0,0.11827194556549145,-1
START_beam_mod1,1,35.074665,-4.785964,hdbscan,0,0.1813523638666131,-1
START_beam_mod1,1,-18.23485,2.3110664,hdbscan,0,0.24144544057621492,-1
START_beam_mod1,1,-17.247694,-3.5217397,hdbscan,0,0.0,-1
START_beam_mod1,1,7.158006,2.957591,hdbscan,0,0.10252688289163808,-1
START_beam_mod1,1,-10.977694,-9.72179,hdbscan,0,0.2782836262867665,-1
START_beam_mod1,1,22.016882,-11.155077,hdbscan,0,0.16255432548262058,-1
START_beam_mod1,1,28.196712,4.3243227,hdbscan,0,0.3284254226020962,-1
START_beam_mod1,1,-37.186897,14.458253,hdbscan,5,0.5116238856214105,-1
START_beam_mod1,1,-3.7667787,20.824482,hdbscan,3,0.6293309741950074,-1
START_beam_mod1,1,-31.559858,-0.54410815,hdbscan,0,0.20850481896011144,-1
START_beam_mod1,1,2.9489505,1.8127925,hdbscan,0,0.2656248728813509,-1
