true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod1,17.242376,2.6443627
1,1,1,1,START_beam_mod1,52.89928,-31.044357
0,0,1,0,START_beam_mod1,53.93255,-1.5552063
5,1,1,1,START_beam_mod1,29.967539,-0.8751406
3,1,1,1,START_beam_mod1,26.885126,23.232553
0,0,1,0,START_beam_mod1,58.30914,-3.1996248
3,1,1,1,START_beam_mod1,42.765396,-11.488665
2,1,1,1,START_beam_mod1,53.239456,34.43147
0,0,1,0,START_beam_mod1,51.559914,13.0641775
3,1,1,1,START_beam_mod1,21.40209,-23.076927
2,1,1,1,START_beam_mod1,50.001698,36.75733
2,1,1,1,START_beam_mod1,52.875095,35.428123
5,1,1,1,START_beam_mod1,28.224289,3.8056345
0,0,1,0,START_beam_mod1,43.256546,-9.449858
3,1,1,1,START_beam_mod1,57.46379,3.2294588
0,0,1,0,START_beam_mod1,26.934954,21.368694
0,0,1,0,START_beam_mod1,19.58804,7.186749
1,1,1,1,START_beam_mod1,50.930687,-0.37702203
2,1,1,1,START_beam_mod1,52.94381,35.445385
0,0,1,0,START_beam_mod1,17.206244,4.3527517
2,1,1,1,START_beam_mod1,38.497654,-9.987241
3,1,1,1,START_beam_mod1,47.49449,-35.95393
0,0,1,0,START_beam_mod1,43.45945,12.658996
2,1,1,1,START_beam_mod1,59.85118,13.278298
0,0,1,0,START_beam_mod1,22.883482,11.6906805
5,1,1,1,START_beam_mod1,42.544765,-21.230751
2,1,1,1,START_beam_mod1,58.524784,25.934433
5,1,1,1,START_beam_mod1,25.59148,3.0955532
0,0,1,0,START_beam_mod1,31.69079,17.608194
0,0,1,0,START_beam_mod1,51.858665,-3.3034456
0,0,1,0,START_beam_mod1,47.75308,4.0495973
1,1,1,1,START_beam_mod1,22.838184,21.83754
0,0,1,0,START_beam_mod1,33.40115,24.30324
1,1,1,1,START_beam_mod1,50.45451,-0.92552716
0,0,1,0,START_beam_mod1,26.680943,13.922853
5,1,1,1,START_beam_mod1,28.175203,2.2910056
0,0,1,0,START_beam_mod1,24.052114,17.50609
0,0,1,0,START_beam_mod1,44.98289,13.372153
0,0,1,0,START_beam_mod1,47.110107,-16.260323
0,0,1,0,START_beam_mod1,38.846607,16.744915
0,0,1,0,START_beam_mod1,43.205685,2.5219939
0,0,1,0,START_beam_mod1,59.41817,3.0061212
0,0,1,0,START_beam_mod1,55.557327,-12.349399
0,0,1,0,START_beam_mod1,44.824516,-1.1106443
2,1,1,1,START_beam_mod1,59.33583,12.173851
3,1,1,1,START_beam_mod1,46.68044,-27.7545
1,1,1,1,START_beam_mod1,30.417513,24.454296
2,1,1,1,START_beam_mod1,52.125305,27.207714
0,0,1,0,START_beam_mod1,41.21074,18.347837
0,0,1,0,START_beam_mod1,47.255444,15.54407
0,0,1,0,START_beam_mod1,27.41492,15.223408
0,0,1,0,START_beam_mod1,47.766666,12.115154
0,0,1,0,START_beam_mod1,55.131733,-10.241585
2,1,1,1,START_beam_mod1,56.097485,29.60747
0,0,1,0,START_beam_mod1,45.08681,0.30577436
0,0,1,0,START_beam_mod1,27.734106,23.293865
5,1,1,1,START_beam_mod1,28.208355,-1.0828497
0,0,1,0,START_beam_mod1,43.390575,17.475618
0,0,1,0,START_beam_mod1,28.17427,20.861792
2,1,1,1,START_beam_mod1,21.958921,14.374463
1,1,1,1,START_beam_mod1,52.315624,-13.917646
0,0,1,0,START_beam_mod1,52.514008,-3.7979314
0,0,1,0,START_beam_mod1,16.12128,6.57541
0,0,1,0,START_beam_mod1,39.129967,17.751345
1,1,1,1,START_beam_mod1,48.790268,-37.752525
0,0,1,0,START_beam_mod1,44.768784,-15.72807
0,0,1,0,START_beam_mod1,33.099606,21.483326
0,0,1,0,START_beam_mod1,36.62118,9.527866
1,1,1,1,START_beam_mod1,52.100693,-31.38887
0,0,1,0,START_beam_mod1,52.55564,-8.484712
0,0,1,0,START_beam_mod1,46.109367,13.578598
0,0,1,0,START_beam_mod1,53.72228,9.137214
2,1,1,1,START_beam_mod1,47.01949,32.41582
0,0,1,0,START_beam_mod1,53.169785,1.1221052
0,0,1,0,START_beam_mod1,56.772533,0.7841382
3,1,1,1,START_beam_mod1,56.210453,1.3723372
0,0,1,0,START_beam_mod1,38.216137,5.2575765
0,0,1,0,START_beam_mod1,26.905624,12.191603
0,0,1,0,START_beam_mod1,59.59799,1.1791934
0,0,1,0,START_beam_mod1,57.540054,-4.3563333
0,0,1,0,START_beam_mod1,24.659666,20.098385
0,0,1,0,START_beam_mod1,33.87346,8.399597
0,0,1,0,START_beam_mod1,23.926607,13.52899
0,0,1,0,START_beam_mod1,49.664036,-5.5105557
0,0,1,0,START_beam_mod1,31.369518,18.51535
3,1,1,1,START_beam_mod1,34.956547,26.00528
0,0,1,0,START_beam_mod1,27.862646,21.484957
0,0,1,0,START_beam_mod1,52.190403,9.967748
0,0,1,0,START_beam_mod1,43.949238,7.9119663
0,0,1,0,START_beam_mod1,49.102356,-8.790903
2,1,1,1,START_beam_mod1,59.87943,14.252794
0,0,1,0,START_beam_mod1,12.289136,-3.0574071
5,1,1,1,START_beam_mod1,34.368668,-0.7059295
0,0,1,0,START_beam_mod1,31.680878,18.836416
1,1,1,1,START_beam_mod1,58.08695,6.011715
0,0,1,0,START_beam_mod1,24.852942,16.732237
0,0,1,0,START_beam_mod1,19.522915,13.545666
5,1,1,1,START_beam_mod1,32.2477,0.07088436
2,1,1,1,START_beam_mod1,55.821423,3.6603029
2,1,1,1,START_beam_mod1,29.942827,8.121354
0,0,1,0,START_beam_mod1,46.827503,0.26855722
0,0,1,0,START_beam_mod1,19.608942,-8.192652
0,0,1,0,START_beam_mod1,41.166992,6.5250454
0,0,1,0,START_beam_mod1,50.215668,12.431564
5,1,1,1,START_beam_mod1,32.03947,0.38649252
0,0,1,0,START_beam_mod1,57.352703,6.9979873
0,0,1,0,START_beam_mod1,32.34476,20.330309
0,0,1,0,START_beam_mod1,26.338316,14.518859
0,0,1,0,START_beam_mod1,20.094507,8.885543
0,0,1,0,START_beam_mod1,53.905285,9.172106
2,1,1,1,START_beam_mod1,56.12872,28.211224
0,0,1,0,START_beam_mod1,34.29211,20.756025
0,0,1,0,START_beam_mod1,53.405685,-10.030519
5,1,1,1,START_beam_mod1,28.418734,-2.8282037
0,0,1,0,START_beam_mod1,33.891796,21.628946
3,1,1,1,START_beam_mod1,53.767216,-13.921013
0,0,1,0,START_beam_mod1,43.879208,10.397495
1,1,1,1,START_beam_mod1,19.062622,-39.172615
2,1,1,1,START_beam_mod1,59.837463,12.334438
0,0,1,0,START_beam_mod1,58.650665,-3.4872415
0,0,1,0,START_beam_mod1,38.80178,15.491225
0,0,1,0,START_beam_mod1,24.00336,13.229091
0,0,1,0,START_beam_mod1,56.7406,-6.457155
0,0,1,0,START_beam_mod1,61.139286,-0.37789056
0,0,1,0,START_beam_mod1,22.378021,6.591192
0,0,1,0,START_beam_mod1,31.439426,12.717437
0,0,1,0,START_beam_mod1,43.692173,6.6960125
0,0,1,0,START_beam_mod1,37.498257,13.493712
0,0,1,0,START_beam_mod1,58.84283,3.536721
0,0,1,0,START_beam_mod1,55.656296,-6.6666746
5,1,1,1,START_beam_mod1,27.975168,4.6330624
3,1,1,1,START_beam_mod1,21.028479,-38.878075
0,0,1,0,START_beam_mod1,21.899202,13.450313
0,0,1,0,START_beam_mod1,44.01035,-2.687249
3,1,1,1,START_beam_mod1,48.598316,-17.723108
2,1,1,1,START_beam_mod1,51.77884,37.448112
5,1,1,1,START_beam_mod1,33.54609,1.6735712
0,0,1,0,START_beam_mod1,44.31736,-2.5379958
0,0,1,0,START_beam_mod1,54.77905,9.17954
0,0,1,0,START_beam_mod1,59.891273,-6.3651724
0,0,1,0,START_beam_mod1,31.981268,12.894325
2,1,1,1,START_beam_mod1,56.492054,29.394857
1,1,1,1,START_beam_mod1,50.72317,-37.422344
0,0,1,0,START_beam_mod1,29.63515,22.686436
1,1,1,1,START_beam_mod1,50.272137,-37.934723
0,0,1,0,START_beam_mod1,34.586056,8.6273985
0,0,1,0,START_beam_mod1,53.741314,-1.6004755
2,1,1,1,START_beam_mod1,57.362896,11.673983
0,0,1,0,START_beam_mod1,12.90609,0.5049443
0,0,1,0,START_beam_mod1,56.776417,3.7779517
5,1,1,1,START_beam_mod1,29.926723,-1.8192064
0,0,1,0,START_beam_mod1,50.1315,8.027023
0,0,1,0,START_beam_mod1,61.478504,-1.1341372
0,0,1,0,START_beam_mod1,59.905094,-4.829319
0,0,1,0,START_beam_mod1,47.88152,-6.40616
0,0,1,0,START_beam_mod1,19.12274,3.6638405
1,1,1,1,START_beam_mod1,56.20125,4.6423016
5,1,1,1,START_beam_mod1,34.10271,1.0349946
1,1,1,1,START_beam_mod1,19.47397,-38.262455
1,1,1,1,START_beam_mod1,43.693268,16.087902
0,0,1,0,START_beam_mod1,42.008976,13.889233
3,1,1,1,START_beam_mod1,34.720062,19.916288
2,1,1,1,START_beam_mod1,58.515987,25.866936
0,0,1,0,START_beam_mod1,34.208233,18.897415
2,1,1,1,START_beam_mod1,53.044144,35.01166
0,0,1,0,START_beam_mod1,46.162807,-12.199052
0,0,1,0,START_beam_mod1,15.14168,5.8936114
0,0,1,0,START_beam_mod1,42.370056,17.614967
0,0,1,0,START_beam_mod1,29.540876,20.747559
1,1,1,1,START_beam_mod1,27.81841,22.541899
0,0,1,0,START_beam_mod1,27.537334,13.552495
5,1,1,1,START_beam_mod1,34.846275,-0.46416286
0,0,1,0,START_beam_mod1,50.910442,1.578671
2,1,1,1,START_beam_mod1,25.553734,13.512386
1,1,1,1,START_beam_mod1,19.380756,-38.026405
0,0,1,0,START_beam_mod1,43.94755,6.9612927
3,1,1,1,START_beam_mod1,26.227755,8.089883
0,0,1,0,START_beam_mod1,59.93715,-6.2536097
5,1,1,1,START_beam_mod1,30.389572,0.2729842
0,0,1,0,START_beam_mod1,39.201847,2.2027621
0,0,1,0,START_beam_mod1,50.475334,10.916852
0,0,1,0,START_beam_mod1,43.55094,-10.021227
2,1,1,1,START_beam_mod1,58.511837,26.065683
2,1,1,1,START_beam_mod1,55.035885,10.306118
2,1,1,1,START_beam_mod1,29.998657,7.902977
3,1,1,1,START_beam_mod1,50.083458,-0.37193778
0,0,1,0,START_beam_mod1,37.520588,16.729918
0,0,1,0,START_beam_mod1,17.037174,10.487083
0,0,1,0,START_beam_mod1,45.24476,1.0143422
2,1,1,1,START_beam_mod1,21.072878,-0.009105784
0,0,1,0,START_beam_mod1,48.035862,-0.9508874
3,1,1,1,START_beam_mod1,18.86731,12.622714
0,0,1,0,START_beam_mod1,52.40955,2.7081468
0,0,1,0,START_beam_mod1,52.86881,-11.151766
0,0,1,0,START_beam_mod1,24.926212,18.422958
2,1,1,1,START_beam_mod1,51.43706,26.483185
0,0,1,0,START_beam_mod1,47.174458,15.625158
0,0,1,0,START_beam_mod1,58.190334,1.0442597
1,1,1,1,START_beam_mod1,50.333973,2.7170153
5,1,1,1,START_beam_mod1,31.577223,-4.2008834
3,1,1,1,START_beam_mod1,55.35557,-12.030609
0,0,1,0,START_beam_mod1,59.834557,0.8683267
3,1,1,1,START_beam_mod1,39.666195,8.498886
2,1,1,1,START_beam_mod1,46.583748,31.103
1,1,1,1,START_beam_mod1,52.474876,-30.31194
1,1,1,1,START_beam_mod1,35.67511,20.394611
5,1,1,1,START_beam_mod1,28.952753,-3.0141408
5,1,1,1,START_beam_mod1,26.499836,2.4076643
0,0,1,0,START_beam_mod1,44.89189,-0.878368
2,1,1,1,START_beam_mod1,50.167522,36.98414
5,1,1,1,START_beam_mod1,25.510084,1.9005119
0,0,1,0,START_beam_mod1,17.268568,3.7987287
1,1,1,1,START_beam_mod1,47.79373,6.9180746
0,0,1,0,START_beam_mod1,33.859463,24.450388
0,0,1,0,START_beam_mod1,18.046505,10.041882
0,0,1,0,START_beam_mod1,29.649948,13.76999
0,0,1,0,START_beam_mod1,46.84289,-10.49285
0,0,1,0,START_beam_mod1,61.5588,-0.94140166
5,1,1,1,START_beam_mod1,32.8551,-2.7148643
0,0,1,0,START_beam_mod1,29.269415,13.448952
5,1,1,1,START_beam_mod1,34.086143,-0.59850425
5,1,1,1,START_beam_mod1,28.829567,-4.3351126
2,1,1,1,START_beam_mod1,49.666523,35.766182
0,0,1,0,START_beam_mod1,57.24601,-6.795471
0,0,1,0,START_beam_mod1,48.141792,-1.4031836
3,1,1,1,START_beam_mod1,25.247965,7.884957
0,0,1,0,START_beam_mod1,30.874746,21.370401
0,0,1,0,START_beam_mod1,58.093315,1.3232033
0,0,1,0,START_beam_mod1,25.7199,21.442888
0,0,1,0,START_beam_mod1,38.608555,17.120222
0,0,1,0,START_beam_mod1,42.08242,1.8329277
0,0,1,0,START_beam_mod1,39.29327,3.0630689
1,1,1,1,START_beam_mod1,48.481064,-38.01095
0,0,1,0,START_beam_mod1,44.383892,3.1829011
0,0,1,0,START_beam_mod1,41.51202,8.301756
0,0,1,0,START_beam_mod1,57.82139,1.9172211
0,0,1,0,START_beam_mod1,40.929066,14.45823
0,0,1,0,START_beam_mod1,43.83766,14.0985365
3,1,1,1,START_beam_mod1,48.388336,-37.64284
0,0,1,0,START_beam_mod1,57.19274,-3.5780573
0,0,1,0,START_beam_mod1,26.54111,19.312283
0,0,1,0,START_beam_mod1,53.885895,1.3455435
0,0,1,0,START_beam_mod1,49.510628,8.256014
5,1,1,1,START_beam_mod1,35.12902,-0.13760163
1,1,1,1,START_beam_mod1,53.515938,-30.646927
0,0,1,0,START_beam_mod1,31.700212,21.623331
5,1,1,1,START_beam_mod1,30.205206,-3.6092992
0,0,1,0,START_beam_mod1,23.302647,10.987447
0,0,1,0,START_beam_mod1,57.034863,-5.9845023
3,1,1,1,START_beam_mod1,39.86805,8.050176
1,1,1,1,START_beam_mod1,36.66178,9.69194
0,0,1,0,START_beam_mod1,50.58231,2.8390405
0,0,1,0,START_beam_mod1,48.219585,12.742234
3,1,1,1,START_beam_mod1,20.685019,-39.226337
0,0,1,0,START_beam_mod1,52.650944,7.8423367
0,0,1,0,START_beam_mod1,41.345333,-2.6692529
1,1,1,1,START_beam_mod1,49.602665,-37.84126
0,0,1,0,START_beam_mod1,50.5688,9.296424
0,0,1,0,START_beam_mod1,45.615902,14.929438
0,0,1,0,START_beam_mod1,34.869858,5.2734323
0,0,1,0,START_beam_mod1,46.047146,10.7016325
5,1,1,1,START_beam_mod1,34.211864,1.0616657
1,1,1,1,START_beam_mod1,46.228935,-6.481551
5,1,1,1,START_beam_mod1,32.122154,-3.5092642
3,1,1,1,START_beam_mod1,45.029396,-25.666971
0,0,1,0,START_beam_mod1,39.91218,4.154224
1,1,1,1,START_beam_mod1,22.913681,21.83944
0,0,1,0,START_beam_mod1,24.911661,10.406035
3,1,1,1,START_beam_mod1,19.047592,12.617105
3,1,1,1,START_beam_mod1,61.033047,-1.9839723
2,1,1,1,START_beam_mod1,58.030003,27.013807
0,0,1,0,START_beam_mod1,57.214607,7.126436
5,1,1,1,START_beam_mod1,45.266693,-9.073148
0,0,1,0,START_beam_mod1,42.547977,-12.025056
0,0,1,0,START_beam_mod1,22.978317,16.946215
5,1,1,1,START_beam_mod1,25.404722,2.1861298
3,1,1,1,START_beam_mod1,38.05217,18.018114
2,1,1,1,START_beam_mod1,58.41148,26.134394
0,0,1,0,START_beam_mod1,56.712063,-3.8657408
0,0,1,0,START_beam_mod1,40.917366,8.130853
0,0,1,0,START_beam_mod1,40.60903,11.215365
3,1,1,1,START_beam_mod1,45.282154,-27.751108
0,0,1,0,START_beam_mod1,46.09912,-11.870072
0,0,1,0,START_beam_mod1,26.72856,12.149159
0,0,1,0,START_beam_mod1,41.738636,7.849417
0,0,1,0,START_beam_mod1,45.044376,13.232888
5,1,1,1,START_beam_mod1,26.192307,3.1572924
0,0,1,0,START_beam_mod1,24.680155,19.642021
0,0,1,0,START_beam_mod1,30.514648,17.777735
0,0,1,0,START_beam_mod1,55.189476,-12.165418
0,0,1,0,START_beam_mod1,32.88071,21.474504
1,1,1,1,START_beam_mod1,57.26439,0.4406249
0,0,1,0,START_beam_mod1,41.495014,-2.6059415
3,1,1,1,START_beam_mod1,56.885727,-4.977249
2,1,1,1,START_beam_mod1,47.853603,-16.727575
5,1,1,1,START_beam_mod1,32.74698,0.34971368
0,0,1,0,START_beam_mod1,20.665127,6.0332417
0,0,1,0,START_beam_mod1,59.02074,2.8748333
1,1,1,1,START_beam_mod1,42.06633,15.35109
0,0,1,0,START_beam_mod1,26.800217,13.754754
0,0,1,0,START_beam_mod1,53.269352,-2.3441458
1,1,1,1,START_beam_mod1,56.210293,4.7235966
0,0,1,0,START_beam_mod1,50.742645,-10.088003
2,1,1,1,START_beam_mod1,45.10496,30.098742
5,1,1,1,START_beam_mod1,31.450161,-2.379631
0,0,1,0,START_beam_mod1,50.618683,9.031444
1,1,1,1,START_beam_mod1,46.37579,-6.7175674
1,1,1,1,START_beam_mod1,29.957554,11.469849
0,0,1,0,START_beam_mod1,20.925846,-9.908348
0,0,1,0,START_beam_mod1,53.656273,-1.6787715
0,0,1,0,START_beam_mod1,52.588367,-11.535004
1,1,1,1,START_beam_mod1,48.66627,-37.78299
3,1,1,1,START_beam_mod1,47.75646,9.312171
2,1,1,1,START_beam_mod1,44.995262,29.90245
0,0,1,0,START_beam_mod1,41.020634,-4.5617976
0,0,1,0,START_beam_mod1,29.641775,22.600195
0,0,1,0,START_beam_mod1,28.878584,13.300255
0,0,1,0,START_beam_mod1,34.5203,19.833351
3,1,1,1,START_beam_mod1,61.700012,-2.8975837
0,0,1,0,START_beam_mod1,30.792688,20.190844
1,1,1,1,START_beam_mod1,50.339966,-37.655224
3,1,1,1,START_beam_mod1,17.943571,-38.28807
0,0,1,0,START_beam_mod1,52.22224,13.061103
2,1,1,1,START_beam_mod1,25.422497,10.041172
0,0,1,0,START_beam_mod1,48.389683,-1.224454
0,0,1,0,START_beam_mod1,29.955845,17.749142
1,1,1,1,START_beam_mod1,38.857616,2.3888402
0,0,1,0,START_beam_mod1,38.856068,17.533648
0,0,1,0,START_beam_mod1,32.060566,7.9933953
0,0,1,0,START_beam_mod1,33.292095,24.918621
0,0,1,0,START_beam_mod1,39.44425,16.951975
0,0,1,0,START_beam_mod1,52.652935,2.3413072
0,0,1,0,START_beam_mod1,17.134792,3.05531
0,0,1,0,START_beam_mod1,47.84031,-6.304162
0,0,1,0,START_beam_mod1,46.76164,16.284775
2,1,1,1,START_beam_mod1,48.189175,33.69493
0,0,1,0,START_beam_mod1,35.138546,14.210672
0,0,1,0,START_beam_mod1,59.532463,-2.1528478
3,1,1,1,START_beam_mod1,57.454014,-5.7878246
0,0,1,0,START_beam_mod1,51.0944,-10.304057
0,0,1,0,START_beam_mod1,52.966522,8.867647
0,0,1,0,START_beam_mod1,41.2512,-0.9278295
0,0,1,0,START_beam_mod1,27.353592,13.987494
5,1,1,1,START_beam_mod1,27.343576,3.9809704
0,0,1,0,START_beam_mod1,19.293604,10.835732
5,1,1,1,START_beam_mod1,28.331112,-3.637255
0,0,1,0,START_beam_mod1,40.67522,-2.1699886
0,0,1,0,START_beam_mod1,29.636679,15.708632
0,0,1,0,START_beam_mod1,58.862812,-5.502605
2,1,1,1,START_beam_mod1,52.497738,36.56586
0,0,1,0,START_beam_mod1,19.271606,10.948415
3,1,1,1,START_beam_mod1,24.208475,-26.463802
1,1,1,1,START_beam_mod1,60.804295,-1.6463876
0,0,1,0,START_beam_mod1,45.495544,10.393835
1,1,1,1,START_beam_mod1,60.999725,-3.7071993
2,1,1,1,START_beam_mod1,53.870903,-7.134341
0,0,1,0,START_beam_mod1,31.07243,19.080053
2,1,1,1,START_beam_mod1,38.949097,17.950836
2,1,1,1,START_beam_mod1,56.44358,29.238028
0,0,1,0,START_beam_mod1,32.80907,11.864661
2,1,1,1,START_beam_mod1,58.18323,22.028847
0,0,1,0,START_beam_mod1,36.249424,9.7633295
0,0,1,0,START_beam_mod1,42.870934,0.8319964
1,1,1,1,START_beam_mod1,35.53798,11.832295
0,0,1,0,START_beam_mod1,34.820057,21.389614
5,1,1,1,START_beam_mod1,26.291414,1.8349042
1,1,1,1,START_beam_mod1,49.41864,-37.948612
5,1,1,1,START_beam_mod1,27.277954,2.4624188
0,0,1,0,START_beam_mod1,58.790916,3.9842448
0,0,1,0,START_beam_mod1,44.23534,7.1784673
0,0,1,0,START_beam_mod1,59.947025,0.7872955
1,1,1,1,START_beam_mod1,43.478683,4.880749
0,0,1,0,START_beam_mod1,44.991302,-3.2651417
0,0,1,0,START_beam_mod1,42.757977,11.585548
0,0,1,0,START_beam_mod1,50.747303,12.483111
0,0,1,0,START_beam_mod1,41.270565,-4.424584
5,1,1,1,START_beam_mod1,26.068693,3.2194
0,0,1,0,START_beam_mod1,48.54722,10.30112
0,0,1,0,START_beam_mod1,27.32456,8.766237
5,1,1,1,START_beam_mod1,25.864359,1.4113113
0,0,1,0,START_beam_mod1,59.052746,-0.9824705
0,0,1,0,START_beam_mod1,41.62434,8.502331
0,0,1,0,START_beam_mod1,42.31498,-4.729042
3,1,1,1,START_beam_mod1,41.746704,10.143145
0,0,1,0,START_beam_mod1,51.51736,8.774708
0,0,1,0,START_beam_mod1,29.45545,22.270971
0,0,1,0,START_beam_mod1,46.624638,-10.781771
3,1,1,1,START_beam_mod1,38.777935,-6.876149
0,0,1,0,START_beam_mod1,57.6348,-0.44756812
3,1,1,1,START_beam_mod1,34.982433,26.044584
0,0,1,0,START_beam_mod1,27.830645,15.599307
2,1,1,1,START_beam_mod1,21.091824,-0.0063799513
5,1,1,1,START_beam_mod1,29.463842,4.0886
1,1,1,1,START_beam_mod1,35.035404,20.688086
0,0,1,0,START_beam_mod1,27.496065,15.101224
0,0,1,0,START_beam_mod1,16.415342,-0.5669668
0,0,1,0,START_beam_mod1,50.79761,12.654117
1,1,1,1,START_beam_mod1,47.818447,7.1609387
3,1,1,1,START_beam_mod1,25.69902,21.872942
0,0,1,0,START_beam_mod1,31.729452,21.026165
1,1,1,1,START_beam_mod1,48.540886,-37.798317
1,1,1,1,START_beam_mod1,53.675377,-30.501394
0,0,1,0,START_beam_mod1,28.950466,11.6339035
5,1,1,1,START_beam_mod1,31.521217,-3.5778222
5,1,1,1,START_beam_mod1,34.441837,0.30624694
3,1,1,1,START_beam_mod1,47.671955,7.465436
5,1,1,1,START_beam_mod1,23.97874,-1.0847214
5,1,1,1,START_beam_mod1,29.674034,0.9970515
0,0,1,0,START_beam_mod1,27.69616,21.640818
5,1,1,1,START_beam_mod1,26.748423,3.0238082
2,1,1,1,START_beam_mod1,48.4759,34.108063
1,1,1,1,START_beam_mod1,58.606205,1.6800439
1,1,1,1,START_beam_mod1,34.72277,11.492236
0,0,1,0,START_beam_mod1,58.781693,-2.96955
0,0,1,0,START_beam_mod1,16.707449,3.6267433
0,0,1,0,START_beam_mod1,58.2995,0.9963652
3,1,1,1,START_beam_mod1,44.596397,-11.014866
2,1,1,1,START_beam_mod1,48.472538,1.0486383
2,1,1,1,START_beam_mod1,35.21191,-6.778305
5,1,1,1,START_beam_mod1,31.376257,-4.345783
0,0,1,0,START_beam_mod1,35.519394,12.5845785
2,1,1,1,START_beam_mod1,58.37066,26.128181
1,1,1,1,START_beam_mod1,23.360296,16.506016
2,1,1,1,START_beam_mod1,53.001667,35.117672
0,0,1,0,START_beam_mod1,44.851578,-0.64992464
2,1,1,1,START_beam_mod1,49.796112,36.080833
2,1,1,1,START_beam_mod1,37.937138,17.46646
0,0,1,0,START_beam_mod1,54.584503,-1.559638
2,1,1,1,START_beam_mod1,20.14205,9.214536
0,0,1,0,START_beam_mod1,39.78233,0.8898611
0,0,1,0,START_beam_mod1,50.181164,11.162283
1,1,1,1,START_beam_mod1,50.689026,-37.38047
0,0,1,0,START_beam_mod1,26.753277,19.305674
0,0,1,0,START_beam_mod1,31.498661,17.958525
1,1,1,1,START_beam_mod1,25.069624,-42.470238
0,0,1,0,START_beam_mod1,33.26956,24.196186
0,0,1,0,START_beam_mod1,41.62435,17.664143
2,1,1,1,START_beam_mod1,50.884396,25.619753
0,0,1,0,START_beam_mod1,51.068123,13.590881
0,0,1,0,START_beam_mod1,33.73719,-7.817429
5,1,1,1,START_beam_mod1,23.29944,1.8457754
1,1,1,1,START_beam_mod1,51.72676,-28.894968
0,0,1,0,START_beam_mod1,52.45802,9.783563
5,1,1,1,START_beam_mod1,27.106153,4.31839
0,0,1,0,START_beam_mod1,31.262608,12.681521
5,1,1,1,START_beam_mod1,30.715717,-0.7527881
2,1,1,1,START_beam_mod1,51.89927,37.261852
0,0,1,0,START_beam_mod1,48.838898,10.325567
0,0,1,0,START_beam_mod1,45.317795,-12.320911
0,0,1,0,START_beam_mod1,21.815012,5.9888372
5,1,1,1,START_beam_mod1,31.020374,0.3138829
1,1,1,1,START_beam_mod1,47.786053,7.2824645
0,0,1,0,START_beam_mod1,57.698143,-5.455107
2,1,1,1,START_beam_mod1,49.863148,36.24758
0,0,1,0,START_beam_mod1,42.413643,15.003513
0,0,1,0,START_beam_mod1,59.849163,-5.9385705
0,0,1,0,START_beam_mod1,42.003128,13.711259
0,0,1,0,START_beam_mod1,43.7468,7.9298854
0,0,1,0,START_beam_mod1,47.084316,3.5269628
0,0,1,0,START_beam_mod1,60.41327,1.2527559
0,0,1,0,START_beam_mod1,41.047203,2.135755
0,0,1,0,START_beam_mod1,25.52657,19.887526
2,1,1,1,START_beam_mod1,50.91696,25.70247
0,0,1,0,START_beam_mod1,41.121353,-1.457983
2,1,1,1,START_beam_mod1,45.49673,30.534777
5,1,1,1,START_beam_mod1,31.139204,-2.0730941
0,0,1,0,START_beam_mod1,30.209908,17.21293
0,0,1,0,START_beam_mod1,44.458836,-17.811531
0,0,1,0,START_beam_mod1,51.83629,-8.102294
0,0,1,0,START_beam_mod1,32.308006,20.49578
0,0,1,0,START_beam_mod1,60.882317,-1.9535084
0,0,1,0,START_beam_mod1,34.889,4.9648166
0,0,1,0,START_beam_mod1,59.354515,3.2951586
0,0,1,0,START_beam_mod1,26.661692,17.833176
0,0,1,0,START_beam_mod1,49.16264,1.818654
0,0,1,0,START_beam_mod1,53.240055,-2.4702067
0,0,1,0,START_beam_mod1,23.101404,16.784912
0,0,1,0,START_beam_mod1,17.803913,9.391388
2,1,1,1,START_beam_mod1,58.28712,26.434923
0,0,1,0,START_beam_mod1,40.69462,-5.814111
0,0,1,0,START_beam_mod1,46.340935,3.6280885
3,1,1,1,START_beam_mod1,20.869026,-38.913662
0,0,1,0,START_beam_mod1,32.877594,25.26048
2,1,1,1,START_beam_mod1,56.231953,29.289606
0,0,1,0,START_beam_mod1,31.522625,12.895287
0,0,1,0,START_beam_mod1,58.052544,-0.28635645
5,1,1,1,START_beam_mod1,30.94523,-0.6286435
0,0,1,0,START_beam_mod1,32.791237,24.084295
0,0,1,0,START_beam_mod1,40.840714,18.105364
0,0,1,0,START_beam_mod1,41.489372,-0.5310759
5,1,1,1,START_beam_mod1,30.45238,-5.01914
0,0,1,0,START_beam_mod1,29.867529,15.131116
3,1,1,1,START_beam_mod1,46.009346,-35.409504
0,0,1,0,START_beam_mod1,47.71753,14.58234
5,1,1,1,START_beam_mod1,33.86148,1.2954727
0,0,1,0,START_beam_mod1,50.086678,11.812189
0,0,1,0,START_beam_mod2,17.655249,10.043756
0,0,1,0,START_beam_mod2,9.088951,-19.383205
0,0,1,0,START_beam_mod2,13.98163,-7.3901157
0,0,1,0,START_beam_mod2,38.38025,4.0667663
0,0,1,0,START_beam_mod2,8.027311,-19.021242
0,0,1,0,START_beam_mod2,36.647392,-21.554525
0,0,1,0,START_beam_mod2,44.58179,-10.442872
0,0,1,0,START_beam_mod2,37.044598,-19.05287
