detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-4.0800834,-1.3825048
START_beam_mod1,3,1,1,2.5084744018019597e-221,1.0,12.9203005,-30.722204
START_beam_mod1,0,0,0,1.0,0.0,-18.30606,-27.863548
START_beam_mod1,0,0,0,1.0,0.0,-5.77249,31.563272
START_beam_mod1,0,0,0,1.0,0.0,6.2212577,7.014894
START_beam_mod1,0,0,0,1.0,0.0,-10.51245,-30.169247
START_beam_mod1,0,0,1,2.179659767051338e-27,1.0,5.5028205,-29.035683
START_beam_mod1,0,0,0,1.0,0.0,-9.053982,2.5212746
START_beam_mod1,0,0,0,1.0,0.0,-13.049187,12.323558
START_beam_mod1,0,0,0,1.0,0.0,19.836187,8.516175
START_beam_mod1,5,1,1,0.0,1.0,43.610973,4.9194903
START_beam_mod1,0,0,0,1.0,0.0,-13.017327,-32.05372
START_beam_mod1,0,0,1,2.8163225393016153e-115,1.0,23.434097,-16.33928
START_beam_mod1,0,0,0,1.0,0.0,-3.547407,28.615248
START_beam_mod1,0,0,1,1.685046768385524e-13,0.9999999999998315,15.768671,-7.8978634
START_beam_mod1,5,1,1,0.0,1.0,40.68249,-0.8051454
START_beam_mod1,0,0,0,1.0,0.0,-25.3286,19.57016
START_beam_mod1,0,0,0,1.0,0.0,-10.350573,9.780099
START_beam_mod1,0,0,0,1.0,0.0,-16.959425,-31.259285
START_beam_mod1,3,1,0,1.0,0.0,-34.642006,4.350177
START_beam_mod1,5,1,1,0.0,1.0,38.697475,7.2637396
START_beam_mod1,0,0,0,0.9999999992796802,7.203198038041592e-10,1.9144963,-13.516449
START_beam_mod1,0,0,0,1.0,0.0,-9.8076315,22.435123
START_beam_mod1,0,0,0,1.0,0.0,-7.441711,0.2057619
START_beam_mod1,0,0,0,1.0,0.0,-25.918085,15.111448
START_beam_mod1,3,1,0,1.0,0.0,-31.530836,12.049622
START_beam_mod1,2,1,1,0.0,1.0,54.017612,1.6752944
START_beam_mod1,5,1,1,0.0,1.0,43.756058,5.730304
START_beam_mod1,0,0,0,1.0,0.0,-5.6394954,14.34701
START_beam_mod1,0,0,0,1.0,0.0,-19.967031,-25.697617
START_beam_mod1,0,0,0,1.0,0.0,5.494854,-5.1778703
START_beam_mod1,0,0,1,3.567311363948265e-28,1.0,13.6575775,-17.343065
START_beam_mod1,0,0,0,1.0,0.0,6.7008014,12.393216
START_beam_mod1,0,0,0,1.0,0.0,14.545837,14.881936
START_beam_mod1,0,0,0,1.0,0.0,5.8311872,11.90287
START_beam_mod1,0,0,1,1.1555582236757662e-45,1.0,16.726398,-11.430602
START_beam_mod1,0,0,0,1.0,0.0,10.746593,2.9878619
START_beam_mod1,0,0,0,1.0,0.0,12.478898,0.678318
START_beam_mod1,2,1,1,0.0,1.0,54.82249,1.013149
START_beam_mod1,0,0,1,1.944635713172464e-41,1.0,17.05358,-10.378162
START_beam_mod1,2,1,1,0.0,1.0,52.3227,-0.060905457
START_beam_mod1,0,0,0,1.0,0.0,-2.3821015,5.2614765
START_beam_mod1,0,0,1,2.925087857238701e-90,1.0,22.159184,-17.459433
START_beam_mod1,1,1,0,1.0,0.0,13.906163,6.7072935
START_beam_mod1,0,0,0,1.0,0.0,-8.667573,22.477415
START_beam_mod1,2,1,1,0.0,1.0,52.376965,1.1998334
START_beam_mod1,0,0,0,1.0,0.0,2.5821311,-4.010848
START_beam_mod1,0,0,0,1.0,0.0,-2.1092768,-29.074472
START_beam_mod1,0,0,0,1.0,0.0,-15.016595,-5.453165
START_beam_mod1,0,0,0,1.0,0.0,4.821567,5.834762
START_beam_mod1,0,0,0,1.0,0.0,-5.4751444,19.595848
START_beam_mod1,0,0,1,5.1116546104680204e-05,0.9999488834538953,14.48521,-1.4511763
START_beam_mod1,0,0,1,0.0002683751617736976,0.9997316248382263,14.64213,-7.4975724
START_beam_mod1,0,0,0,1.0,0.0,-10.511239,21.09333
START_beam_mod1,0,0,0,1.0,0.0,1.3517051,6.962431
START_beam_mod1,3,1,0,1.0,0.0,-7.6482167,-31.832567
START_beam_mod1,0,0,0,1.0,0.0,-22.273275,25.35349
START_beam_mod1,0,0,0,1.0,0.0,9.804193,11.193523
START_beam_mod1,0,0,0,0.9744747533358405,0.02552524666415945,2.8312874,-16.03436
START_beam_mod1,3,1,0,1.0,0.0,0.73528343,22.01928
START_beam_mod1,0,0,0,1.0,0.0,-3.3008852,-28.326136
START_beam_mod1,0,0,0,1.0,0.0,-11.895433,20.896112
START_beam_mod1,0,0,0,1.0,0.0,1.053447,-3.2727442
START_beam_mod1,0,0,1,4.687281987257587e-32,1.0,12.053099,-3.8068414
START_beam_mod1,3,1,0,1.0,0.0,-18.030064,0.55481744
START_beam_mod1,0,0,0,1.0,0.0,0.29709348,-28.532606
START_beam_mod1,5,1,1,0.0,1.0,39.38988,4.225044
START_beam_mod1,2,1,1,0.0,1.0,55.125385,0.01036932
START_beam_mod1,2,1,1,1.3808324916560362e-239,1.0,0.77665997,-11.571995
START_beam_mod1,3,1,0,1.0,0.0,-24.838158,15.678009
START_beam_mod1,0,0,0,1.0,0.0,10.803849,9.739057
START_beam_mod1,0,0,0,1.0,0.0,-5.5706334,18.945198
START_beam_mod1,2,1,1,0.0,1.0,52.41764,1.1988329
START_beam_mod1,0,0,0,1.0,0.0,-32.295376,23.249502
START_beam_mod1,3,1,0,1.0,0.0,-10.13754,-20.261122
START_beam_mod1,0,0,0,1.0,0.0,-31.58577,24.263174
START_beam_mod1,0,0,0,1.0,0.0,-21.785946,26.900654
START_beam_mod1,2,1,1,0.0,1.0,52.03062,2.6064544
START_beam_mod1,3,1,1,7.426048901016515e-113,1.0,7.9240136,-23.908484
START_beam_mod1,0,0,0,1.0,0.0,6.9251866,17.262796
START_beam_mod1,1,1,0,1.0,0.0,-8.918489,-11.10572
START_beam_mod1,0,0,0,1.0,0.0,-5.632945,28.445305
START_beam_mod1,0,0,0,1.0,0.0,-17.019245,29.300598
START_beam_mod1,0,0,0,1.0,0.0,3.5517712,19.247465
START_beam_mod1,0,0,0,1.0,0.0,-1.8935695,-28.401896
START_beam_mod1,5,1,0,1.0,0.0,-4.548141,21.436712
START_beam_mod1,0,0,0,1.0,0.0,9.66937,-1.341856
START_beam_mod1,3,1,0,1.0,0.0,-24.527718,-25.72441
START_beam_mod1,0,0,0,1.0,0.0,-7.2238493,5.7983856
START_beam_mod1,0,0,0,1.0,0.0,-28.164192,19.338833
START_beam_mod1,0,0,0,1.0,0.0,-9.318606,25.379122
START_beam_mod1,0,0,0,1.0,0.0,12.097548,-0.055374034
START_beam_mod1,0,0,0,1.0,0.0,5.199475,14.369229
START_beam_mod1,0,0,0,1.0,0.0,0.5153988,27.762535
START_beam_mod1,0,0,0,1.0,0.0,7.8431478,22.595034
START_beam_mod1,0,0,0,1.0,0.0,2.705426,-8.708453
START_beam_mod1,2,1,1,1.9040813233491513e-104,1.0,20.436932,-15.239248
START_beam_mod1,3,1,0,1.0,0.0,-36.574375,3.1208606
START_beam_mod1,0,0,0,1.0,0.0,5.447867,6.564217
START_beam_mod1,0,0,0,1.0,0.0,-15.319575,8.516925
START_beam_mod1,0,0,0,1.0,0.0,-9.15921,-22.69278
START_beam_mod1,0,0,0,1.0,0.0,-14.836253,1.4174135
START_beam_mod1,2,1,1,0.0,1.0,53.50067,1.5232503
START_beam_mod1,0,0,0,1.0,0.0,6.1554723,14.370785
START_beam_mod1,0,0,1,1.4039979263871044e-29,1.0,24.46677,-8.050944
START_beam_mod1,0,0,0,1.0,0.0,-2.880793,0.9238844
START_beam_mod1,0,0,0,1.0,0.0,-9.81122,19.02371
START_beam_mod1,0,0,1,1.3168080459259717e-07,0.9999998683191954,13.799387,-7.8393135
START_beam_mod1,0,0,1,0.004883109465620148,0.9951168905343799,22.412582,6.619699
START_beam_mod1,0,0,0,1.0,0.0,-17.67471,13.301149
START_beam_mod1,0,0,0,1.0,0.0,6.051743,23.704008
START_beam_mod1,0,0,1,1.5430118512697532e-27,1.0,5.6337523,-27.816875
START_beam_mod1,1,1,0,1.0,0.0,-36.773716,3.678489
START_beam_mod1,0,0,0,1.0,0.0,-22.898966,-24.664326
START_beam_mod1,0,0,1,1.308702687725184e-141,1.0,17.407246,-24.12639
START_beam_mod1,0,0,0,1.0,0.0,-28.157953,16.622454
START_beam_mod1,0,0,0,1.0,0.0,21.808779,12.7174425
START_beam_mod1,0,0,0,1.0,0.0,-13.958505,-29.87619
START_beam_mod1,0,0,1,1.3223469853251502e-38,1.0,18.92564,-15.886311
START_beam_mod1,0,0,0,1.0,0.0,-13.2934265,-32.35009
START_beam_mod1,0,0,0,1.0,0.0,20.253967,10.334068
START_beam_mod1,0,0,0,1.0,0.0,21.82305,7.882176
START_beam_mod1,0,0,0,1.0,0.0,2.0904293,17.730736
START_beam_mod1,0,0,0,0.9999999847790378,1.522096215733626e-08,13.691909,-0.3556813
START_beam_mod1,0,0,0,1.0,0.0,20.33331,15.36716
START_beam_mod1,0,0,0,1.0,0.0,-16.48739,-6.852645
START_beam_mod1,3,1,0,1.0,0.0,-32.732384,8.986834
START_beam_mod1,0,0,0,1.0,0.0,-11.528091,30.177269
START_beam_mod1,0,0,0,1.0,0.0,1.4140886,18.950474
START_beam_mod1,0,0,0,1.0,0.0,-0.91962135,-28.02135
START_beam_mod1,0,0,1,1.2237423294825553e-45,1.0,20.76133,-11.752377
START_beam_mod1,0,0,0,1.0,0.0,-29.91491,16.35006
START_beam_mod1,0,0,1,7.510689163383348e-38,1.0,16.305737,-15.7615385
START_beam_mod1,0,0,0,1.0,0.0,-8.320807,31.806171
START_beam_mod1,0,0,0,1.0,0.0,-5.661896,11.310845
START_beam_mod1,0,0,0,1.0,0.0,8.982629,6.442294
START_beam_mod1,0,0,1,5.903342024311564e-27,1.0,6.9117827,-27.314386
START_beam_mod1,0,0,1,2.8854846254728684e-16,0.9999999999999997,14.205557,-14.797563
START_beam_mod1,0,0,1,2.3519702972159168e-26,1.0,12.218556,-13.289405
START_beam_mod1,0,0,1,4.0457067216242986e-57,1.0,19.714025,-19.004974
START_beam_mod1,0,0,1,4.1903105508250914e-48,1.0,20.13831,-17.606682
START_beam_mod1,0,0,1,2.344962091724231e-25,1.0,4.928836,-28.393463
START_beam_mod1,0,0,0,1.0,0.0,6.924079,10.884067
START_beam_mod1,3,1,1,1.087662087946876e-22,1.0,10.346005,11.971543
START_beam_mod1,0,0,0,1.0,0.0,-19.835972,-29.82429
START_beam_mod1,5,1,1,0.0,1.0,38.436188,9.768186
START_beam_mod1,0,0,1,4.602570706523641e-72,1.0,14.265842,-27.105583
START_beam_mod1,0,0,0,1.0,0.0,-16.509848,19.822536
START_beam_mod1,0,0,0,1.0,0.0,3.0372899,25.609978
START_beam_mod1,0,0,0,1.0,0.0,-14.749545,-29.727333
START_beam_mod1,3,1,0,1.0,0.0,-37.28112,4.6277475
START_beam_mod1,3,1,0,1.0,0.0,-1.4216138,-15.645327
START_beam_mod1,0,0,1,1.634618328812496e-38,1.0,21.037083,-13.555109
START_beam_mod1,0,0,0,1.0,0.0,-16.587236,30.451433
START_beam_mod1,0,0,0,1.0,0.0,1.9337908,-32.843002
START_beam_mod1,0,0,0,1.0,0.0,-1.5831559,-16.965284
START_beam_mod1,0,0,0,1.0,0.0,-29.576292,25.853006
START_beam_mod1,0,0,0,1.0,0.0,-12.795411,17.6553
START_beam_mod1,0,0,0,1.0,0.0,-25.9046,18.338282
START_beam_mod1,0,0,1,1.1744113215658147e-63,1.0,8.827355,-25.78878
START_beam_mod1,0,0,0,1.0,0.0,-6.350975,14.332905
START_beam_mod1,0,0,0,1.0,0.0,-20.77741,13.780659
START_beam_mod1,0,0,0,1.0,0.0,-21.410234,-5.9047112
START_beam_mod1,0,0,0,1.0,0.0,-23.197931,-25.488144
START_beam_mod1,0,0,0,1.0,0.0,-7.6659937,-20.991394
START_beam_mod1,0,0,1,8.865206066625091e-27,1.0,23.211388,-10.059561
START_beam_mod1,0,0,1,2.22214175908694e-102,1.0,5.925101,-31.397234
START_beam_mod1,0,0,0,1.0,0.0,16.282787,9.709816
START_beam_mod1,0,0,0,1.0,0.0,-22.213844,17.964586
START_beam_mod1,0,0,0,1.0,0.0,1.1641088,14.815026
START_beam_mod1,0,0,0,1.0,0.0,-10.113202,-11.248055
START_beam_mod1,0,0,0,1.0,0.0,20.337532,8.184487
START_beam_mod1,0,0,0,1.0,0.0,-17.939667,-8.689385
START_beam_mod1,0,0,1,4.0138020046117583e-47,1.0,6.7882395,-28.613514
START_beam_mod1,1,1,0,1.0,0.0,16.627981,12.469775
START_beam_mod1,0,0,0,1.0,0.0,-15.483958,-24.044086
START_beam_mod1,0,0,0,1.0,0.0,-0.9334747,7.044307
START_beam_mod1,0,0,0,1.0,0.0,-2.7189472,-27.886824
START_beam_mod1,2,1,1,1.9260652066865616e-46,1.0,11.094885,14.041941
START_beam_mod1,0,0,0,1.0,0.0,-29.120945,18.254309
START_beam_mod1,0,0,1,2.339095755154284e-83,1.0,6.9658384,-31.85263
START_beam_mod1,0,0,0,1.0,0.0,-18.17296,28.27078
START_beam_mod1,0,0,0,1.0,0.0,13.586495,10.971372
START_beam_mod1,0,0,0,1.0,0.0,-10.24238,1.8416377
START_beam_mod1,0,0,0,1.0,0.0,-20.008957,-6.509208
START_beam_mod1,0,0,1,1.2864830213296045e-18,1.0,20.242847,-8.303712
START_beam_mod1,1,1,0,1.0,0.0,-13.928886,-25.037464
START_beam_mod1,0,0,0,1.0,0.0,-16.091106,-27.064459
START_beam_mod1,0,0,0,1.0,0.0,-25.706978,16.369783
START_beam_mod1,0,0,0,1.0,0.0,4.8620396,24.823183
START_beam_mod1,0,0,0,1.0,0.0,-11.188612,-26.450068
START_beam_mod1,0,0,1,0.0008913223051190949,0.9991086776948809,3.487174,-16.903715
START_beam_mod1,1,1,0,1.0,0.0,0.44471917,-5.536326
START_beam_mod1,0,0,1,5.959837268475118e-18,1.0,10.063345,-8.911052
START_beam_mod1,0,0,0,1.0,0.0,-30.775555,25.345657
START_beam_mod1,1,1,0,1.0,0.0,-5.8314986,-18.592512
START_beam_mod1,0,0,0,0.9999999999623697,3.7630343285854906e-11,0.53349096,-10.915045
START_beam_mod1,2,1,1,0.0,1.0,48.409744,5.327268
START_beam_mod1,0,0,0,1.0,0.0,-21.462284,-10.315298
START_beam_mod1,3,1,0,1.0,0.0,-31.925514,9.627392
START_beam_mod1,0,0,0,1.0,0.0,-19.688461,25.578276
START_beam_mod1,0,0,0,1.0,0.0,-19.244932,-23.70137
START_beam_mod1,0,0,0,1.0,0.0,-7.736433,-24.354143
START_beam_mod1,0,0,0,1.0,0.0,-19.417593,-27.793459
START_beam_mod1,0,0,0,1.0,0.0,-19.100279,20.342457
START_beam_mod1,0,0,0,1.0,0.0,0.7402033,-7.751363
START_beam_mod1,0,0,0,1.0,0.0,-0.295111,2.5539045
START_beam_mod1,0,0,0,1.0,0.0,-1.7521943,15.377653
START_beam_mod1,5,1,1,2.485501227659735e-234,1.0,38.090946,7.7164397
START_beam_mod1,0,0,0,1.0,0.0,-23.280664,17.58093
START_beam_mod1,0,0,0,1.0,0.0,-11.089317,0.25222173
START_beam_mod1,5,1,1,1.0001161078189407e-124,1.0,9.603435,-21.512136
START_beam_mod1,2,1,1,0.0,1.0,51.99745,-0.45078373
START_beam_mod1,0,0,0,1.0,0.0,-14.605317,27.886257
START_beam_mod1,0,0,0,1.0,0.0,-11.969765,22.733328
START_beam_mod1,0,0,0,1.0,0.0,-5.1872263,-28.24035
START_beam_mod1,3,1,0,1.0,0.0,-32.363842,9.180121
START_beam_mod1,0,0,0,1.0,0.0,-1.9003806,31.97313
START_beam_mod1,0,0,0,1.0,0.0,-1.4995644,26.925531
START_beam_mod1,0,0,1,6.029254579748063e-21,1.0,4.088338,-21.010607
START_beam_mod1,0,0,0,1.0,0.0,-3.2425349,30.592173
START_beam_mod1,0,0,0,1.0,0.0,7.0810294,23.688652
START_beam_mod1,0,0,0,1.0,0.0,-9.152802,28.476257
START_beam_mod1,1,1,0,1.0,0.0,-34.279335,6.2308774
START_beam_mod1,2,1,0,1.0,0.0,12.706234,9.931568
START_beam_mod1,0,0,0,1.0,0.0,2.8910944,31.861397
START_beam_mod1,0,0,0,1.0,0.0,-18.208607,-27.399654
START_beam_mod1,0,0,1,1.2062177567214784e-60,1.0,23.18605,-11.543323
START_beam_mod1,0,0,1,2.0068458087875166e-26,1.0,3.7747192,3.297108
START_beam_mod1,2,1,1,0.0,1.0,54.15921,-1.5119133
START_beam_mod1,5,1,1,0.0,1.0,40.09741,0.12979977
START_beam_mod1,0,0,1,0.0006086886824295191,0.9993913113175705,4.5109825,-12.867675
START_beam_mod1,0,0,0,1.0,0.0,-4.320707,-0.17975946
START_beam_mod1,0,0,1,8.320519062656561e-70,1.0,20.177841,-0.113781355
START_beam_mod1,2,1,1,0.0,1.0,54.053936,-0.52138144
START_beam_mod1,3,1,0,1.0,0.0,-19.12317,5.4780135
START_beam_mod1,0,0,0,1.0,0.0,-12.8551235,-25.016932
START_beam_mod1,0,0,0,1.0,0.0,-24.35375,27.705952
START_beam_mod1,0,0,0,1.0,0.0,-7.159036,-11.164824
START_beam_mod1,1,1,0,1.0,0.0,-37.825085,4.213162
START_beam_mod1,1,1,0,1.0,0.0,-34.645237,6.4187536
START_beam_mod1,0,0,0,1.0,0.0,-22.95983,26.607225
START_beam_mod1,0,0,0,1.0,0.0,-14.301645,-19.284803
START_beam_mod1,0,0,1,1.6991594501359954e-66,1.0,23.923576,9.9784975
START_beam_mod1,0,0,0,1.0,0.0,-10.857086,30.686699
START_beam_mod1,0,0,0,1.0,0.0,-13.065522,-26.649773
START_beam_mod1,0,0,0,1.0,0.0,-9.990566,29.373535
START_beam_mod1,0,0,1,3.426158441559109e-51,1.0,16.867981,-18.698486
START_beam_mod1,1,1,1,3.1212665967911484e-12,0.9999999999968787,-4.0861773,-5.220229
START_beam_mod1,0,0,0,1.0,0.0,-6.0797973,7.251721
START_beam_mod1,0,0,1,4.316991360596612e-83,1.0,12.617762,-28.039558
START_beam_mod1,0,0,0,1.0,0.0,-1.5343872,-2.433648
START_beam_mod1,1,1,0,1.0,0.0,-2.8258903,-7.5394554
START_beam_mod1,2,1,0,1.0,0.0,-0.57058173,-2.9087517
START_beam_mod1,0,0,0,0.9999663122925752,3.368770742484539e-05,4.537596,-30.637394
START_beam_mod1,0,0,0,1.0,0.0,9.632024,15.044204
START_beam_mod1,0,0,0,1.0,0.0,-11.9106045,24.275799
START_beam_mod1,0,0,0,1.0,0.0,-12.552613,-9.3991375
START_beam_mod1,5,1,1,1.1994680617209815e-281,1.0,39.098835,8.131924
START_beam_mod1,0,0,0,1.0,0.0,3.6645663,23.704475
START_beam_mod1,0,0,0,1.0,0.0,-21.758053,27.321043
START_beam_mod1,0,0,0,1.0,0.0,1.0277327,11.670795
START_beam_mod1,0,0,1,3.38922758396219e-17,1.0,18.038181,-13.675823
START_beam_mod1,0,0,1,1.650792890237488e-134,1.0,22.734125,-1.8639342
START_beam_mod1,0,0,0,1.0,0.0,-14.180423,-1.6986204
START_beam_mod1,0,0,0,1.0,0.0,-24.084581,23.20141
START_beam_mod1,0,0,0,1.0,0.0,15.137311,9.525296
START_beam_mod1,0,0,1,1.8243386495108094e-12,0.9999999999981757,16.587461,-6.3194985
START_beam_mod1,0,0,0,1.0,0.0,-26.886206,20.709602
START_beam_mod1,0,0,1,0.0011639527686374712,0.9988360472313625,6.150313,-12.34892
START_beam_mod1,0,0,0,1.0,0.0,-19.610886,27.547394
START_beam_mod1,5,1,1,0.0,1.0,42.686672,8.062798
START_beam_mod1,0,0,0,1.0,0.0,-1.0415661,1.4595846
START_beam_mod1,0,0,0,1.0,0.0,-9.608669,-7.2624416
START_beam_mod1,0,0,0,1.0,0.0,-5.4280605,10.712192
START_beam_mod1,0,0,0,1.0,0.0,-4.9531264,7.007179
START_beam_mod1,0,0,1,5.4355584628670125e-37,1.0,7.6102166,-26.970848
START_beam_mod1,0,0,1,5.472760052682781e-32,1.0,24.30636,-9.663808
START_beam_mod1,0,0,0,1.0,0.0,18.593359,8.381399
START_beam_mod1,5,1,1,0.0,1.0,39.009586,-0.25717622
START_beam_mod1,0,0,1,3.391080956899159e-21,1.0,22.044296,-9.495028
START_beam_mod1,0,0,1,1.3766664453721076e-69,1.0,19.664406,-18.632751
START_beam_mod1,0,0,1,7.761968514456226e-34,1.0,18.960718,-12.940396
START_beam_mod1,0,0,1,1.8828093937200058e-23,1.0,9.818324,-28.703016
START_beam_mod1,0,0,0,1.0,0.0,0.106192805,-17.410883
START_beam_mod1,0,0,1,3.410191355694124e-18,1.0,3.3209684,-21.38311
START_beam_mod1,0,0,1,4.799486068129448e-22,1.0,8.615968,-28.579754
START_beam_mod1,0,0,0,1.0,0.0,1.6031513,10.366537
START_beam_mod1,0,0,0,1.0,0.0,1.7523127,12.492401
START_beam_mod1,0,0,0,1.0,0.0,1.7679356,-31.773773
START_beam_mod1,0,0,1,4.5309051404771664e-26,1.0,17.653576,-15.332613
START_beam_mod1,0,0,1,0.000517629730288491,0.9994823702697115,6.300989,-7.0005293
START_beam_mod1,0,0,1,2.0374118808022135e-59,1.0,18.371744,-18.762667
START_beam_mod1,0,0,0,1.0,0.0,21.948788,10.177304
START_beam_mod1,0,0,1,1.7824147594432066e-10,0.9999999998217586,22.2336,0.29835182
START_beam_mod1,0,0,0,1.0,0.0,-9.63777,2.4307637
START_beam_mod1,0,0,0,1.0,0.0,9.650088,7.8309956
START_beam_mod1,0,0,1,1.1238312850853137e-35,1.0,8.362452,-26.509983
START_beam_mod1,0,0,0,1.0,0.0,-6.5143476,20.558474
START_beam_mod1,0,0,0,1.0,0.0,12.699889,12.2160425
START_beam_mod1,0,0,0,1.0,0.0,-4.319985,29.054556
START_beam_mod1,3,1,0,1.0,0.0,-27.079027,28.57989
START_beam_mod1,0,0,1,1.497065686752012e-07,0.9999998502934313,11.766122,-18.737011
START_beam_mod1,0,0,0,1.0,0.0,14.807929,12.21905
START_beam_mod1,0,0,1,6.264556335813097e-15,0.9999999999999938,23.690777,1.0466758
START_beam_mod1,0,0,0,1.0,0.0,-1.1658946,-21.634708
START_beam_mod1,0,0,0,1.0,0.0,-18.820068,-24.549616
START_beam_mod1,0,0,0,1.0,0.0,4.3979497,-16.050434
START_beam_mod1,0,0,0,1.0,0.0,-5.438289,20.287498
START_beam_mod1,3,1,0,1.0,0.0,-26.257702,28.032827
START_beam_mod1,0,0,0,1.0,0.0,15.656234,14.842581
START_beam_mod1,0,0,1,6.806310372666466e-41,1.0,23.953964,-6.122358
START_beam_mod1,0,0,0,1.0,0.0,2.5843365,12.277192
START_beam_mod1,0,0,1,4.788596788698056e-76,1.0,3.3789237,31.283634
START_beam_mod1,0,0,1,2.7906597206687065e-37,1.0,16.251884,-18.892515
START_beam_mod1,0,0,0,1.0,0.0,4.258256,16.436829
START_beam_mod1,0,0,0,1.0,0.0,-17.914345,-32.252705
START_beam_mod1,0,0,0,1.0,0.0,-18.369125,-8.350227
START_beam_mod1,0,0,1,4.539854800992739e-88,1.0,17.577137,-20.47805
START_beam_mod1,0,0,1,5.27606389361026e-233,1.0,16.880943,-24.602167
START_beam_mod1,0,0,0,1.0,0.0,-14.761939,-2.7986858
START_beam_mod1,0,0,0,1.0,0.0,-8.104576,19.868406
START_beam_mod1,0,0,0,1.0,0.0,0.58017606,26.761824
START_beam_mod1,0,0,0,1.0,0.0,0.4523846,-31.423655
START_beam_mod1,0,0,0,1.0,0.0,-7.70371,-9.767914
START_beam_mod1,0,0,0,1.0,0.0,1.9756991,7.623673
START_beam_mod1,0,0,0,1.0,0.0,-27.869802,21.025719
START_beam_mod1,0,0,0,1.0,0.0,-11.689937,16.892675
START_beam_mod1,1,1,0,1.0,0.0,-35.026104,2.233411
START_beam_mod1,0,0,1,1.0312290462256632e-15,0.999999999999999,13.117308,-14.6691885
START_beam_mod1,0,0,0,1.0,0.0,-10.75965,-28.777964
START_beam_mod1,0,0,0,1.0,0.0,-6.102857,27.270325
START_beam_mod1,0,0,0,1.0,0.0,-20.42453,-9.490139
START_beam_mod1,2,1,0,1.0,0.0,-11.94516,-17.307938
START_beam_mod1,0,0,0,1.0,0.0,3.8219917,9.176275
START_beam_mod1,0,0,0,1.0,0.0,-2.8863895,31.482553
START_beam_mod1,0,0,0,1.0,0.0,-13.902713,0.5929918
START_beam_mod1,0,0,1,4.4926230279039093e-20,1.0,24.88589,-6.1109433
START_beam_mod1,0,0,0,1.0,0.0,-21.930454,13.672244
START_beam_mod1,0,0,0,1.0,0.0,-28.807102,22.012724
START_beam_mod1,3,1,0,1.0,0.0,-28.065062,22.716997
START_beam_mod1,0,0,0,1.0,0.0,-7.991928,22.092413
START_beam_mod1,0,0,0,1.0,0.0,-10.713518,-18.508026
START_beam_mod1,0,0,0,1.0,0.0,-7.8245425,-26.67781
START_beam_mod1,0,0,0,1.0,0.0,-23.202238,20.03945
START_beam_mod1,5,1,1,0.0,1.0,40.334946,-1.0496906
START_beam_mod1,0,0,0,1.0,0.0,-20.921038,21.0
START_beam_mod1,5,1,1,0.0,1.0,42.283257,5.2738023
START_beam_mod1,0,0,1,1.6200294598857982e-11,0.9999999999837997,17.221455,-5.8972306
START_beam_mod1,0,0,1,7.987967866419342e-12,0.9999999999920121,17.794308,-0.1084907
START_beam_mod1,0,0,0,1.0,0.0,-19.929049,12.347092
START_beam_mod1,0,0,1,5.313260318762642e-95,1.0,23.104158,-16.651766
START_beam_mod1,1,1,0,1.0,0.0,-17.840792,-9.685154
START_beam_mod1,0,0,0,1.0,0.0,-14.77293,-25.870382
START_beam_mod1,3,1,0,1.0,0.0,-32.69148,6.965477
START_beam_mod1,0,0,1,1.9188496630158945e-11,0.9999999999808115,6.1348104,-20.707874
START_beam_mod1,0,0,1,3.046225054127612e-11,0.9999999999695377,3.5062845,-18.090641
START_beam_mod1,0,0,1,0.0067929620731610905,0.993207037926839,20.899721,1.8337485
START_beam_mod1,0,0,1,6.0298007063365475e-15,0.999999999999994,24.550982,-0.08108889
START_beam_mod1,0,0,0,1.0,0.0,-29.88012,20.11856
START_beam_mod1,0,0,1,1.2448516186764669e-81,1.0,13.908312,-28.642109
START_beam_mod1,0,0,0,1.0,0.0,-12.47998,-29.31729
START_beam_mod1,0,0,0,1.0,0.0,17.730059,6.6296196
START_beam_mod1,0,0,0,1.0,0.0,-5.97202,5.3159738
START_beam_mod1,5,1,0,1.0,0.0,-3.0968497,-24.392756
START_beam_mod1,2,1,1,0.0,1.0,47.66658,3.022864
START_beam_mod1,0,0,0,1.0,0.0,-4.8231926,31.747139
START_beam_mod1,0,0,0,1.0,0.0,-9.584556,5.5380635
START_beam_mod1,0,0,0,1.0,0.0,-3.803101,28.002872
START_beam_mod1,0,0,0,1.0,0.0,-27.328667,20.20596
START_beam_mod1,0,0,0,1.0,0.0,-16.850086,18.713564
START_beam_mod1,0,0,0,1.0,0.0,-3.1123662,15.865406
START_beam_mod1,0,0,0,1.0,0.0,-10.656413,-10.538455
START_beam_mod1,0,0,1,1.4190534435333714e-42,1.0,19.750578,-12.963628
START_beam_mod1,0,0,0,1.0,0.0,-7.776309,23.042952
START_beam_mod1,5,1,1,0.0,1.0,43.12127,4.6549478
START_beam_mod1,0,0,0,1.0,0.0,-21.594856,-27.62628
START_beam_mod1,0,0,1,0.00013701299861634803,0.9998629870013837,4.4115205,-14.022568
START_beam_mod1,0,0,0,1.0,0.0,-22.281403,22.828695
START_beam_mod1,0,0,1,4.1921394384585754e-19,1.0,18.157347,-13.065348
START_beam_mod1,0,0,0,1.0,0.0,21.2975,8.892256
