detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-1.9370397,14.677001
START_beam_mod1,0,0,0,1.0,0.0,4.50183,25.43905
START_beam_mod1,3,1,0,1.0,0.0,2.1285658,20.21928
START_beam_mod1,2,1,1,0.0,1.0,18.034946,-31.184843
START_beam_mod1,5,1,0,1.0,0.0,21.456322,-1.5387437
START_beam_mod1,0,0,0,1.0,0.0,17.764864,10.2901745
START_beam_mod1,0,0,0,1.0,0.0,-35.554485,4.800341
START_beam_mod1,0,0,0,1.0,0.0,-4.742914,-5.111957
START_beam_mod1,0,0,0,1.0,0.0,-9.312633,-23.579102
START_beam_mod1,0,0,0,1.0,0.0,17.03281,-0.28480223
START_beam_mod1,0,0,0,1.0,0.0,22.800152,-5.4991736
START_beam_mod1,0,0,0,1.0,0.0,18.731485,-3.6642168
START_beam_mod1,0,0,0,1.0,0.0,-6.19748,-15.531617
START_beam_mod1,0,0,0,1.0,0.0,5.8557158,-0.52685976
START_beam_mod1,0,0,0,1.0,0.0,3.435804,-8.091527
START_beam_mod1,2,1,1,0.0,1.0,18.370106,-31.977741
START_beam_mod1,0,0,0,1.0,0.0,-5.10926,-14.960254
START_beam_mod1,2,1,1,0.0,1.0,18.422682,-27.53116
START_beam_mod1,0,0,0,1.0,0.0,0.91495836,7.4858317
START_beam_mod1,0,0,0,1.0,0.0,-4.3236227,-26.903975
START_beam_mod1,1,1,0,1.0,0.0,14.615696,-7.3012037
START_beam_mod1,0,0,0,1.0,0.0,26.317831,11.846018
START_beam_mod1,2,1,1,0.0,1.0,13.761994,-29.856205
START_beam_mod1,0,0,0,1.0,0.0,-6.313876,-3.6875656
START_beam_mod1,0,0,0,1.0,0.0,-30.648914,-19.422005
START_beam_mod1,0,0,0,1.0,0.0,-12.916095,11.386365
START_beam_mod1,0,0,0,1.0,0.0,5.1879697,1.1221352
START_beam_mod1,0,0,0,1.0,0.0,20.209957,14.972025
START_beam_mod1,0,0,0,1.0,0.0,0.8245162,-9.295606
START_beam_mod1,0,0,0,1.0,0.0,-10.18936,-9.286178
START_beam_mod1,0,0,0,1.0,0.0,24.708576,12.437197
START_beam_mod1,0,0,0,1.0,0.0,3.9480839,7.180587
START_beam_mod1,3,1,0,1.0,0.0,-25.444403,-28.09937
START_beam_mod1,0,0,0,1.0,0.0,21.412094,18.915983
START_beam_mod1,0,0,0,1.0,0.0,13.333191,-0.34807578
START_beam_mod1,0,0,0,1.0,0.0,-18.163452,-8.278835
START_beam_mod1,3,1,0,1.0,0.0,27.922903,-3.0106583
START_beam_mod1,0,0,0,1.0,0.0,-31.221891,-17.978361
START_beam_mod1,0,0,0,1.0,0.0,24.344185,9.825842
START_beam_mod1,0,0,0,1.0,0.0,1.1641622,5.0168223
START_beam_mod1,0,0,0,1.0,0.0,-2.7216637,-10.346851
START_beam_mod1,3,1,0,1.0,0.0,2.254855,8.717023
START_beam_mod1,0,0,0,1.0,0.0,-28.845402,-16.835997
START_beam_mod1,5,1,0,1.0,0.0,-17.377499,20.461668
START_beam_mod1,2,1,1,0.0,1.0,17.748041,-32.96023
START_beam_mod1,2,1,0,1.0,0.0,-14.179821,2.4461596
START_beam_mod1,3,1,0,1.0,0.0,10.321168,24.663853
START_beam_mod1,0,0,0,1.0,0.0,10.813604,-2.4572847
START_beam_mod1,0,0,0,1.0,0.0,21.550907,12.869483
START_beam_mod1,2,1,1,0.0,1.0,13.864333,-29.834923
START_beam_mod1,0,0,0,1.0,0.0,24.433247,29.694891
START_beam_mod1,3,1,0,1.0,0.0,-13.172423,-4.104485
START_beam_mod1,0,0,0,1.0,0.0,25.437792,28.675144
START_beam_mod1,0,0,0,1.0,0.0,27.559856,19.76738
START_beam_mod1,2,1,1,0.0,1.0,15.233046,-31.41846
START_beam_mod1,3,1,0,1.0,0.0,-26.442354,-25.10673
START_beam_mod1,0,0,0,1.0,0.0,26.129915,-4.57858
START_beam_mod1,1,1,0,1.0,0.0,-20.317665,6.4466686
START_beam_mod1,0,0,0,1.0,0.0,35.064205,4.3175178
START_beam_mod1,0,0,0,1.0,0.0,31.746725,14.033847
START_beam_mod1,0,0,0,1.0,0.0,24.499306,1.647484
START_beam_mod1,0,0,0,1.0,0.0,-29.439398,-18.77401
START_beam_mod1,5,1,0,1.0,0.0,16.102055,18.587046
START_beam_mod1,0,0,0,1.0,0.0,-1.1829447,-7.450833
START_beam_mod1,3,1,0,1.0,0.0,-33.69359,-2.140104
START_beam_mod1,0,0,0,1.0,0.0,-3.7585142,13.2013645
START_beam_mod1,0,0,0,1.0,0.0,8.679195,28.95152
START_beam_mod1,0,0,0,1.0,0.0,28.5018,11.527354
START_beam_mod1,0,0,0,1.0,0.0,-0.3493441,-7.7244525
START_beam_mod1,0,0,0,1.0,0.0,13.79112,1.4454126
START_beam_mod1,0,0,0,1.0,0.0,32.966194,0.7686558
START_beam_mod1,0,0,0,1.0,0.0,30.511509,-4.8260536
START_beam_mod1,0,0,0,1.0,0.0,-11.8804245,-6.072057
START_beam_mod1,2,1,0,1.0,0.0,-6.821289,-30.566708
START_beam_mod1,3,1,0,1.0,0.0,-36.815117,-13.799717
START_beam_mod1,0,0,0,1.0,0.0,5.661947,-0.022579102
START_beam_mod1,0,0,0,1.0,0.0,13.059213,23.105532
START_beam_mod1,0,0,0,1.0,0.0,-21.99449,-9.743757
START_beam_mod1,0,0,0,1.0,0.0,-3.396333,19.528328
START_beam_mod1,2,1,1,0.0,1.0,17.549534,-31.277536
START_beam_mod1,0,0,0,1.0,0.0,15.921995,1.4722661
START_beam_mod1,0,0,0,1.0,0.0,0.13321185,-22.935108
START_beam_mod1,0,0,0,1.0,0.0,-7.18767,9.059324
START_beam_mod1,0,0,0,1.0,0.0,21.571182,10.25257
START_beam_mod1,0,0,0,1.0,0.0,-10.198756,-8.711214
START_beam_mod1,0,0,0,1.0,0.0,0.85593563,-14.055536
START_beam_mod1,0,0,0,1.0,0.0,5.7159786,25.514238
START_beam_mod1,0,0,0,1.0,0.0,31.519266,-1.200212
START_beam_mod1,0,0,0,1.0,0.0,-23.906927,-22.471771
START_beam_mod1,1,1,0,1.0,0.0,-37.405823,-13.640702
START_beam_mod1,0,0,0,1.0,0.0,-38.510323,6.8324904
START_beam_mod1,0,0,0,1.0,0.0,-12.181753,-31.949936
START_beam_mod1,0,0,0,1.0,0.0,11.692845,30.952003
START_beam_mod1,0,0,0,1.0,0.0,27.242714,-9.09651
START_beam_mod1,0,0,0,1.0,0.0,-27.859198,-1.9781634
START_beam_mod1,0,0,0,1.0,0.0,-7.7140326,-24.043755
START_beam_mod1,0,0,0,1.0,0.0,-27.570799,-4.9498205
START_beam_mod1,0,0,0,1.0,0.0,21.392584,-9.793363
START_beam_mod1,0,0,0,1.0,0.0,18.416124,-10.960869
START_beam_mod1,0,0,0,1.0,0.0,19.57887,4.427101
START_beam_mod1,0,0,0,1.0,0.0,1.8378404,-8.767919
START_beam_mod1,0,0,0,1.0,0.0,28.758595,-7.0994263
START_beam_mod1,0,0,0,1.0,0.0,-14.038304,12.929357
START_beam_mod1,3,1,0,1.0,0.0,0.19908954,28.94166
START_beam_mod1,0,0,0,1.0,0.0,33.98705,11.530891
START_beam_mod1,0,0,0,1.0,0.0,22.727358,6.287437
START_beam_mod1,0,0,0,1.0,0.0,-28.63776,-20.422924
START_beam_mod1,0,0,0,1.0,0.0,-5.1891537,-21.891535
START_beam_mod1,0,0,0,1.0,0.0,7.8990526,30.36308
START_beam_mod1,0,0,0,1.0,0.0,-5.9721956,-27.33639
START_beam_mod1,0,0,0,1.0,0.0,35.896233,7.2177997
START_beam_mod1,0,0,0,1.0,0.0,5.8953056,15.533455
START_beam_mod1,0,0,0,1.0,0.0,-3.9778981,4.1806297
START_beam_mod1,0,0,0,1.0,0.0,-23.531374,-24.202677
START_beam_mod1,0,0,0,1.0,0.0,-11.180604,-17.831736
START_beam_mod1,0,0,0,1.0,0.0,-9.734924,-15.4327345
START_beam_mod1,0,0,0,1.0,0.0,-9.532027,-27.718632
START_beam_mod1,0,0,0,1.0,0.0,-6.7170787,-26.890099
START_beam_mod1,0,0,0,1.0,0.0,-26.39159,-21.128939
START_beam_mod1,0,0,0,1.0,0.0,22.783373,1.1922269
START_beam_mod1,3,1,0,1.0,0.0,19.07383,-12.671119
START_beam_mod1,0,0,0,1.0,0.0,-31.028788,-5.934517
START_beam_mod1,5,1,0,1.0,0.0,15.417071,20.696602
START_beam_mod1,0,0,0,1.0,0.0,-14.749806,-27.923138
START_beam_mod1,0,0,0,1.0,0.0,19.424883,22.04712
START_beam_mod1,0,0,0,1.0,0.0,30.657469,0.46518573
START_beam_mod1,0,0,0,1.0,0.0,-28.946095,-1.8442078
START_beam_mod1,3,1,0,1.0,0.0,-37.684883,10.141566
START_beam_mod1,3,1,0,1.0,0.0,-24.980907,-2.5843422
START_beam_mod1,0,0,0,1.0,0.0,-5.8145843,-23.289932
START_beam_mod1,0,0,0,1.0,0.0,35.567787,8.865912
START_beam_mod1,0,0,0,1.0,0.0,-27.86383,-11.163833
START_beam_mod1,0,0,0,1.0,0.0,-15.381554,-6.207049
START_beam_mod1,0,0,0,1.0,0.0,27.362246,27.5153
START_beam_mod1,0,0,0,1.0,0.0,17.577164,23.87772
START_beam_mod1,0,0,0,1.0,0.0,9.705118,29.290817
START_beam_mod1,0,0,0,1.0,0.0,-23.85128,-26.11439
START_beam_mod1,0,0,0,1.0,0.0,17.849909,9.471559
START_beam_mod1,0,0,0,1.0,0.0,5.965889,26.812178
START_beam_mod1,0,0,0,1.0,0.0,-8.572457,11.045695
START_beam_mod1,0,0,0,1.0,0.0,-39.33526,5.5480247
START_beam_mod1,0,0,0,1.0,0.0,-35.1043,-2.5500355
START_beam_mod1,0,0,0,1.0,0.0,-0.7008283,-22.433393
START_beam_mod1,0,0,0,1.0,0.0,-19.090214,-24.409863
START_beam_mod1,0,0,0,1.0,0.0,10.308582,-7.559513
START_beam_mod1,0,0,0,1.0,0.0,16.668259,27.98654
START_beam_mod1,0,0,0,1.0,0.0,9.079637,4.393676
START_beam_mod1,0,0,0,1.0,0.0,-18.165586,6.233061
START_beam_mod1,0,0,0,1.0,0.0,17.899494,-10.366466
START_beam_mod1,0,0,0,1.0,0.0,-19.03936,12.481838
START_beam_mod1,0,0,0,1.0,0.0,-22.043995,-22.613857
START_beam_mod1,1,1,0,1.0,0.0,23.938032,-9.517974
START_beam_mod1,0,0,0,1.0,0.0,-33.895126,1.5240952
START_beam_mod1,0,0,0,1.0,0.0,0.6432168,9.974231
START_beam_mod1,0,0,0,1.0,0.0,-30.86897,-17.350937
START_beam_mod1,2,1,0,1.0,0.0,-2.54165,-0.81756014
START_beam_mod1,0,0,0,1.0,0.0,12.476863,29.66031
START_beam_mod1,0,0,0,1.0,0.0,-19.077103,-25.740368
START_beam_mod1,0,0,0,1.0,0.0,27.435854,21.45663
START_beam_mod1,0,0,0,1.0,0.0,18.404884,-7.0372586
START_beam_mod1,0,0,0,1.0,0.0,0.09675983,18.935501
START_beam_mod1,0,0,0,1.0,0.0,-6.7812734,17.44469
START_beam_mod1,0,0,0,1.0,0.0,-2.0787094,-17.351524
START_beam_mod1,1,1,0,1.0,0.0,-36.25017,-1.65268
START_beam_mod1,0,0,0,1.0,0.0,-34.741726,1.4351261
START_beam_mod1,0,0,0,1.0,0.0,14.309225,29.163671
START_beam_mod1,0,0,0,1.0,0.0,33.307568,-1.2126495
START_beam_mod1,0,0,0,1.0,0.0,-37.91611,-1.7650363
START_beam_mod1,0,0,0,1.0,0.0,-18.319769,-9.397224
START_beam_mod1,1,1,0,1.0,0.0,-8.783541,-0.12879743
START_beam_mod1,0,0,0,1.0,0.0,4.9822598,-14.681525
START_beam_mod1,0,0,0,1.0,0.0,26.794975,27.750183
START_beam_mod1,1,1,0,1.0,0.0,-18.752348,-13.475518
START_beam_mod1,0,0,0,1.0,0.0,-15.527086,1.189789
START_beam_mod1,2,1,0,1.0,0.0,21.546831,-27.442165
START_beam_mod1,0,0,0,1.0,0.0,-18.69056,14.781623
START_beam_mod1,3,1,0,1.0,0.0,-0.78086,27.796743
START_beam_mod1,0,0,0,1.0,0.0,28.967617,18.864834
START_beam_mod1,0,0,0,1.0,0.0,-33.604473,5.4146624
START_beam_mod1,0,0,0,1.0,0.0,-32.108864,3.2148147
START_beam_mod1,0,0,0,1.0,0.0,-29.849154,-0.8861716
START_beam_mod1,0,0,0,1.0,0.0,20.19378,19.53268
START_beam_mod1,0,0,0,1.0,0.0,-12.736573,2.0960305
START_beam_mod1,0,0,0,1.0,0.0,0.79930556,2.4873686
START_beam_mod1,0,0,0,1.0,0.0,11.864022,13.213313
START_beam_mod1,5,1,0,1.0,0.0,12.605683,18.18483
START_beam_mod1,0,0,0,1.0,0.0,17.446644,28.90245
START_beam_mod1,0,0,0,1.0,0.0,-0.28876224,17.864716
START_beam_mod1,5,1,0,1.0,0.0,-34.823483,-4.595353
START_beam_mod1,2,1,1,0.0,1.0,17.536367,-27.377586
START_beam_mod1,0,0,0,1.0,0.0,28.697203,14.624488
START_beam_mod1,0,0,0,1.0,0.0,22.631231,15.173496
START_beam_mod1,0,0,0,1.0,0.0,-32.168854,-15.99752
START_beam_mod1,3,1,0,1.0,0.0,-0.30854985,28.64643
START_beam_mod1,0,0,0,1.0,0.0,36.91328,-2.3567104
START_beam_mod1,0,0,0,1.0,0.0,32.955055,3.077817
START_beam_mod1,0,0,0,1.0,0.0,-20.433323,-18.05681
START_beam_mod1,0,0,0,1.0,0.0,33.28046,4.2675905
START_beam_mod1,0,0,0,1.0,0.0,30.802664,-1.7358309
START_beam_mod1,0,0,0,1.0,0.0,33.078903,9.651571
START_beam_mod1,1,1,0,1.0,0.0,34.360603,21.237486
START_beam_mod1,2,1,0,1.0,0.0,15.146639,-2.8313706
START_beam_mod1,0,0,0,1.0,0.0,38.065372,5.418112
START_beam_mod1,0,0,0,1.0,0.0,-31.380566,-0.28529227
START_beam_mod1,0,0,0,1.0,0.0,-4.0162063,-23.596142
START_beam_mod1,0,0,0,1.0,0.0,1.6920072,1.9054756
START_beam_mod1,2,1,1,0.0,1.0,17.087328,-28.54621
START_beam_mod1,5,1,0,1.0,0.0,-29.349674,-23.717138
START_beam_mod1,0,0,0,1.0,0.0,-12.618358,-6.8520665
START_beam_mod1,0,0,0,1.0,0.0,-1.9776543,6.0871935
START_beam_mod1,0,0,0,1.0,0.0,10.206864,-17.020243
START_beam_mod1,2,1,1,0.0,1.0,14.711101,-29.209167
START_beam_mod1,3,1,0,1.0,0.0,26.773243,-2.8425016
START_beam_mod1,0,0,0,1.0,0.0,-35.064972,-0.17860135
START_beam_mod1,0,0,0,1.0,0.0,26.859512,20.356106
START_beam_mod1,0,0,0,1.0,0.0,-17.91008,4.325187
START_beam_mod1,1,1,0,1.0,0.0,-37.738358,10.509955
START_beam_mod1,1,1,0,1.0,0.0,34.319645,21.529728
START_beam_mod1,0,0,0,1.0,0.0,25.754986,20.02606
START_beam_mod1,0,0,0,1.0,0.0,-22.0965,7.6581764
START_beam_mod1,0,0,0,1.0,0.0,21.58872,-13.1238365
START_beam_mod1,0,0,0,1.0,0.0,34.78844,10.197068
START_beam_mod1,0,0,0,1.0,0.0,-33.51023,-2.998626
START_beam_mod1,0,0,0,1.0,0.0,33.664528,10.623797
START_beam_mod1,0,0,0,1.0,0.0,-10.280854,-25.285616
START_beam_mod1,1,1,0,1.0,0.0,-3.9623475,-10.670527
START_beam_mod1,0,0,0,1.0,0.0,2.3697295,12.223285
START_beam_mod1,0,0,0,1.0,0.0,-16.738964,-26.262737
START_beam_mod1,0,0,0,1.0,0.0,-0.7442765,5.658487
START_beam_mod1,1,1,0,1.0,0.0,7.0472803,-7.7249856
START_beam_mod1,2,1,0,1.0,0.0,-2.671034,-0.9687893
START_beam_mod1,0,0,0,1.0,0.0,-25.132534,-20.815502
START_beam_mod1,0,0,0,1.0,0.0,17.833075,-4.6037087
START_beam_mod1,0,0,0,1.0,0.0,24.778725,15.4614
START_beam_mod1,0,0,0,1.0,0.0,-22.658134,11.31653
START_beam_mod1,5,1,0,1.0,0.0,15.875639,18.459013
START_beam_mod1,0,0,0,1.0,0.0,29.69499,0.4455491
START_beam_mod1,0,0,0,1.0,0.0,27.299896,18.735712
START_beam_mod1,0,0,0,1.0,0.0,13.067585,3.3566885
START_beam_mod1,0,0,0,1.0,0.0,-7.8480387,-20.13708
START_beam_mod1,0,0,0,1.0,0.0,9.881942,-18.046944
START_beam_mod1,0,0,0,1.0,0.0,-5.892625,16.0505
START_beam_mod1,0,0,0,1.0,0.0,20.064827,24.274128
START_beam_mod1,0,0,0,1.0,0.0,10.997105,-6.651893
START_beam_mod1,0,0,0,1.0,0.0,-1.9655864,-14.871078
START_beam_mod1,0,0,0,1.0,0.0,13.81177,27.946394
START_beam_mod1,0,0,0,1.0,0.0,-11.713,-7.8101263
START_beam_mod1,0,0,0,1.0,0.0,24.310106,20.371923
START_beam_mod1,5,1,0,1.0,0.0,37.990776,2.730173
START_beam_mod1,0,0,0,1.0,0.0,-6.788923,8.016371
START_beam_mod1,0,0,0,1.0,0.0,-10.869502,-2.248942
START_beam_mod1,0,0,0,1.0,0.0,5.2166457,15.879941
START_beam_mod1,0,0,0,1.0,0.0,2.8133173,9.228088
START_beam_mod1,0,0,0,1.0,0.0,-23.51688,-24.570778
START_beam_mod1,0,0,0,1.0,0.0,-0.5389092,-21.610216
START_beam_mod1,0,0,0,1.0,0.0,13.801175,-1.9724814
START_beam_mod1,5,1,0,1.0,0.0,-15.763916,-22.523714
START_beam_mod1,0,0,0,1.0,0.0,-1.6109433,-20.551285
START_beam_mod1,0,0,0,1.0,0.0,-9.648231,-27.345995
START_beam_mod1,0,0,0,1.0,0.0,-6.4807053,-20.001375
START_beam_mod1,0,0,0,1.0,0.0,-17.039352,-23.234339
START_beam_mod1,0,0,0,1.0,0.0,-16.09391,-18.078169
START_beam_mod1,0,0,0,1.0,0.0,-22.656872,-18.072634
START_beam_mod1,0,0,0,1.0,0.0,-21.15656,-24.181896
START_beam_mod1,0,0,0,1.0,0.0,4.807491,6.954414
START_beam_mod1,0,0,0,1.0,0.0,16.050655,7.6817713
START_beam_mod1,0,0,0,1.0,0.0,-29.158005,-11.341303
START_beam_mod1,0,0,0,1.0,0.0,-8.71899,-21.723585
START_beam_mod1,0,0,0,1.0,0.0,1.292668,-18.300522
START_beam_mod1,0,0,0,1.0,0.0,-12.145985,-27.076231
START_beam_mod1,0,0,0,1.0,0.0,20.677315,-11.163799
START_beam_mod1,0,0,0,1.0,0.0,7.3500137,-13.001189
START_beam_mod1,0,0,0,1.0,0.0,1.7311985,18.428114
START_beam_mod1,0,0,0,1.0,0.0,3.9713867,1.9907087
START_beam_mod1,0,0,0,1.0,0.0,-22.278067,-24.859606
START_beam_mod1,0,0,0,1.0,0.0,22.415546,14.166016
START_beam_mod1,0,0,0,1.0,0.0,19.260246,-7.9599195
START_beam_mod1,0,0,0,1.0,0.0,36.32231,0.9500645
START_beam_mod1,3,1,0,1.0,0.0,35.25265,11.601997
START_beam_mod1,0,0,0,1.0,0.0,-14.819183,-18.897312
START_beam_mod1,0,0,0,1.0,0.0,19.036161,-5.2869024
START_beam_mod1,0,0,0,1.0,0.0,9.776747,-10.670279
START_beam_mod1,0,0,0,1.0,0.0,-21.627043,-13.44152
START_beam_mod1,0,0,0,1.0,0.0,-36.485806,4.3225446
START_beam_mod1,0,0,0,1.0,0.0,-19.66363,-10.641517
START_beam_mod1,0,0,0,1.0,0.0,21.639217,14.114231
START_beam_mod1,3,1,0,1.0,0.0,32.470856,18.261364
START_beam_mod1,0,0,0,1.0,0.0,23.308634,-6.0034347
START_beam_mod1,0,0,0,1.0,0.0,3.6540835,-21.597357
START_beam_mod1,0,0,0,1.0,0.0,15.865862,7.196299
START_beam_mod1,0,0,0,1.0,0.0,39.473454,3.6500473
START_beam_mod1,0,0,0,1.0,0.0,-12.965422,-25.812664
START_beam_mod1,0,0,0,1.0,0.0,16.81834,2.7327232
START_beam_mod1,0,0,0,1.0,0.0,-34.136486,-15.017496
START_beam_mod1,0,0,0,1.0,0.0,-19.217485,12.322795
START_beam_mod1,0,0,0,1.0,0.0,-10.276595,-26.256237
START_beam_mod1,0,0,0,1.0,0.0,-12.166244,-31.143139
START_beam_mod1,0,0,0,1.0,0.0,-9.9969225,13.99812
START_beam_mod1,0,0,0,1.0,0.0,19.245735,12.312764
START_beam_mod1,0,0,0,1.0,0.0,32.66422,1.8585142
START_beam_mod1,0,0,0,1.0,0.0,-29.710356,-12.999384
START_beam_mod1,0,0,0,1.0,0.0,-10.248127,0.9480555
START_beam_mod1,0,0,0,1.0,0.0,5.8663135,3.3185441
START_beam_mod1,0,0,0,1.0,0.0,14.883585,30.337557
START_beam_mod1,0,0,0,1.0,0.0,17.733698,11.928672
START_beam_mod1,1,1,0,1.0,0.0,-18.891426,-16.566435
START_beam_mod1,0,0,0,1.0,0.0,-11.001674,-16.860619
START_beam_mod1,0,0,0,1.0,0.0,-16.536102,-4.861804
START_beam_mod1,0,0,0,1.0,0.0,35.82914,4.5117335
START_beam_mod1,0,0,0,1.0,0.0,-16.673466,13.98359
START_beam_mod1,2,1,0,1.0,0.0,-2.6555862,-0.13129234
START_beam_mod1,0,0,0,1.0,0.0,9.261615,0.80498266
START_beam_mod1,0,0,0,1.0,0.0,36.950058,-1.4329618
START_beam_mod1,0,0,0,1.0,0.0,-3.2088666,17.620592
START_beam_mod1,0,0,0,1.0,0.0,3.6433997,-22.28726
START_beam_mod1,0,0,0,1.0,0.0,-6.8189664,19.597046
START_beam_mod1,0,0,0,1.0,0.0,15.894231,30.127005
START_beam_mod1,3,1,0,1.0,0.0,18.574621,26.881418
START_beam_mod1,0,0,0,1.0,0.0,25.574636,13.491009
START_beam_mod1,0,0,0,1.0,0.0,-11.113664,0.38976178
START_beam_mod1,0,0,0,1.0,0.0,-37.085968,-3.1267092
START_beam_mod1,0,0,0,1.0,0.0,14.894853,27.616835
START_beam_mod1,5,1,0,1.0,0.0,-23.310835,-27.51853
START_beam_mod1,0,0,0,1.0,0.0,22.443138,20.968615
START_beam_mod1,5,1,0,1.0,0.0,8.546855,10.957232
START_beam_mod1,0,0,0,1.0,0.0,-0.19866107,-15.553746
START_beam_mod1,0,0,0,1.0,0.0,12.871237,-14.954309
START_beam_mod1,0,0,0,1.0,0.0,-16.185545,6.6292953
START_beam_mod1,0,0,0,1.0,0.0,-2.64961,-26.595383
START_beam_mod1,1,1,0,1.0,0.0,-19.913263,11.203698
START_beam_mod1,0,0,0,1.0,0.0,-36.23667,-0.74425095
START_beam_mod1,3,1,0,1.0,0.0,26.113682,-2.5308824
START_beam_mod1,0,0,0,1.0,0.0,-24.843884,-16.945324
START_beam_mod1,0,0,0,1.0,0.0,-15.001017,-10.101493
START_beam_mod1,0,0,0,1.0,0.0,6.5377607,-11.716325
START_beam_mod1,0,0,0,1.0,0.0,10.202491,-11.520552
START_beam_mod1,0,0,0,1.0,0.0,13.539562,30.178104
START_beam_mod1,0,0,0,1.0,0.0,-16.05399,-28.46944
START_beam_mod1,0,0,0,1.0,0.0,-32.398506,-5.23925
START_beam_mod1,0,0,0,1.0,0.0,14.707355,-13.918163
START_beam_mod1,0,0,0,1.0,0.0,-3.9424696,11.793398
START_beam_mod1,5,1,0,1.0,0.0,-40.84045,6.4361553
START_beam_mod1,2,1,0,1.0,0.0,10.072632,-27.89658
START_beam_mod1,0,0,0,1.0,0.0,38.13756,-0.3138043
START_beam_mod1,0,0,0,1.0,0.0,0.5011489,13.893041
START_beam_mod1,0,0,0,1.0,0.0,35.62798,2.3209133
START_beam_mod1,0,0,0,1.0,0.0,12.083792,27.957413
START_beam_mod1,0,0,0,1.0,0.0,19.242373,16.115673
START_beam_mod1,0,0,0,1.0,0.0,13.715873,11.57925
START_beam_mod1,0,0,0,1.0,0.0,-19.533327,7.6005526
START_beam_mod1,0,0,0,1.0,0.0,-6.5558567,-21.825026
START_beam_mod1,0,0,0,1.0,0.0,26.170908,11.531986
START_beam_mod1,5,1,0,1.0,0.0,19.59365,-0.63793844
START_beam_mod1,0,0,0,1.0,0.0,-39.132545,-1.1746899
START_beam_mod1,0,0,0,1.0,0.0,-14.516854,-6.9244213
START_beam_mod1,0,0,0,1.0,0.0,19.925035,23.010546
START_beam_mod1,0,0,0,1.0,0.0,-7.076699,-19.423048
START_beam_mod1,0,0,0,1.0,0.0,17.363964,-12.031962
START_beam_mod1,0,0,0,1.0,0.0,-21.96713,6.6038523
START_beam_mod1,0,0,0,1.0,0.0,21.660145,6.5234466
START_beam_mod1,0,0,0,1.0,0.0,-12.079393,-25.152128
START_beam_mod1,3,1,0,1.0,0.0,-17.285793,-30.614891
START_beam_mod1,0,0,0,1.0,0.0,20.103725,-12.503243
START_beam_mod1,0,0,0,1.0,0.0,21.839897,26.37153
START_beam_mod1,0,0,0,1.0,0.0,-33.875027,-0.88686347
START_beam_mod1,0,0,0,1.0,0.0,-4.574197,10.093507
START_beam_mod1,0,0,0,1.0,0.0,-29.521814,-22.632149
START_beam_mod1,0,0,0,1.0,0.0,31.880865,2.4644747
START_beam_mod1,0,0,0,1.0,0.0,-8.3894615,-14.862739
START_beam_mod1,1,1,0,1.0,0.0,-28.98835,13.5551405
START_beam_mod1,2,1,0,1.0,0.0,19.46846,-24.389532
START_beam_mod1,0,0,0,1.0,0.0,16.32631,4.414938
START_beam_mod1,0,0,0,1.0,0.0,5.4218554,3.8576255
START_beam_mod1,5,1,0,1.0,0.0,-12.763034,-22.781324
START_beam_mod1,2,1,1,0.0,1.0,18.160702,-30.94875
START_beam_mod1,3,1,0,1.0,0.0,-33.709057,-17.890995
START_beam_mod1,0,0,0,1.0,0.0,-3.8768308,-19.196806
START_beam_mod1,0,0,0,1.0,0.0,-33.219456,7.7854457
START_beam_mod1,0,0,0,1.0,0.0,-27.720264,-23.167683
START_beam_mod1,0,0,0,1.0,0.0,-18.509575,-23.13666
START_beam_mod1,0,0,0,1.0,0.0,16.591763,9.683463
START_beam_mod1,0,0,0,1.0,0.0,-0.56629235,12.757795
START_beam_mod1,0,0,0,1.0,0.0,-11.959794,8.66152
START_beam_mod1,2,1,0,1.0,0.0,-6.934592,-30.606712
START_beam_mod1,0,0,0,1.0,0.0,-21.131773,-9.846198
START_beam_mod1,0,0,0,1.0,0.0,-29.301884,-4.4416146
START_beam_mod1,0,0,0,1.0,0.0,28.558388,-7.991783
START_beam_mod1,0,0,0,1.0,0.0,-14.605048,-25.87292
START_beam_mod1,1,1,0,1.0,0.0,-36.69181,-13.7868185
START_beam_mod1,0,0,0,1.0,0.0,-27.450806,6.268779
START_beam_mod1,0,0,0,1.0,0.0,10.981189,15.163434
START_beam_mod1,5,1,0,1.0,0.0,-12.782003,-23.343542
START_beam_mod1,0,0,0,1.0,0.0,25.166996,1.9138322
START_beam_mod1,3,1,0,1.0,0.0,33.83285,-1.9206429
START_beam_mod1,0,0,0,1.0,0.0,30.208319,15.906556
START_beam_mod1,0,0,0,1.0,0.0,-31.038298,-1.8506624
START_beam_mod1,0,0,0,1.0,0.0,37.323044,4.080794
START_beam_mod1,1,1,0,1.0,0.0,-2.0385783,28.388845
START_beam_mod1,0,0,0,1.0,0.0,-15.35535,-28.579363
START_beam_mod1,0,0,0,1.0,0.0,27.278362,16.955648
START_beam_mod1,0,0,0,1.0,0.0,-39.440422,5.0105195
START_beam_mod1,5,1,0,1.0,0.0,-21.7331,-5.8291707
START_beam_mod1,2,1,0,1.0,0.0,19.222635,-25.683678
START_beam_mod1,1,1,0,1.0,0.0,32.259674,10.3219
START_beam_mod1,0,0,0,1.0,0.0,24.440376,28.502321
