0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.018422017,-0.01910612,0.04029899,0.010820519,0.053864762,0.0059896195,-0.017796464,0.015270634,0.014001664,-0.7292063,0.11252934,-0.01449516,0.016512403,-0.22636998,0.028335258,0.030101025,0.006582273,0.00056099147,0.1188164,-0.018268183,0.006732474,-0.23240414,0.14689139,0.0033728052,-0.04513716,-0.42793125,-0.23749216,0.087851316,-0.011816643,0.7639954,0.013743956,-0.033947863
0.021207446,-0.011118896,0.0054220036,-0.044270314,-0.010795336,0.062201597,-0.057698194,0.016822718,-0.043624584,-0.12627795,-0.021708209,-0.0012766961,0.013241053,0.27322674,0.07850535,-0.012055867,0.010564039,0.052303217,0.19752692,0.035501286,0.5702129,-0.18826063,-0.34353238,0.038235895,0.024302535,-0.028184883,-0.44676298,0.22135958,0.0137787685,0.46778667,-0.0631005,-0.028501391
0.013003107,-0.043263793,0.018793482,0.017087113,0.07252754,0.06731713,-0.035846096,0.02083491,-0.026547901,0.40686244,0.064246066,0.0057477765,-0.020945549,0.25667387,0.034412965,0.024324412,0.030121649,0.022419455,-0.45349538,0.0002773367,-0.23223892,-0.4858492,0.46361172,0.017063938,0.1020169,0.42876834,-0.15721315,0.6665203,-0.008554343,0.6342836,-0.012164284,-0.076927215
-0.01923855,-0.02284319,0.027316166,-0.1199145,-0.10402485,0.03553161,-0.055384696,0.0042064935,-0.047799855,-0.9433423,0.0932785,-0.024301538,0.026794733,0.23170297,0.0461218,-0.013625372,0.013149655,0.018447157,0.2985396,0.004302267,0.2986057,-0.3174633,-0.48529607,0.0045822496,0.19918638,0.13121416,-0.5588409,0.046035267,0.007450524,0.45526528,-0.020399515,0.0718998
0.011100989,-0.007172732,-0.011344062,-0.07619499,0.024988454,0.021702142,-0.0047513414,-0.0036241454,0.035713855,-0.28561231,-0.012508353,0.016711187,0.048137985,-0.2695061,0.012426848,0.0015000282,-0.009355389,0.045244183,-0.5736508,0.008205272,0.16273294,-0.34617084,-0.609118,0.034900814,-0.04288858,-0.1817768,-0.377745,-0.61246467,0.037695844,0.47951704,-0.03219045,-0.0307522
-0.0049615824,-0.016270753,-0.03527789,-0.05242514,-0.03480203,0.028808665,0.018900579,0.016924925,0.013659596,0.047133863,0.023293916,-0.005366251,0.03324245,-0.2665528,-0.032005627,-0.011661949,-0.024102688,0.029386416,-1.2481732,-0.0027697235,0.031178642,-0.51739955,0.22835125,0.008766654,0.04412701,0.097184554,0.11097861,-0.11732723,0.03274738,0.39701304,0.013566688,0.024536263
0.0064862384,-0.010701384,0.009718094,0.06449373,0.042876456,0.03958591,-0.02816073,-0.018093873,0.03380115,0.7530926,-0.046023272,0.028251665,-0.0005352199,0.77044225,0.027121494,-0.021914849,0.01143986,0.06076608,0.71998733,-0.0018887781,0.1888474,-0.40534964,0.68197167,0.0041923267,0.16141571,0.7218436,0.92891663,1.35993,0.031787697,0.51474535,-0.041632164,-0.0153440945
0.03221043,-0.0038992553,0.031639807,0.035713896,0.069207236,0.043248996,-0.010433089,0.03175107,-0.029027108,0.54439235,0.012510341,-0.014354644,0.009278426,0.46092787,-0.0051896255,0.03756452,0.03463473,-0.005656086,0.47652856,0.005834177,0.31857452,-0.42720774,0.2585864,-0.06502491,0.06337562,0.39538014,0.6426666,0.6623774,0.00084637804,0.5851729,0.008997086,-0.020187601
0.0043293275,-0.024624646,0.0136472685,0.052549455,0.058467157,0.020165406,-0.06704117,-0.010337085,-0.13586456,1.3986478,0.1570052,-0.018050142,0.099085554,0.39597425,0.0043042023,0.07270256,0.015444984,0.0542058,0.25483504,-0.0023103803,-2.4976423,-0.17289159,0.6621014,-0.0074240975,-0.12974267,1.1525046,-1.1833534,-1.1614707,0.03183522,1.5568641,-0.0057890564,0.042829104
0.06921413,-0.057492375,0.04688199,0.035442002,0.16613273,0.04971084,-0.06945731,0.04669426,0.031420317,0.82441616,0.09877874,0.011412712,-0.06555865,0.148456,0.055997908,0.08117304,0.0041905167,0.03275349,-0.53014284,-0.013459038,-0.16516392,-0.43794325,0.71060336,0.01649952,0.12672251,0.32116765,0.48111597,0.015948333,-0.022117581,0.5749223,-0.039347757,-0.06494025
0.025186919,0.00068373606,0.031703264,-0.103780486,-0.01732845,0.06176643,-0.09621912,-0.018908955,-0.0027091745,-0.05931616,-0.031544145,0.039238755,0.028961716,0.15236908,0.11501722,0.0015243804,0.047869,0.060750328,0.40726873,0.017601548,0.7319345,-0.121515624,-0.131328,0.042284567,0.062360145,-0.08921649,-0.17618833,-1.0489603,0.02976784,0.49133986,-0.10369764,0.009479286
0.0062771565,-0.023565518,0.07908956,-0.032921802,0.1404437,0.008096995,0.054950207,-0.012518957,0.13015261,-0.9479547,0.18548407,0.015476454,0.015247725,0.31857595,-0.11503859,0.0725873,-0.00028347992,-0.07127994,0.12194419,-0.09616668,-1.1116874,-1.502696,-0.92230284,-0.0744521,0.4631666,1.3993773,1.3453594,1.2192539,-0.034741107,0.79063594,0.16794878,-0.056732304
0.007400444,-0.02281185,0.010787434,0.02432036,-0.007745385,0.06987599,0.03105845,0.017881379,-0.115951315,0.31529504,0.032188654,-0.01965251,0.005929837,0.60757565,-0.024782496,0.066588275,0.04444229,0.014664041,1.312691,-0.00040391833,-0.42127082,0.04569789,-0.6451599,-0.032570995,-0.053285323,0.35086375,-0.15362002,0.25384277,0.0035264092,0.7919497,0.028282382,-0.07388116
-0.039003044,-0.045441195,-0.037937157,-0.15575199,-0.29700035,0.05244197,-0.027394785,-0.00548918,-0.097951695,-1.0385286,-0.036022164,-0.019355357,0.028160408,0.041186146,-0.011150332,-0.015490271,-0.0044529475,0.010123067,-0.48955244,-0.006608489,-0.09644214,-0.36851078,-0.13677147,0.00049282424,0.2740297,0.35986918,-0.49897277,-0.1321313,0.019046567,0.28690904,-0.0049520973,0.15811838
0.0072920313,-0.002173991,-0.014464954,-0.17366366,-0.05929139,0.0187025,-0.021090973,-0.042836078,0.027215336,-0.71914214,0.029162277,0.031052943,0.0598298,-0.52562636,-0.015901929,-0.019063719,-0.02910932,0.060808554,0.33172297,0.010614283,-1.0065336,-0.49474293,-1.8437624,0.04474237,-0.057378553,0.23337829,0.83762974,-3.0656276,0.018632201,0.6908822,-0.04700518,0.04625174
0.02434548,-0.02096708,0.020820372,0.0061067604,0.07717396,0.07330632,-0.047454715,0.029313153,-0.011413706,0.23602736,0.019723132,0.02036063,-0.014660986,0.24049565,0.06909612,0.020269977,0.04053726,0.030054763,-0.18246886,0.017308455,0.25421223,-0.32683423,0.14906193,0.026151322,0.022649348,0.10638854,-0.38994566,0.6322947,-0.0033304081,0.55868965,-0.05323822,-0.07604152
0.005094353,-0.028221175,0.016219778,-0.071031325,-0.04723282,0.02944933,-0.040524125,0.015841099,-0.012675176,-0.23525505,0.059028123,-0.0071045794,0.009598067,0.05308873,0.022319077,-0.021074675,-0.007824108,0.018597685,-0.73076296,0.0023848787,0.27792194,-0.50805604,0.43230128,0.001010153,0.23374489,0.24999693,0.45919284,0.08767385,0.008718987,0.26119694,-0.009506594,0.03332957
0.0437847,0.013992528,0.021456074,0.00079995114,0.05139291,0.024512554,-0.015047026,0.040308513,-0.054621827,0.3053524,0.021602543,-0.03626491,-0.013971742,0.27262405,-0.0043038484,0.027828963,-0.018487725,-0.004333989,0.32719117,0.026564907,0.13615225,-0.43664595,-0.15685883,-0.06733121,0.06812392,0.3391905,1.1969184,0.18056944,-0.010502046,0.43635035,-0.010264181,-0.0021717772
0.02198851,-0.05938571,0.05107592,-0.08975301,0.08650148,0.06325253,0.0027039642,0.063152395,0.025081726,-0.31646627,0.21749157,0.0015615448,-0.025860151,0.24739712,-0.009217642,0.047654174,0.004877626,-0.059481803,-0.18757385,-0.060233425,0.23875116,-0.9074958,-0.2663678,-0.006200933,0.21170443,0.5533808,-0.36920437,0.17037992,-0.053658962,0.8187918,0.13149121,-0.066766344
0.030324357,-0.02684239,-0.025853837,-0.21878774,-0.066652775,0.051559485,0.016885528,0.06295164,0.09535063,-0.7535043,0.0695097,0.025932321,-0.021942869,-0.7054238,-0.04159779,0.018089712,-0.012023411,-0.05852821,-1.526428,-0.068811394,0.6209431,-0.78376395,-0.5244349,0.010886139,0.10031747,-0.14468569,-1.0413479,-1.1931067,-0.04786025,0.5770866,0.104711875,0.12906384
-0.009884284,0.011202167,-0.04685607,0.097938195,-0.15108609,0.07617895,-0.048972633,-0.00326845,-0.36054486,0.35265073,0.051314786,-0.044896424,0.093144044,0.03863301,0.082496986,0.018439798,0.046959907,0.1368071,-0.5154611,0.10681947,-1.7445009,0.81733304,-0.15599409,0.038047574,-0.24225415,-0.24249458,0.56877464,0.5285832,0.081377804,0.2054059,-0.13768876,-0.08647169
-0.017957076,-0.03659395,-0.009284148,-0.10567264,-0.18352011,0.066872746,-0.04227681,-0.01080553,-0.10542238,-0.7020216,-0.0059309974,-0.009002686,0.0039186142,0.17990784,0.03930992,0.0042650364,0.02157937,0.04326936,0.43993533,0.023483573,-0.3534418,-0.07531228,-0.5988338,0.029231824,0.10128839,0.21297006,-0.74645025,-0.7145351,0.016312024,0.5475187,-0.052635714,0.03965389
-0.00950819,-0.0134713,0.0009743031,-0.12580879,-0.119614474,0.043177586,-0.055661917,-0.015416959,-0.02336292,-0.5201978,-0.018884338,0.0027006306,0.042352848,0.16096207,0.05531663,-0.031655878,0.010918632,0.0540812,0.46304417,0.029158076,0.47310278,-0.19517428,-0.5051036,0.033376567,0.105121635,0.042148508,-0.3433569,-0.9143409,0.033861455,0.4637622,-0.06062156,0.0719175
0.032445345,0.004591573,-0.03151386,0.11962549,0.034156885,-0.0062128194,0.002088461,-0.009282749,0.0711547,-0.25798655,-0.07357001,0.02512113,0.016015392,-0.6473218,0.025961094,-0.00462931,-0.030607779,0.054890987,0.13912587,0.029610582,0.49046177,0.12646735,1.1929483,0.06950354,-0.36248475,-1.2328267,0.52193093,-0.2839424,0.032403007,0.87013113,-0.055630483,-0.08351059
-0.00045103068,-0.00790039,-0.013320886,0.014619786,-0.023140896,0.07451001,0.02657713,0.036116872,-0.07560021,-0.02795428,0.016309666,-0.0010058004,0.042984184,0.13905768,-0.025060315,0.040183898,0.05093465,0.013792308,-0.40048584,0.045917153,-0.0082671065,-0.29568875,-0.03652723,-0.049009785,0.067353755,0.094234146,0.5947813,1.1390545,0.03960217,0.25204414,-0.025788393,-0.07036741
0.08453211,-0.08708346,0.028944068,0.16108131,0.340194,0.013241989,-0.17246105,-0.0051479787,0.049709707,3.4625266,-0.024588052,0.021850746,0.05931122,1.2133061,0.16158848,0.14992705,0.017146934,0.07546201,1.404494,0.0068804277,-1.4166805,-0.20160243,0.31918943,0.028749134,-0.4066699,1.3492031,-3.880187,-0.11845052,0.040238094,2.2332351,-0.09296575,0.013623685
0.027394822,0.013754777,0.059869945,-0.02254983,0.120526776,0.013187377,-0.029982496,0.017686093,0.04290575,2.0972207,0.24156481,0.008312071,-0.0030715708,0.50511503,-0.0053087305,0.00030087028,-0.0018846465,0.021138754,-0.21570674,-0.0010690652,0.38576722,-0.48259324,2.084367,0.018152416,0.11871126,0.7051691,0.24977775,-1.2222085,0.043812353,1.0677774,0.023748644,0.010982122
0.028529909,-0.007243882,-0.009730618,-0.051150113,0.04379553,0.012307486,-0.021168863,-0.0042444044,0.0377421,0.3472368,-0.020110346,0.020157304,0.013261488,-0.26821393,0.014954694,0.0020565698,-0.017566847,0.04294298,-1.0112085,0.0033935606,0.31174752,-0.3682642,0.25535214,0.032713294,-0.005002767,-0.110078454,0.058323994,-0.80953515,0.037715532,0.43031397,-0.038097475,-0.023042195
-0.013281863,0.015741426,0.014641309,-0.11774562,-0.006742753,0.027094161,-0.005644823,-0.061159976,0.08369195,-0.6537552,0.037996322,0.02665445,0.06624908,0.40999967,-0.015275292,-0.032924462,0.021334663,0.07933901,2.7026505,-0.0035950132,-0.4797708,-0.2365334,-2.4009087,0.024347305,0.009008102,0.4542237,0.84988064,-1.6537681,0.03129977,0.90803397,-0.028210413,0.025483143
0.011277672,-0.02679941,0.015874388,0.14946191,0.037843186,0.028356608,0.02359439,-0.007144501,0.0022395928,-0.23023728,0.047009796,0.009942189,0.032977868,0.24317457,-0.007373551,0.060336143,0.040132493,0.031669106,1.1297383,-0.029493079,-0.22345819,0.0082511455,0.905831,-0.009009967,-0.078124315,-0.21004777,0.9284189,1.5469359,0.01988651,0.80878645,0.016005479,-0.07510573
0.023909416,-0.006058458,0.00919053,-0.010518021,0.042661294,0.033080008,-0.04078072,0.017801978,-0.008116797,0.5182662,0.06844394,-0.005250836,-0.004612781,0.09706269,0.036668096,-0.00017405255,-0.0175398,0.049611703,-0.54662627,0.02793416,-0.035970513,-0.40469217,0.52096844,0.025759537,0.07727637,0.28415558,0.65590304,-0.20152575,0.021959523,0.467925,-0.043405365,-0.040547274
0.026437141,0.009291025,-0.037407923,0.061869264,-0.020284519,-0.013985138,0.021317407,-0.020569302,0.06029025,-0.3622136,-0.029835843,0.015583329,-0.0044252286,-0.74230397,0.01819894,0.050125808,-0.013434412,0.014383111,-0.38921157,-0.043798454,-0.837568,-0.065478384,0.9414829,0.05677706,-0.36589164,-0.6252221,-2.4045286,-0.37871355,0.0023186617,1.52608,-0.023507144,0.046981737
0.048054405,-0.020539343,0.004749601,-0.05857219,0.02917374,0.07526089,-0.04995354,0.018959126,0.027944991,-0.15138285,-0.05656492,0.03548577,0.006627698,0.08314173,0.059533313,0.04385726,0.05114048,0.04595893,0.16820683,0.014248734,0.95934427,-0.16468205,-0.44639254,0.01857632,0.027936991,-0.32636347,-0.08316711,-0.08773239,0.02721492,0.33248794,-0.073119074,-0.03577639
0.0416174,0.0039078966,0.022519127,-0.015561391,0.05686746,-0.022893474,-0.022666838,0.009595638,0.031432137,-0.84276325,0.07217081,-0.0109783225,0.010773156,-0.5492556,0.0242709,0.010109708,-0.041377626,0.00012968667,-0.38898602,-0.003476467,0.35318038,-0.25759465,0.23438962,0.013661932,-0.041024458,-0.715407,0.49586266,-0.39670327,-0.008904217,0.5261987,-0.0042701997,-0.011858918
0.01281132,-0.04583945,0.028468795,-0.034726832,0.05980295,0.045385845,-0.0045727435,0.04260508,0.04748913,-0.20297885,0.124608316,0.016419917,0.03663011,0.13665742,-0.004618559,0.028173089,0.020916985,-0.010528794,-0.72314477,-0.025953777,0.23936373,-0.76663274,0.12423466,-0.005369103,0.15939918,0.3665232,-0.030583901,0.763895,0.003407877,0.5122547,0.05666549,-0.040409096
0.0069906353,-0.012194861,0.013198517,-0.0326003,0.017386757,0.041294716,-0.017239232,0.025816182,0.026704915,-0.405011,0.029151967,-0.0052377824,0.0068399757,0.030332725,0.0037449598,-0.025269935,-0.016838787,0.022606602,-0.6047121,0.025905855,0.15511002,-0.5817277,-0.31812474,0.01814277,0.12620169,0.1675529,0.39885807,0.69266915,0.0054676034,0.31244847,-0.011508565,-0.04852825
0.027761772,-0.02832064,0.020026578,0.07741134,0.09007213,0.015632402,-0.009559367,0.008687263,0.034647502,-0.505117,0.050290868,0.0010391995,-0.01485281,-0.3955378,0.023941776,0.038738936,-0.0026970403,0.009942856,-0.0036408864,-0.010795101,-0.22690043,-0.2185242,0.7232065,0.031585373,-0.12324236,-0.54790235,0.035707686,0.18937474,-0.022806406,0.9172803,-0.0022404138,-0.08330931
0.03157472,-0.009888463,0.0037972191,-0.044831865,0.10657744,0.02163625,-0.032002024,0.007104069,-0.0044988208,0.7564224,0.019012969,0.012602063,-0.030137237,-0.10929523,0.04274173,0.013716234,-0.00640647,0.01646531,-0.8376486,-0.0062168166,0.40825725,-0.2935093,0.6222223,0.029514404,-0.02212014,-0.09062831,-0.3966115,-0.62784356,0.002352437,0.60092926,-0.032160234,-0.047325224
-0.032256275,-0.028983492,0.04286491,-0.119975895,-0.16975443,0.05421648,-0.08259742,-0.001217558,-0.1042761,-0.09054576,0.14265968,-0.031833265,-0.01003123,0.42078835,0.036216564,-0.03416408,0.015009036,0.0062114764,0.2156655,-0.0021089774,0.02543383,-0.36540538,0.8891686,-0.010624189,0.33856416,0.62215877,-0.10499625,-0.74087906,-0.008259178,0.6295693,-0.006878837,0.15062267
0.015095946,-0.02403761,-0.021744812,0.10389695,0.028031645,0.0070647914,0.0032067895,-0.0014479328,0.007759487,-0.76448214,0.0032322109,-0.0032392442,0.043060873,-0.5525725,0.01933068,0.03489943,-0.0031539933,0.03924591,-0.13722777,0.01602523,-0.34248972,-0.0025215596,0.51794976,0.03600451,-0.253888,-0.84803617,0.007960735,0.44187135,0.019743789,0.80119956,-0.03246685,-0.08473697
0.042232487,-0.10666558,0.045467537,0.00432787,0.23799786,0.06395319,0.020984802,0.03275979,0.1285193,1.0990963,0.09924598,0.037219606,-0.03461293,0.27932346,0.022492204,0.078016736,0.006670567,-0.030649204,-0.48181403,-0.051203184,0.43132707,-0.77702713,-1.2666793,0.026497852,-0.034429625,0.3058978,-0.8292296,1.0506939,-0.017702918,0.73141843,0.09211706,-0.19571123
0.023510523,-0.010057216,-0.07225873,-0.104676194,-0.116614774,0.034646675,-0.020201184,0.028594594,0.021823993,0.10088444,-0.08778654,0.00047001056,-0.02498485,-0.62706524,-0.0032321084,-0.030003807,-0.04529886,0.032713473,-2.0448203,0.010440905,0.15873669,-0.45453498,0.5162159,0.041972093,0.036722817,-0.075177744,-0.35825124,-0.60337746,0.0069294684,0.29900977,-0.03206307,0.11690338
0.025603548,0.014719697,0.031571638,-0.026840243,0.020488586,0.0062760506,-0.029281631,0.024281481,-0.0155966785,-0.29822668,0.18373346,-0.015944768,0.020526987,-0.3361917,0.03566798,0.0115164835,-0.0026772525,0.005309347,0.10547544,0.0102299545,0.3004223,-0.1254681,0.6752652,0.0038339924,-0.08135874,-0.56220895,0.6484903,-0.92485225,0.00091437064,0.7489204,-0.012584582,-0.0056444556
0.035537347,-0.042067733,0.086059615,-0.03489598,0.14293638,0.010676813,-0.0034050196,0.059347164,0.07698919,-0.7321582,0.28458577,0.0029475652,0.015160201,-0.15846172,-0.005067602,0.04700136,0.020483425,-0.09024574,-0.33350804,-0.08605101,0.6842529,-0.7632419,0.7986479,-0.033089243,0.15837395,-0.1913007,0.15314727,0.4516213,-0.056017935,0.840037,0.14757115,-0.035649084
-0.050700583,-0.050564643,-0.03240904,-0.085034385,-0.2880124,0.04794142,-0.062493317,-0.036490068,-0.07829417,-0.48750603,-0.103144445,-0.03868346,-0.03010476,1.0104032,-0.012286621,-0.055998355,-0.022318395,0.025946489,1.3815241,-0.0060775587,-0.061804593,-0.49586424,0.33048406,-0.02415536,0.4941069,1.240825,0.36367637,0.6353568,-0.002960762,0.49079746,-0.0076716533,0.21042584
-0.02296716,-0.017635155,-0.036626395,-0.030914355,-0.10493399,0.029042043,0.05726115,0.012328833,-0.06545362,-0.36065555,0.13244155,-0.0025514178,0.08355423,-0.77263135,-0.05326948,0.04046759,-0.0018060145,0.030994367,-2.4955072,-0.024719708,-1.6067083,-0.26774806,-0.08918047,0.027109575,0.0129049495,0.05690887,-0.036807768,0.17014623,0.04524833,0.34725893,0.05836196,0.017623406
0.009799225,-0.008400647,-0.017364454,0.07719997,0.034978874,-0.001059942,0.027342357,0.0062933564,0.070694596,-0.9123436,-0.014693387,0.015256625,0.041234225,-0.6291895,0.0010993518,0.014574006,-0.018342175,0.032091733,-0.18052793,0.01857926,0.3583764,-0.07897456,0.5406556,0.039240375,-0.23212627,-1.0831649,0.3514725,0.50137913,0.028183935,0.6573293,-0.022957226,-0.08247282
0.027593277,-0.012125175,0.03569346,-0.00072087534,0.1136582,0.053423613,-0.031495683,0.018515103,-0.001782273,0.6320092,0.07653356,0.0019555707,-0.006805118,0.13398649,0.025664657,0.028286409,0.0227439,0.025591427,-0.19298801,0.004948348,-0.03828694,-0.36408508,0.30627957,0.014730465,0.024645008,0.21220237,-0.008107383,-0.3815487,-0.0035163304,0.7246556,-0.014298622,-0.06965309
0.020485543,-0.03330484,-0.0017489344,0.027888274,0.081564106,0.028216206,-0.00022945667,0.0049757287,0.0058059506,0.92645025,-0.10417605,-0.012611873,0.0067260154,0.30547795,0.011982154,0.044263385,-0.010778776,-0.012734668,0.1342473,0.03724616,0.18359557,-0.40832007,-1.6679468,-0.04476666,-0.12770918,0.16956565,-0.329593,1.1438181,0.032793343,0.49798864,-0.029280726,-0.06350464
-0.014505279,-0.024554502,-0.042621054,-0.17421785,-0.16524869,0.027148973,-0.010971613,0.0059250845,-0.0037119612,-0.6337376,0.022633467,-0.0072899386,0.02596657,-0.47385257,-0.011060812,-0.032011725,-0.01849069,0.025349248,-1.098029,-0.019603433,0.22341533,-0.39594275,-0.143484,0.013986876,0.10100022,-0.10578858,-0.3256357,-1.0188497,0.018336546,0.32908344,-0.0049645193,0.14762269
-0.035242155,-0.053443685,-0.048548896,-0.16333745,-0.25772244,0.03824942,-0.061853353,0.0013667829,-0.09171413,-0.2333057,-0.016881391,-0.026152335,-0.04573223,0.10728096,0.0009913389,-0.024760978,-0.025638122,-0.008716175,-0.5762651,-0.0014549545,-0.3711457,-0.56722736,0.80866325,-0.0029117186,0.29097307,0.78242475,-0.44623154,-1.1619995,-0.007192506,0.57532686,-0.026387926,0.18454477
0.03106492,0.0026020743,0.021081148,-0.025868956,0.046138093,0.008784961,-0.029659756,-0.01116548,0.029892486,-0.1806502,0.065841526,0.021164585,0.021780428,-0.38490105,0.06324587,0.037050933,0.03709112,0.035869844,0.10530007,-0.011606935,0.8833581,0.102245234,0.7701725,0.034629643,-0.14974186,-0.95065534,0.00045071216,-0.8875705,0.027975287,0.6785165,-0.050505955,-0.029733475
0.005949893,-0.099166244,-0.009252995,0.016103845,0.10247438,0.06245087,-0.044912662,0.0070823915,0.024929255,1.3515594,-0.0036240863,0.010570647,-0.039691396,0.1612104,0.044408694,0.043952186,0.01700411,0.0031071808,-1.0795345,-0.007718456,-0.37539232,-0.6491858,-0.32356802,0.0075162156,0.030238837,0.55862224,-0.024891134,0.6898865,0.006299711,0.55023456,-0.01051924,-0.097035244
