detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-4.6890535,-2.3794935
START_beam_mod1,0,0,1,0.0,1.0,32.123558,4.49769
START_beam_mod1,5,1,1,7.662499507055377e-11,0.999999999923375,14.81211,23.296246
START_beam_mod1,0,0,0,1.0,0.0,15.710208,5.693673
START_beam_mod1,2,1,0,1.0,0.0,-36.385536,-24.905235
START_beam_mod1,0,0,1,0.0,1.0,33.184593,15.4446945
START_beam_mod1,0,0,1,0.0,1.0,38.66924,-1.3956867
START_beam_mod1,0,0,1,0.0,1.0,24.972725,10.199984
START_beam_mod1,0,0,0,1.0,0.0,7.3473234,-16.805157
START_beam_mod1,3,1,1,0.0,1.0,15.808638,-4.8060985
START_beam_mod1,0,0,0,1.0,0.0,-26.411142,5.7537622
START_beam_mod1,0,0,0,1.0,0.0,-26.355711,-1.201471
START_beam_mod1,2,1,0,1.0,0.0,-34.850643,-13.031513
START_beam_mod1,0,0,0,1.0,0.0,-0.38502094,7.54573
START_beam_mod1,2,1,0,1.0,0.0,-39.879715,-24.675432
START_beam_mod1,1,1,1,0.0,1.0,34.622402,-4.3184547
START_beam_mod1,0,0,1,0.0,1.0,17.467405,14.406449
START_beam_mod1,0,0,1,6.2415610661506255e-24,1.0,27.579279,9.698448
START_beam_mod1,2,1,0,1.0,0.0,-10.493751,-3.4733498
START_beam_mod1,0,0,0,1.0,0.0,-13.454161,-4.7398596
START_beam_mod1,0,0,0,1.0,0.0,-26.145342,-4.446626
START_beam_mod1,0,0,0,1.0,0.0,8.384909,5.2521315
START_beam_mod1,3,1,0,1.0,0.0,2.1918778,8.13911
START_beam_mod1,3,1,1,0.0,1.0,27.339592,16.841307
START_beam_mod1,0,0,0,1.0,0.0,-27.59871,-13.483741
START_beam_mod1,2,1,0,1.0,0.0,-40.168262,-3.9059234
START_beam_mod1,0,0,0,1.0,0.0,-30.697058,-15.56525
START_beam_mod1,0,0,1,0.0,1.0,33.459206,8.46787
START_beam_mod1,0,0,0,1.0,0.0,-23.663458,-3.764143
START_beam_mod1,0,0,1,0.0,1.0,36.31902,0.082594365
START_beam_mod1,0,0,0,1.0,0.0,-4.022323,-12.611058
START_beam_mod1,0,0,0,1.0,0.0,-9.313825,-2.1577559
START_beam_mod1,0,0,0,0.9999999975618152,2.438184765196638e-09,18.987284,4.3013453
START_beam_mod1,0,0,0,1.0,0.0,10.697831,8.906919
START_beam_mod1,5,1,0,1.0,0.0,9.042099,24.807451
START_beam_mod1,3,1,0,1.0,0.0,-29.093283,10.106047
START_beam_mod1,0,0,0,1.0,0.0,3.686223,-17.743006
START_beam_mod1,5,1,0,1.0,0.0,-36.27617,14.472732
START_beam_mod1,0,0,1,0.0,1.0,22.460907,9.128549
START_beam_mod1,1,1,0,1.0,0.0,-7.954495,21.374859
START_beam_mod1,3,1,0,1.0,0.0,-22.512733,-11.50953
START_beam_mod1,2,1,1,0.0,1.0,36.3204,-17.540228
START_beam_mod1,0,0,1,7.325294823476298e-14,0.9999999999999267,12.234518,12.341544
START_beam_mod1,1,1,0,1.0,0.0,-4.0685773,2.379187
START_beam_mod1,0,0,1,0.0,1.0,27.171787,-10.33682
START_beam_mod1,0,0,0,1.0,0.0,-36.13694,-2.6883657
START_beam_mod1,5,1,0,1.0,0.0,-36.46987,11.950995
START_beam_mod1,3,1,0,1.0,0.0,-28.012417,6.9677353
START_beam_mod1,1,1,0,1.0,0.0,2.87471,-7.257868
START_beam_mod1,0,0,0,1.0,0.0,-31.631414,1.8250126
START_beam_mod1,0,0,0,1.0,0.0,-1.21305,1.3689612
START_beam_mod1,0,0,1,0.0,1.0,24.431168,-1.938933
START_beam_mod1,0,0,0,1.0,0.0,10.602906,3.4137576
START_beam_mod1,2,1,1,0.0,1.0,31.507866,-18.475777
START_beam_mod1,0,0,1,0.0,1.0,30.067982,9.159092
START_beam_mod1,0,0,0,0.9999416240725647,5.837592743529463e-05,23.537558,12.901147
START_beam_mod1,0,0,1,0.0,1.0,31.146378,15.066307
START_beam_mod1,2,1,0,1.0,0.0,-35.121284,-24.522804
START_beam_mod1,0,0,0,1.0,0.0,-32.993847,-0.8440089
START_beam_mod1,0,0,0,1.0,0.0,-20.805683,-16.388565
START_beam_mod1,0,0,1,0.0,1.0,26.587387,-4.3102565
START_beam_mod1,0,0,1,0.0,1.0,33.008625,11.7444
START_beam_mod1,0,0,0,1.0,0.0,-28.288115,-12.843871
START_beam_mod1,0,0,1,0.0,1.0,19.111898,-3.2318811
START_beam_mod1,2,1,1,0.0,1.0,25.199661,23.530148
START_beam_mod1,5,1,0,1.0,0.0,-40.955585,10.480559
START_beam_mod1,0,0,0,1.0,0.0,-26.982174,1.8515377
START_beam_mod1,0,0,0,0.9999996402661474,3.5973385259513435e-07,24.716127,12.408703
START_beam_mod1,0,0,0,1.0,0.0,3.2060068,-16.981623
START_beam_mod1,0,0,0,1.0,0.0,-15.507018,-13.599377
START_beam_mod1,0,0,0,1.0,0.0,-34.237297,4.7919374
START_beam_mod1,0,0,1,0.0,1.0,30.00914,13.567874
START_beam_mod1,0,0,0,1.0,0.0,-11.507949,2.2242486
START_beam_mod1,2,1,0,1.0,0.0,-40.871662,-24.13074
START_beam_mod1,0,0,0,1.0,0.0,1.2556901,1.8193011
START_beam_mod1,0,0,1,0.0,1.0,29.582855,2.021619
START_beam_mod1,0,0,1,0.0,1.0,35.178516,-1.938061
START_beam_mod1,0,0,0,1.0,0.0,-15.129764,-12.119755
START_beam_mod1,2,1,1,0.0,1.0,26.15461,10.585269
START_beam_mod1,0,0,0,1.0,0.0,8.585333,8.511664
START_beam_mod1,5,1,1,0.0,1.0,28.364773,5.156627
START_beam_mod1,1,1,0,1.0,0.0,-28.247782,11.080497
START_beam_mod1,1,1,1,3.567236655163328e-227,1.0,25.199081,3.8436182
START_beam_mod1,5,1,0,1.0,0.0,7.0458603,27.465605
START_beam_mod1,0,0,1,0.0,1.0,24.146952,-2.2539809
START_beam_mod1,1,1,0,1.0,0.0,-10.294082,22.558706
START_beam_mod1,3,1,0,1.0,0.0,-6.947023,9.007308
START_beam_mod1,0,0,0,1.0,0.0,-3.5134664,8.729974
START_beam_mod1,1,1,0,1.0,0.0,-30.96326,-6.903255
START_beam_mod1,0,0,0,1.0,0.0,0.64600605,-11.250337
START_beam_mod1,0,0,0,1.0,0.0,-30.778433,2.6361394
START_beam_mod1,5,1,1,5.90708712833348e-307,1.0,15.660264,26.407827
START_beam_mod1,0,0,0,1.0,0.0,-39.225548,-10.493001
START_beam_mod1,3,1,1,0.0,1.0,14.477581,-4.420447
START_beam_mod1,2,1,0,1.0,0.0,-38.924263,5.952749
START_beam_mod1,0,0,0,1.0,0.0,-38.766346,-13.934605
START_beam_mod1,0,0,0,1.0,0.0,-35.880898,-14.426052
START_beam_mod1,0,0,1,0.0,1.0,31.832703,13.132077
START_beam_mod1,0,0,0,1.0,0.0,-15.253757,-14.407453
START_beam_mod1,0,0,0,1.0,0.0,-15.08555,-5.862022
START_beam_mod1,0,0,0,1.0,0.0,-13.404027,-13.726995
START_beam_mod1,0,0,0,1.0,0.0,-5.7841606,2.2781093
START_beam_mod1,0,0,0,1.0,0.0,6.346573,8.589163
START_beam_mod1,1,1,1,0.0,1.0,1.5995457,-0.30148986
START_beam_mod1,2,1,1,0.0,1.0,30.986752,-19.02227
START_beam_mod1,0,0,0,1.0,0.0,15.574095,-10.652586
START_beam_mod1,5,1,1,0.0,1.0,18.219067,23.602571
START_beam_mod1,0,0,0,1.0,0.0,-31.83626,-14.502971
START_beam_mod1,0,0,0,1.0,0.0,-16.882195,-1.1169325
START_beam_mod1,5,1,1,4.0759224299785983e-38,1.0,12.613478,27.179193
START_beam_mod1,3,1,1,0.0,1.0,40.440563,-2.2154882
START_beam_mod1,0,0,0,1.0,0.0,-23.588728,-4.368262
START_beam_mod1,1,1,0,1.0,0.0,-20.640238,14.293525
START_beam_mod1,0,0,0,1.0,0.0,6.6702867,-14.895103
START_beam_mod1,2,1,1,0.0,1.0,46.870934,6.514004
START_beam_mod1,5,1,0,1.0,0.0,-31.725805,8.871864
START_beam_mod1,1,1,0,1.0,0.0,-15.553772,-8.787658
START_beam_mod1,0,0,0,1.0,0.0,20.127024,3.643092
START_beam_mod1,5,1,1,1.3960291769766079e-73,1.0,10.597169,27.912418
START_beam_mod1,3,1,0,1.0,0.0,-39.683685,-13.264216
START_beam_mod1,0,0,1,0.0,1.0,34.11459,4.132067
START_beam_mod1,3,1,1,3.872112265165967e-92,1.0,14.1862,9.046578
START_beam_mod1,2,1,1,0.0,1.0,33.249123,-17.65397
START_beam_mod1,0,0,0,1.0,0.0,15.892108,-15.072908
START_beam_mod1,3,1,0,1.0,0.0,-14.916096,4.9746127
START_beam_mod1,2,1,0,1.0,0.0,-40.655304,-24.755445
START_beam_mod1,2,1,1,0.0,1.0,34.405495,-17.159422
START_beam_mod1,5,1,0,1.0,0.0,-37.586136,16.87789
START_beam_mod1,0,0,0,1.0,0.0,12.232686,8.873093
START_beam_mod1,3,1,1,0.0,1.0,25.341131,-6.8358903
START_beam_mod1,0,0,0,1.0,0.0,-38.82586,-9.881981
START_beam_mod1,0,0,0,1.0,0.0,-8.847188,4.5235586
START_beam_mod1,1,1,1,0.0,1.0,15.158453,-4.289659
START_beam_mod1,2,1,1,0.0,1.0,34.283802,-17.823442
START_beam_mod1,0,0,0,1.0,0.0,-30.009972,1.1870193
START_beam_mod1,2,1,1,0.0,1.0,19.198534,15.277663
START_beam_mod1,3,1,0,1.0,0.0,-19.790586,13.857733
START_beam_mod1,0,0,0,1.0,0.0,1.0251194,-12.326565
START_beam_mod1,2,1,1,0.0,1.0,29.447645,25.277876
START_beam_mod1,0,0,0,1.0,0.0,-28.248405,0.40986842
START_beam_mod1,5,1,1,0.0,1.0,29.140436,21.033457
START_beam_mod1,2,1,1,0.0,1.0,46.34542,5.414326
START_beam_mod1,5,1,0,1.0,0.0,-41.00251,11.388957
START_beam_mod1,0,0,0,1.0,0.0,-8.496976,-15.736817
START_beam_mod1,0,0,0,1.0,0.0,17.77055,4.0317593
START_beam_mod1,0,0,0,1.0,0.0,3.0540226,-2.5369778
START_beam_mod1,1,1,0,1.0,0.0,-41.330788,-4.2452607
START_beam_mod1,0,0,0,1.0,0.0,-24.903128,-18.348957
START_beam_mod1,1,1,1,0.0,1.0,12.567968,-3.3108656
START_beam_mod1,0,0,0,1.0,0.0,-27.327238,-1.5757895
START_beam_mod1,5,1,0,1.0,0.0,-39.368526,18.195732
START_beam_mod1,0,0,0,1.0,0.0,-37.02224,-5.466587
START_beam_mod1,0,0,0,1.0,0.0,1.7235215,-13.706626
START_beam_mod1,0,0,1,0.0,1.0,29.441807,12.872623
START_beam_mod1,0,0,0,1.0,0.0,-13.915556,-14.806334
START_beam_mod1,0,0,0,1.0,0.0,-0.7130584,-1.8695272
START_beam_mod1,0,0,1,0.0,1.0,24.703125,-11.329689
START_beam_mod1,0,0,1,0.0,1.0,34.876904,7.1551914
START_beam_mod1,0,0,1,4.169307649318208e-08,0.9999999583069235,10.884732,11.594678
START_beam_mod1,2,1,1,0.0,1.0,28.21945,24.069855
START_beam_mod1,3,1,1,0.0,1.0,-5.0900464,11.916979
START_beam_mod1,1,1,0,1.0,0.0,-41.298542,-11.131596
START_beam_mod1,2,1,0,1.0,0.0,-44.740166,3.0146275
START_beam_mod1,0,0,0,1.0,0.0,-6.722849,-15.734733
START_beam_mod1,0,0,0,1.0,0.0,5.0975947,-17.09974
START_beam_mod1,0,0,0,1.0,0.0,-30.551044,-4.8941755
START_beam_mod1,0,0,0,1.0,0.0,8.384883,-14.203745
START_beam_mod1,0,0,1,0.0,1.0,34.73967,11.000281
START_beam_mod1,2,1,1,0.0,1.0,13.965087,-26.208452
START_beam_mod1,0,0,0,1.0,0.0,10.230177,4.330609
START_beam_mod1,0,0,0,1.0,0.0,-38.280064,-14.06114
START_beam_mod1,5,1,0,1.0,0.0,9.7694645,30.079796
START_beam_mod1,0,0,0,1.0,0.0,-3.0523627,-15.796818
START_beam_mod1,0,0,0,1.0,0.0,-36.67795,-10.368575
START_beam_mod1,2,1,0,1.0,0.0,-34.19371,0.38380277
START_beam_mod1,1,1,1,0.0,1.0,30.75225,9.675649
START_beam_mod1,0,0,1,2.463407428106218e-38,1.0,22.411171,5.12271
START_beam_mod1,0,0,0,1.0,0.0,-29.358288,6.219731
START_beam_mod1,0,0,0,1.0,0.0,-15.6229,-16.05231
START_beam_mod1,1,1,0,1.0,0.0,-20.882505,15.893735
START_beam_mod1,0,0,1,0.0,1.0,30.247452,15.6557665
START_beam_mod1,0,0,0,1.0,0.0,-29.10631,-14.362122
START_beam_mod1,0,0,0,1.0,0.0,-5.206077,-2.6636944
START_beam_mod1,1,1,0,1.0,0.0,-14.731763,-8.858811
START_beam_mod1,0,0,1,0.0,1.0,23.285809,9.908044
START_beam_mod1,0,0,0,1.0,0.0,1.7230906,-14.959043
START_beam_mod1,0,0,1,2.3074128413051278e-250,1.0,18.16238,-13.050497
START_beam_mod1,2,1,0,1.0,0.0,-11.196292,-22.286726
START_beam_mod1,0,0,1,0.0,1.0,23.599615,0.7733306
START_beam_mod1,0,0,1,0.0,1.0,22.29543,-7.1293344
START_beam_mod1,3,1,1,2.524253410158954e-16,0.9999999999999998,20.449867,-8.050219
START_beam_mod1,0,0,0,1.0,0.0,-8.400242,2.6118207
START_beam_mod1,0,0,0,1.0,0.0,-18.362942,-0.20370002
START_beam_mod1,0,0,1,0.0,1.0,28.270636,-3.5893362
START_beam_mod1,0,0,1,0.0,1.0,36.2566,-1.4481138
START_beam_mod1,0,0,0,1.0,0.0,-41.22195,-8.020531
START_beam_mod1,0,0,0,1.0,0.0,-14.58414,-0.71673787
START_beam_mod1,0,0,0,1.0,0.0,-30.74536,-1.7857273
START_beam_mod1,0,0,1,0.0,1.0,22.099014,0.40650412
START_beam_mod1,0,0,0,1.0,0.0,-23.82434,-14.610971
START_beam_mod1,3,1,0,1.0,0.0,-11.003599,22.339317
START_beam_mod1,0,0,0,1.0,0.0,-40.373806,-9.982416
START_beam_mod1,0,0,1,1.1202821965995604e-62,1.0,14.688743,-9.877225
START_beam_mod1,0,0,0,1.0,0.0,5.2519727,-6.9781227
START_beam_mod1,0,0,1,0.0,1.0,24.223982,3.4870787
START_beam_mod1,2,1,1,0.0,1.0,30.066563,25.552198
START_beam_mod1,0,0,0,1.0,0.0,-31.484243,5.671607
START_beam_mod1,5,1,1,3.995876028296313e-76,1.0,16.288618,22.590763
START_beam_mod1,0,0,0,1.0,0.0,-22.816446,-15.870117
START_beam_mod1,1,1,1,0.0,1.0,27.655231,-9.962497
START_beam_mod1,0,0,0,1.0,0.0,-35.23172,-6.2902613
START_beam_mod1,0,0,0,1.0,0.0,-39.45798,-2.6781712
START_beam_mod1,5,1,1,1.38865034589215e-40,1.0,13.083503,22.652327
START_beam_mod1,2,1,1,4.056007906192799e-23,1.0,27.238625,1.995597
START_beam_mod1,2,1,0,1.0,0.0,-10.434541,-6.244533
START_beam_mod1,0,0,0,1.0,0.0,19.98764,7.9714274
START_beam_mod1,0,0,0,1.0,0.0,-18.69217,4.226133
START_beam_mod1,0,0,0,1.0,0.0,-2.7062213,-4.178572
START_beam_mod1,0,0,0,1.0,0.0,13.366352,-14.661536
START_beam_mod1,5,1,1,1.3284423648609064e-166,1.0,12.734709,27.638529
START_beam_mod1,0,0,1,0.0,1.0,16.803999,-0.23694642
START_beam_mod1,0,0,0,1.0,0.0,-25.625668,-12.717717
START_beam_mod1,0,0,0,1.0,0.0,-31.510084,-2.7379687
START_beam_mod1,0,0,0,1.0,0.0,-24.858675,7.8540835
START_beam_mod1,0,0,0,1.0,0.0,19.25548,-12.061844
START_beam_mod1,2,1,1,0.0,1.0,13.380759,-24.246557
START_beam_mod1,0,0,0,1.0,0.0,-21.263088,-12.310246
START_beam_mod1,0,0,1,0.0,1.0,27.998632,15.626287
START_beam_mod1,5,1,0,1.0,0.0,7.763225,28.226774
START_beam_mod1,0,0,0,1.0,0.0,-27.30678,-12.702739
START_beam_mod1,3,1,1,0.0,1.0,31.870808,13.664963
START_beam_mod1,0,0,0,1.0,0.0,1.357895,-10.485812
START_beam_mod1,1,1,0,1.0,0.0,-7.288442,21.519943
START_beam_mod1,2,1,1,0.0,1.0,28.33139,24.705324
START_beam_mod1,0,0,1,0.0,1.0,33.43964,4.1634912
START_beam_mod1,0,0,0,1.0,0.0,-11.693398,-13.548253
START_beam_mod1,0,0,0,1.0,0.0,-26.401619,0.2920291
START_beam_mod1,0,0,1,0.0,1.0,32.05303,-1.2225024
START_beam_mod1,0,0,1,0.0,1.0,35.074665,-4.785964
START_beam_mod1,0,0,0,1.0,0.0,-18.23485,2.3110664
START_beam_mod1,0,0,0,1.0,0.0,-17.247694,-3.5217397
START_beam_mod1,0,0,0,1.0,0.0,7.158006,2.957591
START_beam_mod1,0,0,0,1.0,0.0,-10.977694,-9.72179
START_beam_mod1,0,0,1,0.0,1.0,22.016882,-11.155077
START_beam_mod1,0,0,1,0.0,1.0,28.196712,4.3243227
START_beam_mod1,5,1,0,1.0,0.0,-37.186897,14.458253
START_beam_mod1,3,1,1,0.0,1.0,-3.7667787,20.824482
START_beam_mod1,0,0,0,1.0,0.0,-31.559858,-0.54410815
START_beam_mod1,0,0,0,1.0,0.0,2.9489505,1.8127925
START_beam_mod1,3,1,1,0.0,1.0,35.41917,15.775473
START_beam_mod1,2,1,1,0.0,1.0,37.29272,-16.691141
START_beam_mod1,5,1,1,2.3372300469794934e-154,1.0,11.997485,21.708117
START_beam_mod1,0,0,0,1.0,0.0,4.5539875,1.6046877
START_beam_mod1,0,0,0,1.0,0.0,19.052841,-7.9042616
START_beam_mod1,0,0,1,0.0,1.0,39.167732,0.98432505
START_beam_mod1,0,0,0,1.0,0.0,-15.766715,-3.60395
START_beam_mod1,2,1,1,0.0,1.0,12.634216,-25.751453
START_beam_mod1,1,1,1,0.0,1.0,-5.4614615,15.118179
START_beam_mod1,0,0,0,1.0,0.0,-34.39091,-8.957961
START_beam_mod1,1,1,0,0.9999999999999716,2.842170943040401e-14,-7.045053,13.604434
START_beam_mod1,0,0,0,1.0,0.0,-12.802892,-2.029359
START_beam_mod1,0,0,0,0.9999999999999432,5.684341886080802e-14,20.464136,5.972087
START_beam_mod1,2,1,1,0.0,1.0,25.251007,23.569143
START_beam_mod1,0,0,0,1.0,0.0,-29.017605,5.0637326
START_beam_mod1,0,0,1,4.908544867325877e-174,1.0,24.936668,-6.268234
START_beam_mod1,5,1,1,5.324435343595664e-106,1.0,11.947846,29.517298
START_beam_mod1,0,0,0,0.9999999999382112,6.178879630169831e-11,9.769001,-9.103104
START_beam_mod1,0,0,1,0.0,1.0,35.54218,-3.1425679
START_beam_mod1,0,0,1,0.0,1.0,35.704765,5.3831844
START_beam_mod1,0,0,1,0.0,1.0,29.604294,11.197737
START_beam_mod1,0,0,0,1.0,0.0,-25.696836,2.4952967
START_beam_mod1,1,1,1,2.4295380569551217e-79,1.0,26.72117,-6.4873905
START_beam_mod1,5,1,1,7.565798790442232e-59,1.0,14.18098,21.39206
START_beam_mod1,1,1,0,1.0,0.0,-7.3559775,22.633362
START_beam_mod1,1,1,0,1.0,0.0,-4.8122463,-15.6137295
START_beam_mod1,0,0,0,1.0,0.0,-5.2327256,-13.605329
START_beam_mod1,3,1,0,1.0,0.0,-21.38215,-9.3702135
START_beam_mod1,2,1,1,0.0,1.0,46.44156,5.9354367
START_beam_mod1,0,0,0,1.0,0.0,-23.162815,-8.3199005
START_beam_mod1,2,1,1,0.0,1.0,33.812332,-17.532555
START_beam_mod1,0,0,1,0.0,1.0,26.361124,11.8320465
START_beam_mod1,0,0,0,1.0,0.0,-31.422026,4.202292
START_beam_mod1,0,0,0,1.0,0.0,-3.337928,-14.115614
START_beam_mod1,0,0,0,1.0,0.0,-34.737423,-10.6069
START_beam_mod1,1,1,0,1.0,0.0,-37.968887,-12.679166
START_beam_mod1,0,0,0,1.0,0.0,-19.901876,-0.5427918
START_beam_mod1,5,1,1,0.0,1.0,26.087093,-9.090277
START_beam_mod1,0,0,0,1.0,0.0,16.5079,4.6294394
START_beam_mod1,2,1,0,1.0,0.0,-24.451866,5.665559
START_beam_mod1,1,1,0,1.0,0.0,-7.8516726,22.69457
START_beam_mod1,0,0,0,0.9999999999996021,3.979039320256561e-13,9.57644,10.929252
START_beam_mod1,3,1,0,1.0,0.0,-17.152802,-5.0858617
START_beam_mod1,0,0,1,0.0,1.0,38.632717,1.6963857
START_beam_mod1,5,1,1,7.169592167776557e-228,1.0,10.2345295,24.917034
START_beam_mod1,0,0,0,1.0,0.0,-4.8918343,3.96298
START_beam_mod1,0,0,0,1.0,0.0,11.988522,-12.650032
START_beam_mod1,0,0,1,2.300360358449544e-13,0.99999999999977,13.710859,8.418786
START_beam_mod1,2,1,1,0.0,1.0,46.132027,5.041059
START_beam_mod1,2,1,1,0.0,1.0,14.605327,-5.6147513
START_beam_mod1,2,1,0,1.0,0.0,-10.324146,-6.227175
START_beam_mod1,3,1,1,0.0,1.0,13.207042,-3.6335027
START_beam_mod1,0,0,0,1.0,0.0,-18.856306,-12.860863
START_beam_mod1,0,0,0,1.0,0.0,-34.51416,4.4001923
START_beam_mod1,0,0,0,1.0,0.0,7.5912213,5.4651017
START_beam_mod1,2,1,0,1.0,0.0,-38.90114,5.896138
START_beam_mod1,0,0,0,1.0,0.0,9.646935,3.4032667
START_beam_mod1,3,1,0,1.0,0.0,-39.142754,-2.3772776
START_beam_mod1,0,0,1,0.0,1.0,20.421719,-2.9673164
START_beam_mod1,0,0,1,0.0,1.0,32.745106,15.081252
START_beam_mod1,0,0,0,1.0,0.0,-36.678043,-9.572437
START_beam_mod1,2,1,0,1.0,0.0,-44.333027,3.3573642
START_beam_mod1,0,0,0,1.0,0.0,4.2057524,-17.970997
START_beam_mod1,0,0,1,0.0,1.0,33.27431,-0.14496648
START_beam_mod1,1,1,0,1.0,0.0,11.823706,2.3321528
START_beam_mod1,5,1,1,0.0,1.0,17.99135,26.3409
START_beam_mod1,3,1,1,0.0,1.0,33.341553,7.026317
START_beam_mod1,0,0,1,0.0,1.0,29.63063,-3.1799104
START_beam_mod1,3,1,0,1.0,0.0,-3.9645936,-5.755798
START_beam_mod1,2,1,0,1.0,0.0,-47.537823,-5.598508
START_beam_mod1,1,1,0,0.9999999999998295,1.7053025658242404e-13,-4.293141,-21.748095
START_beam_mod1,1,1,0,1.0,0.0,-23.233534,-10.422184
START_beam_mod1,5,1,0,1.0,0.0,6.7828474,29.187006
START_beam_mod1,5,1,0,1.0,0.0,-41.14356,15.398537
START_beam_mod1,0,0,0,1.0,0.0,9.668153,5.7703104
START_beam_mod1,2,1,0,1.0,0.0,-41.457462,-24.416124
START_beam_mod1,5,1,0,1.0,0.0,-38.79477,11.510587
START_beam_mod1,0,0,0,1.0,0.0,-30.751234,0.44981042
START_beam_mod1,1,1,1,0.0,1.0,-3.0991447,-22.76081
START_beam_mod1,0,0,0,1.0,0.0,-24.072706,-18.83556
START_beam_mod1,0,0,0,1.0,0.0,-32.840187,2.960323
START_beam_mod1,0,0,0,1.0,0.0,-11.262743,0.33060092
START_beam_mod1,0,0,0,0.9999999956240799,4.375920070742723e-09,21.369272,12.685779
START_beam_mod1,0,0,1,0.0,1.0,35.992073,-3.7547421
START_beam_mod1,5,1,1,1.7539424558401884e-25,1.0,16.685589,28.076576
START_beam_mod1,0,0,0,1.0,0.0,-11.212057,0.82488304
START_beam_mod1,5,1,1,3.015275049003559e-70,1.0,16.430187,24.180761
START_beam_mod1,5,1,0,1.0,0.0,6.241967,27.603544
START_beam_mod1,2,1,0,1.0,0.0,-39.29609,-23.980427
START_beam_mod1,0,0,1,0.0,1.0,34.83821,-0.74862987
START_beam_mod1,0,0,0,1.0,0.0,8.172567,3.5798256
START_beam_mod1,3,1,0,1.0,0.0,-20.084795,-2.6745327
START_beam_mod1,0,0,0,1.0,0.0,-31.569218,-13.9129095
START_beam_mod1,0,0,1,0.0,1.0,24.426397,-8.86069
START_beam_mod1,0,0,0,1.0,0.0,-41.726883,-8.774848
START_beam_mod1,0,0,0,1.0,0.0,-15.888154,-15.286569
START_beam_mod1,0,0,0,1.0,0.0,4.0725036,3.744196
START_beam_mod1,0,0,0,1.0,0.0,-3.17323,6.1022234
START_beam_mod1,1,1,0,1.0,0.0,-22.021807,16.474958
START_beam_mod1,0,0,0,1.0,0.0,2.3403652,-4.5940657
START_beam_mod1,0,0,0,1.0,0.0,-2.7520952,-7.8248267
START_beam_mod1,0,0,1,0.0,1.0,27.077345,-3.8750756
START_beam_mod1,0,0,0,1.0,0.0,-7.771493,-11.982459
START_beam_mod1,0,0,0,1.0,0.0,-0.046665974,-13.5023155
START_beam_mod1,3,1,0,1.0,0.0,-21.61727,15.136609
START_beam_mod1,0,0,1,0.0,1.0,31.603634,2.0601058
START_beam_mod1,0,0,0,1.0,0.0,-37.296307,-8.050885
START_beam_mod1,0,0,1,0.0,1.0,24.40569,-1.0184592
START_beam_mod1,0,0,0,1.0,0.0,8.779468,-8.971092
START_beam_mod1,5,1,1,0.0,1.0,18.815096,22.74976
START_beam_mod1,1,1,0,1.0,0.0,-16.549158,-8.923456
START_beam_mod1,0,0,0,1.0,0.0,-30.50158,-14.620568
START_beam_mod1,5,1,1,1.165947917925475e-26,1.0,6.5935917,28.774326
START_beam_mod1,0,0,0,1.0,0.0,-28.068602,1.4097011
START_beam_mod1,0,0,1,0.0,1.0,32.489784,-1.742529
START_beam_mod1,3,1,0,1.0,0.0,-5.7281184,-8.103158
START_beam_mod1,1,1,0,1.0,0.0,-5.907985,-2.7263546
START_beam_mod1,0,0,0,1.0,0.0,12.707686,1.4350789
START_beam_mod1,0,0,0,1.0,0.0,8.86427,-14.255981
START_beam_mod1,3,1,1,0.0,1.0,-4.381672,21.844898
START_beam_mod1,0,0,0,1.0,0.0,16.844135,-8.2034855
START_beam_mod1,0,0,0,1.0,0.0,5.0292234,7.9074
START_beam_mod1,1,1,0,1.0,0.0,-18.89145,14.981668
START_beam_mod1,0,0,0,1.0,0.0,10.643041,-8.882521
START_beam_mod1,0,0,0,1.0,0.0,-0.49804413,-15.676844
START_beam_mod1,0,0,0,1.0,0.0,-15.642334,3.4441907
START_beam_mod1,0,0,0,1.0,0.0,3.8905656,-9.297561
START_beam_mod1,5,1,1,1.1807593394317842e-39,1.0,14.095491,20.61725
START_beam_mod1,1,1,1,0.0,1.0,37.772297,16.09227
START_beam_mod1,5,1,1,5.197922112313308e-110,1.0,19.479015,26.500822
START_beam_mod1,3,1,1,0.0,1.0,27.97823,16.9218
START_beam_mod1,0,0,0,1.0,0.0,-3.6479309,7.1029606
START_beam_mod1,1,1,0,1.0,0.0,-41.089943,-4.797979
START_beam_mod1,0,0,0,1.0,0.0,-22.936678,1.4184994
START_beam_mod1,3,1,0,1.0,0.0,-38.569572,-2.7600548
START_beam_mod1,3,1,1,0.0,1.0,37.23764,-3.4635937
START_beam_mod1,2,1,1,0.0,1.0,48.446865,5.0016923
START_beam_mod1,0,0,1,1.6858434032899495e-273,1.0,16.788681,0.9374613
START_beam_mod1,5,1,1,7.485160290974787e-60,1.0,23.071754,14.607074
START_beam_mod1,0,0,1,0.0,1.0,15.107424,11.1983185
START_beam_mod1,0,0,0,1.0,0.0,-36.044243,-4.31559
START_beam_mod1,5,1,0,1.0,0.0,-38.6923,11.696011
START_beam_mod1,3,1,0,1.0,0.0,-17.13407,-13.727078
START_beam_mod1,2,1,1,0.0,1.0,47.16854,5.280573
START_beam_mod1,0,0,1,0.0,1.0,30.535028,-0.7707304
