detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,4.667598,1.7855078,pca_mahal,1,71.43206829010305
START_beam_mod1,0,7.4319935,-4.5332522,pca_mahal,1,17.795024684890826
START_beam_mod1,0,-34.39559,4.8187118,pca_mahal,3,102.60010697386016
START_beam_mod1,0,-17.594753,21.725943,pca_mahal,5,40.68886855591166
START_beam_mod1,1,-0.07562198,-31.772236,pca_mahal,2,303.73843825378884
START_beam_mod1,0,21.53087,3.2771218,pca_mahal,0,18.805758049850652
START_beam_mod1,0,-8.481661,1.1680733,pca_mahal,0,17.64415100452725
START_beam_mod1,0,27.1469,-7.3223195,pca_mahal,0,18.760109340604274
START_beam_mod1,1,39.026142,13.70609,pca_mahal,2,564.8597902709313
START_beam_mod1,0,-8.744602,17.329254,pca_mahal,0,17.278281782996945
START_beam_mod1,0,27.246302,-3.7442532,pca_mahal,0,14.478234566413926
START_beam_mod1,0,-40.21797,16.688124,pca_mahal,3,62.65905743486211
START_beam_mod1,0,4.41028,-15.681043,pca_mahal,0,12.855845684235662
START_beam_mod1,0,1.6895145,8.025711,pca_mahal,1,18.006685113683314
START_beam_mod1,0,-28.530087,16.519949,pca_mahal,2,74.57910459747295
START_beam_mod1,0,21.399994,10.011336,pca_mahal,1,90.31601462345424
START_beam_mod1,1,-20.671442,-30.487564,pca_mahal,2,416.7717598474012
START_beam_mod1,0,-5.3373747,2.8354006,pca_mahal,0,11.180536810035921
START_beam_mod1,0,-4.975797,11.837459,pca_mahal,0,21.527645403826945
START_beam_mod1,0,23.627052,9.909257,pca_mahal,0,22.66557376158092
START_beam_mod1,0,-15.332684,4.5617,pca_mahal,0,15.60518067047499
START_beam_mod1,0,20.01628,-7.390101,pca_mahal,0,15.129505305305452
START_beam_mod1,0,-18.714552,16.670887,pca_mahal,0,23.422726918255716
START_beam_mod1,0,7.4261527,11.858166,pca_mahal,0,12.908402761992006
START_beam_mod1,0,-2.3235223,-9.518484,pca_mahal,0,23.675777548933805
START_beam_mod1,0,13.399079,3.4251802,pca_mahal,0,14.7874859211501
START_beam_mod1,0,3.5707767,-29.513243,pca_mahal,0,31.466783682827277
START_beam_mod1,0,16.25997,-14.7177305,pca_mahal,0,18.845449326584582
START_beam_mod1,0,31.089573,3.2975311,pca_mahal,0,26.195275128389483
START_beam_mod1,0,-21.217033,-26.296843,pca_mahal,2,174.10284306145772
START_beam_mod1,0,14.58875,-22.10786,pca_mahal,0,19.13643690389378
START_beam_mod1,1,-0.17851457,-31.891888,pca_mahal,2,493.6610032941643
START_beam_mod1,0,-6.1509266,27.933384,pca_mahal,1,95.03672504245365
START_beam_mod1,0,14.392743,8.276392,pca_mahal,0,14.646002151774137
START_beam_mod1,0,17.887573,-16.942846,pca_mahal,0,13.072693055801018
START_beam_mod1,0,3.383147,-22.36992,pca_mahal,2,52.79178073556069
START_beam_mod1,0,-9.392603,13.008913,pca_mahal,1,51.28015433444904
START_beam_mod1,0,-12.376497,-22.248514,pca_mahal,5,56.48975040121942
START_beam_mod1,0,12.0814,12.01532,pca_mahal,3,15.660182414491752
START_beam_mod1,0,-33.476418,-1.6542532,pca_mahal,1,109.53127283087656
START_beam_mod1,0,5.342725,13.471077,pca_mahal,0,12.842901472406238
START_beam_mod1,0,25.28046,-22.406029,pca_mahal,0,29.92074166230496
START_beam_mod1,0,17.97522,0.94899625,pca_mahal,2,79.94620240346882
START_beam_mod1,0,4.2649045,18.980284,pca_mahal,0,14.743274810798043
START_beam_mod1,0,20.851866,0.9683569,pca_mahal,0,17.39885318828215
START_beam_mod1,0,18.641457,-11.15591,pca_mahal,3,61.36762482854775
START_beam_mod1,0,-26.1203,6.595697,pca_mahal,5,56.540097924953706
START_beam_mod1,1,41.021397,8.131023,pca_mahal,2,208.70070840729346
START_beam_mod1,0,-7.2999625,-4.136761,pca_mahal,0,34.548504226118794
START_beam_mod1,0,29.562994,-17.629396,pca_mahal,0,30.8175486313556
START_beam_mod1,0,-29.613012,20.2485,pca_mahal,5,32.3098331015251
START_beam_mod1,0,17.26939,-18.299112,pca_mahal,0,14.41647128823736
START_beam_mod1,0,18.67624,13.009386,pca_mahal,0,23.796210566945277
START_beam_mod1,0,6.5543146,-10.095311,pca_mahal,2,64.44396028928972
START_beam_mod1,0,17.25526,12.061242,pca_mahal,1,21.104619966102124
START_beam_mod1,0,-15.60257,25.034027,pca_mahal,0,15.340515421407947
START_beam_mod1,0,10.421849,-12.333721,pca_mahal,0,13.243873045477741
START_beam_mod1,0,9.017113,14.493054,pca_mahal,0,15.278731916533937
START_beam_mod1,0,4.6439857,18.64351,pca_mahal,0,13.089789539612674
START_beam_mod1,0,29.903128,-15.8803005,pca_mahal,0,35.013208928585385
START_beam_mod1,1,-20.766092,-29.427168,pca_mahal,2,302.04171036651036
START_beam_mod1,0,41.28312,6.8028927,pca_mahal,2,169.41119008748157
START_beam_mod1,0,10.159766,-1.4594406,pca_mahal,3,50.968005094801214
START_beam_mod1,0,25.15522,5.283556,pca_mahal,0,20.007310381735728
START_beam_mod1,0,29.29502,-3.2406006,pca_mahal,3,28.728066983178987
START_beam_mod1,0,3.5672123,-7.9885416,pca_mahal,0,21.105169508811976
START_beam_mod1,0,7.7826552,-29.093681,pca_mahal,0,27.024858601253737
START_beam_mod1,0,-0.24401402,7.642728,pca_mahal,0,14.443904627347784
START_beam_mod1,0,7.6285305,14.964677,pca_mahal,0,15.860473922199876
START_beam_mod1,0,-4.54663,14.592572,pca_mahal,0,11.4433247980558
START_beam_mod1,0,-11.481687,18.968773,pca_mahal,0,63.0496010260419
START_beam_mod1,0,19.535404,12.794794,pca_mahal,0,18.149542367714616
START_beam_mod1,0,-5.1442866,-13.643835,pca_mahal,1,30.716357501087515
START_beam_mod1,0,13.852314,-3.8505096,pca_mahal,0,10.584353665780029
START_beam_mod1,0,-2.0151994,20.946432,pca_mahal,0,20.917853081052545
START_beam_mod1,0,-19.48774,14.984791,pca_mahal,0,31.089491737316987
START_beam_mod1,0,11.093748,-27.265202,pca_mahal,3,62.53099525648075
START_beam_mod1,0,-7.2270613,14.812764,pca_mahal,0,24.38467369372896
START_beam_mod1,0,-9.545899,5.0417576,pca_mahal,0,13.071040853550416
START_beam_mod1,0,9.753824,-25.758945,pca_mahal,0,24.4974206071623
START_beam_mod1,0,-2.673373,18.132032,pca_mahal,0,33.055754358974646
START_beam_mod1,0,28.864258,8.682647,pca_mahal,0,30.649983752644424
START_beam_mod1,1,18.233778,25.624065,pca_mahal,2,329.32630119645677
START_beam_mod1,0,25.032259,6.613791,pca_mahal,0,13.228909156433122
START_beam_mod1,0,-21.542572,18.943655,pca_mahal,0,12.768026173914665
START_beam_mod1,0,20.07908,-26.419035,pca_mahal,0,25.700164629861355
START_beam_mod1,0,-16.125181,2.9860451,pca_mahal,0,20.675548582848357
START_beam_mod1,0,14.073598,10.100415,pca_mahal,0,11.829280612127459
START_beam_mod1,0,-24.277327,29.80492,pca_mahal,2,143.54523074242152
START_beam_mod1,0,-8.073452,17.800259,pca_mahal,0,13.665911998558137
START_beam_mod1,0,37.6157,12.971224,pca_mahal,2,193.49951194274473
START_beam_mod1,0,1.5360006,-12.758413,pca_mahal,1,43.74801379522271
START_beam_mod1,0,-24.757404,17.968498,pca_mahal,0,21.476130249237315
START_beam_mod1,0,-17.00805,6.1019983,pca_mahal,0,13.331876318805818
START_beam_mod1,0,8.457051,-30.616838,pca_mahal,0,52.35694919978937
START_beam_mod1,0,29.314053,-5.285807,pca_mahal,0,22.047922681911114
START_beam_mod1,0,1.5020326,-25.865782,pca_mahal,5,27.71994943885436
START_beam_mod1,0,26.956488,8.800376,pca_mahal,0,22.38929835930156
START_beam_mod1,0,28.17979,9.861743,pca_mahal,0,20.305777532467093
START_beam_mod1,0,17.976665,-19.55646,pca_mahal,0,20.131821895074403
START_beam_mod1,0,29.286118,-17.008593,pca_mahal,0,29.14249886713926
START_beam_mod1,0,26.647299,10.598732,pca_mahal,0,29.403254380388287
START_beam_mod1,0,-20.344236,-10.899741,pca_mahal,3,133.18549705566755
START_beam_mod1,0,16.195602,9.383249,pca_mahal,1,19.297432690290233
START_beam_mod1,0,5.826067,-16.635931,pca_mahal,0,12.747905545014351
START_beam_mod1,0,7.871559,-17.26958,pca_mahal,1,18.40556796490517
START_beam_mod1,0,-6.4603314,-27.456373,pca_mahal,5,119.41127750073903
START_beam_mod1,0,-20.601416,12.649092,pca_mahal,0,26.31978970066191
START_beam_mod1,0,-20.417404,-4.8389544,pca_mahal,3,30.788065638701497
START_beam_mod1,0,14.146976,7.3767047,pca_mahal,0,17.747032910398243
START_beam_mod1,0,-40.746685,18.739305,pca_mahal,1,115.10978754138362
START_beam_mod1,0,32.98294,-12.418966,pca_mahal,3,30.157444083776223
START_beam_mod1,0,-8.921131,8.437129,pca_mahal,1,79.85459604756271
START_beam_mod1,0,-7.935017,1.7437459,pca_mahal,0,24.973184643921215
START_beam_mod1,1,19.096096,25.629055,pca_mahal,2,277.5730991890501
START_beam_mod1,0,28.88802,6.836012,pca_mahal,3,43.97551611107291
START_beam_mod1,0,22.92884,-10.617914,pca_mahal,0,34.18381855086381
START_beam_mod1,0,23.970423,-17.528887,pca_mahal,0,28.138201317332175
START_beam_mod1,0,-12.867497,5.0773835,pca_mahal,0,12.231358428580126
START_beam_mod1,0,-25.526186,19.069635,pca_mahal,3,31.628192450477563
START_beam_mod1,0,-13.388489,20.68932,pca_mahal,0,10.935751122263357
START_beam_mod1,0,27.346342,-16.446098,pca_mahal,0,19.80384544451126
START_beam_mod1,0,-7.5099363,-31.927517,pca_mahal,5,56.053756181213124
START_beam_mod1,0,21.66686,-6.7913785,pca_mahal,0,17.81572075971275
START_beam_mod1,0,9.385284,-25.44599,pca_mahal,0,19.78197246582316
START_beam_mod1,0,-14.410932,15.018705,pca_mahal,0,42.06507457051404
START_beam_mod1,0,31.874783,-17.629726,pca_mahal,1,97.09988765048399
START_beam_mod1,0,-8.388134,-7.9553094,pca_mahal,3,25.254600890731425
START_beam_mod1,0,12.212774,-17.23889,pca_mahal,3,44.08477524167714
START_beam_mod1,0,-1.7495108,2.903043,pca_mahal,0,21.93415248119683
START_beam_mod1,0,29.920874,6.9644237,pca_mahal,0,20.93487732645272
START_beam_mod1,0,15.896005,-22.796408,pca_mahal,0,21.14843822119669
START_beam_mod1,0,12.454648,-11.994317,pca_mahal,0,19.76639176485578
START_beam_mod1,0,-16.697176,-19.177954,pca_mahal,5,153.7903378734523
START_beam_mod1,0,8.118761,-18.614775,pca_mahal,0,16.53565685337452
START_beam_mod1,0,-10.981614,10.163404,pca_mahal,0,22.129665585547283
START_beam_mod1,0,-18.396015,19.367899,pca_mahal,0,16.547122511998797
START_beam_mod1,0,26.107847,-11.077135,pca_mahal,0,23.986354058636056
START_beam_mod1,0,-11.948657,-17.412088,pca_mahal,5,30.636158497879208
START_beam_mod1,0,19.043716,25.188757,pca_mahal,2,172.16478158787095
START_beam_mod1,1,43.120228,8.085059,pca_mahal,2,295.6702448900405
START_beam_mod1,0,-0.34281147,24.950554,pca_mahal,0,24.06808935479138
START_beam_mod1,0,18.983488,-11.415194,pca_mahal,3,92.64244590742649
START_beam_mod1,0,9.70729,11.623372,pca_mahal,0,15.81043807465718
START_beam_mod1,0,-2.876608,1.0928282,pca_mahal,0,16.982371185270175
START_beam_mod1,0,-17.066975,30.965563,pca_mahal,1,85.19647414905245
START_beam_mod1,0,4.717071,13.973432,pca_mahal,3,20.771895214172066
START_beam_mod1,0,-16.938162,-12.521936,pca_mahal,3,31.03231791515174
START_beam_mod1,0,-9.855629,-28.166908,pca_mahal,5,67.30171893999446
START_beam_mod1,0,20.619547,-6.637415,pca_mahal,0,15.742219191389928
START_beam_mod1,0,-21.396591,26.127861,pca_mahal,0,27.007238782219638
START_beam_mod1,0,13.16279,-30.132988,pca_mahal,0,28.060009440106928
START_beam_mod1,0,23.221058,-27.888006,pca_mahal,3,77.25185643605668
START_beam_mod1,0,10.874506,-17.275656,pca_mahal,0,13.566267216858048
START_beam_mod1,0,-4.7876883,-27.185583,pca_mahal,5,37.06994428963479
START_beam_mod1,0,-16.665272,17.303259,pca_mahal,0,17.177715454697573
START_beam_mod1,0,-21.89597,-10.16271,pca_mahal,1,189.00012750228225
START_beam_mod1,0,18.711021,-26.563114,pca_mahal,0,23.985800086133153
START_beam_mod1,0,29.689531,-14.130066,pca_mahal,0,45.758190928937594
START_beam_mod1,0,-22.797794,-7.5001545,pca_mahal,1,101.83631744574492
START_beam_mod1,0,7.171205,5.8149977,pca_mahal,5,118.55939164216264
START_beam_mod1,0,6.5896726,-2.4017913,pca_mahal,0,21.856410979175234
START_beam_mod1,0,-26.303623,15.370208,pca_mahal,1,51.38233169690083
START_beam_mod1,0,30.510517,-19.525333,pca_mahal,0,48.8330147404782
START_beam_mod1,0,-3.527205,-0.9044462,pca_mahal,0,21.193350997775944
START_beam_mod1,0,5.9803348,-29.725168,pca_mahal,0,28.119424378499954
START_beam_mod1,0,-26.481613,12.177044,pca_mahal,5,43.53091503269541
START_beam_mod1,0,-27.580599,13.950652,pca_mahal,2,61.49752043136363
START_beam_mod1,0,-39.84781,17.891468,pca_mahal,3,65.87419014731191
START_beam_mod1,0,24.185062,16.394806,pca_mahal,1,80.60844094496936
START_beam_mod1,0,27.44155,5.609109,pca_mahal,0,21.34103243130202
START_beam_mod1,0,-7.0865707,6.2637105,pca_mahal,0,35.279038065660565
START_beam_mod1,0,24.35988,15.979885,pca_mahal,1,54.98817539397512
START_beam_mod1,0,-41.8557,18.77482,pca_mahal,1,126.24509410964735
START_beam_mod1,0,-11.865541,17.654495,pca_mahal,0,34.10940723086425
START_beam_mod1,0,31.389864,-12.63311,pca_mahal,0,20.36251356828963
START_beam_mod1,0,12.057148,-9.291492,pca_mahal,0,25.043365546635613
START_beam_mod1,0,-33.11184,1.6351296,pca_mahal,1,107.9206606211299
START_beam_mod1,0,20.381393,-21.898111,pca_mahal,0,21.985159450265716
START_beam_mod1,0,-21.54365,22.0402,pca_mahal,0,24.055003001123502
START_beam_mod1,0,-7.104744,20.818539,pca_mahal,0,15.543452119862826
START_beam_mod1,0,12.618469,0.40935093,pca_mahal,0,20.808997484881555
START_beam_mod1,0,-7.015263,-8.063657,pca_mahal,0,27.917487724618088
START_beam_mod1,0,20.699331,3.7209036,pca_mahal,0,20.101378825622852
START_beam_mod1,0,-33.831234,1.7958516,pca_mahal,1,139.27612757659003
START_beam_mod1,0,-11.950767,4.330036,pca_mahal,3,20.062034600459782
START_beam_mod1,0,-20.58018,-6.9106884,pca_mahal,3,47.727499727236804
START_beam_mod1,0,21.053171,-20.762548,pca_mahal,3,55.306085439265956
START_beam_mod1,0,13.766298,-14.263179,pca_mahal,0,18.007036281887245
START_beam_mod1,0,-32.42632,17.409279,pca_mahal,5,71.47468869199024
START_beam_mod1,0,39.81343,7.587904,pca_mahal,2,157.66100211852842
START_beam_mod1,1,42.05826,7.6979947,pca_mahal,2,231.70909738123066
START_beam_mod1,0,6.1434383,-31.602657,pca_mahal,3,33.479340139148405
START_beam_mod1,0,-14.474084,16.373857,pca_mahal,0,30.40318108437621
START_beam_mod1,0,-4.5107555,-2.3838377,pca_mahal,0,12.058788659758399
START_beam_mod1,0,-31.62476,17.188066,pca_mahal,5,59.50800663078204
START_beam_mod1,0,21.697515,-8.840116,pca_mahal,0,26.800437909152848
START_beam_mod1,0,13.744286,-30.658915,pca_mahal,1,44.03114780494475
START_beam_mod1,0,17.192972,8.247035,pca_mahal,0,11.211558757109529
START_beam_mod1,0,-11.558625,-25.476128,pca_mahal,5,35.79065653029761
START_beam_mod1,0,-23.328295,-8.42284,pca_mahal,1,107.2495120009183
START_beam_mod1,0,20.162676,-29.252552,pca_mahal,0,53.620942009819515
START_beam_mod1,0,-9.23247,11.576062,pca_mahal,1,41.8960568197086
START_beam_mod1,0,-4.9931827,-30.087715,pca_mahal,5,181.79222203541042
START_beam_mod1,0,-26.36894,26.842375,pca_mahal,1,84.07291302523338
START_beam_mod1,0,-24.6149,22.22558,pca_mahal,0,25.57316725140416
START_beam_mod1,0,3.0024216,11.553024,pca_mahal,0,12.075650546371813
START_beam_mod1,0,12.74134,-26.142586,pca_mahal,0,21.91086389756695
START_beam_mod1,0,1.045302,6.454899,pca_mahal,0,13.013665291030906
START_beam_mod1,0,-32.368103,5.338451,pca_mahal,3,84.41658205612943
START_beam_mod1,1,18.456575,26.173723,pca_mahal,2,519.8389186500411
START_beam_mod1,0,-28.574837,19.06896,pca_mahal,5,33.011685354648044
START_beam_mod1,0,-25.263771,-6.9021964,pca_mahal,1,72.53682045004402
START_beam_mod1,0,-33.499306,0.084014446,pca_mahal,1,157.97940118118166
START_beam_mod1,0,-30.120438,21.395336,pca_mahal,5,47.70323994829456
START_beam_mod1,0,19.64672,-24.495296,pca_mahal,0,26.186752704680963
START_beam_mod1,0,12.099024,-21.143599,pca_mahal,3,15.480617472785445
START_beam_mod1,0,-9.9065275,-17.214113,pca_mahal,5,26.76767613151962
START_beam_mod1,0,-4.9479685,-12.470501,pca_mahal,0,14.789634350578561
START_beam_mod1,0,-14.26087,-22.2228,pca_mahal,5,93.08812706720599
START_beam_mod1,0,-8.043329,-25.178864,pca_mahal,5,150.45399072910214
START_beam_mod1,0,-27.572023,12.686716,pca_mahal,1,44.00871961175705
START_beam_mod1,0,-20.500484,15.3500595,pca_mahal,0,16.395406874477317
START_beam_mod1,1,-29.225615,16.997444,pca_mahal,2,279.5493853172751
START_beam_mod1,0,-4.7510457,-31.465502,pca_mahal,5,108.4061002158312
START_beam_mod1,0,1.514932,-9.053077,pca_mahal,0,14.886337313448909
START_beam_mod1,0,-15.370301,10.920742,pca_mahal,2,189.33481430948748
START_beam_mod1,0,23.135881,11.022984,pca_mahal,0,19.73547083658697
START_beam_mod1,0,-6.4987144,-29.974787,pca_mahal,5,71.4273355721604
START_beam_mod1,0,22.001772,-26.936275,pca_mahal,0,35.99547786441583
START_beam_mod1,1,-33.088764,29.241755,pca_mahal,2,302.4779631812808
START_beam_mod1,0,-1.9511017,-12.143209,pca_mahal,0,21.780904700604733
START_beam_mod1,0,-31.871681,2.1207716,pca_mahal,3,114.52021486259402
START_beam_mod1,0,13.074762,-2.1517596,pca_mahal,0,13.630437614792143
START_beam_mod1,0,-19.475645,9.492238,pca_mahal,0,22.70448636093286
START_beam_mod1,0,2.3636851,-4.059345,pca_mahal,0,20.992898749232044
START_beam_mod1,0,33.02846,-9.37283,pca_mahal,0,33.46119364242783
START_beam_mod1,0,22.593327,16.48599,pca_mahal,1,89.45749413331389
START_beam_mod1,0,-15.821577,28.075607,pca_mahal,3,48.54682840345
START_beam_mod1,0,19.258335,-20.83679,pca_mahal,3,37.15252171811744
START_beam_mod1,0,23.338379,-24.156382,pca_mahal,0,30.308091956383908
START_beam_mod1,0,-6.5264926,-23.212029,pca_mahal,5,48.50915228824218
START_beam_mod1,0,-4.116507,0.16936846,pca_mahal,0,13.680472452772817
START_beam_mod1,0,-1.2302957,0.25640205,pca_mahal,3,27.87290560503371
START_beam_mod1,0,-0.025341466,22.661068,pca_mahal,0,26.408440487983096
START_beam_mod1,0,-8.284782,-29.010206,pca_mahal,5,48.10947321150473
START_beam_mod1,0,3.9380698,-17.943865,pca_mahal,0,16.078838300556377
START_beam_mod1,0,-24.788273,23.42996,pca_mahal,0,25.720220126305705
START_beam_mod1,0,28.507675,-11.565898,pca_mahal,5,54.107909841841916
START_beam_mod1,0,21.75909,-27.783506,pca_mahal,0,34.23725149129831
START_beam_mod1,0,3.4265056,-3.7219555,pca_mahal,0,15.678066617588152
START_beam_mod1,0,6.930158,-35.080048,pca_mahal,3,145.05767829037944
START_beam_mod1,0,19.2502,-4.1121335,pca_mahal,0,13.094059673887294
START_beam_mod1,0,12.720274,-7.0887184,pca_mahal,0,41.25492533560967
START_beam_mod1,0,0.4637582,-26.584373,pca_mahal,5,39.15046499498704
START_beam_mod1,0,-11.96959,-18.9806,pca_mahal,5,38.82489972510619
START_beam_mod1,0,-15.206509,5.7914805,pca_mahal,0,16.391128536101675
START_beam_mod1,0,20.765333,-0.9560834,pca_mahal,0,16.68072442664755
START_beam_mod1,0,30.53582,-9.279421,pca_mahal,3,44.3553245444099
START_beam_mod1,0,-8.61381,21.871891,pca_mahal,0,24.95561598706548
START_beam_mod1,0,1.1871641,24.694328,pca_mahal,0,25.84780862260522
START_beam_mod1,0,1.3542739,9.929759,pca_mahal,0,11.354296968429209
START_beam_mod1,0,-15.357307,22.987734,pca_mahal,0,13.860103108880466
START_beam_mod1,0,19.54461,-2.651885,pca_mahal,3,19.536466982800533
START_beam_mod1,0,-33.23698,-1.2199202,pca_mahal,1,103.71255907364204
START_beam_mod1,0,-2.69956,5.8127213,pca_mahal,0,18.041071354395623
START_beam_mod1,0,14.592572,-15.836323,pca_mahal,0,14.97849637244987
START_beam_mod1,0,-24.04541,21.165974,pca_mahal,0,41.12294275324632
START_beam_mod1,0,30.137838,-6.698433,pca_mahal,0,19.359759582898658
START_beam_mod1,1,39.47749,6.319189,pca_mahal,2,259.1135497640885
START_beam_mod1,0,-31.695503,15.793621,pca_mahal,5,52.906097363389904
START_beam_mod1,0,-15.551814,-1.397037,pca_mahal,3,25.82573055635661
START_beam_mod1,0,-14.5233755,20.147938,pca_mahal,0,16.546168692324468
START_beam_mod1,0,17.166464,-7.666518,pca_mahal,0,25.865268930236137
START_beam_mod1,1,40.23096,6.7714863,pca_mahal,2,204.05855516884506
START_beam_mod1,0,-14.871697,25.706644,pca_mahal,0,17.90883103762592
START_beam_mod1,0,-20.50317,23.65184,pca_mahal,0,38.384955868244376
START_beam_mod1,0,-19.591173,27.879787,pca_mahal,0,25.822383448521258
START_beam_mod1,0,-1.0503358,-8.4824295,pca_mahal,0,25.942365992092057
START_beam_mod1,0,30.986237,-14.455661,pca_mahal,1,21.840527240103736
START_beam_mod1,1,-25.226238,30.120123,pca_mahal,2,562.2979292497238
START_beam_mod1,1,-32.484833,31.045273,pca_mahal,2,528.5679581958223
START_beam_mod1,0,13.064007,-26.660063,pca_mahal,0,35.182560309507394
START_beam_mod1,0,13.673621,11.958824,pca_mahal,0,15.546620452563223
START_beam_mod1,0,2.6800375,-24.855356,pca_mahal,0,32.1729117898346
START_beam_mod1,0,27.819618,9.607211,pca_mahal,0,20.17196731242953
START_beam_mod1,0,-32.73184,0.384381,pca_mahal,1,145.30419094647897
START_beam_mod1,0,-4.4160824,7.3139057,pca_mahal,3,14.657083324408855
START_beam_mod1,0,31.704533,-10.537491,pca_mahal,0,24.21630924804454
START_beam_mod1,0,-25.51601,9.820211,pca_mahal,0,30.068435281572576
START_beam_mod1,0,-17.417265,-12.217204,pca_mahal,3,56.595167566772794
START_beam_mod1,0,30.787153,7.0000377,pca_mahal,0,23.69572553654906
START_beam_mod1,0,12.626725,-6.5248322,pca_mahal,1,66.3517211825015
START_beam_mod1,0,-2.512812,15.253746,pca_mahal,0,20.579082097160992
START_beam_mod1,0,-24.77374,-6.4563446,pca_mahal,1,67.02239419031827
START_beam_mod1,0,17.95333,-18.29993,pca_mahal,0,16.58061544321203
START_beam_mod1,0,-29.61516,13.46943,pca_mahal,5,167.1525307496643
START_beam_mod1,0,22.450695,8.077149,pca_mahal,0,19.741763354101924
START_beam_mod1,0,-7.661388,-3.4120076,pca_mahal,0,28.496421676842267
