true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod1,-26.0334,-1.8698369
5,1,0,0,START_beam_mod1,-53.991447,-10.721239
0,0,0,1,START_beam_mod1,-16.083635,1.381574
3,1,0,0,START_beam_mod1,-19.637194,-34.480335
2,1,0,0,START_beam_mod1,-42.216667,16.806177
0,0,0,1,START_beam_mod1,-13.658228,-1.4744451
0,0,0,1,START_beam_mod1,-5.953586,-24.625233
0,0,0,1,START_beam_mod1,-35.83857,-37.62145
0,0,0,1,START_beam_mod1,-6.218769,-29.955317
0,0,0,1,START_beam_mod1,-19.388985,-28.415924
0,0,0,1,START_beam_mod1,-6.1259823,-32.489388
0,0,0,1,START_beam_mod1,-23.507496,-13.156178
0,0,0,1,START_beam_mod1,-32.39877,-33.576183
1,1,0,0,START_beam_mod1,-24.876392,-29.046976
2,1,0,0,START_beam_mod1,-16.656277,-56.530445
0,0,0,1,START_beam_mod1,-13.192111,-37.47742
5,1,0,0,START_beam_mod1,-54.100986,-13.045869
0,0,0,1,START_beam_mod1,-7.798279,-19.273237
0,0,0,1,START_beam_mod1,-13.3780775,-20.397627
5,1,0,0,START_beam_mod1,-55.38248,-9.945878
3,1,0,0,START_beam_mod1,-25.394802,-48.539818
0,0,0,1,START_beam_mod1,-20.629086,-4.1715074
1,1,0,0,START_beam_mod1,-29.425814,-12.455265
0,0,0,1,START_beam_mod1,-7.2340426,-35.51068
2,1,0,0,START_beam_mod1,-32.57845,-53.491135
5,1,0,0,START_beam_mod1,-37.830555,7.8329024
1,1,0,0,START_beam_mod1,-1.1672689,-34.72368
0,0,0,1,START_beam_mod1,-31.019781,-37.965935
5,1,0,0,START_beam_mod1,-56.970715,-19.957626
3,1,0,0,START_beam_mod1,-13.077765,-0.3813159
0,0,0,1,START_beam_mod1,-30.743483,-38.87648
3,1,0,0,START_beam_mod1,-21.587202,-36.11311
2,1,0,0,START_beam_mod1,-17.12039,-58.179817
0,0,0,1,START_beam_mod1,-14.701172,-35.45089
3,1,0,0,START_beam_mod1,-36.658936,-46.863014
2,1,0,0,START_beam_mod1,8.801685,-27.230963
2,1,0,0,START_beam_mod1,-17.242239,-58.946766
5,1,0,0,START_beam_mod1,-50.002037,9.993569
0,0,0,1,START_beam_mod1,-31.43483,-27.720007
3,1,0,0,START_beam_mod1,-20.17895,-41.226242
0,0,0,1,START_beam_mod1,-17.228382,1.3734506
0,0,0,1,START_beam_mod1,-27.378904,2.5113502
1,1,0,0,START_beam_mod1,-18.019407,-34.39064
2,1,0,0,START_beam_mod1,-17.218403,-58.822094
0,0,0,1,START_beam_mod1,-24.149193,1.5600957
2,1,0,0,START_beam_mod1,-28.202288,14.365563
3,1,0,0,START_beam_mod1,-29.974756,-15.08492
0,0,0,1,START_beam_mod1,-12.07863,-32.6705
2,1,0,0,START_beam_mod1,-50.88988,-41.39876
0,0,0,1,START_beam_mod1,-21.994558,-5.146503
5,1,0,0,START_beam_mod1,-53.466732,-16.003735
2,1,0,0,START_beam_mod1,-32.231472,-53.702946
5,1,0,0,START_beam_mod1,-47.171005,7.7413116
0,0,0,1,START_beam_mod1,-15.924964,-20.574982
0,0,0,1,START_beam_mod1,-26.473358,-30.035166
0,0,0,1,START_beam_mod1,-12.67069,-42.38047
1,1,0,0,START_beam_mod1,-12.395919,2.3595045
0,0,0,1,START_beam_mod1,-5.202205,-23.03246
1,1,0,0,START_beam_mod1,-15.848495,-12.39841
0,0,0,1,START_beam_mod1,-20.93547,-4.7597957
5,1,0,0,START_beam_mod1,-51.068253,11.098734
0,0,0,1,START_beam_mod1,-17.207664,-0.43190125
0,0,0,1,START_beam_mod1,-13.60513,-31.386179
0,0,0,1,START_beam_mod1,-37.139175,-38.265053
0,0,0,1,START_beam_mod1,-6.156062,-30.631134
0,0,0,1,START_beam_mod1,-21.82948,-19.218267
0,0,0,1,START_beam_mod1,-18.686459,-41.355453
0,0,0,1,START_beam_mod1,-34.352688,-39.346287
0,0,0,1,START_beam_mod1,-35.380207,-34.559475
2,1,0,0,START_beam_mod1,-49.272545,-40.214764
3,1,0,0,START_beam_mod1,-31.732014,-24.338476
1,1,0,0,START_beam_mod1,-9.055991,-14.032059
2,1,0,0,START_beam_mod1,-8.630138,-8.006597
0,0,0,1,START_beam_mod1,-10.856075,-32.106247
0,0,0,1,START_beam_mod1,-11.478654,-35.08232
0,0,0,1,START_beam_mod1,-19.48186,-2.351157
0,0,0,1,START_beam_mod1,-13.190712,-34.625923
0,0,0,1,START_beam_mod1,-35.95116,-42.254063
2,1,0,0,START_beam_mod1,-10.248843,-49.802345
0,0,0,1,START_beam_mod1,-25.96087,-29.301525
0,0,0,1,START_beam_mod1,-6.9853845,-18.218567
5,1,0,0,START_beam_mod1,-57.204647,-13.919422
0,0,0,1,START_beam_mod1,-19.15117,-20.890905
0,0,0,1,START_beam_mod1,-15.484649,-2.7706838
2,1,0,0,START_beam_mod1,-26.556126,-1.3855233
1,1,0,0,START_beam_mod1,-47.398945,-26.754768
0,0,0,1,START_beam_mod1,-29.584673,-42.144356
0,0,0,1,START_beam_mod1,-28.795633,9.519035
0,0,0,1,START_beam_mod1,-6.9973097,-29.086037
1,1,0,0,START_beam_mod1,-29.45978,-13.320641
0,0,0,1,START_beam_mod1,-38.62801,-40.671986
0,0,0,1,START_beam_mod1,-7.4808755,-23.749426
0,0,0,1,START_beam_mod1,-23.04951,-23.292463
1,1,0,0,START_beam_mod1,-1.1177071,-34.865623
0,0,0,1,START_beam_mod1,-36.21045,-44.51008
0,0,0,1,START_beam_mod1,-12.34079,-34.556583
0,0,0,1,START_beam_mod1,-14.130499,-36.84239
2,1,0,0,START_beam_mod1,5.713075,-29.717758
0,0,0,1,START_beam_mod1,-26.403294,-40.34658
0,0,0,1,START_beam_mod1,-21.194502,-38.042618
3,1,0,0,START_beam_mod1,-19.979412,-37.63462
0,0,0,1,START_beam_mod1,-20.16336,-9.959223
0,0,0,1,START_beam_mod1,-21.070116,-11.836699
0,0,0,1,START_beam_mod1,-24.60718,-43.407127
0,0,0,1,START_beam_mod1,-25.253199,-45.20733
0,0,0,1,START_beam_mod1,-17.051706,-0.27091852
0,0,0,1,START_beam_mod1,-22.690498,-8.047763
0,0,0,1,START_beam_mod1,-20.967422,-1.383642
0,0,0,1,START_beam_mod1,-28.370253,-37.30687
0,0,0,1,START_beam_mod1,-7.74368,-20.869705
3,1,0,0,START_beam_mod1,-12.352992,-26.124754
0,0,0,1,START_beam_mod1,-15.663978,1.0901313
0,0,0,1,START_beam_mod1,-11.57372,-38.977406
0,0,0,1,START_beam_mod1,-34.967915,-34.29615
0,0,0,1,START_beam_mod1,-26.175745,-38.907555
2,1,1,1,START_beam_mod1,-50.91444,-42.01578
0,0,0,1,START_beam_mod1,-34.49845,13.469049
5,1,0,0,START_beam_mod1,-51.04286,-8.963214
0,0,0,1,START_beam_mod1,-7.1072273,-21.522196
1,1,0,0,START_beam_mod1,-7.8801017,-39.862892
0,0,0,1,START_beam_mod1,-20.463726,-3.9271607
0,0,0,1,START_beam_mod1,-35.91152,6.628578
5,1,0,0,START_beam_mod1,-51.25053,-7.8361073
2,1,0,0,START_beam_mod1,-20.02143,-43.00952
2,1,0,0,START_beam_mod1,-47.364628,0.6313557
0,0,0,1,START_beam_mod1,-31.048006,-44.892185
0,0,0,1,START_beam_mod1,-31.160082,-2.9654415
0,0,0,1,START_beam_mod1,-19.463266,-18.49787
0,0,0,1,START_beam_mod1,-14.217527,-36.225117
5,1,0,0,START_beam_mod1,-54.71453,-7.272811
0,0,0,1,START_beam_mod1,-7.791079,-39.657555
0,0,0,1,START_beam_mod1,-8.835924,-19.902765
0,0,0,1,START_beam_mod1,-20.2348,-1.6332678
0,0,0,1,START_beam_mod1,-25.021585,4.5288777
0,0,0,1,START_beam_mod1,-16.869398,-36.52469
2,1,0,0,START_beam_mod1,-9.958804,-48.79619
0,0,0,1,START_beam_mod1,-9.292581,-22.42062
0,0,0,1,START_beam_mod1,-37.57173,-44.973988
5,1,0,0,START_beam_mod1,-48.44352,-6.911758
0,0,0,1,START_beam_mod1,-6.8104877,-22.807604
3,1,0,0,START_beam_mod1,-37.867184,-41.669083
0,0,0,1,START_beam_mod1,-9.025615,-35.34638
1,1,0,0,START_beam_mod1,-14.038851,-25.781013
2,1,0,0,START_beam_mod1,-49.60426,-40.2321
0,0,0,1,START_beam_mod1,-32.871605,-40.994774
0,0,0,1,START_beam_mod1,-5.0199876,-33.600807
0,0,0,1,START_beam_mod1,-22.329235,-2.8043895
0,0,0,1,START_beam_mod1,-22.15501,-43.63705
0,0,0,1,START_beam_mod1,-21.793354,-44.758442
0,0,0,1,START_beam_mod1,-21.076078,-10.95083
0,0,0,1,START_beam_mod1,-20.28893,-11.703368
0,0,0,1,START_beam_mod1,-20.510033,-31.137686
0,0,0,1,START_beam_mod1,-21.379028,-17.130129
0,0,0,1,START_beam_mod1,-16.742292,-37.58328
0,0,0,1,START_beam_mod1,-25.750305,-42.51038
5,1,0,0,START_beam_mod1,-31.97416,-7.1710343
3,1,0,0,START_beam_mod1,-33.305176,-45.014442
0,0,0,1,START_beam_mod1,-22.81955,-0.75217915
0,0,0,1,START_beam_mod1,-34.081436,-23.535233
3,1,0,0,START_beam_mod1,-44.011578,-23.857817
2,1,0,0,START_beam_mod1,-17.564499,-60.92198
5,1,0,0,START_beam_mod1,-52.03869,-7.2844896
0,0,0,1,START_beam_mod1,-24.058231,-24.998161
0,0,0,1,START_beam_mod1,-19.987673,-36.702145
0,0,0,1,START_beam_mod1,-25.746693,-48.18088
0,0,0,1,START_beam_mod1,-19.8216,-13.645097
2,1,0,0,START_beam_mod1,-8.911142,-49.09166
1,1,0,0,START_beam_mod1,-28.811113,-19.80847
0,0,0,1,START_beam_mod1,-14.953519,-0.9058208
1,1,0,0,START_beam_mod1,-28.554993,-19.545135
0,0,0,1,START_beam_mod1,-20.956167,-15.088644
0,0,0,1,START_beam_mod1,-30.916836,-44.494255
2,1,0,0,START_beam_mod1,-47.987972,-39.358242
0,0,0,1,START_beam_mod1,-28.968828,9.225027
0,0,0,1,START_beam_mod1,-24.397514,-32.477997
5,1,0,0,START_beam_mod1,-56.897995,-12.515851
0,0,0,1,START_beam_mod1,-10.699958,-39.59792
0,0,0,1,START_beam_mod1,-24.395323,-46.611862
0,0,0,1,START_beam_mod1,-33.066208,-40.955395
0,0,0,1,START_beam_mod1,-29.148632,-36.71986
0,0,0,1,START_beam_mod1,-26.221909,-3.2896798
1,1,0,0,START_beam_mod1,-24.581276,-40.940147
5,1,0,0,START_beam_mod1,-51.912216,-8.019527
1,1,0,0,START_beam_mod1,-13.123304,-26.432852
1,1,0,0,START_beam_mod1,-9.059982,-30.820217
0,0,0,1,START_beam_mod1,-13.763918,-30.197077
3,1,0,0,START_beam_mod1,-7.6629357,-26.485973
2,1,0,0,START_beam_mod1,-32.40203,-53.603657
0,0,0,1,START_beam_mod1,-13.977058,-20.491116
2,1,0,0,START_beam_mod1,-17.200342,-58.661057
0,0,0,1,START_beam_mod1,-29.43356,-34.29573
0,0,0,1,START_beam_mod1,-26.96714,6.0811462
0,0,0,1,START_beam_mod1,-12.092741,-31.541054
0,0,0,1,START_beam_mod1,-14.763501,-3.3379726
1,1,0,0,START_beam_mod1,-16.706182,-2.4732065
0,0,0,1,START_beam_mod1,-22.142714,-3.3708398
5,1,0,0,START_beam_mod1,-51.415478,-9.37144
0,0,0,1,START_beam_mod1,-27.00066,-33.291428
2,1,0,0,START_beam_mod1,-28.974537,-3.247619
1,1,0,0,START_beam_mod1,-13.119739,-26.422714
0,0,0,1,START_beam_mod1,-34.515354,-34.70866
3,1,0,0,START_beam_mod1,-10.602601,-17.733765
0,0,0,1,START_beam_mod1,-25.90064,-48.160683
5,1,0,0,START_beam_mod1,-55.97211,-9.283875
0,0,0,1,START_beam_mod1,-22.745989,-14.724649
0,0,0,1,START_beam_mod1,-11.888071,-37.25389
0,0,0,1,START_beam_mod1,-31.663708,-27.949272
2,1,0,0,START_beam_mod1,-32.029114,-53.77181
2,1,0,0,START_beam_mod1,-19.611021,-34.504925
2,1,0,0,START_beam_mod1,-48.373695,0.8430718
3,1,0,0,START_beam_mod1,-19.737127,-34.261814
0,0,0,1,START_beam_mod1,-9.999877,-18.513865
0,0,0,1,START_beam_mod1,-22.124481,3.150664
0,0,0,1,START_beam_mod1,-32.021545,-43.98303
2,1,0,0,START_beam_mod1,-42.212597,16.795847
0,0,0,1,START_beam_mod1,-27.32024,-29.685461
3,1,0,0,START_beam_mod1,-15.772331,0.043884806
0,0,0,1,START_beam_mod1,-14.163551,-42.200375
0,0,0,1,START_beam_mod1,-36.783367,-41.514484
0,0,0,1,START_beam_mod1,-15.471313,-3.042342
2,1,0,0,START_beam_mod1,-8.546507,-9.114731
0,0,0,1,START_beam_mod1,-10.029152,-33.618027
0,0,0,1,START_beam_mod1,-21.105825,-42.404476
1,1,0,0,START_beam_mod1,-16.17075,-40.57557
5,1,0,0,START_beam_mod1,-53.83054,-13.424553
3,1,0,0,START_beam_mod1,-33.20295,-40.92463
0,0,0,1,START_beam_mod1,-24.533823,-44.335064
3,1,0,0,START_beam_mod1,-34.05448,-29.357237
2,1,0,0,START_beam_mod1,-28.502962,17.673464
1,1,0,0,START_beam_mod1,-2.048411,-34.348476
1,1,0,0,START_beam_mod1,-9.203319,-23.95051
5,1,0,0,START_beam_mod1,-49.25799,-6.322591
5,1,0,0,START_beam_mod1,-49.145275,11.286109
0,0,0,1,START_beam_mod1,-31.691942,-32.347164
2,1,0,0,START_beam_mod1,9.117602,-27.056099
5,1,0,0,START_beam_mod1,-47.211567,8.729077
0,0,0,1,START_beam_mod1,-24.148022,-0.9571827
1,1,0,0,START_beam_mod1,-2.5402637,-36.23433
0,0,0,1,START_beam_mod1,-6.3001013,-26.56025
0,0,0,1,START_beam_mod1,-36.68648,7.199233
0,0,0,1,START_beam_mod1,-18.520447,-9.596889
0,0,0,1,START_beam_mod1,-41.24083,-24.60861
0,0,0,1,START_beam_mod1,-24.182987,-46.596615
5,1,0,0,START_beam_mod1,-49.464947,-10.622676
0,0,0,1,START_beam_mod1,-18.642965,-9.541469
5,1,0,0,START_beam_mod1,-50.9505,-17.009804
5,1,0,0,START_beam_mod1,-46.67376,-6.93731
2,1,0,0,START_beam_mod1,7.948011,-26.64401
0,0,0,1,START_beam_mod1,-21.999458,-43.514805
0,0,0,1,START_beam_mod1,-25.469604,-28.466383
3,1,0,0,START_beam_mod1,-20.465328,-7.1732125
0,0,0,1,START_beam_mod1,-7.812804,-19.107538
0,0,0,1,START_beam_mod1,-20.621454,-40.954407
0,0,0,1,START_beam_mod1,-17.019371,1.980039
0,0,0,1,START_beam_mod1,-6.396464,-29.212608
0,0,0,1,START_beam_mod1,-25.277744,-27.79783
0,0,0,1,START_beam_mod1,-28.038195,-24.747034
1,1,0,0,START_beam_mod1,-29.397663,-12.823564
0,0,0,1,START_beam_mod1,-10.569181,-39.65881
0,0,0,1,START_beam_mod1,-19.865381,-17.748182
0,0,0,1,START_beam_mod1,-19.241863,-42.168365
0,0,0,1,START_beam_mod1,-17.169355,-10.551239
0,0,0,1,START_beam_mod1,-8.692535,-33.63317
3,1,0,0,START_beam_mod1,-29.239645,-14.519686
0,0,0,1,START_beam_mod1,-28.823618,-39.386837
0,0,0,1,START_beam_mod1,-19.038374,-0.6608175
0,0,0,1,START_beam_mod1,-17.787138,-43.369514
0,0,0,1,START_beam_mod1,-8.245229,-37.23884
5,1,0,0,START_beam_mod1,-52.756634,-12.177155
1,1,0,0,START_beam_mod1,-1.6978292,-32.68926
0,0,0,1,START_beam_mod1,-7.3247538,-21.806915
5,1,0,0,START_beam_mod1,-48.911613,-8.086484
0,0,0,1,START_beam_mod1,-23.808372,0.2407658
0,0,0,1,START_beam_mod1,-22.631437,-44.081512
3,1,0,0,START_beam_mod1,-15.777752,-11.542513
1,1,0,0,START_beam_mod1,-23.540827,-22.947742
0,0,0,1,START_beam_mod1,-16.981937,-39.53722
0,0,0,1,START_beam_mod1,-14.974067,-37.97434
3,1,0,0,START_beam_mod1,-40.123035,-38.175476
0,0,0,1,START_beam_mod1,-15.985095,-40.431484
0,0,0,1,START_beam_mod1,-32.840202,-31.5226
1,1,0,0,START_beam_mod1,-29.859125,-14.769149
0,0,0,1,START_beam_mod1,-10.591257,-38.804935
0,0,0,1,START_beam_mod1,-14.453285,-31.795195
0,0,0,1,START_beam_mod1,-27.12501,-23.226568
0,0,0,1,START_beam_mod1,-7.57002,-36.596783
5,1,0,0,START_beam_mod1,-51.361507,-6.9594197
1,1,0,0,START_beam_mod1,-19.57319,-47.145935
5,1,0,0,START_beam_mod1,-51.162186,-12.961474
3,1,0,0,START_beam_mod1,-40.383213,-42.051407
0,0,0,1,START_beam_mod1,-29.218147,-25.409576
1,1,0,0,START_beam_mod1,-12.293175,1.6641791
0,0,0,1,START_beam_mod1,-24.29466,5.5637374
3,1,0,0,START_beam_mod1,-24.90279,-1.1352615
3,1,0,0,START_beam_mod1,-23.571678,-45.73521
2,1,0,0,START_beam_mod1,-32.810944,-54.461037
0,0,0,1,START_beam_mod1,-9.207416,-39.800323
5,1,0,0,START_beam_mod1,-50.151363,-17.95953
0,0,0,1,START_beam_mod1,-46.22044,-33.77322
0,0,0,1,START_beam_mod1,-19.934456,1.9406775
5,1,0,0,START_beam_mod1,-47.01969,8.610774
3,1,0,0,START_beam_mod1,-5.0711207,-31.38555
2,1,0,0,START_beam_mod1,-32.447342,-53.79814
0,0,0,1,START_beam_mod1,-29.041855,-44.050465
0,0,0,1,START_beam_mod1,-19.363386,-17.7785
0,0,0,1,START_beam_mod1,-19.771334,-19.26472
3,1,0,0,START_beam_mod1,-36.42785,-18.730265
0,0,0,1,START_beam_mod1,-30.071768,-33.921406
0,0,0,1,START_beam_mod1,-21.44132,-11.9039955
0,0,0,1,START_beam_mod1,-20.11155,-18.23001
0,0,0,1,START_beam_mod1,-14.451816,-30.805498
5,1,0,0,START_beam_mod1,-48.992317,11.442236
0,0,0,1,START_beam_mod1,-15.857441,-0.1440596
0,0,0,1,START_beam_mod1,-15.152217,-3.8131092
0,0,0,1,START_beam_mod1,-33.61613,-38.67012
0,0,0,1,START_beam_mod1,-7.3917317,-22.723883
1,1,0,0,START_beam_mod1,-20.2788,-40.60438
0,0,0,1,START_beam_mod1,-32.595116,-32.438267
3,1,0,0,START_beam_mod1,-29.662052,-44.05412
2,1,0,0,START_beam_mod1,-49.947376,-23.42756
5,1,0,0,START_beam_mod1,-50.69786,-8.294198
0,0,0,1,START_beam_mod1,-25.465364,-12.362389
0,0,0,1,START_beam_mod1,-19.993704,-40.36124
1,1,0,0,START_beam_mod1,-8.80859,-29.691233
0,0,0,1,START_beam_mod1,-21.958767,-5.61702
0,0,0,1,START_beam_mod1,-31.051985,-37.731037
1,1,0,0,START_beam_mod1,-24.455435,-41.020016
0,0,0,1,START_beam_mod1,-32.459366,-36.835716
2,1,0,0,START_beam_mod1,-29.474733,15.363055
5,1,0,0,START_beam_mod1,-52.001354,-11.921124
0,0,0,1,START_beam_mod1,-10.336917,-39.044636
1,1,0,0,START_beam_mod1,-19.591543,-47.1445
1,1,0,0,START_beam_mod1,-16.21517,-11.592609
0,0,0,1,START_beam_mod1,-45.416355,0.576288
0,0,0,1,START_beam_mod1,-30.79783,-44.218433
0,0,0,1,START_beam_mod1,-38.466854,-40.40486
1,1,0,0,START_beam_mod1,-29.551218,-13.5402565
3,1,0,0,START_beam_mod1,-2.4279728,-33.18478
2,1,0,0,START_beam_mod1,-29.351103,15.36264
0,0,0,1,START_beam_mod1,-33.37429,-30.48283
0,0,0,1,START_beam_mod1,-14.281469,-3.0964572
0,0,0,1,START_beam_mod1,-18.816525,-9.550485
0,0,0,1,START_beam_mod1,-7.7722387,-26.438868
3,1,0,0,START_beam_mod1,-24.890602,-48.119526
0,0,0,1,START_beam_mod1,-7.5917325,-20.831676
1,1,0,0,START_beam_mod1,-29.231604,-19.319752
3,1,0,0,START_beam_mod1,-19.069672,-14.616797
0,0,0,1,START_beam_mod1,-14.822319,-34.720856
2,1,0,0,START_beam_mod1,-24.101044,6.220967
0,0,0,1,START_beam_mod1,-25.56698,-29.19344
0,0,0,1,START_beam_mod1,-19.344355,-2.6315966
1,1,0,0,START_beam_mod1,-22.600452,-14.880432
0,0,0,1,START_beam_mod1,-7.0578003,-29.034689
0,0,0,1,START_beam_mod1,-21.693771,-9.461991
0,0,0,1,START_beam_mod1,-6.3983016,-26.33994
0,0,0,1,START_beam_mod1,-7.3430495,-29.846407
0,0,0,1,START_beam_mod1,-16.606173,-42.52304
0,0,0,1,START_beam_mod1,-25.772587,1.1030551
0,0,0,1,START_beam_mod1,-29.61125,-36.854797
0,0,0,1,START_beam_mod1,-10.210885,-33.06972
2,1,0,0,START_beam_mod1,6.0433235,-29.33067
0,0,0,1,START_beam_mod1,-12.518419,-21.53863
0,0,0,1,START_beam_mod1,-29.816921,-42.607807
3,1,0,0,START_beam_mod1,-22.902866,-44.124405
0,0,0,1,START_beam_mod1,-36.352116,-41.221054
0,0,0,1,START_beam_mod1,-15.018602,-37.744503
0,0,0,1,START_beam_mod1,-39.832024,-23.313463
0,0,0,1,START_beam_mod1,-22.305317,-2.443429
5,1,0,0,START_beam_mod1,-49.191677,8.459167
0,0,0,1,START_beam_mod1,-24.529238,-0.9720505
5,1,0,0,START_beam_mod1,-46.731895,-6.6256447
0,0,0,1,START_beam_mod1,-27.200287,-27.931759
0,0,0,1,START_beam_mod1,-19.024897,-4.356005
0,0,0,1,START_beam_mod1,-20.89351,-44.575626
2,1,0,0,START_beam_mod1,-17.259598,-60.1138
0,0,0,1,START_beam_mod1,-26.07939,-1.3407108
3,1,0,0,START_beam_mod1,-37.563286,-43.675175
1,1,0,0,START_beam_mod1,-24.174273,-45.65645
0,0,0,1,START_beam_mod1,-10.017316,-38.632267
1,1,0,0,START_beam_mod1,-25.377335,-47.628853
2,1,0,0,START_beam_mod1,-38.564514,-39.723133
0,0,0,1,START_beam_mod1,-8.012085,-20.075642
2,1,0,0,START_beam_mod1,-10.653659,-20.643194
2,1,0,0,START_beam_mod1,-8.969274,-49.049496
0,0,0,1,START_beam_mod1,-20.754555,-14.341181
2,1,0,0,START_beam_mod1,-24.81281,-34.956345
0,0,0,1,START_beam_mod1,-23.576674,-22.879522
0,0,0,1,START_beam_mod1,-26.57766,-27.847778
1,1,0,0,START_beam_mod1,-14.576086,-21.94287
0,0,0,1,START_beam_mod1,-6.936427,-28.527075
5,1,0,0,START_beam_mod1,-48.844982,8.127647
1,1,0,0,START_beam_mod1,-29.594362,-14.253963
5,1,0,0,START_beam_mod1,-51.155426,10.997606
0,0,0,1,START_beam_mod1,-16.660769,-37.352905
0,0,0,1,START_beam_mod1,-42.09335,-34.60416
0,0,0,1,START_beam_mod1,-24.629549,-44.401302
1,1,0,0,START_beam_mod1,-30.894873,-31.01537
0,0,0,1,START_beam_mod1,-23.776922,-25.194983
0,0,0,1,START_beam_mod1,-13.168022,-31.542221
0,0,0,1,START_beam_mod1,-14.340414,-36.730286
0,0,0,1,START_beam_mod1,-35.262207,-30.287115
5,1,0,0,START_beam_mod1,-48.50497,11.7556925
0,0,0,1,START_beam_mod1,-5.1379585,-34.232574
0,0,0,1,START_beam_mod1,-25.609007,-13.422274
5,1,0,0,START_beam_mod1,-48.4575,9.829478
0,0,0,1,START_beam_mod1,-22.28394,-40.103924
0,0,0,1,START_beam_mod1,-18.15103,-18.623402
0,0,0,1,START_beam_mod1,-32.835228,-33.02621
3,1,0,0,START_beam_mod1,-10.745683,-30.212288
0,0,0,1,START_beam_mod1,-12.854878,-39.836067
0,0,0,1,START_beam_mod1,-13.727514,-3.198372
0,0,0,1,START_beam_mod1,-29.832392,-33.236767
3,1,0,0,START_beam_mod1,-30.857191,-23.441511
0,0,0,1,START_beam_mod1,-31.153984,-41.372616
3,1,0,0,START_beam_mod1,-12.207734,-25.852705
0,0,0,1,START_beam_mod1,-19.801853,-2.186378
2,1,0,0,START_beam_mod1,-42.310104,17.021662
5,1,0,0,START_beam_mod1,-30.784206,-8.599263
1,1,0,0,START_beam_mod1,-7.9224205,-28.696974
0,0,0,1,START_beam_mod1,-20.181843,-2.4616814
0,0,0,1,START_beam_mod1,-26.829742,1.6657307
0,0,0,1,START_beam_mod1,-16.033405,-35.499355
1,1,0,0,START_beam_mod1,-3.4220781,-35.707504
3,1,0,0,START_beam_mod1,-16.614788,1.9418689
0,0,0,1,START_beam_mod1,-7.5584393,-19.87828
1,1,0,0,START_beam_mod1,-29.463226,-13.550799
1,1,0,0,START_beam_mod1,-1.6718981,-32.630653
0,0,0,1,START_beam_mod1,-19.924885,-7.833243
5,1,0,0,START_beam_mod1,-51.26409,-12.331169
5,1,0,0,START_beam_mod1,-51.599895,-8.389377
3,1,0,0,START_beam_mod1,-3.289259,-35.970524
5,1,0,0,START_beam_mod1,-43.809452,13.373083
5,1,0,0,START_beam_mod1,-56.8663,-9.492096
0,0,0,1,START_beam_mod1,-16.044222,1.3057761
5,1,0,0,START_beam_mod1,-49.44321,8.287711
2,1,0,0,START_beam_mod1,6.591085,-28.308737
1,1,0,0,START_beam_mod1,-29.865772,-44.79761
1,1,0,0,START_beam_mod1,-15.422282,-19.744053
0,0,0,1,START_beam_mod1,-35.918285,-41.289005
0,0,0,1,START_beam_mod1,-24.491549,1.8247601
0,0,0,1,START_beam_mod1,-21.100307,-41.766376
3,1,0,0,START_beam_mod1,-33.61918,-32.937534
2,1,0,0,START_beam_mod1,-24.876024,-31.228342
2,1,0,0,START_beam_mod1,-42.651028,-20.113157
5,1,0,0,START_beam_mod1,-54.174545,-14.934845
0,0,0,1,START_beam_mod1,-14.891345,-20.464025
2,1,0,0,START_beam_mod1,-32.52065,-53.822693
1,1,0,0,START_beam_mod1,-16.574162,-1.3924241
2,1,0,0,START_beam_mod1,-17.22852,-58.653614
0,0,0,1,START_beam_mod1,-29.231365,-31.706505
2,1,0,0,START_beam_mod1,8.335016,-26.760015
2,1,0,0,START_beam_mod1,-5.5995245,-28.898378
0,0,0,1,START_beam_mod1,-28.509436,-43.25849
2,1,0,0,START_beam_mod1,-29.244537,-3.073552
0,0,0,1,START_beam_mod1,-24.929556,-16.887045
0,0,0,1,START_beam_mod1,-10.522011,-36.106106
1,1,0,0,START_beam_mod1,-28.8413,-19.786476
0,0,0,1,START_beam_mod1,-19.165073,-0.7207697
0,0,0,1,START_beam_mod1,-18.816965,-13.893183
1,1,0,0,START_beam_mod1,-65.519035,-18.194355
0,0,0,1,START_beam_mod1,-5.279192,-22.999079
0,0,0,1,START_beam_mod1,-11.434739,-31.933537
2,1,0,0,START_beam_mod1,-8.501679,-9.859017
0,0,0,1,START_beam_mod1,-14.218594,-35.349323
0,0,0,1,START_beam_mod1,-28.226673,-23.496325
5,1,0,0,START_beam_mod1,-35.86038,-6.2051344
1,1,0,0,START_beam_mod1,-2.412501,-36.32374
0,0,0,1,START_beam_mod1,-9.415645,-39.049698
5,1,0,0,START_beam_mod1,-47.578506,9.65984
0,0,0,1,START_beam_mod1,-20.362879,-11.081784
5,1,0,0,START_beam_mod1,-54.28352,-9.319492
2,1,0,0,START_beam_mod1,-17.507286,-60.73241
0,0,0,1,START_beam_mod1,-5.125463,-34.404602
0,0,0,1,START_beam_mod1,-36.054306,-35.765293
0,0,0,1,START_beam_mod1,-25.493011,-13.222125
5,1,0,0,START_beam_mod1,-54.696384,-7.315587
1,1,0,0,START_beam_mod1,-2.8174455,-33.796402
0,0,0,1,START_beam_mod1,-21.982643,-42.21774
2,1,0,0,START_beam_mod1,8.46228,-26.764658
0,0,0,1,START_beam_mod1,-8.745852,-29.95099
