detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-19.468351,16.616325
START_beam_mod1,0,0,0,1.0,0.0,-7.95503,0.40187827
START_beam_mod1,0,0,0,1.0,0.0,-20.35892,3.98497
START_beam_mod1,3,1,0,1.0,0.0,-33.897774,3.7300336
START_beam_mod1,2,1,1,0.0,1.0,44.983547,2.719052
START_beam_mod1,5,1,0,1.0,0.0,9.987057,31.555536
START_beam_mod1,0,0,0,1.0,0.0,-7.424582,11.827837
START_beam_mod1,0,0,0,1.0,0.0,-11.32352,-31.374712
START_beam_mod1,0,0,0,1.0,0.0,8.624271,-1.6461409
START_beam_mod1,0,0,0,1.0,0.0,23.035215,-9.984479
START_beam_mod1,0,0,0,1.0,0.0,3.008333,18.156395
START_beam_mod1,0,0,0,1.0,0.0,2.6988626,21.479721
START_beam_mod1,0,0,0,1.0,0.0,4.414332,19.461245
START_beam_mod1,0,0,0,1.0,0.0,23.246542,-3.5357237
START_beam_mod1,0,0,0,1.0,0.0,6.649889,11.19394
START_beam_mod1,0,0,0,1.0,0.0,19.224953,4.3149056
START_beam_mod1,2,1,1,0.0,1.0,45.759365,3.290384
START_beam_mod1,0,0,0,1.0,0.0,22.958086,-2.8939207
START_beam_mod1,2,1,1,0.0,1.0,42.945827,4.7702775
START_beam_mod1,0,0,0,1.0,0.0,5.5116234,0.1690007
START_beam_mod1,0,0,0,1.0,0.0,30.227995,-6.4514675
START_beam_mod1,1,1,0,1.0,0.0,8.020381,20.112106
START_beam_mod1,0,0,0,1.0,0.0,-17.44337,18.550518
START_beam_mod1,2,1,1,0.0,1.0,42.900948,3.3518603
START_beam_mod1,0,0,0,1.0,0.0,6.7380443,-1.9807454
START_beam_mod1,0,0,0,1.0,0.0,8.792349,-27.034988
START_beam_mod1,0,0,0,1.0,0.0,-12.8286705,-8.420104
START_beam_mod1,0,0,0,1.0,0.0,5.3314295,9.605454
START_beam_mod1,0,0,0,1.0,0.0,-17.858925,13.55464
START_beam_mod1,0,0,0,1.0,0.0,20.104729,2.8904665
START_beam_mod1,0,0,0,1.0,0.0,14.785746,-3.3761344
START_beam_mod1,0,0,0,1.0,0.0,-18.307394,16.991096
START_beam_mod1,0,0,0,1.0,0.0,-2.4844182,6.499006
START_beam_mod1,3,1,0,1.0,0.0,18.711666,-20.557232
START_beam_mod1,0,0,0,1.0,0.0,-26.714575,17.007473
START_beam_mod1,0,0,0,1.0,0.0,2.3520002,15.197905
START_beam_mod1,0,0,0,1.0,0.0,11.218338,-13.260392
START_beam_mod1,3,1,0,1.0,0.0,-6.36995,29.106546
START_beam_mod1,0,0,0,1.0,0.0,7.9563117,-28.990183
START_beam_mod1,0,0,0,1.0,0.0,-15.95764,19.887539
START_beam_mod1,0,0,0,1.0,0.0,2.8886273,0.99956816
START_beam_mod1,0,0,0,1.0,0.0,14.7875185,4.1137385
START_beam_mod1,3,1,0,1.0,0.0,-8.07806,2.384686
START_beam_mod1,0,0,0,1.0,0.0,6.774161,-28.490175
START_beam_mod1,5,1,0,1.0,0.0,4.051838,-12.524633
START_beam_mod1,2,1,1,0.0,1.0,45.961304,4.316125
START_beam_mod1,2,1,0,1.0,0.0,2.4210374,-8.207466
START_beam_mod1,3,1,0,1.0,0.0,-25.58018,7.343627
START_beam_mod1,0,0,0,1.0,0.0,9.754515,12.943319
START_beam_mod1,0,0,0,1.0,0.0,-19.004295,15.026519
START_beam_mod1,2,1,1,0.0,1.0,42.964386,3.3585036
START_beam_mod1,0,0,0,1.0,0.0,-35.296833,16.261065
START_beam_mod1,3,1,0,1.0,0.0,2.8697505,-19.435282
START_beam_mod1,0,0,0,1.0,0.0,-34.20646,17.332315
START_beam_mod1,0,0,0,1.0,0.0,-28.01995,19.880053
START_beam_mod1,2,1,1,0.0,1.0,42.586674,1.7858645
START_beam_mod1,3,1,0,1.0,0.0,24.396942,-16.273478
START_beam_mod1,0,0,0,1.0,0.0,-6.603509,14.0886135
START_beam_mod1,1,1,0,1.0,0.0,-6.945902,-15.428089
START_beam_mod1,0,0,0,1.0,0.0,-14.353242,27.445095
START_beam_mod1,0,0,0,1.0,0.0,-25.358738,22.781082
START_beam_mod1,0,0,0,1.0,0.0,-4.9838552,20.135572
START_beam_mod1,0,0,0,1.0,0.0,9.045605,-28.60156
START_beam_mod1,5,1,0,1.0,0.0,-25.94559,3.127797
START_beam_mod1,0,0,0,1.0,0.0,13.590129,1.1100956
START_beam_mod1,3,1,0,1.0,0.0,-5.4795732,-30.044369
START_beam_mod1,0,0,0,1.0,0.0,-10.771816,1.0173107
START_beam_mod1,0,0,0,1.0,0.0,-33.450027,5.4037585
START_beam_mod1,0,0,0,1.0,0.0,-20.251726,20.640314
START_beam_mod1,0,0,0,1.0,0.0,17.006525,3.1476727
START_beam_mod1,0,0,0,1.0,0.0,0.28908476,14.962601
START_beam_mod1,0,0,0,1.0,0.0,-8.98044,26.427862
START_beam_mod1,0,0,0,1.0,0.0,-2.4676313,24.8503
START_beam_mod1,0,0,0,1.0,0.0,9.426729,-6.093571
START_beam_mod1,2,1,0,1.0,0.0,25.066107,-9.250404
START_beam_mod1,3,1,0,1.0,0.0,-19.739874,-30.805073
START_beam_mod1,0,0,0,1.0,0.0,5.602787,10.422074
START_beam_mod1,0,0,0,1.0,0.0,-23.435472,6.3487763
START_beam_mod1,0,0,0,1.0,0.0,-1.2458808,-20.873085
START_beam_mod1,0,0,0,1.0,0.0,-16.38817,-5.117283
START_beam_mod1,2,1,1,0.0,1.0,44.460712,2.9882147
START_beam_mod1,0,0,0,1.0,0.0,0.45857817,16.160278
START_beam_mod1,0,0,0,1.0,0.0,28.18431,2.2277207
START_beam_mod1,0,0,0,1.0,0.0,-7.56412,-3.4674563
START_beam_mod1,0,0,0,1.0,0.0,-15.672146,17.287226
START_beam_mod1,0,0,0,1.0,0.0,13.592769,-4.3886104
START_beam_mod1,0,0,0,1.0,0.0,16.389442,12.574592
START_beam_mod1,0,0,0,1.0,0.0,-18.342316,3.8603184
START_beam_mod1,0,0,0,1.0,0.0,-5.105509,25.551935
START_beam_mod1,0,0,0,1.0,0.0,20.278183,-20.88514
START_beam_mod1,1,1,0,1.0,0.0,-19.873924,-30.379091
START_beam_mod1,0,0,0,1.0,0.0,-13.22371,-32.78215
START_beam_mod1,0,0,0,1.0,0.0,30.931112,-13.732198
START_beam_mod1,0,0,0,1.0,0.0,-31.281666,6.7578926
START_beam_mod1,0,0,0,1.0,0.0,15.350581,20.973923
START_beam_mod1,0,0,0,1.0,0.0,-2.1569893,-31.48984
START_beam_mod1,0,0,0,1.0,0.0,26.173357,-7.1650553
START_beam_mod1,0,0,0,1.0,0.0,-0.14875905,-31.555887
START_beam_mod1,0,0,0,1.0,0.0,14.343212,18.210464
START_beam_mod1,0,0,0,1.0,0.0,15.026844,15.174498
START_beam_mod1,0,0,0,1.0,0.0,-5.410729,15.803346
START_beam_mod1,0,0,0,1.0,0.0,19.477583,3.4732862
START_beam_mod1,0,0,0,1.0,0.0,12.667455,23.679134
START_beam_mod1,0,0,0,1.0,0.0,-12.70344,-11.091705
START_beam_mod1,3,1,0,1.0,0.0,-31.907324,-0.2852602
START_beam_mod1,0,0,0,1.0,0.0,-19.366611,27.031055
START_beam_mod1,0,0,0,1.0,0.0,-5.875063,19.338152
START_beam_mod1,0,0,0,1.0,0.0,18.07142,-22.455305
START_beam_mod1,0,0,0,1.0,0.0,26.546988,-3.4749644
START_beam_mod1,0,0,0,1.0,0.0,-34.30195,4.863938
START_beam_mod1,0,0,0,1.0,0.0,27.5343,-6.9492188
START_beam_mod1,0,0,0,1.0,0.0,-16.368586,29.201147
START_beam_mod1,0,0,0,1.0,0.0,-12.40904,5.9777417
START_beam_mod1,0,0,0,1.0,0.0,1.463106,5.2339625
START_beam_mod1,0,0,0,1.0,0.0,23.09339,-18.62789
START_beam_mod1,0,0,0,1.0,0.0,21.188082,-8.433977
START_beam_mod1,0,0,0,1.0,0.0,19.080162,-7.523455
START_beam_mod1,0,0,0,1.0,0.0,29.762787,-9.409383
START_beam_mod1,0,0,0,1.0,0.0,29.100119,-7.1439695
START_beam_mod1,0,0,0,1.0,0.0,20.717886,-21.756767
START_beam_mod1,0,0,0,1.0,0.0,8.420977,13.672237
START_beam_mod1,3,1,0,1.0,0.0,11.8062105,15.316686
START_beam_mod1,0,0,0,1.0,0.0,-5.918447,-34.35942
START_beam_mod1,5,1,0,1.0,0.0,-26.568665,2.916253
START_beam_mod1,0,0,0,1.0,0.0,28.517092,-17.24409
START_beam_mod1,0,0,0,1.0,0.0,-23.625214,12.149894
START_beam_mod1,0,0,0,1.0,0.0,-7.018054,24.144514
START_beam_mod1,0,0,0,1.0,0.0,-2.6786387,-32.109932
START_beam_mod1,3,1,0,1.0,0.0,-19.598478,-33.366665
START_beam_mod1,3,1,0,1.0,0.0,5.239401,-21.296747
START_beam_mod1,0,0,0,1.0,0.0,27.2808,-4.3798103
START_beam_mod1,0,0,0,1.0,0.0,-24.130383,24.16286
START_beam_mod1,0,0,0,1.0,0.0,18.573643,-25.132423
START_beam_mod1,0,0,0,1.0,0.0,3.9372714,-17.86431
START_beam_mod1,0,0,0,1.0,0.0,-32.818657,19.427118
START_beam_mod1,0,0,0,1.0,0.0,-23.307077,9.19247
START_beam_mod1,0,0,0,1.0,0.0,-31.552517,4.9690857
START_beam_mod1,0,0,0,1.0,0.0,26.589268,-15.938935
START_beam_mod1,0,0,0,1.0,0.0,-7.837994,12.548876
START_beam_mod1,0,0,0,1.0,0.0,-19.771206,2.179752
START_beam_mod1,0,0,0,1.0,0.0,-9.321327,-11.302417
START_beam_mod1,0,0,0,1.0,0.0,-12.304822,-33.42073
START_beam_mod1,0,0,0,1.0,0.0,0.6591063,-18.447128
START_beam_mod1,0,0,0,1.0,0.0,27.871696,0.21740326
START_beam_mod1,0,0,0,1.0,0.0,21.747618,-24.301405
START_beam_mod1,0,0,0,1.0,0.0,13.212927,18.40588
START_beam_mod1,0,0,0,1.0,0.0,-28.371096,8.2572975
START_beam_mod1,0,0,0,1.0,0.0,-0.46890455,13.09205
START_beam_mod1,0,0,0,1.0,0.0,-5.2542605,-15.053417
START_beam_mod1,0,0,0,1.0,0.0,14.393319,15.670495
START_beam_mod1,0,0,0,1.0,0.0,-10.95239,-14.117786
START_beam_mod1,0,0,0,1.0,0.0,23.62578,-19.280787
START_beam_mod1,1,1,0,1.0,0.0,12.28976,20.557287
START_beam_mod1,0,0,0,1.0,0.0,-7.596353,-28.403036
START_beam_mod1,0,0,0,1.0,0.0,-1.877515,4.4077253
START_beam_mod1,0,0,0,1.0,0.0,7.8869414,-28.43022
START_beam_mod1,2,1,0,1.0,0.0,1.2270896,8.2241
START_beam_mod1,0,0,0,1.0,0.0,-34.397293,7.5587926
START_beam_mod1,0,0,0,1.0,0.0,22.774235,-24.767988
START_beam_mod1,0,0,0,1.0,0.0,-26.28236,20.60124
START_beam_mod1,0,0,0,1.0,0.0,6.719539,16.39568
START_beam_mod1,0,0,0,1.0,0.0,-13.8016615,0.13829778
START_beam_mod1,0,0,0,1.0,0.0,-15.235664,-11.3090925
START_beam_mod1,0,0,0,1.0,0.0,22.783997,-0.44976494
START_beam_mod1,1,1,0,1.0,0.0,-3.9704342,-26.774769
START_beam_mod1,0,0,0,1.0,0.0,-7.8969502,-29.621105
START_beam_mod1,0,0,0,1.0,0.0,-30.3224,7.007525
START_beam_mod1,0,0,0,1.0,0.0,-6.4300437,27.10993
START_beam_mod1,0,0,0,1.0,0.0,0.47963792,-27.493326
START_beam_mod1,0,0,0,1.0,0.0,13.277365,-14.1129465
START_beam_mod1,1,1,0,1.0,0.0,2.646181,-2.6336899
START_beam_mod1,0,0,0,1.0,0.0,19.445616,0.9811621
START_beam_mod1,0,0,0,1.0,0.0,-33.284737,18.804255
START_beam_mod1,1,1,0,1.0,0.0,8.485889,-18.549875
START_beam_mod1,0,0,0,1.0,0.0,1.8321522,-6.1580076
START_beam_mod1,2,1,0,1.0,0.0,38.1845,4.0274587
START_beam_mod1,0,0,0,1.0,0.0,-14.220319,-15.959946
START_beam_mod1,3,1,0,1.0,0.0,-30.611513,-1.6894652
START_beam_mod1,0,0,0,1.0,0.0,-24.632874,19.805002
START_beam_mod1,0,0,0,1.0,0.0,-11.124016,-29.883259
START_beam_mod1,0,0,0,1.0,0.0,-4.1000476,-22.030245
START_beam_mod1,0,0,0,1.0,0.0,-8.028742,-32.65149
START_beam_mod1,0,0,0,1.0,0.0,-22.424555,13.554699
START_beam_mod1,0,0,0,1.0,0.0,3.0357518,-6.981295
START_beam_mod1,0,0,0,1.0,0.0,1.0518461,-0.8065673
START_beam_mod1,0,0,0,1.0,0.0,-13.22461,9.195599
START_beam_mod1,5,1,0,1.0,0.0,4.499156,32.7509
START_beam_mod1,0,0,0,1.0,0.0,-30.69251,9.494681
START_beam_mod1,0,0,0,1.0,0.0,-14.148119,8.9421215
START_beam_mod1,5,1,0,1.0,0.0,0.41493925,-24.230724
START_beam_mod1,2,1,1,0.0,1.0,42.70732,5.2418833
START_beam_mod1,0,0,0,1.0,0.0,-22.20526,22.545435
START_beam_mod1,0,0,0,1.0,0.0,-20.2168,15.379704
START_beam_mod1,0,0,0,1.0,0.0,1.7533609,-33.009815
START_beam_mod1,3,1,0,1.0,0.0,-31.517944,-0.7596511
START_beam_mod1,0,0,0,1.0,0.0,-9.93713,30.102715
START_beam_mod1,0,0,0,1.0,0.0,-10.310211,24.820728
START_beam_mod1,0,0,0,1.0,0.0,19.723688,-13.813191
START_beam_mod1,0,0,0,1.0,0.0,-11.858773,25.771301
START_beam_mod1,0,0,0,1.0,0.0,-4.225213,25.074394
START_beam_mod1,0,0,0,1.0,0.0,-18.174194,26.061592
START_beam_mod1,1,1,0,1.0,0.0,-38.58448,11.693317
START_beam_mod1,2,1,0,1.0,0.0,6.2897644,15.044204
START_beam_mod1,0,0,0,1.0,0.0,-15.767783,32.110645
START_beam_mod1,0,0,0,1.0,0.0,-7.4940696,-31.982626
START_beam_mod1,0,0,0,1.0,0.0,29.258453,-2.6445456
START_beam_mod1,0,0,0,1.0,0.0,5.584335,6.2483263
START_beam_mod1,2,1,1,0.0,1.0,44.332275,6.1421103
START_beam_mod1,5,1,0,1.0,0.0,34.399445,-10.032431
START_beam_mod1,0,0,0,1.0,0.0,11.920196,-7.109034
START_beam_mod1,0,0,0,1.0,0.0,0.7837405,1.6580983
START_beam_mod1,0,0,0,1.0,0.0,22.276373,9.5030985
START_beam_mod1,2,1,1,0.0,1.0,44.904095,5.291637
START_beam_mod1,3,1,0,1.0,0.0,-13.508595,15.802445
START_beam_mod1,0,0,0,1.0,0.0,-3.1451797,-26.809813
START_beam_mod1,0,0,0,1.0,0.0,-30.324537,18.78207
START_beam_mod1,0,0,0,1.0,0.0,-6.193217,-13.614839
START_beam_mod1,1,1,0,1.0,0.0,-19.762966,-33.10743
START_beam_mod1,1,1,0,1.0,0.0,-38.470898,11.500832
START_beam_mod1,0,0,0,1.0,0.0,-29.779999,16.55107
START_beam_mod1,0,0,0,1.0,0.0,-8.654278,-23.060759
START_beam_mod1,0,0,0,1.0,0.0,17.59838,17.459358
START_beam_mod1,0,0,0,1.0,0.0,-18.593243,28.01276
START_beam_mod1,0,0,0,1.0,0.0,-2.0860431,-27.827461
START_beam_mod1,0,0,0,1.0,0.0,-18.634527,26.82639
START_beam_mod1,0,0,0,1.0,0.0,25.735163,-10.948117
START_beam_mod1,1,1,0,1.0,0.0,10.289015,-0.20960808
START_beam_mod1,0,0,0,1.0,0.0,-8.914621,3.9448802
START_beam_mod1,0,0,0,1.0,0.0,26.817484,-20.838411
START_beam_mod1,0,0,0,1.0,0.0,1.7329422,1.5215392
START_beam_mod1,1,1,0,1.0,0.0,10.002891,4.413675
START_beam_mod1,2,1,0,1.0,0.0,-1.4225614,-6.7409277
START_beam_mod1,0,0,0,1.0,0.0,20.354385,-24.085257
START_beam_mod1,0,0,0,1.0,0.0,-6.1543775,12.930146
START_beam_mod1,0,0,0,1.0,0.0,-20.584995,17.162489
START_beam_mod1,0,0,0,1.0,0.0,-9.7389555,-15.260274
START_beam_mod1,5,1,0,1.0,0.0,3.3195302,32.952484
START_beam_mod1,0,0,0,1.0,0.0,-6.1550527,23.402082
START_beam_mod1,0,0,0,1.0,0.0,-28.106354,20.447214
START_beam_mod1,0,0,0,1.0,0.0,-3.9851215,9.976671
START_beam_mod1,0,0,0,1.0,0.0,23.33119,-6.3993325
START_beam_mod1,0,0,0,1.0,0.0,28.419992,6.1339264
START_beam_mod1,0,0,0,1.0,0.0,-13.275199,-6.1424813
START_beam_mod1,0,0,0,1.0,0.0,-29.121386,12.912954
START_beam_mod1,0,0,0,1.0,0.0,10.024759,18.547144
START_beam_mod1,0,0,0,1.0,0.0,17.03183,-0.8649751
START_beam_mod1,0,0,0,1.0,0.0,-32.523552,8.357708
START_beam_mod1,0,0,0,1.0,0.0,13.224212,-5.6568017
START_beam_mod1,0,0,0,1.0,0.0,-29.764084,15.892491
START_beam_mod1,5,1,0,1.0,0.0,-12.252032,33.17347
START_beam_mod1,0,0,0,1.0,0.0,-0.5375837,-1.9047133
START_beam_mod1,0,0,0,1.0,0.0,-2.4426954,-12.36256
START_beam_mod1,0,0,0,1.0,0.0,-11.753248,5.085494
START_beam_mod1,0,0,0,1.0,0.0,-4.2440825,4.252728
START_beam_mod1,0,0,0,1.0,0.0,23.361097,-18.19065
START_beam_mod1,0,0,0,1.0,0.0,29.938168,1.3846543
START_beam_mod1,0,0,0,1.0,0.0,11.096096,14.490154
START_beam_mod1,5,1,0,1.0,0.0,32.75691,-9.925426
START_beam_mod1,0,0,0,1.0,0.0,26.855768,-0.053006455
START_beam_mod1,0,0,0,1.0,0.0,29.513973,-9.039557
START_beam_mod1,0,0,0,1.0,0.0,24.354492,-5.4109163
START_beam_mod1,0,0,0,1.0,0.0,23.927792,-22.614714
START_beam_mod1,0,0,0,1.0,0.0,6.9090376,-17.304934
START_beam_mod1,0,0,0,1.0,0.0,18.388172,-15.792447
START_beam_mod1,0,0,0,1.0,0.0,23.194483,-20.791428
START_beam_mod1,0,0,0,1.0,0.0,-3.0686543,8.369592
START_beam_mod1,0,0,0,1.0,0.0,-6.314249,10.55863
START_beam_mod1,0,0,0,1.0,0.0,17.715643,-25.452682
START_beam_mod1,0,0,0,1.0,0.0,23.898699,-8.495971
START_beam_mod1,0,0,0,1.0,0.0,19.185192,-1.5485631
START_beam_mod1,0,0,0,1.0,0.0,28.858969,-10.062794
START_beam_mod1,0,0,0,1.0,0.0,16.223463,17.339735
START_beam_mod1,0,0,0,1.0,0.0,24.767202,6.6185436
START_beam_mod1,0,0,0,1.0,0.0,-13.412929,1.5754626
START_beam_mod1,0,0,0,1.0,0.0,8.752813,11.353487
START_beam_mod1,0,0,0,1.0,0.0,23.692308,-17.084549
START_beam_mod1,0,0,0,1.0,0.0,-17.537148,14.972095
START_beam_mod1,0,0,0,1.0,0.0,5.779967,17.097828
START_beam_mod1,0,0,0,1.0,0.0,-12.332441,28.283396
START_beam_mod1,3,1,0,1.0,0.0,-29.964403,21.563631
START_beam_mod1,0,0,0,1.0,0.0,16.087776,-13.641651
START_beam_mod1,0,0,0,1.0,0.0,6.313062,19.81103
START_beam_mod1,0,0,0,1.0,0.0,26.006111,7.8326545
START_beam_mod1,0,0,0,1.0,0.0,11.102455,-18.275331
START_beam_mod1,0,0,0,1.0,0.0,-10.140247,-30.416538
START_beam_mod1,0,0,0,1.0,0.0,10.672496,-11.369555
START_beam_mod1,0,0,0,1.0,0.0,-17.934658,14.880167
START_beam_mod1,3,1,0,1.0,0.0,-29.406977,19.286972
START_beam_mod1,0,0,0,1.0,0.0,3.277248,21.574213
START_beam_mod1,0,0,0,1.0,0.0,27.261911,4.353355
START_beam_mod1,0,0,0,1.0,0.0,-5.727171,10.027028
START_beam_mod1,0,0,0,1.0,0.0,-14.719102,33.091244
START_beam_mod1,0,0,0,1.0,0.0,24.684921,-12.687642
START_beam_mod1,0,0,0,1.0,0.0,-2.3580492,16.406303
START_beam_mod1,0,0,0,1.0,0.0,0.4208303,-34.532185
START_beam_mod1,0,0,0,1.0,0.0,-10.788612,-13.721319
START_beam_mod1,0,0,0,1.0,0.0,27.312471,-11.1894865
START_beam_mod1,0,0,0,1.0,0.0,30.249802,-13.734825
START_beam_mod1,0,0,0,1.0,0.0,-11.997011,-6.1527905
START_beam_mod1,0,0,0,1.0,0.0,-15.354642,14.536463
START_beam_mod1,0,0,0,1.0,0.0,-9.315547,25.128616
START_beam_mod1,0,0,0,1.0,0.0,4.6720905,-28.574322
START_beam_mod1,0,0,0,1.0,0.0,-3.888757,-11.33433
START_beam_mod1,0,0,0,1.0,0.0,3.652793,10.077745
START_beam_mod1,0,0,0,1.0,0.0,-33.899036,8.74596
START_beam_mod1,0,0,0,1.0,0.0,-15.439583,12.440124
START_beam_mod1,1,1,0,1.0,0.0,-5.0617437,-30.702812
START_beam_mod1,0,0,0,1.0,0.0,20.36891,-8.419648
START_beam_mod1,0,0,0,1.0,0.0,-1.6342114,-30.444513
START_beam_mod1,0,0,0,1.0,0.0,-14.764575,28.072348
START_beam_mod1,0,0,0,1.0,0.0,-14.377673,-14.078156
START_beam_mod1,2,1,0,1.0,0.0,-1.5421203,-7.3566194
START_beam_mod1,0,0,0,1.0,0.0,1.6815665,12.695358
START_beam_mod1,0,0,0,1.0,0.0,-10.897637,29.29924
START_beam_mod1,0,0,0,1.0,0.0,-14.97414,-4.416658
START_beam_mod1,0,0,0,1.0,0.0,28.506649,4.1876917
START_beam_mod1,0,0,0,1.0,0.0,-17.488964,-8.852235
START_beam_mod1,0,0,0,1.0,0.0,-33.121807,9.329499
START_beam_mod1,3,1,0,1.0,0.0,-27.652061,8.499277
START_beam_mod1,0,0,0,1.0,0.0,-17.8053,17.246685
START_beam_mod1,0,0,0,1.0,0.0,2.4240136,-21.017046
START_beam_mod1,0,0,0,1.0,0.0,0.53577876,-25.977097
START_beam_mod1,0,0,0,1.0,0.0,-29.237497,9.63805
START_beam_mod1,5,1,0,1.0,0.0,34.794968,-11.398245
START_beam_mod1,0,0,0,1.0,0.0,-26.227228,10.482366
START_beam_mod1,5,1,0,1.0,0.0,7.4977226,31.192476
START_beam_mod1,0,0,0,1.0,0.0,16.287764,-1.661934
START_beam_mod1,0,0,0,1.0,0.0,15.762,5.977532
START_beam_mod1,0,0,0,1.0,0.0,-9.218833,-16.853785
START_beam_mod1,0,0,0,1.0,0.0,30.500883,-4.856433
START_beam_mod1,1,1,0,1.0,0.0,-3.8908663,-13.890811
START_beam_mod1,0,0,0,1.0,0.0,-4.420693,-28.064611
START_beam_mod1,3,1,0,1.0,0.0,-24.372265,15.710987
START_beam_mod1,0,0,0,1.0,0.0,14.272734,-14.838806
START_beam_mod1,0,0,0,1.0,0.0,12.594706,-13.578036
START_beam_mod1,0,0,0,1.0,0.0,23.16928,6.928243
START_beam_mod1,0,0,0,1.0,0.0,27.211767,7.510076
START_beam_mod1,0,0,0,1.0,0.0,-35.09416,8.571821
START_beam_mod1,0,0,0,1.0,0.0,28.840254,-18.712158
START_beam_mod1,0,0,0,1.0,0.0,-2.3987374,-29.72172
START_beam_mod1,0,0,0,1.0,0.0,9.773664,16.321058
START_beam_mod1,0,0,0,1.0,0.0,-5.1677337,1.2770008
START_beam_mod1,5,1,0,1.0,0.0,-12.790852,-35.47239
START_beam_mod1,2,1,0,1.0,0.0,37.80588,1.6199669
START_beam_mod1,0,0,0,1.0,0.0,-11.636719,30.06738
START_beam_mod1,0,0,0,1.0,0.0,-10.315896,-1.1437765
START_beam_mod1,0,0,0,1.0,0.0,-12.944471,28.249693
START_beam_mod1,0,0,0,1.0,0.0,-33.22001,6.742526
START_beam_mod1,0,0,0,1.0,0.0,-20.487036,11.201221
START_beam_mod1,0,0,0,1.0,0.0,-12.649775,7.910596
START_beam_mod1,0,0,0,1.0,0.0,-8.29335,-15.5395
START_beam_mod1,0,0,0,1.0,0.0,25.561567,-4.5481973
START_beam_mod1,0,0,0,1.0,0.0,-18.209557,18.330662
START_beam_mod1,5,1,0,1.0,0.0,11.649377,30.054953
START_beam_mod1,0,0,0,1.0,0.0,-9.024425,-34.475636
START_beam_mod1,0,0,0,1.0,0.0,13.968478,-12.986618
START_beam_mod1,0,0,0,1.0,0.0,-27.821445,13.505061
START_beam_mod1,0,0,0,1.0,0.0,22.87982,-5.8096585
START_beam_mod1,0,0,0,1.0,0.0,17.401854,15.883036
START_beam_mod1,0,0,0,1.0,0.0,-9.348346,-20.411598
START_beam_mod1,0,0,0,1.0,0.0,-6.0421586,18.130722
START_beam_mod1,0,0,0,1.0,0.0,25.05161,-11.73523
START_beam_mod1,3,1,0,1.0,0.0,29.06417,-21.054674
START_beam_mod1,0,0,0,1.0,0.0,13.036847,16.219282
START_beam_mod1,0,0,0,1.0,0.0,-32.621635,13.974574
START_beam_mod1,0,0,0,1.0,0.0,-4.9323115,-27.419764
START_beam_mod1,0,0,0,1.0,0.0,-2.5552735,-0.040838853
START_beam_mod1,0,0,0,1.0,0.0,19.572731,-17.327936
START_beam_mod1,0,0,0,1.0,0.0,-9.301535,24.608839
START_beam_mod1,0,0,0,1.0,0.0,14.366654,-5.658064
START_beam_mod1,1,1,0,1.0,0.0,-21.849869,-29.77395
START_beam_mod1,2,1,0,1.0,0.0,38.422832,1.5893134
START_beam_mod1,0,0,0,1.0,0.0,-1.4731311,11.178514
START_beam_mod1,0,0,0,1.0,0.0,3.2147157,9.318029
START_beam_mod1,5,1,0,1.0,0.0,34.826805,-9.571496
START_beam_mod1,2,1,1,0.0,1.0,44.61291,2.5512862
START_beam_mod1,3,1,0,1.0,0.0,-9.943936,-35.42875
START_beam_mod1,0,0,0,1.0,0.0,25.250648,-1.5571055
START_beam_mod1,0,0,0,1.0,0.0,-11.842892,-26.384123
START_beam_mod1,0,0,0,1.0,0.0,20.85683,-18.116005
START_beam_mod1,0,0,0,1.0,0.0,22.34221,-23.689335
START_beam_mod1,0,0,0,1.0,0.0,-6.9586234,10.920293
START_beam_mod1,0,0,0,1.0,0.0,-9.498971,0.33129263
START_beam_mod1,0,0,0,1.0,0.0,-7.024043,-5.876654
START_beam_mod1,2,1,0,1.0,0.0,27.223885,-17.580288
START_beam_mod1,0,0,0,1.0,0.0,-1.1713866,-17.557077
START_beam_mod1,0,0,0,1.0,0.0,-0.52899235,-33.222397
START_beam_mod1,0,0,0,1.0,0.0,13.389106,23.11984
START_beam_mod1,0,0,0,1.0,0.0,23.693495,-14.290359
START_beam_mod1,1,1,0,1.0,0.0,-19.755081,-31.227055
START_beam_mod1,0,0,0,1.0,0.0,-12.161762,-24.283716
START_beam_mod1,0,0,0,1.0,0.0,-14.081195,6.7593036
START_beam_mod1,5,1,0,1.0,0.0,35.832565,-8.963257
START_beam_mod1,0,0,0,1.0,0.0,-5.061611,20.789795
START_beam_mod1,3,1,0,1.0,0.0,-6.658968,28.532635
START_beam_mod1,0,0,0,1.0,0.0,-24.365936,21.479435
START_beam_mod1,0,0,0,1.0,0.0,-9.037416,-32.808586
START_beam_mod1,0,0,0,1.0,0.0,-14.598331,31.491972
START_beam_mod1,1,1,0,1.0,0.0,-30.258944,-1.9732692
START_beam_mod1,0,0,0,1.0,0.0,29.0554,-17.687754
START_beam_mod1,0,0,0,1.0,0.0,-26.15338,19.674576
START_beam_mod1,0,0,0,1.0,0.0,-11.100149,-33.49687
START_beam_mod1,5,1,0,1.0,0.0,6.838455,-12.862093
START_beam_mod1,2,1,0,1.0,0.0,39.59226,2.4575412
START_beam_mod1,1,1,0,1.0,0.0,-19.09012,24.51267
