detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,16.852926,-1.5309075,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,13.196122,1.5578631,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,9.993664,1.1798091,hdbscan,0,0.925,0.0711508636513853,11
START_beam_mod1,0,25.49208,0.43170828,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-36.684025,-8.395493,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,16.97272,14.821089,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,36.51046,4.4930315,hdbscan,0,0.925,0.0441946923160748,11
START_beam_mod1,0,-7.9861665,17.607113,hdbscan,0,0.925,0.08248734103990682,11
START_beam_mod1,1,-25.50092,-25.240437,hdbscan,2,0.925,0.01584960278270489,-1
START_beam_mod1,0,-3.842743,-11.653013,hdbscan,0,0.925,0.03259599320223498,11
START_beam_mod1,0,-27.474403,-13.774652,hdbscan,0,0.925,0.03535155408890995,11
START_beam_mod1,0,-32.819294,-0.1967951,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,31.082943,-1.2761738,hdbscan,0,0.925,0.04375140425897188,11
START_beam_mod1,0,-3.4177291,21.3267,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-32.03836,-6.3425694,hdbscan,0,0.925,0.01664038436329138,11
START_beam_mod1,0,9.00331,25.495308,hdbscan,0,0.925,0.14601843323174613,11
START_beam_mod1,0,34.381374,-0.6205799,hdbscan,0,0.925,0.01130200303054467,11
START_beam_mod1,0,-27.55315,-0.9830208,hdbscan,0,0.925,0.004636367387655306,11
START_beam_mod1,0,36.247974,6.215246,hdbscan,0,0.925,0.03423770116545328,11
START_beam_mod1,0,-31.660954,-6.6497483,hdbscan,0,0.925,0.012121923310794456,11
START_beam_mod1,0,30.155344,-7.613065,hdbscan,0,0.925,0.046918655966956435,11
START_beam_mod1,1,-31.406334,-22.2514,hdbscan,1,0.925,0.0,6
START_beam_mod1,0,9.878139,-2.441565,hdbscan,0,0.925,0.008107060351218616,11
START_beam_mod1,1,2.5029945,-32.0522,hdbscan,5,0.925,0.0,7
START_beam_mod1,0,-9.069924,-0.46309668,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,25.056553,-1.263524,hdbscan,0,0.925,0.04797878315629671,11
START_beam_mod1,0,-8.420516,16.333965,hdbscan,0,0.925,0.006515383097220155,11
START_beam_mod1,1,14.09457,32.751976,hdbscan,2,0.925,0.1859613147605703,-1
START_beam_mod1,0,-16.182386,20.643152,hdbscan,0,0.925,0.08266278722821403,11
START_beam_mod1,1,-33.00149,-22.337523,hdbscan,1,0.925,0.29586061835217436,-1
START_beam_mod1,0,25.873352,9.461675,hdbscan,0,0.925,0.004481349796088067,11
START_beam_mod1,0,-18.558376,21.45258,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-25.151016,1.8369255,hdbscan,0,0.925,0.1406526185125463,11
START_beam_mod1,0,-38.469883,-10.501738,hdbscan,0,0.925,0.09268333529467021,11
START_beam_mod1,0,14.448842,4.581916,hdbscan,0,0.925,0.014981326807502263,11
START_beam_mod1,0,-20.864815,-5.465856,hdbscan,0,0.925,0.006134028893769277,11
START_beam_mod1,0,16.02744,11.36177,hdbscan,3,0.925,0.0,11
START_beam_mod1,0,7.7316155,21.87448,hdbscan,0,0.925,0.001679387354107289,11
START_beam_mod1,1,5.2049017,-28.665342,hdbscan,5,0.925,0.0,10
START_beam_mod1,1,-1.5108807,-28.645985,hdbscan,5,0.925,0.027357925301123992,-1
START_beam_mod1,0,-26.194202,-14.908083,hdbscan,0,0.925,0.12251949509208868,11
START_beam_mod1,0,-9.408331,-7.91726,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-14.636163,-7.703103,hdbscan,0,0.925,0.01627835792590898,11
START_beam_mod1,0,39.464554,-1.7796283,hdbscan,0,0.925,0.018276809437652395,11
START_beam_mod1,0,30.913374,-8.374723,hdbscan,0,0.925,0.1266270224213481,11
START_beam_mod1,1,13.661933,32.08375,hdbscan,2,0.925,0.14247030202274139,3
START_beam_mod1,0,-2.5539112,14.974104,hdbscan,0,0.925,0.022800006593522826,11
START_beam_mod1,0,-30.859802,-3.3130338,hdbscan,0,0.925,0.003574195135399644,11
START_beam_mod1,0,-37.49778,2.5257494,hdbscan,0,0.925,0.004266535121442893,11
START_beam_mod1,1,-3.5725608,-33.153965,hdbscan,5,0.925,0.014246864738254825,-1
START_beam_mod1,0,37.601093,-5.5135517,hdbscan,0,0.925,0.11306255955826937,11
START_beam_mod1,0,-31.646858,4.532306,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-13.489131,13.404259,hdbscan,0,0.925,0.030999101681197582,11
START_beam_mod1,0,-32.486942,5.2527733,hdbscan,0,0.925,0.0003285703622867357,11
START_beam_mod1,0,-24.005608,-15.405472,hdbscan,0,0.925,0.23539697561870676,11
START_beam_mod1,1,2.1566536,-32.71699,hdbscan,5,0.925,0.021299897203760364,-1
START_beam_mod1,0,-7.5180817,-0.4819872,hdbscan,0,0.925,0.006676125493319097,11
START_beam_mod1,0,-1.634555,-13.941679,hdbscan,0,0.925,0.038527868662989746,11
START_beam_mod1,0,8.987995,24.913645,hdbscan,0,0.925,0.006244459521619901,11
START_beam_mod1,0,-2.737754,13.777984,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-32.23336,2.8798888,hdbscan,0,0.925,0.03905601467244562,11
START_beam_mod1,1,2.7007437,-29.509163,hdbscan,5,0.925,0.09819271305682456,-1
START_beam_mod1,0,7.7836404,18.798172,hdbscan,0,0.925,0.04026726097985539,11
START_beam_mod1,0,27.720552,-11.935306,hdbscan,0,0.925,0.17851914680123784,11
START_beam_mod1,0,19.813375,-3.608681,hdbscan,0,0.925,0.00014046134747234382,11
START_beam_mod1,0,-7.480029,11.441621,hdbscan,0,0.925,0.004385631467430569,11
START_beam_mod1,0,-2.790617,-14.496892,hdbscan,0,0.925,0.00933429209271237,11
START_beam_mod1,0,5.157702,-9.995909,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-31.455757,7.016258,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,42.301266,10.313098,hdbscan,2,0.925,0.0,2
START_beam_mod1,1,-8.682636,-21.386574,hdbscan,2,0.925,0.06398887775626443,-1
START_beam_mod1,0,-9.349008,14.134677,hdbscan,0,0.925,0.012338865501293643,11
START_beam_mod1,0,38.137325,3.513202,hdbscan,0,0.925,0.07366200879519767,11
START_beam_mod1,0,23.737644,10.931384,hdbscan,0,0.925,0.06416061706650021,11
START_beam_mod1,1,3.6583123,-31.134655,hdbscan,5,0.925,0.03941663147391711,-1
START_beam_mod1,0,34.31199,-3.7250862,hdbscan,0,0.925,0.021480397263054247,11
START_beam_mod1,0,11.070819,-4.5592117,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,27.563585,0.12947358,hdbscan,3,0.925,0.017891054907051764,11
START_beam_mod1,0,31.777885,6.2845426,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-35.36576,-5.580962,hdbscan,0,0.925,0.04934697004760458,11
START_beam_mod1,1,-44.768784,-10.315367,hdbscan,2,0.925,0.0,1
START_beam_mod1,0,6.1193733,23.83168,hdbscan,0,0.925,0.010593708604274582,11
START_beam_mod1,0,-39.349716,-5.9783745,hdbscan,3,0.925,0.06325169889647674,11
START_beam_mod1,1,9.0689335,32.506924,hdbscan,2,0.925,0.021481101225278507,-1
START_beam_mod1,1,29.30299,-16.09551,hdbscan,2,0.925,0.16978401029235632,-1
START_beam_mod1,0,-20.590712,-8.707751,hdbscan,0,0.925,0.0020247019842846974,11
START_beam_mod1,0,20.32566,9.2244005,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-4.3756013,5.554682,hdbscan,0,0.925,0.0017333088923435244,11
START_beam_mod1,0,-31.478804,-12.015207,hdbscan,0,0.925,0.013393142879469631,11
START_beam_mod1,0,27.664011,-8.165618,hdbscan,0,0.925,0.021396530101312792,11
START_beam_mod1,1,0.8953005,-27.015057,hdbscan,5,0.925,0.0,9
START_beam_mod1,0,-18.732502,-3.0607958,hdbscan,0,0.925,0.09994853136552953,11
START_beam_mod1,0,-17.412582,0.9391707,hdbscan,0,0.925,0.02140139763153119,11
START_beam_mod1,0,1.517913,-5.340728,hdbscan,0,0.925,0.0049475413477331545,11
START_beam_mod1,1,-41.92993,-7.1018004,hdbscan,2,0.925,0.06929713027476651,-1
START_beam_mod1,0,-10.141872,-1.0574915,hdbscan,0,0.925,0.006391245931400066,11
START_beam_mod1,0,13.3185,7.4807982,hdbscan,0,0.925,0.006862204830434265,11
START_beam_mod1,1,-24.868004,-3.9962523,hdbscan,0,0.925,0.07908263407760496,-1
START_beam_mod1,1,-21.732677,-26.099634,hdbscan,2,0.925,0.1956632094188839,-1
START_beam_mod1,0,33.789417,-3.0722702,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-35.98589,-9.426707,hdbscan,0,0.925,0.1186246291702651,11
START_beam_mod1,0,5.1674986,22.633257,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-30.57699,0.66368866,hdbscan,0,0.925,0.002154238361708101,11
START_beam_mod1,0,-11.779214,5.2296557,hdbscan,0,0.925,0.021662049779801684,11
START_beam_mod1,1,37.06736,13.628929,hdbscan,2,0.925,0.1416699421853925,-1
START_beam_mod1,0,-1.0411255,9.269286,hdbscan,0,0.925,0.005225546864995281,11
START_beam_mod1,0,20.394558,-8.3278885,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,16.712732,-7.385737,hdbscan,0,0.925,0.004867714041626846,11
START_beam_mod1,0,20.997849,13.511706,hdbscan,0,0.925,0.07912172901191673,11
START_beam_mod1,0,-28.782335,-10.468961,hdbscan,0,0.925,0.09801275115468666,11
START_beam_mod1,0,14.696322,17.860785,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,17.641348,12.087881,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-20.254284,-0.22311576,hdbscan,0,0.925,0.012519031005755557,11
START_beam_mod1,0,-34.96908,-7.8087134,hdbscan,0,0.925,0.013617713577727175,11
START_beam_mod1,0,4.7472324,-3.9217205,hdbscan,0,0.925,0.10892392265509176,11
START_beam_mod1,0,-18.308807,17.698044,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,23.207277,-0.8013164,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-34.81643,0.047479037,hdbscan,0,0.925,0.016975270452498685,11
START_beam_mod1,1,26.468666,-3.3806067,hdbscan,2,0.925,0.13696434905113275,-1
START_beam_mod1,0,5.6591034,8.638756,hdbscan,0,0.925,0.06952186571418834,11
START_beam_mod1,0,-31.947462,-13.739102,hdbscan,0,0.925,0.1165194781919222,11
START_beam_mod1,1,14.1865635,32.10494,hdbscan,2,0.925,0.2021797882535405,-1
START_beam_mod1,0,27.235962,18.826962,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,35.34153,16.52392,hdbscan,1,0.925,0.024244900243910957,-1
START_beam_mod1,0,-30.958994,-10.114622,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-29.131905,-11.757649,hdbscan,3,0.925,0.15484140343178143,11
START_beam_mod1,0,28.106174,-1.8849976,hdbscan,0,0.925,0.15306094912064877,11
START_beam_mod1,0,11.3376665,-11.513061,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-37.78551,3.8235748,hdbscan,0,0.925,0.0014177342149081275,11
START_beam_mod1,0,27.090479,-10.802175,hdbscan,0,0.925,0.1387226058150618,11
START_beam_mod1,0,33.247707,-4.5854583,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,2.5202138,-32.828552,hdbscan,5,0.925,0.0,7
START_beam_mod1,0,41.381172,3.0042152,hdbscan,0,0.925,0.04580620480957835,11
START_beam_mod1,0,-10.110066,8.767326,hdbscan,1,0.925,0.21851039567283267,11
START_beam_mod1,0,2.0815134,-8.851022,hdbscan,0,0.925,0.18710919907553156,11
START_beam_mod1,1,-20.583973,7.971534,hdbscan,1,0.925,0.0,4
START_beam_mod1,0,-4.0371876,15.311878,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,22.808006,-0.24201903,hdbscan,0,0.925,0.008505992016347944,11
START_beam_mod1,0,-4.6797757,-5.336759,hdbscan,0,0.925,0.0055265135923334,11
START_beam_mod1,0,-11.501264,11.165188,hdbscan,0,0.925,0.0008898268281021989,11
START_beam_mod1,0,29.607824,10.660727,hdbscan,0,0.925,0.1624443133491602,11
START_beam_mod1,0,6.9075327,17.521355,hdbscan,0,0.925,0.0029328788963045704,11
START_beam_mod1,0,-15.170532,-11.015244,hdbscan,0,0.925,0.026393307138923766,11
START_beam_mod1,1,-22.527105,-16.049635,hdbscan,0,0.925,0.024802671099559997,-1
START_beam_mod1,0,-19.514772,-7.5420494,hdbscan,0,0.925,0.045100737179719255,11
START_beam_mod1,0,4.833652,12.654998,hdbscan,0,0.925,0.011642254458114712,11
START_beam_mod1,1,-14.065635,-18.870071,hdbscan,1,0.925,0.12221378790904172,-1
START_beam_mod1,0,27.441505,14.086794,hdbscan,0,0.925,0.1756784517743915,11
START_beam_mod1,0,-34.832905,2.498291,hdbscan,1,0.925,0.014164143400172394,11
START_beam_mod1,0,30.55098,-4.1945834,hdbscan,0,0.925,0.014036811660401877,11
START_beam_mod1,1,34.814384,17.45008,hdbscan,1,0.925,0.02714619162425021,-1
START_beam_mod1,0,-12.031748,7.138748,hdbscan,0,0.925,0.11421301620545134,11
START_beam_mod1,0,-21.12546,17.824682,hdbscan,1,0.925,0.0,11
START_beam_mod1,0,8.349235,14.572117,hdbscan,0,0.925,0.00024271722147380662,11
START_beam_mod1,0,7.0328007,7.641302,hdbscan,0,0.925,0.03377607291779475,11
START_beam_mod1,0,-2.6404316,5.134098,hdbscan,0,0.925,0.02213530988702586,11
START_beam_mod1,0,2.8121672,-13.446692,hdbscan,0,0.925,0.02231448678659878,11
START_beam_mod1,0,34.235954,4.781938,hdbscan,0,0.925,0.045232096351345404,11
START_beam_mod1,0,-11.734256,-3.1552916,hdbscan,0,0.925,0.08047428491611255,11
START_beam_mod1,0,10.593506,-7.4992433,hdbscan,0,0.925,0.07487662878169843,11
START_beam_mod1,1,22.539179,-18.960146,hdbscan,2,0.925,0.2336318613172638,-1
START_beam_mod1,0,-28.686535,2.3875477,hdbscan,3,0.925,0.03391375263680761,11
START_beam_mod1,0,-26.3714,-8.154049,hdbscan,3,0.925,0.004494394499392765,11
START_beam_mod1,1,-11.952749,-17.535545,hdbscan,3,0.925,0.028625002437870056,-1
START_beam_mod1,0,-9.5307,-6.120451,hdbscan,0,0.925,0.024051924454764406,11
START_beam_mod1,0,-6.8281016,21.048397,hdbscan,0,0.925,0.23504552176646631,11
START_beam_mod1,1,0.2830945,1.7267163,hdbscan,0,0.925,0.09143948614160027,-1
START_beam_mod1,0,15.844906,3.7488787,hdbscan,0,0.925,0.0006162136025522449,11
START_beam_mod1,0,-24.229557,-0.642221,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-3.8307467,10.837139,hdbscan,0,0.925,0.0016923713887959375,11
START_beam_mod1,0,-10.433253,20.008814,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,22.088379,-9.621305,hdbscan,0,0.925,0.1676902401332854,11
START_beam_mod1,0,-9.687024,0.4748325,hdbscan,0,0.925,0.3173452916861376,11
START_beam_mod1,0,-12.970619,23.006285,hdbscan,0,0.925,0.07051582965301292,11
START_beam_mod1,0,36.436382,-3.0142226,hdbscan,0,0.925,0.019188415763259498,11
START_beam_mod1,0,8.2306595,-3.803543,hdbscan,0,0.925,0.017978868473706357,11
START_beam_mod1,0,7.969707,15.613058,hdbscan,0,0.925,0.021127502987926768,11
START_beam_mod1,0,-10.815632,3.1864016,hdbscan,0,0.925,0.013601845584611673,11
START_beam_mod1,0,9.381738,23.951618,hdbscan,0,0.925,0.0736734768085491,11
START_beam_mod1,0,-17.555452,13.393868,hdbscan,0,0.925,0.0033983166590487363,11
START_beam_mod1,0,-4.273569,5.213933,hdbscan,0,0.925,0.004981183237000394,11
START_beam_mod1,0,-14.505435,5.999493,hdbscan,1,0.925,0.0071472608095754335,11
START_beam_mod1,0,38.247795,-1.4227259,hdbscan,0,0.925,0.074028197963612,11
START_beam_mod1,0,-7.881834,-5.8504725,hdbscan,0,0.925,0.004462292693467521,11
START_beam_mod1,0,-17.376434,18.43747,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,22.284637,13.390544,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-28.873455,5.5071306,hdbscan,0,0.925,0.0031725681052320234,11
START_beam_mod1,0,24.52234,-7.50681,hdbscan,0,0.925,0.005627556854172989,11
START_beam_mod1,0,-23.633453,-5.9853873,hdbscan,0,0.925,0.20109028707298088,11
START_beam_mod1,1,13.412771,32.993294,hdbscan,2,0.925,0.00963045872201761,-1
START_beam_mod1,0,10.298055,-6.8215566,hdbscan,0,0.925,0.07574487748762236,11
START_beam_mod1,0,-12.396038,23.514421,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,41.19802,3.5283713,hdbscan,0,0.925,0.024581809620986775,11
START_beam_mod1,0,-17.290783,15.215824,hdbscan,1,0.925,0.04552515318717521,11
START_beam_mod1,0,-19.763247,-4.253122,hdbscan,0,0.925,0.06393117475802935,11
START_beam_mod1,0,-11.905973,6.099977,hdbscan,0,0.925,0.022151567467818475,11
START_beam_mod1,0,4.424246,10.190739,hdbscan,0,0.925,0.009129592026646906,11
START_beam_mod1,0,0.72425234,-8.603569,hdbscan,0,0.925,0.018679584784601487,11
START_beam_mod1,0,-17.666552,-5.15879,hdbscan,0,0.925,0.01028818837278795,11
START_beam_mod1,1,-19.609324,9.374587,hdbscan,3,0.925,0.1801579525551604,-1
START_beam_mod1,0,4.070293,-3.932224,hdbscan,0,0.925,0.003928751365532123,11
START_beam_mod1,0,28.593803,-11.460871,hdbscan,0,0.925,0.14008773043460607,11
START_beam_mod1,0,-5.753168,12.360542,hdbscan,0,0.925,0.007378282188989245,11
START_beam_mod1,0,-23.708208,4.3245535,hdbscan,0,0.925,0.005749139216718091,11
START_beam_mod1,0,-25.623075,7.787739,hdbscan,0,0.925,0.06473140528569699,11
START_beam_mod1,1,24.874758,-5.380772,hdbscan,0,0.925,0.0036465729446837334,-1
START_beam_mod1,0,-4.366705,15.77577,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,1.116756,-31.318539,hdbscan,5,0.925,0.03177461507400172,-1
START_beam_mod1,0,4.6968346,6.1188865,hdbscan,0,0.925,0.10846757406211112,11
START_beam_mod1,0,-12.032026,-4.457598,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,16.90594,12.962451,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-4.976525,10.052134,hdbscan,0,0.925,0.0036368776777215453,11
START_beam_mod1,0,11.24149,19.032816,hdbscan,1,0.925,0.004077615827193579,11
START_beam_mod1,0,26.37967,16.618206,hdbscan,0,0.925,0.0704683779514,11
START_beam_mod1,0,-27.32232,4.114247,hdbscan,0,0.925,0.13144773928386966,11
START_beam_mod1,0,17.009829,-3.304159,hdbscan,0,0.925,0.0024554618431968708,11
START_beam_mod1,0,-20.269684,3.3262906,hdbscan,3,0.925,0.15952374662556285,11
START_beam_mod1,0,1.2360083,7.534922,hdbscan,0,0.925,0.014575076411581865,11
START_beam_mod1,0,6.1139126,-12.640477,hdbscan,3,0.925,0.09662738023107785,11
START_beam_mod1,0,-20.32238,-11.018287,hdbscan,0,0.925,0.11205539081760606,11
START_beam_mod1,1,13.219098,32.25361,hdbscan,2,0.925,0.0636535715920755,3
START_beam_mod1,0,9.716828,4.896044,hdbscan,0,0.925,0.06440699719543982,11
START_beam_mod1,0,29.776552,17.37517,hdbscan,0,0.925,0.055524729753133745,11
START_beam_mod1,0,0.8314781,8.502659,hdbscan,0,0.925,0.002563605666348647,11
START_beam_mod1,0,18.22546,-4.7439003,hdbscan,0,0.925,0.024705951418739297,11
START_beam_mod1,0,-16.168055,14.120432,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,30.991503,3.8109596,hdbscan,0,0.925,0.025450081288355096,11
START_beam_mod1,0,27.407557,12.832606,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,5.1330147,6.679033,hdbscan,0,0.925,0.09323435281382712,11
START_beam_mod1,0,-30.02441,-9.517387,hdbscan,0,0.925,0.026274688755866263,11
START_beam_mod1,0,13.224611,19.052395,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,27.632475,11.438333,hdbscan,0,0.925,0.01532891787877994,11
START_beam_mod1,0,-36.366554,-6.913251,hdbscan,0,0.925,0.12255946457145139,11
START_beam_mod1,1,-0.044696532,2.7484102,hdbscan,0,0.925,0.02562986069316133,-1
START_beam_mod1,0,-29.083149,-7.2414813,hdbscan,0,0.925,0.012881447535131004,11
START_beam_mod1,0,3.5385857,16.903755,hdbscan,0,0.925,0.0016680760896763405,11
START_beam_mod1,1,20.98933,-17.73267,hdbscan,2,0.925,0.0,5
START_beam_mod1,0,33.003613,12.1973505,hdbscan,0,0.925,0.03152833224515524,11
START_beam_mod1,0,21.451206,13.724798,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,33.414764,7.6521635,hdbscan,0,0.925,0.04609237288201563,11
START_beam_mod1,0,0.7809637,-6.8730445,hdbscan,0,0.925,0.10885158537916187,11
START_beam_mod1,0,-11.195025,-9.78792,hdbscan,0,0.925,0.11236045866565415,11
START_beam_mod1,0,-23.644289,6.8917985,hdbscan,0,0.925,0.12252063528890943,11
START_beam_mod1,0,-24.954584,12.576963,hdbscan,0,0.925,0.06956561446872331,11
START_beam_mod1,0,-2.7834835,21.21508,hdbscan,0,0.925,0.10117770278084635,11
START_beam_mod1,0,-15.467957,16.554996,hdbscan,0,0.925,0.012895900168170433,11
START_beam_mod1,1,-21.241915,-25.405333,hdbscan,2,0.925,0.0801193273100944,-1
START_beam_mod1,0,-9.376765,-6.078354,hdbscan,0,0.925,0.009813085289347918,11
START_beam_mod1,0,3.5167875,9.331238,hdbscan,0,0.925,0.00024271722147380662,11
START_beam_mod1,0,-0.9313746,7.731268,hdbscan,0,0.925,0.006867025250830446,11
START_beam_mod1,0,-28.331839,-12.125816,hdbscan,0,0.925,0.10921539424553076,11
START_beam_mod1,0,15.887361,10.481058,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,24.086657,6.6966286,hdbscan,3,0.925,0.07899072740918787,11
START_beam_mod1,0,10.0561,-4.0205107,hdbscan,0,0.925,0.0005314035376257734,11
START_beam_mod1,0,-26.233505,10.696746,hdbscan,0,0.925,0.0033983166590487363,11
START_beam_mod1,0,20.651289,7.648562,hdbscan,3,0.925,0.010594396048485544,11
START_beam_mod1,0,11.37522,-7.994413,hdbscan,0,0.925,0.028080596034601522,11
START_beam_mod1,0,34.640217,1.5341244,hdbscan,0,0.925,0.16195500753573122,11
START_beam_mod1,0,8.980118,-4.621181,hdbscan,0,0.925,0.01181212671865477,11
START_beam_mod1,0,28.73733,-11.347527,hdbscan,0,0.925,0.049850588465010906,11
START_beam_mod1,0,38.719723,-2.3816998,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,3.999418,-30.46419,hdbscan,5,0.925,0.03941663147391711,-1
START_beam_mod1,0,-8.816416,7.2633038,hdbscan,1,0.925,0.06670779746112612,11
START_beam_mod1,0,14.5654955,4.9541097,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,32.390816,0.9647418,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-17.588995,-14.025234,hdbscan,0,0.925,0.04000491199479402,11
START_beam_mod1,0,-6.7350903,-13.028242,hdbscan,0,0.925,0.0770745556924008,11
START_beam_mod1,0,-31.041777,2.834977,hdbscan,0,0.925,0.12756592449417772,11
START_beam_mod1,0,-22.52415,-10.253854,hdbscan,0,0.925,0.017279146907738293,11
START_beam_mod1,0,-11.861729,20.0795,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,30.102518,-4.3815594,hdbscan,0,0.925,0.0009933804203865043,11
START_beam_mod1,0,-8.601703,7.176576,hdbscan,3,0.925,0.012435694833308386,11
START_beam_mod1,1,37.146927,8.327609,hdbscan,0,0.925,0.02741743433127059,-1
START_beam_mod1,0,38.34638,-0.42929795,hdbscan,0,0.925,0.16958642654076755,11
START_beam_mod1,1,36.40686,-14.025795,hdbscan,1,0.925,0.00864521685106665,8
START_beam_mod1,0,-9.488774,21.880787,hdbscan,0,0.925,0.006752932120666507,11
START_beam_mod1,0,-2.1158109,-0.8782978,hdbscan,0,0.925,0.01330111013528507,11
START_beam_mod1,0,16.225365,12.578967,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,21.672108,-18.311651,hdbscan,2,0.925,0.044506161428219865,5
START_beam_mod1,0,-12.802422,-16.72749,hdbscan,3,0.925,0.1957749347555376,11
START_beam_mod1,0,0.88967705,16.326674,hdbscan,0,0.925,0.0009098033054574729,11
START_beam_mod1,0,-14.845273,-5.769964,hdbscan,0,0.925,0.019704429555860364,11
START_beam_mod1,0,-2.6648247,0.6559377,hdbscan,0,0.925,0.1213451774513853,11
START_beam_mod1,0,7.3916326,-11.022241,hdbscan,0,0.925,0.07156788427354405,11
START_beam_mod1,0,-33.974953,-4.6358685,hdbscan,0,0.925,0.013871890479970282,11
START_beam_mod1,1,19.51193,24.1479,hdbscan,2,0.925,0.0,0
START_beam_mod1,0,11.458088,23.448826,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,10.888329,2.369288,hdbscan,0,0.925,0.1250702105860177,11
START_beam_mod1,0,-2.0176635,-10.527047,hdbscan,0,0.925,0.07706509706734466,11
START_beam_mod1,0,8.888443,0.55056065,hdbscan,0,0.925,0.0711508636513853,11
START_beam_mod1,0,0.48316675,14.508836,hdbscan,0,0.925,0.10917579217360765,11
START_beam_mod1,0,-27.862928,-5.75743,hdbscan,0,0.925,0.031422799778294916,11
